Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,1,0,2,0,1,0,0,0,1,1,1,1, 0.0094882,-0.0182666, 0.009609, 0.0159662, 0.013473401,buy
2017-07-12,0,0,0,2,2,0,0,0,0,0,1,1,0,2,-0.0147508,-0.0235725,-0.009162,-0.0189125,-0.011760581,sell
2017-07-13,1,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0067684, 0.0039194, 0.000225,-0.0136445,-0.002632863,sell
2017-07-14,2,0,2,0,1,0,0,0,0,0,1,2,1,1,-0.0103464,-0.0044350,-0.014207,-0.0228076,-0.011893016,sell
2017-07-15,1,2,1,0,0,1,1,0,0,0,1,3,1,1, 0.0058169, 0.0054495, 0.015474,-0.0003659,-0.003350856,buy
2017-07-16,1,2,0,0,0,1,1,1,0,2,1,3,2,2,-0.0028087,-0.0020607,-0.003502,-0.0020286, 0.001058082,sell
2017-07-17,1,0,0,1,0,0,0,1,1,2,0,2,3,1, 0.0061902,-0.0097406, 0.013797, 0.0063933, 0.008311519,buy
2017-07-18,1,0,0,1,1,0,0,0,2,0,1,1,2,1,-0.0082198, 0.0003787,-0.005501,-0.0060115,-0.006168120,sell
2017-07-19,1,0,0,2,0,0,0,1,2,0,1,2,1,2,-0.0330847, 0.0081544, 0.012669,-0.0279030,-0.031182678,sell
2017-07-20,1,1,1,1,0,0,0,2,0,1,1,2,3,1, 0.0102158, 0.0166340, 0.026575, 0.0102549, 0.012582175,buy
2017-07-21,1,2,0,1,0,0,2,0,0,0,1,2,2,1, 0.0078301, 0.0096208, 0.008936, 0.0078301,-0.009016216,buy
2017-07-22,1,0,1,1,0,0,0,0,0,1,1,1,2,0,-0.0114849,-0.0148883,-0.009730,-0.0268495,-0.011881381,sell
2017-07-23,3,0,0,2,0,0,0,0,0,0,0,2,2,1,-0.0141278, 0.0120162, 0.006462, 0.0106852,-0.009976448,sell
2017-07-24,1,0,0,1,1,0,0,0,1,0,1,1,2,0, 0.0322716, 0.0518089, 0.048336, 0.0315006, 0.033148922,buy
2017-07-25,1,0,0,1,0,0,2,1,0,0,1,2,1,1, 0.0153078, 0.0197325, 0.020097, 0.0212812, 0.025053250,buy
2017-07-26,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.0045986,-0.0107755,-0.008379,-0.0023543,-0.011133765,sell
2017-07-27,1,0,0,0,0,0,0,2,2,0,0,3,0,2,-0.0193455, 0.0031778, 0.005972, 0.0133433, 0.004207558,sell
2017-07-28,2,0,0,0,1,0,0,0,2,0,1,2,1,1,-0.0134681,-0.0023560,-0.012189,-0.0184674,-0.005755284,sell
2017-07-29,2,0,0,1,1,0,0,0,0,0,1,1,2,0, 0.0113251, 0.0172530, 0.013079, 0.0188768, 0.011001919,buy
2017-07-30,1,0,1,1,0,0,0,0,0,2,0,2,2,1,-0.0112481,-0.0161374,-0.033406,-0.0342494,-0.014402388,sell
2017-07-31,1,2,1,0,0,0,1,0,0,0,1,2,1,1, 0.0074434, 0.0074434, 0.016242, 0.0050384, 0.001320175,buy
2017-08-01,1,3,1,0,1,0,0,1,0,0,1,3,2,1, 0.0131596, 0.0181559, 0.014394, 0.0192311, 0.016692912,buy
2017-08-02,1,0,2,0,1,0,0,1,1,1,2,2,2,1,-0.0014090, 0.0283862, 0.000103,-0.0052442, 0.000273755,buy
2017-08-03,1,0,0,2,1,0,0,0,1,0,1,2,1,1, 0.0483680, 0.0348131, 0.036888, 0.0349600, 0.037803851,buy
2017-08-04,1,0,0,1,3,0,0,0,1,0,0,2,2,2,-0.0062230,-0.0040371,-0.004037,-0.0056291,-0.005289738,sell
2017-08-05,1,0,0,0,3,0,0,0,2,1,2,2,2,1, 0.0099072, 0.0210332, 0.029156, 0.0055835, 0.007419120,buy
2017-08-06,1,1,0,0,1,0,0,1,1,0,2,1,2,0, 0.0147572, 0.0105282,-0.002343,-0.0032027,-0.008832082,sell
2017-08-07,1,0,1,0,1,2,1,0,1,0,2,2,2,1, 0.0452326,-0.0080880, 0.046499, 0.0314333, 0.045232623,buy
2017-08-08,1,0,1,1,1,1,0,0,1,0,3,1,1,1,-0.0424469,-0.0150878,-0.005716,-0.0094272,-0.016204720,sell
2017-08-09,1,0,0,1,2,0,0,0,1,0,2,1,2,0, 0.0321589, 0.0358880, 0.030805, 0.0331108, 0.030169642,buy
2017-08-10,1,0,0,1,3,0,0,0,1,0,2,2,1,1, 0.0078326, 0.0033272, 0.015032, 0.0064951, 0.000187341,buy
2017-08-11,0,0,0,2,0,0,1,0,1,0,1,1,1,1,-0.0193549,-0.0232318,-0.025466,-0.0267811,-0.019446364,sell
2017-08-12,0,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0539714,-0.0483503,-0.040498,-0.0525373,-0.051795984,sell
2017-08-13,0,2,1,0,0,0,0,1,1,0,1,1,1,2, 0.0052367, 0.0050772,-0.011555,-0.0007921,-0.010267958,sell
2017-08-14,0,1,0,0,1,0,0,0,2,2,2,1,1,2,-0.0098639, 0.0280342,-0.016382, 0.0138707,-0.010802867,sell
2017-08-15,0,0,0,1,1,0,0,0,1,1,3,0,0,1, 0.0008738, 0.0022959, 0.001436, 0.0014217, 0.004198348,buy
2017-08-16,0,0,1,1,0,0,0,0,1,1,2,1,1,0, 0.0076838, 0.0170835, 0.015571, 0.0108255, 0.002343677,buy
2017-08-17,0,2,1,0,0,0,0,1,2,0,2,2,1,1, 0.0577814, 0.0264471, 0.049533, 0.0386906, 0.053229855,buy
2017-08-18,0,1,1,0,0,0,1,2,0,1,2,2,1,1,-0.0000378, 0.0016660, 0.001365, 0.0015605, 0.000478599,buy
2017-08-19,0,0,0,1,0,0,2,0,0,1,1,1,1,1,-0.0103328, 0.0304296, 0.008603,-0.0146082, 0.008828031,sell
2017-08-20,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0350181, 0.0390565, 0.030718, 0.0340226, 0.035308325,buy
2017-08-21,2,0,0,0,0,0,0,1,1,0,2,1,0,1,-0.0103301, 0.0004639,-0.008609,-0.0054595,-0.008515826,sell
2017-08-22,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0484314,-0.0180880,-0.046146,-0.0447160,-0.042733829,sell
2017-08-23,0,0,0,0,0,1,3,0,0,0,1,1,1,1, 0.0438638, 0.0435577, 0.009213, 0.0376652, 0.033721244,buy
2017-08-24,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0071374, 0.0152234, 0.010793, 0.0119648, 0.008648356,buy
2017-08-25,1,0,0,1,1,0,0,2,1,0,2,1,2,1, 0.0036102,-0.0085651,-0.013337, 0.0478543,-0.007908762,sell
2017-08-26,0,0,0,1,0,0,0,1,2,0,1,1,1,1,-0.0295755,-0.0292945,-0.027866,-0.0338881,-0.026759049,sell
2017-08-27,0,0,1,0,0,0,1,1,1,0,2,0,1,1, 0.0063655, 0.0082720, 0.001140,-0.0021332, 0.009057132,buy
2017-08-28,0,1,0,0,0,0,1,1,0,1,2,1,1,0,-0.0071147,-0.0050192,-0.003601, 0.0080751,-0.017205808,sell
2017-08-29,0,2,0,0,0,0,0,2,0,2,2,1,2,1, 0.0036733,-0.0156296, 0.010673, 0.0106204, 0.015217861,buy
2017-08-30,0,1,1,0,0,0,0,1,1,1,2,1,1,1,-0.0031795,-0.0042312, 0.003139, 0.0133009, 0.003452640,buy
2017-08-31,0,0,2,0,0,0,0,1,0,0,1,1,0,1, 0.0066964, 0.0058973, 0.010098, 0.0060712, 0.006696412,buy
2017-09-01,0,0,1,1,0,1,0,1,1,1,2,1,2,1, 0.0330087, 0.0278119, 0.039074, 0.0352582, 0.041711423,buy
2017-09-02,0,1,0,1,1,1,0,2,0,1,3,1,2,1,-0.0355117,-0.0390184,-0.034862,-0.0237416,-0.001374217,sell
2017-09-03,0,1,0,0,2,1,1,1,0,0,2,1,2,1,-0.0141118,-0.0059992, 0.002174, 0.0054240,-0.004142269,sell
2017-09-04,0,0,1,0,1,2,1,0,0,0,1,1,2,1, 0.0257002, 0.0138202, 0.053046, 0.0014422, 0.025414071,buy
2017-09-05,1,0,0,1,0,2,0,0,0,0,1,1,2,0,-0.0184455,-0.0101487,-0.008153,-0.0241777,-0.012653823,sell
2017-09-06,1,0,0,1,1,2,0,0,0,0,2,0,2,1,-0.0053414, 0.0116296,-0.011857,-0.0102481,-0.004371099,sell
2017-09-07,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.0092143,-0.0205798,-0.020580,-0.0134245,-0.020029724,sell
2017-09-08,0,0,0,1,1,2,1,0,0,0,1,1,2,1, 0.0066595, 0.0214871, 0.057972, 0.0053861, 0.001344608,buy
2017-09-09,0,0,1,2,1,2,0,1,0,0,1,2,2,2,-0.0310781,-0.0430181,-0.029779,-0.0313280, 0.008918797,sell
2017-09-10,0,1,2,1,0,0,0,0,1,0,0,2,1,2, 0.0242745, 0.0027637, 0.004173,-0.0028092,-0.005618136,sell
2017-09-11,0,1,1,0,1,0,0,0,0,1,1,2,0,1, 0.0325772, 0.0183588, 0.034158, 0.0236859, 0.011334161,buy
2017-09-12,0,1,0,1,0,0,1,0,0,2,2,1,1,1, 0.0027600,-0.0076980, 0.002978, 0.0067296,-0.006783212,buy
2017-09-13,0,1,1,0,0,0,1,0,0,1,2,0,1,1,-0.0137349,-0.0324237,-0.018484,-0.0157895,-0.005927569,sell
2017-09-14,0,1,1,0,0,0,1,0,1,0,2,1,1,0,-0.0271709,-0.0313903,-0.025415,-0.0334895,-0.026407983,sell
2017-09-15,0,1,1,1,0,0,1,1,1,1,3,1,2,1,-0.0264424,-0.0294012,-0.022552,-0.0047384,-0.026022049,sell
2017-09-16,0,0,0,1,1,0,2,1,0,0,1,1,2,1, 0.0500662, 0.0262034, 0.021886, 0.0488601, 0.028354402,buy
2017-09-17,0,0,0,0,1,0,2,0,1,0,2,0,1,1, 0.0111816, 0.0056648, 0.005214, 0.0066736, 0.010497601,buy
2017-09-18,1,0,0,0,0,1,2,1,1,0,3,1,1,1,-0.0145603, 0.0185572, 0.019893, 0.0188796, 0.017264929,buy
2017-09-19,2,0,0,0,0,1,2,1,0,0,3,1,1,1,-0.0241990,-0.0001757,-0.001338,-0.0001757,-0.001338428,sell
2017-09-20,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0259021,-0.0231661,-0.023954,-0.0255577,-0.025557694,sell
2017-09-21,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0237425,-0.0228599,-0.030156,-0.0194092,-0.030433684,sell
2017-09-22,1,0,0,1,0,0,2,1,0,0,2,1,1,1,-0.0150154,-0.0123069,-0.008627,-0.0151767,-0.011222020,sell
2017-09-23,0,0,1,0,0,0,2,1,1,0,1,1,1,2, 0.0168547, 0.0107502, 0.013892, 0.0122520, 0.016667872,buy
2017-09-24,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.0177040, 0.0032635, 0.004199, 0.0021956, 0.006486889,buy
2017-09-25,0,1,0,0,0,0,1,1,1,2,2,1,2,1,-0.0059088, 0.0045075, 0.004449, 0.0108960, 0.004144230,buy
2017-09-26,0,0,0,0,0,0,0,1,0,2,1,1,1,0, 0.0165507, 0.0320208, 0.032295, 0.0421930, 0.032791716,buy
2017-09-27,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0111912, 0.0475915, 0.036917, 0.0451578, 0.044878655,buy
2017-09-28,0,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0115741, 0.0070980,-0.005113,-0.0179178,-0.011643845,sell
2017-09-29,0,1,1,1,0,0,0,1,1,1,1,2,2,1,-0.0349080,-0.0212296,-0.016523,-0.0352837,-0.031062866,sell
2017-09-30,0,1,1,1,0,0,1,1,0,1,2,1,2,1,-0.0248034,-0.0374397,-0.019739,-0.0092130,-0.008907066,sell
2017-10-01,0,1,1,1,2,0,1,0,0,0,1,1,2,2,-0.0058497,-0.0055817,-0.002583,-0.0025832,-0.003673210,sell
2017-10-02,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.0101945,-0.0144556, 0.000127,-0.0146985,-0.014736606,sell
2017-10-03,1,0,0,1,2,1,0,0,0,0,1,1,2,1,-0.0178255,-0.0098509,-0.029586,-0.0263590,-0.001336197,sell
2017-10-04,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.0092143,-0.0205798,-0.020580,-0.0134245,-0.020029724,sell
2017-10-05,0,0,0,0,2,1,1,0,0,0,1,0,2,1, 0.0079091, 0.0077673, 0.007911, 0.0051655, 0.026633723,buy
2017-10-06,0,0,0,0,2,2,1,1,0,0,1,1,3,1, 0.0072471, 0.0077320, 0.024009, 0.0070146,-0.004405679,buy
2017-10-07,0,0,0,1,2,1,0,1,1,0,1,1,3,1, 0.0204220, 0.0217500, 0.012782, 0.0277100, 0.007073038,buy
2017-10-08,0,0,1,1,3,0,0,0,1,0,1,1,2,2,-0.0123088,-0.0020425,-0.002956,-0.0158791,-0.012686625,sell
2017-10-09,0,1,0,2,2,0,0,0,0,1,2,1,2,1,-0.0179964,-0.0195694,-0.025820,-0.0315375,-0.032112355,sell
2017-10-10,0,1,2,1,0,0,0,0,0,2,2,1,2,1, 0.0188328,-0.0065983, 0.011947, 0.0199626, 0.024281985,buy
2017-10-11,0,2,2,0,0,0,0,0,0,0,1,0,2,1, 0.0121320, 0.0087503, 0.006412, 0.0102459, 0.013215887,buy
2017-10-12,0,1,1,1,0,0,1,0,1,1,1,2,2,1,-0.0352477,-0.0259744,-0.026101,-0.0355338,-0.015809079,sell
2017-10-13,0,0,0,1,1,0,1,1,1,1,1,3,2,0,-0.0113890, 0.0060312, 0.013837, 0.0034977, 0.000540062,sell
2017-10-14,0,0,0,0,1,0,2,1,1,0,0,3,1,1, 0.0094923, 0.0021753, 0.003516,-0.0015019,-0.007178311,sell
2017-10-15,0,0,0,0,0,0,2,1,2,0,1,2,0,2,-0.0068391,-0.0076377,-0.005597,-0.0063563,-0.003361237,sell
2017-10-16,0,0,0,1,0,1,2,2,0,0,1,1,2,2,-0.0016181,-0.0021860,-0.009950,-0.0040770,-0.009998273,sell
2017-10-17,1,0,0,1,0,0,3,1,0,0,2,2,1,1, 0.0021066, 0.0102264, 0.009623, 0.0099104, 0.009022003,buy
2017-10-18,0,0,0,1,1,0,2,0,0,0,1,1,2,0,-0.0022704, 0.0077201,-0.016134, 0.0101511,-0.016134078,buy
2017-10-19,2,0,0,2,0,0,2,0,0,0,1,2,2,1,-0.0178390, 0.0115729, 0.001285, 0.0087593,-0.021691601,sell
2017-10-20,2,0,1,2,0,0,2,1,0,0,1,3,3,1,-0.0122114, 0.0032009,-0.004105,-0.0022289,-0.022940336,sell
2017-10-21,1,0,1,1,0,0,1,1,0,0,1,2,2,0, 0.0145233,-0.0138419, 0.015755,-0.0376450,-0.018423399,sell
2017-10-22,1,1,0,1,0,0,3,0,1,0,2,2,2,1,-0.0048233, 0.0015205,-0.004823,-0.0039945,-0.004238763,sell
2017-10-23,1,0,0,1,0,0,2,2,0,1,3,1,2,1,-0.0072501,-0.0073607,-0.011505,-0.0007579,-0.011151190,sell
2017-10-24,1,0,0,0,0,0,1,2,2,1,3,2,0,2,-0.0059309,-0.0008583, 0.000706, 0.0041242, 0.000982336,buy
2017-10-25,1,1,0,0,0,0,1,0,3,1,2,3,1,1,-0.0030192,-0.0009776, 0.002588,-0.0034534, 0.002588368,sell
2017-10-26,1,1,0,0,0,0,1,1,1,0,1,2,2,0,-0.0051604,-0.0023736,-0.007568,-0.0085961,-0.040590742,sell
2017-10-27,1,0,1,0,0,0,1,1,0,2,2,2,1,1,-0.0111705,-0.0046416,-0.031412,-0.0353638,-0.017052652,sell
2017-10-28,1,2,1,1,0,0,2,0,0,2,3,3,1,2, 0.0018572, 0.0086956, 0.012473, 0.0089187,-0.003730480,buy
2017-10-29,1,2,0,1,0,0,1,0,0,0,2,2,0,1, 0.0031578, 0.0019791, 0.003634, 0.0027403, 0.004462979,buy
2017-10-30,2,0,3,0,1,0,1,0,0,0,2,2,2,1,-0.0009956, 0.0029239,-0.014976,-0.0007867,-0.001462946,sell
2017-10-31,2,0,1,2,0,0,1,0,0,0,2,1,2,1,-0.0288032, 0.0019902,-0.021237,-0.0029586,-0.022739202,sell
2017-11-01,0,0,1,1,2,1,2,0,0,0,1,2,2,2, 0.0295148, 0.0134756, 0.019086, 0.0142658, 0.010279255,buy
2017-11-02,0,0,1,0,1,1,2,1,0,0,0,2,3,1,-0.0027251,-0.0161276,-0.011894,-0.0087708,-0.011624117,sell
2017-11-03,0,0,1,0,1,2,1,1,1,0,1,2,3,1, 0.0301106,-0.0002377, 0.034380, 0.0192612, 0.027197659,buy
2017-11-04,0,0,1,1,1,2,0,0,1,0,1,2,2,1, 0.0236592,-0.0178331, 0.024325, 0.0141241, 0.023659231,buy
2017-11-05,0,0,2,1,1,0,0,0,0,1,1,2,2,0,-0.0346245,-0.0070533,-0.038902,-0.0359551,-0.034415266,sell
2017-11-06,0,2,2,1,2,0,0,0,0,1,2,2,3,1,-0.0250591,-0.0153896, 0.000491,-0.0161571,-0.007885449,sell
2017-11-07,0,2,2,2,0,0,0,0,0,1,2,2,2,1, 0.0162410,-0.0067902, 0.029675, 0.0174355, 0.026639703,buy
2017-11-08,0,1,3,0,0,0,0,0,0,1,2,1,1,1, 0.0099120,-0.0079307, 0.025582,-0.0085107, 0.009044077,buy
2017-11-09,0,2,0,1,0,0,0,0,0,1,2,0,1,1, 0.0285348, 0.0269002,-0.005054, 0.0262615, 0.027654586,buy
2017-11-10,0,1,0,0,1,0,0,0,1,2,1,1,1,2, 0.0063801, 0.0380214, 0.000568, 0.0301528,-0.002420959,buy
2017-11-11,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.0344711,-0.0113640,-0.012263, 0.0418690,-0.023887439,sell
2017-11-12,0,0,0,0,0,1,1,0,2,0,1,1,1,1,-0.0174980, 0.0057509,-0.020305,-0.0214330,-0.019218442,sell
2017-11-13,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0212251, 0.0008772,-0.002746, 0.0172144, 0.007876304,buy
2017-11-14,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0021403,-0.0043462,-0.011326,-0.0081698,-0.012041127,sell
2017-11-15,1,0,0,1,1,0,1,0,0,0,0,1,2,1,-0.0022430, 0.0012858,-0.000547,-0.0016313,-0.017873919,sell
2017-11-16,1,1,1,1,0,0,1,0,0,0,1,0,3,1,-0.0365679,-0.0399917,-0.036132,-0.0365679,-0.024857216,sell
2017-11-17,1,1,1,0,0,0,1,0,0,0,1,1,2,0,-0.0283448,-0.0272933,-0.030155,-0.0329645,-0.012930897,sell
2017-11-18,1,2,0,0,0,0,1,1,0,0,0,2,2,1, 0.0194902, 0.0146290, 0.016061, 0.0187204, 0.014709158,buy
2017-11-19,0,1,0,0,0,0,1,1,1,1,1,2,2,0, 0.0235088, 0.0067936,-0.011971, 0.0067083,-0.007286424,buy
2017-11-20,0,1,0,0,0,0,1,1,1,1,1,1,2,1, 0.0084791,-0.0257011,-0.028613,-0.0200020,-0.013137813,sell
2017-11-21,0,1,0,0,0,0,1,1,2,0,2,0,2,1,-0.0062904,-0.0060274,-0.005194,-0.0159560,-0.005792923,sell
2017-11-22,0,1,0,0,0,0,0,2,2,1,1,2,2,1, 0.0281264, 0.0146389, 0.024284, 0.0160669, 0.009323232,buy
2017-11-23,0,2,0,0,0,0,0,2,1,1,0,3,2,1, 0.0310276,-0.0049916, 0.025931, 0.0243705, 0.020683309,buy
2017-11-24,0,2,0,0,0,0,1,1,1,1,1,2,2,1, 0.0010416,-0.0247956,-0.009415,-0.0089569,-0.022040958,sell
2017-11-25,0,1,1,0,0,0,1,1,0,1,2,2,1,0, 0.0249285, 0.0249285, 0.030912, 0.0110076, 0.003424482,buy
2017-11-26,1,1,1,1,0,0,0,1,0,1,2,2,1,1,-0.0106368,-0.0119820,-0.010519,-0.0132661,-0.011158421,sell
2017-11-27,1,1,1,1,1,0,0,1,0,1,1,3,1,2,-0.0229405,-0.0094650,-0.007602,-0.0153433,-0.035741678,sell
2017-11-28,0,1,1,1,1,0,1,1,0,0,2,2,0,2, 0.0028621, 0.0076593, 0.006498, 0.0084537, 0.009818844,buy
2017-11-29,0,0,1,0,1,0,2,1,0,1,2,1,2,1,-0.0578607,-0.0463683,-0.059737,-0.0595965,-0.051883681,sell
2017-11-30,0,0,0,1,0,1,1,2,0,1,1,2,2,1,-0.0035457,-0.0182218,-0.033351,-0.0438754,-0.033102898,sell
2017-12-01,0,0,0,0,1,1,1,1,1,1,2,1,2,1, 0.0284555, 0.0202320, 0.024090, 0.0201660, 0.012132763,buy
2017-12-02,0,0,0,0,1,0,1,1,0,1,1,2,1,0, 0.0009430, 0.0291559, 0.034537, 0.0199619, 0.016257749,buy
2017-12-03,0,0,0,1,1,1,1,1,0,2,2,2,2,1, 0.0111353, 0.0009194, 0.001539,-0.0000078,-0.001866262,sell
2017-12-04,0,1,1,1,0,0,1,1,0,1,2,2,2,0, 0.0185772, 0.0215152, 0.018254, 0.0194069, 0.015439758,buy
2017-12-05,0,1,2,0,1,0,1,1,0,1,2,2,2,1,-0.0094437,-0.0250405,-0.001221,-0.0129145,-0.011913431,sell
2017-12-06,0,2,0,2,1,0,1,1,0,2,2,3,2,2, 0.0280833, 0.0255531, 0.026984, 0.0289612,-0.023500764,buy
2017-12-07,0,1,1,1,1,0,1,1,0,3,3,2,2,2, 0.0344540, 0.0371614, 0.039311, 0.0337136, 0.035808666,buy
2017-12-08,0,0,1,0,0,0,1,1,1,1,2,2,0,1,-0.0371002,-0.0467348,-0.032194,-0.0330899,-0.036363690,sell
2017-12-09,0,1,0,0,0,1,0,2,2,0,1,3,1,1, 0.0213201, 0.0093414, 0.037896, 0.0216529, 0.021193829,buy
2017-12-10,0,0,0,0,0,1,0,3,1,1,2,2,1,1,-0.0084218,-0.0534187,-0.010317,-0.0408291,-0.041638638,sell
2017-12-11,0,0,0,0,1,0,2,2,0,0,2,2,1,0, 0.0004951, 0.0074987, 0.007941, 0.0070576, 0.005819382,buy
2017-12-12,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0243548, 0.0181546, 0.027660, 0.0217556, 0.026126770,buy
2017-12-13,1,0,0,1,0,0,0,2,1,0,0,2,1,2,-0.0035129,-0.0174697,-0.013716, 0.0090654,-0.006591503,sell
2017-12-14,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0048194,-0.0103102,-0.002037,-0.0224649,-0.007512620,sell
2017-12-15,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0247659,-0.0218217,-0.022135,-0.0205787,-0.021441559,sell
2017-12-16,0,1,0,0,0,0,2,0,0,1,1,1,2,0,-0.0012492,-0.0008153,-0.003875,-0.0043618,-0.008030773,sell
2017-12-17,1,0,0,0,0,0,1,2,0,1,2,1,1,1,-0.0370819,-0.0288676,-0.025903,-0.0352805,-0.032116753,sell
2017-12-18,1,0,0,0,0,0,0,3,1,0,2,2,0,1, 0.0135456, 0.0074082, 0.008341, 0.0162044, 0.006010210,buy
2017-12-19,0,0,0,0,0,0,0,1,3,0,2,1,1,0,-0.0032877, 0.0025247,-0.030521,-0.0275126,-0.020302033,sell
2017-12-20,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0027395, 0.0035045, 0.001380,-0.0110276, 0.005623532,buy
2017-12-21,0,0,0,0,0,0,2,2,0,1,1,1,2,1, 0.0172984, 0.0303092,-0.018534, 0.0204567, 0.018772369,buy
2017-12-22,0,1,0,0,0,0,1,2,0,2,2,2,1,1, 0.0274402, 0.0150363, 0.014023, 0.0190435, 0.019853168,buy
2017-12-23,0,2,0,0,0,0,0,1,1,0,2,1,0,1, 0.0175409, 0.0241015, 0.036768, 0.0282476, 0.022365464,buy
2017-12-24,1,0,2,0,0,0,0,1,1,0,2,1,1,1, 0.0122346, 0.0142630, 0.023143, 0.0022866, 0.012747105,buy
2017-12-25,0,0,1,2,0,0,0,1,0,0,3,1,0,0, 0.0256454, 0.0387975, 0.040253, 0.0157225, 0.038332821,buy
2017-12-26,0,0,0,1,2,0,1,1,0,1,3,1,1,1,-0.0176733,-0.0158860,-0.022949,-0.0228220,-0.026027278,sell
2017-12-27,0,1,0,0,2,0,1,1,0,0,1,1,2,1, 0.0317585, 0.0283497, 0.034125, 0.0313307, 0.035633382,buy
2017-12-28,0,0,1,0,0,1,0,1,1,0,0,1,2,1,-0.0326599,-0.0103258,-0.008793,-0.0149457,-0.011870062,sell
2017-12-29,0,0,1,1,0,2,0,0,2,0,1,1,2,2, 0.0139937, 0.0037508, 0.018935, 0.0178228, 0.013993709,buy
2017-12-30,0,0,0,1,1,0,0,0,1,1,0,0,2,2,-0.0235475,-0.0224173,-0.023612,-0.0337680,-0.023239165,sell
2017-12-31,0,1,0,0,3,0,0,0,2,1,1,2,3,1, 0.0469115, 0.0483141, 0.043997, 0.0519684, 0.047328629,buy
2018-01-01,0,1,1,2,0,1,0,0,2,0,1,2,3,1, 0.0014978, 0.0057615, 0.004322, 0.0021569, 0.003103733,buy
2018-01-02,0,0,3,1,0,1,0,0,2,0,1,2,3,1,-0.0184229,-0.0218727,-0.022785,-0.0211667,-0.016247689,sell
2018-01-03,0,2,0,1,2,0,0,0,3,0,2,2,3,1, 0.0465567, 0.0407725, 0.046928, 0.0463205, 0.046928404,buy
2018-01-04,0,0,0,0,2,0,0,0,3,2,2,2,2,1, 0.0132459, 0.0412288, 0.017414, 0.0408427, 0.015428279,buy
2018-01-05,0,0,0,1,0,1,0,0,3,0,1,1,2,1, 0.0166017, 0.0277242, 0.024618, 0.0212450, 0.024446381,buy
2018-01-06,0,0,1,0,0,1,0,0,5,0,2,2,2,1, 0.0335946, 0.0316467, 0.035573, 0.0396772, 0.040367823,buy
2018-01-07,0,1,0,0,0,0,0,2,2,0,2,2,0,1, 0.0560035, 0.0231344, 0.055605, 0.0469550, 0.051257476,buy
2018-01-08,0,1,0,0,1,0,2,2,2,1,3,3,1,2,-0.0053840,-0.0043805,-0.001371,-0.0026530,-0.004562734,sell
2018-01-09,0,0,0,1,0,0,2,0,2,1,2,2,1,1, 0.0115815, 0.0132205, 0.008376, 0.0246085, 0.014390645,buy
2018-01-10,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.0040675,-0.0033688,-0.010343,-0.0138113,-0.012940101,sell
2018-01-11,2,1,1,0,0,0,0,0,3,0,2,2,2,1, 0.0095014,-0.0359805, 0.021344, 0.0141657, 0.021503039,buy
2018-01-12,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0011252,-0.0068536,-0.007613,-0.0357467,-0.013550724,sell
2018-01-13,0,0,0,0,0,0,3,2,2,1,2,2,2,2,-0.0017930, 0.0134016,-0.001152,-0.0015883,-0.006380117,sell
2018-01-14,0,0,0,0,0,0,3,2,1,0,2,2,1,1,-0.0295953,-0.0244828,-0.039370,-0.0240269,-0.036789543,sell
2018-01-15,0,0,0,0,0,0,0,3,2,0,1,2,2,0, 0.0009307, 0.0036209,-0.002085,-0.0015329,-0.000333283,sell
2018-01-16,1,0,0,0,0,0,0,2,4,0,1,2,3,1,-0.0283724,-0.0260527,-0.018172,-0.0157057,-0.014741066,sell
2018-01-17,1,0,0,0,0,0,0,2,2,0,0,2,2,1,-0.0176299,-0.0146873,-0.010195, 0.0095197,-0.006546114,sell
2018-01-18,0,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.0338117, 0.0230334,-0.027193, 0.0373229, 0.031747177,buy
2018-01-19,0,1,0,0,0,0,1,1,1,2,2,2,1,1, 0.0337873, 0.0231513, 0.024630, 0.0365882, 0.029104437,buy
