Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,0,0,0,0,0,0,2,2,3,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0112341,-0.00212007,-0.014497,-0.0126344,-0.0024291,sell
2011-02-03,1,0,0,0,0,0,3,2,3,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.0188686, 0.04374687, 0.016198, 0.0278217, 0.0367166,buy
2011-02-04,1,0,0,0,0,0,3,2,3,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.0188686, 0.04374687, 0.016198, 0.0278217, 0.0367166,buy
2011-02-05,1,0,0,0,0,0,4,2,3,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0247214, 0.04342075, 0.013587, 0.0289673, 0.0348280,buy
2011-02-06,2,0,0,0,0,0,3,2,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.0121662, 0.01077679, 0.011475, 0.0082574, 0.0151229,buy
2011-02-07,2,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0006126,-0.00998771, 0.001061, 0.0006126, 0.0074959,sell
2011-02-08,2,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0006126,-0.00998771, 0.001061, 0.0006126, 0.0074959,sell
2011-02-09,2,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0166298,-0.02310898, 0.002292,-0.0197603, 0.0052583,sell
2011-02-10,2,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0166298,-0.02310898, 0.002292,-0.0197603, 0.0052583,sell
2011-02-11,2,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.0072195,-0.00592841, 0.005049,-0.0049433, 0.0008550,sell
2011-02-12,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0203308, 0.01634797, 0.027101, 0.0268958, 0.0142411,buy
2011-02-13,2,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0093659, 0.00594441, 0.012004, 0.0063462, 0.0066949,buy
2011-02-14,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0009182, 0.00668108, 0.001203, 0.0174196, 0.0076260,buy
2011-02-15,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0093057, 0.00438698, 0.008923,-0.0017831, 0.0102282,buy
2011-02-16,1,0,0,0,0,0,0,5,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0288868, 0.02267800, 0.014812, 0.0164003, 0.0189875,buy
2011-02-17,1,0,0,0,0,0,0,5,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0288868, 0.02267800, 0.014812, 0.0164003, 0.0189875,buy
2011-02-18,2,0,0,0,0,0,0,5,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0076320, 0.00420767, 0.002756, 0.0078858, 0.0124776,buy
2011-02-19,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0140892,-0.01570313,-0.008064,-0.0090399,-0.0010093,sell
2011-02-20,3,0,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0340582,-0.00082629,-0.032920,-0.0317714,-0.0317517,sell
2011-02-21,3,0,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0340582,-0.00082629,-0.032920,-0.0317714,-0.0317517,sell
2011-02-22,3,0,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0340582,-0.00082629,-0.032920,-0.0317714,-0.0317517,sell
2011-02-23,3,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0165937, 0.01607621, 0.010613, 0.0176252, 0.0191287,buy
2011-02-24,2,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0007824, 0.00440286,-0.002298,-0.0027816,-0.0046412,sell
2011-02-25,1,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0187012,-0.01642270,-0.017254,-0.0184986,-0.0144688,sell
2011-02-26,1,0,0,0,0,0,2,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0114428,-0.00671199, 0.002932,-0.0002393,-0.0116697,sell
2011-02-27,1,0,0,0,0,0,2,2,3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0182797,-0.01706457,-0.011503,-0.0134999,-0.0168837,sell
2011-02-28,1,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0139234,-0.01237069,-0.008020,-0.0060559,-0.0193912,sell
2011-03-01,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0097103, 0.02898673, 0.001135, 0.0343387, 0.0263914,buy
2011-03-02,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0010620, 0.01623239, 0.008584, 0.0157796, 0.0096842,buy
2011-03-03,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0010620, 0.01623239, 0.008584, 0.0157796, 0.0096842,buy
2011-03-04,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0505463, 0.04357978, 0.038109, 0.0472624, 0.0382422,buy
2011-03-05,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0491896, 0.04113589, 0.037388, 0.0391117, 0.0389096,buy
2011-03-06,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0141877,-0.01796551,-0.015348,-0.0256423,-0.0139221,sell
2011-03-07,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0102014,-0.00604963, 0.012743,-0.0029063,-0.0029063,sell
2011-03-08,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0137271,-0.00943918, 0.000255,-0.0094392,-0.0098541,sell
2011-03-09,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0137271,-0.00943918, 0.000255,-0.0094392,-0.0098541,sell
2011-03-10,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0137271,-0.00943918, 0.000255,-0.0094392,-0.0098541,sell
2011-03-11,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0146605,-0.00715467,-0.007742,-0.0067397,-0.0071547,sell
2011-03-12,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0152644, 0.01336921, 0.013403, 0.0141175, 0.0061289,buy
2011-03-13,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0282917, 0.01143530, 0.005533, 0.0194900, 0.0114010,buy
2011-03-14,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0282917, 0.01143530, 0.005533, 0.0194900, 0.0114010,buy
2011-03-15,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0122019,-0.00087009, 0.018085, 0.0168310,-0.0033910,buy
2011-03-16,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0122019,-0.00087009, 0.018085, 0.0168310,-0.0033910,buy
2011-03-17,1,0,0,0,0,0,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0139515, 0.02433511, 0.023659, 0.0139856, 0.0189757,buy
2011-03-18,1,0,0,0,0,0,3,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0244861, 0.03118062, 0.037321, 0.0237847, 0.0323665,buy
2011-03-19,1,1,0,0,0,0,3,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0001098, 0.01255950,-0.002456,-0.0024230, 0.0032701,sell
2011-03-20,0,1,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0046743,-0.02305322,-0.023921,-0.0293510,-0.0208207,sell
2011-03-21,0,1,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0046743,-0.02305322,-0.023921,-0.0293510,-0.0208207,sell
2011-03-22,0,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0189610, 0.00540511, 0.012923, 0.0227162, 0.0128028,buy
2011-03-23,1,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.0020583, 0.00416840,-0.003435, 0.0030636,-0.0039878,sell
2011-03-24,1,1,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0024054,-0.00954934,-0.009549, 0.0003760,-0.0132877,sell
2011-03-25,1,1,0,0,0,0,4,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0065818, 0.00671374,-0.006582,-0.0101408,-0.0069331,sell
2011-03-26,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0437411,-0.01830280,-0.043350,-0.0362745,-0.0413405,sell
2011-03-27,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0437411,-0.01830280,-0.043350,-0.0362745,-0.0413405,sell
2011-03-28,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0437411,-0.01830280,-0.043350,-0.0362745,-0.0413405,sell
2011-03-29,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0437411,-0.01830280,-0.043350,-0.0362745,-0.0413405,sell
2011-03-30,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0332164,-0.03285131,-0.036359,-0.0332766,-0.0142104,sell
2011-03-31,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0042967, 0.00093544, 0.009466, 0.0031302, 0.0080371,buy
2011-04-01,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020132,-0.01529850, 0.004818,-0.0206340,-0.0160875,sell
2011-04-02,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020132,-0.01529850, 0.004818,-0.0206340,-0.0160875,sell
2011-04-03,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020132,-0.01529850, 0.004818,-0.0206340,-0.0160875,sell
2011-04-04,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020132,-0.01529850, 0.004818,-0.0206340,-0.0160875,sell
2011-04-05,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0020132,-0.01529850, 0.004818,-0.0206340,-0.0160875,sell
2011-04-06,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0212639, 0.02254612, 0.022546, 0.0331903, 0.0220789,buy
2011-04-07,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0114719, 0.00896652, 0.025637, 0.0069073, 0.0231316,buy
2011-04-08,2,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0096777,-0.01175356, 0.000400, 0.0261539,-0.0068900,buy
2011-04-09,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0118419, 0.01125752,-0.008945, 0.0120315, 0.0061869,buy
2011-04-10,2,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0146949, 0.00269290,-0.009067, 0.0096844,-0.0071137,sell
2011-04-11,2,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0146949, 0.00269290,-0.009067, 0.0096844,-0.0071137,sell
2011-04-12,2,1,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0146949, 0.00269290,-0.009067, 0.0096844,-0.0071137,sell
2011-04-13,1,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0118930,-0.01604852,-0.018702, 0.0117787,-0.0040711,sell
2011-04-14,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0165892, 0.01099232, 0.011470, 0.0147076, 0.0011201,buy
2011-04-15,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053500, 0.00529763, 0.003921, 0.0010513, 0.0074104,buy
2011-04-16,2,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0077774, 0.00065822, 0.007950, 0.0063937, 0.0144906,buy
2011-04-17,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0226922,-0.00692679,-0.013590,-0.0173529,-0.0089431,sell
2011-04-18,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0372598,-0.03366875,-0.030479,-0.0395594,-0.0338882,sell
2011-04-19,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0297385,-0.02336754,-0.030589,-0.0302420,-0.0398889,sell
2011-04-20,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0297385,-0.02336754,-0.030589,-0.0302420,-0.0398889,sell
2011-04-21,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0297385,-0.02336754,-0.030589,-0.0302420,-0.0398889,sell
2011-04-22,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0297385,-0.02336754,-0.030589,-0.0302420,-0.0398889,sell
2011-04-23,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0297385,-0.02336754,-0.030589,-0.0302420,-0.0398889,sell
2011-04-24,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0051775, 0.01201103, 0.013564, 0.0143577, 0.0078329,buy
2011-04-25,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0149792,-0.01362927,-0.002726,-0.0146725,-0.0208282,sell
2011-04-26,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0149792,-0.01362927,-0.002726,-0.0146725,-0.0208282,sell
2011-04-27,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0022243,-0.00499816, 0.001237,-0.0026368,-0.0030086,sell
2011-04-28,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0022243,-0.00499816, 0.001237,-0.0026368,-0.0030086,sell
2011-04-29,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0097133,-0.01504528,-0.015045,-0.0173854,-0.0164386,sell
2011-04-30,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0037236,-0.00953875,-0.008225,-0.0109362,-0.0109402,sell
2011-05-01,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0054386,-0.01355825,-0.006687,-0.0177364,-0.0086969,sell
2011-05-02,1,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0063582, 0.00925354, 0.001437,-0.0359845, 0.0109115,buy
2011-05-03,1,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.0056960, 0.00576191, 0.007980,-0.0072946, 0.0068704,buy
2011-05-04,1,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.0073645,-0.00436381,-0.004075,-0.0054108, 0.0093286,sell
2011-05-05,1,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.0073645,-0.00436381,-0.004075,-0.0054108, 0.0093286,sell
2011-05-06,2,2,0,0,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0107882, 0.01694279, 0.012881, 0.0167222, 0.0209308,buy
2011-05-07,3,2,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0140462, 0.00790864, 0.017847, 0.0146282, 0.0151904,buy
2011-05-08,3,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0037246, 0.00499766, 0.002136, 0.0011026,-0.0023080,buy
2011-05-09,3,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0037246, 0.00499766, 0.002136, 0.0011026,-0.0023080,buy
2011-05-10,3,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0037246, 0.00499766, 0.002136, 0.0011026,-0.0023080,buy
2011-05-11,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0149016, 0.00000630,-0.000352,-0.0028022,-0.0076104,sell
2011-05-12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041314,-0.00996062,-0.017908,-0.0027030,-0.0121348,sell
2011-05-13,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0298790,-0.03838841,-0.035328,-0.0157654,-0.0343403,sell
2011-05-14,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0122022,-0.01397771,-0.015226,-0.0120670,-0.0179540,sell
2011-05-15,5,0,0,0,0,0,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0042968, 0.00014048, 0.004874, 0.0056264, 0.0049374,buy
2011-05-16,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0099773, 0.00892917, 0.002496, 0.0089623, 0.0104658,buy
2011-05-17,3,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0099773, 0.00892917, 0.002496, 0.0089623, 0.0104658,buy
2011-05-18,3,0,2,0,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0425556, 0.03021867, 0.001734, 0.0327192, 0.0371189,buy
2011-05-19,3,0,2,0,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0425556, 0.03021867, 0.001734, 0.0327192, 0.0371189,buy
2011-05-20,3,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0111477, 0.00543146, 0.005431, 0.0053140, 0.0022179,buy
2011-05-21,3,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0111477, 0.00543146, 0.005431, 0.0053140, 0.0022179,buy
2011-05-22,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0211871, 0.00733698, 0.007636, 0.0198046, 0.0045552,buy
2011-05-23,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0011829, 0.00251661, 0.003407, 0.0025166,-0.0047970,buy
2011-05-24,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0176646, 0.01178596, 0.016435, 0.0114480, 0.0017600,buy
2011-05-25,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0036246, 0.04016819,-0.002199,-0.0056562,-0.0042512,sell
2011-05-26,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0267246, 0.03991734, 0.038272, 0.0298406, 0.0380236,buy
2011-05-27,2,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0239687, 0.02723798, 0.029698, 0.0271542, 0.0280596,buy
2011-05-28,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0001107, 0.00011068, 0.010144, 0.0010252, 0.0136813,buy
2011-05-29,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0001107, 0.00011068, 0.010144, 0.0010252, 0.0136813,buy
2011-05-30,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0372581, 0.02235490, 0.039800, 0.0332890, 0.0292543,buy
2011-05-31,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0365992, 0.02035244, 0.036599, 0.0432567, 0.0259898,buy
2011-06-01,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0070944,-0.00417301,-0.003616,-0.0059223,-0.0076290,sell
2011-06-02,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0245978, 0.03093809, 0.038872, 0.0153970, 0.0337683,buy
2011-06-03,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0245978, 0.03093809, 0.038872, 0.0153970, 0.0337683,buy
2011-06-04,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0165129, 0.01616936, 0.016169, 0.0175552, 0.0168541,buy
2011-06-05,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0454858, 0.04454776, 0.044429, 0.0510845, 0.0470224,buy
2011-06-06,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0049733, 0.00092533,-0.002463, 0.0005198,-0.0046274,sell
2011-06-07,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0058112,-0.03057822,-0.022269,-0.0327723,-0.0347548,sell
2011-06-08,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0036020,-0.00530494,-0.005758,-0.0189591,-0.0233858,sell
2011-06-09,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0169185,-0.02732726,-0.029713,-0.0262041,-0.0262041,sell
2011-06-10,1,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0184847,-0.02977690,-0.036558,-0.0297769,-0.0296472,sell
2011-06-11,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.0068966,-0.00862471,-0.017914,-0.0086247, 0.0000018,sell
2011-06-12,1,1,1,0,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0038993, 0.00494942,-0.000532, 0.0093614, 0.0411316,buy
2011-06-13,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0298478,-0.01548694,-0.029564,-0.0152034, 0.0032122,sell
2011-06-14,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0264936,-0.00245056,-0.026405,-0.0039616,-0.0029985,sell
2011-06-15,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0063043, 0.01973051,-0.006760,-0.0077767,-0.0125558,sell
2011-06-16,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0183149,-0.00005955,-0.017067,-0.0139994,-0.0088233,sell
2011-06-17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0265210, 0.02714089, 0.031128, 0.0239932, 0.0154899,buy
2011-06-18,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0128387, 0.01023489, 0.011006, 0.0095149, 0.0084603,buy
2011-06-19,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0010364,-0.00636066,-0.007356,-0.0108440,-0.0010364,sell
2011-06-20,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0037553, 0.00375533,-0.000702,-0.0007869, 0.0033814,sell
2011-06-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0219513,-0.02195126,-0.014195,-0.0115710,-0.0175538,sell
2011-06-22,0,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0279250, 0.03174792, 0.029530,-0.0337803, 0.0300116,buy
2011-06-23,0,2,1,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0109739,-0.01275832,-0.015849,-0.0129460,-0.0084940,sell
2011-06-24,0,2,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0265966,-0.01808757,-0.025431,-0.0206174,-0.0133309,sell
2011-06-25,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0270449, 0.00085385, 0.000740, 0.0301643, 0.0073310,buy
2011-06-26,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0270449, 0.00085385, 0.000740, 0.0301643, 0.0073310,buy
2011-06-27,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0034708, 0.01044749, 0.005493,-0.0021512, 0.0053081,buy
2011-06-28,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0163205,-0.01780485,-0.009657, 0.0048545,-0.0004450,sell
