Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a30,none,none,a180,none,none,a45,none,none,none, 0.00099099, 0.00154106, 0.0011116, 0.0011149, 0.00178378,buy
2012-12-10,none,none,none,none,none,none,none,a150,a60,a60,a0,none,none,a150,none,a30,none,none,a180,none,none,a45,none,none,none, 0.00067329, 0.00109946, 0.0009856, 0.0009691, 0.00129580,buy
2012-12-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a30,none,a45,a180,none,none,a45,none,none,none, 0.00099207, 0.00117251, 0.0014492, 0.0009658, 0.00147799,buy
2012-12-12,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a30,none,a45,a180,none,none,a45,none,none,none, 0.00104796, 0.00133546, 0.0014142, 0.0010480, 0.00144294,buy
2012-12-13,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,a45,none,none,none,a45,none,none,none, 0.00048911, 0.00146527, 0.0014653, 0.0017174, 0.00128784,buy
2012-12-14,none,a45,none,a30,none,none,none,a150,none,a0,a60,none,none,a150,none,a30,none,a45,none,none,none,none,none,none,none, 0.00032288,-0.00138562,-0.0001902,-0.0008335,-0.00097176,sell
2012-12-15,a180,a45,a30,a30,none,none,none,none,a0,none,none,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none, 0.00386387,-0.00010525,-0.0003268,-0.0003502,-0.00032676,sell
2012-12-16,a180,a45,a30,a30,none,none,none,a120,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,none,none,none,none,none, 0.00345344,-0.00033514,-0.0003268,-0.0003058,-0.00032676,buy
2012-12-17,a180,a45,a30,a30,none,none,none,none,none,none,none,a60,none,a120,none,a30,none,a45,none,none,none,none,none,none,none, 0.00335643,-0.00048381,-0.0003268,-0.0003502,-0.00035019,sell
2012-12-18,a180,a45,a30,a30,none,none,none,a90,none,a60,a120,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00418759, 0.00249064, 0.0023954, 0.0026097, 0.00239536,buy
2012-12-19,a180,a45,a30,a30,none,none,a180,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00484640, 0.00261457, 0.0028420, 0.0034044, 0.00287219,buy
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,a90,a150,a90,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none, 0.00465457, 0.00394974, 0.0017993, 0.0044737, 0.00190121,buy
2012-12-21,none,a45,none,none,none,none,a180,a60,none,a90,a150,none,a120,a60,none,none,none,none,none,a180,none,a30,a30,none,none, 0.00079429, 0.00290547,-0.0003505, 0.0026543,-0.00173358,sell
2012-12-22,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a30,none,none, 0.00489247, 0.00439078, 0.0021035, 0.0045119,-0.00056907,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a180,none,a30,a30,none,none, 0.00584910, 0.00591962, 0.0018666, 0.0073316,-0.00044427,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,a180, 0.00301787, 0.00341882, 0.0095352, 0.0048433, 0.00256667,buy
2012-12-25,none,none,none,a45,none,none,none,a0,a120,a150,a150,a150,none,none,none,none,none,none,none,a180,a45,a30,a30,none,a180, 0.00099822, 0.00234234, 0.0030920, 0.0016670, 0.00118003,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,a150,a150,none,a180,a0,a150,none,a0,none,none,a180,a45,none,none,none,a180, 0.00071174, 0.00062299, 0.0004502,-0.0011321, 0.00060531,sell
2012-12-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,a180,-0.00057735,-0.00165774,-0.0005773,-0.0027977,-0.00021403,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,a180,a120,a180,a150,none,a150,none,a0,a60,none,none,a45,none,none,none,a180,-0.00116462,-0.00274135,-0.0007790,-0.0022008,-0.00147807,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a60,none,none,a45,none,none,none,a180,-0.00041868, 0.00090736, 0.0007657,-0.0005903, 0.00074951,sell
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,a90,a150,none,none,a150,none,a0,a60,a150,none,a45,none,none,none,none, 0.00221466, 0.00193616, 0.0019362,-0.0002006,-0.00020064,buy
2012-12-31,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,a60,a150,none,a0,a60,a150,none,a45,none,none,none,none,-0.00305157,-0.00042810,-0.0004281,-0.0020262,-0.00061006,sell
2013-01-01,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a0,a60,a150,none,a45,none,none,none,none,-0.00479693,-0.00438450,-0.0047969,-0.0020851,-0.00116066,sell
2013-01-02,none,a30,none,none,none,none,none,a90,a150,a120,a60,a120,none,a90,none,none,a0,a60,a150,none,a45,none,a45,none,none, 0.00932881, 0.00915700, 0.0090879, 0.0093288, 0.00908792,buy
2013-01-03,a150,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,a45,none,a45,none,none, 0.00863497, 0.00911449, 0.0085675, 0.0086350, 0.00863497,buy
2013-01-04,a150,a30,a0,none,none,none,none,a120,a120,a90,none,a90,none,a120,none,none,none,none,a150,none,a45,none,a45,none,none, 0.00658105, 0.00700645, 0.0063551, 0.0065810, 0.00686452,buy
2013-01-05,a150,a30,a0,a60,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none, 0.00613116, 0.00673798, 0.0041926, 0.0041926, 0.00643813,buy
2013-01-06,a150,a30,a0,a60,none,none,a150,a150,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,a45,none,a45,none,none, 0.00397185, 0.00688499, 0.0039748, 0.0040744, 0.00683070,buy
2013-01-07,a150,a30,a0,a60,none,none,a150,none,a90,a60,a0,a60,none,a150,none,none,none,none,none,none,a45,none,a45,none,none, 0.00390694, 0.00672973, 0.0043835, 0.0039069, 0.00734377,buy
2013-01-08,none,a30,a0,a60,none,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00075929,-0.00001680,-0.0002443,-0.0002443,-0.00069444,sell
2013-01-09,none,a30,a0,none,none,none,a150,a180,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,none, 0.00030199, 0.00168792, 0.0018284, 0.0016879, 0.00165814,buy
2013-01-10,none,none,none,none,none,none,none,a150,none,a0,a60,none,a0,a150,a135,none,none,none,none,none,none,none,none,none,none, 0.00063162, 0.00063162, 0.0003999, 0.0006316,-0.00065250,buy
2013-01-11,none,none,none,none,a0,none,none,a150,none,a0,a60,a0,none,a150,a135,none,none,none,none,none,none,none,none,none,none, 0.00124424, 0.00135535, 0.0005797, 0.0012442, 0.00144102,buy
2013-01-12,a135,none,none,none,a0,none,none,a120,none,none,a90,a0,none,a120,a135,none,none,none,a135,a150,none,none,none,none,none, 0.00148828, 0.00273958, 0.0021960, 0.0017215, 0.00147005,buy
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,a90,none,none,a120,a135,none,none,none,a135,a150,none,a0,none,none,none, 0.00199997, 0.00181677, 0.0018168, 0.0017475, 0.00120927,buy
2013-01-14,a135,none,none,none,a0,none,a135,a90,none,a60,none,none,a60,none,a135,none,none,none,a135,a150,none,a0,none,none,none,-0.00064084,-0.00053824,-0.0002034, 0.0002261, 0.00042658,sell
2013-01-15,a135,none,none,none,a0,none,a135,a90,none,a60,a120,none,a60,a90,none,none,none,none,a135,a150,none,a0,a60,none,a150, 0.00008170, 0.00019506, 0.0007514,-0.0002533, 0.00095195,buy
2013-01-16,a135,none,none,none,a0,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,a0,a60,none,a150, 0.00020467, 0.00014366, 0.0001380, 0.0001561, 0.00143654,buy
2013-01-17,none,none,none,none,a0,none,a135,a60,a60,a90,a150,none,a90,a60,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.00225058, 0.00302703, 0.0018279, 0.0030270, 0.00248523,buy
2013-01-18,none,none,none,none,a0,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.00324246, 0.00311999, 0.0020154, 0.0031200, 0.00386347,buy
2013-01-19,none,none,none,none,a0,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.00414522, 0.00103114, 0.0010311, 0.0014884,-0.00016810,buy
2013-01-20,none,none,none,none,a0,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.00290926,-0.00011122, 0.0026922, 0.0026922,-0.00020211,buy
2013-01-21,a120,none,none,none,a0,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00139229, 0.00170122, 0.0013923,-0.0055876, 0.00139229,buy
2013-01-22,a120,none,none,none,a0,none,none,a0,none,a150,a150,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00152540, 0.00209637, 0.0015254, 0.0003598, 0.00159986,buy
2013-01-23,a120,none,a30,none,a0,none,a120,none,a120,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.00394037, 0.00313891, 0.0052810, 0.0036335, 0.00364250,buy
2013-01-24,a120,none,a30,a90,a0,none,a120,none,none,a180,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.00531806, 0.00352338, 0.0051668, 0.0049518, 0.00519119,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,a150,a180,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.00511392, 0.00158162, 0.0041911, 0.0048981, 0.00511392,buy
2013-01-26,none,none,a30,a90,none,none,a120,a60,a150,none,none,a180,a180,none,a120,none,none,none,a120,a135,a30,none,none,none,a135, 0.00491522, 0.00376252, 0.0033109, 0.0029894, 0.00265862,buy
2013-01-27,none,none,a30,a90,none,none,none,a60,none,a150,a90,a180,none,a60,a120,none,a30,a90,a120,a135,a30,none,none,none,a135, 0.00224136, 0.00389654, 0.0021937,-0.0015378, 0.00110066,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a30,a90,a120,a135,a30,none,none,none,a135, 0.00224136, 0.00338149, 0.0022912,-0.0015096, 0.00112891,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a120,a60,a150,none,a90,a120,none,a30,a90,a120,none,a30,none,none,none,a135, 0.00283573, 0.00315535, 0.0028020, 0.0001978, 0.00121450,buy
2013-01-30,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,none,none,a30,a90,a120,none,a30,none,none,none,a135, 0.00093981, 0.00289820, 0.0008166, 0.0004621, 0.00064562,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,none,none,a30,a90,a120,none,a30,none,none,none,a135,-0.00143937, 0.00250156,-0.0013630,-0.0019678,-0.00182982,sell
2013-02-01,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,a120,none,a30,none,none,none,none, 0.00046652, 0.00146381,-0.0022074, 0.0000644,-0.00213627,buy
2013-02-02,none,none,a45,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00026210,-0.00155327,-0.0006407,-0.0012966,-0.00197910,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,-0.00094891,-0.00241275,-0.0007876,-0.0009609,-0.00122349,sell
2013-02-04,none,a0,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.00115597,-0.00177941,-0.0029783,-0.0022782,-0.00227821,sell
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,a60,a60,a180,none,none,none,none,none,a120,a30,none,none,none,none, 0.00031975,-0.00211204,-0.0026541,-0.0025647,-0.00256474,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.00292422, 0.00245441, 0.0013445, 0.0024544, 0.00245441,buy
2013-02-07,a90,a0,none,none,none,none,none,a150,a60,a0,a60,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,-0.00057632,-0.00057632, 0.0031254,-0.0005763,-0.00057632,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,a90,none,a120,-0.00050496, 0.00142150,-0.0005155, 0.0014750,-0.00050496,sell
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,a120,none,a30,a90,none,a120,-0.00488641,-0.00711291,-0.0033146,-0.0072471,-0.00488641,sell
2013-02-10,a90,a0,a60,a120,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.00426770, 0.00456376, 0.0045340, 0.0036299, 0.00357458,buy
2013-02-11,a90,a0,a60,a120,none,a30,a90,a90,a0,a60,a120,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.00523915, 0.00532252, 0.0040710, 0.0033696, 0.00457800,buy
2013-02-12,none,a0,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.00430988, 0.00439755, 0.0047699, 0.0043463, 0.00442804,buy
2013-02-13,none,a0,a60,a120,none,a30,a90,a60,none,a90,a150,none,none,a60,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.00425034, 0.00473194, 0.0052068, 0.0039942, 0.00437970,buy
2013-02-14,none,a0,a60,a120,none,a30,a90,none,none,a90,a150,a60,a60,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.00194634,-0.00056712, 0.0003130, 0.0001784,-0.00056712,buy
2013-02-15,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00679483,-0.00423142,-0.0042397,-0.0068129,-0.00423142,sell
2013-02-16,none,none,none,none,none,a30,none,none,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00252596,-0.00082885,-0.0026160,-0.0026077,-0.00069189,sell
2013-02-17,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00318835,-0.00211780,-0.0018239,-0.0026400,-0.00211780,sell
2013-02-18,none,none,none,none,none,a30,none,a0,a90,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00027067, 0.00092215, 0.0006139, 0.0006139, 0.00092215,buy
2013-02-19,none,none,none,none,none,a30,none,none,a90,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00132463, 0.00134364, 0.0013246, 0.0013246, 0.00134364,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00091956, 0.00378001, 0.0035560, 0.0027622, 0.00321544,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00835648,-0.00763898,-0.0076835,-0.0076835,-0.00768354,sell
2013-02-22,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.00468272, 0.00173184,-0.0031694,-0.0031694,-0.00316942,sell
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a90,a150,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,-0.00104494, 0.00602483, 0.0010810, 0.0011120,-0.00004009,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,a150,a90,none,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,-0.00179560, 0.00420678,-0.0003343,-0.0000047,-0.00019852,buy
2013-02-25,none,a0,none,none,none,none,none,a90,none,a120,a60,a180,a180,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00303985, 0.00498096, 0.0034006, 0.0034006, 0.00224277,buy
2013-02-26,none,a0,none,none,none,none,none,a90,a180,a120,a60,a180,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,-0.00252200,-0.00243566,-0.0030081,-0.0016958,-0.00252200,sell
2013-02-27,none,a0,none,none,none,none,none,a120,a180,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.00127892,-0.00112184,-0.0024088,-0.0033442,-0.00111102,sell
2013-02-28,none,a0,none,none,none,none,none,a120,a150,a90,none,a150,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none, 0.00360160, 0.00252079,-0.0001190,-0.0007074, 0.00360160,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,none,none,none,none, 0.00361027, 0.00500101, 0.0025234, 0.0034943, 0.00325522,buy
2013-03-02,none,none,none,none,a0,none,a90,a150,none,a60,a0,a120,a120,a150,none,none,a60,a120,a90,a90,none,none,none,none,none, 0.00431950, 0.00372725, 0.0024591, 0.0033555, 0.00290655,buy
2013-03-03,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none, 0.00424835, 0.00387213, 0.0024918, 0.0024918, 0.00249184,buy
2013-03-04,none,none,a60,a120,a0,none,a90,a180,none,none,none,a90,a90,a180,none,none,a60,a120,a90,a90,none,a60,a120,none,none, 0.00234272, 0.00240076, 0.0022047, 0.0022047, 0.00220474,buy
2013-03-05,none,none,a60,a120,a0,a0,a90,none,a90,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a60,a120,none,none, 0.00473804, 0.00450338, 0.0043426, 0.0043426, 0.00434257,buy
2013-03-06,none,none,a60,a120,a0,a0,a90,a150,none,a0,a60,none,a60,a150,none,none,none,none,a90,a90,none,a60,a120,none,none, 0.00533738, 0.00514924, 0.0049884, 0.0049884, 0.00498844,buy
2013-03-07,a90,none,a60,a120,none,a0,none,none,a60,a0,a60,a60,a60,a150,none,none,none,none,a90,a90,none,a60,a120,none,a90, 0.00464375, 0.00299020, 0.0026251, 0.0026251, 0.00263409,buy
2013-03-08,a90,none,a60,a120,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90, 0.00395930, 0.00211168, 0.0030126, 0.0030126, 0.00300741,buy
2013-03-09,a90,none,a60,a120,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90, 0.00401921, 0.00157262, 0.0027932, 0.0022311, 0.00309820,buy
2013-03-10,a90,none,a60,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00120626, 0.00027092, 0.0004249,-0.0025088, 0.00035441,buy
2013-03-11,a90,none,none,none,none,none,none,a90,none,a60,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00114926, 0.00027092, 0.0002771,-0.0031341, 0.00027707,buy
2013-03-12,a90,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.00277121, 0.00155874, 0.0028467, 0.0005367, 0.00296717,buy
2013-03-13,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a0,a90,-0.00067558,-0.00098855, 0.0023646,-0.0012377,-0.00067558,sell
2013-03-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.00041131, 0.00097074,-0.0003274,-0.0003274,-0.00145005,sell
2013-03-15,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.00121311,-0.00121311, 0.0012808, 0.0005882,-0.00126786,sell
2013-03-16,none,a30,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.00287526,-0.00209115,-0.0013272,-0.0022750,-0.00227498,sell
2013-03-17,none,a30,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.00538243,-0.00351585,-0.0021103,-0.0051467,-0.00508574,sell
2013-03-18,none,a30,none,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,a135,none,none,none,none,a135,a0,none,-0.00509982,-0.00329897,-0.0018277,-0.0050616,-0.00506368,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a135,a0,none,-0.00538447,-0.00376618,-0.0021124,-0.0034226,-0.00333965,sell
2013-03-20,none,a30,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00362624,-0.00381773,-0.0037242,-0.0037242,-0.00713826,sell
2013-03-21,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00340867,-0.00133634,-0.0031669,-0.0033166,-0.00579869,sell
2013-03-22,none,a30,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00041091, 0.00035667, 0.0003567,-0.0000613,-0.00093652,buy
2013-03-23,none,a30,none,none,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00150753, 0.00150753, 0.0009538, 0.0011733,-0.00060421,buy
2013-03-24,a90,a30,none,a120,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00019898,-0.00001558, 0.0018416,-0.0001990,-0.00190875,sell
2013-03-25,a90,a30,a60,a120,none,none,none,a90,a150,a120,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.00065384, 0.00068381, 0.0001879, 0.0004546, 0.00054409,buy
2013-03-26,a90,a30,a60,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00073766,-0.00072369,-0.0006616, 0.0007934,-0.00073766,sell
2013-03-27,a90,a30,a60,a120,a30,a30,none,a120,a180,a90,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.00049362, 0.00003499,-0.0001449,-0.0004294,-0.00007936,sell
2013-03-28,a90,a30,a60,a120,a30,a30,none,none,a180,none,none,none,none,a120,a60,none,none,a150,none,a60,none,none,a150,a0,none,-0.00251787,-0.00017294, 0.0013419, 0.0008367, 0.00152431,buy
2013-03-29,a90,a30,a60,a120,a30,a30,none,a150,a150,a60,a0,a150,a150,none,a60,none,a90,a150,none,a60,a0,a90,a150,a0,none,-0.00150731, 0.00126185, 0.0043736, 0.0041319, 0.00446234,buy
2013-03-30,a90,a30,a60,a120,a30,a30,none,a150,a150,a60,a0,none,none,a150,a60,none,a90,a150,none,a60,a0,a90,a150,a0,none,-0.00286209,-0.00006589, 0.0041319, 0.0036534, 0.00323733,buy
2013-03-31,a90,a30,a60,a120,a30,a30,none,a180,none,none,none,a120,a120,none,a60,a0,a90,a150,none,a60,a0,a90,a150,a0,none,-0.00311197,-0.00042188, 0.0028423, 0.0022803, 0.00308924,buy
2013-04-01,a90,a30,a60,none,a30,a30,none,a180,a120,none,none,a120,a120,a180,a60,a0,a90,a150,none,a60,a0,a90,a150,a0,none,-0.00296249,-0.00006589, 0.0036534, 0.0036534, 0.00437356,buy
2013-04-02,a90,a30,none,none,a30,a30,none,a150,none,a0,a60,none,none,none,a60,a0,a90,a150,none,a60,a0,a90,none,a0,none,-0.00853238,-0.00333879, 0.0021152, 0.0021152, 0.00304803,buy
2013-04-03,none,a30,none,none,a30,a30,none,a150,a90,a0,a60,a90,a90,a150,a60,a0,a90,none,none,a60,a0,none,none,a0,none,-0.00751369,-0.00477127,-0.0026537,-0.0024306,-0.00019251,sell
2013-04-04,none,a30,none,none,a30,a30,none,none,none,none,a90,none,none,a150,a60,a0,a90,none,none,none,a0,none,none,a0,none,-0.00775410,-0.00873452,-0.0087298,-0.0087298,-0.00617062,sell
2013-04-05,none,a30,none,none,a30,a30,none,a120,a60,none,a90,a60,a60,a120,a60,a0,none,none,none,none,a0,none,none,a0,none,-0.00938514,-0.01075973,-0.0089237,-0.0095066,-0.00808840,sell
2013-04-06,none,a30,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,a0,none,-0.00669900,-0.00822885,-0.0083129,-0.0074243,-0.00591920,sell
2013-04-07,none,a30,none,none,none,a30,a90,a90,none,a60,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,-0.00022222,-0.00056040,-0.0008212,-0.0009152,-0.00580376,buy
2013-04-08,none,a30,none,a135,none,a30,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a0,a60,-0.00021648, 0.00159160, 0.0014049, 0.0004208, 0.00141710,buy
2013-04-09,none,a30,none,a135,none,a30,a90,a60,none,a90,a150,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,a60, 0.00222860, 0.00493891, 0.0050255, 0.0037681, 0.00467725,buy
2013-04-10,none,a30,none,a135,none,a30,a90,a60,a0,none,none,a0,a0,a60,none,a0,none,none,none,none,a0,none,none,a0,a60,-0.00012932, 0.00509470, 0.0053074, 0.0039239, 0.00483303,buy
2013-04-11,none,a30,none,a135,none,a30,a90,none,none,a120,a180,none,a0,none,none,a0,none,none,none,a45,a0,none,none,a0,a60, 0.00352504, 0.00366528, 0.0038060, 0.0001502, 0.00434200,buy
2013-04-12,none,none,none,a135,none,a30,a90,none,none,a120,a180,none,none,none,none,a0,none,none,a60,a45,a0,none,none,a0,a60, 0.00111628, 0.00145664, 0.0013882, 0.0001502, 0.00414189,buy
2013-04-13,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,a0,none,none,a0,a60,-0.00147463, 0.00036569,-0.0014386,-0.0031359,-0.00299698,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,a150,a150,none,none,none,none,a0,none,none,a60,a45,a0,none,none,none,a60,-0.00332010,-0.00176727,-0.0051395,-0.0035375,-0.00488700,sell
2013-04-15,none,none,none,none,none,a30,none,a0,a60,none,none,a60,a60,a0,none,a0,none,none,a60,a45,a0,none,none,none,none,-0.00385589,-0.00236776,-0.0053842,-0.0045524,-0.00572591,sell
2013-04-16,none,none,none,none,none,a30,none,none,a60,a180,a120,a60,a60,a0,a45,a0,none,none,a60,a45,none,none,none,none,none,-0.00464877,-0.00475161,-0.0071029,-0.0058733,-0.00631105,sell
2013-04-17,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,a45,a0,none,none,a60,a45,none,none,none,none,none,-0.00587475,-0.00660537,-0.0069940,-0.0064633,-0.00676205,sell
2013-04-18,none,none,none,a150,none,a30,none,none,a90,none,none,a90,a90,none,a45,a0,none,none,a60,none,none,none,none,none,none,-0.00157931,-0.00206468, 0.0004609,-0.0038873,-0.00410712,sell
2013-04-19,none,none,a90,a150,none,a30,none,a60,none,a150,a90,none,a90,none,a45,a0,none,none,a60,none,none,none,a180,none,none, 0.00099225, 0.00076395, 0.0024938, 0.0015173, 0.00076395,buy
