Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,1,0,2,1,1,3,1,1,3,3,3,4,-0.0601913,-0.0596377,-0.065370,-0.057873,-0.0781061,sell
2017-07-15,1,2,1,0,2,0,2,2,0,1,4,3,1,3,-0.0642727,-0.0105521,-0.000993,-0.064504,-0.0058605,sell
2017-07-16,2,1,0,0,2,0,1,3,0,4,4,4,2,3,-0.0266199,-0.0299424,-0.029942, 0.050456,-0.0266199,sell
2017-07-17,2,1,0,1,2,0,0,3,1,3,3,4,3,3, 0.0225848, 0.0225848, 0.021637, 0.062250, 0.0381123,buy
2017-07-18,1,0,1,1,2,0,1,2,1,2,2,3,3,3,-0.0143161, 0.0601767, 0.061087, 0.056228,-0.0288812,buy
2017-07-19,1,0,0,2,2,0,1,3,1,2,3,2,3,4, 0.0066058, 0.0307292, 0.045827, 0.048693, 0.0066591,buy
2017-07-20,1,1,0,1,2,0,0,4,0,3,3,4,2,3, 0.0051184, 0.0012937, 0.005118, 0.016114, 0.0043724,buy
2017-07-21,1,1,1,1,1,0,1,1,1,2,3,3,1,3, 0.0530622, 0.0531126, 0.053113, 0.047064, 0.0542313,buy
2017-07-22,1,0,2,1,1,1,0,1,0,1,2,2,2,2, 0.0129368, 0.0312346, 0.001841, 0.031235, 0.0072802,buy
2017-07-23,2,1,1,2,1,0,0,1,0,2,3,2,1,4, 0.0455549, 0.0300849, 0.030465, 0.030085, 0.0292891,buy
2017-07-24,1,1,1,2,3,0,0,0,0,1,1,2,3,3,-0.0014441, 0.0007377,-0.010457,-0.011016, 0.0016224,sell
2017-07-25,1,1,2,3,0,0,2,0,0,1,3,2,2,3,-0.0432727,-0.0043660,-0.016331,-0.038000,-0.0203575,sell
2017-07-26,1,1,2,2,0,1,1,1,1,0,3,2,2,3,-0.0278058,-0.0179878, 0.004678,-0.016918,-0.0244810,sell
2017-07-27,1,2,2,1,1,0,1,1,2,0,4,1,3,3, 0.0654922, 0.0697295, 0.065492, 0.084270, 0.0842697,buy
2017-07-28,1,2,1,1,1,0,1,0,2,1,3,2,3,2, 0.0112984,-0.0077997, 0.011298, 0.010626, 0.0112984,buy
2017-07-29,1,1,0,2,1,1,1,0,1,1,2,3,2,2,-0.0265430,-0.0265430,-0.032752, 0.013429,-0.0266186,sell
2017-07-30,1,2,1,2,0,1,1,0,1,1,3,3,1,3, 0.0046545, 0.0038709, 0.003895, 0.007931, 0.0048468,buy
2017-07-31,1,3,1,1,0,0,1,0,2,0,3,2,2,2,-0.0085419,-0.0133848,-0.008542,-0.008542,-0.0085419,sell
2017-08-01,1,4,1,1,2,0,1,1,1,0,4,3,2,3, 0.0009311, 0.0134873, 0.019658, 0.022304,-0.0023587,buy
2017-08-02,1,1,1,1,1,0,2,1,1,1,3,2,2,3, 0.0145061, 0.0209181, 0.012160, 0.011028, 0.0147978,buy
2017-08-03,1,1,1,1,1,0,2,0,0,0,3,1,1,2,-0.0064282, 0.0101316,-0.003173,-0.004124,-0.0032685,sell
2017-08-04,1,1,1,0,2,0,1,0,1,0,3,2,0,2,-0.0015895, 0.0060882, 0.005775, 0.003885, 0.0072789,buy
2017-08-05,2,2,0,1,3,0,1,0,1,0,3,2,2,3, 0.0048314, 0.0054925, 0.009440, 0.005493,-0.0018196,buy
2017-08-06,1,1,0,1,2,1,2,1,0,1,3,3,1,3,-0.0135133,-0.0197893,-0.013383,-0.020202,-0.0229844,sell
2017-08-07,1,1,0,1,2,2,4,0,0,0,4,3,2,2,-0.0101733,-0.0101733,-0.011397,-0.002803,-0.0101733,sell
2017-08-08,1,0,1,1,2,1,3,1,1,0,3,3,3,2, 0.0221838, 0.0206812, 0.020681, 0.012685, 0.0236945,buy
2017-08-09,1,0,1,1,3,1,2,2,2,0,3,4,3,3, 0.0085474, 0.0092156, 0.009216, 0.009169, 0.0218325,buy
2017-08-10,1,0,1,2,2,1,3,1,1,0,4,3,2,3, 0.0099539, 0.0120832, 0.012083, 0.033986, 0.0085879,buy
2017-08-11,0,0,1,2,1,1,4,0,0,0,3,3,1,2,-0.0085955, 0.0010769,-0.007174, 0.002445, 0.0056632,buy
2017-08-12,0,0,2,1,1,2,3,0,0,1,3,3,3,1,-0.0261747,-0.0261747,-0.025617,-0.026175,-0.0284863,sell
2017-08-13,1,2,1,1,1,2,2,1,0,0,3,3,3,2,-0.0436951,-0.0425821,-0.027881,-0.027881,-0.0438415,sell
2017-08-14,0,0,2,1,0,2,1,0,1,1,2,3,2,1, 0.0004525, 0.0004525,-0.005560,-0.005281,-0.0024365,sell
2017-08-15,0,0,1,2,0,2,2,0,0,0,1,2,2,2, 0.0091197, 0.0161199, 0.016120, 0.007744, 0.0161199,buy
2017-08-16,0,0,0,2,1,2,1,1,1,1,2,2,3,2, 0.0534321, 0.0466456, 0.055574, 0.015909, 0.0135907,buy
2017-08-17,0,1,1,1,1,2,1,1,2,0,3,2,2,3, 0.0038277, 0.0096813, 0.003828,-0.019946, 0.0043503,buy
2017-08-18,0,0,2,1,0,3,2,1,0,0,3,2,2,2,-0.0350036,-0.0350036,-0.029619,-0.041872,-0.0107365,sell
2017-08-19,0,0,1,2,0,2,2,0,0,1,2,2,1,3,-0.0199072,-0.0199072,-0.019907,-0.019907,-0.0199072,sell
2017-08-20,1,1,1,1,2,1,1,0,0,0,2,2,1,3, 0.0163684, 0.0006645,-0.005606,-0.005606,-0.0113435,sell
2017-08-21,1,0,2,3,1,0,1,0,0,1,2,1,3,3,-0.0349052,-0.0263580,-0.028736,-0.041947,-0.0352533,sell
2017-08-22,0,0,3,4,0,1,0,0,0,1,0,2,3,4,-0.0060803,-0.0049040,-0.006080,-0.007765,-0.0060803,sell
2017-08-23,0,0,2,3,1,1,1,0,0,1,1,2,2,4, 0.0039359, 0.0214565, 0.003259,-0.061684,-0.0013467,sell
2017-08-24,0,1,1,3,2,0,0,1,0,1,1,2,3,3,-0.0350528,-0.0044387,-0.004874,-0.032961,-0.0318070,sell
2017-08-25,0,0,1,4,1,1,0,0,1,2,1,3,3,3,-0.0234220,-0.0218271,-0.026192,-0.013407,-0.0226673,sell
2017-08-26,0,0,0,4,0,1,0,0,1,1,1,2,2,2,-0.0010307,-0.0093630,-0.013481,-0.011434,-0.0134814,sell
2017-08-27,0,0,1,3,0,0,0,0,1,1,0,2,3,1,-0.0022647,-0.0067734,-0.011530,-0.009424,-0.0123150,sell
2017-08-28,0,1,1,2,1,0,0,1,1,2,1,1,4,3, 0.0015710, 0.0015710,-0.003073, 0.020254,-0.0055449,buy
2017-08-29,0,2,1,3,1,0,1,1,0,1,1,2,4,3,-0.0214982,-0.0004534,-0.000453,-0.010619,-0.0106192,sell
2017-08-30,1,0,3,2,0,0,1,0,0,1,2,1,2,3,-0.0278048,-0.0265842,-0.027644,-0.020186,-0.0200894,sell
2017-08-31,1,0,3,1,0,0,0,0,0,0,2,0,1,2,-0.0112556,-0.0262111,-0.018206,-0.018206,-0.0182062,sell
2017-09-01,2,2,1,3,0,1,0,0,1,0,2,2,2,4, 0.0229572, 0.0229572, 0.025050, 0.018169, 0.0229572,buy
2017-09-02,2,1,1,2,2,1,0,1,0,1,2,3,2,4,-0.0170678,-0.0232154,-0.037609,-0.021153,-0.0203063,sell
2017-09-03,1,1,1,2,2,1,2,0,0,1,2,3,2,4,-0.0154016,-0.0539079,-0.053908,-0.053908,-0.0647559,sell
2017-09-04,1,1,1,2,1,2,2,0,1,0,2,3,2,4, 0.0340427,-0.0864028,-0.086417,-0.094311,-0.0775019,sell
2017-09-05,2,1,2,2,1,2,0,2,1,0,2,3,3,5, 0.0018886, 0.0523225, 0.059778,-0.000312, 0.0490940,buy
2017-09-06,2,1,2,2,2,1,0,1,1,0,1,3,4,4,-0.0091910, 0.0522356, 0.047443,-0.008341, 0.0523877,buy
2017-09-07,1,1,2,2,3,1,1,0,0,0,2,2,3,4,-0.0581120,-0.0186393,-0.009987,-0.021630,-0.0267389,sell
2017-09-08,1,0,2,3,2,1,1,0,0,1,2,3,4,2,-0.0283442,-0.0244684,-0.046629,-0.034435,-0.0387291,sell
2017-09-09,2,1,3,3,2,1,0,1,0,1,3,3,5,3,-0.0639965,-0.0093807,-0.043791,-0.059931,-0.0538409,sell
2017-09-10,1,1,4,1,1,0,0,0,1,0,3,1,4,1,-0.0398289,-0.0408074,-0.040807,-0.032930,-0.0405248,sell
2017-09-11,1,1,3,2,1,0,1,0,0,1,3,0,5,2,-0.0239476,-0.0043127,-0.018461,-0.005844,-0.0168733,sell
2017-09-12,1,0,2,2,2,0,0,1,0,2,2,1,5,2,-0.0063349, 0.0331502, 0.021369, 0.024381, 0.0219374,buy
2017-09-13,1,1,1,1,1,0,0,1,1,0,1,1,3,2,-0.0329354,-0.0237989,-0.056950,-0.022453,-0.0469689,sell
2017-09-14,1,0,1,1,0,1,0,0,2,0,2,1,2,1,-0.0674672,-0.0643112,-0.067467, 0.004111,-0.0674672,sell
2017-09-15,1,0,2,2,0,1,0,1,0,1,2,2,2,2,-0.0164598, 0.0183923,-0.025734, 0.018392,-0.0188941,sell
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,0,4, 0.0146485, 0.0213210, 0.016452, 0.014648,-0.0111342,buy
2017-09-17,1,1,2,1,3,1,0,0,0,0,1,2,1,5,-0.0135437,-0.0117468,-0.009562,-0.010338,-0.0179067,sell
2017-09-18,2,0,2,4,1,2,0,0,0,0,2,2,2,5, 0.0454754, 0.0415721, 0.052696, 0.041572, 0.0454754,buy
2017-09-19,2,0,2,3,2,2,0,0,0,0,2,2,2,5, 0.0133851, 0.0183583, 0.036942, 0.014184, 0.0183583,buy
2017-09-20,1,1,2,2,2,1,1,0,0,0,2,1,3,4,-0.0636832,-0.0360123,-0.019128,-0.048967,-0.0443736,sell
2017-09-21,1,1,2,2,2,1,1,0,0,1,2,2,4,3,-0.0433979,-0.0050086,-0.047904,-0.044290,-0.0489315,sell
2017-09-22,0,1,1,3,1,2,0,1,0,1,1,2,4,3,-0.0170560,-0.0294329,-0.043243,-0.035829,-0.0433960,sell
2017-09-23,0,1,2,1,1,0,0,0,2,0,1,1,4,1, 0.0087716,-0.0064668, 0.009122,-0.016475,-0.0189681,sell
2017-09-24,0,2,2,1,2,0,0,0,2,0,1,2,4,2, 0.0133104, 0.0048003,-0.004723,-0.012768,-0.0255812,sell
2017-09-25,0,2,1,1,1,0,0,1,0,2,1,2,3,2,-0.0083248, 0.0091692, 0.007230, 0.020678,-0.0067446,buy
2017-09-26,0,1,0,2,1,1,1,0,0,2,1,2,2,3,-0.0094560, 0.0088206,-0.013664,-0.007759, 0.0009658,sell
2017-09-27,0,2,1,1,1,1,0,0,0,0,1,1,1,3, 0.0251985, 0.0252689, 0.028083, 0.027462, 0.0049267,buy
2017-09-28,1,2,1,1,1,1,0,0,1,0,1,2,2,3,-0.0099829, 0.0151659,-0.011927,-0.010593,-0.0211690,sell
2017-09-29,2,3,1,2,1,1,0,1,1,1,3,3,3,4, 0.0261033, 0.0261033, 0.026556, 0.026103, 0.0261033,buy
2017-09-30,1,2,1,2,1,1,1,1,0,1,2,3,3,3,-0.0391733,-0.0362014,-0.036625,-0.036625,-0.0407511,sell
2017-10-01,1,1,1,1,2,1,2,0,0,0,2,3,3,1,-0.0479781,-0.0479781,-0.047035,-0.015697,-0.0479781,sell
2017-10-02,1,1,1,1,1,1,0,1,1,0,1,2,3,2,-0.0552784, 0.0387477,-0.058168,-0.013642,-0.0465910,sell
2017-10-03,2,1,1,1,1,2,0,2,1,0,2,3,4,2,-0.0199137,-0.0336392,-0.019257,-0.038242,-0.0382416,sell
2017-10-04,1,1,1,0,2,1,1,0,1,0,2,2,3,1,-0.0366526,-0.0293047,-0.035535,-0.036653,-0.0366526,sell
2017-10-05,1,0,1,0,2,0,1,0,0,2,1,3,3,0,-0.0562791,-0.0397345,-0.039734,-0.039734,-0.0517334,sell
2017-10-06,2,1,1,0,3,0,1,1,0,2,2,4,4,1,-0.0007104,-0.0027100,-0.007646,-0.003103,-0.0007104,buy
2017-10-07,2,1,2,1,2,0,0,1,1,2,2,4,5,1,-0.0054513,-0.0034570,-0.002940,-0.005451,-0.0054513,sell
2017-10-08,1,0,2,1,3,0,1,0,1,2,2,3,4,2,-0.0002899, 0.0438248, 0.009649, 0.008491,-0.0080246,buy
2017-10-09,1,1,0,1,3,0,1,1,0,3,2,3,3,3,-0.0093442, 0.0085583, 0.008558, 0.008558,-0.0116021,buy
2017-10-10,1,1,0,0,2,0,1,1,1,4,3,2,3,3,-0.0209122,-0.0284966,-0.026617,-0.028497,-0.0284966,sell
2017-10-11,1,1,1,0,1,0,1,0,1,2,2,2,2,2, 0.0162370, 0.0188468, 0.010328, 0.017315, 0.0118205,buy
2017-10-12,1,0,1,1,1,1,2,0,1,2,4,2,2,2, 0.0281019, 0.0281019, 0.029833, 0.026452, 0.0305759,buy
2017-10-13,0,1,0,2,2,1,2,1,1,2,4,3,1,4,-0.0129875,-0.0129875,-0.011081,-0.015667,-0.0181077,sell
2017-10-14,0,2,1,1,3,1,3,1,0,1,4,2,3,4, 0.0151272, 0.0143153, 0.013155, 0.014315, 0.0131553,buy
2017-10-15,0,1,1,2,1,2,3,0,0,0,3,1,2,4,-0.0151285,-0.0225035,-0.012862,-0.022503,-0.0318297,sell
2017-10-16,0,1,1,3,0,3,2,0,0,0,2,3,2,3, 0.0161199,-0.0064869,-0.006487,-0.006487,-0.0064869,sell
2017-10-17,1,2,1,2,1,2,2,0,0,0,3,2,3,3,-0.0379595,-0.0544785,-0.052205,-0.056134,-0.0779286,sell
2017-10-18,0,2,0,1,1,1,1,0,0,1,1,2,3,1,-0.0043898,-0.0075280,-0.009382,-0.004390,-0.0093820,sell
2017-10-19,0,1,0,2,0,2,2,0,0,1,2,2,2,2, 0.0074970, 0.0071843, 0.007497, 0.007497, 0.0047775,buy
2017-10-20,0,1,1,2,1,2,2,1,0,0,3,4,1,2, 0.0081436, 0.0294833, 0.012745, 0.009290, 0.0271112,buy
2017-10-21,0,0,1,1,2,1,1,1,1,0,2,3,1,2,-0.0215886,-0.0325687,-0.018346,-0.033757,-0.0288803,sell
2017-10-22,0,1,1,1,2,1,1,1,1,0,2,4,1,2,-0.0224534,-0.0264359,-0.019092,-0.026314,-0.0260295,sell
2017-10-23,0,0,1,2,1,1,2,0,0,1,1,4,1,2,-0.0240449,-0.0110498,-0.016494,-0.021467,-0.0118504,sell
2017-10-24,0,0,2,0,1,0,2,0,0,2,2,2,2,1, 0.0030180, 0.0030180,-0.006962, 0.003018,-0.0062570,buy
2017-10-25,0,2,2,0,1,0,1,1,2,2,4,3,2,2,-0.0040927,-0.0000059,-0.002961, 0.001163,-0.0007005,buy
2017-10-26,1,2,1,0,1,0,1,2,2,2,3,4,3,2, 0.0052245, 0.0107152, 0.013106, 0.013841, 0.0159890,buy
2017-10-27,0,0,2,0,1,0,1,2,1,2,3,3,2,1, 0.0063182, 0.0082863,-0.002456, 0.001565,-0.0024561,buy
2017-10-28,0,0,1,1,0,0,3,1,1,1,4,1,3,0, 0.0113318, 0.0010604, 0.010066,-0.006795,-0.0321454,sell
2017-10-29,0,0,0,1,0,0,2,2,2,1,3,0,4,1, 0.0590656, 0.0594287, 0.009898, 0.059465, 0.0594592,buy
2017-10-30,1,0,1,0,1,0,1,3,1,1,3,2,3,1, 0.1019411, 0.1058205, 0.068359, 0.068359, 0.0613743,buy
2017-10-31,1,0,1,0,1,0,2,2,1,1,2,2,2,3, 0.0386126, 0.0446674, 0.046604, 0.038773, 0.0446109,buy
2017-11-01,0,0,1,1,1,2,3,1,0,0,3,3,0,3,-0.0159140,-0.0144362,-0.007638,-0.008364,-0.0072078,sell
2017-11-02,1,1,1,1,1,2,2,2,0,1,3,5,1,3, 0.0492188, 0.0873090, 0.076251, 0.060448, 0.0840308,buy
2017-11-03,1,2,1,1,2,1,1,2,1,0,3,5,1,3, 0.0413189, 0.0533096, 0.052692, 0.022766, 0.0533096,buy
2017-11-04,0,1,2,2,2,1,1,1,1,0,2,4,2,3,-0.0145929,-0.0181843,-0.021072,-0.021072,-0.0189735,sell
2017-11-05,0,1,2,3,1,1,1,2,1,1,2,4,3,4,-0.0254780,-0.0500630,-0.049475,-0.048905,-0.0273273,sell
2017-11-06,0,3,2,1,1,1,0,2,2,1,2,5,3,3,-0.0527124,-0.0596309,-0.062236,-0.060755,-0.0622360,sell
2017-11-07,0,3,1,1,0,1,0,1,2,1,2,4,2,2,-0.0250233,-0.0363682,-0.039003,-0.040062,-0.0390032,sell
2017-11-08,0,0,1,0,0,1,0,1,1,2,1,1,3,1, 0.0310704,-0.0507229, 0.034094, 0.020468, 0.0556089,buy
2017-11-09,0,1,0,1,0,0,0,1,1,1,0,1,2,2,-0.0174431, 0.0458951, 0.050335,-0.023032, 0.0425369,buy
2017-11-10,0,1,0,1,2,0,0,1,2,0,1,1,3,2,-0.0175640,-0.0270361, 0.006419,-0.027824,-0.0356129,sell
2017-11-11,0,0,1,2,1,0,0,1,2,1,2,1,3,2, 0.0012930,-0.0010687,-0.001012,-0.001069,-0.0003920,buy
2017-11-12,0,0,1,3,0,1,1,0,2,1,2,2,3,2,-0.0124883, 0.0074219,-0.037773,-0.001823,-0.0402891,sell
2017-11-13,0,0,2,1,2,0,1,0,2,1,2,2,2,3, 0.0054955, 0.0037214, 0.003667, 0.003721, 0.0026557,buy
2017-11-14,1,1,1,1,2,0,0,0,1,1,2,3,1,2,-0.0188500,-0.0058551,-0.018850,-0.027803,-0.0151161,sell
2017-11-15,1,0,1,2,2,1,1,0,1,2,2,4,2,3, 0.0645741, 0.0620151, 0.062365, 0.073027, 0.0620151,buy
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,1,3,-0.0035744,-0.0202646,-0.004767,-0.024893,-0.0030362,sell
2017-11-17,0,1,2,0,1,0,3,0,2,0,3,3,2,1, 0.0148529,-0.0177164,-0.012533,-0.002729,-0.0074162,sell
2017-11-18,0,2,1,0,2,0,3,2,3,0,4,3,4,2, 0.0258972, 0.0504429, 0.007592, 0.047385, 0.0408940,buy
2017-11-19,0,1,1,1,1,0,3,2,3,1,4,3,4,2, 0.0182241, 0.0293882, 0.012826, 0.028071, 0.0298012,buy
2017-11-20,0,1,1,0,1,0,3,1,3,1,3,2,4,2, 0.0177265, 0.0220203, 0.007198, 0.026539, 0.0220203,buy
2017-11-21,0,1,2,0,1,0,2,1,3,0,2,2,3,3, 0.0189243, 0.0139445, 0.029966, 0.008318, 0.0074114,buy
2017-11-22,1,2,1,0,0,0,1,2,3,1,4,2,3,2,-0.0205160,-0.0209737,-0.020696,-0.020516,-0.0228259,sell
2017-11-23,1,2,1,0,0,0,1,3,2,2,5,2,3,2,-0.0104110,-0.0094098,-0.009059,-0.008075,-0.0080752,sell
2017-11-24,0,2,1,0,1,0,2,2,2,0,4,2,2,2,-0.0062500,-0.0066621,-0.000157,-0.006662, 0.0212811,sell
2017-11-25,0,0,2,0,1,0,3,2,2,0,4,1,2,3, 0.0329367, 0.0360993, 0.022886, 0.036099, 0.0319897,buy
2017-11-26,1,0,1,1,1,0,1,4,1,0,3,1,2,4, 0.1167458, 0.0818915, 0.074805, 0.074805, 0.1151740,buy
2017-11-27,1,1,1,1,2,0,1,3,1,0,4,2,2,3, 0.1096253, 0.0806610, 0.087769, 0.080661, 0.1049052,buy
2017-11-28,0,1,1,1,2,0,2,2,1,0,3,1,2,4, 0.0580263, 0.0640055, 0.058026, 0.058026, 0.0528981,buy
2017-11-29,0,1,1,1,1,0,2,1,0,2,2,3,1,3,-0.0129276,-0.0096393,-0.009639,-0.009639,-0.0170933,sell
2017-11-30,1,2,1,1,1,1,0,3,0,2,2,3,3,4,-0.0119449,-0.0164281,-0.014911,-0.017447,-0.0235530,sell
2017-12-01,0,2,2,1,0,0,0,2,2,1,2,3,3,2, 0.0304837, 0.0259822, 0.033546,-0.026494, 0.0241486,buy
2017-12-02,0,1,1,2,1,0,1,2,1,1,3,2,3,2, 0.0075585,-0.0128942, 0.006527,-0.012674,-0.0115317,sell
2017-12-03,0,1,0,3,1,0,0,3,1,2,3,3,3,2,-0.0334079,-0.0527028,-0.045239, 0.032277, 0.0172748,sell
2017-12-04,0,1,1,1,1,0,0,2,2,1,3,2,2,2, 0.0135687, 0.0241187,-0.003787, 0.017714, 0.0068598,buy
2017-12-05,0,1,2,1,0,1,1,2,1,1,3,2,3,2, 0.0152329, 0.0215475, 0.015017, 0.015233, 0.0199905,buy
2017-12-06,0,1,1,2,0,1,1,2,1,3,4,2,3,3, 0.0513521, 0.0513521, 0.006431, 0.051529, 0.0490031,buy
2017-12-07,0,1,1,1,2,0,1,1,1,3,3,3,2,3, 0.0262192,-0.0315257, 0.019734,-0.024665,-0.0315257,sell
2017-12-08,0,0,2,2,1,0,1,1,2,1,3,1,3,3, 0.0018382, 0.0003245, 0.000243, 0.000324, 0.0008850,buy
2017-12-09,0,0,1,3,0,1,1,2,2,1,4,2,2,3, 0.0029073, 0.0029073,-0.000102, 0.002907,-0.0016027,buy
2017-12-10,0,0,2,1,1,1,1,3,0,1,3,2,2,3,-0.0135909,-0.0101993,-0.013591,-0.013591,-0.0135909,sell
2017-12-11,0,1,1,1,2,0,2,2,0,1,3,2,2,3, 0.0436933, 0.0436933, 0.043693, 0.043693, 0.0394005,buy
2017-12-12,0,0,2,1,1,1,3,2,0,2,2,2,4,4,-0.0349268, 0.0056290,-0.034503,-0.034503,-0.0344623,sell
2017-12-13,1,0,2,1,0,1,3,3,0,1,4,2,3,3, 0.0367705, 0.0173536, 0.017354, 0.036771, 0.0170654,buy
2017-12-14,1,0,2,0,0,0,3,2,1,0,3,1,4,1,-0.0131266, 0.0205491, 0.026336, 0.005265,-0.0152509,sell
2017-12-15,0,1,1,0,1,0,2,2,1,0,2,1,3,2, 0.0003143, 0.0094471, 0.001098, 0.011159, 0.0003143,buy
2017-12-16,0,1,1,1,0,0,3,3,0,1,3,2,3,2, 0.0445225, 0.0121510, 0.018413, 0.039993, 0.0079907,buy
2017-12-17,0,0,3,1,0,0,3,3,0,2,3,2,3,4, 0.0087333,-0.0010976,-0.001098, 0.000446,-0.0095296,sell
2017-12-18,0,0,3,0,0,0,2,2,1,1,3,1,2,3, 0.0149769, 0.0167159,-0.009700, 0.014015, 0.0153269,buy
2017-12-19,1,1,2,0,0,0,2,1,2,1,2,2,3,3, 0.0181590, 0.0063624, 0.011779, 0.014355, 0.0102985,buy
2017-12-20,1,0,2,1,0,0,0,2,0,2,1,2,1,4, 0.0311316, 0.0340490,-0.014863, 0.040618, 0.0311316,buy
2017-12-21,0,0,1,1,0,0,1,2,0,2,2,3,0,2,-0.0198373,-0.0333007,-0.031846,-0.019939,-0.0327177,sell
2017-12-22,0,1,1,1,0,0,2,1,1,2,3,2,1,3,-0.0074037,-0.0074037,-0.011002,-0.019810,-0.0079021,sell
2017-12-23,0,1,1,1,0,0,1,2,1,1,3,1,1,3,-0.0235672,-0.0240926,-0.022966,-0.023567,-0.0235672,sell
2017-12-24,1,0,2,1,0,0,1,2,1,1,2,2,2,3,-0.0111531,-0.0101934,-0.011584,-0.010193,-0.0115836,sell
2017-12-25,0,0,0,2,0,0,2,0,1,1,2,1,1,2, 0.0481830,-0.0062066, 0.042825, 0.044093, 0.0428254,buy
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2,0,0, 0.0494323, 0.0512924, 0.049432, 0.001913, 0.0467001,buy
2017-12-27,1,0,0,0,1,0,3,1,0,2,2,3,2,1, 0.0372382, 0.0290970, 0.031118, 0.029061, 0.0290614,buy
2017-12-28,1,1,0,0,0,1,2,1,1,1,2,3,2,1,-0.0174974,-0.0192635,-0.017497,-0.017497, 0.0119868,sell
2017-12-29,0,1,1,0,0,1,3,0,2,1,2,3,2,2,-0.0192102,-0.0243563,-0.024356,-0.024356,-0.0082159,sell
2017-12-30,0,1,0,1,0,0,3,1,1,1,1,2,2,3,-0.0130463,-0.0302558,-0.029124,-0.020994,-0.0284466,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,3,4,2,4, 0.0572696,-0.0049408, 0.016051,-0.017809, 0.0160512,buy
2018-01-01,0,3,1,1,0,0,2,0,4,0,3,4,1,3, 0.0113793, 0.0113793, 0.011379, 0.004273, 0.0091177,buy
2018-01-02,0,2,2,1,0,1,1,0,3,1,2,4,2,3, 0.0214624, 0.0137977, 0.013798,-0.017704, 0.0137977,buy
2018-01-03,0,4,1,1,1,0,1,0,4,1,3,4,1,5, 0.0592040, 0.0199538, 0.057245,-0.003058, 0.0572453,buy
2018-01-04,0,3,2,0,2,0,1,0,4,1,3,3,2,5, 0.0790486, 0.0133177, 0.073415,-0.016898, 0.0759293,buy
2018-01-05,1,2,2,2,0,1,1,0,4,0,2,3,3,5, 0.0062058, 0.0171143, 0.016637, 0.026691, 0.0171143,buy
2018-01-06,2,1,2,1,1,1,0,0,5,0,3,3,3,4, 0.0240418, 0.0407553, 0.049715, 0.051322, 0.0407276,buy
2018-01-07,2,1,1,0,1,0,0,1,2,0,3,0,3,2, 0.0307724, 0.0119972, 0.049258,-0.023079, 0.0111435,buy
2018-01-08,2,1,1,0,1,0,1,1,2,1,4,1,4,1,-0.0558608,-0.0299721, 0.033128,-0.087121,-0.0355487,sell
2018-01-09,2,0,1,1,0,1,1,0,2,1,3,1,3,2,-0.0895181,-0.0895181,-0.085451,-0.031060,-0.0895181,sell
2018-01-10,2,0,2,0,0,0,0,0,2,2,2,1,2,3,-0.0300898, 0.0339153, 0.024855, 0.031402, 0.0339153,buy
2018-01-11,3,1,1,0,1,0,0,0,3,2,3,2,3,3, 0.0530440, 0.0749436, 0.076133, 0.071727, 0.0858376,buy
2018-01-12,2,1,0,1,1,0,0,2,2,2,2,2,3,4, 0.0691497, 0.0698575, 0.069954, 0.066967, 0.0696397,buy
2018-01-13,1,0,0,1,0,0,2,3,2,3,4,3,2,3,-0.0164240,-0.0155944,-0.014469,-0.012799,-0.0045585,sell
2018-01-14,0,0,1,0,0,0,2,3,2,2,4,2,1,3,-0.0287683,-0.0287683,-0.028768,-0.029097,-0.0287683,sell
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,0,3,-0.0751913,-0.0799639,-0.079964,-0.079964,-0.0677912,sell
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,1,5,-0.0871536,-0.1298340,-0.129834,-0.129834,-0.0906197,sell
2018-01-17,0,1,0,0,0,0,0,4,3,3,3,4,0,4,-0.0929026,-0.1186277,-0.118628,-0.118628,-0.0924233,sell
2018-01-18,0,1,0,0,0,0,2,3,2,1,2,4,1,2, 0.0139394, 0.0550726, 0.047419, 0.050317, 0.0458324,buy
2018-01-19,0,1,0,0,0,0,1,4,3,1,3,3,2,2, 0.0085119, 0.0277247, 0.034670, 0.037388, 0.0419028,buy
2018-01-20,1,2,0,0,0,0,0,4,2,0,3,3,1,2, 0.0229377, 0.0317017, 0.022613, 0.021513, 0.0079452,buy
2018-01-21,1,1,1,0,0,0,1,2,2,0,2,3,1,2, 0.0325309, 0.0316660, 0.025377, 0.023419, 0.0253772,buy
2018-01-22,1,1,1,1,0,0,2,1,1,0,3,2,1,2,-0.0103023, 0.0057216,-0.011926,-0.013952,-0.0120239,sell
2018-01-23,2,0,0,1,0,0,1,1,0,1,2,1,2,1,-0.0304892,-0.0322485,-0.029406,-0.030489,-0.0304892,sell
2018-01-24,2,1,0,0,1,0,1,1,0,1,1,2,3,1,-0.0070462,-0.0070462,-0.007046,-0.007046,-0.0253006,sell
