Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0037973, 0.0008956, 0.00191596, 0.0017767, 0.0019412,buy
2013-12-25,0,0,0,0,0,0,4.01,0,0,0,4.01,0,0, 0.0045333, 0.0029674, 0.00454811, 0.0036472, 0.0033331,buy
2013-12-26,0,0,0,0,0,0,3.96,0,0,0,3.96,0,0, 0.0044682, 0.0028223, 0.00414331, 0.0032494, 0.0031880,buy
2013-12-27,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0,-0.0045531,-0.0046136,-0.00677118,-0.0095679,-0.0054926,sell
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,0,1.81,0, 0.0065193,-0.0010026, 0.00640813, 0.0117860, 0.0083353,buy
2013-12-29,0,0,0,0,0,0,0,5.89,0,0.54,0,5.35,0,-0.0040633,-0.0081073,-0.00840947,-0.0052903,-0.0137352,sell
2013-12-30,0,0,0,0,0,0,0,7.56,0,2.12,0,5.44,0,-0.0055817,-0.0108309,-0.01083087,-0.0081654,-0.0130971,sell
2013-12-31,0,0,0,0,0,0,0,6.11,0,4.04,0,2.07,0, 0.0015888, 0.0062048, 0.00588290, 0.0053848, 0.0049149,buy
2014-01-01,0,0,0,0,0,0,0,4.37,0,3.77,0,0.6,0, 0.0033930, 0.0033551, 0.00446585, 0.0061757, 0.0065366,buy
2014-01-02,0,0,0,1.76,0,0,0,3.63,1.76,3.63,0,0,0,-0.0048566,-0.0054703,-0.00708826,-0.0058117,-0.0054104,sell
2014-01-03,0,0,0,2.97,0,0.85,0,3,2.97,3,0.85,0,0, 0.0022264,-0.0066148, 0.00143189, 0.0018934, 0.0017478,buy
2014-01-04,0,0,0,2.16,0,2.95,0,3,2.16,1.79,2.95,0,1.21, 0.0038593, 0.0000665, 0.00294154, 0.0048515, 0.0043678,buy
2014-01-05,0,0,0,2.97,0,2.4,0,3.98,2.97,1.06,2.4,0,2.92,-0.0016009,-0.0021134,-0.00218101, 0.0010258,-0.0010097,sell
2014-01-06,0,0,0,2.65,0,1.15,0,2.8,2.65,0.62,1.15,0,2.18, 0.0015397,-0.0033581,-0.00371184,-0.0027565,-0.0026769,sell
2014-01-07,0,0,0,0.95,0,1.41,0,0.66,0.95,0,1.41,0,0.66,-0.0011967,-0.0020336, 0.00441404, 0.0014124, 0.0024973,buy
2014-01-08,0,0,0,0,0,2.95,0,0.52,0,0,2.95,0,0.52, 0.0013132, 0.0016569, 0.00042987,-0.0014356, 0.0033766,sell
2014-01-09,0,0,0,0,0,2.53,0,1.97,0,0,2.53,0,1.97,-0.0061965,-0.0062079,-0.00637959,-0.0044834,-0.0049910,sell
2014-01-10,0,0,0,0,0,1.06,0,4.17,0,0,1.06,0,4.17,-0.0014283,-0.0022200,-0.00142832,-0.0014283,-0.0027645,sell
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,0,0,5.77, 0.0057517,-0.0021992, 0.00575165,-0.0033744,-0.0008025,sell
2014-01-12,0,0,0,0,0.61,0.62,0,4.4,0,0,1.23,0,4.4,-0.0032519,-0.0032161,-0.00215338,-0.0024604,-0.0029676,sell
2014-01-13,0,0,0,0,2.65,1.11,0,2.28,0,0,3.76,0,2.28,-0.0029373,-0.0036254,-0.00379032,-0.0029292,-0.0041193,sell
2014-01-14,0,0,0,0,2.97,1.96,0,1.53,0,0.68,4.93,0,0.85, 0.0006584,-0.0032624,-0.00303314, 0.0027531,-0.0031065,sell
2014-01-15,0,0,0,0,0.75,3,0,1.59,0,1.59,3.75,0,0, 0.0006138, 0.0012121,-0.00565742, 0.0009167,-0.0052771,buy
2014-01-16,0,0,0,0,0,2.62,1.9,2.97,0,2.97,2.62,1.9,0,-0.0098848,-0.0042108,-0.00458820,-0.0076540,-0.0054735,sell
2014-01-17,0,0,0,0,0,1.55,2.92,2.38,0,2.38,1.55,2.92,0,-0.0036730,-0.0004622,-0.00149155,-0.0048701,-0.0045851,sell
2014-01-18,0,0,0.54,0,0,0.93,1.03,1.06,0.54,1.06,0.93,1.03,0,-0.0015251,-0.0065761,-0.00443812,-0.0076488,-0.0059237,sell
2014-01-19,0,0,2.62,0,0,0.58,0,0,2.62,0,0.58,0,0,-0.0076592,-0.0069298,-0.01130754,-0.0091567,-0.0087802,sell
2014-01-20,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.0015098,-0.0016613,-0.00941665,-0.0024774,-0.0055718,sell
2014-01-21,0,0,0.67,0,0,0,0,0,0.67,0,0,0,0,-0.0009208, 0.0000081,-0.00081698, 0.0058349,-0.0006143,sell
2014-01-22,0,0,0,0.53,1.2,0,0,0,0.53,0,1.2,0,0,-0.0049367,-0.0045135,-0.00195310,-0.0046997,-0.0052087,sell
2014-01-23,1.47,0,0,0.65,2.84,0,0,0,0.65,1.47,2.84,0,0, 0.0008557,-0.0011206,-0.00123822, 0.0005643,-0.0012588,sell
2014-01-24,3,0,0,0.76,2.97,0,0,0,0.76,3,2.97,0,0,-0.0112853,-0.0109768,-0.00828927,-0.0112853,-0.0099383,sell
2014-01-25,2.01,0,0,0.87,1.26,0.91,0,0,0.87,2.01,1.26,0.91,0, 0.0035667,-0.0035916,-0.00220024, 0.0089746,-0.0017133,sell
2014-01-26,1.57,0,0,0.96,0.53,3,0,0,0.96,0.71,0.53,3,0.86,-0.0070693,-0.0000849,-0.00681465,-0.0069218,-0.0069218,sell
2014-01-27,2.38,0.52,0,1.02,0,2.7,0.88,0,1.54,0,0,3.58,2.38,-0.0031719, 0.0069013,-0.00302192,-0.0030219,-0.0030219,sell
2014-01-28,2.95,1.84,0,1.05,0,0.82,2.12,0,2.89,0,0,2.94,2.95,-0.0022622, 0.0027046, 0.00226179,-0.0024608,-0.0032179,sell
2014-01-29,1.39,2.95,0,1.06,0,0,2.95,0,4.01,0,0,2.95,1.39,-0.0071823, 0.0010469, 0.00083972, 0.0016188,-0.0008071,buy
2014-01-30,0.57,1.43,0.9,1.04,0,0,1.7,0,3.37,0,0,1.7,0.57,-0.0035902,-0.0035902,-0.00538917,-0.0035902,-0.0138523,sell
2014-01-31,0,0,2.44,0.99,0,0,0.71,0,3.43,0,0,0.71,0,-0.0083162,-0.0081706,-0.01020751,-0.0081073,-0.0091027,sell
2014-02-01,0,0,3,0.92,0,0,0,0,3.92,0,0,0,0,-0.0056614,-0.0051117,-0.00857146,-0.0053745,-0.0059001,sell
2014-02-02,0,0,1.32,0.82,0,0,0,0,2.14,0,0,0,0,-0.0022950, 0.0006116, 0.00069473,-0.0029148,-0.0035346,sell
2014-02-03,0,0,0,0.71,0,0,0,0,0.71,0,0.64,0,0,-0.0090724,-0.0068902,-0.00826170,-0.0064086,-0.0055957,sell
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0,0.91,0,0,-0.0104184,-0.0047010,-0.01358983,-0.0045814,-0.0032002,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1.11,0,0, 0.0025570, 0.0019508,-0.00109445, 0.0010596, 0.0014648,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1.16,0,0, 0.0074057, 0.0070165, 0.00240199, 0.0061253, 0.0065305,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1.15,0,0, 0.0076817, 0.0070755, 0.00240199, 0.0061844, 0.0065895,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.0007892,-0.0024423,-0.00488041,-0.0017421,-0.0008165,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.0008740,-0.0035524,-0.00644677,-0.0041252,-0.0005998,sell
2014-02-11,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0, 0.0078912, 0.0090774, 0.00724557, 0.0030022, 0.0072456,buy
2014-02-12,1.53,0,0,0,0,1.51,0,0,0,0.61,0,1.51,0.92, 0.0007349,-0.0009194, 0.00084000, 0.0025555, 0.0017830,buy
2014-02-13,3.78,1.26,0,0,0,2.97,0,0,1.26,1.27,0,2.97,2.51, 0.0012516, 0.0017013,-0.00040885, 0.0009148, 0.0008430,buy
2014-02-14,6.32,2.95,0,0,0,2.42,0,0,2.95,3.32,0,2.42,3, 0.0085898, 0.0087652, 0.00876521, 0.0087651, 0.0087651,buy
2014-02-15,6.06,3.89,0,0,0,1.58,0,0,3.89,4.9,0,1.58,1.16, 0.0061756, 0.0063189, 0.00617564, 0.0080315, 0.0051646,buy
2014-02-16,5.56,3.97,0,0,0,2.31,0,0,3.97,4.45,0.7,1.61,1.11, 0.0063330, 0.0062527, 0.00625269, 0.0080315, 0.0053673,buy
2014-02-17,4.6,2.53,0,0,0,4.11,0,0,2.53,2.11,1.11,3,2.49, 0.0070039, 0.0069815, 0.00727763, 0.0070039, 0.0070039,buy
2014-02-18,2.95,0.96,0,0,0,3.62,0,0,0.96,0,1.77,1.85,2.95,-0.0002062, 0.0006891, 0.00268625,-0.0002062,-0.0002842,buy
2014-02-19,1.54,0,0,0,0,3.56,0,0,0,0,2.89,0.67,1.54,-0.0011017, 0.0054972,-0.00166170,-0.0045814,-0.0012401,sell
2014-02-20,0.68,0,0,0,0,2.97,0,0,0,0,2.97,0,0.68, 0.0039088, 0.0044416, 0.00339538,-0.0014077, 0.0042316,buy
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0,-0.0019329,-0.0001202, 0.00201908,-0.0019329,-0.0019329,sell
2014-02-22,0,0,0,0,0,1.08,0,0,0,0,2.58,0,0,-0.0042084, 0.0005487,-0.00128291, 0.0001503,-0.0035903,sell
2014-02-23,0,0,0,0,0,0.62,0,0,0,0,3.59,0,0, 0.0054297, 0.0098033, 0.00976126, 0.0038716, 0.0113343,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,2.42,0,0, 0.0041462, 0.0063318, 0.00336770, 0.0000484, 0.0028781,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.0015835,-0.0000696,-0.00392093,-0.0017421,-0.0008165,sell
2014-02-27,0.99,0,0,0,0.89,0,0,0,0.99,0,0,0.89,0,-0.0064554,-0.0067045,-0.00556828,-0.0107293,-0.0040117,sell
2014-02-28,2.49,0,0,0,2.08,0,0,0.81,2.49,0.81,0,2.08,0,-0.0012145, 0.0012367, 0.00404013, 0.0002076,-0.0024297,sell
2014-03-01,2.97,0.98,0,0,2.95,0,0,1.61,2.97,2.59,0,2.95,0, 0.0014341, 0.0048839, 0.00452407, 0.0042194, 0.0049146,buy
2014-03-02,1.41,2.42,0,0,1.79,0,0,3,1.41,5.42,0,1.79,0, 0.0072909,-0.0003214,-0.00025388, 0.0086578, 0.0010318,buy
2014-03-03,0.57,3.63,0,0,0.77,0,0,3.4,0.57,5.62,0,0.77,1.41, 0.0078800, 0.0014973, 0.00072596, 0.0097400, 0.0016408,buy
2014-03-04,0,3.08,0,0,0,0,0,2.85,0,2.7,0,0,3.23, 0.0063875, 0.0066549, 0.00506352, 0.0052028, 0.0057309,buy
2014-03-05,0,3.54,0,0,0,0,0,3.57,0,1.17,0,0,5.94, 0.0001097, 0.0000526,-0.00020918, 0.0000526,-0.0007043,buy
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,4.68,-0.0049598,-0.0002569,-0.00139761,-0.0000384,-0.0043723,buy
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,2.03,-0.0013501,-0.0014494,-0.00064347,-0.0012169,-0.0016014,sell
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.0029829,-0.0045215,-0.00413449,-0.0042845,-0.0070840,sell
2014-03-10,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0,-0.0054971,-0.0058564,-0.00110946,-0.0064300,-0.0060918,sell
2014-03-11,0,0.71,0,0,2.14,0,0,0,0.71,0,2.14,0,0,-0.0060721,-0.0071994,-0.00820487,-0.0123108,-0.0003454,sell
2014-03-12,0.53,1.56,0,0,2.97,0.76,0,0,1.56,0.53,2.97,0.76,0,-0.0068736,-0.0101017,-0.00437630,-0.0088208,-0.0078132,sell
2014-03-13,1.42,2.97,0,0,1.87,1.7,0,0,2.97,1.42,1.87,1.7,0,-0.0089076, 0.0028697,-0.00840861,-0.0068072,-0.0036285,sell
2014-03-14,2.95,2.4,0,0,0.85,3,0,0,2.4,2.95,0.85,3,0,-0.0014367, 0.0029054, 0.00040502,-0.0015220, 0.0007264,buy
2014-03-15,2.98,0.99,1.96,0,0,2.16,0,0,1.69,3.38,0,2.16,0.86,-0.0055569,-0.0049824,-0.00360493,-0.0049824,-0.0036049,sell
2014-03-16,3.24,0,4.53,0,0,0.89,0.7,0,1.58,3.66,0,1.59,2.53, 0.0009742, 0.0001663, 0.00053374, 0.0000754, 0.0011365,buy
2014-03-17,2.97,0,6.02,0,0,0,1.54,0,3,2.36,0,1.54,3.63, 0.0034426, 0.0036546, 0.00146858, 0.0020075, 0.0024658,buy
2014-03-18,1.11,0,5.05,0,0,0,3,0,2.44,0.82,0,3,2.9,-0.0019601,-0.0019601, 0.00063605,-0.0012721,-0.0010554,buy
2014-03-19,0,0,4.06,0,0,0,2.56,0,1.09,0,0,2.56,2.97,-0.0093380,-0.0079393,-0.00799530,-0.0093416,-0.0086528,sell
2014-03-20,0,0,1.74,0,0,0,1.13,0,0,0,0,1.13,1.74,-0.0003192,-0.0005758, 0.00233733, 0.0008894,-0.0017440,buy
2014-03-21,0,0,0.64,0,0,0,0,0,0,0,1.11,0,0.64, 0.0024718,-0.0024547,-0.00455119,-0.0032028,-0.0030397,sell
2014-03-22,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0015175, 0.0095984, 0.00399949,-0.0001284, 0.0106305,buy
2014-03-23,0,0.56,0,0,0,0,0,0,0,0.56,2.51,0,0, 0.0052580, 0.0087979, 0.00666152, 0.0013226, 0.0087987,buy
2014-03-24,0,2.42,0,0,0.55,0,0,0,0,2.42,1.34,0,0,-0.0085861,-0.0064782,-0.00729906,-0.0085612,-0.0075644,sell
2014-03-25,1.48,2.92,0,0,1.91,0,0,0,1.48,2.92,1.3,0.61,0, 0.0035922, 0.0064951, 0.00254920, 0.0025408, 0.0025492,buy
2014-03-26,2.97,2.2,0,0,5,0,0,0,2.97,0.79,2.97,2.03,1.41,-0.0093351,-0.0092669,-0.00851430,-0.0062644,-0.0093808,sell
2014-03-27,1.74,2.95,0,0,5.82,0,0,0,1.74,0,2.87,2.95,2.95,-0.0035189,-0.0029383, 0.00001418,-0.0002676,-0.0032414,sell
2014-03-28,1.61,1.42,0,0,2.46,0,0,0,0.51,1.1,1.22,1.24,1.42, 0.0082478, 0.0037890, 0.00244705, 0.0082480, 0.0035750,buy
2014-03-29,2.97,0,0,0,0.52,0,0,0,0,2.97,0.52,0,0,-0.0020975,-0.0030244,-0.00320885,-0.0028884,-0.0032640,sell
2014-03-30,2.34,0,0,0,0,0,0,0.99,0.99,2.34,0,0,0, 0.0060034, 0.0037613, 0.00458061, 0.0039346, 0.0023778,buy
2014-03-31,1.39,0.71,0,0,0,0,0,2.26,2.97,0.69,0,0.99,0.7, 0.0077998, 0.0077998, 0.00292087, 0.0077998, 0.0122755,buy
2014-04-01,2.16,1.68,1.39,0,0,0.75,0,2.95,4.63,1.39,0,3.01,2.16,-0.0004722, 0.0009610, 0.00096096, 0.0038391, 0.0000242,buy
2014-04-02,2.97,2.97,2.95,0,0,1.8,0,1.74,4.71,2.95,0,4.77,2.97, 0.0042870, 0.0025310, 0.00282633, 0.0033417, 0.0021435,buy
2014-04-03,1.29,2.2,1.59,0,0,2.95,0,0.77,2.97,1.07,0,4.63,1.81, 0.0010249,-0.0027156,-0.00135343,-0.0022033,-0.0018375,sell
2014-04-04,0,0.93,2.77,0,0,1.97,0,0,0.93,0,0,2.7,2.77,-0.0119041,-0.0131703,-0.01317029,-0.0171718,-0.0143644,sell
2014-04-05,0,0,2.95,0,0,0.81,0,0,0,0,0,0.81,2.95,-0.0046650,-0.0041865,-0.00135982,-0.0066553,-0.0034874,sell
2014-04-06,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.0029857, 0.0041836,-0.00334955, 0.0023508, 0.0021371,buy
2014-04-07,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0004368,-0.0029265,-0.00482675, 0.0001638, 0.0031170,sell
2014-04-08,0,1.74,0,2.97,0,0,0,0,0,4.71,0,0,0, 0.0066686, 0.0065880, 0.00503726, 0.0072872, 0.0054943,buy
2014-04-09,0,3,0,2.58,0,0.71,0,0,0,5.58,0.71,0,0, 0.0078215, 0.0066459, 0.00627070, 0.0079216, 0.0073921,buy
2014-04-10,0,1.33,0,0.77,1.39,1.65,0,0,0,2.1,4.07,0,0,-0.0037808,-0.0024811,-0.00157875,-0.0019997,-0.0024677,sell
2014-04-11,0,0,0,0.55,2.95,2.97,0,0,0,0,8.54,0,0.55,-0.0062678,-0.0086099,-0.00659860,-0.0085716,-0.0069406,sell
2014-04-12,0,1.24,0,1.65,1.24,2.26,0,0,0,0,6.45,0,2.89,-0.0126258,-0.0118082,-0.01160241,-0.0122627,-0.0110157,sell
2014-04-13,0,2.97,0,3,0,0.97,0,0.84,0.84,0,2.26,0.58,5.97,-0.0090528,-0.0056694,-0.00738942,-0.0096578,-0.0058958,sell
2014-04-14,0,2.08,0,1.73,0,0,0,2.92,2.92,0,0,2.95,3.81, 0.0016948, 0.0055992, 0.00554317, 0.0026799, 0.0075514,buy
2014-04-15,0,0.63,0,1.63,0,0,0,2.08,2.08,1.05,0,2.84,1.21,-0.0035523,-0.0020879,-0.00208791,-0.0035523, 0.0035019,sell
2014-04-16,1.16,0,0,2.95,0.94,0,0,0,1.16,2.95,0,1.49,0, 0.0022487, 0.0021150,-0.00155798, 0.0041692,-0.0023806,buy
2014-04-17,2.77,0,0,1,2.38,0,0,0,2.77,1,0,2.38,0, 0.0002961, 0.0013867, 0.00402688, 0.0004927,-0.0024825,buy
2014-04-18,2.97,0,1.29,1.08,3,1.3,0,0,2.97,1.29,1.3,3,1.08,-0.0031262,-0.0026060,-0.00268776,-0.0033094,-0.0046775,sell
2014-04-19,1.31,0,2.92,2.92,1.42,2.89,0,0,1.31,2.92,2.89,1.42,2.92, 0.0107928, 0.0124751, 0.01054058, 0.0092744, 0.0068587,buy
2014-04-20,0.55,0,1.8,1.04,0.56,1.1,0,0,0.55,1.8,1.1,0.56,1.04,-0.0052597,-0.0014715,-0.00179562,-0.0054176,-0.0054310,sell
2014-04-23,0,0,1.09,0,0,0,0,0,0,0,0,0,1.09,-0.0008416, 0.0026617,-0.00073565,-0.0017980,-0.0019759,sell
2014-04-24,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0044614,-0.0040937,-0.00127250,-0.0066553,-0.0034874,sell
2014-04-25,0,0,2.34,0,0,0,1.56,0,0,0,1.56,0,2.34,-0.0049484,-0.0036860,-0.00497071,-0.0050816,-0.0069922,sell
2014-04-26,0,0,0.7,0,0,0,4.88,0,0,0,4.88,0,0.7, 0.0042303, 0.0025521, 0.00372480, 0.0016841, 0.0008682,buy
2014-04-27,0,0,0,0,0,0,4.74,0,0,0,4.74,0,0, 0.0042303, 0.0032738, 0.00431910, 0.0022784, 0.0006694,buy
2014-04-28,0,0,2.82,0,0,0,1.87,0,0,2.82,1.87,0,0,-0.0056045, 0.0001783,-0.00400803,-0.0014903,-0.0051376,sell
2014-04-29,0,0,2.92,0,2.97,0,2.28,0,1.48,2.92,0.8,2.97,0, 0.0016683, 0.0027011, 0.00454364, 0.0016683, 0.0032957,buy
2014-04-30,0,0,1.33,0,2.74,0,2.89,0,2.89,1.33,0,2.74,0, 0.0058638, 0.0040179, 0.00547614, 0.0058638, 0.0057457,buy
2014-05-01,0,0,4.43,0,0,0,0.96,0,0.96,3,0,0,1.43, 0.0002397,-0.0015179,-0.00008592,-0.0015969, 0.0022530,sell
2014-05-02,0,0,5.07,0,0.65,0,0,0,0,2.2,0,0.65,2.87,-0.0089927,-0.0086441,-0.00625856,-0.0049019,-0.0069862,sell
2014-05-03,0,0,1.48,0,1.48,0,0.51,0,0.51,0.75,0,1.48,0.73,-0.0009235,-0.0037412,-0.00370892,-0.0009235,-0.0037412,sell
2014-05-04,0,1.33,0,0,2.97,0,1.05,0,1.05,1.33,0,2.97,0, 0.0053991, 0.0059508, 0.00213588, 0.0053991,-0.0022685,buy
2014-05-05,0,2.92,0,0,2.58,0,2.16,0,2.16,2.92,0,2.58,0,-0.0063771,-0.0058589,-0.00585887,-0.0032265,-0.0010956,sell
2014-05-06,0,0.84,0.56,0,1.15,1.62,2.97,0,2.97,0.84,0,2.77,0.56,-0.0058057,-0.0102177,-0.00652746,-0.0005510,-0.0072139,sell
2014-05-07,0,0,1.54,0,1.15,5.01,1.97,0,4.09,0,0.65,3.39,1.54, 0.0004079, 0.0080823, 0.00617345, 0.0063662, 0.0076083,buy
2014-05-08,0,2.32,3,0,1.76,3.87,0.96,0,3.91,0,1.76,0.92,5.32, 0.0086585, 0.0074635, 0.00770960, 0.0044952, 0.0038898,buy
2014-05-09,0,2.92,2.04,0.59,2.97,0.82,0,0,0.82,0.59,2.97,0,4.96,-0.0043252,-0.0017464,-0.00273347,-0.0019216, 0.0050534,sell
2014-05-10,0,0.59,0.77,1.84,1.79,0,0,1.22,0,1.84,3.01,0,1.36, 0.0016538, 0.0024672, 0.00003673,-0.0002274, 0.0017286,buy
2014-05-11,0.93,0,0,2.92,0.65,0,0,2.89,0,3.85,3.54,0,0, 0.0006029, 0.0024230, 0.00072249, 0.0024469, 0.0007225,buy
2014-05-12,3,0,0,1.52,0,0,0,1.42,0,4.52,1.42,0,0, 0.0032465, 0.0038160, 0.00311294,-0.0005806, 0.0027242,buy
2014-05-13,1.76,1.06,0,0,0,0,0,0,0,2.82,0,0,0, 0.0021085,-0.0079105,-0.00432519, 0.0017020, 0.0006263,buy
2014-05-14,0,2.67,0,0,0,0,0.75,0,0,2.67,0,1.83,0,-0.0072275,-0.0073355,-0.00707133,-0.0072275,-0.0069782,sell
2014-05-15,0,2.97,0,0,0,0,2.92,0,0,2.97,0,5.81,0,-0.0042049,-0.0052889,-0.00566101,-0.0050823,-0.0012700,sell
2014-05-16,1.74,1.3,0,1.24,0.97,0,2.89,0.69,1.66,1.3,0,5.89,2.98, 0.0033270,-0.0010741, 0.00297209,-0.0011871, 0.0042123,buy
2014-05-17,2.95,0.53,0,3,2.95,0,0.78,1.65,4.6,0.53,0,1.9,5.95, 0.0025978,-0.0018366, 0.00523880, 0.0054283, 0.0015375,buy
2014-05-18,1.22,0,0,2.3,2.82,0,0,2.95,5.77,0,0,0,3.52, 0.0011019,-0.0078111,-0.00765143,-0.0076514,-0.0087054,sell
2014-05-19,0,0,0,0.77,0.96,1.12,0,2.22,3.18,0,0,1.12,0.77,-0.0002309, 0.0027867, 0.00431633, 0.0011961, 0.0019344,buy
2014-05-20,0,0.61,0,0,0,3.04,0,0.92,0.92,0,0.53,2.51,0.61,-0.0047479, 0.0060453, 0.00006017, 0.0011177, 0.0012611,buy
2014-05-21,0,1.52,0,0,0,4.48,0,0,0,0,1.48,3,1.52, 0.0028713, 0.0051440, 0.00272644, 0.0021753, 0.0030429,buy
2014-05-22,0,2.97,0,0,0,5.03,0,0,0.56,0,2.95,1.52,2.97, 0.0048942, 0.0044181, 0.00565468, 0.0064166, 0.0048096,buy
2014-05-23,0,2.34,0,0,0,3.87,0,0,1.12,0,2.08,0.67,2.34, 0.0032630, 0.0028105, 0.00229073, 0.0032630, 0.0020459,buy
2014-05-24,0,0.95,0,0,0,2.97,0,0,2.22,0,0.75,0,0.95,-0.0032303,-0.0044618,-0.00423622,-0.0028534,-0.0013289,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0045864, 0.0003419, 0.00364566, 0.0039752, 0.0053535,buy
2014-05-26,0,0,0,0,0,1.97,0,0.54,1.97,0,0.54,0,0,-0.0090334,-0.0115290,-0.01114282,-0.0088544,-0.0083438,sell
2014-05-27,0,0,0,0,0,0.99,0,1.25,0.99,0,1.25,0,0, 0.0051624, 0.0041733, 0.00466001, 0.0041733, 0.0080851,buy
2014-05-28,0.51,0,0,0,0,0,0,2.92,0,0.51,2.92,0,0,-0.0037668,-0.0035256,-0.00412460,-0.0044280,-0.0029924,sell
2014-05-29,1.09,0,0,0,0,0,0,2.97,0,1.09,2.97,0,0, 0.0007095, 0.0007095, 0.00013841, 0.0005899, 0.0001128,buy
2014-05-30,2.28,0,0,0,0,0,0,1.26,0,2.28,1.26,0,0, 0.0025481, 0.0020846, 0.00233939, 0.0023394, 0.0020771,buy
2014-05-31,3,0,0,0,0,0,0,0.54,0,3,0.54,0,0,-0.0022625,-0.0030914,-0.00243806,-0.0023421,-0.0019244,sell
2014-06-01,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.0017570,-0.0071177,-0.00324573,-0.0029228,-0.0064030,sell
2014-06-02,0.89,0,0,0,0,0,0.57,0,0,0.89,0.57,0,0,-0.0032247,-0.0050426, 0.00032608,-0.0029605,-0.0066880,sell
2014-06-03,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0,-0.0027742,-0.0027742,-0.00220536,-0.0047465,-0.0047500,sell
2014-06-04,0,0,0,0,0,0,3.83,0,0,0,2.97,0.86,0, 0.0032432, 0.0012415, 0.00169744, 0.0010176, 0.0006403,buy
2014-06-05,0.75,0,0.79,0,0,0,3.86,0,0,0.79,1.89,1.97,0.75, 0.0034688,-0.0012247,-0.00425187, 0.0017333, 0.0017393,buy
2014-06-06,1.64,0,1.87,0,0,0,3.63,0,0,1.87,0.66,2.97,1.64, 0.0048810, 0.0027895, 0.00068180, 0.0047992, 0.0008960,buy
2014-06-07,2.95,0,2.97,0,0,0,1.96,0,0,2.97,0,1.96,2.95,-0.0029483,-0.0001316,-0.00487837,-0.0035876,-0.0036296,sell
2014-06-08,2.42,0,1.97,0,0,0,0.85,0,0,1.97,0,0.85,2.42,-0.0064432,-0.0062846,-0.00743603,-0.0067561,-0.0064432,sell
2014-06-09,1.13,0,0.84,0,0.57,0,0,0,0,0.84,0,0.57,1.13, 0.0019876, 0.0028150,-0.00068543, 0.0071929, 0.0019876,buy
2014-06-10,0.53,0,0,0,1.58,0,0,0,0,0,0,1.58,0.53,-0.0027773,-0.0055275,-0.00296636,-0.0055102,-0.0040592,sell
2014-06-11,0,0,1.21,0,3.7,0,0,0,0.7,0,0,3,1.21,-0.0026338,-0.0054716,-0.00233749, 0.0005780,-0.0077653,sell
2014-06-12,0,0,2.97,0,3.33,0,0,0,1.37,0,0,1.96,2.97,-0.0020498,-0.0021710,-0.00454837,-0.0019359,-0.0005105,sell
2014-06-13,0,0,2.79,0,3.37,0,0,0,2.67,0,0,0.7,2.79,-0.0061981,-0.0062012,-0.01234450,-0.0062499,-0.0055499,sell
2014-06-14,0,0,1.1,0,2.97,0,0,0,2.97,0,0,0,1.1,-0.0082715,-0.0115300,-0.00301821,-0.0042912,-0.0046121,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,-0.0060544,-0.0062724,-0.00627238,-0.0029894,-0.0075194,sell
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,-0.0000046, 0.0013837, 0.00006962, 0.0020207,-0.0099170,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,-0.0010495,-0.0022029,-0.00719524,-0.0057195,-0.0014017,sell
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0008054, 0.0015785, 0.00062354,-0.0003866,-0.0043324,buy
