Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,-0.0064835, 0.0031582, 0.00822910,-0.0140337, 0.00203265,buy
2011-09-22,none,none,none,none,none,none,a135,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a120,-0.0093491, 0.0075839,-0.00573638,-0.0112443, 0.00402811,buy
2011-09-23,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a135,none,none,none,none,none, 0.0151150, 0.0076760, 0.00656780, 0.0065924, 0.00518856,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0186702, 0.0086890, 0.00877377, 0.0094831, 0.00587044,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,-0.0026455,-0.0061188,-0.00466084,-0.0163229,-0.00789877,sell
2011-09-26,a60,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0022841,-0.0027572,-0.00062513, 0.0060284,-0.00714284,sell
2011-09-27,a60,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a120,none,a135,a60,none,none,none,none,-0.0175756,-0.0185971,-0.00646264,-0.0111597,-0.01463648,sell
2011-09-28,a60,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a135,a60,none,none,none,none, 0.0027153, 0.0023979,-0.00139646, 0.0045912, 0.00547584,buy
2011-09-29,a60,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,a90,none,none,a60,none,none,none,none, 0.0070069, 0.0005984, 0.00155207, 0.0005815, 0.00860299,buy
2011-09-30,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0093958,-0.0136551,-0.01297108,-0.0014237,-0.01051114,sell
2011-10-01,a60,a135,none,none,none,none,a120,a120,a60,a90,none,none,a60,a120,a60,none,none,a60,none,none,none,none, 0.0008295,-0.0000038, 0.00645523, 0.0141853, 0.00736410,buy
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0090639,-0.0129928, 0.00152462, 0.0053875,-0.01340666,sell
2011-10-03,none,a135,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0293690,-0.0287097,-0.01113499,-0.0237599,-0.02936897,sell
2011-10-04,none,a135,a60,none,none,none,none,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0085082,-0.0140346,-0.02611245,-0.0006794,-0.01725451,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,-0.0170208,-0.0239119,-0.01880309,-0.0331892,-0.02248361,sell
2011-10-06,none,none,a60,none,none,none,none,none,a120,none,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,-0.0189205,-0.0313008,-0.01612894,-0.0216425,-0.02789057,sell
2011-10-07,none,none,a60,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0232354,-0.0253703,-0.01539966,-0.0252979,-0.02781378,sell
2011-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0246118,-0.0074828,-0.00722469,-0.0101042,-0.00748275,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,a150,none, 0.0380464, 0.0342991, 0.03565570, 0.0286711, 0.02626729,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.0190042,-0.0082404,-0.00865900,-0.0077453,-0.00824035,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,a45,none,none,a150,none, 0.0226641,-0.0104838,-0.00670745,-0.0086589,-0.01048382,sell
2011-10-12,none,a120,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a150,none, 0.0262301, 0.0142257, 0.02649061, 0.0264906, 0.01604773,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,a150,a90, 0.0184821, 0.0115265, 0.02972042, 0.0213747, 0.01107414,buy
2011-10-14,none,a120,a45,none,none,a150,none,a90,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a90,-0.0301285,-0.0245183,-0.03038002,-0.0619703,-0.06973462,sell
2011-10-15,none,none,a45,none,none,a150,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a90,-0.0481009,-0.0459500,-0.04987940,-0.0458810,-0.05667580,sell
2011-10-16,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.0021201, 0.0057710,-0.00551400,-0.0186960,-0.00583147,sell
2011-10-17,none,none,none,none,none,none,a90,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a90, 0.0283703, 0.0623915, 0.02510009, 0.0098213, 0.01498679,buy
2011-10-18,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.0138581, 0.0195861, 0.04415521, 0.0000960, 0.00821853,buy
2011-10-19,none,none,none,none,none,none,a90,none,a120,none,a150,a90,a90,none,a150,none,none,none,none,none,none,a90, 0.0002190, 0.0237604, 0.01055178,-0.0074213, 0.00311360,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,a120,none,none,none,a30,none,none,a135,none,-0.0203507,-0.0187989, 0.00238785,-0.0001886,-0.01124283,sell
2011-10-21,none,none,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,a30,none,none,a135,none, 0.0323177, 0.0313441,-0.00718174, 0.0239790, 0.02637239,buy
2011-10-22,none,none,a30,none,none,a135,a90,none,none,none,none,a60,a60,a150,none,a90,none,a30,none,none,a135,none,-0.0060501, 0.0218379, 0.01368316, 0.0185589, 0.01148339,buy
2011-10-23,none,none,a30,none,none,a135,none,none,a60,none,a90,none,none,none,a150,a90,none,a30,none,none,a135,none, 0.0143219, 0.0068527, 0.01324434, 0.0262586, 0.00499336,buy
2011-10-24,none,none,a30,none,none,a135,none,none,none,a150,none,none,none,none,none,a90,none,a30,a30,none,a135,none, 0.0035929, 0.0141690, 0.01111281, 0.0235616, 0.01135202,buy
2011-10-25,a90,none,a30,a30,none,a135,none,a60,none,none,a60,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0160980,-0.0151230, 0.00109847,-0.0083439,-0.00748914,sell
2011-10-26,a90,none,a30,a30,none,a135,none,a60,none,a120,none,none,none,a150,none,a90,none,none,a30,none,none,none, 0.0102209, 0.0282806, 0.02766227, 0.0113511, 0.02304047,buy
2011-10-27,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.0023073,-0.0421895,-0.01704837,-0.0487582,-0.02274304,sell
2011-10-28,a90,none,none,a30,none,none,none,a90,none,a90,none,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0048788, 0.0300703, 0.01809968,-0.0103990, 0.01230720,buy
2011-10-29,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a90,a90,none,a30,none,none,none,-0.0152285,-0.0103179,-0.00203614,-0.0176669,-0.00319462,sell
2011-10-30,a90,a90,none,a30,none,none,none,a120,none,a60,none,a60,none,a90,none,a90,a90,none,none,none,none,none,-0.0204399,-0.0211655,-0.00398760,-0.0123985, 0.01144164,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,-0.0362152,-0.0380539,-0.00818572,-0.0737715,-0.06216245,sell
2011-11-01,a90,a90,none,none,none,a120,none,a150,a60,none,none,a90,none,a60,none,none,a90,none,none,none,a120,none,-0.0015059,-0.0137066,-0.00217594,-0.0192857,-0.00759045,sell
2011-11-02,none,a90,none,none,none,a120,none,none,a60,none,a60,none,a90,a60,none,none,a90,none,none,none,a120,none,-0.0190644,-0.0190271,-0.01434678,-0.0251331,-0.02570382,sell
2011-11-03,none,a90,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a120,none, 0.0013130, 0.0014706, 0.00200366, 0.0114072, 0.00597285,buy
2011-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0177596, 0.0181669, 0.02814612, 0.0254428,-0.02914223,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,none,-0.0088874,-0.0006845,-0.00047806,-0.0304856,-0.01105242,sell
2011-11-06,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0183035,-0.0181166,-0.01936865,-0.0304136,-0.02643033,sell
2011-11-07,none,none,none,a45,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none,a45,none,none,none,-0.0265967,-0.0289266,-0.02674371,-0.0291102,-0.02892659,sell
2011-11-08,none,none,none,a45,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a45,none,none,none,-0.0203020,-0.0237492,-0.02012657,-0.0332311,-0.02436327,sell
2011-11-09,none,none,none,a45,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0202683,-0.0291746,-0.03393281,-0.0264994,-0.03252604,sell
2011-11-10,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,-0.0260502,-0.0216455,-0.01515040,-0.0208763,-0.02126600,sell
2011-11-11,none,none,none,a45,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,none,a45,none,none,none,-0.0181012,-0.0181012,-0.01496005,-0.0094455,-0.01670728,sell
2011-11-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0402299, 0.0412777, 0.04675416, 0.0410936, 0.04353755,buy
2011-11-13,none,none,none,none,none,none,a60,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,a60, 0.0078816, 0.0104775, 0.00953011, 0.0106739, 0.00941561,buy
2011-11-14,none,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a60, 0.0021022, 0.0070828, 0.02738932, 0.0052431, 0.00586191,buy
2011-11-15,none,none,none,none,none,none,a60,none,a150,none,a150,none,a120,none,a150,none,none,none,none,none,none,a60, 0.0183719, 0.0159040, 0.01293480, 0.0034070, 0.01942765,buy
2011-11-16,none,none,none,none,none,none,a60,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a60, 0.0140231, 0.0154061, 0.01934209, 0.0149612, 0.01843042,buy
2011-11-17,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0002629,-0.0002629, 0.00657609, 0.0023881, 0.00251013,buy
2011-11-18,none,none,none,none,none,none,a60,none,a120,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a60, 0.0136947, 0.0141834, 0.01525884, 0.0129433, 0.01506238,buy
2011-11-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,a60, 0.0484249, 0.0387093, 0.05614753, 0.0357218, 0.05201761,buy
2011-11-20,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a60,none,a150,none,none,none,a60,none,none,none, 0.0303799,-0.0208915, 0.02209802, 0.0351802, 0.02359119,buy
2011-11-21,none,none,none,none,none,none,a60,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,none, 0.0070486, 0.0190620, 0.01789189, 0.0120767, 0.02052354,buy
2011-11-22,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a150,a120,none,a60,none,a60,none,none,none, 0.0389639, 0.0210955, 0.03923238, 0.0408053, 0.03787964,buy
2011-11-23,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,none, 0.0214264, 0.0244690, 0.02622307, 0.0257381, 0.02337254,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a90,none,a60,none,a60,none,a90,none, 0.0018486, 0.0186923, 0.00539998, 0.0007152,-0.00983920,buy
2011-11-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a120,none,none,a60,none,none,none,a90,none, 0.0169374, 0.0188290, 0.02099908, 0.0056368,-0.00448312,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a60,none,a60,none,none,none,a90,none, 0.0031432, 0.0174548, 0.02123990, 0.0193560,-0.00706537,buy
2011-11-27,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none, 0.0028498, 0.0083281, 0.01704459, 0.0098571,-0.00352228,buy
2011-11-28,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.0053595,-0.0052792,-0.00566115,-0.0056939,-0.00656798,sell
2011-11-29,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,a45,-0.0027913, 0.0001664,-0.00240116,-0.0035952,-0.00744354,sell
2011-11-30,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,none,a30,none,a45,-0.0242316,-0.0180309, 0.00983889,-0.0231428,-0.02817689,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0083135,-0.0133920, 0.00938438,-0.0202377,-0.01277214,sell
2011-12-02,none,none,none,a45,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none,a30,none,a45,-0.0313797,-0.0039684,-0.01890958,-0.0161690,-0.01890958,sell
2011-12-03,a90,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,a45,-0.0246715, 0.0130227,-0.01676617,-0.0238450,-0.02372904,sell
2011-12-04,a90,none,none,a45,none,none,none,a150,a120,none,none,none,a120,none,none,a120,a45,none,none,a30,none,a45,-0.0253834,-0.0189671,-0.02129181,-0.0308889,-0.02310218,sell
2011-12-05,a90,none,none,a45,none,none,none,a150,a120,none,a120,none,a120,none,a60,a120,a45,a30,none,a30,none,a45,-0.0212471,-0.0097529,-0.01117152,-0.0119290,-0.01051311,sell
2011-12-06,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a60,a120,a45,a30,none,a30,none,a45,-0.0182530,-0.0238568,-0.02767726,-0.0220809,-0.01913360,sell
2011-12-07,none,none,none,a45,none,none,none,a120,a150,none,a150,none,a150,none,none,a120,a45,a30,none,a30,none,none, 0.0105536,-0.0022063, 0.00875335, 0.0098347, 0.00075118,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a120,a45,a30,none,a30,none,none, 0.0041080,-0.0042999, 0.00725559, 0.0096497, 0.01716604,buy
2011-12-09,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,none,a120,a45,a30,none,a30,none,none, 0.0167765, 0.0131165, 0.01754937, 0.0211812, 0.01586917,buy
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.0449390, 0.0369891, 0.04378944, 0.0407401, 0.03998170,buy
2011-12-11,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a120,none,none,none,none,a30,none,none,-0.0040996,-0.0127287, 0.03388937,-0.0240480,-0.02387155,sell
2011-12-12,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0235322, 0.0068542, 0.02266725, 0.0203615, 0.02178248,buy
2011-12-13,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,a150,none,none,none,none,a30,none,none, 0.0056650, 0.0313810, 0.03324000, 0.0343916, 0.03308944,buy
2011-12-14,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,a30,none,none, 0.0153446, 0.0023390, 0.01817186, 0.0061715,-0.01533807,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a30,none,none, 0.0097430,-0.0081329, 0.01357928,-0.0080066,-0.00813292,sell
2011-12-16,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,a150,none,none,none,none,a90,a30,none,none, 0.0131835, 0.0092494, 0.01590116, 0.0108663,-0.00207477,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,a45,a90,a30,none,a30,-0.0022595,-0.0116249,-0.00540120,-0.0184136,-0.00308268,sell
2011-12-18,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,a150,none,a30,a45,a90,a30,a60,a30, 0.0038072,-0.0171431,-0.01696419,-0.0301359,-0.02669911,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a45,a90,a30,a60,a30,-0.0118502,-0.0032650,-0.00089077,-0.0062432,-0.00876952,sell
2011-12-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,a120,a135,a30,a45,a90,a30,a60,a30,-0.0109481,-0.0054730,-0.00862702,-0.0090107,-0.00888125,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a30,a45,a90,a30,a60,a30,-0.0089466,-0.0034779,-0.00698025,-0.0048453,-0.00696139,sell
2011-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a135,a30,none,none,a30,a60,a30,-0.0098266, 0.0142256,-0.01016866,-0.0073527,-0.00991857,sell
2011-12-23,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a60,a30,-0.0182061, 0.0222335, 0.01687812, 0.0123254, 0.01687812,buy
2011-12-24,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,a90,a60,a135,none,none,none,a30,none,a30,-0.0154640,-0.0084886,-0.01573082,-0.0197169,-0.01533808,sell
2011-12-25,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0259790,-0.0233200,-0.03285136,-0.0296605,-0.03305218,sell
2011-12-26,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a135,none,none,none,a30,none,none,-0.0264934,-0.0231059,-0.02370812,-0.0228100,-0.02689633,sell
2011-12-27,none,none,none,a45,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0300115,-0.0295836,-0.03088985,-0.0264732,-0.03085249,sell
2011-12-28,none,none,none,a45,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0285746,-0.0333476,-0.02577114,-0.0278130,-0.03334763,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,none,none,none,none,-0.0233998,-0.0215532,-0.02255626,-0.0517973,-0.02236725,sell
2011-12-30,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0079659, 0.0027591, 0.00785144,-0.0019176,-0.00968767,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,-0.0130146,-0.0109069,-0.01023349,-0.0136677,-0.02112360,sell
2012-01-01,a90,none,none,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,a60,none,none,a45,none,-0.0122711,-0.0313428,-0.02814195,-0.0173528,-0.03185757,sell
2012-01-02,a90,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0235402,-0.0332542,-0.01743304,-0.0124823,-0.01959563,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0228271,-0.0110792,-0.02321080,-0.0058877,-0.02082462,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0223481, 0.0087877, 0.01151799, 0.0102225, 0.00912835,buy
2012-01-05,none,a60,none,a60,none,none,none,none,a150,a90,none,a150,none,a60,a90,a150,none,none,none,none,a45,none, 0.0102656,-0.0523816,-0.05082006,-0.0108399,-0.05150176,sell
2012-01-06,none,a60,none,a60,none,a90,none,a90,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.0402279,-0.0216492,-0.04402398,-0.0105106,-0.04290885,sell
2012-01-07,none,a60,none,a60,none,a90,none,a90,none,a120,none,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.0204836,-0.0168843,-0.03550258, 0.0062963,-0.03931781,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,none,a120,a150,a120,none,a90,a120,a150,none,none,none,none,none,none, 0.0147837,-0.0323974,-0.03787850,-0.0224627,-0.05310264,sell
2012-01-09,none,a60,none,a60,none,a90,none,a60,none,a150,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0171003,-0.0226081,-0.05168103, 0.0164689,-0.03654194,sell
2012-01-10,none,none,none,none,none,a90,none,none,a150,a150,a120,a90,none,a120,a150,a150,none,none,a120,none,none,none, 0.0221942, 0.0127333, 0.00615418, 0.0295668, 0.02864029,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a150,none,none,none,a120,none,none,none, 0.0073254, 0.0004959, 0.00360149, 0.0018781, 0.00411052,buy
2012-01-12,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,a120,none,a30,none,-0.0204989,-0.0262692,-0.01647703,-0.0227299,-0.01744465,sell
2012-01-13,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,a120,none,a30,none,-0.0156643,-0.0234903,-0.01914778,-0.0113058,-0.01475938,sell
2012-01-14,none,none,a30,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,a30,none,-0.0153917,-0.0182485,-0.01338122,-0.0149185,-0.01832987,sell
2012-01-15,none,a45,a30,none,none,none,a60,none,a90,none,a60,none,none,none,a150,none,none,none,a120,none,a30,none,-0.0299128,-0.0392295,-0.03063231,-0.0301354,-0.03223441,sell
2012-01-16,none,a45,a30,none,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a30,none, 0.0282041, 0.0150300, 0.02555794, 0.0287251,-0.00002832,buy
2012-01-17,none,a45,a30,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0190989,-0.0240430,-0.00771126,-0.0137633,-0.01798675,sell
2012-01-18,none,a45,a30,none,none,none,a60,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0021892, 0.0110922, 0.00462314, 0.0096954, 0.00290187,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0121565,-0.0134406, 0.00385506,-0.0100768,-0.00437613,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0448650, 0.0345956, 0.05291241, 0.0369874, 0.04210857,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,a90,none,none,none,none, 0.0288308, 0.0258476, 0.03895074, 0.0257002, 0.02947296,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,-0.0003067, 0.0098943, 0.00237152, 0.0003721,-0.00263980,buy
2012-01-23,a120,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a90,a135,none,none,none,-0.0326912,-0.0323427,-0.02703908,-0.0165650,-0.02145254,sell
2012-01-24,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,none,none,-0.0284553,-0.0299708,-0.03144816,-0.0313924,-0.03629564,sell
2012-01-25,a120,a30,a45,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none, 0.0164647, 0.0204636, 0.00426544, 0.0577546, 0.01354421,buy
2012-01-26,none,a30,a45,a90,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,none, 0.0005076,-0.0034913,-0.00083382, 0.0165853,-0.01150248,sell
2012-01-27,none,a30,a45,a90,none,a60,a45,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0119565, 0.0166439, 0.00002802, 0.0362606, 0.00577691,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.0446787, 0.0037309, 0.04793479, 0.0520451, 0.04750486,buy
2012-01-29,none,a30,none,a90,none,a60,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050940, 0.0014486,-0.00477195,-0.0131705, 0.00014491,sell
2012-01-30,a135,none,none,none,none,a60,a45,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0248077,-0.0163393,-0.02694713,-0.0221441,-0.04414791,sell
2012-01-31,a135,none,none,none,none,none,a45,a120,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,-0.0463458,-0.0412026,-0.04558354,-0.0464278,-0.05017065,sell
2012-02-01,a135,none,a60,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0535158,-0.0505631,-0.05134873,-0.0526348,-0.05337835,sell
2012-02-02,a135,none,a60,none,none,none,none,none,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0324487,-0.0328296,-0.02951294,-0.0313382,-0.05018385,sell
2012-02-03,a135,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0471863,-0.0430143,-0.04934431,-0.0404334,-0.05380768,sell
2012-02-04,none,none,a60,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.0130714,-0.0173536, 0.00546687, 0.0014386,-0.01685986,sell
2012-02-05,none,none,a60,none,none,a45,none,a60,a150,none,a150,none,a150,none,a120,none,a30,none,a150,none,none,none,-0.0027882,-0.0043964, 0.00058848, 0.0286701,-0.00369885,buy
2012-02-06,none,none,none,none,none,a45,none,a60,none,a150,none,a90,none,a120,a120,none,a30,none,a150,none,none,none,-0.0070146, 0.0168748, 0.00042033, 0.0010920,-0.00317714,buy
2012-02-07,a150,none,none,none,none,a45,a30,none,none,none,a120,none,none,none,a150,none,a30,none,a150,none,none,none,-0.0251362,-0.0156338,-0.02310721,-0.0121224,-0.01541228,sell
2012-02-08,a150,none,none,none,none,a45,a30,none,none,none,none,a60,none,a150,a150,none,a30,none,a150,none,none,none,-0.0261650,-0.0151415,-0.02261496,-0.0084981,-0.01046975,sell
2012-02-09,a150,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,a30,none,a150,none,none,none,-0.0176631,-0.0109443,-0.01321462,-0.0051089,-0.00663745,sell
2012-02-10,a150,none,none,none,none,none,a30,none,a150,a150,none,none,a150,none,none,none,a30,none,a150,none,none,none,-0.0223197,-0.0085155,-0.01089205,-0.0035878,-0.00935402,sell
2012-02-11,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0042379,-0.0068501,-0.00423789,-0.0194093,-0.00615760,sell
2012-02-12,none,none,none,a120,none,none,a30,none,a120,a120,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0135935,-0.0107516, 0.00408691,-0.0119378,-0.00816415,sell
