Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235, 0.000046629, 0.00177732, 0.001799761, 0.00215883, 0.00202391,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055, 0.000309737, 0.00181505, 0.001878519, 0.00177568, 0.00188116,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751, 0.001223696, 0.00170656, 0.001687253, 0.00148778, 0.00193310,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,-0.000097316,-0.00083882,-0.001360807,-0.00109553,-0.00089048,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641, 0.000400675,-0.00059755,-0.001038595,-0.00054726,-0.00118898,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274, 0.000587757, 0.00158171,-0.000935857, 0.00035919,-0.00015954,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344, 0.000008929, 0.00000788, 0.000459865, 0.00015004, 0.00003178,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476, 0.001280064, 0.00110323, 0.000951908, 0.00070005,-0.00059270,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733, 0.002940567, 0.00207745, 0.003740817, 0.00354339, 0.00358837,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366, 0.000586894, 0.00144267, 0.001286396, 0.00063826, 0.00087966,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,-0.000118817, 0.00042686, 0.000505381, 0.00034441, 0.00023377,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,-0.000077453,-0.00021591,-0.000383968, 0.00013753,-0.00071560,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,-0.000339366,-0.00023845,-0.000399801,-0.00051743,-0.00082243,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,-0.001020396,-0.00203339,-0.001922195,-0.00134397,-0.00214645,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401, 0.000046838, 0.00001955, 0.000229183,-0.00025679, 0.00063794,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,-0.000389345,-0.00008464, 0.000330849, 0.00005272, 0.00013012,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164, 0.000316435, 0.00004022, 0.001185550, 0.00045386, 0.00005771,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,-0.001706035,-0.00264199,-0.002757059,-0.00209433,-0.00273314,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677, 0.001426717, 0.00300826, 0.002826053, 0.00235456, 0.00352002,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558, 0.000454532,-0.00156814, 0.000348890, 0.00026553, 0.00089202,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,-0.002027795,-0.00109862,-0.001369944,-0.00210288,-0.00178315,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,-0.000573672,-0.00006239, 0.000517492,-0.00056137,-0.00071255,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638, 0.001607150, 0.00152943, 0.001184559, 0.00271432, 0.00138931,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,-0.000534019,-0.00004910,-0.000409570,-0.00042137, 0.00032747,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,-0.000813937, 0.00043498, 0.000073526, 0.00039699, 0.00178662,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,-0.001625445, 0.00025910,-0.000724153,-0.00007979, 0.00110028,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222, 0.000875268,-0.00131796,-0.000755925,-0.00109512,-0.00058530,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,-0.000346625,-0.00217483,-0.001156431,-0.00216284,-0.00152875,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482, 0.002574515,-0.00025263, 0.001171724, 0.00191743, 0.00165721,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,-0.000017669, 0.00046974,-0.000841606, 0.00012572,-0.00133918,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,-0.000336848,-0.00173139,-0.001621286,-0.00231015,-0.00195636,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,-0.000124920,-0.00061574,-0.000474781,-0.00029433,-0.00047591,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875, 0.001543044, 0.00299120, 0.002408357, 0.00183421, 0.00153783,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,-0.000271861,-0.00049792,-0.000442607,-0.00009820, 0.00033287,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,-0.003125554,-0.00143853,-0.000951438,-0.00263291,-0.00258473,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324, 0.000473643, 0.00164169,-0.000334262, 0.00025967, 0.00053163,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,-0.000241457,-0.00013862, 0.000171129,-0.00026399,-0.00089579,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,-0.004615236,-0.00398032,-0.004712019,-0.00460068,-0.00461524,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,-0.002232019,-0.00141733,-0.002380554,-0.00237051,-0.00261989,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399, 0.000333705,-0.00052907,-0.000503643, 0.00031961,-0.00092072,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027, 0.001891240, 0.00217435, 0.001427538, 0.00163265, 0.00227580,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905, 0.000681188, 0.00003344,-0.000624022,-0.00081716, 0.00041782,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594, 0.001513035, 0.00141511, 0.000710183, 0.00098354, 0.00087637,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034, 0.005463979, 0.00543410, 0.005785981, 0.00542403, 0.00411458,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,-0.001577582,-0.00153764, 0.001392167,-0.00035666,-0.00261253,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,-0.004255836,-0.00406898,-0.003132404,-0.00262620,-0.00414062,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,-0.004988915,-0.00491456,-0.004160905,-0.00447504,-0.00550529,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,-0.004504751,-0.00397359,-0.002535548,-0.00301395,-0.00314644,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,-0.000522170, 0.00109083, 0.001324417,-0.00022922, 0.00102167,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,-0.003012630,-0.00131898,-0.000254253,-0.00131898,-0.00190183,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,-0.002341810,-0.00254845,-0.002839081,-0.00164646,-0.00277677,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,-0.000569558, 0.00040217, 0.000272770, 0.00022082,-0.00077069,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545, 0.000973591, 0.00216740, 0.001891595, 0.00115509, 0.00133605,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983, 0.000560203, 0.00122461, 0.001121223, 0.00068461, 0.00086956,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,-0.001700786, 0.00005905, 0.000120972,-0.00073824,-0.00110353,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295, 0.000216653, 0.00084771,-0.001565083,-0.00056699, 0.00022594,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982, 0.000153359, 0.00053505,-0.000875222, 0.00095991, 0.00029606,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419, 0.003224153, 0.00276858, 0.002421808, 0.00358010, 0.00265820,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793, 0.000440843,-0.00050198,-0.002971864, 0.00007398,-0.00047829,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,-0.002361945,-0.00252164,-0.002438552,-0.00097975,-0.00236194,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,-0.000342734, 0.00025780, 0.001867366,-0.00058921,-0.00034760,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,-0.000000213, 0.00082189, 0.001493139, 0.00030074,-0.00011831,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,-0.003095755,-0.00065784,-0.001344567,-0.00267086,-0.00148661,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,-0.000691397, 0.00206845, 0.000810727,-0.00010993, 0.00032789,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096, 0.000375846, 0.00185958, 0.001611035, 0.00171283, 0.00030474,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,-0.000781399,-0.00034442,-0.001431600,-0.00256715,-0.00101677,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,-0.001271525,-0.00257467,-0.003508828,-0.00380478,-0.00325916,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,-0.000453513,-0.00129773, 0.000552774, 0.00091803, 0.00083068,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,-0.001619081,-0.00147222,-0.001310691,-0.00182131,-0.00139084,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,-0.003506831,-0.00255077,-0.002485889,-0.00280810,-0.00270091,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,-0.002654401,-0.00186918,-0.001153298,-0.00125456,-0.00148601,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325, 0.000057928, 0.00047381,-0.000034577, 0.00057272, 0.00026646,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,-0.000842436, 0.00046155,-0.000405602,-0.00133932,-0.00032012,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693, 0.000266875, 0.00025415, 0.001911329, 0.00077518, 0.00143901,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,-0.000361430, 0.00002544,-0.000127344,-0.00062497,-0.00102018,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247, 0.000119014, 0.00083386, 0.001188115, 0.00101390, 0.00084712,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,-0.001350198, 0.00006907,-0.000895215, 0.00002073,-0.00032478,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,-0.002129035, 0.00038616,-0.002422473,-0.00242344,-0.00145654,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,-0.001955149,-0.00124188,-0.000036982,-0.00127033,-0.00347468,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291, 0.002656424, 0.00230214, 0.001939456, 0.00249494, 0.00111827,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598, 0.002058946, 0.00317431, 0.002750535, 0.00311125, 0.00017028,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343, 0.000352724, 0.00222620, 0.001331830, 0.00048541, 0.00108857,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604, 0.000553911, 0.00151834, 0.000724599, 0.00000147, 0.00124489,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894, 0.000041989, 0.00025980, 0.000152206,-0.00038554, 0.00128307,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763, 0.003072400, 0.00239630, 0.002300428, 0.00251623, 0.00215038,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.000125768, 0.00121964,-0.002266776,-0.00224825,-0.00003053,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,-0.001978523, 0.00132061, 0.001115869, 0.00149692,-0.00191203,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,-0.002162467,-0.00119076,-0.001153347,-0.00106015,-0.00198830,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989, 0.002714252, 0.00337802, 0.003472885, 0.00358775, 0.00345528,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,-0.002919960,-0.00108729,-0.003051700,-0.00256758,-0.00261096,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.000410375, 0.00294350, 0.000604759, 0.00093280, 0.00106726,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,-0.001825149,-0.00065399,-0.001589711,-0.00052625,-0.00063221,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,-0.000373527, 0.00085535,-0.000901353,-0.00012510,-0.00015301,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017, 0.000794857, 0.00041638, 0.000521749, 0.00002303, 0.00035061,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,-0.000659454, 0.00064583, 0.000090587,-0.00044572,-0.00007528,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,-0.000189990, 0.00053256, 0.000150708,-0.00127013, 0.00035581,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,-0.000107755, 0.00015355,-0.000040708,-0.00238060, 0.00039752,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255, 0.003053994, 0.00346612, 0.002631611, 0.00243377, 0.00294314,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023, 0.001843348, 0.00140358, 0.001296582, 0.00200767, 0.00173782,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,-0.001138778,-0.00123112,-0.000079090,-0.00095161,-0.00093959,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,-0.000044159,-0.00008291,-0.000821673,-0.00031263,-0.00019944,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,-0.000751555,-0.00197535,-0.000773120,-0.00054812,-0.00045517,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,-0.001223496,-0.00070573,-0.000825809,-0.00042148,-0.00152683,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,-0.001130261, 0.00135842,-0.001850429,-0.00151328,-0.00135566,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,-0.003944509,-0.00299572,-0.004049886,-0.00345779,-0.00332809,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,-0.002099663,-0.00096736,-0.002534251, 0.00093575,-0.00247939,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,-0.003696359,-0.00277187,-0.003589764,-0.00239130,-0.00178210,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,-0.001943026,-0.00038915,-0.002090340,-0.00199731,-0.00189768,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,-0.002553965,-0.00124519,-0.001611403,-0.00154360,-0.00157599,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515, 0.000778482, 0.00110532, 0.002054949, 0.00205707,-0.00007676,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,-0.001508423,-0.00112786,-0.001548177,-0.00144976,-0.00188891,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581, 0.000820967, 0.00294398, 0.000818645, 0.00081865, 0.00109410,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,-0.001683557,-0.00151768,-0.001353530,-0.00141227,-0.00140424,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473, 0.003863978, 0.00410960, 0.002853042, 0.00299656, 0.00310406,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658, 0.000773076, 0.00165474, 0.001555680, 0.00126856, 0.00205385,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.000299162,-0.00014207,-0.000276303,-0.00037472, 0.00222515,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953, 0.000107379, 0.00241900, 0.001260960,-0.00031551, 0.00020781,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069, 0.000725620,-0.00019807, 0.000202741,-0.00038998,-0.00025155,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306, 0.001472253, 0.00117987, 0.001237290, 0.00137836, 0.00113633,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,-0.000222707, 0.00009052, 0.000124264,-0.00020629,-0.00058530,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.000452426, 0.00033083, 0.000208785, 0.00012552, 0.00254075,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,-0.000069140,-0.00026874, 0.002949643, 0.00145179, 0.00320216,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,-0.002668436,-0.00172650,-0.000084543,-0.00146485,-0.00118878,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,-0.001929970,-0.00114772,-0.001469751,-0.00200668,-0.00025432,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,-0.001178638,-0.00161843,-0.001299123,-0.00178306,-0.00140222,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,-0.000415170,-0.00099394, 0.000652191,-0.00131950,-0.00020153,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986, 0.001540656, 0.00156400, 0.001768272,-0.00035179, 0.00192275,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,-0.000300529, 0.00052759,-0.000637987, 0.00220424, 0.00063131,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,-0.000435870,-0.00002977,-0.001766873, 0.00076764,-0.00080791,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,-0.001472894,-0.00193404,-0.003710347, 0.00019913,-0.00207990,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.000021502, 0.00054420, 0.001050479, 0.00080328, 0.00090367,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,-0.001324254,-0.00052183,-0.001605484,-0.00230172,-0.00144856,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,-0.001475717,-0.00272454,-0.001002641,-0.00108668,-0.00157589,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,-0.002050670,-0.00220645,-0.003392398,-0.00386090,-0.00302017,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,-0.000367819,-0.00019563,-0.000756939,-0.00178701,-0.00007399,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.000713375,-0.00077149, 0.001086236, 0.00110046, 0.00310527,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269, 0.000220093,-0.00051872,-0.000015669,-0.00008222, 0.00157783,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.001810407,-0.00047095, 0.002728813, 0.00279307, 0.00350850,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563, 0.000774904, 0.00109857, 0.001758286, 0.00238889,-0.00031211,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.003116297, 0.00259045, 0.003170317, 0.00148583, 0.00183129,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483, 0.004267676, 0.00334431, 0.003406045, 0.00269864, 0.00330282,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224, 0.003637071, 0.00455211, 0.003590505, 0.00231753, 0.00344475,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403, 0.004348868, 0.00456689, 0.004413202, 0.00245632, 0.00448337,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269, 0.000621964,-0.00001854, 0.000799168, 0.00033743, 0.00119283,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,-0.000510924,-0.00191787,-0.002814700,-0.00185100, 0.00051347,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,-0.001835076,-0.00034604, 0.000095791, 0.00022814,-0.00119467,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.000922833, 0.00162995, 0.000767773, 0.00046769, 0.00182510,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,-0.000441671, 0.00122258,-0.000431052,-0.00323971,-0.00344760,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.000118142, 0.00128665,-0.000302146,-0.00026061,-0.00007062,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,-0.002155700,-0.00149347,-0.002158948,-0.00184050,-0.00226434,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,-0.002393352,-0.00249833,-0.002544362,-0.00256446,-0.00286816,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,-0.002779960,-0.00157763,-0.002760114,-0.00263990,-0.00282247,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,-0.001252714,-0.00208667,-0.001409845,-0.00117561,-0.00121640,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.001179315, 0.00024368, 0.000462791,-0.00143550, 0.00014511,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177, 0.000297577, 0.00030306, 0.000250288,-0.00115051, 0.00047243,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,-0.002576920,-0.00371739,-0.002001800,-0.00383447,-0.00373893,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536, 0.002153900, 0.00326826,-0.000400235, 0.00003713, 0.00313662,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,-0.000648829,-0.00015195,-0.000020931, 0.00021871, 0.00026379,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,-0.000305809,-0.00221817, 0.000038407, 0.00031093, 0.00117686,sell
