Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.500158913815146,-0.000902650,-0.00190281,-0.001460627,-0.00072643,-0.0017733,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.500647261325734,-0.003630820, 0.00084311,-0.001897456,-0.00290394,-0.0012799,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.50113114496511,-0.000460783, 0.00151680,-0.001957662,-0.00054241,-0.0003830,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.501618599701456,-0.002032049,-0.00180468,-0.002796268,-0.00208112,-0.0021100,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.50210516166356,-0.001204693,-0.00292196,-0.000630944,-0.00242268,-0.0023622,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.502586366980209,-0.000253857,-0.00064848,-0.000731430,-0.00043061,-0.0006880,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.50307203616807,-0.000001524,-0.00025196, 0.000426426, 0.00008906,-0.0006340,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.503551455936235, 0.000039666,-0.00040662, 0.001718541, 0.00054367,-0.0004167,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.504034446801368, 0.002044207, 0.00025026, 0.002129139, 0.00169082,-0.0012192,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.504512081021048, 0.001937554, 0.00068178, 0.002200751, 0.00098057,-0.0001948,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.50499060801497, 0.002194745,-0.00077324, 0.002195117, 0.00087798, 0.0001003,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.505467349460407, 0.000422493, 0.00018315, 0.001416964, 0.00100942,-0.0001489,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.505943198131602, 0.000285451, 0.00023140, 0.000737103,-0.00039676,-0.0004899,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.506415475705827, 0.003187746, 0.00124392, 0.004230576, 0.00331211, 0.0009606,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.50688686050581, 0.003726560, 0.00114833, 0.002381319, 0.00242462, 0.0014897,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.507357352531551, 0.001076367, 0.00017049, 0.000976034, 0.00079984,-0.0005412,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.507825166234564,-0.001624061,-0.00209431,-0.001763307,-0.00262954,-0.0026418,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.508292087163335, 0.001706529,-0.00114248,-0.000266248,-0.00219536,-0.0005215,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.508755436995136,-0.000856416,-0.00109104, 0.000055411,-0.00200870,-0.0016301,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.50921610850421,-0.000938872,-0.00093781,-0.000471777,-0.00058145,-0.0006059,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.509676780013284,-0.001018601,-0.00209593,-0.001034281,-0.00162675,-0.0020658,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.510133880425389,-0.000856975,-0.00195342,-0.001045786,-0.00425692,-0.0007732,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.510586516966282, 0.000991208, 0.00057965, 0.001402290, 0.00013223, 0.0005151,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.511037367958689,-0.003198278,-0.00267748,-0.003302714,-0.00495421,-0.0044177,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.511487326176855,-0.001989987,-0.00089243,-0.001947378,-0.00263279,-0.0027606,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.511931927749566,-0.000275358,-0.00034913,-0.000058089,-0.00051424,-0.0001601,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.512376529322277,-0.000171622,-0.00147920,-0.000149982,-0.00027849,-0.0003350,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.512817559798019,-0.000835460,-0.00258187, 0.001140075,-0.00070093, 0.0003978,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.513254126402548, 0.001204019, 0.00368597, 0.004366540, 0.00344223, 0.0042673,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.513688907458593, 0.001082664, 0.00334521, 0.003086085, 0.00194442, 0.0030432,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.514120117417668, 0.001486890, 0.00213020, 0.001502072, 0.00116054, 0.0016670,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.514548649054016, 0.000983375, 0.00301453, 0.001560249, 0.00094215, 0.0018392,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.514972716819153,-0.000578723,-0.00219327,-0.001309208,-0.00057861,-0.0019085,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.515394106261562,-0.002383946,-0.00180311,-0.001956661,-0.00233488,-0.0022866,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.515811924607001, 0.000181909,-0.00223002,-0.000070600, 0.00021903,-0.0010965,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.516226171855471, 0.002274905, 0.00070530, 0.002356371, 0.00167111, 0.0005474,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.516635955232728, 0.001976518, 0.00065992, 0.002155313, 0.00068742, 0.0004010,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.517042167513017, 0.000726262, 0.00044364, 0.000455983, 0.00037384, 0.0002917,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.517443915922093, 0.001894950, 0.00109368, 0.002305324, 0.00090883, 0.0015370,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.517842986008442, 0.000567844, 0.00054979, 0.000671829,-0.00115892,-0.0004940,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.518237592223579, 0.003903667,-0.00029536, 0.003880829, 0.00128575, 0.0000762,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.518629520115989,-0.000700784,-0.00068761,-0.000744104,-0.00049624,-0.0009178,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.519016091362945,-0.005533073,-0.00117479,-0.001695017,-0.00364619,-0.0038715,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.519396413190204,-0.001241715,-0.00118830,-0.001667530,-0.00119763,-0.0018302,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.519774949468978, 0.000282652, 0.00215830, 0.000255527,-0.00025162,-0.0004574,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.520148129102298,-0.001605014,-0.00059441,-0.001144497,-0.00161206,-0.0017564,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.520517737638648, 0.000754990, 0.00064227, 0.001098740, 0.00053595, 0.0002690,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.520881096755301,-0.000527048,-0.00067500,-0.000616532,-0.00047188,-0.0002536,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.521240884774985,-0.001958321,-0.00219116,-0.001446941,-0.00193345,-0.0016432,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.521594423374972,-0.000007475,-0.00177048,-0.000879492,-0.00177407,-0.0026328,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.52194439087799,-0.001075393,-0.00117121,-0.001154764,-0.00058442,-0.0000393,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.522287216187068,-0.001213924,-0.00190152,-0.001565876, 0.00070996,-0.0018173,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.522630041496147,-0.001937099,-0.00133430,-0.001294077, 0.00242147,-0.0008500,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.522963939062801,-0.001097795,-0.00234734,-0.001083493, 0.00121250,-0.0011942,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.523294265532486, 0.000778332, 0.00129227, 0.000771532, 0.00206129, 0.0015602,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.523620128130959,-0.000762416,-0.00058088,-0.000651968,-0.00004870,-0.0003805,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.523940634083978,-0.001135798,-0.00006827,-0.000191469,-0.00119403,-0.0010675,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.5242548906173, 0.000326743, 0.00089110, 0.001169211, 0.00053507, 0.0008197,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.524563790505167, 0.000895399, 0.00100656, 0.001057564, 0.00120540, 0.0013672,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.524869119296065,-0.000365647, 0.00148431,-0.000309971, 0.00176099,-0.0003881,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.525167305893024, 0.000034235, 0.00131772,-0.000316737, 0.00181597,-0.0002010,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.525460135844529,-0.000777543,-0.00120444,-0.001548319, 0.00003411,-0.0012591,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.525747609150579, 0.001092460,-0.00098381, 0.000193929, 0.00101061, 0.0003589,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.526029725811175, 0.003919507, 0.00255528, 0.003524057, 0.00253424, 0.0035813,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.526305593052074, 0.003474071, 0.00230399, 0.003460333, 0.00129937, 0.0030215,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.526576103647518, 0.002290760, 0.00084760, 0.003217064, 0.00184297, 0.0024278,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.526836793726297, 0.001032024,-0.00033912,-0.000601393, 0.00098549, 0.0012046,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.52709926935356, 0.001083692, 0.00150161, 0.000882677, 0.00220789, 0.0022159,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.527351031689915, 0.002181648, 0.00144467, 0.001728977, 0.00183057, 0.0009481,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.527599222929299, 0.001227977, 0.00127072, 0.000892945, 0.00131786, 0.0019957,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.527839379200503,-0.000975595,-0.00096251,-0.000237911, 0.00095644,-0.0010589,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.528075964374737,-0.000256877,-0.00015963, 0.000129847,-0.00022514,-0.0018671,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.528304514580789, 0.000388444, 0.00013412,-0.000517249,-0.00035801,-0.0003472,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.528526815367144,-0.000764590,-0.00131681,-0.001855809,-0.00097693,-0.0015709,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.528742866733803, 0.000580772,-0.00032486,-0.000637693,-0.00006346, 0.0007101,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.528953561455008,-0.000209998,-0.00051231,-0.000569789, 0.00018846,-0.0006425,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.529157113982273,-0.000211010,-0.00037387, 0.000429063, 0.00052443,-0.0011028,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.529353524315599, 0.000558492, 0.00019686, 0.000558492, 0.00144843, 0.0004417,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471,-0.001339787, 0.00061601,-0.001543968,-0.00123489,-0.0006617,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646,-0.001555202,-0.00014095,-0.001557012,-0.00140606,-0.0015669,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164, 0.001035438, 0.00392967, 0.004211298, 0.00429793, 0.0034189,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664,-0.000436439, 0.00086040, 0.002823514, 0.00039580, 0.0008851,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506, 0.000064123, 0.00100936,-0.002348870, 0.00150546, 0.0006714,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652,-0.002645816,-0.00190667,-0.003003450,-0.00171419,-0.0017686,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101,-0.002516383,-0.00000172,-0.003464742,-0.00048167,-0.0032044,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611,-0.000830470, 0.00003819,-0.000246498,-0.00091846,-0.0008303,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666,-0.000595271,-0.00059221,-0.001348969,-0.00090928,-0.0002802,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056,-0.000483168,-0.00044429, 0.000409794,-0.00158909, 0.0001169,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475,-0.001956958,-0.00082428,-0.001388540,-0.00138911, 0.0002191,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956, 0.002423635, 0.00203096, 0.000371690, 0.00211543, 0.0018919,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.000411789,-0.00012957,-0.000065740, 0.00046400, 0.0003606,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342,-0.002375653,-0.00091575,-0.002784497,-0.00300329, 0.0002935,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552,-0.002692859,-0.00098328,-0.001851734,-0.00205381,-0.0033158,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971,-0.001878565,-0.00066108,-0.000779198, 0.00136165,-0.0004334,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756,-0.002511910,-0.00237459,-0.001991929,-0.00083839,-0.0015281,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329,-0.002834796,-0.00237172,-0.002479765,-0.00215330,-0.0026799,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.000114920,-0.00034449,-0.000378340,-0.00004473, 0.0004033,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.000152051,-0.00008081,-0.000272698,-0.00043400, 0.0004762,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.001229032, 0.00148931, 0.000384575, 0.00138701, 0.0015002,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229, 0.000857550,-0.00015092,-0.000816709,-0.00002173,-0.0001509,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864, 0.001522477, 0.00069076,-0.000548340, 0.00083537, 0.0011648,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.000379561,-0.00032426,-0.000708463,-0.00033699,-0.0000304,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801, 0.000350414, 0.00095376, 0.000204736,-0.00003910, 0.0003481,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.000550066, 0.00038009,-0.000290825,-0.00027308,-0.0000701,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678,-0.002948207,-0.00123060,-0.002813914,-0.00136104,-0.0026362,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647,-0.000135408, 0.00029180,-0.001172429,-0.00150379,-0.0023130,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647, 0.000582715, 0.00056136, 0.000640927, 0.00060719,-0.0020912,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647, 0.000746626, 0.00075898,-0.000069700, 0.00048431,-0.0017743,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224, 0.001269968, 0.00047374, 0.000748633, 0.00020221,-0.0014064,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376, 0.000008507,-0.00049933, 0.001051953,-0.00106043,-0.0016128,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589,-0.000620131, 0.00068251,-0.001404672, 0.00148681,-0.0022683,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459, 0.002053625, 0.00230421, 0.002016892, 0.00209915, 0.0009729,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167, 0.001876934, 0.00151669, 0.001778070, 0.00147115,-0.0024455,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805, 0.001211485, 0.00025871, 0.000546789, 0.00044521,-0.0008355,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.002803480, 0.00275983, 0.002793246, 0.00266677, 0.0018346,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233, 0.004464123, 0.00493415, 0.003311812, 0.00256289, 0.0042704,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.001653376, 0.00171477, 0.001904655, 0.00169371, 0.0014546,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.000805258, 0.00031522, 0.001774413, 0.00146987, 0.0008053,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.000879705, 0.00077560, 0.001429931, 0.00090190, 0.0010427,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.001272400, 0.00267219, 0.002728835, 0.00157272, 0.0021823,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.002001227, 0.00046989, 0.002105142, 0.00217710, 0.0004365,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887, 0.001036824, 0.00037760, 0.001307007, 0.00051643, 0.0010013,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977,-0.000567081, 0.00108050,-0.001670298,-0.00168604,-0.0021878,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713, 0.000140838, 0.00018764, 0.000647803,-0.00050844, 0.0003079,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718,-0.000552327,-0.00047983,-0.000624921,-0.00084951,-0.0001951,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251, 0.001167924, 0.00010157, 0.001718572, 0.00133351,-0.0000022,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363, 0.001347396,-0.00168972,-0.002136373,-0.00196650,-0.0018497,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252, 0.000698711, 0.00077153, 0.000403045, 0.00050261, 0.0010447,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.002382513, 0.00244497, 0.002767522, 0.00272090, 0.0021017,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.002503910, 0.00214238, 0.001488419, 0.00206060, 0.0021229,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566, 0.000571909, 0.00037529, 0.001141230, 0.00037251, 0.0013841,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.001765063,-0.00107534,-0.000288222,-0.00113868, 0.0011561,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851, 0.001041927, 0.00152784, 0.000969887, 0.00104949, 0.0016570,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069, 0.001274718, 0.00165908, 0.001276040, 0.00123430, 0.0006775,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106, 0.000232831, 0.00044693,-0.000167671, 0.00068841, 0.0002530,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416, 0.002722745, 0.00282542, 0.002381613, 0.00248734, 0.0022077,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029, 0.001445195, 0.00072612,-0.000511764,-0.00041591,-0.0025457,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945, 0.002662932, 0.00279604, 0.002161613, 0.00255384, 0.0003873,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.002917188,-0.00264897,-0.003146270,-0.00254383,-0.0016505,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.002770001,-0.00178783,-0.001787830,-0.00224473,-0.0031202,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452,-0.003166082,-0.00281494,-0.004472717,-0.00379948,-0.0024428,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.002265053, 0.00101842, 0.000937983, 0.00151486, 0.0023502,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.002456632, 0.00160240, 0.001701253, 0.00157498, 0.0025756,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.004587469, 0.00417725, 0.004441026, 0.00443717, 0.0044871,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.003993203, 0.00319270, 0.004193291, 0.00354352, 0.0040874,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.002295300, 0.00107625, 0.002197736, 0.00152664, 0.0027038,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442, 0.002333407, 0.00258315, 0.002817718, 0.00294677, 0.0026714,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.002508849, 0.00233138, 0.002470138, 0.00206696, 0.0024028,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945, 0.001385049, 0.00069948, 0.001401975,-0.00023649, 0.0009866,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.000323958,-0.00036145,-0.002001289,-0.00200129,-0.0021434,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327,-0.002510475,-0.00222375,-0.003910743,-0.00385963,-0.0039218,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609,-0.001366192,-0.00116941,-0.001659735,-0.00124242,-0.0020664,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649,-0.000841815,-0.00069755,-0.000895416,-0.00039263,-0.0008860,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272,-0.001646518,-0.00057979,-0.000213018,-0.00148713,-0.0021529,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336,-0.002027886, 0.00016635,-0.000043728,-0.00107665,-0.0018020,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274,-0.000629359, 0.00297108, 0.001101321, 0.00105166,-0.0005432,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.003802398, 0.00372690, 0.002492157, 0.00346323, 0.0039716,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.002533546, 0.00180569, 0.001397230, 0.00157538, 0.0029115,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.001264418, 0.00023835,-0.001491050,-0.00038499, 0.0002313,sell
