Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0091596, 0.0054826, 0.006722914, 0.008057, 0.00862454,buy
2011-12-21,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0091596, 0.0054826, 0.006722914, 0.008057, 0.00862454,buy
2011-12-22,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0091596, 0.0054826, 0.006722914, 0.008057, 0.00862454,buy
2011-12-23,0,1,1,1,0,0,2,0,1,1,2,2,1,2, 0.0080031, 0.0081301, 0.010479750, 0.007692, 0.00643751,buy
2011-12-24,0,1,1,1,0,0,2,0,1,1,2,2,1,2, 0.0080031, 0.0081301, 0.010479750, 0.007692, 0.00643751,buy
2011-12-25,1,1,1,1,0,0,2,0,1,0,1,2,2,2, 0.0033293, 0.0003597, 0.001515107, 0.001151, 0.00109462,buy
2011-12-26,1,1,1,1,0,0,1,0,1,0,1,2,2,1,-0.0002297,-0.0004691,-0.000818080,-0.000784,-0.00378140,sell
2011-12-27,1,1,0,1,0,0,1,0,1,0,0,2,2,1,-0.0024398,-0.0007798,-0.000762362,-0.000973,-0.00128536,sell
2011-12-28,1,1,0,0,0,0,1,0,1,0,0,1,2,1,-0.0039728,-0.0039622,-0.003065200,-0.004367,-0.00408264,sell
2011-12-29,1,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.0049311, 0.0083264, 0.007051821,-0.000647, 0.00144133,buy
2011-12-30,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0031134, 0.0029603, 0.003970174, 0.002565,-0.00572539,buy
2011-12-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027063,-0.0013715, 0.001048204, 0.001545, 0.00323184,buy
2012-01-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027063,-0.0013715, 0.001048204, 0.001545, 0.00323184,buy
2012-01-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027063,-0.0013715, 0.001048204, 0.001545, 0.00323184,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0071140, 0.0116623, 0.007217721, 0.009806, 0.00801972,buy
2012-01-04,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2012-01-05,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2012-01-06,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2012-01-07,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,1,0,-0.0012367,-0.0017826,-0.000828806,-0.000756,-0.00049697,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,1,0,-0.0012367,-0.0017826,-0.000828806,-0.000756,-0.00049697,sell
2012-01-10,0,1,1,0,1,0,0,1,0,0,1,2,1,0,-0.0012367,-0.0017826,-0.000828806,-0.000756,-0.00049697,sell
2012-01-11,0,1,1,0,1,0,0,2,1,0,2,2,1,1, 0.0032915, 0.0026336, 0.004403704, 0.005856, 0.00337632,buy
2012-01-12,0,1,1,0,0,0,0,1,1,0,2,1,0,1, 0.0026124, 0.0023120, 0.002186540, 0.003188, 0.00258300,buy
2012-01-13,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0009057,-0.0024678,-0.001470187,-0.000231, 0.00139969,sell
2012-01-14,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0009057,-0.0024678,-0.001470187,-0.000231, 0.00139969,sell
2012-01-15,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0009057,-0.0024678,-0.001470187,-0.000231, 0.00139969,sell
2012-01-16,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0009057,-0.0024678,-0.001470187,-0.000231, 0.00139969,sell
2012-01-17,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.0053979, 0.0005149, 0.005786568, 0.005768, 0.00526894,buy
2012-01-18,0,0,0,0,0,0,0,1,2,1,2,0,1,1,-0.0023205,-0.0032855,-0.000974242,-0.003684,-0.00207592,sell
2012-01-19,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0014203,-0.0009201, 0.001330091,-0.000394, 0.00272655,buy
2012-01-20,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0014203,-0.0009201, 0.001330091,-0.000394, 0.00272655,buy
2012-01-21,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0014203,-0.0009201, 0.001330091,-0.000394, 0.00272655,buy
2012-01-22,1,0,0,0,0,0,0,1,1,1,1,0,1,2, 0.0033792, 0.0038531, 0.003600623, 0.002142, 0.00319721,buy
2012-01-23,1,0,0,0,0,0,0,1,1,1,1,0,1,2, 0.0033792, 0.0038531, 0.003600623, 0.002142, 0.00319721,buy
2012-01-24,1,0,0,1,0,0,1,2,1,1,2,1,2,2, 0.0005088,-0.0001591, 0.001012835, 0.002136,-0.00104174,buy
2012-01-25,1,0,0,1,0,0,1,2,0,1,2,1,1,2,-0.0007699,-0.0002186, 0.000108628, 0.000936,-0.00164831,sell
2012-01-26,1,0,0,1,0,0,1,1,0,1,2,1,1,1, 0.0038196, 0.0025000,-0.000896181, 0.003973,-0.00075495,buy
2012-01-27,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0033299, 0.0032850, 0.005202695, 0.003025, 0.00477826,buy
2012-01-28,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0033299, 0.0032850, 0.005202695, 0.003025, 0.00477826,buy
2012-01-29,1,0,0,1,0,1,1,1,0,0,1,2,1,1,-0.0070901,-0.0017610,-0.004244601,-0.004880,-0.00019441,sell
2012-01-30,1,0,0,1,0,1,1,1,0,0,1,2,1,1,-0.0070901,-0.0017610,-0.004244601,-0.004880,-0.00019441,sell
2012-01-31,1,0,0,1,0,1,1,1,0,0,1,2,1,1,-0.0070901,-0.0017610,-0.004244601,-0.004880,-0.00019441,sell
2012-02-01,1,0,0,1,0,1,1,1,0,0,1,2,1,1,-0.0070901,-0.0017610,-0.004244601,-0.004880,-0.00019441,sell
2012-02-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0094188, 0.0116267, 0.011546459, 0.010902, 0.00883739,buy
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043598, 0.0042501, 0.004367541, 0.003340, 0.00215646,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043598, 0.0042501, 0.004367541, 0.003340, 0.00215646,buy
2012-02-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043598, 0.0042501, 0.004367541, 0.003340, 0.00215646,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002286,-0.0021328, 0.005040422, 0.000172, 0.00302664,buy
2012-02-07,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0021444,-0.0000528,-0.002081994, 0.000573,-0.00062079,sell
2012-02-08,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0021444,-0.0000528,-0.002081994, 0.000573,-0.00062079,sell
2012-02-09,0,0,0,0,1,0,2,1,0,0,1,1,1,1,-0.0041519,-0.0009832,-0.004150932, 0.001532,-0.00083920,sell
2012-02-10,0,0,0,0,1,0,2,1,0,0,1,1,1,1,-0.0041519,-0.0009832,-0.004150932, 0.001532,-0.00083920,sell
2012-02-11,0,0,0,0,1,0,2,1,0,0,1,1,1,1,-0.0041519,-0.0009832,-0.004150932, 0.001532,-0.00083920,sell
2012-02-12,0,0,0,0,1,0,2,1,0,1,1,1,2,1,-0.0021428, 0.0007623,-0.001748591,-0.001214,-0.00019823,sell
2012-02-13,0,0,0,0,1,0,2,1,0,1,1,1,2,1,-0.0021428, 0.0007623,-0.001748591,-0.001214,-0.00019823,sell
2012-02-14,0,0,0,0,0,0,2,1,0,1,1,0,2,1,-0.0010161, 0.0017403,-0.001940857,-0.002361,-0.00279169,sell
2012-02-15,0,0,0,0,0,0,2,1,0,1,1,0,2,1,-0.0010161, 0.0017403,-0.001940857,-0.002361,-0.00279169,sell
2012-02-16,0,0,0,0,0,0,1,1,0,1,0,0,2,1,-0.0052528, 0.0036769,-0.006091040,-0.006597,-0.00636891,sell
2012-02-17,0,0,0,0,0,0,1,1,0,1,0,0,2,1,-0.0052528, 0.0036769,-0.006091040,-0.006597,-0.00636891,sell
2012-02-18,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0073420,-0.0057745,-0.009176828,-0.005651,-0.00937380,sell
2012-02-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0073420,-0.0057745,-0.009176828,-0.005651,-0.00937380,sell
2012-02-20,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2012-02-21,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2012-02-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0052848,-0.0039393,-0.006666230,-0.006631,-0.00382318,sell
2012-02-23,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0066123,-0.0083639,-0.010501306,-0.009996,-0.00520794,sell
2012-02-24,0,1,0,0,1,0,0,0,2,0,1,1,2,0,-0.0054133,-0.0055295,-0.005499844,-0.005711,-0.00274929,sell
2012-02-25,0,1,0,0,1,0,0,0,2,0,1,1,2,0,-0.0054133,-0.0055295,-0.005499844,-0.005711,-0.00274929,sell
2012-02-26,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0025394,-0.0036132,-0.000670041,-0.002430,-0.00264749,sell
2012-02-27,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0025394,-0.0036132,-0.000670041,-0.002430,-0.00264749,sell
2012-02-28,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0025394,-0.0036132,-0.000670041,-0.002430,-0.00264749,sell
2012-02-29,0,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.0025394,-0.0036132,-0.000670041,-0.002430,-0.00264749,sell
2012-03-01,0,1,0,1,0,1,0,0,2,0,1,2,2,0, 0.0039314, 0.0030263, 0.004962768, 0.006033, 0.00577729,buy
2012-03-02,0,0,0,1,0,1,0,0,1,0,0,2,1,0, 0.0068018, 0.0081296, 0.009037425, 0.010572, 0.00947953,buy
2012-03-03,0,0,0,1,0,1,0,0,1,0,0,2,1,0, 0.0068018, 0.0081296, 0.009037425, 0.010572, 0.00947953,buy
2012-03-04,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0060952,-0.0065545,-0.007914333,-0.005792,-0.00567276,sell
2012-03-05,0,0,0,1,0,1,1,0,0,0,0,2,0,1,-0.0099437,-0.0097224,-0.008716314,-0.010993,-0.00660147,sell
2012-03-06,0,0,0,1,0,1,1,0,0,0,0,2,0,1,-0.0099437,-0.0097224,-0.008716314,-0.010993,-0.00660147,sell
2012-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002286,-0.0021328, 0.005040422, 0.000172, 0.00302664,buy
2012-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002286,-0.0021328, 0.005040422, 0.000172, 0.00302664,buy
2012-03-09,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0016154, 0.0019067, 0.001915400, 0.001476, 0.00394701,buy
2012-03-10,1,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.0040315, 0.0029675, 0.006303200, 0.004191, 0.00282976,buy
2012-03-11,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-12,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-13,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-14,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-15,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-16,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-17,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.0020538, 0.0011667, 0.000833584, 0.001071, 0.00509237,buy
2012-03-18,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0016154, 0.0019067, 0.001915400, 0.001476, 0.00394701,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-03-23,0,1,0,0,1,0,0,0,0,0,0,2,0,0,-0.0006729,-0.0025780,-0.003872454,-0.003144,-0.00184221,sell
2012-03-24,0,1,0,1,1,0,0,0,0,0,0,2,1,0,-0.0024899,-0.0078372,-0.005152102,-0.006803,-0.00426292,sell
2012-03-25,0,1,0,1,1,0,0,0,0,1,0,2,2,0, 0.0026794,-0.0048628,-0.002739715,-0.006377,-0.00499284,sell
2012-03-26,0,1,0,1,1,0,0,0,0,1,0,2,2,0, 0.0026794,-0.0048628,-0.002739715,-0.006377,-0.00499284,sell
2012-03-27,0,1,0,1,1,0,0,0,0,1,0,2,2,0, 0.0026794,-0.0048628,-0.002739715,-0.006377,-0.00499284,sell
2012-03-28,0,1,0,1,1,0,1,0,0,1,1,2,2,0, 0.0016115,-0.0067570,-0.004408276,-0.010030,-0.00858819,sell
2012-03-29,0,1,0,1,1,0,1,0,0,1,1,2,2,0, 0.0016115,-0.0067570,-0.004408276,-0.010030,-0.00858819,sell
2012-03-30,0,1,0,1,0,0,1,0,0,1,1,1,2,0, 0.0033347, 0.0025037, 0.005327668, 0.001683, 0.00507589,buy
2012-03-31,0,0,0,1,0,0,1,1,0,1,1,0,2,1, 0.0035128, 0.0011041, 0.004314729, 0.000617,-0.00121198,buy
2012-04-01,0,0,0,1,0,0,1,1,0,1,1,0,2,1, 0.0035128, 0.0011041, 0.004314729, 0.000617,-0.00121198,buy
2012-04-02,1,0,0,1,0,0,1,1,0,1,1,0,2,2, 0.0039800, 0.0037240, 0.002980500, 0.004125, 0.00184402,buy
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0017103, 0.0022729, 0.002043618,-0.000858, 0.00557889,buy
2012-04-04,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0015278,-0.0026187,-0.001471309,-0.002619,-0.00330901,sell
2012-04-05,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0015278,-0.0026187,-0.001471309,-0.002619,-0.00330901,sell
2012-04-06,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0015278,-0.0026187,-0.001471309,-0.002619,-0.00330901,sell
2012-04-07,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0015278,-0.0026187,-0.001471309,-0.002619,-0.00330901,sell
2012-04-08,1,1,0,1,0,0,1,1,0,1,1,2,1,2,-0.0051160,-0.0061177,-0.006949934,-0.005525,-0.00634554,sell
2012-04-09,1,1,0,1,1,0,0,1,0,1,0,2,2,2,-0.0008711,-0.0038708,-0.003494761,-0.006792,-0.00301445,sell
2012-04-10,1,1,0,1,1,0,0,1,0,1,0,2,2,2,-0.0008711,-0.0038708,-0.003494761,-0.006792,-0.00301445,sell
2012-04-11,1,1,0,1,1,0,0,1,0,1,0,2,2,2,-0.0008711,-0.0038708,-0.003494761,-0.006792,-0.00301445,sell
2012-04-12,1,1,0,1,1,0,0,1,0,1,0,2,2,2,-0.0008711,-0.0038708,-0.003494761,-0.006792,-0.00301445,sell
2012-04-13,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0017160, 0.0010937,-0.006823819,-0.007690,-0.00420945,sell
2012-04-14,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0017160, 0.0010937,-0.006823819,-0.007690,-0.00420945,sell
2012-04-15,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0017160, 0.0010937,-0.006823819,-0.007690,-0.00420945,sell
2012-04-16,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0017160, 0.0010937,-0.006823819,-0.007690,-0.00420945,sell
2012-04-17,1,0,0,0,1,0,0,1,0,0,0,0,1,2,-0.0009967,-0.0018412,-0.002091431, 0.000577,-0.00209381,sell
2012-04-18,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0013453,-0.0009030,-0.001858173,-0.003189,-0.00259407,sell
2012-04-19,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0041010,-0.0000096,-0.000118787, 0.001031, 0.00026716,buy
2012-04-20,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0018040,-0.0027911,-0.002626445, 0.002040,-0.00043028,sell
2012-04-21,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0018040,-0.0027911,-0.002626445, 0.002040,-0.00043028,sell
2012-04-22,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0018040,-0.0027911,-0.002626445, 0.002040,-0.00043028,sell
2012-04-23,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0090120,-0.0011121,-0.007198056,-0.004569,-0.00589872,sell
2012-04-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0090120,-0.0011121,-0.007198056,-0.004569,-0.00589872,sell
2012-04-25,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0034022,-0.0038837,-0.002832765,-0.003028,-0.00146551,sell
2012-04-26,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0034022,-0.0038837,-0.002832765,-0.003028,-0.00146551,sell
2012-04-27,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0034022,-0.0038837,-0.002832765,-0.003028,-0.00146551,sell
2012-04-28,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0034022,-0.0038837,-0.002832765,-0.003028,-0.00146551,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0097876,-0.0052356,-0.011736270,-0.007458,-0.01198463,sell
2012-04-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0097876,-0.0052356,-0.011736270,-0.007458,-0.01198463,sell
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0097876,-0.0052356,-0.011736270,-0.007458,-0.01198463,sell
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0097876,-0.0052356,-0.011736270,-0.007458,-0.01198463,sell
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0097876,-0.0052356,-0.011736270,-0.007458,-0.01198463,sell
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006766, 0.0026312, 0.000122660, 0.002941, 0.00175111,buy
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006766, 0.0026312, 0.000122660, 0.002941, 0.00175111,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006766, 0.0026312, 0.000122660, 0.002941, 0.00175111,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006766, 0.0026312, 0.000122660, 0.002941, 0.00175111,buy
2012-05-08,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0010432,-0.0034062, 0.003042251, 0.005229,-0.00312378,buy
2012-05-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0010432,-0.0034062, 0.003042251, 0.005229,-0.00312378,buy
2012-05-10,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-11,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-12,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-13,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-14,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-15,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-16,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-17,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-18,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0009729,-0.0094654,-0.002148798,-0.002950,-0.00920909,sell
2012-05-19,1,1,0,0,0,0,1,1,0,0,2,1,0,1, 0.0024240, 0.0022832, 0.003839925, 0.002512, 0.00173441,buy
2012-05-20,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0024388,-0.0021720, 0.005436314, 0.000630, 0.00073048,buy
2012-05-21,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0024388,-0.0021720, 0.005436314, 0.000630, 0.00073048,buy
2012-05-22,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0024388,-0.0021720, 0.005436314, 0.000630, 0.00073048,buy
2012-05-23,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0024388,-0.0021720, 0.005436314, 0.000630, 0.00073048,buy
2012-05-24,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0008078, 0.0001011, 0.000596048, 0.000785, 0.00060267,buy
2012-05-25,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0005861, 0.0001860, 0.002617137, 0.002661, 0.00147420,buy
2012-05-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008458, 0.0027970, 0.003785361, 0.001299, 0.00525226,buy
2012-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008458, 0.0027970, 0.003785361, 0.001299, 0.00525226,buy
2012-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008458, 0.0027970, 0.003785361, 0.001299, 0.00525226,buy
2012-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008458, 0.0027970, 0.003785361, 0.001299, 0.00525226,buy
2012-05-30,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0022649,-0.0085548,-0.003206381, 0.002774,-0.00324816,sell
2012-05-31,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0044112,-0.0050335, 0.002200700,-0.002869,-0.00293282,sell
2012-06-01,0,0,0,0,1,0,2,0,0,2,0,2,1,2, 0.0035500, 0.0044563, 0.005116626, 0.004019, 0.00410704,buy
2012-06-02,0,0,0,0,1,0,2,0,0,2,0,2,1,2, 0.0035500, 0.0044563, 0.005116626, 0.004019, 0.00410704,buy
2012-06-03,0,0,0,0,1,0,2,0,0,2,0,2,1,2, 0.0035500, 0.0044563, 0.005116626, 0.004019, 0.00410704,buy
2012-06-04,0,0,0,0,0,0,2,0,0,2,0,2,0,2, 0.0062413, 0.0065341, 0.007606184, 0.007799, 0.00556997,buy
2012-06-05,0,0,0,0,0,0,2,0,0,2,0,2,0,2, 0.0062413, 0.0065341, 0.007606184, 0.007799, 0.00556997,buy
2012-06-06,0,0,0,0,0,0,2,0,0,2,0,2,0,2, 0.0062413, 0.0065341, 0.007606184, 0.007799, 0.00556997,buy
2012-06-07,0,0,0,0,0,0,2,0,0,2,0,2,0,2, 0.0062413, 0.0065341, 0.007606184, 0.007799, 0.00556997,buy
2012-06-08,0,0,0,0,0,0,2,0,0,2,0,2,0,2, 0.0062413, 0.0065341, 0.007606184, 0.007799, 0.00556997,buy
2012-06-09,0,0,0,0,0,0,2,0,0,1,0,1,0,2, 0.0063167, 0.0042418, 0.004697911, 0.006599, 0.00613146,buy
2012-06-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0091747,-0.0075812,-0.008617168,-0.007085,-0.00804509,sell
2012-06-11,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0044112,-0.0050335, 0.002200700,-0.002869,-0.00293282,sell
2012-06-12,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0044112,-0.0050335, 0.002200700,-0.002869,-0.00293282,sell
2012-06-13,0,1,0,0,1,0,1,0,0,1,0,2,1,1, 0.0080690, 0.0050086, 0.007796799, 0.008106, 0.00672931,buy
2012-06-14,0,1,0,0,1,0,1,0,0,1,0,2,1,1, 0.0080690, 0.0050086, 0.007796799, 0.008106, 0.00672931,buy
2012-06-15,0,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.0070961,-0.0033382, 0.008537618, 0.007335, 0.00446670,buy
2012-06-16,0,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.0070961,-0.0033382, 0.008537618, 0.007335, 0.00446670,buy
2012-06-17,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0064816,-0.0105471,-0.009964265,-0.009700,-0.00426942,sell
2012-06-18,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-19,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-20,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-21,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-22,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-23,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0015572, 0.0016239, 0.001002078, 0.001560, 0.00603081,buy
2012-06-24,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0044441,-0.0021870,-0.008623941, 0.000041,-0.00224985,sell
2012-06-25,0,0,0,0,1,1,1,0,0,0,1,0,2,0,-0.0064200, 0.0002672,-0.011709795,-0.008278,-0.00824119,sell
2012-06-26,0,0,0,0,1,1,1,0,0,0,1,0,2,0,-0.0064200, 0.0002672,-0.011709795,-0.008278,-0.00824119,sell
2012-06-27,1,0,0,0,1,1,1,1,0,0,2,0,2,1, 0.0058086, 0.0032584, 0.007025846, 0.004185, 0.00380920,buy
2012-06-28,1,0,0,0,1,1,1,1,0,0,2,0,2,1, 0.0058086, 0.0032584, 0.007025846, 0.004185, 0.00380920,buy
2012-06-29,1,0,0,0,1,1,1,1,0,0,2,0,2,1, 0.0058086, 0.0032584, 0.007025846, 0.004185, 0.00380920,buy
2012-06-30,1,0,0,0,1,1,0,1,0,0,1,0,2,1, 0.0070679, 0.0042889, 0.008831879, 0.006918, 0.00497127,buy
2012-07-01,1,0,0,0,1,1,0,1,0,0,1,0,2,1, 0.0070679, 0.0042889, 0.008831879, 0.006918, 0.00497127,buy
2012-07-02,1,0,0,0,1,1,0,1,0,0,1,0,2,1, 0.0070679, 0.0042889, 0.008831879, 0.006918, 0.00497127,buy
