Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333, 0.0892067, 0.1255935, 0.1195605, 0.1004800, 0.086446,buy
2012-06-17,none,none,a45,a135,none,a0,none,a90,a60,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,-0.0364605,-0.0036437,-0.0348978,-0.0456624,-0.043142,sell
2012-06-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,-0.0722873,-0.0669377,-0.0726074,-0.0241029,-0.072860,sell
2012-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,-0.0204724,-0.0100912,-0.0468437, 0.0082419,-0.025566,sell
2012-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667, 0.0005788, 0.0159579,-0.0006750, 0.0048188,-0.011995,sell
2012-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,-0.0299157,-0.0166716,-0.0312664, 0.0163199,-0.024230,sell
2012-06-22,none,none,none,none,none,a60,none,a150,a120,a30,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667, 0.0076293,-0.0024215,-0.0084100, 0.0102050,-0.012044,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,136.866666666667,92.4,44.4666666666667,-0.0101713,-0.0175953,-0.0303124, 0.0260819,-0.014700,sell
2012-06-24,none,none,none,none,none,a90,none,a180,none,a30,a120,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,-0.0006529,-0.0244543,-0.0043591, 0.0060576,-0.013166,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,a60,163.178333333333,94.31,68.8683333333333,-0.0097860, 0.0340285, 0.0330907, 0.0098741, 0.028801,buy
2012-06-26,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,-0.0254150,-0.0203642,-0.0301101, 0.0072695,-0.030979,sell
2012-06-27,none,none,none,a150,none,a120,none,a150,a180,none,none,none,none,none,a60,190.542916666667,96.21625,94.3266666666667,-0.0066851,-0.0118000,-0.0161561,-0.0041769,-0.016633,sell
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a60,204.634583333333,97.17,107.464583333333,-0.0709895,-0.0591638,-0.0757840,-0.0231314,-0.065042,sell
2012-06-29,none,none,a60,a150,none,a150,a90,a120,a150,none,none,a90,none,none,a60,218.981666666667,98.12125,120.860416666667,-0.0717534,-0.0642529,-0.0735648,-0.0068413,-0.064092,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,233.545,99.07625,134.46875,-0.0392268, 0.0017015,-0.0429872,-0.0138827,-0.025857,sell
2012-07-01,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333, 0.0051831, 0.0390458, 0.0302412, 0.0151238, 0.016254,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,-0.0164868,-0.0023900,-0.0293952, 0.0121364,-0.015905,sell
2012-07-03,none,none,none,none,a120,a150,a150,a60,a90,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,-0.0223037,-0.0190297,-0.0325134,-0.0019371,-0.019732,sell
2012-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,-0.0162600,-0.0203589,-0.0583786,-0.0090718,-0.028825,sell
2012-07-05,none,none,none,none,a120,a120,a180,none,a60,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,-0.0437944,-0.0282514,-0.0331164,-0.0118839,-0.042560,sell
2012-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,-0.0162600,-0.0200297,-0.0621462,-0.0134603,-0.028825,sell
2012-07-07,a150,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,-0.0110389,-0.0146431,-0.0405933,-0.0023511,-0.013772,sell
2012-07-08,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a60,346.937083333333,106.7,240.237083333333,-0.0394174,-0.0346570,-0.0603995, 0.0316659,-0.036500,sell
2012-07-09,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,251.95375, 0.0296499, 0.0264564,-0.0257796, 0.0205787, 0.027736,buy
2012-07-10,a150,none,none,none,none,a60,a120,none,a0,none,a135,none,none,none,none,11.945,108.60875,263.33625, 0.0206663, 0.0205027,-0.0101427, 0.0190924, 0.021851,buy
2012-07-12,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41, 0.0367760, 0.0336141, 0.0102682, 0.0173655, 0.024981,buy
2012-07-13,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333, 0.0429361, 0.0089333,-0.0038157, 0.0025170, 0.011922,sell
2012-07-14,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875, 0.0339823, 0.0379423, 0.0125759, 0.0291461, 0.037825,buy
2012-07-15,none,none,none,none,none,a0,a60,none,a60,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333, 0.0185012, 0.0175930,-0.0057204, 0.0231682, 0.021210,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333, 0.0341361, 0.0365553, 0.0147791, 0.0358041, 0.045157,buy
2012-07-17,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333, 0.1098585, 0.0790303, 0.1064780, 0.1093377, 0.104711,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333, 0.1157623, 0.0829348, 0.1128053, 0.1126791, 0.115810,buy
2012-07-19,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667, 0.1152585, 0.0799946, 0.1128053, 0.1177918, 0.116395,buy
2012-07-20,none,a180,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,133.6,118.15,15.45, 0.1066918, 0.0805448, 0.1020340, 0.1083348, 0.102955,buy
2012-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.0066414, 0.0095434, 0.0160530, 0.0084101, 0.003455,buy
2012-07-22,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.0038522,-0.0039384,-0.0172882,-0.0051510,-0.005677,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.0387446,-0.0016584,-0.0405418,-0.0380164,-0.039051,sell
2012-07-24,none,none,a60,none,a120,a120,a60,a150,a180,none,a150,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.0128436,-0.0079880, 0.0074791,-0.0146452,-0.014085,sell
2012-07-25,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,201.265833333333,122.924583333333,78.34125,-0.0235570,-0.0159566,-0.0294738,-0.0272895,-0.023138,sell
2012-07-26,none,none,none,none,a120,a150,a90,a120,a150,none,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.0199256,-0.0283133,-0.0157959,-0.0256159,-0.025896,sell
2012-07-28,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,-0.0304937,-0.0526983,-0.0592497,-0.0580526,-0.073882,sell
2012-07-30,none,none,none,none,none,a150,a150,a60,a90,none,none,a120,none,none,none,272.397916666667,127.700416666667,144.6975, 0.0523086, 0.0525064, 0.0420967, 0.0465381, 0.048313,buy
2012-07-31,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,286.71875,128.66,158.05875, 0.0533703, 0.0539567, 0.0316655, 0.0458757, 0.046144,buy
2012-08-01,a135,none,none,none,none,none,a180,none,a60,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333, 0.0026146, 0.0020136, 0.0094515, 0.0007970, 0.021803,buy
2012-08-02,a135,none,none,a150,none,a120,none,none,a60,a60,none,none,none,none,none,314.89875,130.57,184.32875, 0.0132655, 0.0037397, 0.0149517, 0.0158092, 0.019746,buy
2012-08-03,a135,none,none,a150,none,none,a150,a0,none,a60,none,none,none,none,none,328.59625,131.53,197.06625,-0.0002352, 0.0063748, 0.0025122,-0.0028180, 0.005602,buy
2012-08-04,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675, 0.0035446,-0.0084248,-0.0094064,-0.0022169,-0.000689,sell
2012-08-05,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,309.95375,133.44,221.51375,-0.0005974,-0.0005974,-0.0099023,-0.0097290,-0.013304,sell
2012-08-06,none,none,none,a150,none,a60,a120,none,a0,none,none,none,none,none,none,7.59875,134.4,233.19875, 0.0102166, 0.0105758, 0.0053097,-0.0078791, 0.001772,buy
2012-08-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57, 0.0098782, 0.0106697, 0.0028684,-0.0082416,-0.002785,buy
2012-08-08,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,-0.0001472, 0.0176006, 0.0357919,-0.0029984,-0.007077,sell
2012-08-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333, 0.0366806, 0.0347280, 0.0361974, 0.0320287, 0.012678,buy
2012-08-10,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333, 0.0267252, 0.0366654, 0.0461349, 0.0413916, 0.023629,buy
2012-08-11,none,none,none,a150,none,a0,a60,a90,a60,none,none,none,none,a120,none,67.5525,139.19,288.3625, 0.0278199, 0.0272137, 0.0440665, 0.0336023, 0.025920,buy
2012-08-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333, 0.0113970, 0.0106553, 0.0013903,-0.0042926,-0.002785,buy
2012-08-13,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667, 0.0097199, 0.0082011, 0.0057349,-0.0006837,-0.000057,buy
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,103.881666666667,142.08,321.801666666667, 0.0091742, 0.0192271, 0.0046432, 0.0124820, 0.013482,buy
2012-08-15,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,116.50125,143.04,333.46125, 0.0001985, 0.0211839, 0.0191930, 0.0199028, 0.023537,buy
2012-08-16,none,none,none,none,none,a60,a0,none,a120,none,none,a135,none,none,a90,129.434166666667,144,345.434166666667, 0.0104553, 0.0246356, 0.0158726, 0.0320230, 0.014538,buy
2012-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225, 0.0164671, 0.0190873, 0.0185802, 0.0215963, 0.022688,buy
2012-08-18,none,none,none,none,a120,a90,none,a180,a150,none,none,none,none,none,none,156.2175,145.92,10.2975,-0.0120630,-0.0123161,-0.0080812,-0.0152264,-0.032676,sell
2012-08-19,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,-0.0209461,-0.0199529,-0.0228024,-0.0208740,-0.050952,sell
2012-08-20,none,none,none,none,none,none,a60,a150,a180,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667, 0.0032697, 0.0067341, 0.0120869, 0.0052277, 0.003552,buy
2012-08-21,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,-0.0018648,-0.0102652, 0.0088688, 0.0053190,-0.012992,buy
2012-08-22,none,none,a60,none,none,none,none,a120,a150,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,-0.0137936,-0.0065478, 0.0103658, 0.0025753,-0.021674,sell
2012-08-23,none,none,a60,none,none,a150,a90,none,none,none,a180,none,none,none,none,226.261666666667,150.74,75.5216666666667, 0.0092267, 0.0144944, 0.0070285,-0.0097880,-0.007730,buy
2012-08-24,a120,none,none,none,none,none,none,a90,a120,none,a180,none,none,a135,none,240.390416666667,151.7,88.6904166666667,-0.0155106, 0.0050067,-0.0174359,-0.0274846,-0.018104,sell
2012-08-25,a120,none,none,none,none,a180,a120,none,a120,none,a180,none,none,a135,none,254.491666666667,152.67,101.821666666667,-0.0218366,-0.0043785,-0.0154341,-0.0309614,-0.024712,sell
2012-08-26,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,-0.0329143,-0.0291630,-0.0511167,-0.0296032,-0.022796,sell
2012-08-27,a120,none,none,none,a135,a150,none,none,a90,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,-0.0487333,-0.0461618,-0.0418197,-0.0445077,-0.017758,sell
2012-08-28,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,-0.0015977, 0.0098141, 0.0102666, 0.0085696, 0.013426,buy
2012-08-29,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,310.229583333333,156.53,153.699583333333,-0.0128761,-0.0065571,-0.0033915,-0.0071489,-0.012908,sell
2012-08-30,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,323.824166666667,157.495416666667,166.32875,-0.0082859, 0.0062031, 0.0041023,-0.0073199, 0.001818,sell
2012-08-31,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,337.190833333333,158.460833333333,178.73,-0.0038800, 0.0008709,-0.0075272, 0.0013063,-0.002897,sell
2012-09-01,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667, 0.0024377, 0.0114520, 0.0142750, 0.0280465, 0.003782,buy
2012-09-02,none,a150,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667, 0.0069508, 0.0144051, 0.0142286, 0.0280734, 0.006347,buy
2012-09-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333, 0.0161784, 0.0385373, 0.0163292, 0.0072875, 0.021809,buy
2012-09-04,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667, 0.0330893, 0.0353748, 0.0318904, 0.0309954, 0.009763,buy
2012-09-05,none,a150,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333, 0.0261118, 0.0273123, 0.0243588, 0.0261220, 0.017025,buy
2012-09-06,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,-0.0061767,-0.0050942, 0.0003798,-0.0032094, 0.007157,buy
2012-09-07,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,a150,none,63.6075,165.243333333333,258.364166666667,-0.0260850,-0.0256366,-0.0241361,-0.0263907,-0.020188,sell
2012-09-08,none,none,a90,none,none,a0,a90,none,none,a90,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,-0.0118204,-0.0072005, 0.0078062,-0.0197257,-0.007875,sell
2012-09-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667, 0.0036907, 0.0034999, 0.0002879, 0.0042481,-0.009573,buy
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975, 0.0250629, 0.0152597, 0.0201643,-0.0045375, 0.018255,buy
2012-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667, 0.0125745, 0.0125005, 0.0098800, 0.0096423, 0.008104,buy
2012-09-12,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,-0.0793587,-0.0748416,-0.0746065,-0.0763824,-0.073811,sell
2012-09-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,-0.0402841,-0.0393509,-0.0439334,-0.0397373,-0.035762,sell
2012-09-14,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,-0.0410171,-0.0390047,-0.0378748,-0.0411740,-0.036982,sell
2012-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,-0.0082674,-0.0187853,-0.0122771,-0.0054775,-0.002167,sell
2012-09-16,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,-0.0146466,-0.0207161,-0.0140605,-0.0063564, 0.004499,sell
2012-09-17,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.0134763,-0.0018472,-0.0007986, 0.0222438, 0.015993,buy
2012-09-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,-0.0080300,-0.0144247,-0.0116116,-0.0003553, 0.006846,sell
2012-09-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.0046831,-0.0049553,-0.0083088,-0.0144458,-0.003011,sell
2012-09-20,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,-0.0112456,-0.0160165,-0.0107404,-0.0003257,-0.010646,sell
2012-09-21,none,none,none,none,a180,a180,a60,none,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,-0.0124690,-0.0314390,-0.0155742, 0.0004070,-0.019949,sell
2012-09-22,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,265.410833333333,179.865,85.5458333333334, 0.0201172, 0.0235113, 0.0379660, 0.0210796, 0.053448,buy
2012-09-23,none,a135,none,none,none,a150,a90,none,a90,none,a150,none,none,none,none,279.375,180.84375,98.53125,-0.0185564,-0.0218471,-0.0115276,-0.0158346,-0.003946,sell
2012-09-24,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.0203006,-0.0227968,-0.0109909,-0.0153843,-0.009899,sell
2012-09-25,none,a135,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,-0.0348930,-0.0211469,-0.0198549,-0.0380998,-0.025278,sell
2012-09-26,none,a135,a120,a135,none,a120,a120,none,none,none,none,none,none,none,a135,320.135,183.7825,136.3525,-0.0131338, 0.0199710, 0.0139159, 0.0161617,-0.032128,buy
2012-09-27,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,-0.0120729,-0.0101737,-0.0097156,-0.0094967,-0.030695,sell
2012-09-28,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,346.315,185.744583333333,160.570416666667, 0.0055608,-0.0043712,-0.0001744,-0.0010895, 0.007737,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333, 0.0032503,-0.0038458, 0.0042039,-0.0029150, 0.004473,buy
2012-09-30,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,11.6179166666667,187.70875,183.909166666667, 0.0028199, 0.0023562, 0.0020027,-0.0014012, 0.000762,buy
2012-10-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475, 0.0122249,-0.0099754,-0.0138962, 0.0095002, 0.015925,buy
2012-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,-0.0315513,-0.0324930,-0.0330371,-0.0306415,-0.030510,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625, 0.0005499,-0.0178155,-0.0149239,-0.0036966,-0.013680,sell
2012-10-04,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,-0.0004840,-0.0051385,-0.0101135,-0.0006735, 0.003866,sell
2012-10-05,none,none,a135,a120,none,a0,none,none,a60,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333, 0.0043988,-0.0043205, 0.0046108, 0.0068233,-0.004320,sell
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667, 0.0182216, 0.0133089, 0.0107382, 0.0006023, 0.018585,buy
2012-10-07,a90,none,a135,none,none,none,a120,a120,a90,none,a135,none,none,none,a150,95.3525,194.60125,260.75125, 0.0122676,-0.0044013,-0.0023528, 0.0126195, 0.000425,sell
2012-10-08,a90,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a150,107.439583333333,195.58875,271.850833333333, 0.0180636, 0.0139388, 0.0151642, 0.0096567, 0.014644,buy
2012-10-09,a90,none,none,none,a150,none,a90,a150,a120,a120,a135,none,none,none,a150,119.7975,196.576666666667,283.220833333333, 0.0155886, 0.0023659, 0.0125444, 0.0317012, 0.016334,buy
2012-10-10,none,none,none,none,a150,a60,a90,none,a120,a120,none,none,none,none,none,132.50125,197.565,294.93625,-0.0120181,-0.0172516,-0.0182885, 0.0035906,-0.023792,sell
2012-10-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333, 0.0113085, 0.0130193, 0.0154796, 0.0040950, 0.010661,buy
2012-10-12,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,-0.0284316,-0.0283221,-0.0287743,-0.0160782,-0.036917,sell
2012-10-13,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,-0.0271186,-0.0166386,-0.0178960,-0.0213557,-0.034152,sell
2012-10-14,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,-0.0287828,-0.0263955,-0.0260221,-0.0276682,-0.022280,sell
2012-10-15,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,-0.0139682,-0.0235041,-0.0258711,-0.0335912,-0.019677,sell
2012-10-16,none,a120,a150,none,none,none,none,a120,a150,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,-0.0090876,-0.0018880, 0.0003649,-0.0096726,-0.013349,sell
2012-10-17,none,none,a150,none,none,a150,a0,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,-0.0014599,-0.0032026, 0.0023622,-0.0079853,-0.013391,sell
2012-10-18,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667, 0.0138429, 0.0176932, 0.0123229, 0.0163442, 0.010590,buy
2012-10-19,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875, 0.0032320, 0.0038339, 0.0127455, 0.0090552, 0.005287,buy
2012-10-20,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.0258055,-0.0002752, 0.0271542, 0.0012596, 0.018301,buy
2012-10-21,none,none,none,none,a135,a150,a60,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.0144417, 0.0016824, 0.0093626, 0.0095759, 0.005890,buy
2012-10-22,none,none,none,none,none,none,none,none,a60,a135,a120,none,none,none,none,303.66,209.4725,94.1875,-0.0177212,-0.0178092,-0.0001091,-0.0112862,-0.013396,sell
2012-10-23,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,none,none,317.105,210.4675,106.6375,-0.0362167,-0.0221868,-0.0214827,-0.0127097,-0.018037,sell
2012-10-24,none,none,none,none,none,none,a90,a0,none,a135,a120,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,-0.0259834,-0.0135984,-0.0113889, 0.0003419,-0.010079,sell
2012-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,-0.0039429,-0.0124890,-0.0112404,-0.0070637,-0.012288,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,-0.0153816,-0.0176743,-0.0202930,-0.0176612,-0.036785,sell
2012-10-27,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805, 0.0012972,-0.0117064,-0.0010981,-0.0012964,-0.002928,sell
2012-10-28,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,a150,none,20.52375,215.452916666667,165.070833333333, 0.0012557,-0.0140977,-0.0032693,-0.0043243,-0.003975,sell
2012-10-29,none,none,none,a90,none,none,a150,a60,none,none,none,a150,none,a150,none,32.6275,216.451666666667,176.175833333333, 0.0026653,-0.0112773, 0.0005219,-0.0024045,-0.002117,buy
2012-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333, 0.0042328,-0.0000275,-0.0033922, 0.0068636,-0.002222,sell
2012-10-31,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667, 0.0105635,-0.0010208, 0.0009207, 0.0107060, 0.010906,buy
2012-11-01,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,-0.0043487,-0.0204001,-0.0052512,-0.0080170,-0.003653,sell
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,-0.0129595, 0.0012107, 0.0008110,-0.0188595,-0.012878,sell
2012-11-03,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,-0.0093486,-0.0090571,-0.0075186,-0.0111023,-0.014320,sell
2012-11-05,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,-0.0419127,-0.0533482,-0.0483200,-0.0459756,-0.046988,sell
2012-11-06,none,none,none,none,a120,a60,a120,none,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,-0.0501206,-0.0156653,-0.0322132,-0.0501418,-0.044084,sell
2012-11-07,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,-0.0256078,-0.0581295,-0.0376823,-0.0427229,-0.047708,sell
2012-11-08,none,none,none,none,a120,none,a90,a180,a150,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,-0.0308761,-0.0470489,-0.0349715,-0.0318161,-0.030604,sell
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,167.250416666667,227.471666666667,299.77875,-0.0150918,-0.0001383,-0.0137344,-0.0174346, 0.013370,buy
2012-11-10,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,a135,none,181.145,228.477083333333,312.667916666667, 0.0335242, 0.0007698,-0.0098226,-0.0001603, 0.035360,sell
2012-11-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333, 0.0117291, 0.0257359, 0.0090510, 0.0201412, 0.010377,buy
