Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,0.48,0,3.61,0,0,3.07,0,2.65,0,0,0,5.27,1.59,0,2.95, 0.00241822, 0.002037562, 0.00222360, 0.0001330, 0.003954075,buy
2013-02-20,0.77,0,3.77,0,0,1.69,0,0.83,0,0,0,4.07,1.67,0,1.32, 0.00408668, 0.001363804, 0.00252213,-0.0009320, 0.002770148,buy
2013-02-21,1.08,0,4,0,0.19,1.11,0,0,0,0,0,3.92,2.27,0,0.19, 0.00551764, 0.002689568, 0.00291707,-0.0001962, 0.002952583,buy
2013-02-22,1.31,0,4.01,0,0.45,2.97,0,0.26,0,0.26,0.14,4.31,3.98,0,0.45, 0.00660948, 0.005731532, 0.00583430, 0.0029262, 0.006216870,buy
2013-02-23,1.5,0,3.56,0,1.06,2.6,0,0.59,0,0.59,0.3,4.17,3.49,0,1.06, 0.00667864, 0.006063516, 0.00648505, 0.0028048, 0.006637505,buy
2013-02-24,1.64,0,3.08,0,2.47,0.88,0,1.34,0.28,1.34,0.7,3.94,1.66,0,2.47, 0.00116694, 0.004162692, 0.00028610, 0.0000485, 0.000083417,buy
2013-02-25,1.8,0,2.64,0,2.95,0,0,2.97,0.64,2.97,1.89,3.76,0.68,0,2.95, 0.00341385, 0.003981008, 0.00316060, 0.0034543, 0.000580408,buy
2013-02-26,2.18,0,2.22,0,1.5,0,0.3,2.84,1.47,2.84,3,3.82,0.88,0,1.5, 0.00384164, 0.004231311, 0.00329123, 0.0035582, 0.000355725,buy
2013-02-27,3.28,0,1.88,0,0.64,0,0.73,1.26,2.97,1.26,1.46,4.66,1.23,0,0.64, 0.00466351, 0.005455408, 0.00404357, 0.0041881, 0.004421526,buy
2013-02-28,3,0,1.16,0,0.15,0,1.76,0.56,2.53,0.56,0,4.16,1.76,0,0.15, 0.00473822, 0.004300527, 0.00174847, 0.0036859, 0.002101610,buy
2013-03-01,1.56,0,0.96,0,0.45,0,2.95,0.2,1.11,0.2,0,2.52,2.95,0,0.45, 0.00343428, 0.005493832, 0.00659823, 0.0050154, 0.002242809,buy
2013-03-02,0.74,0,0.79,0,1.3,0,2.06,0.57,0,0.57,0,1.53,2.06,0.18,1.3, 0.00241865, 0.006485504, 0.00544530, 0.0056211, 0.002365197,buy
2013-03-03,0,0,0.65,0,2.97,0,0.98,1.59,0.39,1.59,0,0.65,0.98,1.06,2.97,-0.00171836,-0.001766111,-0.00301624,-0.0015285,-0.000348850,sell
2013-03-04,0,0,0.53,0,2.3,0,0.62,2.97,1.12,2.97,0,0.53,0.62,3,2.3, 0.00331429, 0.003422914, 0.00290865, 0.0039397, 0.003785642,buy
2013-03-05,0,0,0,0,0.79,0,1.71,1.94,3.18,1.94,0,0,1.71,1.31,0.79,-0.00004209, 0.001693444, 0.00181988, 0.0016934, 0.001693444,buy
2013-03-06,0,0,0,0,0,0,4.72,0.86,3.27,0.86,0,0,4.72,0,0,-0.00358608, 0.000414484, 0.00036645,-0.0040918, 0.000610527,buy
2013-03-07,0.3,0,0,0,0,0,5.97,0.43,2.45,0.43,0,0.3,5.97,0,0,-0.00078036,-0.000364650,-0.00006299, 0.0023048, 0.000441220,sell
2013-03-08,0.77,0,0,0,0.36,0,2.81,1.09,2.95,1.09,0,0.77,2.81,0,0.36,-0.00441601,-0.004255942,-0.00436386,-0.0057788,-0.004331556,sell
2013-03-09,1.97,0,0,0,0.81,0,0.73,2.56,2.4,2.56,0,1.97,0.73,0,0.81,-0.00531958,-0.003823637,-0.00531958,-0.0052562,-0.005319580,sell
2013-03-10,2.95,0,0,0,1.68,0,0,2.97,1.06,2.97,0,2.95,0,0,1.68,-0.00450133,-0.004389753,-0.00495294,-0.0047895,-0.001846489,sell
2013-03-11,2,0,0.09,0,2.97,0,0,1.55,0.51,1.55,0,2.09,0,0,2.97, 0.00186916, 0.001612443, 0.00102272, 0.0019080, 0.003259443,buy
2013-03-12,1.64,0,0.12,0,2.74,0,0,0.77,0,0.77,0,1.76,0,0,2.74, 0.00253121, 0.002379339, 0.00124945, 0.0005976, 0.003395676,buy
2013-03-13,2.95,0.13,0.16,0,1.58,0,0,0,0,0,0,3.24,0,0.11,1.58, 0.00389933, 0.001371229, 0.00187687, 0.0027456,-0.000601466,buy
2013-03-14,2.77,0.29,0.21,0,0.99,0,0,0,0,0,0,3.27,0,0.14,0.99, 0.00451363, 0.002754499, 0.00076922, 0.0024757,-0.002074591,buy
2013-03-15,0.88,0.6,0.28,0,0.92,0,0,0,0,0,0.22,1.76,0,0.17,0.7, 0.00247735, 0.002411241,-0.00188623, 0.0007692,-0.000676351,buy
2013-03-16,0,1.24,0.37,0,1.02,0,0,0,0,0,0.49,1.61,0,0.21,0.53, 0.00101337, 0.000518897,-0.00580644,-0.0014895,-0.001776036,buy
2013-03-17,0,2.6,0.49,0,1.02,0,0,0,0,0,1.02,3.09,0,0.27,0.14,-0.00035243, 0.005535077,-0.00237968,-0.0002993, 0.002205296,sell
2013-03-18,0,2.95,0.66,0,1.9,0,0,0,0,0,1.9,3.61,0,0.33,0.27,-0.00253823, 0.003571132,-0.00340723,-0.0024619,-0.001532679,sell
2013-03-19,0,1.61,0.88,0,3.42,0,0,0,0,0,2.97,2.49,0,0.42,0.95,-0.00251097, 0.000998604,-0.00046050,-0.0026023,-0.000445972,sell
2013-03-20,0,0.77,1.19,0,3.19,0,0.14,0,0,0.14,2.65,1.96,0,0.52,1.49,-0.00350780,-0.000489087,-0.00204023,-0.0035078,-0.001713583,sell
2013-03-21,0,0.23,1.62,0,2.53,0,0.25,0.1,0.16,0.35,1.67,1.85,0,0.65,2.5,-0.00464396,-0.003096684,-0.00435292,-0.0044012,-0.004542904,sell
2013-03-22,0,0.75,2.18,0,2.4,0,0.44,0.29,0.31,0.56,1.14,2.93,0.17,0.82,3.92,-0.00404730,-0.003036991,-0.00556715,-0.0036758,-0.005462654,sell
2013-03-23,0,1.99,2.97,0,2.82,0,0.77,0.51,0.71,0.94,0.83,4.96,0.34,1.03,3.99,-0.00007696, 0.000493295,-0.00415018,-0.0007455,-0.003308586,sell
2013-03-24,0,4.62,3,0,4.09,0,1.45,0.92,1.3,1.57,0.65,7.62,0.8,1.43,3.67,-0.00090457, 0.002834336, 0.00018678,-0.0008263,-0.003217653,sell
2013-03-25,0,5.3,2.2,0,5.77,0,2.52,1.7,2.39,2.67,0.55,7.5,1.55,1.8,3.93,-0.00160459,-0.000978433,-0.00198015,-0.0020948,-0.003561888,sell
2013-03-26,0,2.58,1.61,0,5.57,0,3.35,3.23,3.56,3.56,0,4.19,3.02,2.27,3.26, 0.00174048,-0.000466114,-0.00130138,-0.0016317,-0.000708518,sell
2013-03-27,0,0.53,1.18,0,3.89,0,3,4.01,3.37,3.26,0,1.71,3.75,2.83,3.6,-0.00026555,-0.000142656, 0.00129612,-0.0001427, 0.000085703,sell
2013-03-28,0,0,0.85,0,3.25,0,3.33,3.96,3.9,3.59,0.47,0.85,3.7,3.35,6.55, 0.00141760, 0.000218952, 0.00093429, 0.0009518, 0.000839894,buy
2013-03-29,0,0,0.62,0,2.9,0,4.78,4.91,4.99,4.81,0.52,0.62,4.88,3.21,5.86, 0.00196720, 0.000742082, 0.00214454, 0.0016715, 0.001226907,buy
2013-03-30,0,0,0,0,4.56,0,5.06,5.36,5.49,5.02,0.74,0,5.4,2.65,2.32, 0.00197795, 0.001886087,-0.00045790, 0.0007665, 0.001957918,buy
2013-03-31,0,0,0,0,7.06,0,6.07,6.8,6.82,6.21,1.03,0,6.66,2.21,0.58, 0.00125218, 0.001115306, 0.00036346, 0.0004791, 0.001098084,buy
2013-04-01,0,0,0.24,0,5.56,0,5.05,5.2,4.23,5.66,1.35,0.24,4.59,1.84,0, 0.00171017, 0.000879041, 0.00162400, 0.0000683, 0.001542303,buy
2013-04-02,0.2,0,0.5,0,2.43,0,2.89,1.94,1.24,2.89,1.83,0.7,1.94,1.14,0, 0.00382240,-0.000047191, 0.00068293, 0.0005283,-0.000554237,sell
2013-04-03,0.56,0,1.31,0,2.13,0,1.01,0.58,0.54,1.01,2.52,1.87,0.58,0.91,0,-0.00158595,-0.002233571,-0.00455183,-0.0027277,-0.002740728,sell
2013-04-04,1.62,0.12,2.98,0,2.26,0,0,0,0,0,3.63,4.72,0,0.72,0, 0.00078374, 0.001082214, 0.00127692,-0.0012994,-0.000315576,buy
2013-04-05,2.95,0.16,6,0,2.97,0,0,0,0,0,5,9.11,0,0.57,0, 0.00194058, 0.005746101, 0.00194058, 0.0018060, 0.005122283,buy
2013-04-06,1.77,0.23,5.95,0,2.7,0,0,0,0,0,5.73,7.95,0,0,0, 0.00334622, 0.005825633, 0.00310183, 0.0035385, 0.006275438,buy
2013-04-07,0.57,0.31,4.53,0,1.8,0,0,0,0,0,5.2,5.41,0,0,0, 0.00308850, 0.005253633, 0.00299610, 0.0021435, 0.004750648,buy
2013-04-08,0,0.43,2.97,0,1.17,0,0,0,0,0,3.8,3.4,0,0,0, 0.00229465, 0.003302079, 0.00275504, 0.0011283, 0.002577131,buy
2013-04-09,0,0.6,1.36,0,0.73,0.13,0,0,0.13,0,2.72,1.96,0,0,0,-0.00102445, 0.000186764,-0.00221698,-0.0011834,-0.001446454,sell
2013-04-10,0,0.85,0.53,0,0,0.38,0,0,0.38,0,1.63,1.38,0,0,0,-0.00422997,-0.003227704,-0.00438187,-0.0037486,-0.004478941,sell
2013-04-11,0,1.18,0,0,0,1.47,0,0,1.25,0.22,1.48,1.18,0,0,0,-0.00214095,-0.004238120,-0.00423812,-0.0043976,-0.002140952,sell
2013-04-12,0,1.64,0,0,0,3.8,0,0,3.22,0.58,1.09,1.64,0,0,0, 0.00494359, 0.003567074, 0.00369548, 0.0013904, 0.004943587,buy
2013-04-13,0,2.32,0,0,0,4.91,0,0,3.44,1.47,1.33,2.32,0,0,0, 0.00479611, 0.004072674, 0.00330162, 0.0039505, 0.004072674,buy
2013-04-14,0,3.55,0,0,0,5.5,0,0,2.4,3.1,1.62,3.55,0,0,0, 0.00453682, 0.006763624, 0.00427305, 0.0045821, 0.002400186,buy
2013-04-15,0,5.06,0,0,0,5.62,0,0,2.95,2.67,1.99,5.06,0,0,0, 0.00333333, 0.005455316, 0.00151501, 0.0032156, 0.000223181,buy
2013-04-16,0,4.91,0,0,0,7.27,0,0,5.7,1.57,2.44,4.91,0,0,0, 0.00586757, 0.006576177, 0.00576837, 0.0051827, 0.005251872,buy
2013-04-17,0,2.25,0,0,0,6.83,0,0,5.62,1.21,2.95,2.25,0,0,0, 0.00412780, 0.003863177, 0.00381485, 0.0016355, 0.003788392,buy
2013-04-18,0,0.98,0,0,0,5.03,0,0,2.82,2.21,3,0.98,0,0,0.41,-0.00101698,-0.001016979,-0.00093487,-0.0017911,-0.001016979,sell
2013-04-19,0,0.69,0,0,0,5.46,0,0.31,1.37,4.09,2.47,0.69,0.31,0,1.64,-0.00181266,-0.002251041,-0.00232626,-0.0023263,-0.002326257,sell
2013-04-20,0,0,0,0,0.89,5.67,0,1.36,0.64,5.67,2.01,0,1.36,0,3.2,-0.00051455,-0.002126776,-0.00258847,-0.0017029,-0.001844044,sell
2013-04-21,0,0.1,0,0,3.41,4.77,0,2.97,2.7,4.77,1.64,0.1,2.97,0,1.97,-0.00091077, 0.000956805, 0.00108242,-0.0001081, 0.001082423,buy
2013-04-22,0.46,0.14,0,0,5.01,2.88,0.6,1.41,2.95,3.48,1.34,0.14,1.87,0,2.06,-0.00248809, 0.000004571,-0.00285667,-0.0022236,-0.002856668,sell
2013-04-23,1.39,0.2,0.58,0,3.67,1.22,2.89,0.11,1.29,3.54,1.1,0.78,1.39,0,3.06, 0.00363243, 0.003853059, 0.00372384, 0.0029106, 0.004147948,buy
2013-04-24,2.95,0.3,2.92,0,1.47,0.75,4.6,0.15,1.65,3.7,0.9,3.22,2.95,0,1.62, 0.00111996,-0.000542145, 0.00098860,-0.0012647,-0.000111040,sell
2013-04-25,2.04,0.43,2.89,0,0.67,0,3.87,0.19,2.95,1.08,0.73,3.32,2.04,0,0.7, 0.00541068, 0.001128030, 0.00452435, 0.0004788, 0.000192449,buy
2013-04-26,0.68,0.64,0.56,0.19,0.57,0,1.82,0.25,1.82,0.4,0.6,1.39,0.68,0,0.42, 0.00396135,-0.000348677, 0.00371959,-0.0004982,-0.001220780,sell
2013-04-27,0.11,0.93,0,0.72,1.38,0,0.63,0.33,0.63,1,0,1.55,0.21,0,0.71, 0.00041626, 0.000454528,-0.00386464,-0.0014759, 0.000037322,sell
2013-04-28,0.27,1.37,0,2.07,3.44,0,0,0.43,0,2.49,0,3.31,0.4,0,1.38, 0.00190476, 0.006588172, 0.00538352, 0.0065723, 0.006572349,buy
2013-04-29,0.64,1.99,0,3.16,5.1,1.14,0.2,0.58,1.34,2.97,0,4.96,0.83,0,2.71,-0.00093324, 0.000268059,-0.00206816, 0.0013872,-0.000340367,buy
2013-04-30,1.63,2.95,0,1.68,4.66,3,0.45,0.76,3.45,1.39,0,4.37,1.89,0,4.03,-0.00020258,-0.000500402,-0.00064956, 0.0037147,-0.000851050,sell
2013-05-01,3.29,3,0,0.37,3.1,1.85,1.05,1.01,2.53,1.03,0,3,3.56,0,3.55, 0.00264476, 0.002644765, 0.00408906, 0.0037906, 0.002260901,buy
2013-05-02,2.92,2.04,0,0.51,1.98,2.3,2.52,1.34,2.66,2.3,0,2.04,3.29,0,3.32, 0.00077273, 0.003021905, 0.00304823, 0.0051809, 0.000538149,buy
2013-05-03,1.99,1.39,0,0.85,2.04,3.31,3.16,1.79,3.35,2.97,0,1.53,2.51,0,4.17,-0.00325629,-0.001188982,-0.00128335,-0.0013463,-0.001400722,sell
2013-05-04,1.86,1.35,0,1.36,3.08,1.72,1.98,2.38,2.23,0.85,0,1.28,3.04,0,6.33,-0.00096700, 0.000666200, 0.00066620, 0.0009046, 0.000839733,buy
2013-05-05,3.31,1.9,0,2.29,3.13,2.82,1.45,3,1.79,0.22,0.24,1.51,5.65,0,8.73, 0.00454307, 0.004511106, 0.00452569, 0.0031379, 0.003786118,buy
2013-05-06,4.92,2.95,0,4.17,4.68,2.97,1.79,2.79,2.25,0.43,0.82,2.16,9.42,0,10.01,-0.00077095, 0.000373928,-0.00056396,-0.0000960,-0.000075724,sell
2013-05-07,4.95,2.24,0,5.81,3.91,1.06,5.04,2.08,5.67,0.85,2.77,2.97,9.4,0,6.2,-0.00381428,-0.003837030,-0.00496183,-0.0038143,-0.002682732,sell
2013-05-08,2.35,0.74,0,5.4,1.67,0,5.95,1.56,6.8,1.67,2.92,2.4,5.24,0,1.56,-0.00288435,-0.002884353,-0.00423723,-0.0030256,-0.002884353,sell
2013-05-09,1.17,0,0,6.2,3.38,0,2.32,1.17,3.49,3.38,0.89,3.98,2.22,0.39,1.17, 0.00166375, 0.001212574, 0.00209677, 0.0024895,-0.000149330,buy
2013-05-10,1.59,0,0,4.27,5.08,0,0.96,0.86,2.55,5.08,0,2.73,1.54,1.12,0.86, 0.00236783, 0.004519741, 0.00119017, 0.0017363,-0.002024470,buy
2013-05-11,2.18,0,0,2.63,4.3,0,0.51,0.64,2.69,4.3,0,1.54,1.09,2.97,0.64, 0.00251498, 0.004840334, 0.00203435, 0.0012468,-0.001527445,buy
2013-05-12,3.12,0.27,0,3.77,1.48,0.41,0,0,2.97,1.48,0,3.15,1.04,2.65,0.41,-0.00253900, 0.000833130,-0.00535448, 0.0012646, 0.001264641,buy
2013-05-13,3.2,2.12,0,3.37,0.23,3.09,0,0.12,2.97,0.23,0,3.07,2.65,0.89,3.21,-0.00097722, 0.001218191, 0.00083088,-0.0004372,-0.000155268,buy
2013-05-14,2.5,3.38,0,1.53,0.37,3.63,0,0.16,2.16,0.37,0,1.75,3.5,0,3.79, 0.00405498, 0.004904106, 0.00342444, 0.0029415, 0.003198967,buy
2013-05-15,2.06,1.78,0,0.87,0.58,1.52,0.17,0.22,1.56,0.58,0,1.2,1.95,0,1.91,-0.00395489,-0.000854956,-0.00085722,-0.0007154,-0.000315632,sell
2013-05-16,1.89,2.79,0.39,0.24,0.91,3,0.48,0.3,1.14,0.91,0,0.75,3.42,0,3.78, 0.00644864, 0.006952433, 0.00746146, 0.0048606, 0.004860643,buy
2013-05-17,1.95,3,1.18,0.36,1.42,2.53,1.38,0.42,0.82,1.42,0,1.13,4.54,0,4.33, 0.00660601, 0.006606005, 0.00580793, 0.0031441, 0.003144099,buy
2013-05-18,2.26,1.3,2.97,0.52,2.24,1.11,2.95,1.09,1.1,2.24,0,1.67,4.79,0,4.64, 0.00072202, 0.000822730, 0.00109800,-0.0001160,-0.001663705,buy
2013-05-19,2.49,0.54,2.86,0.76,3,0,2.5,2.26,1.47,3,0,2.62,4.03,0,3.29, 0.00239838, 0.003142781, 0.00348774, 0.0028858, 0.003950282,buy
2013-05-20,3.14,0.1,3.29,1.1,2.51,0.1,2.86,4.35,3.39,2.51,0,3.4,4.09,0,4.06, 0.00251640, 0.002814319, 0.00672958, 0.0023762, 0.002230791,buy
2013-05-21,2.58,0.2,4.31,1.61,1.61,0.19,2.95,5.19,3.87,1.61,0,3.8,4.7,0,4.66, 0.00382977, 0.001223474, 0.00449809, 0.0029124, 0.002396688,buy
2013-05-22,1.88,0.39,4.59,2.36,1.03,0.35,0.66,5.75,3.92,1.03,0,5.55,3.38,0,3.13, 0.00282096, 0.000179446, 0.00208454, 0.0025172, 0.003903089,buy
2013-05-23,1.48,0.75,5.22,3,0.66,0.64,0,3.8,1.26,0.66,0,6.29,3.75,0,3.59, 0.00083884,-0.002357117,-0.00247787,-0.0005823, 0.001848066,sell
2013-05-24,1.28,1.44,2.01,2.56,0,1.18,0,3,0.58,0.1,0,2.71,4,0,4.18, 0.00622249, 0.006222487, 0.00622249, 0.0045037, 0.006249439,buy
2013-05-25,0.82,2.79,0,1.76,0,2.16,0,2.16,0.82,0.66,0,0,4.55,0,4.32, 0.00697028, 0.007813934, 0.00742854, 0.0067075, 0.009365659,buy
2013-05-26,1.33,2.95,0,1.2,0,3,0,1.55,1.17,2.35,0,0.16,4.15,0,4.55, 0.00641269, 0.005094591, 0.00683572, 0.0063441, 0.005914601,buy
2013-05-27,1.89,1.62,0,0.82,0.18,2.22,0,1.12,1.65,4.41,0.18,0.24,2.44,0,3.34, 0.00350835, 0.002841253, 0.00135024, 0.0027897, 0.003000710,buy
2013-05-28,2.71,0.85,0.15,0.55,0.54,1.22,0,0.79,2.34,4.22,0.45,0.37,1.55,0,2.01, 0.00262973, 0.001589715,-0.00111278, 0.0025551, 0.001589715,buy
2013-05-29,3.53,0.22,0.37,0,1.19,0.66,0.23,0.57,2.97,2.64,1.08,0.78,0.37,0,1.46, 0.00049671,-0.001938699,-0.00012974,-0.0006845, 0.000312013,sell
2013-05-30,3.47,1.02,0.88,0,2.77,0,0.52,0,2.62,1.18,2.64,1.87,0.88,0,0.52,-0.00436740,-0.006855865,-0.00607322,-0.0057328,-0.006041528,sell
2013-05-31,3.14,3.12,2.1,0,3.33,0,1.2,0.19,2.03,0.15,3.18,4.42,2.1,0,1.2, 0.00223513, 0.001159094, 0.00115909, 0.0002641, 0.001159094,buy
2013-06-01,3.26,2.4,3.06,0,2.07,0,2.72,0.44,1.73,0.18,1.89,4.46,2.97,0,2.72, 0.00541768, 0.002936962, 0.00404944, 0.0028929, 0.001236483,buy
2013-06-02,3.9,1.67,1.95,0,1.48,0,2.97,1.03,1.93,0.21,1.27,4.89,1.73,0,2.97,-0.00518684,-0.006031266,-0.00518684,-0.0077599,-0.007710744,sell
2013-06-03,3.57,2.95,1.25,0,1.07,0,1.39,2.4,3.02,0.25,0.82,6.44,0.71,0,1.39,-0.00142689,-0.001920863,-0.00146588,-0.0014161,-0.000373408,sell
2013-06-04,1.94,1.65,1.32,0,1.59,0,0.61,2.97,2.97,0.29,1.3,4.91,0,0,0.61, 0.00284454, 0.002895259, 0.00238759, 0.0028953, 0.002966652,buy
2013-06-05,1.26,0.53,3,0.31,2.38,0,0,1.69,1.55,0.34,2.04,4.79,0.31,0,0.14,-0.00097301,-0.000327908, 0.00240487,-0.0008372,-0.002289304,buy
2013-06-06,0.83,0,2.7,1,3.41,0,0,1.1,0.67,0.41,3,3.53,1,0,0.43,-0.00460834,-0.003059851, 0.00190560,-0.0046672,-0.004709998,sell
2013-06-07,0.77,0,1.09,2.97,3.2,0,0,1.27,0.23,0.48,2.72,1.63,2.97,0,1.27,-0.00295351,-0.002388305,-0.00159269, 0.0001991,-0.001427228,sell
2013-06-08,0.87,0,0,2.72,2.3,0,0,2.97,0.67,0.57,1.73,0.2,2.72,0,2.97, 0.00703122, 0.007227046, 0.00703122, 0.0049854, 0.007330001,buy
2013-06-09,2.42,0,0,1.26,1.77,0,0,2.4,1.85,0.68,1.09,0.57,1.26,0,2.4,-0.01023844,-0.009776007,-0.00941618,-0.0077778,-0.010224277,sell
2013-06-10,4.58,0.1,0.15,1.03,1.5,0,0,1.25,3.07,0.81,0.69,1.61,1.18,0,1.25,-0.00347153,-0.004344641,-0.00333683,-0.0019096,-0.003237652,sell
2013-06-11,4.93,0.15,0.29,2.97,0.97,0,0,1.05,2.13,0.97,0,2.95,3.26,0,1.05, 0.00296281, 0.004855993, 0.00460522, 0.0046606, 0.005385486,buy
2013-06-12,3.6,0.22,0.56,2.74,1.15,0,0.18,2.97,1.54,1.15,0,2.28,3.3,0,3.15, 0.00049854, 0.003379950, 0.00132135,-0.0013852, 0.002326081,buy
2013-06-13,3.34,0.32,1.07,0.91,1.36,0,0.33,2.84,2.14,1.36,0,1.52,1.98,0,3.17,-0.00429784,-0.000530894,-0.00243951,-0.0053357,-0.005350063,sell
2013-06-14,5.16,0.47,2.04,0,1.62,0,0.6,1.11,3.6,1.76,0,2.16,2.04,0,1.58, 0.00133234,-0.000037972,-0.00063982, 0.0009244,-0.000157029,buy
2013-06-15,4.56,0.7,2.97,0,1.94,0,1.09,0.24,2.53,2.21,0,2.97,2.97,0,1.09, 0.00358853, 0.004837894, 0.00386617, 0.0056968, 0.005696791,buy
2013-06-16,1.83,1.01,2.45,0,2.3,0,1.99,0.44,1.99,2.82,0,1.48,2.26,0,1.99,-0.00493290,-0.004957268,-0.00446815,-0.0042062,-0.004076427,sell
2013-06-17,0,1.73,1.56,0,2.74,0,2.97,0.82,2.3,3.73,0,0.63,1.18,0,2.97,-0.00035972,-0.001079087, 0.00076763,-0.0008090, 0.000508750,sell
2013-06-18,0,2.78,1.36,0,2.97,0,2.42,1.54,3.72,4.86,0,1.34,0.62,0,2.42,-0.00169297, 0.001553214, 0.00155321, 0.0015532, 0.002240215,buy
2013-06-19,0,4.47,1.44,0,2.72,0,1.32,2.87,5.87,5.72,0,2.91,0,0,1.32, 0.00194407, 0.001532745,-0.00024184, 0.0013328, 0.005930019,buy
2013-06-20,0,5.77,2.84,0,2.28,0,0.72,2.97,5.74,4.72,0,5.84,0,0,0.72, 0.00157756, 0.005282492, 0.00156463, 0.0052501, 0.007691345,buy
2013-06-21,0,4.25,2.97,0,1.9,0,0,1.64,3.51,3.17,0,5.35,0,0,0,-0.00192853, 0.004946443, 0.00177029, 0.0054355, 0.006081652,buy
2013-06-22,0,2.25,1.59,0,1.59,0,0,0.88,2.15,2.26,0,2.57,0,0,0,-0.00179130,-0.000782054,-0.00252967,-0.0028573,-0.002529675,sell
2013-06-23,0,1.01,0.82,0,1.33,0,0,0,1.01,1.33,0,0.82,0,0,0, 0.00624961, 0.003622122, 0.00383112, 0.0038044, 0.005272330,buy
2013-06-24,0,1.03,0,0,1.3,0,0,0,1.03,1.3,0,0,0,0,0, 0.00597652, 0.003447926, 0.00357824, 0.0038312, 0.005098219,buy
2013-06-25,0,1.46,0,0,1.38,0,0,0,1.46,1.38,0,0,0,0,0, 0.00613118, 0.003757454, 0.00412896, 0.0037518, 0.005704484,buy
2013-06-26,0,3.18,0,0,1.89,0,0,0,3.18,1.89,0,0,0,0,0, 0.00484005,-0.003383019,-0.00260070, 0.0001337,-0.002569161,sell
2013-06-27,0,2.5,0,0,3.42,0,0,0,2.5,3.31,0.11,0,0,0,0, 0.00614137,-0.000869393,-0.00029719, 0.0044742,-0.000297185,sell
2013-06-28,0,1.21,0,0.21,3.73,0.13,0,0,1.21,3.5,0.36,0,0.21,0,0, 0.00267775, 0.001072588, 0.00046788, 0.0028356, 0.001149410,buy
2013-06-29,0,0.71,0,0.5,1.99,0.21,0,0,0.71,1.47,0.73,0,0.5,0,0, 0.00479827, 0.000975118, 0.00049872, 0.0015980, 0.003031414,buy
2013-06-30,0,1.07,0,1.2,1.93,0.33,0,0.19,1.07,0.69,1.57,0,1.2,0,0.19,-0.00601239,-0.005642962,-0.00613272,-0.0054945,-0.006018963,sell
2013-07-01,0.25,1.62,0,2.89,3.13,0.53,0,0.43,1.76,0.16,3.5,0.11,2.89,0,0.43,-0.00078839,-0.000588491,-0.00100862,-0.0019127,-0.000547484,sell
2013-07-02,0.59,2.42,0.09,3,2.96,0.86,0,1,2.74,0.19,3.63,0.27,3.09,0,1, 0.00146302, 0.001492358, 0.00081611,-0.0007109, 0.000451489,buy
2013-07-03,1.43,2.97,0.28,1.26,1.26,1.37,0,2.32,3.74,0.23,2.4,0.66,1.54,0,2.32,-0.00062209,-0.000364235, 0.00176564,-0.0003511,-0.000622093,sell
2013-07-04,3.53,2.42,0.84,0.52,0.28,2.2,0,2.95,4.22,0.28,2.2,1.62,1.36,0,3.06, 0.00155575, 0.001061827, 0.00242125, 0.0013814, 0.001423203,buy
2013-07-05,6.3,1.71,2.53,0,0.34,3,0,1.62,4.62,0.34,3,3.06,2.53,0,1.95, 0.00590626, 0.003103557, 0.00588896, 0.0046451, 0.005619390,buy
2013-07-06,5.21,1.24,3.41,0,0.51,2.53,0,1.03,3.44,0.41,2.53,2.7,3.07,0.1,1.68, 0.00360892, 0.001156577, 0.00349110, 0.0017279, 0.003911589,buy
2013-07-07,4.57,1.05,2.32,0,0.63,1.58,0,1.01,2.59,0.5,1.58,2.23,1.29,0.36,2.84,-0.00189971,-0.000971712,-0.00189592,-0.0028851,-0.002004375,sell
2013-07-08,2.97,0.65,3.17,0,0.76,0.98,0,2.97,2.95,0.6,0.98,3.62,0.22,1.09,2.97, 0.00016463, 0.000164630,-0.00216402, 0.0001666, 0.001093190,buy
2013-07-09,1.04,1.25,3.13,0,0.93,0.77,0,2.77,2.79,0.89,0.61,4.02,0.34,3.15,1.04,-0.00460448,-0.004604480,-0.00437899,-0.0036957,-0.002716948,sell
2013-07-10,0.14,2.4,1.44,0,1.14,0.38,0,0.9,1.07,1.27,0,3.3,0.51,2.45,0, 0.00295056,-0.001214595, 0.00008242,-0.0001697, 0.002935065,buy
2013-07-11,0.55,2.97,0.78,0,1.4,0.9,0,0,0.24,1.99,0,3.19,0.78,0.85,0.09, 0.00804961, 0.008284306, 0.00563732, 0.0080496, 0.006702931,buy
2013-07-12,0.87,1.9,1.19,0,1.73,2.18,0,0.16,0.39,3.51,0,2.25,1.19,0.4,0.29, 0.00265311, 0.002694733, 0.00448822, 0.0027065, 0.001522081,buy
2013-07-13,1.35,0.99,1.8,0,2.14,2.97,0,0.35,0.62,4.61,0,1.62,1.8,0.5,0.45, 0.00236882, 0.003196749, 0.00236086, 0.0023688, 0.003552413,buy
2013-07-14,1.99,0.51,2.86,0,2.61,1.67,0,0.54,1.05,3.81,0,1.43,2.74,0.62,0.68, 0.00044292, 0.000237894, 0.00044292, 0.0008039, 0.000257630,buy
