Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,-0.0015100871,-0.000584751,-0.001390290,-0.00151212,-0.00055232,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927, 0.0000046531,-0.001891295,-0.000911712, 0.00063794,-0.00081188,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235,-0.0020963971,-0.002715426,-0.002345075, 0.00051389,-0.00233367,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856, 0.0006271312,-0.000511952,-0.000014959, 0.00085392,-0.00023404,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184, 0.0026277897, 0.000794053, 0.000705386, 0.00079790, 0.00067556,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661,-0.0003574920, 0.000044153,-0.002132150,-0.00218634,-0.00023250,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476,-0.0023929080,-0.002086058,-0.001881079,-0.00231127,-0.00192904,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551,-0.0011675159,-0.000845162,-0.001509974,-0.00154756,-0.00031671,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827,-0.0017271726,-0.001288544,-0.002276927,-0.00190002,-0.00040984,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993,-0.0011940456,-0.001275618,-0.003128888,-0.00342030,-0.00104285,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257,-0.0014404457,-0.001367332,-0.002835711,-0.00279438,-0.00110487,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514,-0.0011698403,-0.001833640,-0.002314846,-0.00202852,-0.00168038,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868,-0.0008701611,-0.001150071,-0.002556896,-0.00239769,-0.00122106,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,-0.0003678931,-0.000402177,-0.001384072,-0.00091590,-0.00065996,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447, 0.0003815751, 0.000261806,-0.000998753,-0.00001538, 0.00006536,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197, 0.0009118685,-0.000839215,-0.000725835,-0.00039457,-0.00092165,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675, 0.0001475568,-0.001452057,-0.001015405, 0.00017495,-0.00128776,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829, 0.0013532984, 0.001532817,-0.000168446, 0.00156106, 0.00145380,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761, 0.0003174498, 0.000071839,-0.000638662, 0.00066705, 0.00008239,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947, 0.0007210782, 0.000602405, 0.000674100, 0.00301948, 0.00045800,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016, 0.0017694618, 0.002157118, 0.001869704, 0.00221925, 0.00205507,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391, 0.0022915989, 0.001611364, 0.001491205, 0.00242382, 0.00270878,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122, 0.0043757941, 0.002498399, 0.004145335, 0.00487323, 0.00366064,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789, 0.0016610045, 0.000617828, 0.001508586, 0.00218808, 0.00186897,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391, 0.0019943911, 0.002084679, 0.002083946, 0.00147300, 0.00253359,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928, 0.0015361422,-0.001055002,-0.000189170,-0.00024426, 0.00063799,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926, 0.0010698942, 0.000510235, 0.000728817,-0.00026672, 0.00120513,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593,-0.0001624355, 0.001202382,-0.000354643, 0.00104414, 0.00021407,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565, 0.0002328610, 0.001101473,-0.000837231,-0.00102489, 0.00084572,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206, 0.0009645684,-0.001548408,-0.000484949,-0.00098376, 0.00032941,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464,-0.0013796859,-0.002749919,-0.000762216,-0.00184218,-0.00184218,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866, 0.0011124258, 0.001079825, 0.001210273, 0.00111037, 0.00101780,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884, 0.0020689711, 0.001184179, 0.001665118,-0.00013081, 0.00004867,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097, 0.0059329948, 0.001747940, 0.002433722,-0.00089870,-0.00038653,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927, 0.0055666413, 0.001252588, 0.002465468, 0.00239934, 0.00185448,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153, 0.0018352646, 0.002583487, 0.002452255,-0.00080476, 0.00232673,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905, 0.0008705722, 0.000787905,-0.000459690, 0.00119828, 0.00078720,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,-0.0003496911, 0.000437544, 0.000437544,-0.00052887,-0.00066190,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975,-0.0025115844,-0.002634188,-0.001775817,-0.00236399,-0.00294236,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877,-0.0031383382,-0.001540259,-0.002611919, 0.00043674,-0.00186169,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922,-0.0013004859, 0.000788769, 0.000141955, 0.00114147,-0.00002504,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792,-0.0014307642,-0.001452669,-0.000356979,-0.00043248,-0.00129553,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168, 0.0009728329, 0.002491343, 0.002039122, 0.00019421, 0.00165391,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,-0.0029736523,-0.001377821,-0.002460443,-0.00115167,-0.00398572,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181, 0.0020057716, 0.000551660, 0.001436661, 0.00151863,-0.00020290,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817, 0.0014973156, 0.000217408, 0.000715133,-0.00003962, 0.00178513,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486, 0.0017349980, 0.000970834, 0.001418899, 0.00230777, 0.00220796,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861, 0.0017811424, 0.001581824, 0.001571030, 0.00331351, 0.00354581,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,-0.0038899469,-0.002603475,-0.003581142,-0.00287183,-0.00330265,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,-0.0004560290,-0.001808088,-0.000987783,-0.00184786, 0.00052067,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,-0.0003274093,-0.000398578,-0.000748800, 0.00003481, 0.00098078,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794, 0.0022675227, 0.002369363, 0.002612479, 0.00335354, 0.00241004,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,-0.0000512027, 0.001159530, 0.000243351, 0.00027870, 0.00121608,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,-0.0006626525,-0.000812668,-0.000582254,-0.00138604,-0.00020251,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,-0.0006361164,-0.001398954,-0.000493589,-0.00158811, 0.00019300,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,-0.0035527222,-0.003554830,-0.003658492,-0.00212242,-0.00354098,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047, 0.0000553460, 0.000088733,-0.000336436, 0.00003601,-0.00037678,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484,-0.0002355964, 0.000243690, 0.000299367, 0.00335249,-0.00093640,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739,-0.0030427486,-0.002286018,-0.003114866, 0.00019008,-0.00241566,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,-0.0031620887,-0.001483748,-0.001470354,-0.00067947,-0.00147035,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392,-0.0020354502,-0.001186095,-0.001662961, 0.00001654,-0.00189633,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442,-0.0004351669,-0.000301103,-0.000446845,-0.00035419,-0.00035419,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267,-0.0012355274,-0.001125122,-0.001086175,-0.00104947,-0.00109699,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984, 0.0006665526, 0.003313308, 0.002578299, 0.00204711, 0.00272775,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045, 0.0003290624, 0.000727802, 0.001697465, 0.00038865, 0.00158449,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045,-0.0016843701,-0.000697913,-0.001018177,-0.00088539,-0.00122940,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304, 0.0007292028, 0.001659721, 0.000540090, 0.00146724, 0.00131032,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502, 0.0005785175, 0.001879903, 0.000272927, 0.00094292, 0.00214250,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,-0.0003375383, 0.000061699, 0.000111694,-0.00089546,-0.00161656,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,-0.0008372545,-0.003208386,-0.000550811,-0.00073238,-0.00297408,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,-0.0002157645,-0.000469253, 0.000772153, 0.00165056,-0.00054202,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,-0.0005617567,-0.003697146,-0.001151620,-0.00055136,-0.00373653,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474,-0.0012368505,-0.001064915,-0.000770140,-0.00084551,-0.00169760,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939,-0.0001951721, 0.000520184,-0.000201127, 0.00008986,-0.00014865,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853, 0.0040484229, 0.000633852, 0.003273580, 0.00309746, 0.00361170,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052, 0.0044237755, 0.002409599, 0.005085608, 0.00459267, 0.00344857,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207, 0.0038554611, 0.003600773, 0.003672240, 0.00430816, 0.00282525,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743, 0.0034130926, 0.003231535, 0.003699527, 0.00315268, 0.00326905,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,-0.0000685365, 0.000163649, 0.000240123, 0.00005156,-0.00047153,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799, 0.0021117597, 0.002252667, 0.003134494, 0.00177938, 0.00165748,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,-0.0003067053,-0.000367276,-0.000789788,-0.00133559, 0.00157819,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,-0.0004901329,-0.000404021,-0.001504468,-0.00056815, 0.00053545,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757, 0.0029084524, 0.002465302, 0.000984766,-0.00028029, 0.00112945,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529, 0.0027815024, 0.002909111, 0.003203925, 0.00381920, 0.00031438,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431, 0.0017391842, 0.002060879, 0.001136802, 0.00182847, 0.00074640,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885, 0.0034661943, 0.001774428, 0.001459977, 0.00284034, 0.00143995,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573, 0.0027785027, 0.001646443, 0.001634820, 0.00189259, 0.00102851,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,-0.0017095321,-0.001252800,-0.000827868,-0.00256017,-0.00188439,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917, 0.0023157711, 0.002230616, 0.003363090, 0.00189409, 0.00107872,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574, 0.0031795950, 0.005993605, 0.005584394, 0.00619199, 0.00548226,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999, 0.0006535971, 0.001243394, 0.001847774, 0.00118527, 0.00148063,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062, 0.0017382667, 0.001722615, 0.001727211, 0.00185542, 0.00243701,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079, 0.0004762081, 0.001341935,-0.000575662, 0.00005786, 0.00008969,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856, 0.0019094471, 0.003022420, 0.001052208, 0.00316230, 0.00195568,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527, 0.0009284568, 0.000891423,-0.001085427,-0.00116176, 0.00005792,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431,-0.0009149588,-0.000708172,-0.001517967,-0.00096677,-0.00085142,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146,-0.0029126658,-0.000774181,-0.004140087,-0.00339814,-0.00364508,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,-0.0042503035,-0.002684897,-0.004030895,-0.00360157,-0.00414156,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,-0.0023469350,-0.002848751,-0.003204520,-0.00187896,-0.00333557,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,-0.0032149081,-0.002999129,-0.004404461,-0.00255431,-0.00394229,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,-0.0022266355,-0.002516700,-0.002756640,-0.00021001,-0.00244918,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,-0.0006409195,-0.000688269,-0.000714404, 0.00082424,-0.00069148,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,-0.0017935698,-0.001793570,-0.002169803, 0.00021252,-0.00177808,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715,-0.0001883117,-0.000616677,-0.000190213,-0.00013624,-0.00019432,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725, 0.0021040338, 0.000813293, 0.000547868, 0.00042813, 0.00055272,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494, 0.0020057869, 0.002233208, 0.001692574, 0.00166787, 0.00167707,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255, 0.0033900329, 0.001520368, 0.003332674, 0.00300346, 0.00295655,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365, 0.0012911872, 0.002878165, 0.000642325,-0.00006792, 0.00074245,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,-0.0005035341,-0.001184712,-0.000766061,-0.00134016,-0.00184233,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712,-0.0021938744,-0.002431961,-0.002147822,-0.00003657,-0.00156000,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111,-0.0008867719,-0.001516960,-0.001836442, 0.00006806,-0.00348703,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336, 0.0002577870,-0.002248394,-0.002768951,-0.00030706,-0.00222729,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743, 0.0025833913, 0.003618084,-0.000734209,-0.00062990, 0.00056218,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385, 0.0024261813, 0.002283189, 0.002245587, 0.00190550, 0.00308923,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785, 0.0027103601, 0.002657271,-0.002473477,-0.00048688,-0.00051652,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042, 0.0002696808,-0.000024912, 0.001107948, 0.00297058, 0.00037239,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238, 0.0032080972,-0.001376009,-0.001915123,-0.00163912,-0.00118371,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711, 0.0051211316, 0.004889708, 0.004895862,-0.00347377, 0.00489912,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944, 0.0036443059, 0.001985634, 0.001989379,-0.00147681, 0.00196890,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884, 0.0000271881,-0.001150865,-0.000501730,-0.00099896,-0.00109068,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,-0.0041698137,-0.004749879,-0.005448416,-0.00328549,-0.00292719,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157,-0.0004060995,-0.000786061,-0.000937865,-0.00045396,-0.00006278,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325, 0.0020110703, 0.002878859, 0.001800177, 0.00156251, 0.00207415,buy
