Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,1,3,0,1,2,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00263469,-0.0024737,-0.00263469,-0.00263469,-0.00298828,sell
2011-12-07,4,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00085489, 0.0008452,-0.00041030,-0.00041030,-0.00090576,buy
2011-12-08,1,2,2,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00228434,-0.0038492,-0.00319578,-0.00319263,-0.00329002,sell
2011-12-09,0,3,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00340002, 0.0012989, 0.00134202, 0.00132465, 0.00189455,buy
2011-12-10,0,2,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00453810, 0.0028104, 0.00330108, 0.00604792, 0.00202058,buy
2011-12-11,3,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00691993,-0.0097455,-0.00864892,-0.00898842,-0.00769952,sell
2011-12-12,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046442,-0.0024065,-0.00169098,-0.00257440,-0.00344483,sell
2011-12-13,0,0,3,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00167422, 0.0005499, 0.00110183, 0.00133067, 0.00451051,buy
2011-12-14,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00222346,-0.0016008,-0.00074737,-0.00045542, 0.00106652,buy
2011-12-15,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180108, 0.0011064, 0.00115149, 0.00471527, 0.00115149,buy
2011-12-16,2,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00271340,-0.0039119, 0.00201452, 0.00119629,-0.00271340,sell
2011-12-17,1,2,0,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00139335,-0.0037083,-0.00515675,-0.00370835,-0.00139335,sell
2011-12-18,1,0,3,0,5,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00408930,-0.0045460,-0.00456646,-0.00550906,-0.00456646,sell
2011-12-19,0,2,0,0,5,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00954567,-0.0095225,-0.00962583,-0.00789162,-0.00951139,sell
2011-12-20,3,1,0,1,4,1,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.00264252,-0.0037592,-0.00360806,-0.00295362,-0.00380542,sell
2011-12-21,1,1,0,0,4,2,5,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.00105494,-0.0016356,-0.00151710,-0.00151710,-0.00120705,sell
2011-12-22,1,1,1,0,6,1,3,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00000614,-0.0007422,-0.00156115,-0.00133990,-0.00077573,sell
2011-12-23,1,2,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.00025338, 0.0001105, 0.00034000,-0.00111922, 0.00113563,buy
2011-12-24,2,1,0,0,2,1,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00296566, 0.0041481, 0.00352429, 0.00390384, 0.00352623,buy
2011-12-25,1,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00192457, 0.0020483, 0.00145781, 0.00240066, 0.00240066,buy
2011-12-26,1,2,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00143925, 0.0019104, 0.00199208, 0.00241273, 0.00185743,buy
2011-12-27,0,2,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00006566,-0.0004201, 0.00058313,-0.00088603,-0.00006566,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00103538,-0.0029383,-0.00293670, 0.00018835, 0.00203880,buy
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00392378, 0.0038319, 0.00383189, 0.00388088, 0.00392378,buy
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00243864, 0.0015401, 0.00258276, 0.00301409, 0.00057875,buy
2011-12-31,0,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00568859,-0.0050348,-0.00569724,-0.00551496,-0.00567540,sell
2012-01-01,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124405,-0.0032551,-0.00173685,-0.00124405, 0.00151549,sell
2012-01-02,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00444538, 0.0016410, 0.00444538, 0.00444538, 0.00322631,buy
2012-01-03,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00072907,-0.0017634, 0.00092626, 0.00015072, 0.00072907,buy
2012-01-04,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00184935, 0.0005393, 0.00102335, 0.00046209, 0.00088916,buy
2012-01-05,0,1,3,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00124896,-0.0009874,-0.00052071,-0.00163030,-0.00304411,sell
2012-01-06,0,1,3,0,0,3,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00153772, 0.0005212,-0.00128686,-0.00152097,-0.00104202,sell
2012-01-07,4,0,1,0,0,1,3,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00344312,-0.0027836, 0.00196749, 0.00033147,-0.00049849,buy
2012-01-08,2,2,1,1,0,1,3,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00013673,-0.0006286, 0.00126284,-0.00150087,-0.00278717,sell
2012-01-09,1,2,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00105632, 0.0021221, 0.00129023, 0.00189286, 0.00141857,buy
2012-01-10,2,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00038248,-0.0000746,-0.00088153, 0.00149000,-0.00169382,buy
2012-01-11,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00238038,-0.0019283,-0.00393603,-0.00224211,-0.00289366,sell
2012-01-12,4,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00008926,-0.0001159, 0.00000250,-0.00011593, 0.00018051,buy
2012-01-13,4,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00052432, 0.0000389, 0.00003888,-0.00022379, 0.00012621,buy
2012-01-14,3,0,3,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00590276,-0.0015457,-0.00229642, 0.00030656,-0.00116736,sell
2012-01-15,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00356327,-0.0031695,-0.00364065,-0.00197388,-0.00600101,sell
2012-01-16,2,1,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00457784,-0.0002046,-0.00486504,-0.00339709,-0.00339709,sell
2012-01-17,2,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00014787,-0.0004493, 0.00088530, 0.00119109, 0.00095807,buy
2012-01-18,0,0,1,0,2,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00673906, 0.0068010, 0.00680099, 0.00680672, 0.00673906,buy
2012-01-19,0,1,1,0,2,4,1,3,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00601655, 0.0059083, 0.00601655,-0.00228096, 0.00601655,buy
2012-01-20,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00574155, 0.0100487, 0.01057125, 0.00950911, 0.00901852,buy
2012-01-21,1,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00074477, 0.0081378, 0.00478771, 0.00830243, 0.00571807,buy
2012-01-22,2,0,0,0,2,3,2,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00536683,-0.0015335,-0.00328396,-0.00496544, 0.00217218,sell
2012-01-23,1,1,0,0,3,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00569891, 0.0062784, 0.00044361, 0.00477249, 0.00435324,buy
2012-01-24,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00092464,-0.0010483,-0.00084012,-0.00032707,-0.00231471,sell
2012-01-25,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00131383, 0.0009686, 0.00016088, 0.00101695, 0.00182095,buy
2012-01-26,0,3,0,0,2,4,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00030845, 0.0006694,-0.00014746, 0.00083035, 0.00040574,buy
2012-01-27,0,2,1,1,4,4,0,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00108350, 0.0020923, 0.00330554, 0.00207106, 0.00209232,buy
2012-01-28,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00024639,-0.0002073,-0.00075960, 0.00157677,-0.00020725,buy
2012-01-29,0,1,1,0,3,4,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00185510,-0.0010705,-0.00107054, 0.00359578,-0.00107253,buy
2012-01-30,1,2,0,1,1,5,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00264244,-0.0024115,-0.00241908, 0.00235812,-0.00241146,sell
2012-01-31,1,2,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291101,-0.0009676,-0.00048434, 0.00028007, 0.00069632,buy
2012-02-01,1,2,1,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00137727,-0.0020020,-0.00037323,-0.00042332, 0.00099952,buy
2012-02-02,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00563031, 0.0063013, 0.00509161, 0.00372004, 0.00268696,buy
2012-02-03,1,1,0,1,1,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00274321,-0.0017916,-0.00829183,-0.00230848,-0.00230848,sell
2012-02-04,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00955402, 0.0094169, 0.00941690, 0.00974384, 0.00955402,buy
2012-02-05,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00408264, 0.0043075, 0.00674381, 0.00433357, 0.00394590,buy
2012-02-06,2,1,2,0,1,1,1,2,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00420028, 0.0061783, 0.00412862, 0.00508457, 0.00431010,buy
2012-02-07,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00244115, 0.0025353, 0.00176411, 0.00266263, 0.00398270,buy
2012-02-08,1,1,5,2,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00227583,-0.0012841,-0.00128413,-0.00411058,-0.00138955,sell
2012-02-09,2,1,3,0,3,2,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00183028,-0.0004851, 0.00017405,-0.00043430,-0.00183781,sell
2012-02-10,0,1,4,2,5,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00161293,-0.0014978,-0.00133389,-0.00232469,-0.00227088,sell
2012-02-11,0,2,2,1,3,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00091995,-0.0000836,-0.00084122,-0.00412226,-0.00180335,sell
2012-02-12,3,1,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00403842, 0.0029870, 0.00382671, 0.00334274, 0.00213577,buy
2012-02-13,2,1,1,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00253253,-0.0018739,-0.00194388,-0.00296943,-0.00391898,sell
2012-02-14,2,1,0,0,2,2,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00015094, 0.0001509, 0.00015094,-0.00021726,-0.00308691,sell
2012-02-15,1,0,1,0,3,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00852789, 0.0039781, 0.00397810, 0.00770677, 0.00750972,buy
2012-02-16,1,1,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00281047, 0.0049590, 0.00613294, 0.00495898, 0.00495898,buy
2012-02-17,2,0,0,0,1,0,5,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00169558, 0.0051469,-0.00083142, 0.00565068, 0.00565068,buy
2012-02-18,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00048504, 0.0012433, 0.00141894, 0.00231690, 0.00141894,buy
2012-02-19,1,1,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00127944, 0.0016127, 0.00125332, 0.00129882, 0.00125332,buy
2012-02-20,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00184174, 0.0015473, 0.00154729,-0.00036621, 0.00029814,buy
2012-02-21,1,1,1,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00049568, 0.0013617,-0.00014290, 0.00097620,-0.00024730,buy
2012-02-22,0,2,1,2,2,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00019728, 0.0022706, 0.00252937, 0.00325969, 0.00226801,buy
2012-02-23,0,1,2,2,2,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00220781, 0.0048654, 0.00560128, 0.00516699, 0.00509321,buy
2012-02-24,0,0,2,1,4,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00911264, 0.0052357, 0.00626144, 0.00244346, 0.00756636,buy
2012-02-25,0,0,1,0,1,4,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00109306, 0.0006724, 0.00313504, 0.00346307, 0.00087375,buy
2012-02-26,0,1,0,1,2,3,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00073466, 0.0005251, 0.00016817, 0.00016817, 0.00073466,buy
2012-02-27,2,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227782,-0.0026200,-0.00218710,-0.00218710,-0.00227782,sell
2012-02-28,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00576607, 0.0001995, 0.00405837, 0.00124508,-0.00308549,sell
2012-02-29,0,0,3,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00557207, 0.0040251, 0.00553598, 0.00378855, 0.00553598,buy
2012-03-01,0,1,2,0,1,3,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465943, 0.0040614, 0.00424927, 0.00421717, 0.00414804,buy
2012-03-02,2,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00196141,-0.0038866,-0.00533495,-0.00403970,-0.00220695,sell
2012-03-03,1,3,1,3,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00162284,-0.0074583,-0.00730552,-0.00774234,-0.00290304,sell
2012-03-04,0,4,1,2,1,2,1,2,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00005336,-0.0058956,-0.00677542,-0.00664471,-0.00086519,sell
2012-03-05,1,3,2,2,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00104144,-0.0072493,-0.00716194,-0.00724933,-0.00171085,sell
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00423348,-0.0070675,-0.00443588,-0.00497246,-0.00834484,sell
2012-03-07,3,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00233723,-0.0008336, 0.00233723,-0.00128630,-0.00390644,sell
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00210927, 0.0001541, 0.00037175, 0.00015407, 0.00398856,buy
2012-03-09,0,0,3,1,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00047640,-0.0018804, 0.00429397, 0.00469780, 0.00023129,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00024313, 0.0025313,-0.00033576, 0.00284001,-0.00052604,buy
2012-03-11,1,1,1,2,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00487940, 0.0013281,-0.00207883,-0.00106902,-0.00564344,sell
2012-03-12,3,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00283229, 0.0046241, 0.00463965, 0.00465458, 0.00507320,buy
2012-03-13,3,0,2,0,4,3,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00075518, 0.0025177, 0.00345111, 0.00321206, 0.00251772,buy
2012-03-14,2,2,2,0,2,3,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00044339, 0.0025019, 0.00269698, 0.00277365, 0.00269698,buy
2012-03-15,3,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00009279, 0.0046856, 0.00443237, 0.00437434, 0.00449134,buy
2012-03-16,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00317080, 0.0031708, 0.00437718, 0.00438315, 0.00479976,buy
2012-03-17,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00078282, 0.0017986, 0.00121549, 0.00092651, 0.00152353,buy
2012-03-18,0,0,2,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00597202,-0.0027779, 0.00126485,-0.00269113,-0.00269113,sell
2012-03-19,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00088694, 0.0018490, 0.00155454, 0.00198818,-0.00106169,buy
2012-03-20,1,1,1,1,4,2,2,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00001564, 0.0002257, 0.00160570, 0.00006600, 0.00130556,buy
2012-03-21,0,1,0,0,3,3,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00148628, 0.0016925, 0.00211101,-0.00057551, 0.00281009,buy
2012-03-22,0,0,2,0,3,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00332858, 0.0006011, 0.00102673,-0.00216131, 0.00244062,sell
2012-03-23,0,0,2,0,4,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00272864, 0.0001350, 0.00070160, 0.00284941, 0.00272864,buy
2012-03-24,0,1,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00598099,-0.0028633,-0.00155247,-0.00199748,-0.00286330,sell
2012-03-25,2,0,2,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00051005, 0.0019284,-0.00131637,-0.00081209,-0.00010120,buy
2012-03-26,0,2,2,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00016485, 0.0000188,-0.00564899, 0.00096074, 0.00150889,sell
2012-03-27,0,2,3,0,0,3,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00340686, 0.0034069, 0.00346716, 0.00324408, 0.00321328,buy
2012-03-28,0,2,2,0,1,2,3,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00326651, 0.0018725, 0.00390617, 0.00414933, 0.00414933,buy
2012-03-29,1,1,2,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00258030, 0.0025219, 0.00207951, 0.00230226, 0.00260743,buy
