Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,none,a45,a120,none,a60,none,a0,a120,none,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333, 0.0199302, 0.0085645, 0.029555,-0.0059357,-0.0141005,buy
2013-01-22,none,a45,a120,none,a60,none,a0,a120,a150,a60,a150,none,none,a60,none,none,none,70.5129166666667,302.613333333334, 0.0116802,-0.0045787, 0.014789, 0.0008676,-0.0072343,buy
2013-01-23,a45,a45,a120,a30,a60,none,none,none,none,none,a150,a120,none,a60,a135,none,none,82.3266666666667,303.63,-0.0034268,-0.0482790,-0.003520,-0.0443256,-0.0483346,sell
2013-01-24,a45,a45,a120,a30,a60,none,none,a150,a180,a90,none,a120,none,a60,a135,none,none,94.2395833333333,304.64625, 0.0272342, 0.0156942, 0.043453,-0.0021467, 0.0413330,buy
2013-01-25,a45,none,none,a30,none,none,none,a150,a180,none,a180,a120,none,a60,a135,none,none,106.30375,305.663333333333,-0.0250489, 0.0101122, 0.008135, 0.0064665, 0.0044979,buy
2013-01-26,a45,none,none,a30,none,none,a60,none,none,a120,a180,a120,none,a60,a135,none,none,118.548333333333,306.679166666667, 0.0051415,-0.0044511,-0.000748,-0.0003421,-0.0008267,sell
2013-01-27,a45,none,none,a30,none,none,a60,a180,a150,a120,none,a120,a30,a60,a135,none,none,130.99,307.695416666667,-0.0298757,-0.0349319,-0.005064,-0.0291330,-0.0386499,sell
2013-01-28,a45,none,none,none,none,none,none,a180,none,none,a150,a120,a30,a60,a135,none,none,143.635,308.71125, 0.0016671, 0.0079056,-0.017478,-0.0057728,-0.0207691,sell
2013-01-29,a45,none,none,none,a45,none,a90,none,a120,a150,none,a120,a30,none,none,none,none,156.477916666667,309.72625,-0.0062280,-0.0080894,-0.017119, 0.0013503,-0.0158767,sell
2013-01-30,a45,none,none,none,a45,none,none,a150,a120,none,a120,none,a30,none,none,none,none,169.509166666667,310.742083333334,-0.0337931,-0.0326170,-0.029144,-0.0203798,-0.0349869,sell
2013-01-31,none,none,none,none,a45,none,a120,none,a90,a180,a120,none,a30,none,none,none,none,182.722916666667,311.75625,-0.0015535,-0.0151229,-0.042615,-0.0123987,-0.0446442,sell
2013-02-01,none,none,none,a45,a45,none,none,a120,a90,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,-0.0365727,-0.0417606,-0.047019,-0.0178824,-0.0331116,sell
2013-02-02,none,none,none,a45,none,none,a150,a120,none,a150,a90,none,a30,none,none,none,none,209.71,313.785833333333,-0.0355996,-0.0424239,-0.052862,-0.0343495,-0.0483477,sell
2013-02-03,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,223.499166666667,314.800416666667,-0.0262050,-0.0601464,-0.062791,-0.0599268,-0.0459183,sell
2013-02-04,none,none,none,a45,none,none,a180,a90,none,a120,a60,none,none,none,a120,none,a60,237.504166666667,315.814583333333,-0.0323448,-0.0192876,-0.018447,-0.0502515,-0.0305341,sell
2013-02-05,none,a30,none,none,none,none,a180,none,none,a120,a60,none,none,none,a120,none,a60,251.721666666667,316.828333333333, 0.0284328, 0.0283328, 0.023122, 0.0090790,-0.0043099,buy
2013-02-06,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,a45,a120,none,a60,266.128333333333,317.8425, 0.0211785, 0.0109442, 0.009578, 0.0005136, 0.0022105,buy
2013-02-07,none,a30,a90,none,a30,none,a150,a60,a0,a90,none,none,none,a45,a120,none,a60,280.67375,318.855416666667, 0.0540022, 0.0227166, 0.019309, 0.0383899, 0.0346372,buy
2013-02-08,none,a30,a90,none,a30,a30,none,none,none,none,none,none,none,a45,a120,a30,a60,295.272916666667,319.86875, 0.0643349, 0.0404608, 0.059022, 0.0743318, 0.0494123,buy
2013-02-09,none,a30,a90,none,a30,a30,a120,none,none,a60,a0,none,none,a45,a120,a30,a60,309.815833333333,320.88125, 0.0912396, 0.0494040, 0.082261, 0.1058848, 0.0809836,buy
2013-02-10,none,a30,a90,a60,a30,a30,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,321.89375, 0.0550891, 0.0177543, 0.058704, 0.0661648, 0.0636098,buy
2013-02-11,a60,a30,a90,a60,a30,a30,a90,a0,a60,none,none,none,a45,a45,none,a30,none,338.263333333333,322.905833333334, 0.0544322, 0.0530698, 0.076341, 0.0617786, 0.0728674,buy
2013-02-12,a60,a30,none,a60,none,a30,none,none,none,none,none,none,a45,a45,none,a30,none,351.975833333333,323.9175,-0.0302671,-0.0336673,-0.031174,-0.0229229,-0.0196681,sell
2013-02-13,a60,a30,none,a60,none,a30,a60,none,a90,a0,none,none,a45,none,none,a30,none,35.2783333333333,324.928333333333,-0.0202178,-0.0084909,-0.014972,-0.0039424,-0.0139020,sell
2013-02-14,a60,none,none,a60,none,a30,none,none,a90,none,a60,none,a45,none,none,none,none,18.1725,325.939583333333,-0.0227143,-0.0276625,-0.007691,-0.0037458,-0.0084326,sell
2013-02-15,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,30.6925,326.95,-0.0166497, 0.0126745, 0.024097, 0.0123716,-0.0134448,buy
2013-02-16,a60,none,none,none,none,a30,none,a60,a120,none,a90,none,a45,none,none,none,a45,42.90375,327.959583333333,-0.0463958,-0.0244194,-0.035303, 0.0263438,-0.0177356,sell
2013-02-17,a60,none,none,none,none,a30,none,a60,none,none,a90,none,a45,none,none,none,a45,54.885,328.969166666667,-0.0817092,-0.0513493,-0.054917, 0.0059247,-0.0358085,sell
2013-02-18,a60,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.0140590,-0.0328966,-0.019062,-0.0118029,-0.0110677,sell
2013-02-19,a60,none,none,none,none,a30,none,a90,a150,none,a120,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0150649,-0.0278264,-0.025906,-0.0236394,-0.0247338,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a45,90.3791666666666,331.994583333333, 0.0205499,-0.0027815, 0.004614,-0.0136992, 0.0002297,sell
2013-02-21,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a45,a45,102.35,333.000833333333, 0.0849801, 0.0283728, 0.025660, 0.0175806, 0.0297674,buy
2013-02-22,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a30,none,a45,none,114.514583333333,334.00875,-0.0694593,-0.0361015,-0.066908,-0.0655418,-0.0490740,sell
2013-02-23,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,a30,none,a45,none,126.915,335.014583333333,-0.0189817, 0.0019912,-0.028393,-0.0269805,-0.0179718,sell
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,a180,a90,none,a30,none,a45,none,139.585416666667,336.020416666667,-0.0637001,-0.0281455,-0.070385,-0.0640998,-0.0581666,sell
2013-02-25,none,none,none,none,none,none,a90,none,a120,a150,a180,a90,none,a30,none,a45,none,152.525416666667,337.025833333333,-0.0177626,-0.0027246,-0.050897,-0.0217501,-0.0195748,sell
2013-02-26,none,none,none,none,none,none,a90,a180,a120,a150,none,a90,a60,a30,none,none,none,165.722916666667,338.030416666667,-0.0475176, 0.0117018,-0.006212, 0.0044416,-0.0189385,sell
2013-02-27,none,none,none,none,none,none,a120,a180,none,a180,a150,a90,a60,a30,none,none,none,179.145833333333,339.035,-0.0508873,-0.0009478,-0.041074,-0.0265062,-0.0594919,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a90,a180,none,a90,a60,a30,none,none,none,192.75625,340.039166666667,-0.0718522,-0.0300003,-0.054971,-0.0319147,-0.0418463,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,a120,a90,a60,none,none,none,a30,206.51375,341.0425, 0.0129378, 0.0304001, 0.038059, 0.0772674, 0.0219809,buy
2013-03-02,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,a60,none,a90,none,a30,220.384583333333,342.045416666667,-0.0194808,-0.0206288,-0.023192,-0.0165407,-0.0316902,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a30,234.350833333333,343.047916666667, 0.0301274, 0.0211642, 0.043392, 0.0753353,-0.0216577,buy
2013-03-04,none,none,none,a60,none,none,a180,a90,none,a120,a90,none,a60,none,a90,a60,a30,248.392083333333,344.050416666667,-0.0488841,-0.0456650,-0.014435,-0.0212947,-0.0545883,sell
2013-03-05,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a90,a60,a30,262.500416666667,345.052083333333,-0.0171974,-0.0045176, 0.000878,-0.0154387,-0.0043121,sell
2013-03-06,none,none,none,a60,none,a0,a150,a60,a0,a90,a60,none,none,none,a90,a60,a30,276.6575,346.053333333333, 0.0048618, 0.0224136, 0.017154, 0.0171118, 0.0199244,buy
2013-03-07,none,none,a90,a60,none,a0,none,a60,a0,none,a60,none,none,none,a90,a60,none,290.834166666667,347.055, 0.0002818, 0.0005021,-0.000668,-0.0086577,-0.0060912,sell
2013-03-08,none,none,a90,a60,a30,a0,a120,none,none,a60,none,none,none,none,none,a60,none,304.99,348.055,-0.0052566,-0.0232673,-0.003880,-0.0007922,-0.0086736,sell
2013-03-09,none,none,a90,a60,a30,a0,none,none,none,none,none,none,none,none,none,a60,none,319.064166666667,349.055, 0.0185341, 0.0196771, 0.021835, 0.0197546, 0.0199840,buy
2013-03-10,none,none,a90,a60,a30,none,a90,a0,a60,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.1036747, 0.0866490, 0.092076, 0.0880902, 0.0846809,buy
2013-03-11,none,none,a90,none,a30,none,a90,a0,a60,none,a0,none,none,none,none,none,none,346.685,351.05375, 0.1294619, 0.1035422, 0.104776, 0.1071574, 0.1091339,buy
2013-03-12,none,none,a90,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,180.10625,352.0525, 0.0362274, 0.0415194, 0.043397, 0.0444994, 0.0389064,buy
2013-03-13,none,none,a90,none,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0866670, 0.0858743, 0.088778, 0.0909086, 0.0651128,buy
2013-03-14,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.0200929, 0.0273948, 0.037754, 0.0378723, 0.0304081,buy
2013-03-15,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0445243, 0.0546072, 0.060638, 0.0655692, 0.0817552,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667,-0.0466466,-0.0429826,-0.014678,-0.0196315,-0.0469974,sell
2013-03-17,none,a0,none,none,a30,none,a0,a90,none,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,-0.0008199, 0.0100103, 0.018474, 0.0151275, 0.0090745,buy
2013-03-18,none,a0,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333, 0.0128025, 0.0063012, 0.035001, 0.0414630, 0.0174282,buy
2013-03-19,none,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,86.34375,359.025,-0.0078568,-0.0061423, 0.015936, 0.0256963,-0.0054136,buy
2013-03-20,none,a0,none,none,a30,none,none,a120,a180,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667, 0.0459306, 0.0674457, 0.054566, 0.0583994, 0.0729963,buy
2013-03-21,none,a0,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,110.203333333333,1.0125, 0.0088536, 0.0365728, 0.062708, 0.0593096, 0.0243843,buy
2013-03-22,none,a0,none,none,a30,none,a60,a150,none,a120,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333, 0.0321760, 0.0373962, 0.066495, 0.0633258,-0.0004231,buy
2013-03-23,a90,a0,none,none,a30,none,a60,a150,a150,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0634174, 0.0647652, 0.089348, 0.0913204, 0.0182243,buy
2013-03-24,a90,a0,a90,none,a30,none,none,a180,none,none,a150,none,none,a0,none,none,none,147.67625,3.98791666666667,-0.0114743,-0.0376663, 0.016901, 0.0120782,-0.0276446,sell
2013-03-25,a90,a0,a90,a60,a30,none,a90,a180,a120,a150,a150,none,none,a0,none,none,a0,160.815833333333,4.97875, 0.0334755, 0.0232230, 0.022834, 0.0054468, 0.0146118,buy
2013-03-26,a90,a0,a90,a60,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,174.29,5.96875,-0.0267293,-0.0224953, 0.018761, 0.0014581, 0.0018020,sell
2013-03-27,a90,a0,a90,a60,a30,a30,a120,a150,a90,a180,a180,none,none,a0,none,none,a0,188.06875,6.95791666666667, 0.0376373, 0.0294270, 0.058090, 0.0640827, 0.0229078,buy
2013-03-28,a90,a0,a90,a60,a30,a30,none,none,none,none,none,a60,none,a0,a60,none,a0,202.095833333333,7.94708333333333,-0.0454411,-0.0496261,-0.034589,-0.0131060,-0.0164818,sell
2013-03-29,a90,none,a90,a60,a30,a30,a150,a120,a60,a150,a150,a60,a90,a0,a60,a90,a0,216.30125,8.93541666666667,-0.0102120,-0.0205256,-0.006637,-0.0683856,-0.0609714,sell
2013-03-30,a90,none,a90,a60,none,a30,a150,a120,a60,none,none,a60,a90,a0,a60,a90,a0,230.60875,9.9225, 0.0096528, 0.0150650, 0.006010,-0.0696604,-0.0264055,sell
2013-03-31,a90,none,a90,a60,none,a30,a180,a90,none,a120,a120,a60,a90,a0,a60,a90,a0,244.94625,10.9104166666667, 0.0228701, 0.0275162, 0.031709, 0.0383062, 0.0162991,buy
2013-04-01,none,none,a90,a60,none,a30,a180,a90,none,none,a120,a60,a90,a0,a60,a90,a0,259.256666666667,11.8975, 0.0322722, 0.0356544, 0.027417, 0.0278341, 0.0327232,buy
2013-04-02,none,none,a90,none,none,a30,a150,none,a0,a90,none,a60,a90,a0,a60,a90,none,273.495416666667,12.8833333333333,-0.0202846,-0.0101399,-0.031905, 0.0445388,-0.0093333,sell
2013-04-03,none,none,none,none,none,a30,a150,a60,a0,a90,a90,a60,a90,none,a60,none,none,287.625416666667,13.8695833333333,-0.0279411, 0.0024618,-0.014058, 0.0209069,-0.0180842,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,301.625,14.8545833333333, 0.0190359, 0.0286751, 0.027801, 0.0328203, 0.0198059,buy
2013-04-05,none,none,none,none,none,a30,a120,none,none,a60,a60,a60,none,none,none,none,none,315.470416666667,15.8395833333333, 0.0035850, 0.0215099,-0.003284, 0.0055094, 0.0253966,buy
2013-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375, 0.0293638, 0.0582487, 0.022995, 0.0267105, 0.0609526,buy
2013-04-07,none,none,none,none,none,a30,a90,a0,a60,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.1353088, 0.1464458, 0.139480, 0.1275832, 0.1491803,buy
2013-04-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333, 0.0415431, 0.0750466, 0.042592, 0.0412049, 0.0749110,buy
2013-04-09,none,none,none,none,none,a30,a60,none,a90,a0,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.0253753, 0.0269278, 0.016959, 0.0233407, 0.0367537,buy
2013-04-10,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,21.6770833333333,20.75625, 0.0105727, 0.0135513,-0.006291, 0.0062857, 0.0150290,buy
2013-04-11,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,a45,none,none,34.2145833333333,21.7379166666667, 0.2208316,-0.0374432, 0.057504, 0.0651274, 0.0774249,buy
2013-04-12,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,none,46.5245833333333,22.7191666666667, 0.2448291,-0.0139152, 0.070839, 0.0768671, 0.0631249,buy
2013-04-13,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333, 0.2314709,-0.0216928, 0.069029, 0.0727327, 0.0800160,buy
2013-04-14,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,a45,none,none,70.5941666666667,24.6795833333333, 0.0940971, 0.0078330, 0.003794,-0.0057970,-0.0115168,buy
2013-04-15,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,a45,none,none,82.4525,25.65875, 0.1298075,-0.0559493, 0.053413, 0.0798318, 0.0769297,buy
2013-04-16,none,none,none,none,none,a30,none,a90,a180,a90,a60,a45,none,none,a45,none,none,94.2779166666667,26.6379166666667, 0.1217976, 0.1082438, 0.115271, 0.0890160, 0.0984530,buy
2013-04-17,none,none,none,none,a0,a30,none,none,a180,a90,none,a45,none,none,a45,none,none,106.144166666667,27.6154166666667, 0.0962015, 0.0465728, 0.079588, 0.0184401, 0.0552481,buy
2013-04-18,none,none,none,none,a0,a30,none,none,none,none,a90,a45,none,none,none,none,none,118.1325,28.5941666666667,-0.0107528,-0.0253679, 0.080928, 0.0430110,-0.0112800,sell
2013-04-19,none,none,none,a90,a0,a30,a60,a120,a150,a120,a90,a45,none,none,none,none,none,130.322083333333,29.5708333333333, 0.0181868, 0.0199018, 0.014420, 0.0109978, 0.0212662,buy
2013-04-20,none,none,none,a90,a0,none,a60,none,none,none,none,a45,none,none,none,none,a30,142.78375,30.54625, 0.0275950, 0.0144521, 0.024797, 0.0220974, 0.0240764,buy
2013-04-21,none,none,none,a90,a0,none,none,a150,a120,a150,a120,a45,none,none,none,none,a30,155.585416666667,31.5233333333333,-0.0364231, 0.0007017, 0.027738, 0.0067154, 0.0233851,buy
2013-04-22,none,none,a60,a90,a0,none,a90,a150,a120,a150,none,a45,none,none,none,a120,a30,168.772083333333,32.4966666666667,-0.0092177,-0.0033178,-0.011135, 0.0205647,-0.0075215,sell
2013-04-23,none,none,a60,a90,none,none,none,none,a90,a180,a150,a45,none,none,none,a120,a30,182.36,33.4729166666667,-0.0030030,-0.0360356,-0.006053,-0.0100626, 0.0220659,sell
2013-04-24,none,none,a60,none,none,none,a120,a180,a90,a180,a150,a45,none,none,none,a120,a30,196.339166666667,34.4458333333333, 0.0043160,-0.0707152,-0.006176,-0.0348173, 0.0004256,sell
2013-04-25,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,210.66125,35.4191666666667,-0.0189452,-0.0477135,-0.008196,-0.0100561,-0.0122325,sell
2013-04-26,none,none,a60,none,none,none,a150,a150,a60,a150,a180,none,none,none,a30,a120,none,225.245,36.3929166666667, 0.0114984,-0.0433327, 0.050735, 0.0300525, 0.0533105,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,a120,none,239.983333333333,37.365,-0.0650393,-0.0462462,-0.061228,-0.0680544,-0.0561432,sell
2013-04-28,none,none,none,none,none,none,a180,a120,none,a120,a150,none,a120,a30,a30,none,none,254.763333333333,38.3366666666667, 0.0388621, 0.0096227,-0.030673,-0.0053885, 0.0466343,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,a30,none,none,269.471666666667,39.3079166666667, 0.0079421, 0.0320971,-0.008157,-0.0013868, 0.0124164,sell
2013-04-30,none,a30,none,none,none,none,a150,none,a0,a90,a120,none,a120,a30,a30,none,none,284.015416666667,40.2791666666667,-0.0461434,-0.0318218,-0.055101,-0.0511321,-0.0398683,sell
2013-05-01,a120,a30,a45,none,none,none,none,a90,none,none,a120,none,a120,a30,a30,none,none,298.3225,41.2504166666667,-0.0640631,-0.0434422,-0.067360,-0.0659077,-0.0644377,sell
2013-05-02,a120,a30,a45,none,none,none,a120,none,none,a60,a90,none,a120,a30,a30,none,none,312.349583333333,42.2208333333333,-0.0634129,-0.0314137,-0.070034,-0.0675222,-0.0681276,sell
2013-05-03,a120,a30,a45,none,none,none,a120,a60,none,none,a90,none,a120,a30,none,none,a45,326.082083333333,43.1904166666667,-0.0647418,-0.0474584,-0.066649,-0.0672708,-0.0677707,sell
2013-05-04,a120,a30,a45,none,none,none,a90,a60,a60,none,none,none,a120,none,none,a135,a45,339.519166666667,44.16,-0.0042282,-0.0085720, 0.036254,-0.0088893, 0.0171192,sell
2013-05-05,a120,a30,none,a120,a30,none,a90,none,none,none,a60,a30,none,none,none,a135,a45,352.675,45.1295833333333,-0.0132828,-0.0177535,-0.023127,-0.0347900,-0.0217062,sell
2013-05-06,a120,a30,none,a120,a30,none,none,none,a90,a0,none,a30,none,none,none,a135,a45,35.5716666666667,46.0983333333333,-0.0407790,-0.0458202,-0.043638,-0.0172742,-0.0211813,sell
2013-05-07,a120,a30,none,a120,a30,none,a60,none,a90,a0,none,a30,none,none,none,a135,a45,18.2354166666667,47.06625,-0.0000077, 0.0143058,-0.009812, 0.0086799,-0.0070976,sell
2013-05-08,a120,a30,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a135,a45,30.68625,48.0333333333333,-0.0266821,-0.0387259,-0.032225,-0.0223680,-0.0308951,sell
2013-05-09,a120,none,a30,none,none,none,none,a0,a120,none,none,a30,none,none,none,a135,none,42.9545833333333,49,-0.0204426,-0.0201242,-0.009049,-0.0337953,-0.0245268,sell
2013-05-10,none,none,a30,none,none,none,none,a0,none,none,a0,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.0215405,-0.0256408,-0.027393,-0.0272430,-0.0327841,sell
2013-05-11,none,none,a30,none,none,none,none,none,a150,a60,a0,a30,none,none,none,none,none,67.045,50.9345833333333,-0.0178576,-0.0112505,-0.017376,-0.0181904,-0.0152439,sell
2013-05-12,none,none,a30,a135,a45,none,a0,none,a150,a60,none,a30,none,none,none,none,none,78.9329166666667,51.9,-0.0207978,-0.0367145,-0.012076,-0.0295621,-0.0108933,sell
2013-05-13,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,90.7654166666667,52.8679166666667, 0.0269122, 0.0259612,-0.000920,-0.0142532, 0.0218694,sell
2013-05-14,none,none,none,a135,a45,none,none,none,a180,a90,none,none,a135,a45,none,none,none,102.591666666667,53.83, 0.0707974, 0.0878533, 0.069552, 0.0513825, 0.0887823,buy
2013-05-15,none,none,none,a135,a45,none,none,a60,none,none,none,none,a135,a45,none,none,none,114.466666666667,54.7983333333333, 0.0400254, 0.0785532, 0.063595, 0.0577193, 0.0921198,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a120,a60,none,a135,a45,none,a150,a60,126.452916666667,55.76, 0.0349886, 0.0341078, 0.021144, 0.0356875, 0.0346308,buy
2013-05-17,none,none,none,none,none,none,a60,none,a150,a120,none,none,a135,a45,none,a150,a60,138.617916666667,56.7233333333333, 0.0773799, 0.0752329, 0.066967, 0.0703208, 0.0680517,buy
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a45,none,a150,a60,151.034583333333,57.69, 0.0093928, 0.0087344, 0.002973, 0.0061335, 0.0097516,buy
2013-05-19,none,none,none,a150,a60,a0,a90,a90,a120,a150,a90,none,a135,a45,none,a150,a60,163.77,58.65,-0.0119827,-0.0233836,-0.009335,-0.0227084,-0.0113585,sell
2013-05-20,none,none,none,a150,a60,a0,a90,none,none,none,none,none,a135,a45,none,a150,a60,176.8875,59.61, 0.0178524,-0.0292161,-0.007117,-0.0124475, 0.0159294,sell
2013-05-21,none,none,none,a150,a60,a0,none,a120,a90,a180,a120,none,none,none,none,a150,a60,190.42875,60.5733333333333, 0.0446550, 0.0156569, 0.015255, 0.0401688, 0.0426631,buy
2013-05-22,a135,a45,none,a150,a60,a0,a120,none,none,none,a120,none,none,none,none,none,none,204.4125,61.54,-0.0486159,-0.0477847,-0.012135,-0.0294438,-0.0455298,sell
2013-05-23,a135,a45,none,none,none,a0,none,a150,a60,a150,a150,none,none,none,none,none,none,218.816666666667,62.5, 0.0264043,-0.0723051,-0.085243,-0.0149334,-0.0621858,sell
2013-05-24,a135,a45,a0,none,none,a0,a150,a150,none,none,a150,none,none,none,a0,none,none,233.579583333333,63.46, 0.0427447, 0.0075308, 0.002767, 0.0149190,-0.0305734,buy
2013-05-25,a135,a45,a0,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,248.590833333333,64.42, 0.0461656, 0.0556413, 0.048830, 0.0478027, 0.0384129,buy
2013-05-26,a135,a45,a0,none,none,a0,a180,a180,none,none,a180,none,none,none,a0,none,none,263.71375,65.38,-0.0656591,-0.0499158,-0.049727,-0.1275804,-0.0765673,sell
2013-05-27,a135,a45,a0,none,none,a0,none,none,a0,a90,none,none,none,none,a0,none,none,278.794583333333,66.34,-0.0046320, 0.0045055,-0.013322,-0.0333819,-0.0301750,sell
2013-05-28,a135,a45,a0,none,none,a0,a150,a150,none,none,a150,none,none,none,a0,none,none,293.6825,67.3,-0.0644405,-0.0467291,-0.062712,-0.0668022,-0.0599497,sell
2013-05-29,a135,a45,a0,none,none,a0,none,none,none,a60,none,none,a150,a60,a0,none,none,308.265,68.26,-0.0461025,-0.0224448,-0.043304,-0.0537253,-0.0587132,sell
2013-05-30,a135,a45,none,none,none,a0,a120,a120,none,none,a120,none,a150,a60,a0,none,none,322.464583333333,69.2195833333333,-0.0093530, 0.0169250,-0.015192,-0.0219996,-0.0245494,sell
2013-05-31,none,none,none,none,none,a0,none,a120,a60,none,none,none,a150,a60,a0,none,none,336.249166666667,70.17, 0.1063540, 0.0814646, 0.081110, 0.0921957, 0.0823245,buy
2013-06-01,none,none,none,none,none,a0,a90,none,a60,none,a90,none,a150,a60,a0,none,none,349.63,71.13, 0.0284245, 0.0232476, 0.030258, 0.0182099, 0.0164637,buy
2013-06-02,none,none,none,none,none,none,a90,a90,a90,a0,a90,none,a150,a60,none,none,none,107.6375,72.09, 0.0396901, 0.0505942, 0.039284, 0.0371109, 0.0410427,buy
2013-06-03,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,a60,none,none,none,15.3233333333333,73.05, 0.0330341, 0.0322026, 0.025265, 0.0036521, 0.0216475,buy
2013-06-04,none,none,none,a180,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,27.745,74.01,-0.0194878,-0.0620123,-0.058043,-0.0423654,-0.0623503,sell
2013-06-05,none,none,none,a180,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,39.955,74.9629166666667,-0.0278313,-0.0683016,-0.060593,-0.0511432,-0.0766502,sell
2013-06-06,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,52.0083333333333,75.92, 0.0125595, 0.0181555, 0.011768, 0.0015299, 0.0409532,buy
2013-06-07,none,none,none,a180,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,63.9508333333334,76.88, 0.0185178, 0.0216237, 0.015543, 0.0120374, 0.0294437,buy
2013-06-08,none,none,none,a180,a90,none,none,none,a150,a60,none,none,none,none,none,a180,none,75.8216666666667,77.8391666666667, 0.0271730, 0.0335008, 0.021999, 0.0236925, 0.0334418,buy
2013-06-09,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,87.6541666666667,78.79, 0.0392556, 0.0427301, 0.022310, 0.0261479, 0.0623263,buy
2013-06-10,none,none,none,a180,a90,none,none,a0,a180,a90,a0,none,none,none,none,a180,a90,99.4816666666667,79.75, 0.0155305, 0.0294732, 0.035499, 0.0215785, 0.0389502,buy
2013-06-11,a150,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,a180,a90,111.337916666667,80.7075, 0.1254811, 0.0537186, 0.085340, 0.1490322,-0.0024192,buy
