Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,none,none,none,a135,none,none,none,none,none,a30,none,a60,a150,none,none,a120,a180,a150,a135,none,none,none,a45,a30, 0.00089095, 0.0012327, 0.0035393, 0.0051099, 0.0045693,buy
2012-08-28,none,none,none,a135,none,none,none,a60,none,a30,none,none,none,a90,a90,a150,a180,a150,a135,none,none,none,a45,a30,-0.00084631, 0.0054932, 0.0013575, 0.0039909, 0.0063769,buy
2012-08-29,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,a90,none,a150,none,a120,a135,none,none,none,a45,none,-0.00055237, 0.0017858,-0.0003627, 0.0006080, 0.0032393,sell
2012-08-30,a120,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,a120,none,a150,a120,a135,none,none,none,a45,none,-0.00216985, 0.0021990,-0.0021698,-0.0019515, 0.0025597,buy
2012-08-31,a120,none,none,a135,none,none,none,a60,none,none,none,a0,a90,a120,none,a180,none,none,a135,none,none,a90,a45,none, 0.00082725, 0.0042341, 0.0012039, 0.0012039, 0.0042341,buy
2012-09-01,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a90,a135,none,none,a90,a45,none, 0.00061925, 0.0015539, 0.0006005, 0.0006193, 0.0021071,sell
2012-09-02,a120,none,none,a135,a180,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a135,none,none,a90,a45,none, 0.00072593, 0.0028431, 0.0007259, 0.0003527, 0.0031473,buy
2012-09-03,a120,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,none,a150,none,a60,none,a45,none,a90,a45,none, 0.00666770, 0.0039869, 0.0074077, 0.0039121, 0.0028091,buy
2012-09-04,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a90,a45,none, 0.00719084, 0.0069611, 0.0073633, 0.0040307, 0.0040046,buy
2012-09-05,a120,none,none,none,a180,none,a60,a45,none,none,none,a60,none,a180,none,a120,none,none,none,a45,none,a90,a45,none, 0.00887423, 0.0056249, 0.0087506, 0.0075213, 0.0050434,buy
2012-09-06,a120,none,none,none,a180,none,a60,a45,a0,none,none,none,none,none,a150,a120,a60,none,none,a45,none,a90,a45,none, 0.01015625, 0.0088503, 0.0080256, 0.0070553, 0.0074849,buy
2012-09-07,a120,none,none,none,none,a90,a60,a45,a0,none,none,a90,none,a150,a150,none,a60,none,none,a45,none,none,a45,none, 0.00916391, 0.0111663, 0.0144332, 0.0123465, 0.0106960,buy
2012-09-08,none,none,none,none,none,a90,none,a45,a0,a45,none,a90,a0,a150,none,a90,none,a0,none,a45,none,none,a45,a45, 0.00403261, 0.0082994, 0.0088469, 0.0014184, 0.0110269,buy
2012-09-09,none,none,none,none,none,a90,none,none,a0,a45,none,none,none,none,a120,none,none,a0,none,a45,none,none,a45,a45, 0.00345058, 0.0041898, 0.0043246, 0.0034572, 0.0041756,buy
2012-09-10,none,none,none,none,none,a90,none,none,a0,a45,a90,a120,none,a120,none,none,none,none,a150,none,none,none,a45,a45,-0.00108902,-0.0022404,-0.0025025,-0.0022404,-0.0022404,sell
2012-09-11,none,a150,none,none,none,none,none,none,a0,a45,a90,none,none,none,a90,a60,none,none,a150,none,none,none,a45,a45, 0.00359025, 0.0009145, 0.0008688, 0.0006519, 0.0009479,buy
2012-09-12,none,a150,none,none,none,none,none,none,a0,a45,a90,a150,none,a90,a90,none,a0,none,a150,none,none,none,a45,a45, 0.00306203, 0.0021474, 0.0020360, 0.0020360, 0.0020360,buy
2012-09-13,none,a150,none,none,none,none,none,a30,a0,a45,a90,none,a60,a90,none,none,none,a60,a150,none,none,none,a45,a45, 0.00333192, 0.0046843, 0.0046843, 0.0047399, 0.0046843,buy
2012-09-14,none,a150,none,none,none,none,none,a30,a0,a45,none,a180,none,none,a60,none,none,none,a150,none,none,none,a45,a45, 0.00618162, 0.0073912, 0.0073912, 0.0070919, 0.0073894,buy
2012-09-15,none,a150,none,none,none,none,a45,a30,a0,a45,none,a180,a90,a60,none,a0,none,a90,a150,none,none,none,a45,a45, 0.00622446, 0.0072244, 0.0074421, 0.0075459, 0.0074421,buy
2012-09-16,none,a150,none,none,none,none,a45,a30,none,a45,none,a150,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.00063480, 0.0009328, 0.0005898, 0.0012720, 0.0004349,buy
2012-09-17,none,a150,none,none,none,none,a45,a30,none,none,none,a150,a120,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00103170, 0.0020478, 0.0013557, 0.0011962, 0.0010166,buy
2012-09-18,none,a150,none,none,a150,none,a45,none,none,none,none,a120,none,none,a0,none,none,a120,none,a60,none,none,a45,none,-0.00001819, 0.0007848, 0.0008436,-0.0001299, 0.0008781,sell
2012-09-19,none,a150,none,none,a150,none,a45,none,none,none,none,a120,a150,a0,none,none,a90,a150,none,a60,none,none,a45,none, 0.00050936, 0.0012429, 0.0013481, 0.0004724, 0.0008559,buy
2012-09-20,none,a150,none,none,a150,none,a45,none,none,none,none,a90,none,a0,none,a60,none,a150,none,a60,a90,none,a45,none, 0.00020810, 0.0009512, 0.0028436,-0.0007549,-0.0001635,sell
2012-09-21,none,a150,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,a60,a90,none,a45,none, 0.00028121, 0.0022907, 0.0024989, 0.0018334, 0.0017424,buy
2012-09-22,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,a60,a90,a120,a180,none,a60,a90,none,a45,none,-0.00007605, 0.0020951, 0.0022475, 0.0035001, 0.0021042,buy
2012-09-23,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,a90,none,a45,none,-0.00021010,-0.0016931,-0.0002101,-0.0021785,-0.0023908,sell
2012-09-24,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a60,a90,a120,a150,a150,none,none,a90,none,a45,a60,-0.00164904, 0.0000581,-0.0053662,-0.0026159,-0.0015396,sell
2012-09-25,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a60,-0.00295032,-0.0012991,-0.0032033,-0.0055543,-0.0009029,sell
2012-09-26,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,a90,a120,none,a180,a120,none,none,a90,none,none,a60,-0.00351202,-0.0050887,-0.0073835,-0.0042807, 0.0039061,sell
2012-09-27,none,none,none,a150,a135,a120,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,a90,none,none,a60, 0.00081634, 0.0013259,-0.0002830,-0.0027266, 0.0002877,buy
2012-09-28,none,none,none,a150,a135,a120,none,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,a90,none,none,a60, 0.00104072, 0.0002275, 0.0018785,-0.0031603,-0.0007641,buy
2012-09-29,none,none,none,a150,a135,none,none,none,none,none,a120,none,none,a120,a150,a180,a150,a90,none,none,a90,none,none,a60, 0.00389516, 0.0032136, 0.0034004, 0.0024493, 0.0027248,buy
2012-09-30,none,none,none,a150,a135,none,a30,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,a90,a60,none,a60, 0.00269628, 0.0029262, 0.0031498, 0.0006581, 0.0014153,buy
2012-10-01,none,none,none,a150,a135,none,a30,none,none,none,a120,none,a60,a150,a180,none,a120,a60,none,none,a90,a60,none,none, 0.00060508, 0.0001869, 0.0014815, 0.0005750, 0.0004307,buy
2012-10-02,none,none,a30,a150,none,none,a30,a0,none,none,a120,a60,none,none,a180,a150,a120,none,none,none,a90,a60,none,none, 0.00186461, 0.0015840, 0.0042130, 0.0011767, 0.0011767,buy
2012-10-03,none,none,a30,a150,none,none,a30,a0,none,a60,a120,none,none,none,none,a150,none,none,none,none,a90,a60,none,none, 0.00270824, 0.0010563, 0.0027692, 0.0020886, 0.0017744,buy
2012-10-04,none,none,a30,none,none,a135,a30,a0,none,a60,none,a90,none,a180,a150,none,a90,none,a180,none,none,a60,none,none, 0.00048010, 0.0007846, 0.0014723, 0.0007846, 0.0033645,buy
2012-10-05,none,none,a30,none,none,a135,a30,a0,none,a60,none,a90,a0,none,none,a120,none,none,a180,none,none,a60,none,none,-0.00153561,-0.0003346,-0.0003093,-0.0003346, 0.0007543,sell
2012-10-06,none,none,a30,none,none,a135,a30,a0,none,a60,none,none,a0,a150,a120,none,none,a0,a180,none,none,none,none,none,-0.00552373,-0.0022035,-0.0022035,-0.0022035,-0.0000812,sell
2012-10-07,none,none,a30,none,a120,a135,a30,a0,none,a60,none,a120,none,a150,a120,none,a60,none,a180,none,none,none,none,none,-0.00702369,-0.0068122,-0.0068122,-0.0066801,-0.0037410,sell
2012-10-08,none,none,a30,none,a120,a135,none,a0,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00802729,-0.0076836,-0.0075026,-0.0075026,-0.0033821,sell
2012-10-09,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,-0.00657229,-0.0075227,-0.0076695,-0.0081180,-0.0063959,sell
2012-10-10,a90,none,a30,none,a120,none,none,none,none,a60,a135,a150,a60,none,none,a60,none,none,a180,none,none,none,none,none,-0.00756110,-0.0059344,-0.0077309,-0.0064874,-0.0053897,sell
2012-10-11,a90,none,a30,none,a120,none,none,none,none,a60,a135,a180,a60,a90,a60,a60,none,a60,a180,none,none,none,none,none,-0.00616148,-0.0040448,-0.0081148,-0.0041598,-0.0031984,sell
2012-10-12,a90,none,a30,none,none,none,none,none,none,a60,a135,a180,a90,a90,a60,none,a0,none,none,none,none,none,none,none,-0.00287531,-0.0000896,-0.0014331,-0.0006545,-0.0017570,sell
2012-10-13,a90,none,none,none,none,none,none,none,none,a60,a135,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.00296601,-0.0011531,-0.0007682,-0.0022606,-0.0024132,sell
2012-10-14,a90,none,none,none,none,a150,none,none,none,a60,a135,a150,a120,a60,none,none,none,none,none,a90,none,a45,none,none, 0.00140217, 0.0017000, 0.0017987, 0.0011273,-0.0011256,buy
2012-10-15,a90,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a0,a0,none,a120,none,a90,none,a45,none,none, 0.00143558, 0.0025392, 0.0035990, 0.0022154,-0.0005839,buy
2012-10-16,a90,none,none,none,none,a150,none,none,none,a60,none,a120,a150,none,a0,none,a60,none,none,a90,none,a45,none,none, 0.00458149, 0.0049933, 0.0057075, 0.0049557, 0.0003532,buy
2012-10-17,a90,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,a150,none,a90,none,a45,none,none, 0.00350100, 0.0024485, 0.0039724, 0.0034914, 0.0003532,buy
2012-10-18,a90,none,none,none,none,a150,none,none,none,a60,none,a90,a180,a0,none,none,none,none,none,a90,none,a45,none,none, 0.00061812, 0.0011479, 0.0015906,-0.0005555,-0.0021085,sell
2012-10-19,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,a60,a90,a180,none,a90,none,a45,none,none, 0.00100025, 0.0011059, 0.0013555,-0.0072451,-0.0073589,sell
2012-10-20,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,a180,none,none,none,none,none,none, 0.00605692, 0.0074054, 0.0065505, 0.0064908, 0.0064908,buy
2012-10-21,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none, 0.00817769, 0.0028515, 0.0049661, 0.0052937, 0.0061643,buy
2012-10-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a90,a90,none,a150,none,none,none,none,none,a90,-0.00153205,-0.0035086,-0.0034211, 0.0025577,-0.0025913,sell
2012-10-23,none,a180,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,a150,a120,none,none,none,none,none,a90,-0.00001656,-0.0029620,-0.0034235,-0.0028730,-0.0029620,sell
2012-10-24,none,a180,none,none,none,none,none,none,none,a60,a150,a0,none,none,a120,a120,a150,a120,none,none,none,none,none,a90,-0.00013215,-0.0011601,-0.0027984,-0.0025974,-0.0010923,sell
2012-10-25,none,a180,none,none,none,none,none,none,none,a60,a150,a0,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.00126191,-0.0025209,-0.0038273,-0.0030155,-0.0026387,sell
2012-10-26,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a180,a90,none,none,none,none,none,a90,-0.00169449,-0.0007032,-0.0021386,-0.0019686,-0.0007032,sell
2012-10-27,none,a180,a45,none,none,none,none,none,none,a60,a150,none,a60,a120,a150,a150,none,none,none,none,none,none,none,a90,-0.00226531,-0.0024324,-0.0024772,-0.0027358,-0.0022994,sell
2012-10-28,none,a180,a45,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,none, 0.00274148, 0.0014700, 0.0005467, 0.0005467,-0.0001896,buy
2012-10-29,none,a180,a45,none,none,none,none,a30,none,a60,none,a60,none,none,a180,a180,a150,a60,none,none,none,a30,none,none, 0.00103418, 0.0048534, 0.0012369, 0.0012369, 0.0020382,buy
2012-10-30,none,a180,a45,none,none,none,none,a30,none,a60,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,none, 0.00125110, 0.0035175, 0.0021620, 0.0023884, 0.0011538,buy
2012-10-31,none,a180,a45,none,a90,none,none,a30,none,a60,none,a90,none,none,a150,none,a120,none,a150,none,none,a30,none,none, 0.00179644, 0.0058978, 0.0025949, 0.0025588, 0.0014703,buy
2012-11-01,none,a180,a45,none,a90,none,none,a30,none,a60,none,a90,a0,none,a150,a150,a120,none,a150,none,none,a30,none,none, 0.00417586, 0.0059506, 0.0049417, 0.0048606, 0.0032617,buy
2012-11-02,none,a180,a45,none,a90,none,none,a30,none,a60,none,none,a0,a180,none,none,none,a0,a150,none,none,a30,none,none, 0.00153206, 0.0039798, 0.0021418, 0.0022105, 0.0014740,buy
2012-11-03,none,none,a45,none,a90,none,none,a30,none,none,none,a120,none,none,a120,none,a90,a0,a150,none,none,none,none,none,-0.00034504, 0.0046822,-0.0004507,-0.0000321, 0.0001636,buy
2012-11-04,none,none,a45,a180,a90,none,none,a30,none,none,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,-0.00601962,-0.0006957,-0.0030496,-0.0031837,-0.0031560,sell
2012-11-05,none,none,a45,a180,a90,none,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00637763,-0.0008028,-0.0033012,-0.0033012,-0.0034076,sell
2012-11-06,none,none,a45,a180,a90,none,none,a30,none,none,none,a150,a60,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00816411,-0.0027322,-0.0018660,-0.0018660,-0.0018660,sell
2012-11-07,none,none,none,a180,a90,none,none,a30,none,none,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,none,-0.01243973,-0.0113479,-0.0116725,-0.0108057,-0.0116725,sell
2012-11-08,none,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.01086764,-0.0097354,-0.0106049,-0.0097961,-0.0106393,sell
2012-11-09,none,none,none,a180,a90,none,none,a30,none,none,none,none,a90,a90,none,a60,none,a90,none,a120,none,none,a30,none,-0.00902584,-0.0080899,-0.0089006,-0.0115783,-0.0087968,sell
2012-11-10,none,none,none,a180,a90,none,none,a30,none,a45,none,a150,none,a90,none,none,none,a90,none,a120,none,none,a30,none,-0.00807710,-0.0074930,-0.0079938,-0.0095606,-0.0081567,sell
2012-11-11,none,none,none,a180,a90,none,none,a30,none,a45,none,none,a120,none,none,none,a0,a120,a135,a120,none,none,a30,none,-0.00415771,-0.0041835,-0.0043619,-0.0055085,-0.0080682,sell
2012-11-12,none,none,none,a180,a90,none,none,a30,none,a45,none,a120,none,a60,a0,none,none,a120,a135,none,none,none,a30,none,-0.00294267,-0.0040556,-0.0031144,-0.0030413,-0.0074754,sell
2012-11-13,none,none,none,a180,none,none,a30,none,none,a45,none,none,a150,none,a0,a0,none,a150,a135,none,none,none,a30,none,-0.00032935,-0.0039806,-0.0036474,-0.0015484, 0.0042164,sell
2012-11-14,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,a150,a135,none,none,none,a30,a120,-0.00465038,-0.0060437,-0.0049399,-0.0004395,-0.0043708,sell
2012-11-15,none,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a60,a180,a135,none,none,none,a30,a120,-0.00557740,-0.0052933,-0.0052982, 0.0016463,-0.0038742,sell
2012-11-16,none,none,none,none,none,none,a30,none,a0,a30,none,a60,none,a0,a60,none,a60,a180,a135,none,none,none,a30,a120,-0.00566235,-0.0034331,-0.0032739, 0.0001557,-0.0024711,sell
2012-11-17,none,none,none,none,none,none,none,none,a0,a30,a150,none,a150,none,none,none,a90,a150,none,none,none,none,a30,a120, 0.00991488, 0.0067039, 0.0115332, 0.0059387, 0.0099997,buy
2012-11-18,none,none,none,none,none,none,none,none,a0,a30,a150,none,none,none,a90,a60,a90,a150,none,a135,none,none,a30,a120, 0.00889452, 0.0076498, 0.0059359,-0.0056974, 0.0064681,buy
2012-11-19,a60,none,none,none,none,none,none,none,a0,a30,a150,none,a120,none,a90,none,none,a120,none,a135,none,none,a30,none, 0.01109121, 0.0110530, 0.0111274, 0.0028261, 0.0109374,buy
2012-11-20,a60,none,a60,none,none,none,none,none,none,none,a150,a0,none,a60,a120,a90,a120,a120,none,a135,none,none,a30,none, 0.00714577, 0.0057227, 0.0070032, 0.0028498, 0.0069588,buy
2012-11-21,a60,none,a60,none,none,none,a45,none,none,none,a150,a0,a90,a60,a120,none,none,none,none,a135,none,none,a30,none, 0.00652560, 0.0054726, 0.0066250, 0.0023188, 0.0061089,buy
2012-11-22,a60,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a135,none,none,a30,none, 0.00875810, 0.0063048, 0.0086942, 0.0046085, 0.0085156,buy
2012-11-23,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a60,a90,a150,a120,a150,none,a120,none,a60,a0,a30,none, 0.00784021, 0.0035367, 0.0084449, 0.0067523, 0.0083679,buy
2012-11-24,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,a60,a120,none,a60,a0,a30,a135, 0.00415528, 0.0010420, 0.0052967, 0.0041786, 0.0045119,buy
2012-11-25,a60,none,a60,none,none,none,a45,none,none,none,a150,a60,none,a120,a180,a150,a180,a60,a120,none,a60,a0,a30,a135, 0.00628538, 0.0052994, 0.0062854, 0.0049009, 0.0062854,buy
2012-11-26,a60,none,a60,none,none,none,none,none,none,none,a150,a60,none,a120,a180,a150,a180,none,a120,none,a60,a0,a30,a135, 0.00559128, 0.0036588, 0.0054901, 0.0043781, 0.0054901,buy
2012-11-27,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a0,a30,a135, 0.00578776, 0.0038553, 0.0057010, 0.0034215, 0.0058030,buy
2012-11-28,none,a150,a60,none,none,none,none,none,none,none,a150,a90,a0,a150,a150,a180,a150,none,a120,none,a60,a0,a30,a135, 0.00632210, 0.0021651, 0.0041001, 0.0026410, 0.0061450,buy
2012-11-29,none,a150,a60,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,a150,a0,none,a150,a60,a0,a30,none, 0.00682859, 0.0069877, 0.0004931, 0.0068219, 0.0065714,buy
2012-11-30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,a150,a60,a0,a30,none, 0.00411066, 0.0039637, 0.0006026, 0.0040874, 0.0029500,buy
2012-12-01,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,a150,a120,none,none,a150,a60,none,a30,none, 0.00304343, 0.0020118,-0.0003738, 0.0013486, 0.0022277,buy
2012-12-02,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.00418205, 0.0041202, 0.0008363, 0.0040874, 0.0040724,buy
2012-12-03,none,a150,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a90,a120,none,none,none,a150,a60,none,a30,none, 0.00273001, 0.0027300,-0.0003894, 0.0027300, 0.0029725,buy
2012-12-04,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a120,a90,a60,none,none,a60,none,a30,a150,-0.00202844,-0.0019938,-0.0031777,-0.0001568,-0.0018981,sell
2012-12-05,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a150,-0.00319755,-0.0032420,-0.0028088,-0.0020134,-0.0031440,sell
2012-12-06,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,a60,a90,none,none,a60,none,none,a150,-0.00105349,-0.0003167,-0.0005592,-0.0016353,-0.0000517,buy
2012-12-07,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,a150,-0.00106640, 0.0011631, 0.0007107, 0.0007222, 0.0007032,sell
2012-12-08,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,a90,none,a60,none,a120,none,none,none,none,none,a150, 0.00284868, 0.0023728, 0.0026548, 0.0017559, 0.0022815,buy
2012-12-09,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.00582007, 0.0055334, 0.0055714, 0.0056347, 0.0042581,buy
2012-12-10,a45,none,none,a150,none,none,none,none,none,none,none,a120,a150,a60,a0,none,none,a150,none,none,none,none,none,none, 0.00115904, 0.0011590, 0.0012567, 0.0011590, 0.0012567,sell
2012-12-11,a45,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none, 0.00319247, 0.0039660, 0.0036221, 0.0038296, 0.0030253,buy
2012-12-12,a45,none,none,a150,a90,none,a45,none,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.00016952, 0.0001695, 0.0001695, 0.0001695,-0.0020191,buy
2012-12-13,a45,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.00316764,-0.0026132,-0.0029725,-0.0029725,-0.0036423,sell
2012-12-14,a45,none,none,none,a90,none,a45,a30,none,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none,none,-0.00417758,-0.0041008,-0.0042673,-0.0042673,-0.0043799,sell
2012-12-15,a45,a135,none,none,a90,a180,a45,a30,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none, 0.00028025, 0.0005357, 0.0014272, 0.0014285, 0.0016409,buy
2012-12-16,a45,a135,none,none,a90,a180,a45,a30,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,-0.00059149,-0.0002948, 0.0023500, 0.0018271, 0.0024921,buy
2012-12-17,a45,a135,none,none,a90,a180,a45,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00037675,-0.0000797, 0.0013382, 0.0009490, 0.0016445,buy
2012-12-18,none,a135,none,none,none,a180,a45,a30,none,none,none,a0,a90,none,a120,none,a90,a90,a90,none,none,none,none,none, 0.00206879, 0.0034212, 0.0087343, 0.0093450, 0.0087343,buy
2012-12-19,none,a135,none,none,none,a180,a45,a30,none,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.00188897, 0.0034971, 0.0063682, 0.0080256, 0.0063491,buy
2012-12-20,none,a135,none,none,none,a180,a45,none,none,none,a180,none,a60,a60,a150,a90,a120,none,a90,a180,none,a30,none,none,-0.00266399,-0.0023489,-0.0013403,-0.0008293,-0.0013403,sell
2012-12-21,none,a135,none,a135,none,none,a45,none,none,none,a180,none,a60,none,a150,none,a120,a60,a90,a180,none,a30,none,none,-0.00593252,-0.0061180,-0.0062444,-0.0059325,-0.0058930,sell
2012-12-22,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a90,a180,none,a30,none,none,-0.00809348,-0.0061799,-0.0083301,-0.0077175,-0.0079830,sell
2012-12-23,none,none,none,a135,none,none,none,none,none,none,a180,a60,none,none,a180,a120,a150,none,a90,a180,none,a30,none,none,-0.00286200,-0.0032288,-0.0033003,-0.0051148,-0.0039413,sell
2012-12-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a180,-0.00532064,-0.0036986,-0.0061181,-0.0040197,-0.0048280,sell
2012-12-25,none,none,none,a135,none,none,none,a45,none,none,none,a90,a0,a120,a150,a150,none,none,none,a180,a45,a30,none,a180,-0.00194206,-0.0002342,-0.0023542,-0.0023798,-0.0023798,sell
2012-12-26,none,none,none,a135,none,none,none,a45,none,none,none,a90,a0,none,a150,none,a180,a0,none,a180,a45,none,none,a180,-0.00303165,-0.0021094,-0.0010015,-0.0030978,-0.0030978,sell
2012-12-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a180,-0.00313904,-0.0020046,-0.0013190,-0.0041693,-0.0043022,sell
2012-12-28,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,a120,a180,a150,none,none,none,a45,none,none,a180,-0.00446395,-0.0042769,-0.0008054,-0.0021227,-0.0025108,sell
2012-12-29,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,-0.00270924, 0.0002018, 0.0011086,-0.0004779,-0.0025646,sell
2012-12-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,a90,a150,none,none,none,none,a45,none,none,none, 0.00390270, 0.0071558, 0.0033326, 0.0035281, 0.0025249,buy
2012-12-31,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,a120,a60,none,none,a45,none,none,none, 0.00566444, 0.0008320,-0.0016015,-0.0016774,-0.0012541,buy
2013-01-01,a30,a120,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a45,none,none,none, 0.00429559, 0.0054359, 0.0054456, 0.0052669, 0.0037589,buy
2013-01-02,a30,a120,none,none,a60,none,a30,none,none,none,none,a180,a90,a150,a60,a120,none,a90,none,none,a45,a45,none,none,-0.00024171,-0.0005605,-0.0011550,-0.0011550,-0.0012375,sell
2013-01-03,a30,a120,a90,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,none,none, 0.00080946, 0.0002684, 0.0005920, 0.0006217, 0.0006400,buy
2013-01-04,a30,a120,a90,none,a60,a150,a30,none,none,none,none,a150,a120,a120,none,a90,none,a120,none,none,a45,a45,none,none, 0.00067817,-0.0001669, 0.0004856, 0.0020391,-0.0000739,buy
2013-01-05,a30,a120,a90,a120,a60,a150,a30,a60,none,none,none,none,none,none,none,a90,a60,a120,none,none,a45,a45,none,none, 0.00091064, 0.0002161, 0.0005112, 0.0013911, 0.0001112,buy
2013-01-06,a30,a120,a90,a120,a60,a150,a30,a60,none,none,a150,a120,a150,a90,a0,none,a60,a150,none,none,a45,a45,none,none, 0.00176029,-0.0006522,-0.0000789, 0.0019505,-0.0006082,buy
2013-01-07,none,a120,a90,a120,none,a150,a30,a60,none,none,a150,none,none,a90,a0,a60,none,a150,none,none,a45,a45,none,none,-0.00059003,-0.0007676,-0.0014111, 0.0012285,-0.0004405,sell
2013-01-08,none,none,a90,a120,none,none,a30,a60,none,none,a150,a90,a180,a60,none,none,none,a180,none,none,none,none,none,none,-0.00349387,-0.0024131,-0.0024131, 0.0009424, 0.0005896,sell
