Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0144606, 0.0156210, 0.015328307, 0.019080, 0.0147223,buy
2016-03-24,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0534501, 0.0523498, 0.039709473, 0.053327, 0.0385208,buy
2016-03-25,1,1,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0133113, 0.0068233,-0.002983460, 0.002968,-0.0106652,sell
2016-03-26,1,1,1,0,0,2,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0128649,-0.0092948,-0.013701357,-0.008549,-0.0208161,sell
2016-03-27,1,1,1,0,1,2,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0154225,-0.0066497,-0.013300192,-0.014259,-0.0133002,sell
2016-03-28,0,1,0,0,1,2,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0298093,-0.0122649,-0.022299282,-0.032720,-0.0370666,sell
2016-03-29,1,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0144101,-0.0180927,-0.002914592,-0.016108,-0.0180927,sell
2016-03-30,1,1,0,0,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0088831,-0.0077964,-0.008951539,-0.008070,-0.0045448,sell
2016-03-31,1,1,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0122752, 0.0307480, 0.024294781, 0.015851, 0.0235052,buy
2016-04-01,1,1,0,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0062700,-0.0030818, 0.023846569, 0.017794, 0.0055408,buy
2016-04-02,1,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0300850, 0.0132379, 0.023781273, 0.014526, 0.0300850,buy
2016-04-03,0,0,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0498105,-0.0452401, 0.001012132,-0.046027,-0.0428743,sell
2016-04-04,0,1,0,2,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0596219,-0.0593998,-0.012316267,-0.055285,-0.0591849,sell
2016-04-05,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0158630,-0.0110128, 0.017010148,-0.011013,-0.0097130,sell
2016-04-06,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0480922,-0.0401953, 0.035948856,-0.040157,-0.0406926,sell
2016-04-07,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0480922,-0.0401953, 0.035948856,-0.040157,-0.0406926,sell
2016-04-08,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0686620,-0.0655851,-0.013164755,-0.065585,-0.0634967,sell
2016-04-09,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0388069,-0.0326556,-0.016605866,-0.024379,-0.0399327,sell
2016-04-10,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0388069,-0.0326556,-0.016605866,-0.024379,-0.0399327,sell
2016-04-11,0,0,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019326,-0.0063990,-0.022506884, 0.041489,-0.0103481,sell
2016-04-12,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0055346,-0.0026695,-0.003202564,-0.000322,-0.0032864,sell
2016-04-13,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0055346,-0.0026695,-0.003202564,-0.000322,-0.0032864,sell
2016-04-14,1,0,3,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0141515,-0.0131752,-0.016278346,-0.014152,-0.0153287,sell
2016-04-15,1,0,3,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0340254,-0.0271846,-0.036809735,-0.033893,-0.0315969,sell
2016-04-16,1,0,4,0,1,0,4,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0342137,-0.0285030,-0.032094615,-0.030150,-0.0351859,sell
2016-04-17,1,0,3,0,1,0,4,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0347717,-0.0274307,-0.027330074,-0.029270,-0.0334027,sell
2016-04-18,1,0,2,0,2,0,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0011847, 0.0041290,-0.000762792, 0.001091, 0.0059267,buy
2016-04-19,2,0,2,0,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.0227341, 0.0270738, 0.028770755, 0.023731, 0.0064335,buy
2016-04-20,2,0,2,0,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.0227341, 0.0270738, 0.028770755, 0.023731, 0.0064335,buy
2016-04-21,2,0,2,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.0127193, 0.0127193, 0.017357198, 0.010834,-0.0444674,sell
2016-04-22,2,0,2,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.0127193, 0.0127193, 0.017357198, 0.010834,-0.0444674,sell
2016-04-23,2,0,1,1,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0103044, 0.0267417, 0.013255869, 0.015148, 0.0082196,buy
2016-04-24,2,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0136373,-0.0095460,-0.029909161,-0.018354,-0.0165135,sell
2016-04-25,2,0,1,2,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0368048, 0.0270281, 0.031578560, 0.026769, 0.0270939,buy
2016-04-26,2,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0268144, 0.0251130,-0.008316606,-0.012901,-0.0114558,sell
2016-04-27,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0116454, 0.0121403, 0.006871489, 0.012918,-0.0053721,buy
2016-04-28,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0041780, 0.0054283, 0.003169350,-0.000482, 0.0068968,buy
2016-04-29,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0119503,-0.0110032,-0.012235757, 0.009346,-0.0072356,sell
2016-04-30,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0041497, 0.0093139,-0.013439773, 0.000058, 0.0085998,sell
2016-05-01,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0070213,-0.0036341,-0.025455479,-0.024952,-0.0336402,sell
2016-05-02,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0342966, 0.0588208, 0.015086986, 0.012284, 0.0278513,buy
2016-05-03,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0342966, 0.0588208, 0.015086986, 0.012284, 0.0278513,buy
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0011906,-0.0067191,-0.009884516,-0.009638,-0.0115271,sell
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0011906,-0.0067191,-0.009884516,-0.009638,-0.0115271,sell
2016-05-06,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0059796, 0.0009000, 0.009476374, 0.006618, 0.0080454,buy
2016-05-07,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0195702, 0.0020677, 0.010156868,-0.011328, 0.0077230,buy
2016-05-08,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0195702, 0.0020677, 0.010156868,-0.011328, 0.0077230,buy
2016-05-09,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0151208, 0.0011721, 0.009936313,-0.009151, 0.0135056,buy
2016-05-10,1,0,4,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0102980,-0.0011255, 0.008730161,-0.017828, 0.0114650,buy
2016-05-11,2,0,5,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0078835,-0.0023894, 0.005771410,-0.033933, 0.0078835,buy
2016-05-12,2,0,5,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0082042,-0.0019795, 0.011775311,-0.022646, 0.0089820,buy
2016-05-13,1,0,6,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0319945,-0.0007943,-0.033123751,-0.038739,-0.0025270,sell
2016-05-14,1,0,6,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0160069,-0.0228256,-0.025712626,-0.022339,-0.0015125,sell
2016-05-15,1,0,5,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0076973,-0.0046619,-0.016663688, 0.019164, 0.0102698,sell
2016-05-16,1,0,5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0002003, 0.0008033,-0.019280078,-0.002416, 0.0147108,sell
2016-05-17,0,0,5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0055337,-0.0007378,-0.011603001,-0.000463, 0.0125442,sell
2016-05-18,0,0,4,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0087014,-0.0058816,-0.007290335,-0.008701, 0.0004193,sell
2016-05-19,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048184, 0.0066518,-0.002009456,-0.004818, 0.0016057,sell
2016-05-20,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048184, 0.0066518,-0.002009456,-0.004818, 0.0016057,sell
2016-05-21,0,1,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0257407,-0.0068608,-0.025740730,-0.025741,-0.0243443,sell
2016-05-22,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0189068,-0.0099430,-0.021485245,-0.019084,-0.0151434,sell
2016-05-23,2,1,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0136884, 0.0121586, 0.014654076, 0.000103, 0.0165290,buy
2016-05-24,2,1,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0136884, 0.0121586, 0.014654076, 0.000103, 0.0165290,buy
2016-05-25,2,2,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.0115675,-0.0134215,-0.013421483,-0.011272,-0.0089262,sell
2016-05-26,2,2,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.0115675,-0.0134215,-0.013421483,-0.011272,-0.0089262,sell
2016-05-27,2,2,3,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0084111,-0.0010160,-0.001469190,-0.003840,-0.0038941,sell
2016-05-28,2,2,3,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0249340,-0.0172376,-0.010001930,-0.005817,-0.0192846,sell
2016-05-29,2,1,3,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0160333,-0.0017629,-0.010811951,-0.011415,-0.0108120,sell
2016-05-30,2,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0028953,-0.0023421,-0.002383418,-0.001533, 0.0046255,sell
2016-05-31,2,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0028953,-0.0023421,-0.002383418,-0.001533, 0.0046255,sell
2016-06-01,2,0,3,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0187626,-0.0108940,-0.018762590,-0.024984, 0.0073487,sell
2016-06-02,2,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0087497,-0.0094545,-0.013237623,-0.008360, 0.0096782,sell
2016-06-03,1,0,2,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0023000,-0.0175849,-0.013026681,-0.027526, 0.0007360,sell
2016-06-04,1,0,2,0,1,0,1,0,0,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0232134, 0.0288466, 0.029174743, 0.021936, 0.0292225,buy
2016-06-05,1,0,2,0,1,0,1,0,0,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0232134, 0.0288466, 0.029174743, 0.021936, 0.0292225,buy
2016-06-06,1,0,0,0,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0387439,-0.0193868,-0.038743866,-0.041556,-0.0174593,sell
2016-06-07,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0525834,-0.0521147,-0.059221210,-0.057412,-0.0542675,sell
2016-06-08,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0525834,-0.0521147,-0.059221210,-0.057412,-0.0542675,sell
2016-06-09,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0353700, 0.0189666, 0.017356514, 0.028992, 0.0303644,buy
2016-06-10,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0092256, 0.0009230, 0.006447885, 0.008275,-0.0023219,buy
2016-06-11,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0182080, 0.0207501, 0.015706729, 0.031368, 0.0343334,buy
2016-06-12,1,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0006638, 0.0089673,-0.002940297, 0.007665, 0.0052383,buy
2016-06-13,1,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0197307,-0.0171516, 0.004330306,-0.020111,-0.0232501,sell
2016-06-14,1,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0197307,-0.0171516, 0.004330306,-0.020111,-0.0232501,sell
2016-06-15,1,3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0197307,-0.0171516, 0.004330306,-0.020111,-0.0232501,sell
2016-06-16,1,3,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0192143,-0.0159892,-0.016137662,-0.016017,-0.0092360,sell
2016-06-17,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0088363,-0.0083783,-0.009019855,-0.026135,-0.0042210,sell
2016-06-18,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0135475, 0.0147050,-0.009994294, 0.004468, 0.0121968,buy
2016-06-19,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0171415, 0.0263333, 0.006680610, 0.014969, 0.0088505,buy
2016-06-20,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0201944,-0.0155356,-0.018602232,-0.023812,-0.0179966,sell
2016-06-21,2,0,0,1,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0023320,-0.0094238,-0.014392235,-0.010982,-0.0185949,sell
2016-06-22,1,0,0,1,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019091, 0.0127632, 0.012368159, 0.001807, 0.0099549,buy
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026440, 0.0071772, 0.006527051, 0.003626, 0.0124429,buy
2016-06-24,1,0,1,1,2,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006031, 0.0015403, 0.000848403, 0.000499, 0.0004952,sell
2016-06-25,1,1,1,1,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0042471,-0.0042471,-0.008115759,-0.004247,-0.0006573,sell
2016-06-26,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0026007,-0.0092482, 0.017122768, 0.017123, 0.0171228,buy
2016-06-27,0,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0179907, 0.0276326, 0.017990702, 0.009720, 0.0201712,buy
2016-06-28,0,1,1,0,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0097650,-0.0120712,-0.021826763,-0.047039,-0.0313377,sell
2016-06-29,0,1,1,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0267726,-0.0006891,-0.040727205,-0.052732,-0.0416598,sell
2016-06-30,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0108682, 0.0126667,-0.013899370,-0.047713,-0.0148323,sell
2016-07-01,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0045396,-0.0124506,-0.029766045,-0.036906,-0.0341496,sell
2016-07-02,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0045396,-0.0124506,-0.029766045,-0.036906,-0.0341496,sell
2016-07-03,1,0,2,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0191632, 0.0383877, 0.028498660, 0.025867, 0.0320140,buy
2016-07-04,1,0,2,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0151191,-0.0003567, 0.033329943, 0.060512,-0.0012762,buy
2016-07-05,1,0,2,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0395905, 0.0362525, 0.039549389, 0.035579, 0.0420079,buy
2016-07-06,1,0,2,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0265758,-0.0108587,-0.021175898,-0.024333,-0.0141595,sell
2016-07-07,1,0,2,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0265758,-0.0108587,-0.021175898,-0.024333,-0.0141595,sell
2016-07-08,1,0,1,1,0,1,2,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.0107218,-0.0140159,-0.008890650,-0.005728,-0.0048178,sell
2016-07-09,1,0,2,1,0,1,2,1,2,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0144064,-0.0115910, 0.012447476, 0.013234, 0.0100235,buy
2016-07-10,1,0,2,2,0,0,2,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,-0.0348905,-0.0439798,-0.047340866,-0.039060,-0.0131177,sell
2016-07-11,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0192279, 0.0166249, 0.016427743, 0.013458, 0.0146534,buy
2016-07-12,1,0,1,2,0,0,1,3,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0066473, 0.0171697, 0.005341472, 0.002451, 0.0064555,buy
2016-07-13,1,0,1,1,0,0,1,3,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0094387, 0.0020558, 0.020275726,-0.005293, 0.0193755,buy
2016-07-14,1,0,0,1,0,0,0,4,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0195638,-0.0273207,-0.022425523,-0.036585,-0.0165363,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0105066,-0.0226885,-0.005303737,-0.024393,-0.0142512,sell
2016-07-16,1,2,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0040131,-0.0254282, 0.027297480,-0.025428,-0.0190597,sell
2016-07-17,1,2,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0320017, 0.0204250, 0.020698830, 0.021456, 0.0329929,buy
2016-07-18,1,3,0,0,2,0,0,4,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0025292,-0.0026273,-0.003357553, 0.004291, 0.0002160,sell
2016-07-19,1,4,0,0,2,0,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0184073,-0.0026080,-0.004627112,-0.018202,-0.0004548,sell
2016-07-20,1,3,0,0,3,0,1,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0229021,-0.0138145,-0.020073691,-0.017202,-0.0191052,sell
2016-07-21,1,3,0,0,4,0,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0035475,-0.0047158,-0.003862488,-0.003862, 0.0008116,sell
2016-07-22,1,2,0,0,4,0,3,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0002841, 0.0144171, 0.015753190, 0.015753, 0.0167383,buy
2016-07-23,1,2,0,0,3,0,3,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0005260, 0.0037885, 0.006259535, 0.006882, 0.0193982,buy
2016-07-24,0,1,1,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0317718, 0.0334844, 0.031325341, 0.026642, 0.0326009,buy
2016-07-25,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0365209, 0.0477651, 0.066436570, 0.067866, 0.0634066,buy
2016-07-26,0,1,1,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0122776, 0.0086165, 0.028779239, 0.017892, 0.0080562,buy
2016-07-27,0,1,1,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0122776, 0.0086165, 0.028779239, 0.017892, 0.0080562,buy
2016-07-28,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0246871,-0.0179779,-0.008471226,-0.010139,-0.0231919,sell
2016-07-29,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0002797,-0.0049429, 0.001863179,-0.005902, 0.0002299,sell
2016-07-30,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0037735,-0.0511041,-0.000828956,-0.027753,-0.0007976,sell
2016-07-31,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0037735,-0.0511041,-0.000828956,-0.027753,-0.0007976,sell
2016-08-01,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0037735,-0.0511041,-0.000828956,-0.027753,-0.0007976,sell
2016-08-02,0,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0626733, 0.0454746, 0.047833231, 0.065534, 0.0444294,buy
2016-08-03,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0074374, 0.0082648, 0.003902837, 0.013316, 0.0009387,buy
2016-08-04,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0184832, 0.0141865, 0.029517994, 0.018621, 0.0199626,buy
2016-08-05,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0080525, 0.0012218, 0.036043987,-0.001287,-0.0080525,buy
2016-08-06,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0254744,-0.0120928, 0.026407827,-0.025045,-0.0250453,sell
2016-08-07,1,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0457395,-0.0561175,-0.033664684,-0.045642,-0.0450986,sell
2016-08-08,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0588769,-0.0474205,-0.023677292,-0.049140,-0.0588769,sell
2016-08-09,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0588769,-0.0474205,-0.023677292,-0.049140,-0.0588769,sell
2016-08-10,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0126031,-0.0329833,-0.020040546,-0.033269,-0.0368050,sell
