Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807, 0.0001709, 0.00005041,-0.0019660,-0.00165576,-0.0026730,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551, 0.0017864, 0.00149209, 0.0002356, 0.00108634,-0.0017804,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.0001622, 0.00037507,-0.0006436,-0.00060521,-0.0025051,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.0052243, 0.00439280, 0.0044426, 0.00648924, 0.0040475,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114,-0.0016549, 0.00079206,-0.0009099,-0.00126062, 0.0004168,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.0038330, 0.00425714, 0.0026547, 0.00575989, 0.0032568,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923,-0.0053277, 0.00106814,-0.0018775,-0.00118611,-0.0028734,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.0012954, 0.00585272, 0.0037468, 0.00577475, 0.0066297,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.0013109, 0.00425166, 0.0049023, 0.00360923, 0.0067607,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.0055422,-0.00036559,-0.0024545,-0.00561082,-0.0015849,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259,-0.0054918,-0.00126291,-0.0018574,-0.00195648,-0.0024156,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.0012473, 0.00502871, 0.0076611,-0.00127660, 0.0015644,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.0057478,-0.00366461,-0.0058510,-0.00378689,-0.0041402,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328,-0.0018125,-0.00058582,-0.0012506,-0.00416275,-0.0012529,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082,-0.0016637,-0.00093635, 0.0006807,-0.00010785, 0.0000310,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.0001509, 0.00359151,-0.0010047,-0.00126632, 0.0057499,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.0034621,-0.00643493,-0.0050167,-0.00569097,-0.0053635,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763,-0.0023715,-0.00186917,-0.0049087,-0.00582717,-0.0052516,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695,-0.0013417,-0.00211179, 0.0016923,-0.00255966,-0.0006343,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.0007471, 0.00069026,-0.0010165,-0.00205549, 0.0022082,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497,-0.0046619,-0.00258765,-0.0003026,-0.00445363,-0.0006016,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447,-0.0004330,-0.00082951, 0.0023413, 0.00168198, 0.0006384,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.0029936,-0.00159957,-0.0021168,-0.00121421,-0.0049679,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.0006448,-0.00261204, 0.0014289,-0.00376370,-0.0036075,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712, 0.0022944, 0.00070402, 0.0015761, 0.00101674,-0.0000198,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573, 0.0021950, 0.00030706, 0.0027617, 0.00250312, 0.0024621,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.0014587, 0.00076662, 0.0015466, 0.00217258, 0.0007868,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.0085725, 0.00672559, 0.0092870, 0.00727693, 0.0075584,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478,-0.0023077,-0.00292434,-0.0021813,-0.00174037,-0.0013167,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702,-0.0027156,-0.00314482,-0.0024521,-0.00201990,-0.0023627,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626,-0.0012751,-0.00603198,-0.0047986,-0.00187055,-0.0015312,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.0028606,-0.00558153,-0.0055878,-0.00416247,-0.0045220,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253,-0.0023779,-0.00650896,-0.0050378,-0.00566494,-0.0050541,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115,-0.0025439,-0.00644852,-0.0072784,-0.00559385,-0.0065230,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.0007888,-0.00391951,-0.0022545,-0.00584234,-0.0018077,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158, 0.0033419, 0.00061953,-0.0002751,-0.00160067, 0.0015630,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879,-0.0029763,-0.00540617,-0.0044455,-0.00433920,-0.0025729,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.0051185,-0.00481997,-0.0050278,-0.00417329,-0.0042095,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.0058041,-0.00760452,-0.0076556,-0.00766444,-0.0068031,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298, 0.0053579, 0.00189121, 0.0023636, 0.00261163, 0.0003581,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.0034852, 0.00151994, 0.0050252, 0.00091382, 0.0009799,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014,-0.0028007,-0.00245806,-0.0039359,-0.00332292,-0.0023810,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992, 0.0001822,-0.00068529,-0.0002668,-0.00070143,-0.0003049,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.0034244, 0.00258443, 0.0039300, 0.00298694, 0.0016944,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.0035424, 0.00014950, 0.0050912, 0.00207387, 0.0034729,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261, 0.0069119,-0.00016644, 0.0066987, 0.00261533, 0.0070491,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.0050009, 0.00694425, 0.0060487, 0.00712052, 0.0064844,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252,-0.0028299,-0.00208177, 0.0002431,-0.00282987,-0.0009613,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.0064644, 0.00817859, 0.0067673, 0.00702924, 0.0031468,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641,-0.0045862,-0.00436821,-0.0026793,-0.00458622,-0.0053359,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115, 0.0070562, 0.00179538, 0.0016768, 0.00252397, 0.0039135,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589, 0.0033963, 0.00464842, 0.0004536, 0.00819574, 0.0068530,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682,-0.0032314,-0.00126551, 0.0011092,-0.00377036,-0.0000078,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.0009850,-0.00136124,-0.0008703,-0.00349125,-0.0014932,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726, 0.0081160, 0.01434552, 0.0155739, 0.01471632, 0.0127083,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598,-0.0011586,-0.00115860, 0.0008940,-0.00001843,-0.0017216,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.0011137,-0.00829385,-0.0003384, 0.00073801, 0.0010569,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.0053266,-0.00319529,-0.0087517, 0.00262403,-0.0029851,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312,-0.0005790, 0.00015696, 0.0002395,-0.00035443,-0.0001120,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.0008424, 0.00082314, 0.0014221, 0.00082314, 0.0013902,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313, 0.0066980, 0.00669537, 0.0068543, 0.00685089, 0.0067573,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.0062649, 0.00626490, 0.0068949, 0.00638792, 0.0066342,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.0066884, 0.00665753, 0.0066884, 0.00668464, 0.0062184,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062,-0.0036962,-0.00407357,-0.0026115,-0.00416672,-0.0003692,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.0045300,-0.00438250,-0.0041926,-0.00426236, 0.0002153,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.0054286,-0.00661440,-0.0060638,-0.00606380,-0.0005162,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.0000498,-0.00716196,-0.0055713,-0.00762036,-0.0043875,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.0052098,-0.00711142,-0.0067765,-0.00746390,-0.0068424,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.0083047, 0.00786217, 0.0081811, 0.00578595, 0.0081811,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.0056872, 0.00725817, 0.0085135, 0.00262573, 0.0086522,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522, 0.0007012, 0.00267760, 0.0056048,-0.00376941, 0.0069249,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.0010617,-0.00210499,-0.0002863, 0.00005820,-0.0013716,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.0034450, 0.00391517, 0.0030980, 0.00073616, 0.0007185,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.0052995, 0.00553859, 0.0036334, 0.00308240, 0.0015909,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.0011908,-0.00001108, 0.0008204,-0.00416956,-0.0002099,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459, 0.0004812, 0.00026733,-0.0013744,-0.00051273,-0.0014985,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.0014744,-0.00278724,-0.0019640,-0.00371857,-0.0018511,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514, 0.0027167,-0.00047618,-0.0027348,-0.00301456,-0.0020328,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.0009051, 0.00122782, 0.0007240,-0.00076234,-0.0005868,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.0045585, 0.00541263, 0.0040037, 0.00205539, 0.0029722,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875, 0.0058569, 0.00884891, 0.0057663, 0.00593836, 0.0063878,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561, 0.0043497, 0.00629780, 0.0072100, 0.00498693, 0.0050570,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.0071968, 0.00110186, 0.0050697, 0.00484895, 0.0031398,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.0054285, 0.00195582, 0.0046558, 0.00588267, 0.0044618,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.0034195, 0.00569113, 0.0029777, 0.00349460, 0.0027513,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.0063384, 0.00810950, 0.0044035, 0.00770262, 0.0044229,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915, 0.0018356, 0.00106767, 0.0017399,-0.00203839,-0.0018506,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.0006476,-0.00002566, 0.0005970,-0.00030248,-0.0002518,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.0001280, 0.00626306, 0.0069386, 0.00522868, 0.0017640,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.0061475, 0.00836700, 0.0095154, 0.00938470, 0.0039248,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042, 0.0033031, 0.00566398, 0.0078424, 0.00745939, 0.0031488,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649, 0.0059016, 0.00729199, 0.0078743, 0.00968725, 0.0080865,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.0012561, 0.00013935,-0.0011937,-0.00082203,-0.0022070,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.0063862, 0.00851465, 0.0084509, 0.00866296, 0.0080300,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.0008738, 0.00101481, 0.0043469, 0.00169445, 0.0000129,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758,-0.0012750,-0.00149877,-0.0007639, 0.00184879,-0.0007030,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.0023499, 0.00323106, 0.0027927, 0.00378182, 0.0044390,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.0056316, 0.00806535, 0.0061770, 0.00363399, 0.0045472,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561,-0.0042397,-0.00567116,-0.0053714,-0.00437866,-0.0058653,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.0032006,-0.00258851,-0.0030861,-0.00194348,-0.0014809,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.0002361, 0.00044557,-0.0003164,-0.00017479, 0.0007429,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886,-0.0019493, 0.00269641, 0.0026828, 0.00247101,-0.0000653,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.0021347, 0.00059661, 0.0005037, 0.00120312, 0.0011863,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223, 0.0012956,-0.00050186, 0.0030681, 0.00642641, 0.0053999,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352,-0.0007516, 0.00032705, 0.0004664, 0.00200878, 0.0039845,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.0057293,-0.00215104, 0.0026331,-0.00563722,-0.0035271,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752,-0.0017119, 0.00177262, 0.0024225,-0.00043984, 0.0030908,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641,-0.0060565, 0.00265328, 0.0021940, 0.00308975, 0.0024325,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.0001114, 0.00193524, 0.0036653, 0.00331870, 0.0033020,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.0074353, 0.00717025, 0.0057569, 0.00701744, 0.0076775,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.0041511, 0.00377290, 0.0022222, 0.00419800, 0.0041413,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484,-0.0026864,-0.00210552, 0.0007287,-0.00363817,-0.0047716,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515, 0.0095367, 0.00393695, 0.0088906, 0.00403313, 0.0092207,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.0031635, 0.00282310, 0.0023037, 0.00464488, 0.0023037,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879, 0.0020424, 0.00084675, 0.0042089, 0.00218073, 0.0016141,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.0008052,-0.00074528, 0.0021304,-0.00045213,-0.0011413,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.0041308,-0.00044161,-0.0011816, 0.00240475, 0.0027639,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857, 0.0043020, 0.00434871, 0.0012313, 0.00581423, 0.0058142,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331, 0.0065710, 0.00285280, 0.0010793, 0.00389386, 0.0029606,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804, 0.0022354,-0.00228177,-0.0038396,-0.00245384,-0.0033821,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518, 0.0045481, 0.00304927, 0.0045218, 0.00492345, 0.0001898,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574, 0.0033850, 0.00090567, 0.0049656, 0.00454124, 0.0045866,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.0009541,-0.00059400, 0.0054408,-0.00122242,-0.0016144,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565, 0.0012765, 0.00094936, 0.0056216, 0.00075189,-0.0018656,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.0063352,-0.00634695,-0.0022736,-0.00215931,-0.0031906,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158,-0.0017685,-0.00060294,-0.0016244,-0.00187689,-0.0011076,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.0036687, 0.00072454, 0.0024997, 0.00440512, 0.0019079,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812, 0.0005302, 0.00023086, 0.0003143, 0.00314382,-0.0009301,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.0022552, 0.00684081, 0.0074566, 0.00235501, 0.0070178,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.0055921, 0.00839783, 0.0085020, 0.00500622, 0.0089424,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488,-0.0003246, 0.00027805,-0.0003104, 0.00047891,-0.0010135,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448,-0.0058634,-0.00426928,-0.0011513,-0.00509266, 0.0015143,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248,-0.0007803, 0.00554162, 0.0020864, 0.00436059, 0.0012040,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.0062726, 0.00696349, 0.0074692, 0.00845878, 0.0047438,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253, 0.0014986,-0.00010675, 0.0028458, 0.00177728,-0.0002654,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012, 0.0019724, 0.00379308, 0.0051558, 0.00469882, 0.0050448,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254, 0.0077165, 0.00669296, 0.0067575, 0.00528712, 0.0059801,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.0024939, 0.00230679, 0.0022656, 0.00258935, 0.0059111,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295,-0.0018960,-0.00188625,-0.0023509,-0.00267020,-0.0000232,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.0004582,-0.00193271,-0.0000358,-0.00204655,-0.0013405,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.0010041, 0.00021828, 0.0002010,-0.00139028,-0.0007100,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714,-0.0069154,-0.00151527, 0.0002651,-0.00079665,-0.0013464,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081, 0.0000310,-0.00024307, 0.0005749,-0.00002667,-0.0002781,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907,-0.0004831, 0.00027191, 0.0012102, 0.00065901,-0.0013594,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.0018691, 0.00356192, 0.0016092, 0.00109120, 0.0017537,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002, 0.0040422, 0.01333124, 0.0118751, 0.01177660, 0.0128080,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191, 0.0097869, 0.00915312, 0.0097065, 0.00940505, 0.0088865,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.0017220, 0.00146257, 0.0014319, 0.00183928,-0.0002115,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329, 0.0040265, 0.00313382, 0.0038143, 0.00380772, 0.0045914,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366, 0.0004051, 0.00060760, 0.0002024, 0.00054970,-0.0019630,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751,-0.0021668,-0.00216680,-0.0020533,-0.00043252,-0.0029826,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303,-0.0029992,-0.00076751, 0.0000713,-0.00082647,-0.0012515,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075,-0.0101316,-0.01087585,-0.0102071,-0.00957896,-0.0104232,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688, 0.0044018,-0.00092225, 0.0043811, 0.00379069,-0.0017753,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682,-0.0027114, 0.00091390, 0.0007004,-0.00215779,-0.0025623,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437,-0.0049864,-0.00175830,-0.0013712,-0.00505270,-0.0055429,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032,-0.0039383,-0.00387839,-0.0020676,-0.00693281,-0.0048897,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928, 0.0030885,-0.00111281, 0.0025745, 0.00050354, 0.0031977,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665, 0.0011244,-0.00004865,-0.0016810,-0.00060894, 0.0005983,buy
