Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019226, 0.00268907,-0.0000136, 0.00206453, 0.00201316,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016812,-0.00025584, 0.0015394, 0.00222764, 0.00053440,buy
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014609, 0.00155861, 0.0019450, 0.00176246, 0.00159849,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020513, 0.00198752, 0.0043926, 0.00422955, 0.00255310,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001289, 0.00088478, 0.0021474, 0.00174029, 0.00110870,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001289, 0.00088478, 0.0021474, 0.00174029, 0.00110870,buy
2013-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005100,-0.00045562, 0.0022166, 0.00140657, 0.00171436,buy
2013-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014026, 0.00089749, 0.0015428, 0.00055243, 0.00089324,buy
2013-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021683,-0.00011431, 0.0032965, 0.00120950, 0.00269015,buy
2013-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021683,-0.00011431, 0.0032965, 0.00120950, 0.00269015,buy
2013-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018960, 0.00082364, 0.0020105,-0.00017013, 0.00160085,buy
2013-07-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003760, 0.00025493, 0.0013077, 0.00037155, 0.00073161,buy
2013-07-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003760, 0.00025493, 0.0013077, 0.00037155, 0.00073161,buy
2013-07-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003760, 0.00025493, 0.0013077, 0.00037155, 0.00073161,buy
2013-07-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003760, 0.00025493, 0.0013077, 0.00037155, 0.00073161,buy
2013-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006074, 0.00054733,-0.0017350,-0.00142040,-0.00175589,sell
2013-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0020274,-0.00120402,-0.0022965,-0.00047841,-0.00252168,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0020274,-0.00120402,-0.0022965,-0.00047841,-0.00252168,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0031032,-0.00154667,-0.0034108,-0.00130874,-0.00404350,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0020114,-0.00063466,-0.0020560,-0.00088279,-0.00176984,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0023102,-0.00128165,-0.0028718,-0.00188297,-0.00083159,sell
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0020104, 0.00224074, 0.0025206, 0.00205370, 0.00166621,buy
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.0019560, 0.00342689, 0.0025770, 0.00164342, 0.00253277,buy
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.0015556, 0.00347175, 0.0022152, 0.00313814, 0.00317016,buy
2013-08-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0006719, 0.00269255, 0.0005867, 0.00180414, 0.00179455,buy
2013-08-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0002510, 0.00311962, 0.0013983, 0.00281118, 0.00011109,buy
2013-08-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017017,-0.00083164,-0.0010075,-0.00080964,-0.00420181,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010015, 0.00031576,-0.0012269, 0.00467494,-0.00065449,buy
2013-08-06,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017148, 0.00111171,-0.0017833, 0.00122716,-0.00325945,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018663, 0.00140563,-0.0018310,-0.00020353,-0.00164181,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018663, 0.00140563,-0.0018310,-0.00020353,-0.00164181,sell
2013-08-09,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002663, 0.00128036, 0.0001263, 0.00079811, 0.00041170,buy
2013-08-10,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022024, 0.00192671, 0.0021538, 0.00308918, 0.00209255,buy
2013-08-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032117, 0.00241112, 0.0029726, 0.00304237, 0.00315074,buy
2013-08-12,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029670, 0.00306024, 0.0032020, 0.00347699, 0.00302027,buy
2013-08-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021093, 0.00111652, 0.0012824, 0.00216324, 0.00086580,buy
2013-08-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021093, 0.00111652, 0.0012824, 0.00216324, 0.00086580,buy
2013-08-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014531,-0.00177431,-0.0009073,-0.00156636,-0.00150069,sell
2013-08-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007862,-0.00176200,-0.0016973,-0.00237096,-0.00137515,sell
2013-08-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006690,-0.00242155,-0.0020695,-0.00231458,-0.00192762,sell
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009386,-0.00000428,-0.0003789,-0.00119241, 0.00055149,buy
2013-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001614,-0.00001957, 0.0005237, 0.00027779,-0.00037216,buy
2013-08-20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0022212,-0.00193213,-0.0007807,-0.00150762,-0.00153439,sell
2013-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0015163,-0.00166254,-0.0009169,-0.00253274,-0.00160763,sell
2013-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017019, 0.00194286, 0.0002925, 0.00197735, 0.00145721,buy
2013-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0002168, 0.00201502, 0.0022719, 0.00205039, 0.00200376,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0031746, 0.00396706, 0.0034886, 0.00296397, 0.00250031,buy
2013-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0021958,-0.00293800,-0.0022265,-0.00353604,-0.00497410,sell
2013-08-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0020369,-0.00274081,-0.0023592,-0.00280637,-0.00296815,sell
2013-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012043, 0.00119936,-0.0012043, 0.00003685,-0.00043786,sell
2013-08-28,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023010,-0.00047115,-0.0023656,-0.00233436,-0.00232238,sell
2013-08-29,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004678, 0.00164519,-0.0003490,-0.00002979, 0.00015869,sell
2013-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000882,-0.00022136,-0.0007844, 0.00014151, 0.00031655,buy
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013380, 0.00179429, 0.0002672, 0.00133616, 0.00183320,buy
2013-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012790, 0.00141188, 0.0021759, 0.00237627, 0.00182073,buy
2013-09-02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006426, 0.00035704, 0.0003333, 0.00134534, 0.00064646,buy
2013-09-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013987, 0.00176550, 0.0018875, 0.00153283, 0.00210383,buy
2013-09-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028080,-0.00270436,-0.0005339,-0.00169309, 0.00220615,sell
2013-09-05,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005130, 0.00206019, 0.0019427, 0.00068867, 0.00063856,buy
2013-09-06,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005130, 0.00206019, 0.0019427, 0.00068867, 0.00063856,buy
2013-09-07,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016874, 0.00208041,-0.0002193, 0.00292113,-0.00239544,sell
2013-09-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011734, 0.00025314,-0.0004402, 0.00171066,-0.00116949,sell
2013-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017357,-0.00314374,-0.0042022,-0.00450627,-0.00134416,sell
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013098,-0.00156218, 0.0007002,-0.00087824, 0.00123910,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020316,-0.00141539, 0.0023836, 0.00159855, 0.00224933,buy
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0029293, 0.00121594, 0.0020727, 0.00199191, 0.00261986,buy
2013-09-13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004208,-0.00112318, 0.0000583,-0.00198185,-0.00022731,sell
2013-09-14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008516,-0.00039128, 0.0013728, 0.00097272, 0.00111859,buy
2013-09-15,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011340,-0.00119238,-0.0004474, 0.00217077, 0.00030069,sell
2013-09-16,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009110,-0.00138643, 0.0026431, 0.00206402, 0.00104400,buy
2013-09-17,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011035,-0.00111807,-0.0004971, 0.00088036,-0.00110643,sell
2013-09-18,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0013369,-0.00155434,-0.0005998,-0.00065614,-0.00133690,sell
2013-09-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0006955, 0.00099529, 0.0011946, 0.00093542, 0.00077643,buy
2013-09-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0003098, 0.00016748,-0.0004449, 0.00021264,-0.00035435,buy
2013-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011586,-0.00021522, 0.0019763, 0.00150262, 0.00238148,buy
2013-09-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019502,-0.00289018,-0.0007323,-0.00391638,-0.00052827,sell
2013-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052588,-0.00450138,-0.0014377,-0.00434254, 0.00192279,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019319,-0.00549046,-0.0014205,-0.00310461,-0.00130397,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012684,-0.00131504,-0.0013940,-0.00129091,-0.00140127,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012684,-0.00131504,-0.0013940,-0.00129091,-0.00140127,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0004081, 0.00086596,-0.0009535,-0.00116024,-0.00115101,sell
2013-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0004081, 0.00086596,-0.0009535,-0.00116024,-0.00115101,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0032573, 0.00374851, 0.0013076, 0.00171640, 0.00128125,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0012513,-0.00293699,-0.0029336,-0.00093076,-0.00226029,sell
2013-10-01,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011411,-0.00291734,-0.0025372,-0.00155747,-0.00209936,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010875,-0.00221567,-0.0019481,-0.00065705,-0.00184593,sell
2013-10-03,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001739,-0.00049507,-0.0006748, 0.00125705, 0.00013078,buy
2013-10-04,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011884,-0.00081661, 0.0002736, 0.00099557, 0.00147999,buy
2013-10-05,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011345,-0.00071730, 0.0009603,-0.00044058, 0.00064318,buy
2013-10-06,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010722,-0.00129873,-0.0013882,-0.00008063,-0.00198567,sell
2013-10-07,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010722,-0.00129873,-0.0013882,-0.00008063,-0.00198567,sell
2013-10-08,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008798, 0.00148268,-0.0018310,-0.00207590,-0.00284968,sell
2013-10-09,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004463, 0.00542531, 0.0005045, 0.00034319,-0.00052441,buy
2013-10-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018479, 0.00250812, 0.0027090, 0.00212643,-0.00009266,buy
2013-10-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018479, 0.00250812, 0.0027090, 0.00212643,-0.00009266,buy
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048772,-0.00001555, 0.0054261, 0.00470770,-0.00065739,buy
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026171, 0.00278575, 0.0022525, 0.00221408, 0.00268183,buy
2013-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0051876, 0.00504060, 0.0032906, 0.00318569, 0.00533429,buy
2013-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0051876, 0.00504060, 0.0032906, 0.00318569, 0.00533429,buy
2013-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0035373, 0.00332137, 0.0031453, 0.00334408, 0.00344367,buy
2013-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0035373, 0.00332137, 0.0031453, 0.00334408, 0.00344367,buy
2013-10-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0033486, 0.00484611, 0.0028637, 0.00208397, 0.00257071,buy
2013-10-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041323, 0.00470995, 0.0039541, 0.00195221, 0.00443424,buy
2013-10-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050700, 0.00382518, 0.0034680, 0.00375872, 0.00264230,buy
2013-10-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035442, 0.00269100, 0.0016581, 0.00194625, 0.00021164,buy
2013-10-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037622, 0.00168711, 0.0000464, 0.00109155,-0.00110842,buy
2013-10-23,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023544, 0.00071614,-0.0001628, 0.00080028,-0.00108844,buy
2013-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004139,-0.00040147,-0.0004980, 0.00045969,-0.00006862,buy
2013-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0002022,-0.00182634,-0.0004516, 0.00018294,-0.00094122,sell
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007681,-0.00327837,-0.0001512,-0.00054701,-0.00073981,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0001751,-0.00210302,-0.0001923,-0.00003102,-0.00040270,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0016084,-0.00065429,-0.0000079, 0.00015300,-0.00017666,buy
2013-10-29,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0019032, 0.00025229, 0.0012102, 0.00114323, 0.00146381,buy
2013-10-30,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019692, 0.00120347, 0.0014638, 0.00151047, 0.00178642,buy
2013-10-31,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011116,-0.00101034,-0.0011116,-0.00049242,-0.00252005,sell
2013-11-01,1,0,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012432,-0.00088655,-0.0008496,-0.00073928,-0.00361863,sell
2013-11-02,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015150,-0.00122409,-0.0015494,-0.00147449,-0.00478984,sell
2013-11-03,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038130,-0.00331248,-0.0033156,-0.00254120,-0.00303645,sell
2013-11-04,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020060, 0.00182982, 0.0022803, 0.00220931, 0.00225207,buy
2013-11-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018729, 0.00117574, 0.0027695, 0.00140631, 0.00126033,buy
2013-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031774, 0.00329701, 0.0027530,-0.00155477, 0.00173988,buy
2013-11-07,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000830,-0.00025634, 0.0010003,-0.00134441,-0.00100348,buy
2013-11-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000830,-0.00025634, 0.0010003,-0.00134441,-0.00100348,buy
2013-11-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009440, 0.00109343, 0.0003061, 0.00115309, 0.00003682,buy
2013-11-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0024064,-0.00098466,-0.0011774,-0.00081175,-0.00113164,sell
2013-11-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012357, 0.00170450, 0.0003994, 0.00176003, 0.00036503,buy
2013-11-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012357, 0.00170450, 0.0003994, 0.00176003, 0.00036503,buy
2013-11-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023505,-0.00139757,-0.0032065,-0.00241432,-0.00268077,sell
2013-11-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0014588,-0.00132213,-0.0013390,-0.00185753,-0.00109318,sell
2013-11-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017758, 0.00056973, 0.0030846, 0.00220680, 0.00301183,buy
2013-11-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000265,-0.00125616, 0.0005827, 0.00138307, 0.00184558,buy
