Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00610361, 0.0027851, 0.00375604, 0.0077638, 0.0043636,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00374736, 0.0021656,-0.00214537,-0.0010130,-0.0017220,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00606921, 0.0060692, 0.00472938, 0.0060692, 0.0022057,buy
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.00303383,-0.0008045,-0.00560865,-0.0034055,-0.0002495,sell
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.00235380,-0.0001694,-0.00412462,-0.0022830,-0.0036795,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.00145191, 0.0043609,-0.00128438, 0.0034313, 0.0028084,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.00199473, 0.0031170,-0.00256864, 0.0030983,-0.0007272,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.00118327, 0.0011177,-0.00099101, 0.0013915,-0.0005593,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.00228263, 0.0021182, 0.00428738, 0.0031073, 0.0016534,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00273433, 0.0047760, 0.00526954, 0.0030320, 0.0047760,buy
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00153158, 0.0005630, 0.00528753,-0.0023217, 0.0017915,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00054232, 0.0017985, 0.00359917, 0.0014791, 0.0024719,buy
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00067703, 0.0020777, 0.00087107, 0.0026465, 0.0028130,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.00380051, 0.0032364, 0.00180984, 0.0032364, 0.0054431,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.00059737,-0.0004676,-0.00061010,-0.0005974, 0.0053332,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.00119836, 0.0022919,-0.00232802, 0.0012186, 0.0054176,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.00069812, 0.0027578, 0.00125431, 0.0006981,-0.0015073,buy
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00214399,-0.0037525,-0.00365294,-0.0023121,-0.0037618,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.00267060, 0.0010292, 0.00288448,-0.0015806,-0.0028912,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00180691,-0.0032061,-0.00038442,-0.0018069,-0.0017898,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00232518,-0.0026463,-0.00179807,-0.0011139, 0.0000760,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00487748, 0.0036873, 0.00441957, 0.0049497, 0.0046163,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00229302, 0.0019399, 0.00016563,-0.0015276, 0.0026594,buy
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.00391380, 0.0020790, 0.00263969, 0.0050061, 0.0034112,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00521227, 0.0049921, 0.00752896, 0.0062853, 0.0048744,buy
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00145632,-0.0009560,-0.00221393, 0.0022265, 0.0000687,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00518529,-0.0048815,-0.00406802,-0.0046409,-0.0056702,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.00202833,-0.0048298,-0.00371091,-0.0035050,-0.0030278,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.00568094,-0.0060584,-0.00555730,-0.0039786,-0.0059639,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.00059837,-0.0055320, 0.00177875,-0.0005539, 0.0005635,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.00035582,-0.0039042, 0.00156525, 0.0003669, 0.0012283,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.00125398,-0.0049487, 0.00033575,-0.0017549, 0.0000230,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.00365305,-0.0023396,-0.00425122,-0.0015343, 0.0005390,sell
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.00502361,-0.0051591,-0.00336815,-0.0013109,-0.0028363,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00092287,-0.0017466,-0.00506589, 0.0010241, 0.0004413,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.00303878, 0.0033610, 0.00415667, 0.0032302, 0.0032300,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.00173262,-0.0043516,-0.00325472,-0.0025274,-0.0023143,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00292513, 0.0036348, 0.00313624, 0.0040681, 0.0038549,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00068795,-0.0000622, 0.00312518, 0.0008262, 0.0006879,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00130847, 0.0008293, 0.00438602, 0.0012818, 0.0013085,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.00294766, 0.0014052, 0.00416263, 0.0037391, 0.0024769,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00435404, 0.0067816, 0.00646513, 0.0029243, 0.0058336,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00548181, 0.0055010, 0.00579704, 0.0039890, 0.0054818,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00424662, 0.0009361, 0.00361776, 0.0016714, 0.0021360,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00130988,-0.0017251,-0.00155042,-0.0016167,-0.0019030,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00148439, 0.0011504, 0.00250582, 0.0018140, 0.0011348,buy
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00058666,-0.0018700,-0.00171478,-0.0016350,-0.0015504,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.00077014, 0.0000610,-0.00082524, 0.0010307, 0.0019076,buy
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.00111717,-0.0007774,-0.00170527, 0.0002244, 0.0028679,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.00288144,-0.0005714, 0.00018920,-0.0022274, 0.0004543,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00388887, 0.0007244, 0.00086986, 0.0030962, 0.0044354,buy
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00162986,-0.0015206, 0.00162218, 0.0015688, 0.0028902,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00522076,-0.0037366,-0.00434473,-0.0049130,-0.0038061,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00116545,-0.0030292,-0.00362283,-0.0041745,-0.0021591,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00348463, 0.0053917, 0.00090433, 0.0015822, 0.0014510,buy
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00440742,-0.0022202, 0.00103334, 0.0008234,-0.0017331,sell
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00345983,-0.0025765,-0.00259660,-0.0016266,-0.0031848,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00217881,-0.0025102,-0.00251187,-0.0034383,-0.0031975,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00324297, 0.0018457,-0.00415644,-0.0027448, 0.0018901,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00152589,-0.0038696,-0.00055730,-0.0011604,-0.0040057,sell
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00057262,-0.0008140,-0.00026113, 0.0003307, 0.0000281,sell
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00330062,-0.0018847,-0.00359400,-0.0034506,-0.0044111,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00069411, 0.0015103,-0.00050353,-0.0005035, 0.0015744,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.00135029, 0.0004927, 0.00103991,-0.0019116, 0.0002738,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.00018221, 0.0031240,-0.00045211,-0.0006658, 0.0027252,sell
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00046417,-0.0001910, 0.00112721,-0.0013605,-0.0003310,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00046417,-0.0001910, 0.00125199,-0.0013605,-0.0002547,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.00058414, 0.0000297, 0.00028504,-0.0000507, 0.0013449,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00266781,-0.0042042, 0.00210691,-0.0032709,-0.0018123,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00248184,-0.0025699,-0.00069059,-0.0015313,-0.0002119,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00202675,-0.0024838, 0.00207257, 0.0020518,-0.0022963,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00151887, 0.0005449, 0.00145541, 0.0013742, 0.0005822,buy
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00185432, 0.0023119, 0.00146042, 0.0015082, 0.0026092,buy
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00179493,-0.0018583, 0.00233439, 0.0023884,-0.0020375,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.00303350,-0.0021141,-0.00207380,-0.0020738,-0.0022243,sell
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.00305339,-0.0033469,-0.00306891,-0.0031059,-0.0021881,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00309438,-0.0015413,-0.00277145,-0.0017689,-0.0003645,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00459097,-0.0032709,-0.00338052,-0.0033805,-0.0024899,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00506675,-0.0013043,-0.00128531,-0.0012853,-0.0012056,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00211884, 0.0025989, 0.00065414, 0.0028952, 0.0010693,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00302727,-0.0019300,-0.00408209,-0.0040809,-0.0013487,sell
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00283057, 0.0003741,-0.00327247,-0.0009255,-0.0003507,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00458651,-0.0008321,-0.00409545,-0.0038017,-0.0018088,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00447033,-0.0029288,-0.00472807,-0.0048929,-0.0028932,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00711199,-0.0075207,-0.00644787,-0.0057243,-0.0069685,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00440099, 0.0028751,-0.00647424,-0.0061871,-0.0018940,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00384190,-0.0016590, 0.00232028, 0.0023203, 0.0041544,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00182737,-0.0016489,-0.00314711,-0.0040082,-0.0036692,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00513994, 0.0033481, 0.00119330, 0.0028121, 0.0012962,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00093863,-0.0023326,-0.00537606,-0.0025982,-0.0057423,sell
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.00819293, 0.0073432, 0.00797183, 0.0064960, 0.0049493,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.00300251, 0.0002923,-0.00030941,-0.0007062,-0.0006253,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00526907,-0.0050871,-0.00639712,-0.0063971,-0.0063971,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00332921,-0.0066371,-0.00937413,-0.0073559,-0.0094243,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00532380,-0.0025273,-0.00581931,-0.0062017,-0.0058384,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00440450, 0.0038250,-0.00282796,-0.0003741, 0.0020982,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00489425, 0.0038192,-0.00186739,-0.0008693, 0.0022832,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00084411, 0.0016795,-0.00083359, 0.0009996, 0.0001545,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00221482, 0.0006300,-0.00309465,-0.0023998,-0.0021448,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.00368977, 0.0025675, 0.00404474,-0.0045527, 0.0020097,buy
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00509343,-0.0038791,-0.00026454,-0.0039278,-0.0039496,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00446184,-0.0025455,-0.00273016,-0.0035118,-0.0034605,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00500912,-0.0038237,-0.00333902,-0.0036668,-0.0038237,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00390436,-0.0035360,-0.00074590,-0.0034065,-0.0035360,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00009484,-0.0007704,-0.00072302,-0.0003360,-0.0007704,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00575421,-0.0049343,-0.00351182,-0.0049375,-0.0049907,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.00272523,-0.0025919,-0.00405600,-0.0038460,-0.0032120,sell
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.00331036,-0.0026174,-0.00305563,-0.0034219,-0.0026174,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.00223032,-0.0015500,-0.00336990,-0.0037362,-0.0015500,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.00304344,-0.0029412,-0.00385026,-0.0042953,-0.0029412,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.00079693,-0.0004530,-0.00375127,-0.0044862,-0.0004530,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00329217,-0.0029949,-0.00355473,-0.0037356,-0.0044226,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00228617, 0.0005668,-0.00146973,-0.0024437,-0.0035835,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.00214143, 0.0016243, 0.00159214, 0.0022721, 0.0011737,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00403354,-0.0026015,-0.00287598,-0.0034555,-0.0045889,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00179191, 0.0015600,-0.00136930,-0.0015413,-0.0027755,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00534759,-0.0015229,-0.00064638,-0.0016957,-0.0015229,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00055864, 0.0006597,-0.00042879, 0.0007907,-0.0010324,sell
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00510029,-0.0038791,-0.00015818,-0.0037678,-0.0039505,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00533380,-0.0058186,-0.00404951,-0.0052750,-0.0058186,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00369309,-0.0045128,-0.00216207,-0.0042211,-0.0045128,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00071752,-0.0008397, 0.00060055,-0.0006040,-0.0008397,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00082389,-0.0006342, 0.00095928,-0.0002197,-0.0006342,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00101862,-0.0003709, 0.00156582,-0.0002197,-0.0004272,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.00469317,-0.0040794,-0.00509156,-0.0048522,-0.0045600,sell
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00232642, 0.0001181,-0.00049916, 0.0001181,-0.0016111,sell
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00453504,-0.0044411,-0.00290601,-0.0033253,-0.0046038,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00213661, 0.0037027,-0.00007015, 0.0041057,-0.0012374,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00408073, 0.0031796,-0.00353735, 0.0018572,-0.0038939,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00156636, 0.0001164,-0.00069161,-0.0000799,-0.0012749,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00073584, 0.0001117, 0.00008541,-0.0003126,-0.0009035,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00220254,-0.0024914,-0.00499013,-0.0024488,-0.0042856,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00135558,-0.0011731,-0.00242236,-0.0024224, 0.0016931,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00218806, 0.0009973, 0.00047170, 0.0008754, 0.0020511,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00265512,-0.0009040,-0.00142826,-0.0017582, 0.0040383,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00115304,-0.0038218,-0.00349473,-0.0035343, 0.0037206,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00083491, 0.0002188,-0.00047629, 0.0010449, 0.0041600,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00061024,-0.0002927, 0.00064394, 0.0060311, 0.0002696,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00040713,-0.0050979, 0.00067806, 0.0001462,-0.0011206,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00236143, 0.0034082, 0.00301623, 0.0042609, 0.0034082,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00937012,-0.0008413, 0.00552252, 0.0069711,-0.0007619,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00132682, 0.0029564, 0.00288032, 0.0047284, 0.0033341,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.00344343,-0.0033490,-0.00364396,-0.0037734,-0.0037795,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00356609,-0.0025007,-0.00389371, 0.0004408,-0.0032866,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00391754,-0.0047494,-0.00442900,-0.0045424,-0.0049522,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00260551,-0.0053505,-0.00381196,-0.0048513,-0.0048038,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00226705,-0.0044299,-0.00404275,-0.0031963,-0.0048673,sell
