Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354,-0.0045216,-0.00341317,-0.00470069,-0.00394103,-0.0034300,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686,-0.0001244, 0.00084719, 0.00186884, 0.00075372,-0.0000739,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478, 0.0007577, 0.00136271, 0.00366894, 0.00210852, 0.0006441,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731, 0.0025180, 0.00289645, 0.00330865, 0.00103058, 0.0025527,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904,-0.0018342,-0.00411285,-0.00342023,-0.00360642, 0.0053541,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377,-0.0061244,-0.00718245,-0.00696112,-0.00714257,-0.0002069,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851,-0.0038843,-0.00291107,-0.00336645,-0.00345277,-0.0033321,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705,-0.0121609,-0.01214061,-0.01075668,-0.01214061,-0.0099582,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032,-0.0071881,-0.00177127,-0.00293641,-0.00723965,-0.0051453,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015,-0.0062716,-0.00226319,-0.00318344,-0.00878131,-0.0040552,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509,-0.0033829,-0.00172100,-0.00248587,-0.00744942,-0.0032718,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545, 0.0013010, 0.00047992, 0.00047781,-0.00425148, 0.0012345,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921,-0.0050758,-0.00335434,-0.00316915,-0.00509918,-0.0027409,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598,-0.0050824,-0.00292374,-0.00295063,-0.00409122,-0.0023336,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.0049977, 0.00066383, 0.00113566, 0.00093874, 0.0035798,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332,-0.0005755,-0.00175604,-0.00147275, 0.00015329, 0.0004082,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423,-0.0003451, 0.00254951, 0.00473351, 0.00019368, 0.0018097,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509,-0.0050023,-0.00488853,-0.00496488,-0.00547282,-0.0058831,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168, 0.0010333, 0.00090123, 0.00159691, 0.00019838, 0.0010753,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207, 0.0010309, 0.00014437, 0.00099059, 0.00104349, 0.0021538,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087, 0.0037795, 0.00316894, 0.00310585, 0.00184839, 0.0033924,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887, 0.0040003, 0.00427196, 0.00371202, 0.00335127, 0.0040003,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528, 0.0072616, 0.00748259, 0.00765323, 0.00275031, 0.0066502,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355, 0.0042115, 0.00376157, 0.00583981, 0.00563942, 0.0042455,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952, 0.0008199, 0.00081989, 0.00046355, 0.00247978,-0.0000570,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115, 0.0015837, 0.00173068, 0.00317651, 0.00392756, 0.0029636,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817, 0.0051448, 0.00492952, 0.00566892, 0.00175210, 0.0052266,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281, 0.0019744, 0.00107270,-0.00036121,-0.00157484,-0.0005716,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.0022754,-0.00483094,-0.00227194,-0.00607569,-0.0016671,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281,-0.0017332,-0.00257779,-0.00048196,-0.00070570,-0.0020164,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336, 0.0032015, 0.00672386, 0.00192244, 0.00706011, 0.0023681,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242,-0.0004639,-0.00042646,-0.00023948,-0.00184478, 0.0012429,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909,-0.0035646,-0.00579153,-0.00463326, 0.00096961, 0.0038275,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496, 0.0041273, 0.00372348, 0.00688218, 0.00407566, 0.0068172,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464, 0.0041348, 0.00524367, 0.00495986, 0.00472318, 0.0071659,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113, 0.0059373, 0.00600431, 0.00865426, 0.00619347, 0.0060043,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762, 0.0091210, 0.00824665, 0.00717691, 0.01150339,-0.0011771,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251, 0.0027672, 0.00248199, 0.00217233, 0.00336865,-0.0008072,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042, 0.0018761, 0.00275916, 0.00191253, 0.00246932, 0.0012315,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673, 0.0011487, 0.00263303, 0.00396476, 0.00256174, 0.0026060,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685, 0.0046651, 0.00525164, 0.00688582, 0.00555461, 0.0048361,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997, 0.0012255,-0.00139131,-0.00023986,-0.00205250,-0.0009372,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071,-0.0012493,-0.00053878,-0.00424399, 0.00020798,-0.0004766,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.0022509, 0.00161457, 0.00232230, 0.00049609, 0.0030240,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438, 0.0044718, 0.00899428, 0.00410001, 0.00523444, 0.0042934,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494, 0.0049202, 0.00645938, 0.00572394, 0.00570825, 0.0038324,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647, 0.0041143, 0.00476150, 0.00371188, 0.00460217, 0.0042337,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,0.477337166259746, 0.0052140, 0.00379960, 0.00358243, 0.00519609, 0.0042804,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794,0.477566879315324, 0.0027460, 0.00355047, 0.00272489, 0.00225302, 0.0031368,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814,0.477788388333202, 0.0001199, 0.00017686,-0.00037612, 0.00147855, 0.0002598,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,0.478004974928461, 0.0010541, 0.00105411, 0.00068245, 0.00155049, 0.0006825,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895,0.47821335748602, 0.0007630, 0.00019725, 0.00070615, 0.00136209, 0.0004483,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,0.478415176813421,-0.0006011, 0.00085808, 0.00148027, 0.00011684, 0.0014483,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,0.478610432910661, 0.0003118, 0.00175709, 0.00441757, 0.00261620, 0.0023091,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484,0.478794203355123, 0.0034786, 0.00317477, 0.00298555, 0.00434460, 0.0034915,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,0.478973051376966,-0.0042735,-0.00500385,-0.00197312,-0.00427347,-0.0032658,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,0.479145336168649,-0.0041104,-0.00369118,-0.00138364,-0.00391779,-0.0035030,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,0.479306135307553, 0.0024447, 0.00207450, 0.00229767, 0.00244466, 0.0022216,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,0.479463652831378, 0.0010729, 0.00110993, 0.00134196, 0.00115502, 0.0010531,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,0.479611325509963, 0.0005501, 0.00096378, 0.00038274, 0.00021469,-0.0008662,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984,0.47974915334331, 0.0014455, 0.00081029,-0.00031581, 0.00154183, 0.0041272,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576,-0.0058235,-0.00622551,-0.00641744,-0.00484211,-0.0057035,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524,-0.0054761,-0.00382505,-0.00366659,-0.00565725,-0.0057721,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853,-0.0045279,-0.00498079,-0.00497241,-0.00504920,-0.0025433,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562,-0.0009875,-0.00681704,-0.00693801,-0.00507129,-0.0006300,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492,-0.0053372,-0.00396988,-0.00428085, 0.00171563,-0.0039397,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263,-0.0013453,-0.00139440,-0.00033302, 0.00134735,-0.0013010,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874,-0.0017751,-0.00303464,-0.00134976,-0.00179409,-0.0011483,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787,-0.0035660,-0.00482561,-0.00274996,-0.00304360,-0.0041641,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546, 0.0023929, 0.00136228,-0.00017957, 0.00135386, 0.0031284,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974, 0.0025278, 0.00773018, 0.00473141, 0.00428176, 0.0070958,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.0111592, 0.00503364, 0.00619915, 0.00071595, 0.0065145,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444,-0.0013375,-0.00078497,-0.00090723,-0.00082967,-0.0019054,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.0005143,-0.00051225,-0.00032045,-0.00206870, 0.0025294,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197,-0.0016225,-0.00174636,-0.00274486,-0.00361627,-0.0016162,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976,-0.0045426,-0.00445076,-0.00528702,-0.00328722,-0.0023974,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232,-0.0033014,-0.00144021,-0.00289801,-0.00385814,-0.0017798,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232, 0.0005792, 0.00067863, 0.00020146,-0.00137002,-0.0011517,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232,-0.0006837,-0.00025109,-0.00203777,-0.00058332,-0.0006700,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153,-0.0027162,-0.00088219,-0.00206382,-0.00453281,-0.0026366,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276, 0.0023746, 0.00195642, 0.00166100, 0.00231027, 0.0041961,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418,-0.0006114,-0.00277495,-0.00248868,-0.00204120,-0.0015262,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621,-0.0055705,-0.00368308,-0.00404156,-0.00396595,-0.0041669,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585,-0.0031830,-0.00118237,-0.00144046,-0.00155049,-0.0017915,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.0059010,-0.00631873,-0.00463519,-0.00657372,-0.0045742,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115,-0.0014016,-0.00063383,-0.00053257,-0.00065850,-0.0016039,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061,-0.0016568,-0.00143419,-0.00107357,-0.00107357, 0.0032285,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769,-0.0043891,-0.00290351,-0.00922442,-0.00193098, 0.0016477,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396,-0.0043517,-0.00416986,-0.00410637,-0.00583610,-0.0039201,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245,-0.0003376,-0.00318086,-0.00079088,-0.00120455,-0.0025546,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474, 0.0021378, 0.00082003, 0.00109209, 0.00028497, 0.0007036,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544,-0.0005416,-0.00220742,-0.00054158,-0.00147072,-0.0014702,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375,-0.0038226,-0.00514038,-0.00443029,-0.00108113,-0.0035269,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046,-0.0128433,-0.01303843,-0.01257050,-0.00619623,-0.0073482,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0109877,-0.01098770,-0.01143897,-0.00644689,-0.0067913,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451,-0.0050025,-0.00540508,-0.00678523,-0.00724072,-0.0058278,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025,-0.0105156,-0.01113551,-0.01198439,-0.00799070,-0.0096284,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519,-0.0052459,-0.00519852,-0.00667958,-0.00577060,-0.0065122,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854,-0.0046551,-0.00420339,-0.00464806,-0.00421124,-0.0055322,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341, 0.0024009, 0.00240094,-0.00142153, 0.00226368, 0.0008151,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886, 0.0049970, 0.00646161, 0.00251167, 0.00753539, 0.0024066,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203, 0.0013463, 0.00195302, 0.00146927, 0.00076519,-0.0022494,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.0028305, 0.00118961, 0.00185571, 0.00180587,-0.0007169,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112, 0.0014853, 0.00276886, 0.00154150, 0.00282827, 0.0013848,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498, 0.0029330, 0.00049958, 0.00119800, 0.00096541, 0.0003558,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638, 0.0016150, 0.00534430, 0.00410925, 0.00802752, 0.0034046,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079, 0.0028355,-0.00181250, 0.00248910,-0.00051742, 0.0024576,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136, 0.0027221, 0.00299829, 0.00333816, 0.00178668, 0.0030405,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021, 0.0041224, 0.00394129, 0.00425353, 0.00900883, 0.0046751,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523, 0.0039717, 0.00508440, 0.00377022, 0.00333574, 0.0107790,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946,-0.0020767,-0.00312870,-0.00113210,-0.00612340,-0.0011845,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151,-0.0045615,-0.00199930,-0.00210251,-0.00166355,-0.0027570,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614,-0.0001862,-0.00141004, 0.00012043,-0.00244812, 0.0013949,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479,-0.0075438,-0.00590298,-0.00527584,-0.00493046,-0.0046645,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724,-0.0010569,-0.00728809,-0.00163917, 0.00176455, 0.0010233,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173,-0.0006019,-0.00463901,-0.00060193, 0.00332618, 0.0060339,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197,-0.0004461,-0.00082434, 0.00200048,-0.00123514, 0.0022076,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044,-0.0020255,-0.00174237, 0.00339929,-0.00214289,-0.0006361,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731, 0.0000455, 0.00068243, 0.00004552,-0.00041035,-0.0000030,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799,-0.0045211,-0.00517392,-0.00527663,-0.00423448,-0.0048124,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.0033450, 0.00204585,-0.00073050, 0.00303507, 0.0009946,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537, 0.0011800, 0.00118002, 0.00118002,-0.00274251, 0.0002084,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747,-0.0003935,-0.00035960, 0.00013321,-0.00406855, 0.0005170,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797,-0.0044946,-0.00442838,-0.00505447,-0.00503241,-0.0056703,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.0066742,-0.00678129,-0.00677085,-0.00634716,-0.0091594,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198,-0.0022500,-0.00733670,-0.00015161,-0.00430884,-0.0057234,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531, 0.0047069, 0.00494235, 0.00434062, 0.00401079,-0.0000562,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422, 0.0098257, 0.01040104, 0.00960524, 0.01116282, 0.0015994,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914, 0.0029373, 0.00438274, 0.00043532, 0.00762254,-0.0022633,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327, 0.0083909, 0.00737904, 0.00844623, 0.00906031, 0.0057160,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312, 0.0006318, 0.00058750,-0.00074477, 0.00103450, 0.0008027,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754, 0.0013845, 0.00117438, 0.00168426, 0.00375629, 0.0060458,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388, 0.0040008, 0.00392979, 0.00724243, 0.00373329, 0.0066873,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862, 0.0069758, 0.00675172, 0.00824093, 0.00666077, 0.0079918,buy
