Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,a30,none,none,none,a30,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,-0.00163989,-0.0009438,-0.00203545,-0.00217911,-0.00008333,sell
2011-02-27,none,none,a90,a60,a30,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667, 0.00361922, 0.0018394, 0.00421526, 0.00341815, 0.00519048,buy
2011-03-01,none,none,a60,none,none,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,-0.00087596, 0.0027764,-0.00026398,-0.00036592,-0.00039491,sell
2011-03-04,none,none,none,a0,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667, 0.00031299, 0.0014682, 0.00160476, 0.00158619,-0.00061290,buy
2011-03-05,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.00217999,-0.0008971,-0.00089751,-0.00138435,-0.00213133,sell
2011-03-06,none,none,a0,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,-0.00312708, 0.0003746, 0.00072134, 0.00047562,-0.00015477,buy
2011-03-07,none,none,a0,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.00318508, 0.0005396, 0.00099869, 0.00084936,-0.00005193,buy
2011-03-08,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,-0.00314088,-0.0009232,-0.00084433,-0.00134144,-0.00179595,sell
2011-03-09,none,none,none,a60,none,none,a60,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,-0.00071978,-0.0012667,-0.00651088,-0.00250099,-0.00421966,sell
2011-03-10,none,none,none,none,none,none,a60,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,-0.00353752,-0.0047965,-0.00637568,-0.00595149,-0.00516163,sell
2011-03-11,none,none,none,none,none,none,a60,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,-0.00307645,-0.0051609,-0.00595474,-0.00549789,-0.00477871,sell
2011-03-12,none,none,a60,a90,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.00330430, 0.0060087, 0.00357699,-0.00124094, 0.00509878,buy
2011-03-13,none,none,none,none,none,none,none,a30,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975, 0.00245072, 0.0012300, 0.00260627, 0.00642786,-0.00054303,buy
2011-03-14,none,none,a90,a120,none,none,none,a30,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667, 0.00440399, 0.0020756, 0.00060536, 0.00366858, 0.00138128,buy
2011-03-15,a0,none,none,none,none,none,none,a30,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334, 0.00145839, 0.0003341, 0.00172896, 0.00647513,-0.00150956,sell
2011-03-16,a0,none,a120,a150,none,none,none,a30,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,-0.00070154,-0.0018741,-0.00011859, 0.00243034,-0.00426733,buy
2011-03-17,none,none,none,a150,none,none,none,a30,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666, 0.00365863, 0.0010185, 0.00294404, 0.00435752,-0.00405923,buy
2011-03-18,none,none,a150,none,none,none,none,a30,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333, 0.00210049, 0.0006558, 0.00329375, 0.00474672,-0.00457738,buy
2011-03-19,none,none,none,a180,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.00051383, 0.0002933, 0.00060933, 0.00156423, 0.00032138,buy
2011-03-20,none,none,a180,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,-0.00148823,-0.0016251,-0.00123063,-0.00123668,-0.00222237,sell
2011-03-21,none,none,none,a150,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.00162698,-0.0011890,-0.00412164,-0.00349014,-0.00162698,sell
2011-03-22,none,none,a150,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.00675555,-0.0067483,-0.00736657,-0.00532639,-0.00751423,sell
2011-03-23,none,none,none,a120,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.00372665, 0.0022968,-0.00356770,-0.00415728,-0.00451189,sell
2011-03-24,none,none,a120,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975, 0.00276514, 0.0046826, 0.00508395, 0.00420969, 0.00456257,buy
2011-03-25,none,none,none,a90,none,none,a45,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,-0.00233778, 0.0000559,-0.00534340,-0.00425017,-0.00018595,sell
2011-03-26,none,none,none,none,none,none,a45,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,-0.00164483, 0.0032186,-0.00547537,-0.00420914, 0.00321119,buy
2011-03-27,none,none,a90,none,none,none,a45,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.00266660, 0.0041273,-0.00316231, 0.00042326, 0.00532179,sell
2011-03-28,none,none,none,a60,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875, 0.00049179, 0.0007428, 0.00057317, 0.00049179,-0.00036744,buy
2011-03-29,none,none,a60,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.00087096, 0.0016378, 0.00239494,-0.00247026, 0.00152599,buy
2011-04-02,none,none,none,a0,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.00706920,-0.0014059,-0.00116340,-0.00270481,-0.00116340,sell
2011-04-03,none,none,a0,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,-0.00534986,-0.0039240,-0.00463710,-0.00507432,-0.00571624,sell
2011-04-05,none,none,none,none,a0,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.00128350,-0.0010933,-0.00395822,-0.00272624,-0.00406482,sell
2011-04-06,none,none,none,none,a0,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.00080831, 0.0005752,-0.00398027,-0.00063442,-0.00394824,buy
2011-04-07,none,none,none,a60,a0,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.00632800,-0.0024920,-0.00486218,-0.00548471,-0.00488975,sell
2011-04-08,none,none,a60,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.00237058, 0.0030996, 0.00235980,-0.00171755, 0.00221924,buy
2011-04-09,none,none,none,none,none,none,a30,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.00075625, 0.0016001,-0.00170336,-0.00435365,-0.00112203,sell
2011-04-10,none,none,none,a90,none,none,a30,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667, 0.00381314, 0.0029099, 0.00410921, 0.00505171, 0.00453556,buy
2011-04-11,a0,none,a90,none,none,none,a30,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.00281044,-0.0033454,-0.00316634,-0.00360365,-0.00209326,sell
2011-04-12,a0,none,none,a120,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333, 0.00086277, 0.0033342, 0.00249474, 0.00134272,-0.00098574,buy
2011-04-13,a0,none,a120,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,-0.00202644,-0.0019728,-0.00459713,-0.00227481,-0.00224509,sell
2011-04-14,none,none,none,a150,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.00237207,-0.0021287,-0.00526888,-0.00299609,-0.00213567,sell
2011-04-15,none,none,a150,a150,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333, 0.00185669, 0.0015583, 0.00185669, 0.00170031,-0.00073658,buy
2011-04-17,none,none,a180,a180,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667, 0.00492502, 0.0031840, 0.00340789, 0.00093893,-0.00049837,buy
2011-04-18,none,a0,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.00545178, 0.0033898,-0.00418395,-0.00799698, 0.00116528,sell
2011-04-19,none,a0,a150,a150,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.00488728, 0.0022598, 0.00488728, 0.00448721, 0.00280875,buy
2011-04-20,none,a0,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,-0.00126942, 0.0041851, 0.00029507,-0.00770497, 0.00162040,buy
2011-04-21,none,none,a120,a120,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.00530430, 0.0056745, 0.00218027, 0.00514973, 0.00498767,buy
2011-04-23,none,none,a90,a90,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.00414960, 0.0069227, 0.00450400,-0.00099436, 0.00326091,buy
2011-04-24,none,none,a90,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.00622768, 0.0057606, 0.00780554, 0.00392318, 0.00728697,buy
2011-04-26,none,none,a60,a60,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.00024492,-0.0005276,-0.00377150, 0.00375653,-0.00128521,sell
2011-04-29,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667, 0.00281901, 0.0029318, 0.00260721, 0.00184979, 0.00662597,buy
2011-04-30,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.00337944, 0.0025697, 0.00243072, 0.00259956, 0.00239669,buy
2011-05-01,none,none,a0,a0,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667, 0.00186355, 0.0021781,-0.00198699, 0.00144361, 0.00037885,buy
2011-05-02,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333, 0.00337944, 0.0027610, 0.00262197, 0.00259956, 0.00239669,buy
2011-05-03,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.00402062, 0.0005006, 0.00036056, 0.00377504, 0.00055284,buy
2011-05-06,none,none,a60,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.00335562, 0.0007382,-0.00383736,-0.00322967,-0.00236069,sell
2011-05-08,none,none,a90,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.00029741, 0.0021356, 0.00197753,-0.00049671,-0.00038598,buy
2011-05-09,none,none,a90,a90,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.00250756, 0.0053453, 0.00308541,-0.00268784, 0.00257516,buy
2011-05-10,a0,none,none,none,none,none,a0,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.00576662,-0.0055884,-0.00300905,-0.00574509,-0.00580669,sell
2011-05-11,a0,none,a120,a120,none,none,a0,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.00060398, 0.0054351,-0.00166601,-0.00007681,-0.00082861,sell
2011-05-12,a0,none,none,none,none,none,a0,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,-0.00519674,-0.0051636,-0.00292535,-0.00554363,-0.00562456,sell
2011-05-13,none,none,a150,a150,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.00471324, 0.0044230, 0.00471324, 0.00455685,-0.00073658,buy
2011-05-15,none,none,a180,a180,a30,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625, 0.00784587, 0.0081771, 0.00696998, 0.00544637, 0.00775647,buy
2011-05-16,none,none,none,none,a30,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333, 0.00587161, 0.0066073, 0.00526387, 0.00419515, 0.00779452,buy
2011-05-17,none,none,a150,none,a30,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667, 0.00290961, 0.0011446, 0.00247428, 0.00246199, 0.00242877,buy
2011-05-18,none,none,none,a150,a30,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.00209342, 0.0072985, 0.00194339, 0.00407754, 0.00294478,buy
2011-05-19,none,a0,a120,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025, 0.00158911, 0.0015351,-0.00016635, 0.00141973, 0.00169839,buy
2011-05-20,none,a0,none,a120,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.00372029,-0.0032095, 0.00253828,-0.00495345,-0.00294724,sell
2011-05-21,none,a0,a90,none,none,none,none,a0,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333, 0.00122484, 0.0063817, 0.00098409,-0.00083582, 0.00687794,sell
2011-05-22,none,a0,none,a90,none,none,none,a0,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.00219654,-0.0019117, 0.00097857, 0.00117681, 0.00097953,buy
2011-05-23,none,none,none,none,none,none,none,a0,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.00321117,-0.0029849,-0.00321117,-0.00034840,-0.00283444,sell
2011-05-24,none,none,a60,none,none,none,none,a0,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.00144225, 0.0032977, 0.00049499, 0.00261736, 0.00216293,buy
2011-05-25,none,none,none,a60,none,none,none,a0,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,-0.00010627,-0.0001063,-0.00026405,-0.00118326, 0.00024639,sell
2011-05-29,none,none,a0,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.00624213, 0.0015852,-0.00787002,-0.00612410,-0.00527527,sell
2011-05-30,none,none,none,a0,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.00625840,-0.0007378,-0.00112173,-0.00129965,-0.00039357,sell
2011-06-02,a30,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115, 0.00505708, 0.0045491, 0.00416928, 0.00550731, 0.00385134,buy
2011-06-03,a30,none,a60,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125, 0.00552860, 0.0056174, 0.00454669, 0.00575345, 0.00552242,buy
2011-06-04,none,none,none,a60,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.00005431,-0.0004138, 0.00024166, 0.00078488,-0.00135498,buy
2011-06-05,none,none,a90,none,a45,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.00134240,-0.0006982,-0.00083042, 0.00040039, 0.00049311,sell
2011-06-06,none,none,none,none,a45,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667, 0.00000981, 0.0015070, 0.00103531, 0.00388236, 0.00051028,sell
2011-06-07,none,none,a120,a90,a45,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.00163545, 0.0019284, 0.00119518, 0.00172381,-0.00239159,buy
2011-06-09,none,none,a150,a120,none,none,a30,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,-0.00326277,-0.0026986,-0.00040333, 0.00007904, 0.00518809,sell
2011-06-10,a45,none,a150,none,none,none,a30,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,-0.00622924,-0.0071452,-0.00623724,-0.00623035,-0.00391060,sell
2011-06-11,a45,none,none,a150,none,none,a30,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,-0.00549350,-0.0047376,-0.00627855,-0.00335652,-0.00345591,sell
2011-06-12,none,none,a180,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.00244619,-0.0029197,-0.00375748,-0.00356523,-0.00356523,sell
2011-06-13,none,none,none,a180,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,-0.00170917, 0.0003979, 0.00003285, 0.00067342, 0.00198957,buy
2011-06-14,none,a30,a150,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.00262295, 0.0027292,-0.00007480, 0.00091645, 0.00171797,buy
2011-06-15,none,a30,none,a150,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,-0.00456646,-0.0080356,-0.00081186,-0.00847251,-0.00904684,sell
2011-06-16,none,none,a120,a150,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,-0.00387359,-0.0020257,-0.00231427,-0.00454922,-0.00436966,sell
2011-06-17,a60,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333, 0.00545229, 0.0040207, 0.00215400, 0.00451618, 0.00138641,buy
2011-06-18,a60,none,a90,a120,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805, 0.00154598,-0.0003018,-0.00097679,-0.00021530, 0.00085671,sell
2011-06-19,none,none,none,none,none,a30,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.00255100,-0.0001128, 0.00137690, 0.00212945,-0.00034643,buy
2011-06-20,none,none,none,a90,none,a30,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,-0.00429966,-0.0052548,-0.00193649,-0.00370814,-0.00613948,sell
2011-06-21,none,none,a60,none,none,a30,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.00461000, 0.0022657, 0.00351563, 0.00457522, 0.00231112,buy
2011-06-22,none,none,none,none,none,a30,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667, 0.00287122, 0.0011491, 0.00197420, 0.00231991, 0.00129578,buy
2011-06-23,none,none,none,a60,none,a30,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,-0.00408009,-0.0056426,-0.00502235,-0.00407656,-0.00622302,sell
2011-06-24,none,a45,none,none,a60,a30,a45,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,-0.00475724,-0.0057914,-0.00612009,-0.00453394,-0.00597623,sell
2011-06-25,none,a45,none,none,a60,a30,a45,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,-0.00294021,-0.0038805,-0.00166768,-0.00127311,-0.00364370,sell
2011-06-26,none,a45,a0,none,a60,a30,a45,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.00257674,-0.0040150,-0.00272705,-0.00089091,-0.00330214,sell
2011-06-27,none,none,none,none,a60,a30,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333, 0.00151455, 0.0031120, 0.00589411, 0.00271004, 0.00316075,buy
2011-06-28,none,none,none,a0,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.00092058, 0.0039206, 0.00392063, 0.00307937, 0.00306057,buy
2011-07-01,none,none,a60,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.00141953, 0.0024824, 0.00223434,-0.00236961, 0.00169562,buy
2011-07-03,none,none,a90,a60,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.00422291,-0.0052214,-0.00566457,-0.00450321,-0.00530776,sell
2011-07-05,a90,none,a120,a90,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.00026625,-0.0016317,-0.00316370,-0.00004193,-0.00159596,sell
2011-07-06,a90,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.01141137, 0.0026400,-0.00509341, 0.01095267, 0.00303696,buy
2011-07-07,none,none,a150,a120,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,-0.00697998,-0.0052825,-0.00745538,-0.00676491,-0.00674058,sell
2011-07-08,none,none,none,a120,none,none,a60,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.00145407,-0.0012535,-0.00514488,-0.00442861,-0.00035740,sell
2011-07-09,none,none,a180,none,none,none,a60,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.00057057,-0.0015504,-0.00219196,-0.00196506,-0.00165821,sell
2011-07-10,none,a60,none,a150,none,none,a60,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.00305366, 0.0021604, 0.00265162, 0.00222000, 0.00071411,buy
2011-07-11,none,a60,a150,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.00144563,-0.0013846, 0.00568068,-0.00138459,-0.00162577,sell
2011-07-12,none,a60,none,a180,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667, 0.00093891, 0.0004760, 0.00006051, 0.00761905, 0.00776200,sell
2011-07-13,none,a60,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667, 0.00677078, 0.0071339, 0.00706453, 0.00673390, 0.00624559,buy
2011-07-14,none,none,a120,a150,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.00376795,-0.0020257,-0.00226487,-0.00455130,-0.00437173,sell
2011-07-16,none,none,a90,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667, 0.00507803, 0.0037703, 0.00420752, 0.00400457, 0.00456426,buy
2011-07-17,none,none,none,a120,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.00261243, 0.0015681,-0.00212810,-0.00370113,-0.00338836,sell
2011-07-18,none,none,a60,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667, 0.00138240, 0.0014400,-0.00014944,-0.00035934, 0.00039905,buy
2011-07-19,none,none,none,a90,none,none,none,a30,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.00033024, 0.0021058, 0.00633007, 0.00669248, 0.00077584,buy
2011-07-20,none,none,none,none,none,none,none,a30,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875, 0.00725589, 0.0042418, 0.00859365, 0.00763384, 0.00205434,buy
2011-07-21,none,none,none,none,none,none,none,a30,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.00940111, 0.0043071, 0.00964990, 0.00947973, 0.00647871,buy
2011-07-22,none,none,none,a60,none,none,none,a30,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,-0.00037488,-0.0017326,-0.00135364,-0.00073841,-0.00199963,sell
2011-07-23,none,none,a0,none,none,none,none,a30,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.00109784,-0.0017726,-0.00154800,-0.00006280,-0.00179379,sell
2011-07-24,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333, 0.00206249, 0.0006578, 0.00196521, 0.00403754, 0.00060646,sell
2011-07-25,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667, 0.00207716, 0.0005862, 0.00198229, 0.00405221, 0.00059104,sell
2011-07-26,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333, 0.00427151, 0.0027805, 0.00409137, 0.00405221, 0.00278539,buy
2011-07-27,none,none,none,a0,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875, 0.00702190,-0.0016504,-0.00095056,-0.00251864,-0.00091742,sell
2011-07-28,none,none,a60,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,-0.00389328,-0.0012179, 0.00022916,-0.00323642,-0.00265025,sell
2011-07-30,none,none,a90,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61, 0.00151735, 0.0030431, 0.00273583, 0.00244012, 0.00236804,buy
2011-07-31,none,none,none,none,a90,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333, 0.00077763, 0.0030291, 0.00335767, 0.00134908, 0.00330506,buy
2011-08-01,none,none,a120,a60,a90,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,-0.00426184,-0.0046416,-0.00403948,-0.00412869,-0.00409891,sell
2011-08-02,none,none,a120,none,a90,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,-0.00104797,-0.0016291,-0.00047432,-0.00108373,-0.00050614,sell
2011-08-03,none,a60,none,a90,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667, 0.00464964, 0.0042810,-0.00017389, 0.00446073, 0.00441388,buy
2011-08-04,none,a60,a150,none,none,none,a90,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.00636630, 0.0014218,-0.00368588, 0.00250904, 0.00321764,buy
2011-08-05,none,a60,none,a120,none,none,a90,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.00428179, 0.0033994, 0.00116928, 0.00468787, 0.00353358,buy
2011-08-06,none,a60,a180,none,none,none,a90,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.00448812, 0.0033242,-0.00280808, 0.00271298, 0.00435806,buy
2011-08-07,none,none,none,a150,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.00263356,-0.0034777,-0.00491004,-0.00328098,-0.00263356,sell
2011-08-08,none,none,a150,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.00485886,-0.0035251,-0.00344951,-0.00344951,-0.00385264,sell
2011-08-10,none,none,a120,a180,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.00352590,-0.0039501,-0.00002840,-0.00368550,-0.00334635,sell
