Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,1,2,0,2,2,2,0,1,2,3,0,2,2,4,0.025, 0.0019243,0.0192,0.0052,0.014,buy
2017-07-27,1,2,1,2,0,1,2,2,1,1,1,4,1,1,3,3,0.025, 0.0017881,0.0184,0.0050,0.014,buy
2017-07-28,2,2,0,2,1,0,2,2,1,1,2,3,2,2,3,1,0.025, 0.0022849,0.0165,0.0047,0.014,sell
2017-07-29,2,1,0,3,1,0,1,2,1,1,2,2,1,3,2,2,0.025, 0.0025111,0.0145,0.0053,0.014,sell
2017-07-30,1,2,1,3,0,0,1,2,1,1,1,3,1,3,1,3,0.025, 0.0019555,0.0125,0.0054,0.014,sell
2017-07-31,1,4,1,2,0,0,3,1,1,0,3,3,0,2,2,3,0.025, 0.0018145,0.0149,0.0057,0.015,sell
2017-08-01,1,5,1,2,1,0,2,2,0,1,2,4,1,3,2,3,0.026, 0.0013328,0.0139,0.0050,0.015,buy
2017-08-02,1,3,1,1,1,0,2,2,1,2,3,3,2,2,2,2,0.026, 0.0023660,0.0162,0.0049,0.014,sell
2017-08-03,2,3,0,1,1,0,2,0,1,0,2,3,1,1,1,2,0.026, 0.0023019,0.0193,0.0056,0.014,buy
2017-08-04,1,2,1,0,2,0,1,0,1,0,1,3,1,2,0,1,0.027, 0.0021637,0.0181,0.0058,0.014,sell
2017-08-05,2,2,1,1,3,0,2,0,2,1,3,3,2,2,2,2,0.026, 0.0026010,0.0204,0.0062,0.014,buy
2017-08-06,1,3,0,1,2,1,3,2,1,0,3,3,1,3,1,3,0.026, 0.0027373,0.0216,0.0058,0.015,buy
2017-08-07,1,2,1,0,3,2,4,1,2,0,3,4,1,3,2,3,0.026, 0.0028225,0.0255,0.0064,0.015,buy
2017-08-08,1,2,2,1,2,1,3,1,2,0,4,3,0,3,3,2,0.025, 0.0022262,0.0191,0.0065,0.014,sell
2017-08-09,1,1,2,1,3,2,2,1,2,0,2,3,1,4,3,2,0.026, 0.0019903,0.0202,0.0064,0.014,buy
2017-08-10,1,1,2,1,3,2,2,0,2,1,2,4,1,3,2,3,0.026, 0.0021123,0.0219,0.0067,0.014,buy
2017-08-11,0,2,2,1,2,1,3,0,1,0,1,3,1,3,1,3,0.026, 0.0019405,0.0191,0.0061,0.015,buy
2017-08-12,0,1,4,1,2,3,3,0,1,1,2,3,2,3,3,3,0.026, 0.0014893,0.0198,0.0060,0.014,buy
2017-08-13,0,3,3,2,1,2,2,1,1,1,2,3,1,3,3,4,0.026, 0.0010619,0.0153,0.0058,0.015,sell
2017-08-14,0,1,4,1,2,2,1,0,2,2,3,2,1,3,2,4,0.026, 0.0018858,0.0164,0.0066,0.014,sell
2017-08-15,0,2,2,2,3,2,1,0,1,1,4,1,1,2,2,4,0.026, 0.0017142,0.0193,0.0070,0.014,buy
2017-08-16,0,1,2,2,2,3,1,0,1,3,3,2,1,2,3,4,0.026, 0.0011497,0.0184,0.0062,0.014,buy
2017-08-17,0,3,2,0,2,3,1,1,1,1,3,3,0,2,2,4,0.026, 0.0016667,0.0216,0.0064,0.015,buy
2017-08-18,0,2,1,0,2,3,2,1,1,2,3,3,1,2,2,3,0.026, 0.0019173,0.0226,0.0057,0.014,buy
2017-08-19,0,1,0,2,2,2,2,1,0,2,2,2,1,2,1,4,0.025, 0.0020480,0.0212,0.0057,0.014,buy
2017-08-20,1,1,1,1,3,1,2,1,1,1,3,2,1,2,1,4,0.026, 0.0030662,0.0236,0.0064,0.014,buy
2017-08-21,1,1,1,3,2,0,1,2,1,1,4,2,0,1,3,3,0.025, 0.0025249,0.0183,0.0065,0.014,buy
2017-08-22,1,2,1,3,1,1,0,2,0,0,2,0,1,2,3,3,0.025, 0.0016188,0.0144,0.0055,0.014,sell
2017-08-23,0,1,1,2,0,1,2,1,0,1,2,1,0,2,2,2,0.025, 0.0015768,0.0137,0.0052,0.014,sell
2017-08-24,0,2,0,3,1,0,1,3,0,0,2,1,1,2,3,1,0.025, 0.0015019,0.0125,0.0052,0.014,sell
2017-08-25,1,1,0,4,1,0,0,3,2,1,3,1,1,3,3,2,0.025, 0.0022357,0.0116,0.0059,0.013,sell
2017-08-26,0,1,0,4,0,0,0,3,2,0,2,1,1,2,2,2,0.025, 0.0020204,0.0113,0.0061,0.014,sell
2017-08-27,0,1,1,3,0,0,2,3,1,0,3,0,0,2,3,3,0.025, 0.0025387,0.0140,0.0057,0.014,sell
2017-08-28,0,2,0,3,0,0,2,3,1,2,3,1,1,1,4,3,0.025, 0.0019815,0.0142,0.0050,0.014,buy
2017-08-29,0,4,0,3,0,0,1,3,0,2,2,1,2,2,4,2,0.025, 0.0007290,0.0097,0.0043,0.014,sell
2017-08-30,2,2,1,2,0,0,1,1,1,1,2,2,1,1,2,3,0.026, 0.0023866,0.0157,0.0053,0.014,sell
2017-08-31,1,1,2,2,0,0,0,1,0,0,1,2,1,0,1,2,0.026, 0.0021018,0.0153,0.0056,0.014,sell
2017-09-01,2,1,0,4,0,1,1,1,1,1,2,2,1,2,2,3,0.025, 0.0020547,0.0151,0.0057,0.014,sell
2017-09-02,2,2,0,2,3,1,1,2,0,1,3,2,1,3,2,3,0.025, 0.0025105,0.0201,0.0056,0.014,buy
2017-09-03,1,2,0,2,3,1,2,2,0,0,2,2,1,3,2,3,0.025, 0.0022789,0.0210,0.0057,0.015,buy
2017-09-04,1,1,1,1,1,3,2,0,1,0,1,2,1,3,2,2,0.026, 0.0014910,0.0198,0.0055,0.015,buy
2017-09-05,2,0,1,2,1,3,0,1,0,0,1,2,1,3,3,0,0.025, 0.0011776,0.0166,0.0051,0.014,sell
2017-09-06,2,0,1,2,3,1,0,0,1,1,2,1,0,3,4,1,0.025, 0.0015557,0.0155,0.0060,0.013,sell
2017-09-07,1,1,1,1,5,1,0,0,0,1,1,2,1,2,3,2,0.026, 0.0013627,0.0211,0.0061,0.014,buy
2017-09-08,1,1,2,3,2,2,1,0,0,1,1,2,1,3,4,2,0.025, 0.0004722,0.0146,0.0056,0.014,sell
2017-09-09,1,1,5,3,2,2,0,1,0,2,1,3,1,3,5,4,0.025, 0.0005853,0.0140,0.0057,0.014,sell
2017-09-10,1,2,4,2,2,0,0,0,1,1,0,3,1,1,4,4,0.026, 0.0009885,0.0145,0.0060,0.015,sell
2017-09-11,1,2,3,2,3,0,0,0,1,3,2,3,2,0,5,3,0.026, 0.0010876,0.0158,0.0058,0.013,buy
2017-09-12,1,0,2,3,2,0,1,0,1,4,3,2,1,1,5,2,0.025, 0.0015660,0.0143,0.0056,0.012,buy
2017-09-13,1,1,3,1,1,1,1,0,2,1,3,1,1,1,3,3,0.026, 0.0021681,0.0169,0.0062,0.014,sell
2017-09-14,1,2,2,1,0,1,1,0,3,1,3,2,1,1,2,3,0.026, 0.0021596,0.0162,0.0063,0.014,sell
2017-09-15,1,2,2,2,1,1,1,3,1,2,5,2,1,2,2,4,0.025, 0.0029214,0.0179,0.0060,0.014,buy
2017-09-16,1,1,1,2,1,0,3,1,1,1,3,2,1,2,0,4,0.026, 0.0033703,0.0198,0.0061,0.014,buy
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,1,0,2,1,3,0.026, 0.0029808,0.0210,0.0065,0.014,buy
2017-09-18,3,2,0,2,0,2,1,2,2,1,5,2,1,2,2,3,0.025, 0.0031190,0.0198,0.0058,0.014,buy
2017-09-19,3,2,1,1,0,2,2,2,1,1,5,2,1,2,2,3,0.026, 0.0032397,0.0210,0.0052,0.014,buy
2017-09-20,1,2,1,1,0,1,3,1,0,1,3,2,0,1,3,2,0.025, 0.0019764,0.0178,0.0048,0.014,buy
2017-09-21,1,1,1,1,1,1,3,1,1,1,2,2,1,2,4,1,0.025, 0.0018387,0.0175,0.0048,0.014,buy
2017-09-22,1,1,1,2,0,1,1,2,1,1,2,1,1,2,4,1,0.025, 0.0015875,0.0131,0.0047,0.014,buy
2017-09-23,0,1,2,1,0,0,1,2,3,1,1,1,2,1,4,2,0.025, 0.0020309,0.0139,0.0052,0.014,sell
2017-09-24,0,3,2,1,0,0,2,0,3,1,1,1,1,2,4,3,0.026, 0.0011059,0.0119,0.0054,0.015,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,1,0,2,3,2,0.026, 0.0012989,0.0112,0.0040,0.014,sell
2017-09-26,1,2,0,0,0,1,2,2,0,4,3,1,1,2,2,3,0.026, 0.0025135,0.0162,0.0037,0.014,sell
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,1,1,3,0.026, 0.0023404,0.0174,0.0049,0.014,sell
2017-09-28,1,3,1,0,0,1,1,1,1,0,2,1,1,2,2,1,0.026, 0.0017020,0.0144,0.0049,0.015,buy
2017-09-29,2,3,2,1,0,1,2,2,1,1,3,3,1,3,3,2,0.025, 0.0020750,0.0148,0.0048,0.014,sell
2017-09-30,1,4,2,1,0,1,2,3,0,1,4,2,1,3,3,2,0.026, 0.0019638,0.0139,0.0046,0.014,buy
2017-10-01,1,2,1,1,2,1,3,2,1,0,3,2,1,3,3,2,0.025, 0.0024551,0.0200,0.0055,0.014,buy
2017-10-02,1,1,2,1,2,1,0,2,1,0,2,1,2,2,3,1,0.026, 0.0021879,0.0173,0.0056,0.014,buy
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,2,1,3,4,0,0.025, 0.0017123,0.0172,0.0053,0.014,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,2,0,2,3,1,0.026, 0.0017672,0.0190,0.0058,0.014,buy
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0.026, 0.0014753,0.0166,0.0046,0.014,buy
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,0.025, 0.0013139,0.0153,0.0046,0.014,sell
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,0.025, 0.0007295,0.0127,0.0053,0.013,buy
2017-10-08,1,0,2,2,5,0,0,0,1,3,1,2,2,3,4,2,0.026, 0.0015007,0.0157,0.0059,0.013,buy
2017-10-09,1,1,0,3,3,0,0,0,0,4,2,2,1,3,3,1,0.025, 0.0007997,0.0117,0.0052,0.012,buy
2017-10-10,1,1,2,1,1,1,1,0,1,5,2,3,1,2,3,3,0.025, 0.0014051,0.0147,0.0047,0.013,buy
2017-10-11,1,2,2,0,0,0,2,0,1,3,2,2,1,2,2,2,0.026, 0.0018804,0.0130,0.0044,0.013,buy
2017-10-12,1,2,1,1,1,1,3,0,3,2,2,4,2,2,2,3,0.026, 0.0023189,0.0193,0.0058,0.014,buy
2017-10-13,0,0,0,3,2,0,3,1,3,3,2,4,1,3,1,4,0.025, 0.0027005,0.0185,0.0065,0.013,buy
2017-10-14,0,1,1,2,2,0,4,1,3,1,1,4,1,2,3,4,0.025, 0.0024945,0.0209,0.0063,0.014,buy
2017-10-15,1,2,1,2,0,0,4,0,4,0,3,3,1,1,2,4,0.025, 0.0029038,0.0200,0.0066,0.014,buy
2017-10-16,1,2,1,2,0,1,3,2,1,1,3,2,1,3,2,3,0.025, 0.0024884,0.0163,0.0052,0.014,sell
2017-10-17,2,2,1,2,0,0,5,1,1,1,4,3,1,2,3,2,0.025, 0.0027661,0.0175,0.0050,0.014,buy
2017-10-18,1,2,0,1,1,0,4,0,1,1,3,1,1,2,3,1,0.025, 0.0021285,0.0158,0.0049,0.014,sell
2017-10-19,2,1,0,2,0,0,3,0,2,1,3,2,0,2,2,2,0.025, 0.0026536,0.0157,0.0057,0.013,sell
2017-10-20,3,1,1,2,1,0,2,3,1,0,2,3,1,4,1,3,0.025, 0.0035744,0.0190,0.0052,0.015,buy
2017-10-21,2,0,1,1,1,0,2,3,1,0,2,2,0,3,1,3,0.025, 0.0037266,0.0208,0.0055,0.015,buy
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,1,4,1,2,0.025, 0.0031892,0.0181,0.0051,0.014,buy
2017-10-23,1,0,1,1,1,0,4,2,0,1,3,1,1,4,1,1,0.025, 0.0033011,0.0160,0.0047,0.014,sell
2017-10-24,2,0,1,0,1,0,2,3,1,2,3,2,1,2,2,2,0.025, 0.0036051,0.0208,0.0046,0.014,buy
2017-10-25,1,1,1,0,1,0,1,3,4,2,2,4,2,3,2,1,0.025, 0.0028858,0.0168,0.0055,0.013,sell
2017-10-26,2,1,1,0,1,0,2,2,3,1,1,3,1,4,3,1,0.025, 0.0025641,0.0156,0.0049,0.014,sell
2017-10-27,1,0,2,0,1,0,2,2,1,2,2,3,0,3,2,1,0.025, 0.0026091,0.0160,0.0049,0.014,sell
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,0.025, 0.0028648,0.0186,0.0044,0.013,buy
2017-10-29,1,2,0,1,0,0,2,3,2,2,2,3,2,0,4,2,0.025, 0.0025209,0.0188,0.0044,0.014,buy
2017-10-30,2,1,2,0,1,0,2,3,2,1,2,3,1,2,3,3,0.025, 0.0032316,0.0209,0.0051,0.014,buy
2017-10-31,2,0,2,1,0,0,2,2,2,2,2,2,1,2,2,4,0.025, 0.0033916,0.0184,0.0052,0.014,buy
2017-11-01,0,1,2,2,1,1,3,2,1,1,1,3,2,3,0,5,0.026, 0.0029909,0.0204,0.0058,0.015,buy
2017-11-02,0,2,2,2,1,1,3,3,1,1,0,3,2,5,1,5,0.025, 0.0023862,0.0172,0.0051,0.015,buy
2017-11-03,0,2,2,2,2,1,2,3,2,0,1,3,1,5,1,5,0.025, 0.0025609,0.0184,0.0062,0.015,buy
2017-11-04,0,1,2,3,2,1,1,2,2,0,1,2,0,4,2,5,0.025, 0.0019886,0.0166,0.0067,0.015,buy
2017-11-05,0,1,2,3,2,1,1,2,2,1,1,2,1,4,3,4,0.025, 0.0016475,0.0144,0.0062,0.014,sell
2017-11-06,0,3,2,2,2,1,0,2,2,1,2,2,0,5,3,3,0.025, 0.0010326,0.0108,0.0062,0.015,sell
2017-11-07,0,3,2,2,1,1,1,1,1,1,3,2,1,4,2,1,0.026, 0.0009190,0.0098,0.0057,0.014,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,3,1,1,1,3,1,0.026, 0.0017512,0.0155,0.0057,0.013,sell
2017-11-09,1,1,1,2,1,0,1,1,1,1,4,0,2,1,2,1,0.026, 0.0026365,0.0146,0.0056,0.013,buy
2017-11-10,1,0,1,1,2,0,1,1,2,1,3,1,1,1,3,1,0.026, 0.0026780,0.0182,0.0060,0.013,buy
2017-11-11,1,1,1,1,1,0,1,1,3,1,3,2,1,1,3,1,0.026, 0.0023757,0.0161,0.0060,0.013,sell
2017-11-12,1,1,1,1,0,1,2,1,3,2,3,2,1,2,3,2,0.025, 0.0022965,0.0159,0.0055,0.013,sell
2017-11-13,1,0,2,0,0,0,2,2,2,2,3,2,0,2,2,2,0.025, 0.0030087,0.0166,0.0053,0.013,sell
2017-11-14,2,1,1,0,1,0,2,1,2,1,2,2,1,3,1,2,0.026, 0.0031087,0.0181,0.0053,0.014,buy
2017-11-15,2,0,1,1,1,0,2,1,3,2,1,2,1,4,2,3,0.025, 0.0028762,0.0159,0.0053,0.014,sell
2017-11-16,2,1,2,1,0,0,2,3,2,1,2,1,1,5,1,4,0.025, 0.0034508,0.0152,0.0050,0.015,buy
2017-11-17,2,1,2,0,0,0,5,2,2,0,2,3,1,3,2,3,0.025, 0.0035983,0.0213,0.0049,0.015,buy
2017-11-18,0,2,1,0,0,0,6,3,3,0,0,4,1,3,4,3,0.025, 0.0026627,0.0207,0.0046,0.015,buy
2017-11-19,0,1,1,0,0,0,5,3,3,1,1,4,0,3,4,2,0.024, 0.0025677,0.0186,0.0048,0.014,buy
2017-11-20,2,1,0,0,0,0,4,3,3,1,2,3,1,2,4,2,0.025, 0.0033389,0.0214,0.0044,0.014,buy
2017-11-21,1,1,0,0,0,0,3,3,4,0,3,2,0,2,3,2,0.025, 0.0034012,0.0203,0.0058,0.014,buy
2017-11-22,1,1,0,0,0,0,3,3,4,1,2,4,1,2,3,1,0.025, 0.0030638,0.0193,0.0052,0.014,buy
2017-11-23,2,2,0,0,0,0,3,4,2,1,1,5,1,2,3,2,0.025, 0.0031262,0.0210,0.0041,0.014,buy
2017-11-24,1,2,0,0,0,0,2,5,2,1,2,4,1,2,2,2,0.025, 0.0033808,0.0200,0.0046,0.014,buy
2017-11-25,1,1,1,0,0,0,3,4,3,1,3,4,1,1,2,3,0.025, 0.0038617,0.0231,0.0055,0.014,buy
2017-11-26,2,1,1,1,0,0,2,4,2,0,3,3,1,1,2,3,0.025, 0.0039443,0.0222,0.0055,0.014,buy
2017-11-27,2,1,1,1,1,0,2,3,1,0,2,4,0,2,2,2,0.025, 0.0031239,0.0206,0.0054,0.014,buy
2017-11-28,1,1,0,1,1,0,3,3,1,2,3,3,1,1,2,3,0.025, 0.0034707,0.0222,0.0051,0.014,buy
2017-11-29,1,3,0,0,1,0,4,2,0,2,3,2,1,3,1,3,0.026, 0.0029749,0.0184,0.0043,0.014,buy
2017-11-30,1,2,2,0,0,1,2,4,0,2,2,2,1,3,3,3,0.025, 0.0026697,0.0173,0.0039,0.014,buy
2017-12-01,1,2,2,2,0,1,2,3,2,1,3,2,2,3,3,3,0.025, 0.0025357,0.0154,0.0053,0.014,sell
2017-12-02,1,1,1,3,3,0,2,3,1,1,2,3,2,2,3,4,0.025, 0.0029595,0.0214,0.0059,0.014,buy
2017-12-03,1,1,0,2,4,0,1,3,1,2,3,3,1,3,3,2,0.025, 0.0025203,0.0196,0.0059,0.013,buy
2017-12-04,1,1,1,1,1,2,1,3,1,1,3,3,1,2,2,2,0.025, 0.0026704,0.0208,0.0055,0.014,buy
2017-12-05,1,1,2,0,0,3,2,3,1,1,3,3,1,2,3,2,0.025, 0.0025467,0.0217,0.0048,0.014,buy
2017-12-06,1,2,0,1,2,1,2,3,1,2,3,4,1,2,3,2,0.025, 0.0024159,0.0208,0.0052,0.014,buy
2017-12-07,1,1,0,2,4,0,2,2,1,4,4,3,2,3,2,3,0.025, 0.0028320,0.0196,0.0057,0.013,buy
2017-12-08,1,0,2,2,1,0,3,2,2,2,4,3,1,1,3,3,0.025, 0.0031916,0.0201,0.0060,0.013,buy
2017-12-09,1,2,1,1,0,1,2,3,3,1,3,4,1,2,2,3,0.025, 0.0029233,0.0198,0.0058,0.014,buy
2017-12-10,1,2,1,0,0,1,2,5,1,3,4,3,2,2,2,3,0.025, 0.0035819,0.0205,0.0042,0.014,buy
2017-12-11,0,1,0,0,1,0,4,3,0,3,3,3,1,2,2,1,0.025, 0.0029582,0.0189,0.0040,0.013,buy
2017-12-12,0,0,0,0,1,0,5,2,1,2,2,2,1,2,4,0,0.025, 0.0025677,0.0185,0.0040,0.013,buy
2017-12-13,1,0,0,1,0,0,4,4,2,1,1,4,2,2,3,1,0.025, 0.0033963,0.0208,0.0042,0.014,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,2,3,2,1,4,1,0.025, 0.0038723,0.0241,0.0038,0.014,buy
2017-12-15,1,1,0,0,0,0,6,3,1,0,3,2,1,1,3,2,0.025, 0.0038742,0.0239,0.0043,0.014,buy
2017-12-16,0,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,0.025, 0.0028637,0.0199,0.0039,0.014,buy
2017-12-17,2,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,0.025, 0.0037863,0.0220,0.0034,0.013,buy
2017-12-18,2,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2,0.025, 0.0040217,0.0234,0.0046,0.014,buy
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,0.025, 0.0035915,0.0205,0.0048,0.013,buy
2017-12-20,2,0,0,0,0,0,3,4,1,1,3,1,2,2,1,2,0.025, 0.0044732,0.0218,0.0041,0.014,sell
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,2,3,0,2,0.025, 0.0041961,0.0198,0.0040,0.014,sell
2017-12-22,2,1,0,0,0,0,3,4,1,3,4,3,1,2,1,3,0.025, 0.0040296,0.0214,0.0042,0.013,buy
2017-12-23,2,2,0,0,0,0,2,4,1,1,4,3,0,1,1,3,0.025, 0.0038517,0.0221,0.0051,0.014,buy
2017-12-24,3,0,2,0,0,0,2,3,1,2,4,2,1,2,2,2,0.025, 0.0036975,0.0196,0.0045,0.014,buy
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,2,1,1,3,0.026, 0.0035794,0.0177,0.0052,0.013,buy
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4,0.026, 0.0038665,0.0217,0.0055,0.014,buy
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,0.025, 0.0031086,0.0192,0.0046,0.014,buy
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,0.025, 0.0026294,0.0171,0.0047,0.014,sell
2017-12-29,1,0,1,1,1,2,3,1,2,1,3,2,1,3,2,2,0.025, 0.0027549,0.0207,0.0058,0.014,buy
2017-12-30,0,0,0,1,1,0,3,0,1,1,1,1,0,2,2,1,0.025, 0.0019990,0.0152,0.0052,0.013,sell
2017-12-31,0,1,0,0,3,1,3,0,3,1,2,3,1,4,2,0,0.026, 0.0019602,0.0185,0.0063,0.013,buy
2018-01-01,0,1,1,2,0,1,3,0,3,0,2,3,0,4,1,1,0.025, 0.0017044,0.0126,0.0065,0.014,sell
2018-01-02,0,0,3,1,1,1,2,0,3,0,2,2,1,4,2,0,0.026, 0.0017519,0.0124,0.0064,0.014,buy
2018-01-03,0,2,0,2,2,0,2,0,5,0,3,3,1,4,1,1,0.026, 0.0021510,0.0139,0.0073,0.014,buy
2018-01-04,0,0,1,1,2,0,2,0,5,2,3,3,1,3,2,1,0.026, 0.0023916,0.0155,0.0069,0.013,buy
2018-01-05,1,1,2,1,0,1,1,0,6,0,2,2,2,3,3,1,0.026, 0.0020491,0.0132,0.0066,0.014,buy
2018-01-06,2,2,1,0,0,1,0,0,8,1,3,3,2,3,3,1,0.026, 0.0023460,0.0138,0.0067,0.014,sell
2018-01-07,2,1,0,0,0,0,0,2,4,2,3,3,1,0,3,1,0.025, 0.0028740,0.0180,0.0055,0.013,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,0,1,4,0,0.025, 0.0027954,0.0199,0.0060,0.013,buy
2018-01-09,2,0,0,1,0,0,2,0,6,1,3,3,1,1,3,1,0.025, 0.0029349,0.0179,0.0066,0.013,buy
2018-01-10,3,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3,0.026, 0.0041912,0.0215,0.0065,0.014,sell
2018-01-11,5,1,1,0,0,0,0,3,5,0,4,3,1,2,3,2,0.025, 0.0037954,0.0203,0.0060,0.014,buy
2018-01-12,3,1,0,0,0,0,2,3,4,0,3,2,1,2,3,2,0.025, 0.0037892,0.0210,0.0054,0.014,buy
2018-01-13,2,0,0,0,0,0,3,4,3,1,3,4,0,3,2,1,0.025, 0.0037393,0.0206,0.0051,0.014,buy
2018-01-14,3,0,0,0,0,0,3,5,2,0,3,4,1,2,1,2,0.025, 0.0046834,0.0239,0.0048,0.014,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2,0.025, 0.0045137,0.0213,0.0052,0.014,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1,0.025, 0.0037258,0.0176,0.0060,0.014,buy
2018-01-17,0,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2,0.025, 0.0039814,0.0196,0.0051,0.015,sell
2018-01-18,0,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2,0.025, 0.0036670,0.0188,0.0044,0.014,buy
2018-01-19,0,1,0,0,0,0,3,6,3,2,2,3,1,3,2,4,0.024, 0.0038211,0.0212,0.0047,0.014,buy
2018-01-20,1,2,0,0,0,0,2,3,4,0,1,3,1,3,1,3,0.025, 0.0032817,0.0191,0.0056,0.015,buy
2018-01-21,1,0,2,0,0,0,2,2,3,0,1,2,1,3,1,2,0.026, 0.0033206,0.0172,0.0056,0.014,buy
2018-01-22,1,0,1,2,0,0,3,1,2,1,2,3,0,2,1,3,0.025, 0.0030185,0.0178,0.0060,0.014,buy
2018-01-23,1,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,0.025, 0.0028696,0.0203,0.0050,0.014,buy
2018-01-24,1,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3,0.026, 0.0025938,0.0198,0.0050,0.015,buy
2018-01-25,1,2,3,1,0,1,2,0,2,0,2,0,2,2,3,3,0.026, 0.0020147,0.0147,0.0055,0.015,buy
2018-01-26,1,0,2,2,1,2,2,0,1,0,2,1,1,1,3,3,0.025, 0.0021319,0.0206,0.0061,0.014,buy
2018-01-27,1,0,0,2,3,1,2,1,1,1,2,1,1,3,3,2,0.025, 0.0023064,0.0196,0.0058,0.014,buy
2018-01-28,0,1,0,1,4,1,3,1,1,0,3,1,1,4,1,2,0.026, 0.0026671,0.0216,0.0064,0.014,buy
2018-01-29,0,0,2,2,1,2,2,1,0,0,2,2,0,4,1,1,0.025, 0.0015999,0.0148,0.0059,0.014,sell
2018-01-30,0,0,2,2,1,2,3,2,1,0,1,3,1,4,2,2,0.025, 0.0019675,0.0182,0.0057,0.014,buy
2018-01-31,0,2,1,1,3,0,3,2,1,2,3,3,0,4,2,3,0.025, 0.0023144,0.0178,0.0058,0.014,buy
2018-02-01,0,1,1,2,2,0,3,2,1,3,2,3,1,2,3,4,0.025, 0.0023749,0.0188,0.0055,0.014,buy
2018-02-02,0,0,2,2,1,1,3,1,1,2,1,2,2,2,3,3,0.025, 0.0020587,0.0175,0.0052,0.014,buy
2018-02-03,0,1,1,1,0,0,3,1,2,1,2,1,1,1,2,3,0.026, 0.0027469,0.0175,0.0055,0.014,sell
2018-02-04,0,1,1,0,1,0,4,2,2,2,2,2,1,2,3,3,0.025, 0.0028895,0.0199,0.0049,0.014,buy
2018-02-05,0,1,0,1,1,0,5,3,1,2,2,2,1,3,3,3,0.025, 0.0030244,0.0196,0.0044,0.014,buy
2018-02-06,0,1,1,1,0,0,5,2,2,3,2,2,2,3,2,4,0.025, 0.0031526,0.0171,0.0045,0.014,buy
2018-02-07,1,0,1,0,0,0,3,2,2,3,3,2,1,2,2,2,0.025, 0.0032652,0.0177,0.0046,0.013,buy
2018-02-08,2,1,0,0,0,0,3,3,1,1,2,1,0,2,3,3,0.025, 0.0034176,0.0205,0.0041,0.014,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,0.025, 0.0031201,0.0188,0.0036,0.014,buy
2018-02-10,0,0,0,0,0,0,5,3,1,2,2,0,2,2,3,2,0.025, 0.0035750,0.0192,0.0036,0.014,buy
2018-02-11,1,0,0,0,0,0,3,5,1,2,3,1,1,1,3,3,0.025, 0.0040560,0.0225,0.0041,0.014,buy
2018-02-12,1,1,0,0,0,0,4,5,3,2,5,2,1,1,4,3,0.025, 0.0040115,0.0232,0.0048,0.014,buy
2018-02-13,1,1,0,0,0,0,3,5,2,2,4,1,1,1,3,4,0.025, 0.0041148,0.0227,0.0046,0.014,sell
2018-02-14,0,1,0,0,0,0,3,2,2,2,3,1,0,1,2,3,0.025, 0.0030995,0.0190,0.0051,0.014,buy
2018-02-15,1,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3,0.026, 0.0035335,0.0181,0.0043,0.013,buy
2018-02-16,2,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,0.026, 0.0028602,0.0163,0.0048,0.014,buy
2018-02-17,1,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,0.026, 0.0018805,0.0135,0.0054,0.014,buy
