Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,0,1,1,2,1,-0.0309897,-0.029435,-0.0269427,-0.0355691,-0.0309897,sell
2013-06-21,0,1,1,0,0,0,0,2,1,2,2,0,1,0,1,0,0,1,1,2,2,2,-0.0008388,-0.001548,-0.0013259,-0.0015561,-0.0008388,sell
2013-06-22,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,2,1,3,1,-0.0297923,-0.030863,-0.0310935,-0.0316759,-0.0317893,sell
2013-06-23,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,3,0, 0.0184007, 0.020330, 0.0206708, 0.0169968, 0.0171375,buy
2013-06-24,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,3,0, 0.0013005,-0.002924,-0.0020368,-0.0039350,-0.0020368,sell
2013-06-25,2,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,2,0,3,0, 0.0009911, 0.019673, 0.0125605, 0.0180647, 0.0009911,buy
2013-06-26,1,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,3,0,-0.0057514,-0.039507,-0.0057514,-0.0449455,-0.0091571,sell
2013-06-27,2,0,1,1,0,0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,3,1,-0.0149278,-0.015053,-0.0165424,-0.0149278,-0.0194405,sell
2013-06-28,1,1,1,0,2,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.0050341,-0.040642,-0.0420104,-0.0464786,-0.0419481,sell
2013-06-29,1,1,2,0,3,0,0,1,2,1,0,0,2,1,1,0,0,0,0,1,1,1,-0.0306598,-0.034081,-0.0057783,-0.0337923,-0.0318028,sell
2013-06-30,1,1,1,0,2,0,0,0,3,1,1,0,2,0,1,0,1,0,0,0,0,0, 0.0005083, 0.000711, 0.0117206,-0.0005395, 0.0019599,buy
2013-07-01,1,0,2,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0206868, 0.013248, 0.0279720, 0.0306965, 0.0224794,buy
2013-07-02,2,0,1,0,3,0,0,0,2,1,0,1,2,0,1,0,1,0,1,0,0,0,-0.0071666,-0.004225,-0.0063436,-0.0058901,-0.0085381,sell
2013-07-03,1,0,1,0,3,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,0,0, 0.0039338, 0.010415,-0.0033692, 0.0005821, 0.0080902,buy
2013-07-04,2,0,1,0,3,0,1,0,2,1,1,1,2,0,1,0,1,0,1,0,1,0, 0.0107685, 0.005521, 0.0055645,-0.0001118, 0.0031435,buy
2013-07-05,3,0,0,0,1,0,2,0,1,1,2,0,1,1,1,0,1,1,1,0,1,0,-0.0048175, 0.009632, 0.0010205,-0.0013091,-0.0007781,sell
2013-07-06,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0090232,-0.003766,-0.0088878,-0.0063324,-0.0034226,sell
2013-07-07,1,0,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,1,1,0,1,0,-0.0012742, 0.003685, 0.0205875,-0.0043179,-0.0085897,sell
2013-07-08,0,0,0,0,2,0,1,0,0,2,2,0,0,0,2,0,1,1,1,0,0,0,-0.0029102, 0.000907,-0.0022527,-0.0029102,-0.0013971,sell
2013-07-09,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0180651, 0.026871, 0.0207005, 0.0217654, 0.0203684,buy
2013-07-10,1,0,2,0,2,0,1,0,1,1,1,0,1,0,3,0,0,2,2,0,0,0, 0.0323809, 0.032380, 0.0330512, 0.0256613, 0.0323809,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,-0.0170578,-0.016410,-0.0164105,-0.0164105,-0.0195888,sell
2013-07-12,1,0,2,0,1,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0, 0.0049561,-0.001871,-0.0198433,-0.0075789,-0.0064663,sell
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0, 0.0022046,-0.005942, 0.0009495, 0.0153236, 0.0114163,buy
2013-07-14,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0309479,-0.002189, 0.0012235,-0.0020325, 0.0327684,buy
2013-07-15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0,2,0,0,0,-0.0037711,-0.003771,-0.0038334,-0.0102436,-0.0037579,sell
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0, 0.0105773, 0.010955, 0.0001294,-0.0076684, 0.0125628,buy
2013-07-17,2,0,0,2,0,1,0,1,0,1,2,1,1,0,1,0,2,0,0,0,1,0, 0.0102513, 0.014015, 0.0071339, 0.0067396, 0.0099763,buy
2013-07-18,1,0,1,1,1,1,0,1,1,0,2,1,1,0,1,1,1,2,2,0,0,1,-0.0108213,-0.001906, 0.0004814, 0.0003327,-0.0145276,sell
2013-07-19,1,1,1,0,1,0,1,0,1,0,2,1,2,0,1,1,1,2,1,0,0,1,-0.0055977,-0.019081,-0.0069897,-0.0104241,-0.0110386,sell
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,1,-0.0048811,-0.000874,-0.0014767,-0.0008740,-0.0028500,sell
2013-07-21,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,1,1,1,1,0,-0.0004029,-0.000768,-0.0039565,-0.0094989,-0.0127289,sell
2013-07-22,1,0,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,2,0,0,0, 0.0032965,-0.027857,-0.0225101,-0.0254312,-0.0251476,sell
2013-07-23,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.0147315, 0.012876, 0.0142154, 0.0023142, 0.0094733,buy
2013-07-24,1,0,0,1,0,1,0,1,2,0,1,0,1,1,2,0,2,0,2,0,0,0, 0.0287435, 0.031683, 0.0309805, 0.0283518, 0.0305733,buy
2013-07-25,2,0,1,1,0,1,0,1,2,0,1,0,1,1,2,1,2,0,1,0,1,0, 0.0235722, 0.017163, 0.0261326, 0.0257161,-0.0077759,buy
2013-07-26,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0205023, 0.012715, 0.0092292, 0.0185227, 0.0005558,buy
2013-07-27,1,2,2,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,1,0,0,1,-0.0077878,-0.022568,-0.0120419,-0.0029759,-0.0115300,sell
2013-07-28,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0209813, 0.017529,-0.0073764, 0.0180432, 0.0228976,buy
2013-07-29,1,0,2,0,2,0,0,0,2,1,0,2,2,0,2,0,1,0,0,1,2,0, 0.0044923, 0.005271, 0.0094877,-0.0004144, 0.0098414,buy
2013-07-30,2,0,3,0,2,0,1,0,0,1,0,3,0,0,2,0,2,0,0,1,2,0,-0.0049956,-0.009222,-0.0033037,-0.0239567, 0.0058388,sell
2013-07-31,1,0,2,0,2,0,1,0,1,1,0,2,1,0,1,0,2,0,0,0,1,0,-0.0010951,-0.030208,-0.0010951,-0.0070509, 0.0342349,sell
2013-08-01,2,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0, 0.0169930, 0.023459, 0.0104645, 0.0054517, 0.0258072,buy
2013-08-02,2,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,2,0, 0.0318626, 0.030346, 0.0330463, 0.0301108, 0.0298858,buy
2013-08-03,1,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,1,0,0,0,2,0, 0.0123661, 0.008775, 0.0161206, 0.0085738,-0.0005942,buy
2013-08-04,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0, 0.0278809, 0.025341, 0.0331578, 0.0024073, 0.0171427,buy
2013-08-05,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0147304, 0.010854,-0.0022462, 0.0174977, 0.0238798,buy
2013-08-06,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0083706, 0.016968, 0.0169676, 0.0169676, 0.0177975,buy
2013-08-07,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0176144, 0.008137, 0.0339333, 0.0081447, 0.0215349,buy
2013-08-08,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0, 0.0371651, 0.008485, 0.0139701, 0.0345407, 0.0215790,buy
2013-08-09,2,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.0149040,-0.021661,-0.0148389,-0.0149040,-0.0030825,sell
2013-08-10,3,0,0,0,0,0,1,0,2,0,0,0,4,0,1,0,0,0,1,0,1,0, 0.0001091, 0.029461, 0.0078842, 0.0248768, 0.0463981,buy
2013-08-11,2,0,1,0,1,0,1,0,2,1,1,0,3,0,2,0,1,0,0,0,1,0, 0.0063225, 0.014339, 0.0122028, 0.0141865, 0.0145018,buy
2013-08-12,2,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,2,0,1,0,-0.0027694,-0.002112,-0.0047649,-0.0052341,-0.0067077,sell
2013-08-13,1,0,1,1,0,0,1,0,0,1,2,0,2,0,0,0,1,1,2,0,1,0,-0.0106759,-0.006278,-0.0087260,-0.0068274,-0.0098482,sell
2013-08-14,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,2,2,0,1,0,-0.0350504,-0.025226,-0.0323813,-0.0173585,-0.0104637,sell
2013-08-15,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,0,0,3,2,0,0,0,-0.0200811, 0.015732,-0.0007617,-0.0011276, 0.0141805,buy
2013-08-16,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1, 0.0025211, 0.008957,-0.0006871,-0.0047428,-0.0029789,sell
2013-08-17,0,1,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,2,1,-0.0018565,-0.002862,-0.0053285,-0.0068417,-0.0118860,sell
2013-08-18,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,3,0, 0.0069408, 0.006729, 0.0002317,-0.0000837, 0.0066327,buy
2013-08-19,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,1,1,2,0, 0.0050162,-0.005683,-0.0014132,-0.0008741,-0.0004621,sell
2013-08-20,2,0,2,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,3,0, 0.0081734, 0.017345, 0.0059856,-0.0087367, 0.0176656,buy
2013-08-21,2,0,1,2,2,1,1,0,2,0,3,1,1,1,2,0,2,1,1,0,2,0,-0.0116522,-0.019440,-0.0217039,-0.0244210,-0.0121506,sell
2013-08-22,2,0,1,1,1,2,1,0,1,0,2,1,1,1,1,0,1,1,0,0,2,0,-0.0110114,-0.009971,-0.0110114,-0.0096077,-0.0118498,sell
2013-08-23,2,0,1,0,1,1,1,0,1,0,2,0,2,0,2,0,2,1,1,0,1,1, 0.0085103, 0.007557, 0.0121104, 0.0088979, 0.0073252,buy
2013-08-24,1,1,3,0,1,0,0,1,2,0,2,0,1,0,1,1,2,0,1,0,1,2,-0.0012367, 0.001373, 0.0056772, 0.0022335, 0.0039805,sell
2013-08-25,2,1,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0,0,0,1,1, 0.0305628, 0.032736, 0.0269467, 0.0301038, 0.0292736,buy
2013-08-26,1,0,2,0,0,0,0,1,2,0,1,1,2,0,1,1,2,0,1,0,0,0,-0.0074549,-0.022360,-0.0195280,-0.0278360,-0.0242320,sell
2013-08-27,2,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0, 0.0129145,-0.002025, 0.0133313,-0.0069790, 0.0094359,buy
2013-08-28,2,0,3,0,1,0,1,0,2,0,1,1,2,0,2,0,3,0,0,2,0,0, 0.0025201,-0.008275,-0.0067915,-0.0051019,-0.0103537,sell
2013-08-29,1,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0, 0.0086371, 0.005439, 0.0077362, 0.0060225, 0.0114582,buy
2013-08-30,2,0,2,0,1,0,0,0,0,2,1,1,0,2,1,0,2,0,0,0,1,0, 0.0336100, 0.024886, 0.0278772,-0.0148959,-0.0157000,buy
2013-08-31,2,0,2,0,1,0,1,0,0,3,1,0,0,1,1,0,2,0,2,0,1,0,-0.0053365,-0.006639,-0.0058423,-0.0073262,-0.0060952,sell
2013-09-01,3,0,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0, 0.0105924, 0.003370, 0.0015337, 0.0028086, 0.0025449,sell
2013-09-02,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0084619,-0.010239,-0.0097463,-0.0072621,-0.0031164,sell
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0, 0.0247647, 0.024765, 0.0222924, 0.0066478, 0.0312274,buy
2013-09-04,1,0,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,1,0, 0.0251257, 0.012786, 0.0068675, 0.0274419, 0.0351350,buy
2013-09-05,1,0,1,0,3,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.0042693, 0.008472, 0.0037018, 0.0092720, 0.0098535,buy
2013-09-06,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0, 0.0006694,-0.008398, 0.0002408, 0.0031022, 0.0006694,sell
2013-09-07,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.0055192,-0.006686,-0.0065914, 0.0069848, 0.0084118,buy
2013-09-08,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,4,0, 0.0106644, 0.008135, 0.0113888, 0.0114347, 0.0081909,buy
2013-09-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,3,0, 0.0141643, 0.013108, 0.0094504, 0.0116363, 0.0088227,buy
2013-09-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,-0.0221367,-0.035865,-0.0079828,-0.0358654,-0.0022169,sell
2013-09-11,2,0,0,1,0,1,1,0,2,1,2,0,1,0,0,0,0,2,1,0,3,0,-0.0032963,-0.008184, 0.0106999,-0.0034810,-0.0075394,sell
2013-09-12,1,0,1,0,0,2,0,0,1,1,1,0,3,0,1,0,0,1,1,0,1,0, 0.0041233, 0.014357, 0.0107635, 0.0104252, 0.0124291,buy
2013-09-13,1,1,0,0,1,1,1,0,2,1,2,0,3,0,0,0,1,0,1,0,1,1, 0.0162321, 0.030151, 0.0049394, 0.0085183, 0.0493882,buy
2013-09-14,1,2,1,0,2,0,1,0,1,1,2,0,2,0,0,1,2,0,0,0,1,1, 0.0023239,-0.005036,-0.0042765, 0.0015690,-0.0057764,sell
2013-09-15,2,1,0,0,1,0,0,0,1,1,2,0,3,0,1,2,1,0,1,0,2,0,-0.0031649,-0.004475,-0.0032019,-0.0017925,-0.0041775,sell
2013-09-16,3,0,1,0,2,0,0,1,0,1,4,0,3,0,1,1,2,0,1,0,1,0,-0.0028390,-0.003292,-0.0032921,-0.0027486,-0.0047453,sell
2013-09-17,2,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.0010540,-0.025648,-0.0014907,-0.0130721,-0.0140879,sell
2013-09-18,2,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,3,0,0,1,1,0, 0.0134262, 0.003752, 0.0069679,-0.0056122, 0.0041983,buy
2013-09-19,1,0,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,1,2,0, 0.0043730, 0.017307, 0.0056449, 0.0170165, 0.0142215,buy
2013-09-20,2,0,2,0,1,1,1,0,2,1,2,0,2,0,1,0,2,0,1,0,2,1, 0.0133288, 0.016970, 0.0169519, 0.0127989, 0.0184962,buy
2013-09-21,1,1,2,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,1,-0.0156022,-0.018886,-0.0266596,-0.0189084,-0.0189084,sell
2013-09-22,1,1,1,0,1,0,0,0,1,1,0,1,2,0,2,1,2,0,1,0,1,1,-0.0220466,-0.009422,-0.0113892,-0.0068480,-0.0035077,sell
2013-09-23,1,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1,3,0,1,0,1,0,-0.0162808,-0.018521,-0.0163408,-0.0132778,-0.0148101,sell
2013-09-24,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,2,0, 0.0356569, 0.012098, 0.0036525, 0.0281384, 0.0186957,buy
2013-09-25,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.0140664,-0.000789,-0.0044887,-0.0074049,-0.0056069,sell
2013-09-26,1,0,1,1,3,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0183268,-0.016434, 0.0268892,-0.0183191,-0.0222598,sell
2013-09-27,2,0,0,1,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0, 0.0216533, 0.008005, 0.0222453, 0.0107114, 0.0143116,buy
2013-09-28,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0259811, 0.031937, 0.0103308, 0.0053596, 0.0303541,buy
2013-09-29,2,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,0,0,0,0,2,0,-0.0081418,-0.008112,-0.0129492,-0.0126181,-0.0111366,sell
2013-09-30,2,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,1,0, 0.0041018,-0.002377,-0.0054147,-0.0032686, 0.0037056,sell
2013-10-01,1,0,2,0,2,0,1,0,1,1,1,1,0,0,2,0,0,2,1,0,0,0, 0.0035859, 0.004270, 0.0044480, 0.0046192, 0.0080480,buy
2013-10-02,2,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,0, 0.0002778, 0.007876,-0.0065301,-0.0021102, 0.0114375,buy
2013-10-03,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0082774,-0.014187,-0.0111418, 0.0013823,-0.0001040,sell
2013-10-04,0,0,0,0,2,0,1,0,1,1,3,0,2,0,2,0,1,1,2,0,1,0, 0.0049553,-0.003780,-0.0002054,-0.0044371,-0.0008967,sell
2013-10-05,1,0,1,0,2,0,0,0,0,1,3,0,2,0,2,0,2,1,1,0,2,0,-0.0014092,-0.006846, 0.0085715, 0.0063895,-0.0075067,sell
2013-10-06,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,1,1,0,1,0,-0.0041307, 0.036589, 0.0153349, 0.0367270, 0.0154200,buy
2013-10-07,1,0,0,1,0,0,1,0,1,0,3,0,2,0,2,0,2,0,0,0,2,0, 0.0133558, 0.023656, 0.0274304, 0.0291094, 0.0292101,buy
2013-10-08,0,0,0,2,1,0,0,0,2,0,3,0,1,0,2,0,1,1,1,0,1,0, 0.0250776, 0.015389, 0.0145359, 0.0087838, 0.0069614,buy
2013-10-09,1,0,1,2,0,0,1,0,1,0,2,0,2,0,2,0,1,1,0,0,2,0,-0.0026646,-0.002198, 0.0010047,-0.0021984,-0.0016048,sell
2013-10-10,1,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0142724,-0.009694,-0.0198414,-0.0199492,-0.0198414,sell
2013-10-11,0,1,1,1,0,1,1,0,3,0,1,0,2,0,2,0,2,0,2,0,1,1, 0.0283268, 0.058294, 0.0279143, 0.0171279, 0.0489373,buy
2013-10-12,0,2,1,1,1,0,0,0,3,0,0,0,1,0,2,0,0,0,2,0,1,1, 0.0049180, 0.023958, 0.0049180,-0.0191302,-0.0003940,buy
2013-10-13,0,1,1,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,2,0,-0.0360237, 0.003838,-0.0119158,-0.0290701,-0.0302683,sell
2013-10-14,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,2,0, 0.0162147,-0.014425, 0.0142639, 0.0288110,-0.0116216,buy
2013-10-15,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,2,0,-0.0043275,-0.036528,-0.0545655,-0.0014644,-0.0314480,sell
2013-10-16,1,0,0,2,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0, 0.0007317, 0.004899, 0.0014737, 0.0038436, 0.0044171,buy
2013-10-17,0,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,1,1,0,1,1,0, 0.0163582, 0.000510, 0.0115520, 0.0074949, 0.0176933,buy
2013-10-18,1,0,1,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,2,2,0,-0.0669487,-0.057620,-0.0672328,-0.0668788,-0.0543769,sell
2013-10-19,1,1,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1,-0.0446632,-0.050168,-0.0086023,-0.0471029,-0.0421730,sell
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.0177639, 0.011846, 0.0257096, 0.0214865, 0.0192036,buy
2013-10-21,0,1,2,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,-0.0010329, 0.015842, 0.0207856, 0.0060346, 0.0329295,buy
2013-10-22,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.0443335,-0.023275,-0.0407527,-0.0413907,-0.0409061,sell
2013-10-23,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,0,3,0,-0.0090837,-0.004327,-0.0077254,-0.0188177, 0.0103583,sell
2013-10-24,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.0009154,-0.018637,-0.0301963,-0.0032345,-0.0108619,sell
2013-10-25,0,0,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,-0.0371764,-0.045254,-0.0177346,-0.0356562,-0.0365912,sell
2013-10-26,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,3,0, 0.0178714, 0.015705, 0.0084050, 0.0151959, 0.0144333,buy
2013-10-27,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,1,0,1,2,0,-0.0273438,-0.019485,-0.0305494,-0.0337069,-0.0328906,sell
2013-10-28,2,0,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,2,0, 0.0171174, 0.016400, 0.0093420, 0.0198691, 0.0259518,buy
2013-10-29,2,0,2,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0, 0.0035916,-0.004064, 0.0008678,-0.0062481,-0.0059366,sell
2013-10-30,1,0,1,0,2,0,1,0,0,0,1,1,2,0,2,0,2,0,2,0,2,0,-0.0129280,-0.010276,-0.0157118,-0.0151615,-0.0176565,sell
2013-10-31,2,0,1,0,1,0,1,0,1,0,1,0,3,0,4,0,2,0,2,0,3,0, 0.0401008, 0.041303, 0.0323966, 0.0322061, 0.0406596,buy
2013-11-01,1,0,1,0,2,0,1,0,0,1,2,0,3,0,3,0,2,0,1,0,2,0, 0.0004142, 0.004688,-0.0178827,-0.0183402, 0.0040846,sell
2013-11-02,2,0,1,0,2,0,0,0,0,2,1,0,1,0,2,0,1,0,2,0,3,0,-0.0191722,-0.021468,-0.0112942,-0.0214493, 0.0148749,sell
2013-11-03,2,0,0,0,2,0,1,0,0,1,2,0,2,0,3,0,2,0,1,0,2,0, 0.0078604, 0.003055, 0.0152451, 0.0106607, 0.0157118,buy
2013-11-04,3,0,0,1,0,0,0,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0, 0.0242903,-0.012587,-0.0202386,-0.0221207, 0.0102109,sell
2013-11-05,2,0,0,1,1,0,1,0,2,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.0061881, 0.008651, 0.0049551, 0.0045630, 0.0036497,buy
2013-11-06,3,0,1,0,0,0,1,0,2,1,0,0,3,0,2,0,0,0,2,0,1,0,-0.0011122,-0.003952,-0.0044076,-0.0087749,-0.0087749,sell
2013-11-07,3,0,0,0,0,1,1,0,3,1,1,0,3,0,3,0,1,0,2,0,0,0, 0.0091009, 0.012810, 0.0251446, 0.0133517, 0.0177638,buy
2013-11-08,2,1,1,0,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.0244268, 0.025300, 0.0275469, 0.0245965, 0.0493780,buy
2013-11-09,2,1,0,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,0,1,-0.0200311,-0.001963,-0.0023900,-0.0116734,-0.0116734,sell
2013-11-10,2,1,1,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1, 0.0053862,-0.001998,-0.0051782,-0.0070323,-0.0059561,sell
2013-11-11,3,0,0,1,1,0,0,1,2,1,2,0,0,0,1,0,2,0,2,0,1,0,-0.0017964,-0.011800, 0.0043689, 0.0027519, 0.0071809,sell
2013-11-12,2,0,0,1,2,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.0009070,-0.001764, 0.0016531,-0.0018158,-0.0093884,sell
2013-11-13,2,0,0,0,1,0,1,0,1,1,2,0,0,1,1,1,2,0,1,0,1,0, 0.0186743, 0.034283, 0.0345032,-0.0317514, 0.0074197,buy
2013-11-14,1,0,1,0,2,0,0,0,1,1,2,0,1,0,2,1,2,0,1,0,0,0,-0.0101777,-0.026224,-0.0179698,-0.0161297,-0.0163679,sell
2013-11-15,2,0,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.0067357, 0.008478, 0.0093423, 0.0100817,-0.0031573,buy
2013-11-16,2,0,0,0,1,2,1,0,1,1,1,1,1,0,1,0,2,0,0,1,0,1, 0.0239860, 0.012512, 0.0116912,-0.0374562, 0.0130870,buy
2013-11-17,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,3,0,0,1,0,2, 0.0587376, 0.057759, 0.0270343,-0.0029286, 0.0433569,buy
2013-11-18,1,1,1,0,1,0,1,0,1,0,3,0,0,0,1,0,3,0,1,0,0,1, 0.0045865, 0.008534, 0.0107205, 0.0074842,-0.0067118,buy
2013-11-19,1,0,1,0,2,0,0,1,0,0,3,0,2,0,1,0,1,0,1,0,0,0, 0.0074380,-0.028295,-0.0099931,-0.0010722,-0.0059575,sell
2013-11-20,2,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0,1,0,0,0,1,0, 0.0356513, 0.037437, 0.0342165, 0.0003881, 0.0013876,buy
2013-11-21,2,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,2,0,1,0,0,0,-0.0011414,-0.011995,-0.0102847,-0.0112040,-0.0239592,sell
2013-11-22,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,-0.0418090, 0.005417,-0.0035149,-0.0078713,-0.0170631,sell
