Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,4,1,1,1,0,1,1,2,1,3,3,1,-0.004337, 0.00036007,-0.0032004,-0.0021093, 0.0007029,sell
2017-07-07,0,0,1,2,3,1,1,1,1,0,2,1,2,3,2, 0.000231, 0.00150100,-0.0024462, 0.0007872, 0.0031006,sell
2017-07-08,1,0,1,1,2,1,0,1,2,0,1,1,2,3,2, 0.002231, 0.00307169, 0.0008482, 0.0026995, 0.0045783,buy
2017-07-09,1,0,1,2,0,2,0,2,2,0,2,0,3,3,2, 0.000938, 0.00315754, 0.0020394, 0.0043819, 0.0046895,buy
2017-07-10,0,0,2,1,0,3,0,2,1,0,2,1,2,2,2,-0.000337, 0.00090717,-0.0009444, 0.0007475, 0.0007633,sell
2017-07-11,0,1,1,1,2,2,2,1,1,0,2,1,2,3,3,-0.001453,-0.00227034,-0.0062503,-0.0048076,-0.0008158,sell
2017-07-12,0,1,0,0,2,1,1,2,1,0,2,0,1,3,2, 0.004807, 0.00470266, 0.0021343, 0.0040574, 0.0053774,buy
2017-07-13,1,0,0,1,2,1,0,2,2,1,2,1,2,3,2, 0.002492, 0.00433196, 0.0021808, 0.0051451, 0.0047123,buy
2017-07-14,2,0,1,1,3,1,0,1,2,1,3,2,3,3,1, 0.005305, 0.00471938, 0.0040201, 0.0081266, 0.0053893,buy
2017-07-15,1,1,2,1,2,0,1,1,1,1,4,2,3,1,1, 0.001224,-0.00042349,-0.0004951, 0.0019142,-0.0002195,sell
2017-07-16,1,1,1,0,2,0,1,3,1,3,4,1,4,2,2,-0.001804,-0.00294746,-0.0030474,-0.0001148,-0.0033437,sell
2017-07-17,1,2,0,1,2,0,1,3,1,2,3,1,4,3,2,-0.002598,-0.00386036,-0.0045000,-0.0013121,-0.0030775,sell
2017-07-18,1,0,1,1,2,0,1,1,1,2,2,1,3,3,1,-0.000029, 0.00157092, 0.0006248, 0.0016935, 0.0012814,sell
2017-07-19,1,0,0,2,2,0,0,1,1,1,3,0,2,3,0, 0.006609, 0.00924566, 0.0079968, 0.0112023, 0.0091371,buy
2017-07-20,2,1,0,1,2,0,0,2,1,2,3,1,4,2,1, 0.003263, 0.00165984, 0.0021937, 0.0058177, 0.0021408,buy
2017-07-21,1,1,0,1,1,0,1,2,1,1,3,2,3,1,0, 0.005007, 0.00528194, 0.0071173, 0.0089211, 0.0045731,buy
2017-07-22,1,0,1,1,1,1,2,2,0,0,2,2,2,2,1, 0.001249, 0.00194360, 0.0029965, 0.0048739, 0.0016071,buy
2017-07-23,2,0,0,2,1,0,1,2,0,0,3,1,2,1,1, 0.004228, 0.00447878, 0.0057280, 0.0097458, 0.0049696,buy
2017-07-24,1,0,0,2,3,0,0,1,1,0,1,0,2,3,2, 0.002597, 0.00331482,-0.0000070, 0.0035680, 0.0057780,buy
2017-07-25,2,1,0,3,0,0,2,0,1,0,3,1,2,2,1, 0.001478, 0.00291331, 0.0029553, 0.0038068, 0.0034720,buy
2017-07-26,1,1,1,1,0,1,1,1,0,1,3,0,2,2,1, 0.001945, 0.00184609, 0.0014366, 0.0021467, 0.0010676,sell
2017-07-27,1,2,1,1,0,0,2,1,1,1,4,1,1,3,1,-0.000623, 0.00056251, 0.0004146, 0.0001511,-0.0010292,sell
2017-07-28,1,3,0,1,1,0,2,1,1,1,3,2,2,3,1,-0.000648,-0.00166487,-0.0020770,-0.0020504,-0.0024148,sell
2017-07-29,1,1,1,2,1,0,1,1,0,1,2,1,3,2,1,-0.002086,-0.00194094,-0.0024398,-0.0011713,-0.0016307,sell
2017-07-30,1,1,2,3,0,0,1,0,1,1,3,1,3,1,2,-0.006293,-0.00531950,-0.0071297,-0.0068554,-0.0045734,sell
2017-07-31,1,2,1,2,0,0,1,0,1,0,3,0,2,2,1, 0.001554, 0.00128858, 0.0003372, 0.0003110, 0.0020925,sell
2017-08-01,1,3,1,1,2,0,1,1,0,1,4,1,3,2,1, 0.001035,-0.00326796,-0.0041460,-0.0016216,-0.0027249,sell
2017-08-02,1,1,1,0,1,0,2,1,0,2,3,2,2,2,0, 0.001750, 0.00192054, 0.0031811, 0.0028103,-0.0006691,sell
2017-08-03,1,1,0,1,1,0,2,0,0,0,3,1,1,1,0, 0.008037, 0.00759965, 0.0078437, 0.0082429, 0.0068584,buy
2017-08-04,1,0,1,0,2,1,1,0,2,0,3,1,2,0,2, 0.008884, 0.00667865, 0.0050366, 0.0063639, 0.0080726,buy
2017-08-05,2,0,1,1,3,0,1,0,2,0,3,2,2,2,1, 0.007281, 0.00639730, 0.0059188, 0.0087700, 0.0076343,buy
2017-08-06,1,0,0,1,3,1,2,1,1,0,3,1,3,1,2, 0.007355, 0.00513738, 0.0035396, 0.0071953, 0.0074155,buy
2017-08-07,1,0,0,0,4,2,4,0,1,0,4,1,3,2,2, 0.011579, 0.00762083, 0.0055023, 0.0086743, 0.0098962,buy
2017-08-08,1,0,1,1,2,1,3,1,1,0,3,0,3,3,2, 0.003927, 0.00338814, 0.0024385, 0.0044723, 0.0055752,buy
2017-08-09,1,0,2,0,3,2,2,1,2,0,3,1,4,3,2, 0.005984, 0.00324191, 0.0022743, 0.0051086, 0.0059771,buy
2017-08-10,1,1,2,1,2,2,2,0,2,0,4,1,3,2,3, 0.001748,-0.00128910,-0.0042984,-0.0022387, 0.0010968,sell
2017-08-11,0,1,1,1,2,1,3,0,1,1,3,1,3,1,3,-0.001211,-0.00304470,-0.0067106,-0.0066160,-0.0015872,sell
2017-08-12,0,0,2,1,2,2,3,0,1,2,3,2,3,3,2,-0.003591,-0.00244039,-0.0056781,-0.0058415,-0.0032061,sell
2017-08-13,0,2,1,1,1,2,2,1,1,0,3,1,3,3,1, 0.002867, 0.00154545, 0.0003343, 0.0011015, 0.0022219,sell
2017-08-14,0,0,3,0,0,2,1,0,3,1,2,1,3,2,2,-0.000075, 0.00137733,-0.0003762,-0.0029157, 0.0015590,sell
2017-08-15,0,1,1,1,0,2,1,1,0,0,1,1,2,2,1, 0.000891, 0.00110979, 0.0000052,-0.0003819, 0.0007149,sell
2017-08-16,0,0,0,1,1,2,2,1,1,2,2,1,2,3,2,-0.000956, 0.00207317,-0.0012143,-0.0013823, 0.0006554,sell
2017-08-17,0,1,0,0,1,2,2,1,1,0,3,0,2,2,1, 0.009596, 0.00867638, 0.0074899, 0.0080859, 0.0089321,buy
2017-08-18,1,0,1,0,0,3,2,2,1,0,3,1,2,2,2, 0.004752, 0.00442276, 0.0046194, 0.0060791, 0.0041694,buy
2017-08-19,1,0,0,1,0,2,2,2,0,0,2,1,2,1,2, 0.002685, 0.00274960, 0.0027783, 0.0043486, 0.0027812,buy
2017-08-20,1,0,0,0,2,1,2,1,0,0,2,1,2,1,1, 0.008939, 0.00703919, 0.0071230, 0.0088574, 0.0075259,buy
2017-08-21,1,0,0,3,1,0,2,1,0,0,2,0,1,3,2,-0.002067, 0.00121723,-0.0011677, 0.0008801, 0.0020081,sell
2017-08-22,1,0,1,3,0,1,0,2,0,0,0,1,2,3,2,-0.007136,-0.00384847,-0.0052893,-0.0033897,-0.0032395,sell
2017-08-23,0,0,1,2,0,1,1,1,1,0,1,0,2,2,2,-0.001547, 0.00140652,-0.0008654,-0.0010571, 0.0023538,sell
2017-08-24,0,1,0,3,1,0,1,1,1,0,1,1,2,3,1,-0.002066, 0.00151548,-0.0007448,-0.0000345, 0.0022770,sell
2017-08-25,0,0,0,4,1,0,0,1,1,1,1,1,3,3,0,-0.002156, 0.00383206, 0.0017857, 0.0032846, 0.0038827,buy
2017-08-26,0,0,0,4,0,0,1,0,2,1,1,1,2,2,2,-0.006331, 0.00026164,-0.0037333,-0.0047374, 0.0005430,sell
2017-08-27,0,1,1,3,0,0,1,0,1,0,0,0,2,3,2,-0.006447,-0.00302186,-0.0063748,-0.0080317,-0.0015464,sell
2017-08-28,0,1,1,2,0,0,1,1,1,2,1,1,1,4,2,-0.010279,-0.00489677,-0.0082350,-0.0100566,-0.0067397,sell
2017-08-29,0,3,1,2,0,0,2,1,0,2,1,2,2,4,2,-0.014285,-0.01243490,-0.0150914,-0.0174661,-0.0140472,sell
2017-08-30,1,1,1,2,0,0,2,0,0,1,2,1,1,2,2,-0.005587,-0.00392942,-0.0059480,-0.0070195,-0.0048032,sell
2017-08-31,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1, 0.001963, 0.00258374, 0.0012082, 0.0019843, 0.0017406,sell
2017-09-01,2,0,0,3,1,1,0,0,1,0,2,1,2,2,1, 0.003872, 0.00521431, 0.0037183, 0.0064962, 0.0060349,buy
2017-09-02,2,0,0,1,3,1,0,1,0,0,2,1,3,2,0, 0.011092, 0.00840804, 0.0088650, 0.0136598, 0.0097109,buy
2017-09-03,1,0,0,1,3,2,2,0,0,0,2,1,3,2,1, 0.008891, 0.00629614, 0.0044899, 0.0072952, 0.0078287,buy
2017-09-04,1,0,0,1,1,4,2,0,0,0,2,1,3,2,1, 0.008795, 0.00686817, 0.0054458, 0.0069889, 0.0071985,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,1, 0.006749, 0.00398158, 0.0033084, 0.0077375, 0.0049607,buy
2017-09-06,2,0,1,1,3,1,0,0,1,0,1,0,3,4,1, 0.006988, 0.00519516, 0.0037246, 0.0066902, 0.0076962,buy
2017-09-07,1,0,1,2,4,1,0,0,0,0,2,1,2,3,1, 0.004538, 0.00331744,-0.0003184, 0.0044440, 0.0048757,buy
2017-09-08,1,0,2,3,2,1,1,0,0,1,2,1,3,4,1,-0.004153,-0.00239680,-0.0050087,-0.0027029,-0.0018376,sell
2017-09-09,1,2,4,2,2,1,0,1,0,1,3,1,3,5,2,-0.010486,-0.01224271,-0.0151006,-0.0120058,-0.0113441,sell
2017-09-10,1,3,3,1,1,0,0,0,1,1,3,1,1,4,2,-0.007399,-0.00884415,-0.0118847,-0.0119819,-0.0092654,sell
2017-09-11,1,2,2,2,1,0,0,0,0,3,3,2,0,5,1,-0.011117,-0.00784958,-0.0116424,-0.0116527,-0.0119338,sell
2017-09-12,1,0,1,2,2,0,0,0,0,3,2,1,1,5,0,-0.003364, 0.00146998,-0.0015796,-0.0006540,-0.0016825,sell
2017-09-13,1,1,1,1,1,0,0,0,2,0,1,1,1,3,1, 0.002433, 0.00394007, 0.0024207, 0.0017873, 0.0042004,sell
2017-09-14,1,0,1,1,0,1,0,1,2,0,2,1,1,2,1, 0.004317, 0.00704319, 0.0066550, 0.0070521, 0.0064900,buy
2017-09-15,1,0,1,2,0,1,1,2,0,0,2,1,2,2,1,-0.000193, 0.00187368, 0.0024020, 0.0044226, 0.0016798,buy
2017-09-16,1,0,0,1,1,0,2,0,0,0,2,1,2,0,0, 0.008966, 0.00869022, 0.0096383, 0.0097324, 0.0087032,buy
2017-09-17,2,0,0,0,2,1,0,0,0,0,1,0,2,1,1, 0.011252, 0.00774726, 0.0071933, 0.0091821, 0.0090037,buy
2017-09-18,4,0,0,2,0,2,0,0,0,0,2,1,2,2,1, 0.006468, 0.00461725, 0.0057685, 0.0089120, 0.0048329,buy
2017-09-19,3,0,1,1,0,2,0,0,0,0,2,1,2,2,0, 0.008375, 0.00677538, 0.0086298, 0.0104280, 0.0062191,buy
2017-09-20,1,1,1,1,0,1,2,0,0,0,2,0,1,3,1, 0.002351, 0.00276880, 0.0019484, 0.0010577, 0.0023691,sell
2017-09-21,1,1,1,1,1,1,2,1,0,1,2,1,2,4,1,-0.001152,-0.00045046,-0.0011088,-0.0006912,-0.0012441,sell
2017-09-22,0,1,1,2,0,1,0,3,1,1,1,1,2,4,2,-0.008290,-0.00413186,-0.0060449,-0.0048848,-0.0047059,sell
2017-09-23,0,1,2,1,0,0,0,1,4,0,1,2,1,4,1,-0.002222, 0.00329642, 0.0023175,-0.0000168, 0.0028149,sell
2017-09-24,0,2,2,1,0,0,0,0,3,0,1,1,2,4,0, 0.000724, 0.00351836, 0.0028866,-0.0000570, 0.0036038,sell
2017-09-25,0,2,1,0,0,0,0,1,0,3,1,0,2,3,1,-0.004796,-0.00371686,-0.0056341,-0.0082192,-0.0061910,sell
2017-09-26,0,2,0,0,0,1,1,0,0,4,1,1,2,2,2,-0.006519,-0.00601473,-0.0098495,-0.0136636,-0.0094116,sell
2017-09-27,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.001751,-0.00057982,-0.0029783,-0.0052863,-0.0022287,sell
2017-09-28,1,2,2,0,0,1,0,0,1,0,1,1,2,2,1, 0.001738,-0.00066788,-0.0009130,-0.0025808,-0.0004919,sell
2017-09-29,2,2,2,2,0,1,0,1,1,0,3,1,3,3,1,-0.000986,-0.00252882,-0.0019415, 0.0001184,-0.0016201,sell
2017-09-30,1,2,2,2,0,1,1,1,0,0,2,1,3,3,1,-0.003792,-0.00480891,-0.0048074,-0.0040991,-0.0041293,sell
2017-10-01,1,1,1,1,3,1,2,0,0,0,2,1,3,3,1, 0.004377, 0.00136287,-0.0001684, 0.0019275, 0.0031260,sell
2017-10-02,1,1,1,1,2,1,0,1,0,0,1,2,2,3,0, 0.003357, 0.00251006, 0.0022806, 0.0044012, 0.0023036,buy
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,1, 0.007989, 0.00429976, 0.0038800, 0.0071734, 0.0053603,buy
2017-10-04,1,1,1,0,2,2,0,0,1,0,2,0,2,3,1, 0.008879, 0.00616975, 0.0040104, 0.0055999, 0.0071449,buy
2017-10-05,1,0,1,0,2,1,1,0,0,2,1,1,3,3,0, 0.004328, 0.00406688, 0.0035709, 0.0032891, 0.0029588,buy
2017-10-06,1,1,1,0,4,0,1,1,0,2,2,0,4,4,1, 0.002936,-0.00014418,-0.0017994, 0.0009314, 0.0012080,sell
2017-10-07,1,1,2,2,3,0,0,1,1,2,2,1,4,5,1,-0.004989,-0.00431662,-0.0065710,-0.0038183,-0.0033991,sell
2017-10-08,1,0,3,2,3,0,0,0,1,2,2,2,3,4,1,-0.006080,-0.00436081,-0.0070469,-0.0051301,-0.0044786,sell
2017-10-09,1,2,0,2,2,0,0,0,0,3,2,1,3,3,1,-0.003767,-0.00409098,-0.0074997,-0.0065455,-0.0051295,sell
2017-10-10,1,2,1,0,1,0,1,0,0,5,3,1,2,3,2,-0.008494,-0.00849313,-0.0119679,-0.0139456,-0.0123238,sell
2017-10-11,1,2,1,0,0,0,1,0,0,3,2,1,2,2,1,-0.003250,-0.00381727,-0.0047548,-0.0074921,-0.0065469,buy
2017-10-12,1,1,1,1,0,1,2,0,2,2,4,2,2,2,1, 0.000475, 0.00245623, 0.0017251, 0.0004340, 0.0002261,sell
2017-10-13,0,0,0,2,1,0,2,1,2,2,4,1,3,1,1, 0.002169, 0.00602997, 0.0046033, 0.0052067, 0.0053549,buy
2017-10-14,0,1,0,1,2,0,3,2,1,1,4,1,2,3,1, 0.002659, 0.00448024, 0.0036445, 0.0054361, 0.0040581,buy
2017-10-15,0,1,0,2,0,0,4,0,1,0,3,1,1,2,1, 0.001306, 0.00465723, 0.0036243, 0.0016720, 0.0040997,sell
2017-10-16,0,1,1,2,0,1,3,1,0,0,2,1,3,2,1,-0.001484,-0.00042051,-0.0005357,-0.0010700, 0.0000536,sell
2017-10-17,2,2,1,2,0,0,4,0,0,0,3,1,2,3,2,-0.003997,-0.00514059,-0.0049216,-0.0055488,-0.0043525,sell
2017-10-18,1,2,0,1,1,0,3,0,0,1,1,1,2,3,2,-0.003321,-0.00427700,-0.0059992,-0.0078008,-0.0040741,sell
2017-10-19,0,1,0,2,0,0,3,0,0,1,2,0,2,2,1,-0.000647, 0.00180611, 0.0001989,-0.0017989, 0.0013503,sell
2017-10-20,1,1,1,2,1,0,4,1,0,0,3,1,4,1,2,-0.001577,-0.00339390,-0.0028154,-0.0018346,-0.0010470,sell
2017-10-21,0,0,1,1,1,0,3,2,1,0,2,0,3,1,3,-0.001274,-0.00071168,-0.0016829,-0.0011853, 0.0017482,sell
2017-10-22,0,1,1,1,1,0,3,2,1,0,2,1,4,1,2,-0.000739,-0.00151886,-0.0010509,-0.0008438, 0.0007687,sell
2017-10-23,0,0,1,1,1,0,4,0,1,1,1,1,4,1,2,-0.001652,-0.00091912,-0.0016892,-0.0044651, 0.0006108,sell
2017-10-24,0,0,1,0,1,0,3,1,0,2,2,1,2,2,1,-0.000526, 0.00154844, 0.0011976,-0.0005255,-0.0002440,sell
2017-10-25,0,1,1,0,1,0,2,2,3,3,4,2,3,2,2,-0.002891,-0.00027296,-0.0012614,-0.0020643,-0.0018995,sell
2017-10-26,1,1,1,0,1,0,2,2,3,2,3,1,4,3,2,-0.000443, 0.00042443, 0.0009101, 0.0006187, 0.0010286,sell
2017-10-27,0,1,2,0,1,0,2,2,1,1,3,0,3,2,2,-0.001018,-0.00147047,-0.0018564,-0.0016710,-0.0006337,sell
2017-10-28,0,0,2,1,0,0,4,1,1,2,4,1,1,3,2,-0.006501,-0.00148922,-0.0027926,-0.0047418,-0.0038179,sell
2017-10-29,0,1,1,1,0,0,3,2,1,2,3,2,0,4,2,-0.009083,-0.00344474,-0.0050759,-0.0065582,-0.0068153,sell
2017-10-30,1,1,1,1,1,0,2,2,1,1,3,1,2,3,2,-0.002688,-0.00160922,-0.0020591,-0.0007911,-0.0016572,sell
2017-10-31,1,0,2,0,1,0,2,1,1,1,2,1,2,2,2,-0.001171,-0.00068209,-0.0008166,-0.0013995,-0.0006879,sell
2017-11-01,0,0,2,2,0,1,3,1,0,0,3,2,3,0,1,-0.001326,-0.00023857, 0.0004141, 0.0005722,-0.0002558,sell
2017-11-02,0,1,1,2,1,2,3,2,0,1,3,2,5,1,2,-0.003881,-0.00525477,-0.0059129,-0.0039518,-0.0041833,sell
2017-11-03,0,2,1,1,2,1,2,2,1,0,3,1,5,1,2, 0.001689,-0.00246207,-0.0030831,-0.0005722, 0.0007027,sell
2017-11-04,0,1,2,2,2,0,1,1,1,0,2,0,4,2,2,-0.001991,-0.00299250,-0.0052131,-0.0033841, 0.0003032,sell
2017-11-05,0,1,2,3,1,1,1,1,1,1,2,1,4,3,2,-0.008090,-0.00644786,-0.0093492,-0.0081566,-0.0050309,sell
2017-11-06,0,3,2,2,1,0,1,1,1,1,2,0,5,3,2,-0.007241,-0.00943216,-0.0115133,-0.0114677,-0.0066929,sell
2017-11-07,0,3,2,1,1,0,1,1,1,1,2,1,4,2,2,-0.005923,-0.00875836,-0.0103840,-0.0109729,-0.0071878,sell
2017-11-08,0,1,1,1,0,1,1,1,1,1,1,1,1,3,2,-0.004603,-0.00178030,-0.0044264,-0.0059678,-0.0029563,sell
2017-11-09,0,1,1,2,0,0,1,1,1,1,0,2,1,2,3,-0.011550,-0.00800259,-0.0114113,-0.0133062,-0.0086153,sell
2017-11-10,0,0,1,0,2,0,1,1,2,1,1,1,1,3,2, 0.000210, 0.00295075, 0.0002159,-0.0004178, 0.0027589,sell
2017-11-11,0,1,0,1,1,0,1,1,3,1,2,1,1,3,2, 0.000032, 0.00393954, 0.0009270, 0.0000391, 0.0036027,sell
2017-11-12,0,0,1,1,0,1,2,0,3,2,2,1,2,3,2,-0.002382, 0.00274763,-0.0000740,-0.0032146, 0.0015554,sell
2017-11-13,0,0,2,0,0,0,2,1,2,1,2,0,2,2,2,-0.000713, 0.00200716, 0.0012837,-0.0011520, 0.0020394,sell
2017-11-14,1,1,1,0,1,0,2,0,2,1,2,1,3,1,2, 0.002382, 0.00093469, 0.0003519,-0.0013677, 0.0019812,sell
2017-11-15,1,0,1,1,1,0,3,0,2,2,2,1,4,2,2,-0.001553,-0.00014423,-0.0008789,-0.0027798, 0.0006320,sell
2017-11-16,0,1,2,1,0,0,2,1,1,1,1,1,5,1,1,-0.002836,-0.00297402,-0.0018266,-0.0040942,-0.0016568,sell
2017-11-17,1,1,2,0,0,0,5,0,2,0,3,1,3,2,2, 0.000752, 0.00010824, 0.0016519,-0.0016910, 0.0015039,sell
2017-11-18,0,2,1,0,0,0,5,2,3,0,4,1,3,4,1, 0.002477, 0.00441184, 0.0067252, 0.0044314, 0.0050305,buy
2017-11-19,0,1,1,0,0,0,5,2,3,1,4,0,3,4,2, 0.000216, 0.00347824, 0.0043417, 0.0019673, 0.0040145,sell
2017-11-20,1,1,0,0,0,0,5,1,3,1,3,1,2,4,2, 0.001100, 0.00421499, 0.0050132, 0.0017985, 0.0039776,sell
2017-11-21,0,1,0,0,0,0,3,2,3,0,2,0,2,3,2, 0.003315, 0.00617697, 0.0063075, 0.0042706, 0.0072379,buy
2017-11-22,1,1,0,0,0,0,3,2,4,1,4,1,2,3,2, 0.003556, 0.00672581, 0.0075813, 0.0064908, 0.0065505,buy
2017-11-23,1,2,0,0,0,0,3,3,3,1,5,1,2,3,2, 0.002075, 0.00349569, 0.0048579, 0.0053482, 0.0030387,buy
2017-11-24,0,2,0,0,0,0,3,3,2,0,4,1,2,2,1, 0.004769, 0.00575994, 0.0076909, 0.0077269, 0.0055559,buy
2017-11-25,0,0,1,0,0,0,4,2,2,1,4,1,1,2,2, 0.000364, 0.00442578, 0.0047133, 0.0032839, 0.0030440,buy
2017-11-26,1,1,0,1,0,0,2,3,1,1,3,1,1,2,3,-0.004353,-0.00230828,-0.0029235,-0.0016272,-0.0029707,sell
2017-11-27,1,2,0,1,1,0,2,2,1,0,4,0,2,2,2, 0.003296, 0.00177259, 0.0013349, 0.0036857, 0.0030896,buy
2017-11-28,0,1,1,0,1,0,2,2,1,1,3,1,1,2,2,-0.000802, 0.00040548,-0.0007606,-0.0006482,-0.0005410,sell
2017-11-29,0,2,0,1,0,0,3,1,0,2,2,1,3,1,2,-0.004928,-0.00510220,-0.0063017,-0.0085364,-0.0057940,sell
2017-11-30,0,2,1,0,1,1,1,3,0,2,2,1,3,3,2,-0.005262,-0.00622909,-0.0073445,-0.0063625,-0.0070578,sell
2017-12-01,0,2,2,1,1,0,1,2,2,1,2,2,3,3,2,-0.007129,-0.00629753,-0.0074278,-0.0075358,-0.0058547,sell
2017-12-02,0,1,1,2,2,1,1,2,1,1,3,2,2,3,2,-0.004591,-0.00278495,-0.0058565,-0.0028795,-0.0030500,sell
2017-12-03,0,1,0,2,2,1,1,2,1,2,3,1,3,3,2,-0.003093,-0.00132298,-0.0047791,-0.0019773,-0.0014344,sell
2017-12-04,0,1,1,0,2,1,0,2,1,1,3,1,2,2,1, 0.004367, 0.00382755, 0.0023410, 0.0047675, 0.0032838,buy
2017-12-05,0,1,1,0,1,2,1,2,1,1,3,1,2,3,1, 0.003266, 0.00375720, 0.0027010, 0.0039473, 0.0025523,buy
2017-12-06,0,1,0,2,1,1,1,2,1,2,4,1,2,3,1,-0.000812, 0.00263659, 0.0003070, 0.0025893, 0.0008236,sell
2017-12-07,0,0,1,1,3,0,1,1,1,3,3,2,3,2,1,-0.001301, 0.00062602,-0.0019635,-0.0003660,-0.0008080,sell
2017-12-08,0,1,1,1,1,0,1,1,2,1,3,1,1,3,1, 0.000703, 0.00401141, 0.0021195, 0.0019825, 0.0028927,sell
2017-12-09,0,2,0,1,0,1,1,2,2,2,4,1,2,2,2,-0.001506, 0.00028394,-0.0019259,-0.0015858,-0.0012451,sell
2017-12-10,0,1,1,0,0,1,1,3,0,3,3,2,2,2,1,-0.004546,-0.00231828,-0.0022419,-0.0020459,-0.0062276,sell
2017-12-11,0,1,0,0,1,0,2,2,1,2,3,1,2,2,1, 0.001914, 0.00365127, 0.0032795, 0.0030594, 0.0019298,buy
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,1, 0.000893, 0.00595744, 0.0058625, 0.0042858, 0.0043281,buy
2017-12-13,1,0,0,1,0,0,3,5,1,1,4,2,2,3,1,-0.000983, 0.00381589, 0.0074845, 0.0104864, 0.0019900,buy
2017-12-14,2,0,1,0,0,0,5,3,1,0,3,2,1,4,2,-0.001847, 0.00085853, 0.0044983, 0.0045883, 0.0000257,buy
2017-12-15,1,1,0,0,0,0,4,2,1,0,2,1,1,3,2, 0.000544, 0.00204247, 0.0032955, 0.0019188, 0.0017930,sell
2017-12-16,1,1,0,0,0,0,3,3,0,1,3,0,2,3,1, 0.002316, 0.00336510, 0.0056610, 0.0061826, 0.0024180,buy
2017-12-17,3,0,0,0,0,0,3,3,0,2,3,1,2,3,2,-0.001082,-0.00025031, 0.0029391, 0.0044224,-0.0018205,buy
2017-12-18,1,0,0,0,0,0,2,2,1,1,3,0,1,2,1, 0.005586, 0.00821643, 0.0093425, 0.0093761, 0.0068286,buy
2017-12-19,1,0,0,0,0,0,3,1,2,1,2,1,2,3,0, 0.006550, 0.01028301, 0.0125799, 0.0101930, 0.0089444,sell
2017-12-20,1,0,0,0,0,0,2,3,0,1,1,2,2,1,1, 0.000556, 0.00222039, 0.0050005, 0.0049535, 0.0006784,buy
2017-12-21,0,0,0,0,0,0,1,4,1,2,2,2,3,0,1, 0.000281, 0.00307601, 0.0053056, 0.0059126, 0.0011836,buy
2017-12-22,0,1,0,0,0,0,2,2,1,2,3,1,2,1,1, 0.001720, 0.00366321, 0.0040003, 0.0028453, 0.0015834,sell
2017-12-23,0,1,0,0,0,0,1,2,1,1,3,0,1,1,1, 0.005021, 0.00665932, 0.0064324, 0.0062264, 0.0052623,buy
2017-12-24,1,0,1,0,0,0,1,1,1,2,2,1,2,2,0, 0.003162, 0.00585035, 0.0072834, 0.0057484, 0.0034826,buy
2017-12-25,0,1,0,1,0,0,1,0,1,3,2,2,1,1,1,-0.003078, 0.00061966,-0.0018992,-0.0048119,-0.0030921,sell
2017-12-26,0,2,1,0,1,0,2,0,0,2,2,2,2,0,2,-0.003615,-0.00582018,-0.0080192,-0.0103447,-0.0071735,sell
2017-12-27,0,1,1,1,1,0,3,1,0,2,2,2,3,2,1,-0.004552,-0.00327871,-0.0036915,-0.0050767,-0.0046098,sell
2017-12-28,0,1,1,1,0,1,2,1,1,1,2,1,3,2,1,-0.000234, 0.00110425, 0.0007330,-0.0006256, 0.0007088,sell
2017-12-29,0,0,1,1,1,1,2,0,2,1,2,1,3,2,1, 0.003159, 0.00535170, 0.0038797, 0.0025244, 0.0055417,buy
2017-12-30,0,0,0,2,1,0,2,0,1,1,1,0,2,2,2,-0.001108, 0.00213030,-0.0012281,-0.0024210, 0.0028059,sell
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,1, 0.010189, 0.00874348, 0.0067243, 0.0070246, 0.0104453,buy
2018-01-01,0,1,1,1,0,1,2,0,3,0,3,0,4,1,1, 0.007312, 0.00754250, 0.0072425, 0.0055768, 0.0095526,buy
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,1, 0.005430, 0.00628439, 0.0050585, 0.0045744, 0.0080877,buy
2018-01-03,0,1,0,2,2,0,1,0,4,0,3,1,4,1,1, 0.008050, 0.00900492, 0.0070801, 0.0077707, 0.0119061,buy
2018-01-04,0,0,1,0,3,0,1,0,4,1,3,1,3,2,1, 0.009160, 0.01044937, 0.0083598, 0.0084750, 0.0117833,sell
2018-01-05,1,1,1,2,0,1,1,0,4,0,2,2,3,3,1, 0.001837, 0.00486449, 0.0043951, 0.0031193, 0.0058220,buy
2018-01-06,2,1,2,0,0,1,0,0,5,1,3,2,3,3,1, 0.004877, 0.00600999, 0.0069308, 0.0053629, 0.0060274,buy
2018-01-07,2,2,0,0,0,0,0,1,2,1,3,1,0,3,1, 0.004344, 0.00501697, 0.0050686, 0.0049684, 0.0030632,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,2, 0.002259, 0.00215336, 0.0006597, 0.0013807, 0.0011171,sell
