Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,none,none,a135,none,a45,none,none,a45,a180,a90,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.00673237,-0.0044956,-0.0028883,-0.00632307,-0.00481753,sell
2014-01-30,none,none,a135,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.00606425,-0.0068235,-0.0047902,-0.00639249,-0.00481347,sell
2014-01-31,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667,-0.00576557,-0.0044909,-0.0078727,-0.00689749,-0.00638933,sell
2014-02-01,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a150,none,a30,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667,-0.00859192,-0.0115599,-0.0078062,-0.00828600,-0.00696393,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a60,a150,none,a30,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333,-0.00664782,-0.0061886,-0.0057962,-0.00764036,-0.00613792,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.00728112, 0.0029684,-0.0068906,-0.00134345,-0.00017082,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835, 0.00887216,-0.0009353,-0.0021004, 0.00745835, 0.00519427,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.00432442,-0.0051564,-0.0071785,-0.00173513,-0.00378677,sell
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333,-0.00312029,-0.0007408,-0.0006551,-0.00008173, 0.00010506,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.00041945, 0.0011484, 0.0007196,-0.00253814, 0.00471142,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333,-0.00285932,-0.0035065, 0.0060473,-0.00467087,-0.00321146,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333, 0.00575319, 0.0050795,-0.0017014, 0.00082735, 0.00384279,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333,-0.00304928,-0.0045334,-0.0039360,-0.01005046,-0.00285531,sell
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.00204368, 0.0007809,-0.0022898,-0.00131822, 0.00018044,sell
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333,-0.00009179, 0.0024076, 0.0032602,-0.01059136, 0.00232985,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667,-0.01303182,-0.0123949,-0.0106217,-0.01428794,-0.01216646,sell
2014-02-14,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333,-0.01136322,-0.0106407,-0.0087074,-0.01262275,-0.00916150,sell
2014-02-15,none,none,a135,a120,a45,a0,none,none,none,a60,a180,none,a180,none,none,a135,a120,a45,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58,-0.00122076, 0.0012840,-0.0023730,-0.00327371, 0.00956958,sell
2014-02-16,none,none,a135,a120,a45,a0,a45,none,a60,none,none,a120,none,a150,a120,none,a120,a45,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667, 0.00439910, 0.0063786, 0.0037479, 0.00284510, 0.00903610,buy
2014-02-17,none,none,a135,a120,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667, 0.00917614, 0.0068538, 0.0033274, 0.00433956, 0.00977749,buy
2014-02-18,none,none,none,none,none,none,a45,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.00907296, 0.0069209, 0.0070469, 0.00535146, 0.00817119,buy
2014-02-19,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667, 0.00060026,-0.0014412,-0.0010666,-0.00694776,-0.00049702,buy
2014-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.00878555,-0.0033790,-0.0079676,-0.00506194,-0.00286831,sell
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.00233937,-0.0088838,-0.0086009,-0.00544291,-0.00533500,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667,-0.00811928,-0.0067778,-0.0080898,-0.00636092,-0.00491889,sell
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.00111615,-0.0000848,-0.0004884,-0.00433970, 0.00198192,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333,-0.00183924,-0.0030763,-0.0035345,-0.00222705,-0.00287024,sell
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.00091215, 0.0031187, 0.0030670, 0.00417919, 0.00834655,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48,-0.00102519,-0.0047118,-0.0003721,-0.00693719,-0.00403035,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875, 0.00520883, 0.0059375, 0.0050036, 0.00541017, 0.00603724,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333,-0.00446470,-0.0133019,-0.0082666,-0.00482547,-0.00862481,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333,-0.00537046,-0.0119318,-0.0089988,-0.00484163,-0.00788709,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,a60,a30,none,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667, 0.00474320, 0.0035160, 0.0040075, 0.00343218, 0.00362198,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a0,none,none,a135,a60,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667, 0.00437000, 0.0052663,-0.0007466,-0.00125236,-0.00067532,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a135,a60,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.00445457, 0.0049632, 0.0038012, 0.00292726, 0.00379798,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.01665109,-0.0110197,-0.0108722,-0.01081825,-0.01104530,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667,-0.00791311,-0.0022046,-0.0149492,-0.00584740,-0.00609166,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.00128460,-0.0021859,-0.0012830,-0.01290076,-0.00125104,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.00467544,-0.0115178, 0.0045066,-0.00809473,-0.00433413,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.00700835, 0.0069603, 0.0036088, 0.00612666, 0.00716680,buy
2014-03-10,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625, 0.00619550, 0.0085781, 0.0042523, 0.00496580, 0.00817582,buy
2014-03-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.00219358,-0.0013953,-0.0039020,-0.00226900,-0.00228713,sell
2014-03-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.00401793,-0.0098428,-0.0082719,-0.00206983,-0.00905830,sell
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333, 0.01077970, 0.0081683, 0.0044694, 0.00674314, 0.01029639,buy
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667, 0.01005078, 0.0083135, 0.0050887, 0.00424627, 0.01060768,buy
2014-03-15,none,none,none,a120,a45,none,a45,none,a60,none,none,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667, 0.00804895, 0.0075999, 0.0047827,-0.00061649, 0.00967683,buy
2014-03-16,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375,-0.00589617,-0.0013314,-0.0056269,-0.00630489,-0.00470833,sell
2014-03-17,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.00124788, 0.0042117,-0.0018315,-0.00365187,-0.00133998,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.01235289, 0.0114029, 0.0110020, 0.01343980, 0.01195779,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667, 0.00783769, 0.0047304, 0.0100660, 0.01009732, 0.00310985,buy
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125, 0.00273909, 0.0061028,-0.0022766,-0.00386536,-0.00465835,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667, 0.00466578, 0.0018177, 0.0005878,-0.00045981, 0.00582269,buy
2014-03-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333,-0.00196204,-0.0019162,-0.0001757,-0.00201485,-0.00314815,sell
2014-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667,-0.00427172,-0.0035654,-0.0041151,-0.00254763,-0.00197002,sell
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.00395719, 0.0033999,-0.0002957, 0.00760347, 0.00331353,buy
2014-03-25,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.00343834, 0.0020861, 0.0022719, 0.00304547, 0.00397560,buy
2014-03-26,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333, 0.00091789, 0.0067995, 0.0019678,-0.00673845, 0.00726887,sell
2014-03-27,none,none,a120,none,a60,none,a30,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625, 0.00097534, 0.0034581,-0.0006305,-0.00625531, 0.00256212,buy
2014-03-28,none,none,none,none,a60,none,a30,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333,-0.00123948,-0.0022135, 0.0019890,-0.00195823,-0.00047120,buy
2014-03-29,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.00359801,-0.0031500,-0.0023081, 0.00142083, 0.00280280,buy
2014-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333, 0.00273121,-0.0001615,-0.0007476, 0.00103108, 0.00092468,buy
2014-03-31,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333,-0.00499131,-0.0066106,-0.0010190,-0.00340965,-0.00238027,sell
2014-04-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667,-0.00743744,-0.0049399,-0.0084178,-0.00282054,-0.00462771,sell
2014-04-02,none,none,none,a150,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,none,a90,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025,-0.00717593,-0.0066659,-0.0070321,-0.00534884,-0.00746249,sell
2014-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a135,none,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375,-0.00881111,-0.0095364,-0.0093992,-0.01014585,-0.00786598,sell
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a90,none,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,142.17375,-0.00297489,-0.0039307,-0.0049758,-0.00256454,-0.00428543,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667,-0.00011980,-0.0017728, 0.0076459,-0.00057997, 0.00351021,sell
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667, 0.00203780, 0.0018230, 0.0024096, 0.00220660, 0.00594397,buy
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667,-0.00198728,-0.0000301,-0.0051044,-0.00284550, 0.00068426,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375, 0.00190475,-0.0035391, 0.0019416,-0.00767844, 0.00202213,buy
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667, 0.00192744,-0.0035105, 0.0021033,-0.00663562, 0.00210333,buy
2014-04-10,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333,-0.00635471,-0.0062568,-0.0069435,-0.00742182,-0.00612532,sell
2014-04-11,none,none,none,none,none,none,none,a30,a60,none,a150,a120,none,a150,a180,none,none,none,none,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667,-0.00050420, 0.0057228,-0.0005021, 0.00104034,-0.00006150,buy
2014-04-12,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825,-0.00529710, 0.0052372, 0.0046803, 0.00484193, 0.00421320,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,151.5225,-0.00471390,-0.0007791,-0.0017284, 0.00158478, 0.00072374,sell
2014-04-14,none,none,a90,none,a90,none,a0,none,a90,a0,a180,a90,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375,-0.00516992,-0.0053593,-0.0008527,-0.00376221,-0.00443824,sell
2014-04-15,none,none,a90,none,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605,-0.00413784,-0.0030465,-0.0022394,-0.00067272,-0.00348975,sell
2014-04-16,none,none,none,a180,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333,-0.00514800, 0.0042742, 0.0041485, 0.00433065, 0.00826440,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,a60,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333, 0.00765460, 0.0098655, 0.0083711, 0.00975081, 0.00638096,buy
2014-04-18,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,a120,a150,a60,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333, 0.01022538, 0.0135366, 0.0073175, 0.00979040, 0.01162385,buy
2014-04-19,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,a150,a60,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667, 0.01062766, 0.0146514, 0.0084778, 0.01033108, 0.01136834,buy
2014-04-20,a90,a180,none,none,none,none,none,none,a180,none,none,a0,a120,a90,none,none,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667, 0.00390919, 0.0018948, 0.0021929, 0.00623112, 0.00184416,buy
2014-04-21,a90,a180,none,none,none,none,none,none,a180,a90,a90,a0,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667,-0.00176531,-0.0005918,-0.0005748,-0.00363230,-0.00140756,buy
2014-04-22,a90,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667,-0.00107870,-0.0023555,-0.0035289,-0.00403291,-0.00234914,sell
2014-04-23,a90,a180,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333,-0.00155846,-0.0012018,-0.0005332,-0.00492851,-0.00195056,buy
2014-04-24,a90,a180,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375,-0.00076614,-0.0009879,-0.0021542,-0.00360042,-0.00228101,buy
2014-04-25,a90,a180,none,none,none,a0,none,none,a120,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667,-0.00758317,-0.0050684,-0.0057968,-0.00783472,-0.00551140,sell
2014-04-26,a90,a180,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825,-0.00665711,-0.0047937,-0.0046684,-0.00650529,-0.00704696,sell
2014-04-27,none,none,none,none,none,a0,none,a45,a90,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333, 0.00831731, 0.0065788, 0.0078181, 0.00646891, 0.00613331,buy
2014-04-28,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667,-0.00199849,-0.0018412,-0.0012635,-0.00014173,-0.00183182,sell
2014-04-29,none,none,a60,a150,a120,none,a30,none,a60,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667,-0.00558596,-0.0058095,-0.0061475,-0.00511805,-0.00437044,sell
2014-04-30,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625,-0.00804804,-0.0080336,-0.0075751,-0.00829639,-0.00752645,sell
2014-05-01,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333,-0.00198801,-0.0028485,-0.0021925,-0.00418104,-0.00202273,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,171.3525,-0.00186422,-0.0026804,-0.0021655,-0.00423325,-0.00212449,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,172.396666666667,-0.00917022,-0.0076667,-0.0174548,-0.00932801,-0.01642062,sell
2014-05-04,none,none,none,a135,none,none,none,none,a0,a90,none,a180,a60,a90,none,none,none,a120,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,173.440416666667, 0.00236828, 0.0043555, 0.0042202, 0.00771942, 0.00481471,buy
