Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,4,0,2,1,0,2,0,3,1,1,5,2,5,7,1,-0.0047793, 0.009532658, 0.00205978,-0.0047793, 0.0148686,buy
2013-03-25,5,0,0,2,1,2,0,1,3,0,8,3,5,12,1, 0.0215846, 0.035774272, 0.03927658, 0.0168414, 0.0357743,buy
2013-03-26,5,0,0,0,0,3,0,1,3,1,5,2,5,9,1, 0.0513077, 0.045607431, 0.05127068, 0.0203603, 0.0522728,buy
2013-03-27,5,1,0,1,2,3,0,1,1,0,8,3,8,12,0,-0.0140899,-0.008338338, 0.00466124,-0.0141581,-0.0007812,sell
2013-03-28,5,2,2,0,0,5,0,3,1,1,11,4,5,9,1,-0.0134959,-0.004965924,-0.00524303,-0.0033710, 0.0071948,sell
2013-03-29,4,2,2,3,0,5,0,3,1,1,12,7,8,10,0,-0.0007045, 0.000817829, 0.03469314, 0.0063291, 0.0399391,buy
2013-03-30,4,1,3,3,0,4,0,3,1,3,12,7,5,4,3,-0.0127528,-0.011970099,-0.00270131,-0.0072194, 0.0048142,sell
2013-03-31,4,2,1,1,1,3,0,3,2,3,9,7,6,5,0,-0.0013615, 0.008004547, 0.00566044, 0.0056604, 0.0145017,buy
2013-04-01,4,1,0,0,3,3,0,2,2,3,9,6,6,4,3, 0.0060374, 0.011683436, 0.01386874, 0.0150714, 0.0052964,buy
2013-04-02,3,0,0,1,1,3,0,3,2,3,9,6,5,3,0,-0.0104781,-0.008117561,-0.01130415,-0.0091650,-0.0001390,sell
2013-04-03,1,0,1,2,0,2,1,3,2,0,8,5,6,1,3, 0.0108200,-0.005172346, 0.01282042, 0.0027701,-0.0051723,buy
2013-04-04,1,0,2,2,0,2,1,2,0,3,7,1,5,1,3, 0.0310781, 0.032725193, 0.03853877, 0.0193491, 0.0158326,buy
2013-04-05,1,2,2,0,0,2,1,3,0,0,3,2,6,5,1, 0.0277158, 0.019509325, 0.02740349, 0.0314742, 0.0217828,buy
2013-04-06,1,2,0,0,0,1,2,0,0,1,0,0,9,4,1, 0.0109738, 0.061717603, 0.04270216, 0.0286327, 0.0441783,buy
2013-04-07,2,0,0,0,0,2,0,0,2,0,2,1,5,3,1, 0.0050795, 0.010718298, 0.02461546, 0.0050795, 0.0049625,buy
2013-04-08,1,0,0,0,0,1,0,1,3,1,0,0,5,0,3,-0.0056851,-0.004108618, 0.00114245,-0.0034141,-0.0020169,sell
2013-04-09,2,0,0,0,0,1,0,3,2,1,3,1,2,2,3, 0.0230517, 0.026108304, 0.02522858, 0.0267223, 0.0328896,buy
2013-04-10,2,0,0,0,0,0,3,4,1,0,8,5,4,0,4, 0.0020053, 0.003801696,-0.01354497,-0.0010771,-0.0005758,buy
2013-04-11,1,0,0,0,0,1,5,4,1,1,9,8,2,3,7, 0.0011238, 0.007603828, 0.00053795, 0.0067912, 0.0029867,buy
2013-04-12,1,0,0,0,0,3,6,4,1,4,9,7,5,7,8,-0.0084464,-0.003822308,-0.00844645,-0.0100018,-0.0118560,sell
2013-04-13,1,0,0,0,0,3,5,3,1,3,12,4,5,4,7, 0.0038039, 0.025012453, 0.00471621, 0.0305540, 0.0092900,buy
2013-04-14,1,0,0,0,0,1,5,4,2,4,13,6,4,1,3, 0.0007940, 0.012847183,-0.00993651, 0.0125581,-0.0032991,buy
2013-04-15,2,0,0,0,0,0,5,4,1,2,12,10,1,0,4,-0.0135329,-0.010006525,-0.02021487,-0.0126777,-0.0138110,sell
2013-04-16,2,1,0,0,0,0,5,4,2,4,9,12,1,1,4,-0.0181689,-0.016744718,-0.01873537,-0.0223369,-0.0234119,sell
2013-04-17,1,1,0,0,0,1,5,3,2,2,9,15,0,3,2,-0.0141530,-0.016596326,-0.01114366,-0.0162818,-0.0201393,sell
2013-04-18,1,0,1,0,0,2,5,3,2,5,8,12,1,2,5,-0.0042135,-0.003463366,-0.00346337,-0.0021143, 0.0084607,sell
2013-04-19,1,1,0,1,0,1,5,4,1,5,11,9,0,3,6,-0.0089650,-0.006095179,-0.00896500,-0.0059548,-0.0065608,sell
2013-04-20,1,1,1,0,0,2,5,5,0,5,11,9,1,5,3,-0.0034653, 0.001694498,-0.00868691,-0.0020411,-0.0071473,sell
2013-04-21,1,1,0,1,1,2,3,5,0,2,10,8,1,8,3, 0.0084488, 0.007395991, 0.01538293, 0.0103583,-0.0007106,buy
2013-04-22,1,0,1,1,1,2,2,4,1,2,6,10,0,8,1,-0.0352428,-0.029831585,-0.02592151,-0.0327974,-0.0349036,sell
2013-04-23,0,0,0,1,1,2,2,4,2,2,4,9,3,6,2,-0.0304976,-0.025344818,-0.01245488,-0.0184801,-0.0170740,sell
2013-04-24,0,1,0,1,1,1,2,3,0,1,4,10,0,6,0,-0.0293929,-0.024052396,-0.01422397,-0.0269912,-0.0259010,sell
2013-04-25,0,2,2,1,1,1,2,4,0,3,1,5,3,6,5, 0.0228523, 0.021401472, 0.02285234, 0.0273102,-0.0129029,buy
2013-04-26,0,2,3,2,1,1,2,4,0,3,2,11,3,3,4, 0.0278263, 0.024402039, 0.02336662, 0.0402360, 0.0273505,buy
2013-04-27,0,0,2,3,0,2,1,3,0,5,1,3,3,3,7, 0.0445577, 0.043291488, 0.04417375, 0.0439504, 0.0413723,buy
2013-04-28,0,1,1,2,1,2,2,3,1,5,6,6,3,4,4,-0.0092462,-0.001337252,-0.00677762,-0.0143175,-0.0080820,sell
2013-04-29,0,0,1,0,2,2,2,2,0,5,4,3,0,3,7,-0.0048016,-0.010321244,-0.00014346, 0.0372531,-0.0048287,buy
2013-04-30,0,1,0,1,1,3,2,4,1,5,6,6,1,7,4, 0.0262623, 0.027073002, 0.03980098, 0.0284078,-0.0020684,buy
2013-05-01,0,0,1,1,0,3,4,4,0,2,9,7,0,6,8, 0.0074883, 0.008747181, 0.01099067, 0.0092282, 0.0166570,buy
2013-05-02,0,1,2,1,0,4,4,5,1,9,8,8,1,7,5, 0.0154373, 0.017304341, 0.01777120, 0.0121445, 0.0185392,buy
2013-05-03,0,2,2,0,0,2,4,4,0,5,2,5,0,14,2,-0.0072687,-0.009746922, 0.00060464, 0.0081981, 0.0007431,sell
2013-05-04,1,2,0,0,0,2,3,5,1,6,4,5,1,10,2, 0.0059872, 0.003777423, 0.00985183, 0.0220108, 0.0054187,buy
2013-05-05,1,0,0,0,0,3,3,6,1,6,4,4,5,10,1, 0.0208054, 0.016883219, 0.01445838, 0.0269260, 0.0108736,buy
2013-05-06,1,0,0,0,0,4,4,5,2,7,6,3,4,12,5,-0.0159934,-0.012867211,-0.00729112,-0.0053083,-0.0063358,sell
2013-05-07,1,0,0,0,0,5,3,5,1,7,5,4,3,12,4,-0.0243219,-0.016776841,-0.00764121,-0.0003259,-0.0019133,sell
2013-05-08,1,0,0,0,0,3,5,5,0,6,6,7,2,10,5, 0.0013836,-0.011565161, 0.00794851, 0.0072529, 0.0080494,sell
2013-05-09,2,0,0,0,0,4,4,6,0,6,3,13,4,3,9, 0.0447833, 0.037769193, 0.04040187, 0.0311555, 0.0329787,buy
2013-05-10,2,0,0,0,0,3,5,2,0,5,1,9,4,4,12, 0.0428509, 0.043377639, 0.04285093, 0.0433776, 0.0508184,buy
2013-05-11,1,0,0,0,0,4,2,3,1,4,2,6,2,1,11, 0.0087508, 0.004291596, 0.01207512, 0.0118170, 0.0294074,buy
2013-05-12,2,0,0,0,0,5,3,2,1,3,2,8,5,5,11,-0.0152703, 0.007094727,-0.00635622, 0.0068511, 0.0325877,buy
2013-05-13,2,0,0,0,0,4,6,0,0,4,0,6,9,8,13, 0.0344431, 0.047873063, 0.04972506, 0.0478731, 0.0472849,buy
2013-05-14,3,1,0,0,0,3,5,0,1,6,1,6,6,9,9,-0.0144819, 0.036391263, 0.03043400, 0.0307498, 0.0332349,buy
2013-05-15,1,0,1,0,0,3,4,1,0,4,0,6,3,8,7, 0.0662195, 0.066718492, 0.06850813, 0.0667249, 0.0648551,buy
2013-05-16,0,1,1,1,0,4,4,1,0,7,3,7,0,6,10, 0.0538449, 0.051228230, 0.05468207, 0.0512282, 0.0580424,buy
2013-05-17,0,1,1,1,0,3,4,2,1,7,3,4,1,6,11, 0.0614978, 0.048603217, 0.06860188, 0.0510836, 0.0632383,buy
2013-05-18,0,0,1,0,0,3,4,2,2,8,1,3,1,5,11, 0.0587828, 0.063187154, 0.06318715, 0.0636603, 0.0416715,buy
2013-05-19,0,0,0,1,1,3,3,4,2,5,4,4,0,9,11, 0.0223290, 0.011934841, 0.02106396, 0.0506858, 0.0176916,buy
2013-05-20,0,1,0,0,0,3,3,2,3,7,2,4,1,6,7,-0.0011251, 0.025454805, 0.01585259, 0.0237359, 0.0104865,buy
2013-05-21,0,0,1,1,1,3,2,2,4,8,5,3,0,5,8,-0.0427482,-0.026444796,-0.02371862,-0.0225306,-0.0335844,sell
2013-05-22,0,1,2,1,0,4,3,1,3,11,2,4,3,5,7, 0.0611503, 0.048586233, 0.06396615, 0.0707138, 0.0280117,buy
2013-05-23,0,3,1,2,0,3,3,0,2,11,3,3,3,7,5, 0.0127735, 0.022294045, 0.01559765, 0.0127390, 0.0128014,buy
2013-05-24,2,2,3,1,1,3,3,0,0,11,1,10,3,4,4, 0.0362037, 0.035418667, 0.03700809, 0.0339442, 0.0316549,buy
2013-05-25,2,1,1,2,1,3,3,0,1,13,1,7,3,5,7, 0.0426065, 0.042295370, 0.04260645, 0.0422287, 0.0292358,buy
2013-05-26,2,0,0,1,1,2,3,0,1,13,1,7,0,4,4,-0.0065662,-0.029698638,-0.01276097,-0.0178167,-0.0153399,sell
2013-05-27,2,0,0,1,2,1,3,1,1,10,1,4,3,5,7, 0.0014625,-0.002119500, 0.00717069,-0.0065323, 0.0015469,sell
2013-05-28,2,0,1,1,2,0,4,1,0,7,5,7,0,4,7, 0.0018285,-0.048234474,-0.01246777,-0.0511888,-0.0126622,sell
2013-05-29,2,1,1,1,0,1,3,2,0,0,7,4,1,6,7,-0.0080063,-0.008625471,-0.00862547,-0.0054500,-0.0054500,sell
2013-05-30,1,1,1,2,0,1,3,1,0,3,3,3,0,9,7, 0.0098839, 0.009475240, 0.00243766, 0.0076686, 0.0062695,buy
2013-05-31,2,1,2,0,0,1,1,1,1,0,2,2,1,4,5,-0.0262350,-0.025389645,-0.02761232,-0.0234486,-0.0276123,sell
2013-06-01,2,2,0,0,0,1,1,1,3,1,3,3,1,4,5,-0.0069582,-0.000320056, 0.00736629,-0.0179509, 0.0089147,sell
2013-06-02,1,0,0,0,0,1,1,1,2,0,1,1,0,3,7, 0.0170314, 0.016483651, 0.01896328, 0.0098577, 0.0137184,buy
2013-06-03,1,0,0,0,0,2,1,2,3,1,4,0,1,3,8, 0.0370345, 0.028582981, 0.03448948, 0.0382915, 0.0354858,buy
2013-06-04,0,0,0,0,0,1,3,2,2,1,5,1,4,1,7, 0.0421621, 0.036720541, 0.03106661, 0.0303207, 0.0357727,buy
2013-06-05,0,0,0,0,0,3,2,3,1,0,2,4,3,4,8, 0.0073701, 0.019499518, 0.02796453, 0.0230675, 0.0374057,buy
2013-06-06,0,0,0,0,0,3,2,3,2,1,2,3,3,5,8,-0.0018049, 0.014646327, 0.02441198, 0.0090782, 0.0405633,buy
2013-06-07,0,1,0,0,0,2,4,1,2,4,2,3,0,6,11,-0.0130641,-0.005923920,-0.01316530, 0.0062738,-0.0066242,sell
2013-06-08,1,1,0,0,0,3,2,1,2,7,2,0,2,2,10, 0.0088642, 0.015240854, 0.00901820, 0.0149080, 0.0197253,buy
2013-06-09,2,1,0,0,0,2,1,0,1,7,1,2,2,1,3, 0.0078048, 0.020038297, 0.00825318, 0.0073587, 0.0154517,buy
2013-06-10,1,2,0,0,0,1,1,0,3,4,2,0,0,3,5,-0.0258873,-0.024804318, 0.00611970,-0.0267987,-0.0082803,sell
2013-06-11,3,3,1,0,0,3,1,0,2,6,3,3,3,2,7, 0.0252882, 0.021398203, 0.01738334, 0.0118604, 0.0005295,buy
2013-06-12,2,2,1,0,0,2,3,0,1,6,2,7,4,1,5, 0.0497845, 0.043221873, 0.04323307, 0.0422783, 0.0529630,buy
2013-06-13,1,3,0,1,0,2,3,2,1,4,5,4,5,3,8,-0.0278586,-0.012516740,-0.02958041,-0.0138032,-0.0116163,sell
2013-06-14,2,1,1,0,0,4,2,3,1,10,1,3,1,2,12, 0.0098507, 0.017258647, 0.01635068, 0.0119368,-0.0140344,buy
2013-06-15,2,1,0,1,1,1,3,1,2,11,5,2,0,5,6, 0.0118599, 0.013427226, 0.02460504, 0.0110310, 0.0130855,buy
2013-06-16,2,1,0,0,1,1,1,3,3,8,5,3,1,1,3, 0.0302540, 0.033261928, 0.02493734, 0.0267803, 0.0302540,buy
2013-06-17,3,0,0,1,1,1,1,2,2,8,4,3,0,4,4, 0.0109524, 0.012137190, 0.00987648,-0.0206285, 0.0233343,buy
2013-06-18,3,2,0,1,1,1,1,1,3,8,4,3,1,4,5, 0.0262085, 0.056748864, 0.01980054, 0.0293266, 0.0215961,buy
2013-06-19,3,2,1,1,0,1,1,1,2,8,1,3,1,4,4,-0.0100403,-0.013742820,-0.00844638,-0.0066373,-0.0019725,sell
2013-06-20,3,2,2,1,0,1,1,1,1,7,2,2,0,4,5,-0.0232289,-0.023029208,-0.02019803,-0.0057752,-0.0205704,sell
2013-06-21,3,2,2,2,0,1,1,1,1,8,1,5,3,1,5,-0.0204803,-0.032070100, 0.01735453, 0.0122427, 0.0130409,sell
2013-06-22,3,1,2,1,0,1,1,1,2,7,2,2,0,2,7,-0.0303821,-0.026078930,-0.04036157,-0.0276012,-0.0400790,sell
2013-06-23,3,0,0,2,2,1,1,0,2,10,1,5,3,1,7, 0.0354056, 0.021168311, 0.02305829, 0.0260220, 0.0201695,buy
2013-06-24,3,0,1,0,1,1,1,1,2,7,2,2,0,1,7, 0.0000182,-0.013997294,-0.01899454,-0.0155098,-0.0157744,sell
2013-06-25,4,0,1,2,2,2,2,1,0,12,4,8,3,1,7,-0.0232477,-0.044315891,-0.02731181,-0.0401150,-0.0320296,sell
2013-06-26,3,0,3,1,0,2,1,1,0,6,3,3,0,1,7,-0.0099559, 0.012850585, 0.01875061,-0.0209358,-0.0178592,sell
2013-06-27,3,2,2,2,0,1,2,0,0,9,0,4,1,4,7, 0.0204212, 0.020831280, 0.04190758, 0.0394618, 0.0335554,buy
2013-06-28,3,1,3,0,0,2,1,0,0,6,2,3,1,3,2, 0.0330470, 0.033048215, 0.02419252, 0.0338193, 0.0243469,buy
2013-06-29,2,2,1,0,0,1,1,0,2,7,0,4,1,0,3,-0.0172386,-0.006457025,-0.01013805,-0.0080184,-0.0095455,sell
2013-06-30,2,1,0,0,0,2,1,0,1,7,3,3,1,2,0, 0.0329510, 0.042848975, 0.04068520, 0.0399465, 0.0364636,buy
2013-07-01,1,0,0,0,0,1,2,1,2,6,4,4,0,1,1,-0.0138595,-0.013760250, 0.00998995, 0.0034058,-0.0073828,sell
2013-07-02,1,1,0,0,0,1,2,3,2,7,6,1,1,4,0, 0.0557697, 0.036181764, 0.03493714, 0.0460610, 0.0426831,buy
2013-07-03,1,1,0,0,0,1,3,2,1,2,2,4,5,8,0,-0.0183583,-0.022743232,-0.02587824,-0.0181305,-0.0257204,sell
2013-07-04,1,1,0,0,0,1,2,2,1,3,1,3,4,5,1,-0.0260304,-0.026832283,-0.01906934,-0.0266464,-0.0205076,sell
2013-07-05,1,2,0,0,0,1,2,2,2,7,2,0,3,3,4, 0.0046128, 0.014103898, 0.00037046, 0.0037955, 0.0022128,buy
2013-07-06,1,2,0,1,0,1,1,0,1,4,4,2,0,2,3, 0.0037269,-0.002501533, 0.00830430,-0.0061129, 0.0077215,sell
2013-07-07,3,3,0,1,0,2,0,0,2,3,5,2,4,3,3,-0.0227850, 0.007082652, 0.00039205, 0.0093965, 0.0072735,buy
2013-07-08,2,3,0,1,0,0,0,0,1,0,5,0,4,2,0,-0.0098896, 0.026149907,-0.01290796,-0.0098348,-0.0229682,sell
2013-07-09,3,1,1,1,0,1,0,0,0,2,3,3,2,1,2, 0.0078874, 0.019146017,-0.00517351, 0.0214258,-0.0051735,buy
2013-07-10,2,2,0,2,0,2,2,0,0,2,6,8,8,2,0,-0.0254364,-0.028687136,-0.02748817,-0.0231621,-0.0293126,sell
2013-07-11,1,1,1,1,0,3,2,0,0,0,4,8,8,0,3, 0.0104556, 0.015090289, 0.01509029, 0.0184505, 0.0117301,buy
2013-07-12,1,1,0,1,1,3,2,1,0,3,4,5,9,3,3,-0.0168298,-0.001269697, 0.00126717,-0.0138383, 0.0012672,sell
2013-07-13,1,1,0,1,1,1,3,1,1,4,4,6,4,4,4, 0.0440720,-0.001533691,-0.01392484,-0.0053754,-0.0042851,sell
2013-07-14,1,1,0,0,0,2,2,2,2,5,1,7,3,1,4,-0.0012277,-0.018937693,-0.01893769,-0.0122484,-0.0092346,sell
2013-07-15,1,1,0,1,1,2,1,1,2,1,4,6,4,4,3, 0.0110345, 0.004833553, 0.01953418, 0.0152091,-0.0123335,buy
2013-07-16,1,2,1,0,0,2,1,0,3,0,1,7,4,1,4,-0.0100709,-0.013567489,-0.01278211,-0.0128654,-0.0100709,sell
2013-07-17,1,3,2,1,0,3,0,0,3,4,2,3,3,4,4, 0.0377350, 0.019511079, 0.02281818, 0.0227393, 0.0106766,buy
2013-07-18,1,3,4,1,0,3,0,0,1,3,1,5,4,1,4,-0.0509364,-0.026538256,-0.04654300,-0.0512721,-0.0394373,sell
2013-07-19,1,4,3,1,0,3,0,0,2,4,2,5,3,2,4,-0.0298800,-0.037035118,-0.03559649,-0.0313007,-0.0151655,sell
2013-07-20,1,1,4,1,1,3,0,0,1,3,1,5,6,1,3,-0.0059556, 0.008193100,-0.01054328,-0.0073076,-0.0095315,buy
2013-07-21,1,1,2,2,1,3,0,1,2,6,2,5,3,2,6, 0.0019755,-0.010014010,-0.00159448,-0.0003566,-0.0073124,buy
2013-07-22,1,1,2,1,1,3,1,0,1,3,5,5,6,1,3, 0.0060101,-0.013951122,-0.00068435,-0.0098072,-0.0067267,sell
2013-07-23,1,1,1,1,3,4,0,1,1,6,4,5,6,2,6, 0.0173398, 0.018519240, 0.02241181, 0.0140591, 0.0126586,buy
2013-07-24,1,1,1,1,0,3,1,0,1,3,1,2,6,5,3,-0.0006620,-0.006139240,-0.00168896, 0.0181803, 0.0011118,buy
2013-07-25,2,2,1,3,0,4,0,1,1,6,3,4,6,4,6, 0.0070241, 0.004302175, 0.00487555, 0.0130512, 0.0123846,buy
2013-07-26,1,1,3,1,0,4,0,1,1,6,1,6,3,1,3,-0.0137316,-0.009288181,-0.00678890,-0.0106162,-0.0121574,sell
2013-07-27,2,4,1,0,0,5,0,1,3,4,4,7,4,4,4,-0.0044494,-0.012476398,-0.01128889,-0.0054274,-0.0280890,sell
2013-07-28,2,3,0,0,0,6,1,1,1,4,9,6,3,3,6,-0.0094711,-0.013908652,-0.01693404,-0.0045369,-0.0198988,sell
2013-07-29,2,1,0,0,0,6,1,2,3,3,5,7,4,4,9,-0.0124985,-0.015422667,-0.03361969, 0.0011025,-0.0233989,sell
2013-07-30,2,1,0,1,1,6,1,3,4,4,5,11,4,7,9,-0.0112331,-0.019465873, 0.01242795, 0.0199129, 0.0112459,sell
2013-07-31,2,1,0,1,1,5,2,1,1,3,4,10,3,8,8, 0.0037191, 0.007919186,-0.01086218, 0.0132907,-0.0108037,buy
2013-08-01,1,2,0,1,1,6,0,4,2,4,5,6,4,6,9, 0.0302602,-0.025956469,-0.00136719, 0.0460942,-0.0007960,buy
2013-08-02,1,2,0,2,1,5,2,1,1,4,7,3,7,5,12, 0.0026555, 0.054961602, 0.04985059, 0.0374197, 0.0472243,buy
2013-08-03,2,2,0,2,1,5,3,0,1,4,7,5,10,5,12, 0.0254946, 0.066113789, 0.06245831, 0.0456865, 0.0621741,buy
2013-08-04,2,3,0,2,1,5,0,0,2,3,8,2,3,6,11,-0.0195701,-0.002194167,-0.01906200,-0.0178947,-0.0304404,sell
2013-08-05,1,2,2,1,1,4,0,0,1,6,7,0,0,2,8,-0.0059355, 0.010299648, 0.00693317, 0.0113977, 0.0021233,buy
2013-08-06,3,3,1,2,0,3,0,0,0,3,7,3,2,2,7,-0.0256257,-0.019753595,-0.02053183,-0.0128206,-0.0113165,sell
2013-08-07,4,1,2,2,0,2,1,0,0,5,6,4,2,1,7,-0.0006911, 0.004833125, 0.01336382, 0.0237431, 0.0132057,buy
2013-08-08,1,0,2,2,1,2,0,1,0,3,6,1,0,3,5, 0.0137593, 0.054067008, 0.02517729, 0.0622153, 0.0544052,buy
2013-08-09,1,0,0,1,1,5,0,1,0,6,3,1,3,3,8,-0.0314885,-0.023008429,-0.01140595,-0.0278552,-0.0333550,sell
2013-08-10,2,0,0,0,0,3,3,0,0,12,0,0,4,0,9,-0.0117442, 0.040876147, 0.01587044, 0.0342016, 0.0344236,buy
2013-08-11,2,0,0,1,1,3,2,2,1,12,3,1,5,3,6,-0.0273154, 0.024793440,-0.01500857, 0.0076576, 0.0002579,sell
2013-08-12,2,0,1,0,0,3,0,3,0,9,0,3,1,0,3,-0.0026745, 0.002511041, 0.00513065, 0.0003562, 0.0003803,buy
2013-08-13,2,3,0,2,0,3,0,0,1,8,4,4,0,4,3, 0.0193889, 0.017649752, 0.00939479, 0.0129972, 0.0099917,buy
2013-08-14,2,1,2,1,0,2,0,0,3,6,3,3,1,1,3, 0.0298259, 0.014963736, 0.01544356, 0.0154689, 0.0230129,buy
2013-08-15,1,2,1,2,0,2,1,0,1,5,4,10,0,2,0,-0.0007953, 0.000154360, 0.01103037,-0.0013022,-0.0014749,buy
2013-08-16,2,5,1,2,0,2,1,0,1,6,4,10,1,2,3,-0.0354001,-0.030654733,-0.02055007,-0.0237868,-0.0120431,sell
2013-08-17,2,0,4,0,1,1,2,1,1,5,1,7,0,1,6, 0.0082994, 0.007303572, 0.00073717, 0.0050087, 0.0055606,buy
2013-08-18,2,0,3,3,1,1,3,1,1,8,5,7,3,1,9,-0.0062654,-0.020402826,-0.01109908,-0.0165541,-0.0346572,sell
2013-08-19,2,0,2,3,0,2,3,1,0,8,7,7,3,1,6,-0.0149497,-0.019017230,-0.00965546,-0.0135504,-0.0370229,sell
2013-08-20,3,0,3,1,3,2,4,1,0,10,3,11,3,5,9,-0.0184408,-0.034606212,-0.02345399,-0.0346062,-0.0245675,sell
2013-08-21,5,1,4,0,2,2,4,0,0,10,2,9,5,7,6,-0.0106120,-0.010129346,-0.01638019,-0.0136324,-0.0156914,sell
2013-08-22,4,1,3,2,0,2,3,0,0,10,2,9,2,3,7, 0.0120625, 0.006235973, 0.04592164, 0.0214719, 0.0212595,buy
2013-08-23,4,0,3,2,1,2,3,0,0,10,3,8,5,5,4, 0.0039774,-0.003485653, 0.01602259, 0.0105459, 0.0174595,buy
2013-08-24,4,1,4,1,1,2,2,0,2,7,6,6,2,5,5,-0.0023630,-0.004314883,-0.00434165,-0.0096469,-0.0060455,sell
2013-08-25,3,3,1,1,1,1,3,0,1,12,7,1,3,3,5, 0.0085015, 0.020712257, 0.01398326, 0.0227037, 0.0225192,buy
2013-08-26,1,1,1,1,1,2,1,2,1,7,4,2,3,6,0,-0.0018147,-0.008943328, 0.00102473,-0.0222139, 0.0021318,sell
2013-08-27,1,0,1,1,2,1,3,0,3,8,6,5,2,7,1, 0.0299866, 0.021921912, 0.03971903, 0.0194252, 0.0336628,buy
2013-08-28,1,0,0,2,2,2,2,1,4,8,7,8,3,7,0,-0.0014160,-0.022833221,-0.00091899,-0.0050633,-0.0009670,sell
2013-08-29,0,0,0,2,2,2,1,3,2,7,7,5,0,7,1, 0.0443690, 0.030472739, 0.04383412, 0.0201846, 0.0485841,buy
2013-08-30,0,0,0,1,3,1,1,4,1,8,6,2,1,6,1, 0.0015560,-0.009847998,-0.00231003,-0.0160288,-0.0094977,sell
2013-08-31,1,1,0,1,2,1,3,2,1,11,7,3,1,4,4,-0.0216745,-0.036156189, 0.01682028,-0.0214302,-0.0261820,sell
2013-09-01,0,0,1,1,2,3,3,1,0,14,6,1,4,3,3,-0.0155852,-0.004117773,-0.01424709,-0.0129159,-0.0294169,sell
2013-09-02,0,1,0,2,1,4,1,0,0,10,6,3,3,4,0, 0.0016215,-0.001731329, 0.00166913,-0.0202714,-0.0205877,sell
2013-09-03,1,1,1,2,1,3,1,1,0,7,6,4,3,4,2, 0.0049594, 0.004702816, 0.00470282, 0.0014478, 0.0014478,buy
2013-09-04,2,0,1,1,1,1,1,1,0,5,3,5,0,3,2, 0.0102063, 0.000549803, 0.00249277,-0.0011529, 0.0046077,sell
2013-09-05,2,0,1,2,2,1,0,2,0,5,6,2,2,6,0, 0.0080169,-0.004590164, 0.01499642, 0.0038635, 0.0138404,sell
2013-09-06,0,0,1,1,1,4,0,1,0,6,3,1,0,3,6,-0.0054162, 0.014677392, 0.00724465, 0.0054706,-0.0036621,buy
2013-09-07,0,0,1,2,2,4,1,2,1,6,6,2,3,6,8, 0.0126636,-0.005249062, 0.00059095,-0.0041446,-0.0088491,sell
2013-09-08,0,0,2,0,0,3,3,3,1,7,0,2,7,0,9, 0.0482520, 0.047246983, 0.04317527, 0.0472470, 0.0151702,buy
2013-09-09,0,1,2,2,0,2,1,4,0,4,4,1,4,3,5, 0.0015797, 0.001579704,-0.00047604, 0.0275085,-0.0009024,buy
2013-09-10,0,3,2,2,0,2,0,3,0,3,4,2,1,4,4, 0.0108009,-0.028601698, 0.00025283,-0.0286017, 0.0178482,sell
2013-09-11,0,2,2,1,0,3,0,2,3,7,4,1,0,2,5, 0.0010768, 0.011904966, 0.01049475, 0.0119017, 0.0029810,buy
2013-09-12,0,2,0,2,0,2,0,1,2,6,4,3,1,2,1, 0.0180872, 0.016268079, 0.01719477, 0.0173906, 0.0139443,buy
2013-09-13,0,3,0,1,1,2,0,1,0,7,3,0,0,4,2,-0.0063184, 0.001842067, 0.01625293, 0.0009499,-0.0078042,buy
2013-09-14,0,3,2,2,2,1,0,2,1,4,7,3,1,5,1,-0.0145847,-0.022092390,-0.02209239,-0.0300525,-0.0098179,sell
2013-09-15,0,2,2,4,1,1,2,1,0,6,10,0,5,4,4, 0.0271253, 0.041569305, 0.03119357, 0.0250592, 0.0432965,buy
2013-09-16,0,1,1,4,1,2,1,3,0,7,9,3,4,5,1, 0.0088111,-0.005238011, 0.00459843, 0.0067321,-0.0036473,sell
2013-09-17,0,1,1,3,3,0,2,1,1,4,6,1,7,8,3,-0.0099044,-0.030311503,-0.00805675,-0.0222040,-0.0386730,sell
2013-09-18,1,3,0,2,3,2,1,1,1,4,6,5,4,10,3,-0.0209927,-0.013464366,-0.01325900, 0.0233112, 0.0225037,sell
2013-09-19,0,2,0,2,1,1,2,1,1,1,1,4,7,4,7,-0.0113779,-0.013832654,-0.01750524,-0.0008294, 0.0121769,sell
2013-09-20,1,1,1,3,0,2,2,1,2,4,4,5,4,5,7, 0.0115042, 0.010357972, 0.00258210,-0.0002714, 0.0103083,buy
2013-09-21,0,1,2,2,0,1,3,1,2,1,5,5,7,3,4, 0.0219782, 0.023434704, 0.01407994, 0.0188876, 0.0223758,buy
2013-09-22,0,3,1,2,0,2,2,2,1,2,2,4,7,6,5, 0.0092205, 0.014237072, 0.01570606, 0.0169501, 0.0177192,buy
2013-09-23,0,3,2,1,0,2,3,2,0,2,1,5,4,10,4,-0.0235523,-0.004653903, 0.02635952,-0.0065615,-0.0046539,sell
2013-09-24,0,2,1,0,0,1,4,1,2,1,1,8,5,4,5,-0.0199418,-0.019941767,-0.02083076,-0.0179327,-0.0172970,sell
