Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,1,0,1,0,0,5,1,1,1,0.08,0,3.09,0.71,0,2.09,0, 0.0169539,-0.0057581, 0.0169539, 0.0169539, 0.0170690,buy
2018-01-29,1,0,1,0,0,4,1,0,1,0,0,2.94,0.57,0,0.9,0,-0.0008266,-0.0159449,-0.0003726,-0.0008266,-0.0003726,sell
2018-01-30,1,0,1,0,0,4,2,1,1,0,0.08,2.9,0.69,0,0.39,0, 0.0093640,-0.0114198, 0.0087435, 0.0096108, 0.0096108,buy
2018-01-31,1,0,1,0,0,4,2,1,1,0.07,0.18,1.85,0.97,0,0.29,0, 0.0064757,-0.0132340, 0.0028546, 0.0062080, 0.0063226,buy
2018-02-01,1,0,1,0,0,4,2,1,1,0.19,0.43,2.19,1.82,0,0.42,0, 0.0091568,-0.0129319, 0.0086145, 0.0091049, 0.0091049,buy
2018-02-02,0,0,1,0,0,4,1,1,1,0.53,1.05,1.57,3.95,0,0.62,0, 0.0199781, 0.0267439, 0.0282686, 0.0295489, 0.0257997,buy
2018-02-03,0,0,1,0,0,4,1,2,2,1.48,2,0.73,6,0,0.97,0,-0.0086416,-0.0080992,-0.0083186,-0.0080992,-0.0074254,sell
2018-02-04,0,0,1,0,0,4,1,2,2,1.98,1.48,0.37,4.12,0,1.49,0,-0.0151657,-0.0188795,-0.0230901,-0.0181424,-0.0090037,sell
2018-02-05,0,0,2,0,0,3,2,2,2,0.93,0.59,0.27,1.92,0,2.57,0, 0.0138315, 0.0112520, 0.0138315, 0.0138315, 0.0108031,buy
2018-02-06,0,0,2,0,0,3,2,2,3,0.4,0.23,0.41,1.19,0,3.9,0, 0.0072578, 0.0006663, 0.0009835, 0.0009835,-0.0006097,buy
2018-02-07,0,0,2,0,0,2,1,2,3,0.28,0.09,1.17,1.05,0,3.61,0, 0.0018233,-0.0114363,-0.0065800,-0.0087447,-0.0181925,sell
2018-02-08,0,0,2,0,0,2,1,1,2,0.37,0,2.38,1.6,0,2.08,0, 0.0210985, 0.0173114, 0.0215321, 0.0155054,-0.0160924,buy
2018-02-09,0,0,2,0,0,2,1,1,2,0.86,0,1.61,2.18,0,1.52,0, 0.0216483, 0.0180923, 0.0176515, 0.0091215, 0.0055318,buy
2018-02-10,0,0,2,0,0,2,2,2,3,1.98,0,1.17,1.52,0,1.67,0, 0.0010346,-0.0082218, 0.0017977, 0.0010346,-0.0074114,sell
2018-02-11,0,0,2,0,0,1,2,1,4,2.05,0,1.36,1,0,2.28,0,-0.0219978,-0.0330901,-0.0193318,-0.0233608,-0.0243641,sell
2018-02-12,1,0,2,0,0,0,2,2,4,1.47,0,1.95,1.84,0.09,2.96,0,-0.0170553, 0.0038915,-0.0045772,-0.0049527,-0.0069733,sell
2018-02-13,1,0,2,0,0,0,2,3,4,2.78,0,2.34,2.32,0.17,3.53,0,-0.0164772, 0.0110041,-0.0012661,-0.0021043,-0.0009023,sell
2018-02-14,1,0,2,0,0,0,1,3,4,3.33,0,2.16,1.27,0.33,3.67,0,-0.0098755, 0.0153883, 0.0038035, 0.0038035, 0.0038035,buy
2018-02-15,1,0,2,0,0,0,1,3,4,2.43,0,2.06,2.09,0.66,3.49,0,-0.0182502, 0.0130083, 0.0007545, 0.0007545,-0.0020926,sell
2018-02-16,1,0,2,0,0,0,1,3,3,1.1,0,2.33,1.93,1.34,2.02,0, 0.0010181, 0.0450941, 0.0360554, 0.0353232, 0.0327099,buy
2018-02-17,1,0,1,0,0,0,1,3,2,0.35,0,2.57,0.69,1.96,1.01,0,-0.0006826, 0.0242959, 0.0272550, 0.0241723, 0.0270639,buy
2018-02-18,1,0,1,0,0,0,1,2,2,0.12,0,2.03,0.24,1.41,1.45,0, 0.0033813, 0.0254223, 0.0250723, 0.0254223, 0.0200404,buy
2018-02-19,1,0,1,0,0,0,1,2,3,0.21,0.08,1.5,0.19,0.68,2.07,0,-0.0004545, 0.0258738, 0.0331884, 0.0264355, 0.0116819,buy
2018-02-20,2,0,0,0,0,0,1,1,3,1.14,0.14,1.6,0.48,0.32,1.02,0,-0.0025667, 0.0041677, 0.0181303, 0.0037284, 0.0031134,buy
2018-02-21,2,0,0,0,0,0,2,2,3,2.15,0.26,2.45,2.04,0.15,0.43,0,-0.0003040,-0.0092547,-0.0045104,-0.0092751,-0.0001820,sell
2018-02-22,2,0,0,0,0,0,2,2,3,1.16,0.46,1.89,1.77,0.07,0.51,0,-0.0000388,-0.0067847,-0.0014634,-0.0062282,-0.0002385,sell
2018-02-23,2,0,0,0,0,0,1,2,3,1.24,0.82,0.88,0.78,0,1.98,0, 0.0087351, 0.0107559, 0.0138016, 0.0107559, 0.0094322,buy
2018-02-24,1,0,0,0,0,0,1,2,3,1.98,1.46,1.12,1.1,0,1.85,0, 0.0071246, 0.0076237, 0.0077163, 0.0072718, 0.0075082,sell
2018-02-25,1,0,0,0,0,0,2,1,2,1.48,2.06,2.01,1.98,0,0.44,0, 0.0169790, 0.0117913, 0.0099342, 0.0128003, 0.0125123,buy
2018-02-26,1,1,0,0,0,0,2,1,2,0.76,1.68,0.9,1.61,0,0.28,0.08, 0.0125924, 0.0115589, 0.0103696, 0.0231924, 0.0089489,buy
2018-02-27,1,1,0,0,0,2,1,1,2,0.79,1.45,0.17,0.7,0,0.49,0.14,-0.0245359,-0.0226154,-0.0061259,-0.0084319,-0.0083276,sell
2018-02-28,1,2,0,0,0,3,1,1,2,1.63,2.38,0.09,0.31,0,1.24,0.26,-0.0118292,-0.0214977,-0.0159736,-0.0132059,-0.0093465,sell
2018-03-01,0,2,0,0,0,4,1,1,2,3.09,2.24,0.21,0.13,0,2.31,0.45,-0.0042027,-0.0124124,-0.0108106,-0.0073316,-0.0093436,sell
2018-03-02,0,2,0,0,0,4,1,1,2,3.7,0.77,0.5,0.06,0,2.52,0.78,-0.0062909,-0.0124334,-0.0131685,-0.0074270,-0.0086038,sell
2018-03-03,0,2,0,0,0,4,1,0,2,2.25,0.28,1.17,0,0,4.13,1.33,-0.0084605,-0.0032348,-0.0095542,-0.0157282,-0.0128300,sell
2018-03-04,0,3,0,0,0,4,1,0,1,1.79,0.07,1.98,0,0,3.96,2,-0.0033466,-0.0016025,-0.0082955,-0.0208245,-0.0132364,sell
2018-03-05,0,1,0,0,0,4,1,0,0,2.36,0,1.4,0,0,1.31,1.77,-0.0237820,-0.0237820,-0.0242404,-0.0189272,-0.0133602,sell
2018-03-06,0,1,0,0,0,4,0,0,0,2.55,0,0.59,0,0,0.52,1.09,-0.0338972,-0.0338972,-0.0314995,-0.0231958,-0.0131641,sell
2018-03-07,0,1,0,0,0,3,0,0,0,1.98,0,0.25,0,0,0.44,0.7,-0.0268406,-0.0270236,-0.0280157,-0.0174461, 0.0070852,sell
2018-03-08,1,2,1,0,0,2,0,0,1,1.86,0.09,0.11,0.1,0,0.68,0.47,-0.0359852,-0.0335583,-0.0315141,-0.0246232,-0.0231930,sell
2018-03-09,1,3,1,0,0,2,0,0,1,2.25,0.22,0,0.37,0,1.06,0.33,-0.0298652,-0.0300119,-0.0276128,-0.0300119,-0.0280228,sell
2018-03-10,1,3,2,0,0,2,0,0,2,3.58,0.48,0,1.46,0,1.69,0.25, 0.0057996, 0.0131028, 0.0154028, 0.0139713, 0.0098995,buy
2018-03-11,2,3,2,0,0,2,0,0,2,4.74,1.11,0,2.38,0,2.14,0.2, 0.0179953, 0.0263114, 0.0320476, 0.0276718, 0.0245879,buy
2018-03-12,2,3,2,0,0,3,0,0,2,4.39,2.12,0.06,1.96,0,1.77,0.17, 0.0131920, 0.0283177, 0.0302262, 0.0292851, 0.0270161,buy
2018-03-13,2,3,2,0,0,3,0,0,2,5.29,2.26,0.16,2.24,0,1.35,0.16, 0.0145133, 0.0334373, 0.0326780, 0.0354920, 0.0236948,buy
2018-03-14,2,3,2,0,0,3,0,0,2,3.83,1.64,0.42,1.31,0,1.22,0.18, 0.0099814, 0.0279783, 0.0286286, 0.0281865, 0.0231908,buy
2018-03-15,2,3,1,0,0,4,0,0,2,1.65,1.71,1.1,0.42,0,1.44,0.23,-0.0475766,-0.0323554,-0.0323554,-0.0340582,-0.0191754,sell
2018-03-16,2,3,1,0,0,4,0,0,2,0.8,2.29,2.31,0.15,0,2.25,0.32,-0.0201413,-0.0018827,-0.0099433,-0.0032407, 0.0055180,sell
2018-03-17,2,3,0,0,0,4,0,0,1,0.4,2.51,2.83,0,0,2.87,0.5,-0.0275378,-0.0211457,-0.0229824,-0.0148023,-0.0075667,sell
2018-03-18,2,2,0,0,0,4,0,0,1,0.21,1.84,2.99,0,0,2.2,0.87,-0.0397203,-0.0203210,-0.0192864,-0.0152112,-0.0178683,sell
2018-03-19,2,2,0,0,0,4,0,0,1,0.15,1.38,1.96,0,0,1.75,1.7,-0.0188123, 0.0011353,-0.0007220,-0.0001020, 0.0011885,sell
2018-03-20,2,1,0,0,0,4,0,0,1,0.11,1.29,0.87,0,0,1.72,2, 0.0104032, 0.0056827, 0.0064558, 0.0140283, 0.0069558,buy
2018-03-21,3,1,0,0,0,4,0,0,1,0.08,1.5,0.47,0.14,0,1.99,1.02,-0.0309668, 0.0159663, 0.0156502, 0.0148522, 0.0155496,buy
2018-03-22,3,1,0,1,0,2,0,0,1,0.18,2.05,0.27,0.41,0,2,0.41,-0.0352449,-0.0270360,-0.0155731,-0.0160095,-0.0272082,sell
2018-03-23,3,1,0,1,0,1,0,0,1,0.39,3.13,0.28,1.2,0,1.67,0.14,-0.0257245,-0.0332371,-0.0330308,-0.0311043,-0.0332371,sell
2018-03-24,2,1,1,1,0,1,1,0,1,1.39,3.98,0.35,1.96,0,1.34,0,-0.0057470,-0.0073683,-0.0132969,-0.0111990,-0.0075394,sell
2018-03-25,2,1,1,1,0,1,1,0,2,2.34,3.05,0.47,1.19,0,1.16,0,-0.0256082,-0.0255032,-0.0266854,-0.0338365,-0.0256082,sell
2018-03-26,2,1,1,1,0,1,1,0,2,1.73,1.79,0.7,0.68,0,1.11,0,-0.0390647,-0.0383471,-0.0354126,-0.0340646,-0.0359771,sell
2018-03-27,2,1,1,1,0,1,2,0,2,2.03,1.07,1.22,0.77,0,1.36,0,-0.0256322,-0.0236883,-0.0233878,-0.0259325,-0.0233878,sell
2018-03-28,1,1,1,1,0,1,2,0,2,2.71,0.65,2.2,1.38,0,2.43,0,-0.0055536,-0.0055536,-0.0089004,-0.0098788,-0.0049605,sell
2018-03-29,0,1,1,0,0,1,2,0,2,2.27,0.38,2.47,2.34,0,2.46,0, 0.0239620, 0.0307117, 0.0183534, 0.0283289, 0.0317887,buy
2018-03-30,0,1,1,0,0,1,2,0,2,2.4,0.26,2.66,1.98,0.12,1.11,0, 0.0127365, 0.0176859, 0.0080352, 0.0033530, 0.0150258,buy
2018-03-31,0,1,1,0,0,2,2,0,3,2.17,0.17,2.55,1.58,0.56,0.58,0,-0.0016737, 0.0007794, 0.0026782,-0.0109371,-0.0001284,buy
2018-04-01,0,1,1,0,0,2,2,0,4,1.22,0.24,1.2,1.86,1.98,0.36,0,-0.0188436,-0.0153772, 0.0066456,-0.0179392,-0.0161084,sell
2018-04-02,0,1,1,0,0,2,2,0,4,0.74,0.47,0.76,2.43,1.33,0.23,0, 0.0059184, 0.0066149, 0.0175199, 0.0066149, 0.0032196,buy
2018-04-03,0,1,1,0,0,1,2,0,2,0.53,1.33,0.97,2.42,0.26,0.19,0, 0.0147430, 0.0135254,-0.0003793, 0.0148618,-0.0013195,buy
2018-04-04,0,2,1,0,0,2,1,0,2,0.5,2,1.98,2.71,0,0.16,0.09,-0.0057072,-0.0082558,-0.0096162,-0.0054432,-0.0031921,sell
2018-04-05,0,3,1,0,0,2,1,0,2,0.65,0.95,1.86,3,0,0.14,0.54,-0.0035036,-0.0058266,-0.0095080,-0.0052303,-0.0084563,buy
2018-04-06,1,3,1,0,0,2,1,1,2,0.98,0.41,0.87,2.72,0,0.21,1.98, 0.0276688, 0.0088937, 0.0064176, 0.0105970,-0.0037354,buy
2018-04-07,2,3,1,1,0,2,0,1,2,1.6,0.35,0.45,2.95,0,0.23,1.22, 0.0194105, 0.0105643, 0.0223753, 0.0117796,-0.0080467,buy
2018-04-08,2,3,1,1,0,2,0,1,1,2.17,0.48,0.31,1.92,0,0.29,0.23, 0.0046324,-0.0047117, 0.0240293, 0.0002160, 0.0044948,sell
2018-04-09,2,3,1,1,0,1,0,2,1,2.09,0.9,0.41,1.06,0,0.39,0,-0.0051931,-0.0003681, 0.0200694,-0.0003681, 0.0022625,sell
2018-04-10,2,3,1,1,0,0,0,2,1,2.3,1.67,0.7,1.1,0,0.54,0,-0.0038307, 0.0148075, 0.0188943, 0.0148075, 0.0200801,buy
2018-04-11,2,2,1,1,0,0,0,2,1,2.82,2,1.51,1.89,0,0.77,0, 0.0029858, 0.0153786, 0.0151147, 0.0126320, 0.0210069,buy
2018-04-12,2,1,1,1,0,0,1,2,1,1.98,1.25,2.89,2.07,0,1.09,0, 0.0150284, 0.0129749,-0.0060902, 0.0132947, 0.0035088,buy
2018-04-13,2,1,1,1,0,0,2,2,0,1.13,0.67,2.87,0.9,0,1.64,0.14, 0.0156377, 0.0213293, 0.0209042, 0.0262589, 0.0258396,buy
2018-04-14,3,1,1,1,1,0,2,2,0,0.96,0.44,2.47,0.38,0,2.08,0.45, 0.0377028, 0.0397284, 0.0380286, 0.0404307, 0.0389491,buy
2018-04-15,3,1,1,1,1,0,2,2,0,1.22,0.31,1.95,0.16,0,1.82,1.34, 0.0281954, 0.0284237, 0.0383825, 0.0284237, 0.0217787,buy
2018-04-16,3,1,2,0,1,0,3,2,0,2.22,0.29,1.29,0.15,0,1.58,1.96, 0.0096378, 0.0091564, 0.0309664, 0.0085049,-0.0036306,sell
2018-04-17,2,0,2,0,1,0,3,2,0,3.21,0.28,0.94,0.24,0,1.89,1.04, 0.0246024, 0.0231635, 0.0275890, 0.0247874, 0.0146624,buy
2018-04-18,2,0,2,0,1,0,3,2,1,2.54,0.43,0.94,0.79,0,2.47,0.41, 0.0210866, 0.0192550, 0.0165426, 0.0253939, 0.0195170,buy
2018-04-19,2,0,2,0,1,0,3,2,1,2.72,0.66,1.36,2.05,0,1.74,0.18, 0.0167841, 0.0193648, 0.0223150, 0.0193648, 0.0118606,buy
2018-04-20,2,0,2,0,1,1,3,2,1,2.78,1.01,2.17,1.91,0,0.96,0.08, 0.0000601, 0.0000888, 0.0155299, 0.0000888, 0.0000601,buy
2018-04-21,2,0,2,0,0,1,2,2,1,2.32,1.53,1.73,0.79,0,0.74,0,-0.0100693,-0.0086425,-0.0043239,-0.0086425,-0.0090935,sell
2018-04-22,2,0,2,0,0,1,2,2,1,2.34,2,0.78,0.53,0,1.15,0,-0.0109548, 0.0014569, 0.0033467, 0.0016517,-0.0048730,buy
2018-04-23,2,0,2,0,0,2,2,2,1,2.89,1.66,0.35,0.64,0.06,2.02,0,-0.0111363, 0.0125242, 0.0036029, 0.0034563, 0.0141925,sell
2018-04-24,1,0,1,0,0,2,2,1,1,3.1,1.09,0.13,1.06,0.07,1.46,0, 0.0043590, 0.0215496, 0.0215496, 0.0198498, 0.0216258,buy
2018-04-25,1,1,1,0,0,2,1,1,1,2.48,0.7,0,2.05,0.09,0.52,0, 0.0193115, 0.0247756, 0.0248858, 0.0212036, 0.0247756,buy
2018-04-26,1,1,1,0,0,3,1,1,1,2.06,0.53,0,2.09,0.17,0.18,0, 0.0177378, 0.0241511, 0.0250048, 0.0154841, 0.0241511,buy
2018-04-27,1,1,1,0,0,3,1,1,1,2.02,0.42,0,1.44,0.2,0.07,0, 0.0045784, 0.0100776, 0.0100528, 0.0011432, 0.0100776,sell
2018-04-28,1,1,1,1,0,2,1,1,1,2.16,0.45,0,1.81,0.21,0,0, 0.0269661, 0.0333905, 0.0332791, 0.0222787, 0.0333905,buy
2018-04-29,1,1,1,1,0,3,1,1,1,2.15,0.62,0.12,2.37,0.24,0,0, 0.0278079, 0.0361351, 0.0361351, 0.0196706, 0.0361351,buy
2018-04-30,1,1,1,1,0,3,1,1,1,1.87,1.05,0.29,1.83,0.27,0,0, 0.0264783, 0.0378349, 0.0378349, 0.0183866, 0.0378349,buy
2018-05-01,0,1,1,1,0,3,1,0,0,1.49,1.9,0.73,2.21,0.3,0,0, 0.0103707, 0.0140430, 0.0141667, 0.0100161, 0.0165035,buy
2018-05-02,0,1,1,2,0,3,1,1,0,1.39,2,2.02,2.16,0.34,0,0, 0.0008455, 0.0144515, 0.0113865, 0.0084878, 0.0118230,buy
2018-05-03,0,1,1,2,0,3,2,1,0,1.43,1.05,2.2,0.82,0.38,0.12,0,-0.0016034, 0.0040266, 0.0051804, 0.0026465, 0.0077598,buy
2018-05-04,1,0,1,2,0,3,2,1,1,2.05,0.54,1.34,0.32,0.43,0.35,0, 0.0069716, 0.0049513, 0.0006487,-0.0018414, 0.0058728,sell
2018-05-05,1,0,1,2,1,3,2,1,2,2.92,0.27,1.69,0.36,0.5,1.04,0,-0.0076057,-0.0093467, 0.0002551,-0.0063371,-0.0093674,sell
2018-05-06,1,0,1,2,1,2,2,1,2,2.08,0.14,2.81,0.77,0.53,2.1,0,-0.0143130,-0.0139916, 0.0109803,-0.0143130,-0.0150589,sell
2018-05-07,1,0,1,2,1,1,2,1,2,1.86,0.07,3.4,2.04,0.66,1.57,0,-0.0016072,-0.0009456, 0.0090444,-0.0021945, 0.0001456,buy
2018-05-08,1,0,0,2,1,1,2,1,3,3.26,0.08,2.44,1.67,0.81,0.7,0,-0.0051100,-0.0102364, 0.0025496,-0.0051100,-0.0051100,buy
2018-05-09,1,0,0,1,1,1,3,1,3,4.42,0.18,0.97,0.53,1,0.45,0, 0.0030853,-0.0000675, 0.0030853, 0.0009582,-0.0009315,sell
2018-05-10,1,0,1,1,1,1,3,1,3,2.75,0.44,0.44,0.29,1.25,0.52,0,-0.0081146,-0.0053822,-0.0053557,-0.0081146,-0.0012390,sell
2018-05-11,0,0,1,1,1,1,3,0,3,1.17,1.12,0.33,0.28,1.53,0.81,0,-0.0186656,-0.0035048,-0.0186656,-0.0203937,-0.0035048,sell
2018-05-12,0,0,1,1,1,1,3,0,2,0.62,1.95,0.57,0.6,1.88,1.75,0,-0.0122870,-0.0107038,-0.0122870,-0.0189702,-0.0069058,sell
2018-05-13,0,0,1,0,0,1,3,0,2,0.35,1.3,1.63,1.35,2,2.96,0, 0.0088333,-0.0127322, 0.0076560,-0.0142756,-0.0049302,sell
2018-05-14,0,0,1,0,0,1,3,0,2,0.32,0.48,2.41,2.07,1.69,2.3,0,-0.0005749,-0.0101359,-0.0039033,-0.0101359, 0.0001475,sell
2018-05-15,1,0,1,0,0,1,3,0,2,0.3,0.17,1.45,1.29,1.38,2.05,0,-0.0002800,-0.0071700,-0.0010951,-0.0055906, 0.0014976,sell
2018-05-16,1,1,1,1,0,1,3,1,2,0.28,0.16,1.33,0.7,1.11,2.18,0,-0.0019482,-0.0027599,-0.0087214,-0.0083890,-0.0022186,sell
2018-05-17,1,2,1,1,0,2,2,1,1,0.27,0.27,1.99,0.89,0.9,2.06,0,-0.0037852,-0.0157328,-0.0216362,-0.0177340,-0.0021129,sell
2018-05-18,1,2,2,1,0,2,2,1,1,0.42,0.53,3.7,2.1,0.73,2.38,0,-0.0052928,-0.0082203,-0.0198609, 0.0018000,-0.0073376,sell
2018-05-19,2,2,1,1,0,2,2,1,1,0.78,1.15,3.81,1.31,0.59,3.48,0,-0.0036495,-0.0069314,-0.0116333,-0.0002445,-0.0043794,sell
2018-05-20,2,3,1,1,0,2,2,2,1,1.96,2.42,2.38,0.31,0.48,3.65,0,-0.0020533,-0.0008190,-0.0057302,-0.0008190,-0.0020533,sell
2018-05-21,2,2,1,1,1,2,3,2,1,2.43,3.46,1.75,0,0.39,3.1,0.08,-0.0287080,-0.0165763,-0.0257156,-0.0330101,-0.0165398,sell
2018-05-22,2,2,1,1,1,2,3,2,1,2.11,4.04,2.58,0,0.32,1.91,0.13,-0.0297846,-0.0179137,-0.0234653,-0.0381365,-0.0170846,sell
2018-05-23,1,2,1,1,2,2,3,2,1,2.42,3.5,2.63,0.15,0.26,1.01,0.25,-0.0392219,-0.0268655,-0.0414670,-0.0458267,-0.0338350,sell
2018-05-24,1,2,2,1,2,2,3,1,1,0.83,2.49,0.94,0.57,0.21,0.58,0.48,-0.0181812,-0.0147133,-0.0225682,-0.0321919,-0.0167694,sell
2018-05-25,1,2,1,2,2,2,3,1,1,0.32,1.38,0.45,2.16,0.17,0.41,0.94,-0.0218690,-0.0213530,-0.0259694,-0.0314602,-0.0207302,sell
2018-05-26,0,2,1,1,1,1,3,0,1,0.25,0.69,0.28,4.16,0.14,0.29,1.91, 0.0006516, 0.0018713,-0.0310209,-0.0322581,-0.0245356,sell
2018-05-27,0,2,1,1,1,2,3,0,1,0.26,0.39,0.21,2.49,0.11,0.29,1.98, 0.0039713, 0.0050341,-0.0277012,-0.0270348,-0.0178662,sell
2018-05-28,0,2,1,1,1,3,3,0,1,0.27,0.22,0.16,2.03,0.09,0.46,0.97,-0.0169819,-0.0093687,-0.0271668,-0.0202153,-0.0352357,sell
2018-05-29,0,4,0,1,1,3,3,0,1,0.37,0.12,0.18,2.21,0.08,1.31,0.45, 0.0086118, 0.0076887, 0.0086809, 0.0083285,-0.0046001,buy
2018-05-30,0,5,0,1,0,3,3,0,0,0.6,0.2,0.26,1.22,0.06,2.27,0.2, 0.0014775,-0.0024257, 0.0002871,-0.0006731,-0.0040901,buy
2018-05-31,0,4,0,2,0,2,3,0,0,1.27,0.69,0.54,0.76,0,0.99,0.09, 0.0050786, 0.0067096, 0.0108781, 0.0044948, 0.0064809,buy
2018-06-01,0,4,0,2,0,2,2,0,0,2.3,1.98,1.39,1.11,0,0.56,0, 0.0084837, 0.0071619, 0.0116259, 0.0001453, 0.0057800,buy
2018-06-02,0,4,0,3,0,1,2,0,0,1.76,1.02,1.96,2.47,0.06,0.66,0, 0.0052654, 0.0039594, 0.0077418,-0.0046859,-0.0005430,buy
2018-06-03,0,4,0,2,0,1,2,0,1,1.15,0.18,1.14,1.41,0.19,0.91,0, 0.0003687,-0.0048727, 0.0004804,-0.0113092,-0.0063341,buy
2018-06-04,0,3,0,3,0,1,3,0,2,1.69,0,0.73,0.89,0.57,1.44,0,-0.0159331,-0.0145306,-0.0155183,-0.0200134,-0.0174548,sell
2018-06-05,0,2,0,2,0,1,3,0,2,4.39,0,1.38,1.03,1.73,2.9,0,-0.0198243,-0.0231391,-0.0196768,-0.0226796,-0.0242827,sell
2018-06-06,0,1,0,2,0,1,3,0,2,4.15,0,3.55,1.34,2,5.39,0,-0.0009018, 0.0021855,-0.0052317,-0.0077823, 0.0065339,buy
2018-06-07,0,1,1,2,0,2,3,0,2,1.5,0.19,2.87,1.75,0.72,4.23,0.08,-0.0227119,-0.0240986,-0.0151429,-0.0262563,-0.0109515,sell
2018-06-08,0,1,1,1,0,2,3,0,2,0.93,1.12,1.19,1.98,0.24,2.89,0.21, 0.0041935, 0.0010243, 0.0034560, 0.0014664, 0.0049095,buy
2018-06-09,0,1,2,1,0,2,2,0,1,0.85,2.09,0.46,1.77,0.08,2.1,0.51,-0.0097022,-0.0011411,-0.0049167,-0.0138993,-0.0068530,sell
2018-06-10,1,1,3,0,0,2,2,0,1,0.93,0.75,0.28,1.4,0,1.55,1.24, 0.0313610, 0.0257478, 0.0229958, 0.0217248, 0.0226954,buy
2018-06-11,2,1,4,0,0,2,2,1,2,1.6,0.46,0.76,1.11,0,1.36,1.96, 0.0044833,-0.0025271,-0.0011406,-0.0011406, 0.0003600,sell
2018-06-12,2,1,3,0,0,2,1,1,1,3.24,0.73,2.18,0.89,0,1.84,1.32,-0.0180761, 0.0197189,-0.0252378,-0.0258890,-0.0100421,sell
2018-06-13,2,1,3,0,0,2,1,1,1,2.79,1.48,1.47,0.72,0,3.23,0.56,-0.0099904, 0.0370065,-0.0204787,-0.0222134, 0.0174373,sell
2018-06-14,2,1,3,1,1,2,1,1,1,3.42,2.06,1.71,0.83,0,2.97,0.25,-0.0198715, 0.0274537, 0.0230680, 0.0132059, 0.0247803,buy
2018-06-15,1,1,2,1,1,2,1,1,1,3.7,1.6,1.96,2.09,0,2.5,0.11,-0.0290097,-0.0049337, 0.0157672, 0.0113894,-0.0053710,buy
2018-06-16,2,1,3,2,1,1,1,0,1,2.77,2.35,0.94,2.49,0,1.17,0,-0.0140678,-0.0064348, 0.0056628,-0.0031952,-0.0068500,sell
2018-06-17,2,2,3,2,1,1,1,0,1,2.54,2.27,0.46,1.08,0,0.56,0,-0.0068669,-0.0066035,-0.0024338,-0.0106495,-0.0055566,sell
2018-06-18,2,2,3,2,2,1,1,1,1,2.81,0.69,0.5,1.5,0,0.37,0,-0.0029781,-0.0024479, 0.0052720,-0.0024479,-0.0018422,sell
2018-06-19,1,3,2,2,1,1,1,1,0,4.82,0.51,1.17,2.24,0,0.28,0, 0.0241949, 0.0285196, 0.0285196, 0.0394965, 0.0331891,buy
2018-06-20,1,3,1,1,1,1,1,1,0,4.72,0.97,3.41,1.31,0,0.43,0, 0.0303035, 0.0142419, 0.0213381, 0.0213381, 0.0209949,buy
2018-06-21,1,3,1,1,1,1,1,1,0,2.42,1.98,3.81,0.55,0,0.78,0, 0.0115690,-0.0194811,-0.0214835,-0.0217825, 0.0004791,sell
2018-06-22,1,2,1,1,1,1,1,1,1,1.45,1.5,1.3,0.28,0,1.66,0,-0.0071237,-0.0154231,-0.0311596,-0.0417593,-0.0047607,sell
2018-06-23,2,2,1,0,2,1,1,1,1,1.24,0.56,0.44,0.22,0,2.18,0, 0.0162263,-0.0132004, 0.0031114, 0.0090375, 0.0077796,buy
2018-06-24,2,0,1,1,2,1,1,1,1,1.6,0.21,0.22,0.31,0,1.42,0,-0.0224027,-0.0359756,-0.0390034,-0.0054431,-0.0390034,sell
2018-06-25,2,0,0,1,2,1,1,1,1,2.53,0.08,0.27,0.58,0,1.39,0,-0.0198677,-0.0346388,-0.0271774,-0.0056081,-0.0279265,sell
2018-06-26,1,0,0,2,1,1,1,1,1,1.95,0.06,0.58,1.26,0,2.21,0,-0.0152359,-0.0079048,-0.0148911,-0.0146646,-0.0056446,sell
2018-06-27,2,0,1,2,1,1,1,1,2,1.12,0.14,1.73,2.06,0,1.71,0, 0.0061166, 0.0013974, 0.0060153, 0.0059473, 0.0132881,buy
2018-06-28,2,0,2,2,1,1,1,0,2,1.37,0.34,2.34,1.54,0,0.83,0, 0.0074007,-0.0053026, 0.0074007, 0.0074007, 0.0200576,sell
2018-06-29,2,0,2,2,1,1,1,0,2,2.3,0.81,2.3,0.91,0,1.15,0, 0.0115880,-0.0106144, 0.0121273, 0.0115880, 0.0074068,buy
2018-06-30,2,0,2,3,1,1,1,0,1,1.34,1.96,2.26,1.32,0,2.08,0, 0.0112992,-0.0070374, 0.0112992, 0.0112992, 0.0088012,buy
2018-07-01,1,1,2,3,1,1,1,0,1,0.59,1.96,0.8,2.66,0,1.11,0, 0.0053476, 0.0052062, 0.0074493, 0.0031043, 0.0076710,sell
2018-07-02,1,1,2,2,1,1,1,0,1,0.48,0.87,0.19,3.49,0,0.32,0, 0.0273504, 0.0219460, 0.0276376, 0.0189392, 0.0273504,buy
2018-07-03,0,1,1,2,1,1,2,0,1,0.68,0.62,0,2.58,0.06,0.09,0, 0.0248402, 0.0160398, 0.0275744, 0.0150323, 0.0303288,buy
2018-07-04,0,2,1,2,1,1,2,0,0,1.42,1.16,0.09,0.81,0.07,0,0, 0.0145501, 0.0101162, 0.0109902, 0.0080393, 0.0175162,buy
