Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,none,a30,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.001995, 0.0093901, 0.0107254,-0.0096493, 0.0147928,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a0,a30,a45,a150,none,a90,none,none,none,-0.000408, 0.0122801, 0.0132200,-0.0086668, 0.0179678,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.000408, 0.0122801, 0.0100700,-0.0086668, 0.0175484,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.000408, 0.0122801, 0.0100700,-0.0086668, 0.0175484,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.002671, 0.0095910, 0.0161930, 0.0025758, 0.0203961,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a45,a150,a150,a90,none,none,none, 0.004977, 0.0004085, 0.0049772, 0.0048947, 0.0154321,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a45,a150,a150,a90,none,none,none, 0.004977, 0.0004085, 0.0049772, 0.0048947, 0.0154321,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,-0.048108,-0.0499418,-0.0324316,-0.0477472,-0.0407961,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,-0.048108,-0.0499418,-0.0324316,-0.0477472,-0.0407961,sell
2013-07-07,none,none,a135,none,none,a0,none,none,none,none,a45,none,a150,none,none,a120,none,-0.042282,-0.0554747,-0.0257944,-0.0452412,-0.0402940,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a45,none,a150,none,none,a120,none,-0.042282,-0.0554747,-0.0257944,-0.0452412,-0.0402940,sell
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,a45,none,none,none,none,a120,none,-0.034287,-0.0582034,-0.0418836,-0.0582034,-0.0380969,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,a45,a45,none,none,none,a30,a120,none,-0.043999,-0.0349514, 0.0004406,-0.0571115,-0.0409668,sell
2013-07-11,none,none,none,none,none,a0,none,a30,none,a45,a45,none,none,none,a30,none,none, 0.006460, 0.0041666, 0.0018728, 0.0031318, 0.0034714,buy
2013-07-12,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,a30,none,none, 0.006460, 0.0041666, 0.0018728, 0.0031318, 0.0034714,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,a45,none,none,none,none,a30,none,none,-0.018205,-0.0208685,-0.0205723,-0.0224067,-0.0199392,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.020844,-0.0175357,-0.0192740,-0.0185801,-0.0178138,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30,none,none,-0.020844,-0.0175357,-0.0192740,-0.0185801,-0.0199392,sell
2013-07-16,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30,none,none,-0.020844,-0.0175357,-0.0192740,-0.0185801,-0.0199392,sell
2013-07-17,none,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.015910,-0.0161407,-0.0188923,-0.0165935,-0.0189062,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.022557,-0.0208774,-0.0209331,-0.0168643,-0.0195584,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.022557,-0.0208774,-0.0209331,-0.0168643,-0.0195584,sell
2013-07-20,none,none,none,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.022557,-0.0208774,-0.0209331,-0.0168643,-0.0195584,sell
2013-07-21,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none,-0.020624,-0.0189382,-0.0202896,-0.0168643,-0.0189062,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none,-0.020624,-0.0189382,-0.0202896,-0.0168643,-0.0189062,sell
2013-07-23,none,none,none,a180,none,none,a90,a45,none,none,none,a180,none,none,a30,none,none,-0.020519,-0.0191227,-0.0191161,-0.0193386,-0.0189062,sell
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a180,none,a60,a30,none,none,-0.021487,-0.0212305,-0.0192777,-0.0194446,-0.0172996,sell
2013-07-25,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.015871,-0.0223453,-0.0170536,-0.0182848,-0.0181385,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.015871,-0.0223453,-0.0170536,-0.0182848,-0.0181385,sell
2013-07-27,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.015871,-0.0223453,-0.0170536,-0.0182848,-0.0181385,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,a30, 0.028917, 0.0275321, 0.0370333, 0.0495359, 0.0377405,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,a30, 0.028917, 0.0275321, 0.0370333, 0.0495359, 0.0357264,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,a30,a150,a30,-0.009220,-0.0263850,-0.0145429, 0.0047987,-0.0255095,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,a30,a150,a30,-0.009220,-0.0263850,-0.0145429, 0.0047987,-0.0255095,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a30,a150,a30, 0.004799, 0.0037245,-0.0159453, 0.0047987,-0.0159946,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a30,a150,a30, 0.004799, 0.0037245,-0.0159453, 0.0047987,-0.0159946,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,a30, 0.006808, 0.0067161, 0.0047987, 0.0047987, 0.0053410,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30, 0.006510, 0.0019740, 0.0005158,-0.0016885,-0.0044848,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.001688, 0.0012177, 0.0043575,-0.0016885,-0.0044765,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.029148,-0.0122022, 0.0206408, 0.0278907,-0.0076577,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.029148,-0.0122022, 0.0206408, 0.0278907,-0.0076577,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.029148,-0.0122022, 0.0206408, 0.0278907,-0.0076577,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.003514,-0.0065512,-0.0004259,-0.0079387, 0.0042542,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002541, 0.0175491,-0.0002619, 0.0019505, 0.0525858,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002541, 0.0175491,-0.0002619, 0.0019505, 0.0525858,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.007217,-0.0130181,-0.0088083,-0.0238904, 0.0138697,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.047004,-0.0399018,-0.0477788,-0.0400028, 0.0059281,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.041913,-0.0429659,-0.0456476,-0.0407183,-0.0496465,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.041913,-0.0429659,-0.0456476,-0.0407183,-0.0496465,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,-0.039779,-0.0381637,-0.0456476,-0.0414282,-0.0496465,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,none,a45,-0.025166,-0.0255095,-0.0436538,-0.0357551,-0.0245327,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,none,a45,-0.025166,-0.0255095,-0.0436538,-0.0357551,-0.0245327,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,none,none,a150,none,a30,none,none,a45, 0.001817, 0.0137694, 0.0122608,-0.0036993, 0.0202676,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,none,none,a150,none,a30,none,none,a45, 0.004546, 0.0198198, 0.0146882, 0.0121553, 0.0218420,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,none,none,a150,a90,a30,none,none,a45, 0.001868, 0.0114151, 0.0036332, 0.0113975, 0.0209204,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,none,none,a150,a90,a30,none,none,a45,-0.009567, 0.0062733, 0.0040416, 0.0085808, 0.0022767,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,none,none,a90,a30,none,a180,a45, 0.023444, 0.0194690, 0.0195817, 0.0136257, 0.0191680,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.062017, 0.0598659, 0.0557347, 0.0640063, 0.0634695,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,none,none,a90,none,none,a180,a45, 0.056733, 0.0606440, 0.0576966, 0.0422855, 0.0565460,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a90,none,none,a90,none,none,a180,none, 0.056733, 0.0579409, 0.0576966, 0.0422855, 0.0565460,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none, 0.039266, 0.0104474, 0.0392656, 0.0361803, 0.0381033,buy
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a90,none,none,none,none,none,a180,none, 0.001509, 0.0010276, 0.0023179, 0.0319649, 0.0003818,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none,-0.031273,-0.0138183,-0.0256647,-0.0284988,-0.0320534,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,a90,none,a135,none,none,none,a180,none,-0.021993, 0.0011504, 0.0294671,-0.0016524, 0.0019620,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,none,none,-0.018078,-0.0061918,-0.0072906, 0.0010817,-0.0067880,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.032339,-0.0085842,-0.0161516,-0.0266284,-0.0162132,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.019875,-0.0169010,-0.0249149,-0.0212590,-0.0179034,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.021255,-0.0144853,-0.0249767,-0.0144831,-0.0180023,sell
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.021255,-0.0144853,-0.0249767,-0.0144831,-0.0180023,sell
2013-09-05,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.021500,-0.0089098,-0.0144831,-0.0249767,-0.0249767,sell
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.021500,-0.0167855,-0.0249767,-0.0249767,-0.0249767,sell
2013-09-07,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.026283,-0.0210696,-0.0328761,-0.0048734,-0.0217604,sell
2013-09-08,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.026283,-0.0210696,-0.0328761,-0.0048734,-0.0217604,sell
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.000299,-0.0098568,-0.0034255,-0.0061983,-0.0011984,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.000299,-0.0098568,-0.0034255,-0.0061983,-0.0011984,sell
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,-0.000010,-0.0038805, 0.0020731,-0.0081605, 0.0049415,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.001944,-0.0131498, 0.0000382,-0.0064703, 0.0044804,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,none,a120,none,none,none,none,a60, 0.001066,-0.0044887,-0.0178947,-0.0056222,-0.0216265,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,none,none,a120,none,none,none,none,a60,-0.025128,-0.0135817,-0.0273157,-0.0190582,-0.0131692,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,a120,none,a0,a45,none,a60,-0.004947, 0.0163221,-0.0166516,-0.0060068, 0.0214189,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,none,none,a120,a60,a0,a45,none,a60,-0.004947, 0.0152961,-0.0169335,-0.0060068, 0.0237555,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a60,a0,a45,none,none,-0.011519,-0.0275645,-0.0019340, 0.0012350,-0.0008295,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,none,none,none,a60,a0,a45,a150,none,-0.010853,-0.0193924,-0.0007341, 0.0061608, 0.0008859,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,a60,a0,a45,a150,none, 0.002195, 0.0190163, 0.0139120, 0.0128624, 0.0199941,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,none,none,a60,a0,a45,a150,none, 0.002195, 0.0190163, 0.0139120, 0.0128624, 0.0199941,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a0,a45,a150,none,-0.001440, 0.0180088, 0.0125764, 0.0119801, 0.0200030,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,a90,none,none,a0,a45,a150,none, 0.000903, 0.0189773, 0.0135449, 0.0119115, 0.0186683,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a120,a90,none,none,none,a45,a150,none, 0.008948, 0.0205692, 0.0114113, 0.0090422, 0.0178739,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none,-0.017663,-0.0177653,-0.0128098,-0.0174084,-0.0162419,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none,-0.017663,-0.0177653,-0.0128098,-0.0174084,-0.0162419,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.021607,-0.0213012,-0.0369674,-0.0208608,-0.0253632,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.021607,-0.0213012,-0.0369674,-0.0208608,-0.0253632,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.021607,-0.0213012,-0.0369674,-0.0208608,-0.0253632,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,a120,a90,none,a45,none,a45,none,none,-0.022243,-0.0457527,-0.0520755,-0.0399059,-0.0247276,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.022892,-0.0457527,-0.0516909,-0.0399059,-0.0253632,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.002920,-0.0448876,-0.0390706,-0.0305134, 0.0064224,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.002920,-0.0448876,-0.0390706,-0.0305134, 0.0064224,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.002920,-0.0448876,-0.0390706,-0.0305134, 0.0064224,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.024319,-0.0329913,-0.0339012,-0.0192336, 0.0267763,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none,a45,a135,none,-0.028565,-0.0382765,-0.0402981,-0.0436749,-0.0011493,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.022567, 0.0010080,-0.0238321,-0.0325084, 0.0031219,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,none,none,a90,none,none,a45,none,none,-0.005456,-0.0048025,-0.0060245, 0.0069388,-0.0017318,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.007181,-0.0071495,-0.0003104,-0.0008715,-0.0082303,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.007181,-0.0071495,-0.0003104,-0.0008715,-0.0082303,sell
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.007181,-0.0071495,-0.0003104,-0.0008715,-0.0082303,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.007181,-0.0063675,-0.0008186, 0.0007343,-0.0079703,sell
2013-10-12,none,none,none,none,a0,none,none,none,a60,a135,none,a90,none,none,a45,none,none,-0.012664,-0.0144225,-0.0078129,-0.0105290,-0.0058625,sell
2013-10-13,none,none,none,none,a0,none,none,none,a60,a135,none,a90,a30,none,a45,none,none,-0.042465,-0.0155571,-0.0258854,-0.0403128,-0.0424651,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a135,none,none,a30,none,a45,a120,none,-0.025555,-0.0340960,-0.0291717,-0.0299204,-0.0421495,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none,-0.038102,-0.0380780,-0.0250726,-0.0443042,-0.0254266,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none,-0.039938,-0.0169689,-0.0218462,-0.0396229,-0.0254266,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none,-0.039938,-0.0169689,-0.0218462,-0.0396229,-0.0254266,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none,-0.039938,-0.0169689,-0.0218462,-0.0396229,-0.0254266,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none,-0.002231,-0.0034433,-0.0054127,-0.0174833,-0.0004538,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,-0.000441,-0.0016114, 0.0040815,-0.0041938,-0.0002310,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,-0.000441,-0.0016114, 0.0040815,-0.0041938,-0.0002310,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.026839,-0.0245682,-0.0267175,-0.0261249,-0.0261589,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.022182,-0.0027407,-0.0178038,-0.0107551,-0.0003637,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.022182,-0.0027407,-0.0178038,-0.0107551,-0.0003637,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,none,a90, 0.022182,-0.0027407,-0.0178038,-0.0107551,-0.0003637,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,a45,none,a90, 0.000726,-0.0165894,-0.0133756,-0.0224455,-0.0181009,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.004659,-0.0020947,-0.0076802,-0.0138246,-0.0063414,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.004659,-0.0020947,-0.0076802,-0.0138246,-0.0063414,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.004659,-0.0020947,-0.0076802,-0.0138246,-0.0063414,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,none,a45,none,a90,-0.010527,-0.0059997,-0.0403287,-0.0169192,-0.0507502,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90,-0.015164,-0.0079261,-0.0392341,-0.0164825,-0.0503135,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90,-0.015164,-0.0079261,-0.0392341,-0.0164825,-0.0503135,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90,-0.014972,-0.0079261,-0.0403287,-0.0164825,-0.0503135,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,none,none,none,a45,a45,none,none,-0.003617, 0.0001495, 0.0011691, 0.0116645,-0.0079607,buy
2013-11-04,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a45,a45,none,none,-0.016491,-0.0081467, 0.0062786,-0.0067734,-0.0174819,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.015718,-0.0072437,-0.0102396,-0.0098702,-0.0190491,sell
2013-11-06,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a45,a45,none,none, 0.002980, 0.0029385, 0.0040025,-0.0071212,-0.0115837,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a45,a45,none,none, 0.002980, 0.0029385, 0.0040025,-0.0071212,-0.0115837,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none, 0.002980, 0.0113065, 0.0263275,-0.0036134,-0.0133549,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none, 0.020425, 0.0177657, 0.0283297, 0.0131297, 0.0107353,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none, 0.020425, 0.0177657, 0.0283297, 0.0131297, 0.0107353,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a60,a0,none,a45,a90,none, 0.018782, 0.0187822, 0.0023798, 0.0129433, 0.0071849,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.010236, 0.0006085,-0.0105632,-0.0004392,-0.0107763,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.010236, 0.0006085,-0.0105632,-0.0004392,-0.0107763,sell
2013-11-14,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.010236, 0.0006085,-0.0105632,-0.0004392,-0.0107763,sell
2013-11-15,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.010236, 0.0006085,-0.0105632,-0.0004392,-0.0107763,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.010236, 0.0006085,-0.0105632,-0.0004392,-0.0107763,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.025071,-0.0055687,-0.0250710,-0.0132908,-0.0038183,sell
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.016877,-0.0127402,-0.0179194,-0.0148171,-0.0134326,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.006774,-0.0174073,-0.0180452, 0.0041944,-0.0142574,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.014869,-0.0184708,-0.0184708, 0.0026194,-0.0231784,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,a60,a45,none,none,-0.006726,-0.0182641,-0.0071672, 0.0026194,-0.0220599,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,a60,a45,none,none,-0.006774,-0.0190623,-0.0066955,-0.0172988,-0.0216343,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,a180,none,a45,none,a60,a45,none,none, 0.018024, 0.0283966, 0.0383635, 0.0121474, 0.0211977,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,a60,a45,none,none, 0.018024, 0.0328346, 0.0234945, 0.0004472, 0.0148702,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,a60,a45,none,none, 0.018024, 0.0328346, 0.0234945, 0.0004472, 0.0148702,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,a60,a45,none,none, 0.033961, 0.0156583, 0.0339161, 0.0012758, 0.0103871,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,a60,a45,none,none, 0.033961, 0.0156583, 0.0339161, 0.0012758, 0.0103871,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,a60,a45,none,none, 0.033961, 0.0156583, 0.0339161, 0.0012758, 0.0103871,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a180,none,a45,none,none,a45,none,none, 0.014268, 0.0196328, 0.0329849, 0.0084225, 0.0130081,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,a45,none,none, 0.020092, 0.0161033, 0.0329007, 0.0081720, 0.0121922,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,a45,none,none, 0.025909, 0.0200471, 0.0177767, 0.0081720, 0.0101335,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a180,none,none,none,none,a45,none,none, 0.003587, 0.0074982, 0.0028044, 0.0050690, 0.0207841,buy
2013-12-03,none,a60,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.000511, 0.0029644,-0.0076480, 0.0027275, 0.0198426,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.002053, 0.0048795,-0.0076480, 0.0030070, 0.0246925,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024376,-0.0128583,-0.0374203,-0.0263752,-0.0261248,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024376,-0.0128583,-0.0374203,-0.0263752,-0.0261248,sell
2013-12-07,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025440,-0.0241209,-0.0366255,-0.0263752,-0.0262722,sell
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.004715,-0.0050174,-0.0115705,-0.0034254,-0.0272058,sell
2013-12-09,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.004762,-0.0003001,-0.0125433,-0.0046968,-0.0264983,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.030644, 0.0090568,-0.0411665,-0.0313515,-0.0269848,sell
