Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,1,1,1,1,1,0,2,0,2.9,2.95,1.96,2.74,2.56,1.2,-0.00369773, 0.00129641, 0.0013119, 0.0026720, 0.0013119,buy
2011-12-16,0,0,0,1,1,0,1,1,2,0,0,0.21,3.11,2.79,2.87, 0.00025846, 0.00327353, 0.0031584, 0.0031138,-0.0003938,buy
2011-12-17,1,0,0,0,1,2,2,0,2,2.87,2.42,3.25,4.32,0,0.32, 0.00204411,-0.00059852, 0.0048286, 0.0058770, 0.0048579,buy
2011-12-18,0,0,0,1,1,2,1,1,1,0,0,1.34,5.31,2.88,3.24, 0.00102003, 0.00179822, 0.0001749, 0.0077816, 0.0030153,buy
2011-12-19,0,0,2,1,0,2,1,2,1,2.4,3.29,5.62,1.97,0.67,4.18,-0.00556618,-0.00403200,-0.0031477,-0.0046265,-0.0041400,sell
2011-12-20,1,1,2,2,0,1,3,1,1,3.32,3.08,4.7,3.24,4.52,5.41, 0.00556401, 0.00556401, 0.0033993, 0.0055640, 0.0055640,buy
2011-12-21,0,1,3,0,0,2,1,2,1,3.95,4.33,3.53,0.25,5.27,2.97, 0.00420995, 0.00826965, 0.0081909, 0.0083928, 0.0074290,buy
2011-12-22,0,2,1,0,0,2,0,1,1,1.77,2.95,0,2.82,4.11,3.81, 0.00879012, 0.00623962, 0.0058789, 0.0016757, 0.0063096,buy
2011-12-23,2,0,1,0,0,1,2,1,2,0.86,4.99,2.85,3.22,0.49,0.69, 0.00212249, 0.00284266, 0.0021225, 0.0021225, 0.0028493,buy
2011-12-24,1,0,1,0,0,1,2,2,2,2.76,1.18,0.41,3.58,3,3.05,-0.00155469,-0.00449223,-0.0015547,-0.0015200,-0.0016277,sell
2011-12-25,1,1,1,0,0,1,3,0,0,0.7,3.25,3.7,1.7,0,2.87,-0.00019405, 0.00198246,-0.0001751,-0.0000848,-0.0007152,buy
2011-12-26,1,1,2,0,0,1,4,2,1,4.47,2.82,5.67,5.44,2.42,3.18, 0.00484989, 0.00484989,-0.0010677, 0.0048499, 0.0048499,buy
2011-12-27,1,0,1,1,0,1,4,1,0,5.84,3.26,5.16,1.9,2.4,1.17, 0.00017181, 0.00208517, 0.0021464, 0.0023669, 0.0009880,buy
2011-12-28,2,1,0,1,0,2,3,0,0,5.03,2.47,0.79,3.48,1.91,0.09, 0.00035140, 0.00226266, 0.0003331, 0.0003514, 0.0026707,buy
2011-12-29,2,1,1,0,0,1,2,1,2,0.9,0.34,2.25,2.03,2.67,2.72,-0.00133295,-0.00216260,-0.0016634,-0.0017365,-0.0014267,sell
2011-12-30,1,0,1,0,1,0,1,1,2,2.78,3.38,4.5,2.74,0,0, 0.00162483, 0.00269126, 0.0020360, 0.0032612, 0.0031612,buy
2011-12-31,2,0,0,1,0,1,1,1,1,1.54,2.26,2.97,2.6,2.91,2.58,-0.00269285,-0.00275913,-0.0041338,-0.0027078,-0.0027591,sell
2012-01-01,0,1,0,1,0,1,2,1,1,0,3.6,4.09,0,1.39,1.03, 0.00334780, 0.00151719, 0.0035991, 0.0032414, 0.0032996,buy
2012-01-02,0,0,1,1,1,2,2,1,2,3.25,4.13,3.42,2.97,4.86,2.65, 0.00063923, 0.00140627, 0.0013277, 0.0016889, 0.0006720,buy
2012-01-03,0,0,2,1,1,1,2,1,2,3.57,3.24,1.94,0.34,5.02,2.65, 0.00378519, 0.00002809, 0.0039218, 0.0000029, 0.0037852,buy
2012-01-04,0,1,0,2,0,0,3,1,1,3.34,2.94,2.67,0,3.12,0, 0.00158363,-0.00218371, 0.0023704,-0.0018076,-0.0038004,buy
2012-01-05,0,0,0,2,0,0,1,3,2,5.84,0.93,0,3.37,2.75,1.44, 0.00228634, 0.00236670, 0.0079366, 0.0032072, 0.0017827,buy
2012-01-06,0,0,1,1,1,0,0,1,4,1.44,2.56,2.67,4.34,0.23,2.6, 0.00407298,-0.00246546,-0.0015611,-0.0011318,-0.0016397,sell
2012-01-07,0,1,0,1,0,0,0,1,5,3.31,5.62,0,5.44,3.77,0, 0.00834541, 0.00834541, 0.0085517, 0.0083454, 0.0083454,buy
2012-01-08,0,2,0,2,0,0,0,1,2,0,1.47,2.56,1.57,4.76,2.53, 0.00397378, 0.00205311, 0.0039738, 0.0040952,-0.0057625,buy
2012-01-09,0,1,2,2,0,1,0,2,2,3.07,3.29,2.36,0.94,2.92,2.95,-0.00248254,-0.00248254,-0.0029748,-0.0035055,-0.0036122,sell
2012-01-10,0,4,2,2,0,1,1,0,2,3.46,2.89,3.35,2.68,3.17,3, 0.00352895, 0.00457528, 0.0027493, 0.0036786, 0.0047273,buy
2012-01-11,0,2,2,1,0,2,0,0,1,4.75,2.87,2.79,0.68,2.8,0.71,-0.01077792,-0.01021908,-0.0089385,-0.0107014,-0.0103166,sell
2012-01-12,0,1,0,2,1,3,0,1,0,5.57,0.42,0,4.68,2.81,0.35, 0.00119423, 0.00328269,-0.0003372,-0.0003372,-0.0000905,buy
2012-01-13,1,1,0,0,1,2,1,1,1,1.82,1.32,2.82,5.87,0.79,2.98,-0.00224371,-0.00637357,-0.0063736,-0.0018404,-0.0056205,sell
2012-01-14,1,1,0,0,2,4,0,1,0,3.33,2.44,0.37,4.21,4.64,1.18, 0.00347183, 0.00162192, 0.0056620, 0.0057127, 0.0016820,buy
2012-01-15,0,1,0,1,0,3,0,2,0,0.36,0,4.03,0.55,2.97,5.35, 0.00279757, 0.00120428, 0.0027616, 0.0023082, 0.0016956,buy
2012-01-16,1,0,1,2,0,3,1,1,0,2.87,2.72,5.57,3,3.82,5.52, 0.00490261, 0.00487441, 0.0067546, 0.0048744, 0.0049297,buy
2012-01-17,0,1,2,0,0,3,1,1,0,2.89,2.72,4.22,0,3.2,3.95, 0.00211691, 0.00360766,-0.0022732, 0.0016120, 0.0036077,buy
2012-01-18,0,2,1,0,0,2,0,2,0,2.92,2.42,0.33,2.92,2.96,0.4, 0.00050352,-0.00141637,-0.0008168, 0.0010631,-0.0016805,sell
2012-01-19,1,2,0,0,0,0,1,0,1,0.23,0,2.82,2.49,0.89,2.58,-0.00265179,-0.00466822,-0.0021351,-0.0025630,-0.0013760,sell
2012-01-20,0,0,0,0,0,0,1,1,3,2.56,2.56,0,2.82,1.05,0,-0.00089994,-0.00072701,-0.0008999,-0.0052486,-0.0012481,sell
2012-01-21,0,1,0,0,0,1,0,2,3,2.14,0.36,3.06,0.77,2.95,2.92,-0.00439213,-0.00879705,-0.0086752,-0.0087418,-0.0057556,sell
2012-01-22,1,2,0,0,0,1,2,1,2,0,4.04,3.85,0.79,0,2.53, 0.00138970, 0.00037489, 0.0005785, 0.0007727, 0.0014711,buy
2012-01-23,1,1,2,0,0,0,3,3,2,2.72,5.57,5.94,2.82,2.4,3.01, 0.00369912, 0.00390072, 0.0049989, 0.0006334,-0.0002532,buy
2012-01-24,1,1,1,1,0,1,3,1,1,2.56,3.83,6.65,0.88,2.47,3.16,-0.00283692,-0.00286352,-0.0029475,-0.0032540,-0.0028369,sell
2012-01-25,1,2,1,1,0,2,1,0,2,2.49,0.87,3.93,5.87,2.95,0.66, 0.00003437, 0.00271966, 0.0036023, 0.0024780, 0.0022785,buy
2012-01-26,2,0,2,0,1,0,2,1,3,0,0.2,5.2,7.29,0.23,4.19, 0.00045061, 0.00186805, 0.0001889, 0.0025077, 0.0022719,buy
2012-01-27,3,0,1,1,1,0,2,2,1,2.62,2.84,0.43,6.77,3.51,3.37,-0.00239703, 0.00135251, 0.0017765, 0.0020342, 0.0011783,buy
2012-01-28,3,1,1,0,0,1,1,2,1,3.81,0,2.7,1.66,3.98,5.66,-0.00193966,-0.00123299,-0.0046401,-0.0043199,-0.0019397,sell
2012-01-29,1,0,1,1,2,1,1,2,1,2.97,2.98,2.65,0.47,2.14,7.61, 0.00152447, 0.00488833,-0.0007436, 0.0016483, 0.0040921,buy
2012-01-30,1,0,3,0,2,2,2,2,0,4.65,3.26,2.16,2.56,3.46,4.67,-0.00133039,-0.00159987,-0.0016742,-0.0023689,-0.0019898,sell
2012-01-31,1,1,2,1,1,0,3,2,0,3.55,4.14,2.51,0,2.44,3.78, 0.00453045, 0.00222297, 0.0042163, 0.0009142, 0.0044232,buy
2012-02-01,1,1,1,1,1,0,1,4,0,1.15,8.28,0.28,2.74,2.84,0.81, 0.00501480, 0.00497540, 0.0045945, 0.0049754, 0.0049754,buy
2012-02-02,1,0,2,1,2,0,0,3,0,3,4.07,3.92,2.1,1.85,0.13, 0.00094638,-0.00106982, 0.0001602,-0.0002061,-0.0008345,buy
2012-02-03,0,0,2,0,2,0,0,1,2,0,3.62,3.12,2.95,0,2.74,-0.00067001,-0.00111460, 0.0006119, 0.0020030,-0.0034162,sell
2012-02-04,0,1,0,1,1,0,0,1,2,3,0.28,1.74,2.84,2.65,0, 0.00159243, 0.00109651, 0.0012585,-0.0003568,-0.0003568,buy
2012-02-05,0,1,0,2,1,0,1,2,0,0,3.04,3.27,0.41,0.79,2.79,-0.00324278,-0.00320317,-0.0004198,-0.0039293,-0.0032032,sell
2012-02-06,1,3,2,1,0,0,2,1,1,1.73,2.68,2.56,3.56,6.1,2,-0.00358147,-0.00310209,-0.0031262,-0.0035815,-0.0021363,sell
2012-02-07,1,2,3,3,0,2,3,0,0,3.62,2.94,2.74,3,5.13,3.09, 0.00499041, 0.00498876, 0.0065451, 0.0057482, 0.0057482,buy
2012-02-08,1,0,2,4,0,2,2,1,0,4.16,4.32,0,5.11,4.51,3.31,-0.00036919, 0.00035371, 0.0003446, 0.0006881, 0.0001339,sell
2012-02-09,2,0,0,4,0,1,2,0,1,5.84,3.07,2.89,3.88,3.27,2.67,-0.00455655,-0.00494488,-0.0047265,-0.0054178,-0.0062158,sell
2012-02-10,2,0,0,2,2,2,1,0,0,1.84,3.55,0,3.2,5.13,5.94,-0.00063889,-0.00199500,-0.0029403,-0.0030060,-0.0030060,sell
2012-02-11,2,0,0,0,2,2,1,1,0,2.99,0,2.79,0.21,3.64,0.97,-0.00727667,-0.00807175,-0.0079946,-0.0105787,-0.0025660,sell
2012-02-12,3,1,0,2,0,2,1,0,0,0.29,2.36,2.74,3.55,1.09,2.85,-0.00844613,-0.00552165,-0.0086376,-0.0086281,-0.0086376,sell
2012-02-13,3,1,2,2,0,2,1,0,0,3.49,2.74,3,3.61,3.66,2.67, 0.00415090, 0.00415090, 0.0038896, 0.0041509, 0.0076380,buy
2012-02-14,1,3,2,0,0,2,0,1,0,3.95,2.82,0.26,3.85,3.97,2.82, 0.00418265, 0.00576637, 0.0030104, 0.0023981, 0.0054747,buy
2012-02-15,2,4,0,0,0,2,1,0,0,5.04,0,3.59,4.05,5.76,0, 0.00402267, 0.00454626, 0.0034110, 0.0034110, 0.0024601,buy
2012-02-16,2,1,0,0,0,1,1,1,2,3,2.67,2.52,3.02,1.14,2.77, 0.00172776, 0.00172776, 0.0004372, 0.0015115, 0.0015944,buy
2012-02-17,1,1,0,0,0,3,0,1,3,4.4,0,5.33,2.92,2.57,1.04, 0.00028138, 0.00263985, 0.0026399, 0.0008206,-0.0014721,buy
2012-02-18,1,2,0,0,0,2,1,0,2,3.29,2.38,5.11,0,0,0, 0.00088337, 0.00032792, 0.0015448, 0.0028871, 0.0030543,buy
2012-02-19,1,1,1,0,0,1,1,2,2,3.38,2.82,6.15,2.49,2.67,2.97, 0.00526406, 0.00630096, 0.0034396, 0.0060939, 0.0058554,buy
2012-02-20,1,0,1,1,0,1,2,2,1,5.57,2.44,4.48,0.68,2.62,2.77, 0.00143568, 0.00834106, 0.0090460, 0.0022863, 0.0094836,buy
2012-02-21,1,1,1,2,1,3,2,0,1,3.17,1.08,0.33,5.57,2.81,2.84, 0.00198048, 0.00070164,-0.0010744,-0.0001852, 0.0002455,buy
2012-02-22,0,0,2,1,2,2,0,0,1,2.4,3.93,2.62,4.76,1.61,0, 0.01082478, 0.01084691, 0.0104314, 0.0169844, 0.0108984,buy
2012-02-23,1,0,2,2,2,0,0,0,0,0,8.28,0,2.07,0,1.13, 0.00187001, 0.00114803, 0.0008796, 0.0018700, 0.0017639,buy
2012-02-24,3,1,0,2,1,0,0,0,0,0.41,2.1,2.49,2.53,2.47,2.72,-0.00658245, 0.00146468,-0.0075495,-0.0066431,-0.0022629,sell
2012-02-25,1,1,1,2,1,0,0,0,0,2.49,2.94,1.86,0,0,0, 0.00115473,-0.00018363, 0.0003605, 0.0004972, 0.0002484,buy
2012-02-26,0,0,2,0,1,2,0,0,0,0,2.53,2.49,2.84,2.49,2.65,-0.00336811, 0.00469873, 0.0032635, 0.0029957, 0.0032141,buy
2012-02-27,0,1,1,1,0,2,2,0,0,2.97,2.82,3.03,0,1.15,2.97,-0.00308868,-0.00298889,-0.0029889,-0.0067737,-0.0020792,sell
2012-02-28,0,1,1,2,0,1,3,0,0,1.27,1.29,1.27,1.21,2.72,1.96, 0.00590388, 0.00590388, 0.0059039, 0.0079304, 0.0086994,buy
2012-02-29,0,0,1,2,1,0,1,2,0,2.44,0,5.67,3.61,2.77,2.67, 0.00081265,-0.00211265, 0.0016727, 0.0018588, 0.0008126,buy
2012-03-01,2,0,2,1,2,0,0,1,1,2.65,2.84,4.48,5.82,0.09,0.19, 0.00152532, 0.00238394, 0.0023862, 0.0027523, 0.0015253,buy
2012-03-02,2,1,2,1,1,0,0,0,2,0,0.62,0.83,5.63,2.67,2.91, 0.00130219,-0.00086387,-0.0003513,-0.0008639, 0.0005284,buy
2012-03-03,2,0,2,2,1,0,0,1,3,2.53,5,2.9,2.45,1.71,1.42, 0.00094604, 0.00033448, 0.0000995, 0.0054974, 0.0008490,buy
2012-03-04,2,0,2,1,1,0,1,0,2,0.64,5.76,2.36,5.7,1.92,1.36, 0.00406561, 0.00438977, 0.0034745, 0.0040656, 0.0040656,buy
2012-03-05,2,4,1,0,1,2,1,0,1,0.22,4.27,2.56,2.54,5.64,4.65,-0.00013329,-0.00092448,-0.0000237,-0.0002388,-0.0000237,sell
2012-03-06,2,1,3,0,1,2,0,1,0,2.72,1.32,0,1.45,5.32,5.33,-0.00279049,-0.00415650,-0.0015539,-0.0031893,-0.0030340,sell
2012-03-07,3,0,1,2,1,2,1,1,1,2.38,2.32,2.7,3.08,4.94,5.99,-0.00265968,-0.00572013,-0.0020522,-0.0017906,-0.0027859,sell
2012-03-08,3,0,0,1,0,3,1,0,1,2.95,2.26,0.22,2.87,3.53,3.03, 0.00412587, 0.00412587, 0.0035355, 0.0038231, 0.0041259,buy
2012-03-09,2,1,0,0,2,4,0,1,0,0,2.89,3.11,2.62,5.28,5.7, 0.00223991, 0.00308464, 0.0030856, 0.0040581, 0.0022399,buy
2012-03-10,3,1,0,0,1,3,2,1,0,2.89,4.32,3.44,0.3,1.18,4.58, 0.00631529, 0.00718147, 0.0006174, 0.0057662, 0.0067752,buy
2012-03-11,3,1,0,3,0,3,2,1,0,0,3.78,3.5,2.74,2.9,8.5,-0.00451937,-0.00588335,-0.0045194,-0.0041603,-0.0046335,sell
2012-03-12,2,2,2,2,0,2,0,1,0,2.67,1.86,2.04,0,2.87,7.82, 0.00152310, 0.00253139, 0.0015178, 0.0004508, 0.0006229,buy
2012-03-13,3,4,1,1,0,2,0,0,1,3,4.36,5.92,2.44,2.68,5.76, 0.00190647, 0.00555344, 0.0013409, 0.0055534, 0.0054343,buy
2012-03-14,3,4,0,1,0,1,1,0,1,2.51,5.08,4.09,2.58,0.36,2.28, 0.00209858, 0.00131117, 0.0028213, 0.0021393, 0.0023329,buy
2012-03-15,2,3,0,1,0,2,0,1,2,0,1.8,1.77,2.42,2.95,1.62,-0.00185024, 0.00268909,-0.0003556, 0.0003623,-0.0015734,sell
2012-03-16,2,2,0,1,0,2,0,0,2,2.95,2.94,2.93,0,0.94,3.18,-0.00328249,-0.00356060,-0.0088003,-0.0035606,-0.0024647,sell
2012-03-17,1,0,1,0,0,0,1,1,2,1.84,2.42,2.79,2.97,3.84,0,-0.00188875,-0.00157889,-0.0008220,-0.0018961,-0.0027070,sell
2012-03-18,1,0,0,1,0,0,1,3,0,0,2.49,2.38,0,5.96,2.65, 0.00189344, 0.00034202, 0.0006951, 0.0017721, 0.0001357,buy
2012-03-19,1,1,0,0,0,0,2,1,0,2.97,0,0,2.4,5.09,2.77,-0.00072463,-0.00290372,-0.0013818,-0.0012103,-0.0012696,sell
2012-03-20,1,1,1,0,1,2,2,0,1,2.62,2.47,2.72,1.76,4.15,2.42, 0.00200039, 0.00200039, 0.0020124, 0.0017316, 0.0029640,buy
2012-03-21,1,0,1,0,0,2,1,0,0,2.79,0,0,3,1.14,0.98, 0.00597296, 0.00886949, 0.0087808, 0.0056612, 0.0081042,buy
2012-03-22,2,1,0,3,0,1,1,0,0,0.35,2.51,0.5,3.24,4.24,0, 0.00139121, 0.00176088, 0.0043485, 0.0021892, 0.0024611,buy
2012-03-23,3,1,1,2,0,0,1,0,0,0,2.52,2.95,0.61,3.33,2.51,-0.00370239, 0.00212964,-0.0036497,-0.0082409, 0.0080343,sell
2012-03-24,1,0,2,1,1,0,1,0,0,2.44,2.51,2.7,3.9,2.47,0, 0.00308163, 0.00178587, 0.0008497, 0.0017203, 0.0037907,buy
2012-03-25,0,1,0,2,1,3,1,0,0,0.35,2.74,2.92,2.62,3.93,1.14, 0.00039896,-0.00007377,-0.0008574,-0.0010364,-0.0007499,sell
2012-03-26,0,0,0,1,0,4,2,0,0,3.36,0,0,3,2.94,2.62, 0.00360006, 0.00235725, 0.0020125, 0.0023573, 0.0022596,buy
2012-03-27,0,0,0,2,1,3,1,1,1,4.11,2.89,0.38,4.74,2.67,2.84, 0.00678046, 0.00656788, 0.0026654, 0.0026031, 0.0029618,buy
2012-03-28,0,0,1,2,1,2,1,2,1,6.51,1.26,2.65,4.06,0.59,2.77, 0.00144580, 0.00143287, 0.0017662, 0.0017662, 0.0025512,buy
2012-03-29,0,1,0,2,0,2,0,1,0,8.53,0,0,4.1,0,0, 0.00551658, 0.00624033, 0.0048415, 0.0056436, 0.0049312,buy
2012-03-30,0,0,0,3,0,2,0,1,1,5.03,2.87,2.67,1.85,2.53,0, 0.00213006,-0.00169343, 0.0032214, 0.0036865, 0.0016582,buy
2012-03-31,0,0,1,2,0,2,1,0,3,3.56,2.47,2.79,3.58,0,2.62, 0.00590040, 0.00588571, 0.0044783,-0.0005372, 0.0056990,buy
2012-04-01,0,2,1,2,0,3,0,0,2,4.53,2.77,2.85,5.07,2.6,0, 0.00306919, 0.00243064, 0.0033536, 0.0032976, 0.0033536,buy
2012-04-02,0,2,1,1,0,2,1,0,0,0.97,0,2.26,0.98,2.49,2.63,-0.00108351,-0.00195685, 0.0003460,-0.0007071,-0.0027498,sell
2012-04-03,1,1,2,2,0,1,1,1,1,2.82,2.6,0.29,3.32,2.88,2.81,-0.00027121,-0.00227504,-0.0020449,-0.0020790, 0.0015199,sell
2012-04-04,1,0,1,2,0,1,2,0,1,2.62,0.7,2.42,2.74,1.39,3.13,-0.00222990,-0.00244298,-0.0043436,-0.0002438, 0.0002306,sell
2012-04-05,0,0,0,3,1,2,1,0,1,2.6,3.28,0,2.65,1.8,1.18,-0.00179321,-0.00085654,-0.0010173, 0.0003725,-0.0011236,sell
2012-04-06,0,0,0,1,2,1,2,2,1,0,5.11,2.7,0.27,3.24,4.04, 0.00257500, 0.00131914, 0.0013191, 0.0008711, 0.0030536,buy
2012-04-07,1,0,0,2,3,1,3,2,1,2.77,6.14,3.2,2.96,2.86,2.65, 0.00423850, 0.00466009, 0.0043295, 0.0026875, 0.0022889,buy
2012-04-08,0,0,1,3,1,1,1,2,1,0,3.68,2.63,0.53,6.36,5.06, 0.00879270, 0.00709963, 0.0102382, 0.0094908, 0.0095187,buy
2012-04-09,1,1,2,3,1,1,1,1,2,2.89,3.71,0.71,3.54,7.26,6.49,-0.00607338, 0.00012901,-0.0054403,-0.0053119,-0.0054926,sell
2012-04-10,1,2,2,1,1,0,2,1,2,2.53,1.27,3.65,4.14,5.37,6.05,-0.00238409,-0.00533423, 0.0032658,-0.0023841,-0.0023841,sell
2012-04-11,0,3,0,1,1,0,1,2,2,2.53,2.72,2.38,5.29,1.68,4.64,-0.00199476,-0.00027627, 0.0000249,-0.0021513,-0.0020479,sell
2012-04-12,0,1,1,1,1,1,1,1,1,0,3.02,5.92,2.97,2.97,1.33,-0.00082181, 0.00194239, 0.0018878, 0.0022367, 0.0038527,buy
2012-04-13,0,0,2,1,1,0,2,1,3,1.24,2.36,4.23,5.01,0.3,3.33, 0.01378272, 0.00384836, 0.0038484, 0.0040825, 0.0041103,buy
2012-04-14,0,0,1,2,1,0,1,2,1,2.77,2.36,3.26,1.76,2.82,0.7, 0.00410812, 0.00297476, 0.0036419, 0.0045396, 0.0033873,buy
2012-04-15,0,1,1,1,1,0,2,1,0,0,0,0.36,4.74,2.89,3.08, 0.00110429, 0.00636968, 0.0068063, 0.0068063, 0.0011043,buy
2012-04-16,0,1,2,0,2,2,2,1,1,2.84,2.67,2.75,4.81,2.65,2.95,-0.00162213,-0.00347109,-0.0004594,-0.0008901,-0.0004594,sell
2012-04-17,0,0,2,1,0,2,3,0,1,2.98,0.24,0.4,5.27,0,1.98, 0.01041018, 0.01041018, 0.0086969, 0.0005589, 0.0055049,buy
2012-04-18,1,0,1,3,0,3,1,0,0,3.33,2.89,0,4.09,0.36,2.9,-0.00244728, 0.00161094,-0.0030049,-0.0023490,-0.0000797,sell
2012-04-19,2,1,1,2,0,2,0,0,0,3.24,3.73,2.67,0.55,2.87,0, 0.00288683, 0.00553156, 0.0021683, 0.0028401, 0.0029210,buy
2012-04-20,2,0,3,1,1,1,0,0,0,1.97,5.59,2.74,2.76,0.49,2.95, 0.00288885, 0.00281104, 0.0028110, 0.0032819, 0.0009605,buy
2012-04-21,3,2,0,2,1,2,0,0,0,5.58,5.56,3.04,0.42,3.78,0.35,-0.00084930,-0.00207602,-0.0009578,-0.0010709,-0.0004997,sell
2012-04-22,1,1,0,2,0,1,1,0,0,2.36,1.13,1.79,0,5.92,0,-0.00412388,-0.00451128,-0.0044958,-0.0048493,-0.0041302,sell
2012-04-23,1,1,0,2,0,3,1,0,1,1.48,1.35,2.92,2.84,4.57,2.58, 0.00249606,-0.00123514,-0.0001247, 0.0014578, 0.0017307,buy
2012-04-24,1,1,1,0,1,2,1,1,1,3.39,2.7,4.61,2.47,3.56,2.89, 0.00169521, 0.00169521, 0.0021175, 0.0005041, 0.0021520,buy
2012-04-25,1,2,0,0,0,1,2,1,0,2.96,0,0.59,2.42,0.33,1.27, 0.00680492, 0.00678572, 0.0075034, 0.0066400, 0.0075034,buy
2012-04-26,1,1,0,1,0,0,0,3,1,2.67,2.79,2.74,0.63,2.76,2.44, 0.00565717, 0.00348682, 0.0044826, 0.0056972, 0.0047585,buy
2012-04-27,0,0,1,1,0,0,1,1,1,0.38,2.51,1.93,0,0.23,0, 0.00842873, 0.00842873, 0.0084287, 0.0019346, 0.0084909,buy
2012-04-28,0,1,1,0,0,1,1,0,2,0,1.56,2.53,2.87,0.24,2.53, 0.00954931,-0.00397835, 0.0082454, 0.0003443, 0.0099113,buy
2012-04-29,0,2,0,0,0,1,0,0,1,2.82,2.4,2.62,0,2.6,0,-0.00344232,-0.00186044,-0.0025481,-0.0019439, 0.0008720,sell
2012-04-30,0,1,1,0,0,0,0,1,0,0,0,0,2.6,2.87,2.65, 0.00067992, 0.00059152, 0.0006463,-0.0000342, 0.0005741,buy
2012-05-01,1,2,2,1,0,0,1,0,1,2.58,2.82,2.34,2.42,2.34,2.72, 0.00012862, 0.00203671, 0.0024593, 0.0032284, 0.0030887,buy
2012-05-02,0,0,4,1,0,1,0,0,0,2.36,1.37,0.68,2.47,0,3.15, 0.00206256, 0.00230489, 0.0017204, 0.0006766, 0.0018106,buy
2012-05-03,0,0,2,2,2,1,0,1,0,2.65,5.33,5.24,0.14,2.95,2.84, 0.00103516, 0.00106904, 0.0002286, 0.0001395, 0.0025470,buy
2012-05-04,1,1,2,0,1,0,2,0,0,0,4.82,5.47,3.78,0,0,-0.00093785, 0.00126695, 0.0019703, 0.0019200, 0.0014001,buy
2012-05-05,1,1,2,1,3,1,0,1,0,2.7,3.31,3.21,3.07,3,2.38, 0.00226545, 0.00052535, 0.0035120,-0.0018874, 0.0013896,buy
2012-05-06,0,1,1,0,2,1,0,0,0,0.17,0,0,6.21,2.56,0, 0.00388107, 0.00388107,-0.0013911, 0.0038811, 0.0032015,buy
2012-05-07,1,2,0,2,1,0,1,0,1,2.42,2.56,2.32,4.16,2.34,2.47, 0.00062960, 0.00102957, 0.0010296, 0.0010296, 0.0010482,buy
2012-05-08,0,1,2,1,1,0,0,1,0,2.66,0,0,4.02,0,2.82,-0.00009546,-0.00256448, 0.0005022,-0.0026965, 0.0000902,sell
2012-05-09,1,4,1,0,0,1,0,0,1,3.16,2.97,2.77,1.21,2.34,2.61,-0.00213784,-0.00254668, 0.0009627, 0.0009627, 0.0012591,sell
2012-05-10,1,2,1,1,0,0,1,0,1,1.21,2.97,2.53,4.23,0,0.75, 0.00391488, 0.00297142, 0.0057801, 0.0050065, 0.0039149,buy
2012-05-11,1,1,0,2,0,1,0,2,3,0.24,2.87,3.68,2.09,2.82,5.09, 0.00258011, 0.00021688, 0.0002958, 0.0023222, 0.0002360,buy
2012-05-12,1,3,0,2,0,1,1,0,1,2.56,1.08,2.92,3.4,5.02,2.92,-0.00322930,-0.00315714,-0.0030801,-0.0016053,-0.0023708,sell
2012-05-13,1,3,0,1,1,2,2,1,1,0,3.31,4.22,5.29,4.67,4.17, 0.00437219, 0.00431922, 0.0051114, 0.0048638, 0.0043192,buy
2012-05-14,2,2,1,1,1,2,2,2,1,2.58,5.28,2,5.62,3.46,2.69, 0.00453280, 0.00027957, 0.0002796,-0.0019434,-0.0021260,sell
2012-05-15,1,2,0,1,0,0,3,0,0,3.18,0.6,0,5.79,0,3.37,-0.00168625,-0.00168625,-0.0016863, 0.0011916,-0.0010319,sell
2012-05-16,2,2,0,1,0,2,2,0,0,2.89,2.79,2.74,2.95,2.77,3.5, 0.00161307, 0.00599230,-0.0001434,-0.0001434,-0.0001434,buy
2012-05-17,1,1,2,0,1,1,1,0,0,5.71,2.74,2.74,5.62,0,1.09,-0.00589919,-0.00675010,-0.0058992, 0.0002818,-0.0048333,sell
2012-05-18,2,1,1,1,1,1,1,0,0,1.16,2.14,2.44,4,1.25,2.37,-0.00599615, 0.00250063,-0.0046211,-0.0046563,-0.0060827,sell
2012-05-19,3,2,0,1,0,1,2,0,0,3.05,2.47,0.99,2.74,3.49,5.79,-0.00403826,-0.00170810,-0.0031208,-0.0022960,-0.0031208,sell
2012-05-20,1,1,0,2,0,0,3,0,0,0.33,0,0,5.93,5.58,2.89, 0.00113848, 0.00187150, 0.0011385, 0.0011385,-0.0007050,buy
2012-05-21,0,1,1,1,1,1,2,1,1,0,2.65,2.72,7.91,5.32,4.41, 0.00121298,-0.00005621, 0.0017251,-0.0001564,-0.0001564,buy
2012-05-22,0,2,0,1,0,2,3,0,1,2.72,0.93,0,5.9,0.41,2.16,-0.00170257,-0.00170257,-0.0017026,-0.0013094,-0.0026334,sell
2012-05-23,0,2,0,1,0,0,3,0,1,2.77,0,2.79,3.33,0.62,2.94,-0.00088446,-0.00127899,-0.0008845,-0.0002586,-0.0001048,sell
2012-05-24,0,1,1,1,0,0,1,3,1,2.58,2.97,1.69,1.22,2.4,2.71, 0.00840757, 0.00678377, 0.0083454, 0.0083184, 0.0075056,buy
