Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,none,a0,none,none,none,none,a60,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a45,a135, 0.0017034,-0.003944875,-0.00839570,-0.003944875,-0.00394487,sell
2010-12-17,none,a0,none,none,none,none,none,a120,a150,none,none,a180,a60,none,none,a90,none,none,none,a45,a135, 0.0011327,-0.004210382,-0.00886601,-0.004043615,-0.00404361,sell
2010-12-18,none,none,none,a0,a90,a45,a90,none,a150,a150,a60,none,a60,none,none,a90,none,none,none,a45,a135,-0.0003975,-0.005023321,-0.01116882,-0.005023321,-0.00474676,sell
2010-12-19,a60,none,none,a0,a90,a45,a90,a150,none,a150,a60,a150,a60,none,none,a90,none,none,none,a45,a135, 0.0005234, 0.001928390, 0.00192839,-0.001700649, 0.00192839,buy
2010-12-20,a60,none,none,a0,a90,a45,a120,none,a120,none,a90,a150,a60,none,none,a90,none,none,a30,a45,a135, 0.0026438, 0.002872416, 0.00287242,-0.004344705, 0.00287242,buy
2010-12-21,a60,none,none,a0,a90,a45,a120,a180,none,a180,a90,none,a60,none,none,a90,none,none,a30,a45,a135, 0.0029471, 0.006314565, 0.00631456, 0.001439661, 0.00631456,buy
2010-12-22,a60,none,none,none,a90,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,a45,a135, 0.0054819, 0.002844010, 0.00548193,-0.001822534, 0.00459819,buy
2010-12-23,a60,none,none,none,a90,none,a150,a150,none,a150,a120,none,none,a0,none,none,none,none,a30,a45,none,-0.0013662, 0.003100799, 0.00012507, 0.003757614, 0.00310080,sell
2010-12-24,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.0015424, 0.011702053,-0.00154244, 0.002309771, 0.00300224,sell
2010-12-25,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,a0,none,none,none,a45,a30,a45,none, 0.0056642, 0.005664170, 0.00393570, 0.006230913, 0.00566417,buy
2010-12-26,none,none,none,none,none,a30,none,a120,none,a120,none,a60,none,a0,none,none,none,a45,a30,a45,none, 0.0020742, 0.002074248,-0.00008483, 0.002074248,-0.00008483,sell
2010-12-27,none,none,none,none,none,a30,a150,a90,none,a90,a180,a60,none,a0,none,none,none,a45,a30,a45,none, 0.0011151, 0.001115069,-0.00193951, 0.001115069,-0.00146240,buy
2010-12-28,none,none,none,none,none,a30,none,a90,a0,a90,none,none,none,a0,none,none,none,a45,none,a45,none,-0.0009263,-0.001368885,-0.00028815,-0.001149092,-0.00136888,sell
2010-12-29,none,none,none,none,none,a30,a120,none,a0,none,a150,none,none,a0,none,none,none,a45,none,a45,none, 0.0030635, 0.003063535, 0.00306354, 0.003063535, 0.00306354,buy
2010-12-30,none,none,none,none,none,a30,none,a60,none,a60,none,none,a45,a0,none,none,none,a45,none,a45,none, 0.0060666, 0.006066636, 0.00606664,-0.003895950, 0.00606664,buy
2010-12-31,none,none,none,none,none,a30,a90,none,none,none,a120,a0,a45,a0,none,none,none,a45,none,a45,none, 0.0078996, 0.007899577, 0.00789958, 0.002772967, 0.00789958,buy
2011-01-01,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,a90,none,none,a45,a120,-0.0004981,-0.000776204,-0.00962958,-0.000847880,-0.00084788,sell
2011-01-02,none,none,none,none,none,none,a60,none,a60,none,a90,none,a45,none,none,none,a90,none,none,a45,a120, 0.0001427, 0.000821248,-0.00412893, 0.001213002, 0.00121300,buy
2011-01-03,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,none,a90,none,none,a45,a120, 0.0001427, 0.000821248,-0.00700286, 0.001120408, 0.00121300,buy
2011-01-04,none,none,none,none,none,none,none,a0,a90,a0,none,none,a45,none,a90,none,a90,none,none,a45,a120,-0.0134892,-0.013129278,-0.01113507,-0.013129278,-0.01312928,sell
2011-01-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a90,none,a90,none,none,a45,a120,-0.0133376,-0.017291858,-0.01092330,-0.017291858,-0.01729186,sell
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,a45,a45,a120,-0.0141388,-0.013466358,-0.01267357,-0.014034898,-0.01403490,sell
2011-01-07,a60,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,a90,none,a90,none,a45,a45,a120,-0.0104880,-0.014439078,-0.01224176,-0.013508135,-0.01242132,sell
2011-01-08,a60,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,a90,none,none,none,a45,a45,none,-0.0080067,-0.017007200,-0.00793776,-0.014086043,-0.01098498,sell
2011-01-09,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,a45,none,-0.0032959,-0.014500627,-0.00363757,-0.013832062,-0.00852682,sell
2011-01-10,a60,none,none,none,a90,none,none,a90,none,none,a0,a120,none,none,a90,none,none,a30,a45,a45,none,-0.0011576,-0.013241017,-0.00115757,-0.015922024,-0.00944007,sell
2011-01-11,a60,none,none,none,a90,none,none,a90,a180,none,none,a120,none,none,none,none,none,a30,a45,a45,none,-0.0006384,-0.008170263,-0.00132978,-0.010851270,-0.00944007,sell
2011-01-12,a60,none,none,none,a90,none,a60,none,a180,a90,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0081714, 0.007346862, 0.00828059,-0.008737869, 0.00655388,buy
2011-01-13,a60,none,none,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.0000555, 0.000004092, 0.00000409,-0.005871745, 0.00060386,sell
2011-01-14,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,a60,none,a30,none,a45,none,-0.0128976, 0.006349752,-0.01532379,-0.014347511,-0.01340467,sell
2011-01-15,none,a0,none,none,none,none,a90,a150,none,a120,a60,a180,a30,none,none,a60,none,a30,none,a45,none,-0.0142903, 0.002492280,-0.01583628,-0.015237320,-0.01458681,sell
2011-01-16,none,a0,none,none,none,none,none,a150,a120,none,none,a180,a30,none,none,a60,none,a30,none,a45,none,-0.0146095, 0.006071808,-0.01648047,-0.014609467,-0.01304789,sell
2011-01-17,none,a0,none,none,none,none,a120,a180,a120,a150,a90,none,a30,none,none,a60,none,none,none,a45,none,-0.0064158, 0.004310970,-0.00478826,-0.006415769, 0.00619992,sell
2011-01-18,none,a0,none,none,none,none,none,a180,a90,none,none,a150,a30,none,none,a60,none,none,none,a45,none, 0.0027849, 0.011936798,-0.00169244, 0.002784935, 0.00240954,buy
2011-01-19,none,a0,none,none,none,none,a150,none,a90,a180,a120,none,a30,none,none,a60,none,none,none,a45,none, 0.0043055, 0.004047177, 0.00362680, 0.004305459, 0.00795050,buy
2011-01-20,a45,a0,none,none,none,none,none,a150,a60,a180,none,a120,a30,none,none,a60,none,none,none,a45,none, 0.0054436, 0.005951916, 0.00319764, 0.005443640, 0.00310962,buy
2011-01-21,a45,a0,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,none,none,a60,a45,none,-0.0034704, 0.006290987, 0.00629099,-0.002919022, 0.00676800,buy
2011-01-22,a45,none,none,none,none,none,a180,a120,none,a150,a150,a90,none,none,none,none,none,none,a60,a45,none,-0.0018283, 0.007025082, 0.00702508,-0.001828281, 0.00669882,buy
2011-01-23,a45,none,none,none,none,none,a150,none,none,none,a180,a90,none,a30,none,none,none,none,a60,a45,none, 0.0005958, 0.012363422, 0.01031699, 0.012363422, 0.01174461,buy
2011-01-24,a45,none,a90,none,none,none,a150,a90,a0,a120,a180,none,none,a30,none,none,none,none,a60,a45,none,-0.0015966, 0.011777479, 0.00508542, 0.011777479, 0.01027127,buy
2011-01-25,a45,none,a90,none,none,none,a120,none,a0,none,a150,a60,none,a30,none,none,none,none,a60,a45,none,-0.0011383, 0.004992224, 0.00714470, 0.005583481, 0.01219229,sell
2011-01-26,none,none,a90,none,none,a30,a120,a60,none,a90,a150,none,none,a30,none,none,none,none,a60,a45,none,-0.0073304,-0.007330382,-0.01687078,-0.004423989,-0.01687078,sell
2011-01-27,none,none,a90,none,none,a30,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.0160950,-0.016095019,-0.01615389,-0.008685957,-0.01609502,sell
2011-01-28,none,none,a90,none,none,a30,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,a45,none,-0.0169260,-0.016925951,-0.01672664,-0.010544446,-0.01692595,sell
2011-01-29,none,none,none,none,none,a30,none,none,a60,a60,none,a0,none,a30,none,none,none,none,none,a45,none,-0.0127733,-0.013304373,-0.01496662,-0.005685516,-0.01315752,sell
2011-01-30,none,none,none,none,none,a30,a60,a0,none,none,a90,a0,none,none,none,a45,a60,none,none,a45,a90, 0.0008978,-0.000221272, 0.00103553,-0.005248672, 0.00008319,sell
2011-01-31,a30,none,none,none,a60,a30,none,a0,a90,none,none,none,none,none,none,a45,a60,none,none,a45,a90,-0.0003092,-0.003943697, 0.00095502,-0.003943697,-0.00411085,sell
2011-02-01,a30,none,none,none,a60,a30,none,none,a90,none,a60,none,none,none,none,a45,a60,none,none,a45,a90,-0.0006349,-0.000202339, 0.00095502,-0.000202339,-0.00067395,sell
2011-02-02,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,a45,a90,-0.0006349,-0.002845891,-0.00168853,-0.002845891,-0.00301305,sell
2011-02-03,a30,none,none,none,a60,a30,a0,none,a120,a0,none,none,none,none,a120,a45,a60,none,none,a45,a90, 0.0001516, 0.000025864, 0.00158066, 0.001033530,-0.00253307,buy
2011-02-04,a30,none,none,none,a60,a30,a0,a60,none,none,none,a60,none,none,a120,a45,a60,none,none,a45,a90,-0.0036943, 0.000025864,-0.00006899,-0.000616111,-0.00283753,sell
2011-02-05,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,a120,a45,a60,none,none,a45,a90,-0.0046947, 0.000025864,-0.00006899,-0.000616111,-0.00283753,sell
2011-02-06,none,a30,none,none,none,a30,none,none,a150,none,a0,a90,none,none,a120,none,none,a0,none,a45,none,-0.0121047,-0.009743290,-0.01210468,-0.009255682,-0.01210468,sell
2011-02-07,none,a30,none,none,none,a30,none,a90,none,none,a0,a90,none,a45,a120,none,none,a0,none,a45,none,-0.0120389,-0.009743290,-0.01203891,-0.010575300,-0.01203891,sell
2011-02-08,none,a30,none,none,none,a30,none,none,a180,a60,none,none,none,a45,a120,none,none,a0,none,a45,none,-0.0128607,-0.010837948,-0.01286070,-0.010539100,-0.01286070,sell
2011-02-09,none,a30,none,none,none,a30,a60,a120,none,none,none,a120,none,a45,a120,none,none,a0,none,a45,none,-0.0126313,-0.010372652,-0.01263131,-0.010603685,-0.01263131,sell
2011-02-10,none,none,none,none,a45,none,none,a120,a150,none,none,a120,none,a45,none,none,none,a0,none,a45,none, 0.0065818, 0.010634309, 0.00279932, 0.002376260, 0.01063431,buy
2011-02-11,none,none,none,none,a45,none,a90,none,a150,a90,a60,none,none,a45,none,none,none,a0,none,a45,none, 0.0085195, 0.008502587, 0.00777035, 0.007402278, 0.00786309,buy
2011-02-12,none,none,a120,none,a45,none,a90,a150,none,none,a60,a150,none,a45,none,none,none,a0,none,a45,none,-0.0041685, 0.006844890, 0.00682934, 0.006990174, 0.00645412,buy
2011-02-13,none,none,a120,none,a45,none,a120,none,a120,a120,a90,none,a0,a45,none,none,a45,a0,none,a45,none, 0.0069846, 0.018068518, 0.01164179, 0.008409730, 0.01168912,buy
2011-02-14,none,none,a120,none,a45,none,a120,a180,none,a120,a90,a180,a0,none,none,a30,a45,none,none,a45,none, 0.0088544, 0.018088650, 0.00885439,-0.007486017,-0.00703633,buy
2011-02-15,none,a45,a120,none,none,none,none,a180,a90,none,none,a180,a0,none,none,a30,a45,none,none,a45,none, 0.0129580, 0.013120058, 0.01295802,-0.002128977,-0.01395391,buy
2011-02-16,none,a45,a120,none,none,none,a150,a150,none,a150,a120,none,a0,none,none,a30,a45,none,a90,a45,none, 0.0107770, 0.014440502, 0.00904938, 0.002266161,-0.00453623,buy
2011-02-17,none,a45,none,none,none,none,none,a150,a60,none,none,a150,a0,none,a135,a30,a45,none,a90,a45,none, 0.0068930, 0.003904597, 0.00689301, 0.002369181,-0.00095578,buy
2011-02-18,a0,a45,none,none,none,none,a180,a120,none,a180,a150,none,a0,none,a135,a30,a45,none,a90,a45,none, 0.0038540, 0.001276033, 0.00385398, 0.001342266,-0.00033920,buy
2011-02-19,a0,none,none,none,a30,none,none,a120,none,none,none,a120,a0,none,a135,a30,none,none,a90,a45,none,-0.0068757,-0.004074942,-0.00552916, 0.000627483,-0.00407494,sell
2011-02-20,a0,none,none,a0,a30,none,a150,a90,none,a150,a180,none,a0,none,a135,a30,none,none,a90,a45,none,-0.0110484,-0.011083586,-0.01108359,-0.011474909,-0.01108359,sell
2011-02-21,a0,none,a135,a0,a30,none,none,a90,a0,none,none,a90,a0,none,a135,none,none,none,a90,a45,none,-0.0086441,-0.012326452,-0.01251353,-0.013785305,-0.01251353,sell
2011-02-22,a0,none,a135,a0,a30,none,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,none,a45,none,-0.0117550,-0.010847291,-0.00870139,-0.011393121,-0.00870139,sell
2011-02-23,a0,none,a135,a0,a30,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,a45,none,-0.0086605,-0.011914608,-0.01167337,-0.010636156,-0.01167337,sell
2011-02-24,none,a60,a135,a0,none,none,a90,none,none,a90,a120,a60,none,a60,none,none,none,none,none,a45,none,-0.0180956,-0.017491624, 0.00068193,-0.000835802,-0.01809563,sell
2011-02-25,none,a60,none,a0,none,a45,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.0007518,-0.000751833,-0.00434220,-0.000663535,-0.00437775,sell
2011-02-26,none,a60,none,a0,none,a45,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a60, 0.0113634, 0.010429941, 0.01232511, 0.012870660, 0.01287066,buy
2011-02-27,none,a60,none,a0,none,a45,none,a0,a90,a60,none,none,none,a60,none,none,a30,none,none,none,a60, 0.0106225, 0.010622526, 0.00953365, 0.010622526, 0.01092427,buy
2011-02-28,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,a60,none,none,a30,none,none,none,a60, 0.0142547, 0.010122175, 0.01400209, 0.014254738, 0.01425474,buy
2011-03-01,none,none,a150,a0,none,a45,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none,none,a60, 0.0165589, 0.009689730, 0.01655891, 0.017017075, 0.01655891,buy
2011-03-02,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0160544, 0.006807735, 0.01567686, 0.014701607, 0.01567686,buy
2011-03-03,none,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0151880, 0.006370378, 0.01567686, 0.014701607, 0.01567686,buy
2011-03-04,none,none,a150,none,none,a45,none,a60,a150,a0,none,none,none,none,a150,none,none,none,none,none,a60, 0.0144298, 0.007506356, 0.01419533, 0.017857784, 0.01178459,buy
2011-03-05,none,none,none,none,none,a45,none,none,a150,a0,a0,none,none,none,a150,none,none,a30,none,none,none, 0.0209876, 0.020672712, 0.02050686, 0.020506863, 0.00645916,buy
2011-03-06,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a150,none,none,a30,none,none,none, 0.0139294,-0.002830995,-0.00288622,-0.002830995,-0.00974370,sell
2011-03-07,a30,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0072637,-0.008670297,-0.00977285,-0.009772847,-0.00867030,sell
2011-03-08,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0010107,-0.000395886,-0.00149844,-0.001498435,-0.00039589,buy
2011-03-09,a30,none,none,none,a0,none,none,a120,a150,none,none,a90,none,none,a150,none,none,a30,none,none,none, 0.0065833, 0.005176630,-0.00149844,-0.001498435, 0.00517663,buy
2011-03-10,a30,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0051628,-0.003277198,-0.00380861,-0.002941758,-0.00380861,sell
2011-03-11,none,none,none,none,a0,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0034254,-0.005927325,-0.00572847,-0.003902688,-0.00669065,sell
2011-03-12,none,a90,none,none,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45,-0.0009962,-0.000996209,-0.00050242,-0.000996209,-0.00099621,sell
2011-03-13,none,a90,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,-0.0019675,-0.001843829, 0.00008620,-0.001843829,-0.00201193,sell
2011-03-14,none,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,-0.0020737,-0.001843829, 0.00008620,-0.001843829,-0.00063748,sell
2011-03-15,none,a90,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,-0.0072223,-0.006992441,-0.00470835,-0.006992441,-0.00699244,sell
2011-03-16,a45,none,a180,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none,none,none,a120,none,a45, 0.0098560, 0.010879706, 0.00985596, 0.010879706, 0.00855386,buy
2011-03-17,a45,none,a180,none,none,none,a180,none,a60,a150,a150,a180,a30,none,none,a0,none,none,a120,none,a45, 0.0056163, 0.005616287, 0.00561629, 0.005616287, 0.00356938,buy
2011-03-18,a45,none,a180,none,none,none,a180,a120,none,none,a150,none,a30,none,none,a0,none,a45,none,none,none,-0.0058408,-0.005840797, 0.00243540,-0.005840797,-0.00385229,sell
2011-03-19,a45,none,a180,none,none,none,a150,none,none,a180,a180,a150,a30,none,none,a0,none,a45,none,none,none,-0.0080566,-0.007436981,-0.00978487,-0.005610504,-0.00907557,sell
2011-03-20,a45,none,a180,none,none,none,none,a90,a0,a180,a180,none,a30,none,none,a0,none,a45,none,none,none,-0.0076230,-0.007623015,-0.00576566,-0.005530773,-0.00767135,sell
2011-03-21,none,none,a180,none,none,none,a120,none,a0,a150,a150,a120,a30,none,none,a0,none,a45,none,none,none,-0.0044963,-0.004712285,-0.00405840,-0.004712285, 0.00022499,sell
2011-03-22,none,none,none,none,none,none,none,a60,none,a150,a150,none,a30,none,none,a0,none,a45,none,none,none, 0.0013969, 0.001608230, 0.00062822, 0.000284867, 0.00301677,buy
2011-03-23,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a30,none,none,a0,a0,a45,none,none,none, 0.0026352, 0.002003062, 0.00554214, 0.001201778, 0.00554214,buy
2011-03-24,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a0,a0,none,a135,none,none, 0.0137137, 0.007594143, 0.00929413,-0.006127530, 0.01300843,buy
2011-03-25,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,a90,none,a0,a0,none,a135,none,a30, 0.0172787, 0.010433890, 0.01732509, 0.017515313, 0.01732509,buy
2011-03-26,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a90,none,none,a0,none,a135,none,a30, 0.0182286, 0.012542739, 0.01805784, 0.018089907, 0.01805784,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0114079, 0.011401145, 0.01187915, 0.013553772, 0.01187915,buy
2011-03-28,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a0,none,a135,none,a30, 0.0137885, 0.011768998, 0.01378853, 0.012475750, 0.01294172,buy
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.0118791, 0.009702526, 0.01187915, 0.014525455, 0.01098711,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30, 0.0125837, 0.013272940, 0.01258375, 0.011123135, 0.00945926,buy
2011-03-31,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,a90,a180,none,none,a60,none,none,none, 0.0019712, 0.006408188, 0.00197118,-0.000615672, 0.00990121,buy
2011-04-01,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.0023238, 0.006715949,-0.00232381,-0.002323806, 0.00934565,sell
2011-04-02,none,none,none,none,none,a45,none,a90,none,none,a0,none,a45,none,a180,none,none,a60,none,none,none, 0.0020919, 0.005911460, 0.00249905, 0.002499051, 0.00562469,buy
2011-04-03,none,none,none,none,none,a45,none,a90,a180,a0,none,none,a45,none,a180,none,none,a60,none,none,none, 0.0038159, 0.007635497, 0.00299533, 0.002995335, 0.00734873,buy
2011-04-04,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,a180,none,none,a60,none,none,none, 0.0023140, 0.006133626, 0.00257919, 0.002579192, 0.00511352,buy
2011-04-05,none,none,none,none,none,a45,a60,a120,a150,none,none,a60,a45,none,a180,none,none,a60,a150,none,none,-0.0014181, 0.004080308, 0.00452448, 0.004524478, 0.00384889,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,a180,none,none,none,a150,none,none,-0.0048366,-0.002711823, 0.00110594, 0.001358875, 0.00050137,sell
2011-04-07,none,none,none,a0,none,none,a90,a150,none,none,a60,none,a45,none,a180,none,none,none,a150,none,none,-0.0019880,-0.002153980,-0.00124286,-0.000427530,-0.00217278,sell
2011-04-08,none,none,none,a0,none,none,none,a150,a120,a60,none,a90,a45,none,none,none,none,none,a150,none,none,-0.0058354,-0.006092849,-0.00603856,-0.012026321,-0.00148529,sell
2011-04-09,none,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,-0.0133826,-0.013745371,-0.01338264,-0.013745371,-0.00272244,sell
2011-04-10,none,none,none,a0,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0047946,-0.004123909,-0.00407752, 0.003711842,-0.00326178,sell
2011-04-11,a45,none,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0104794,-0.009768559,-0.00875929,-0.009768559,-0.00640138,sell
2011-04-12,a45,none,none,a0,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0007389, 0.003479688, 0.00252219,-0.003976618, 0.00473331,buy
2011-04-13,a45,none,a180,none,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.0057177, 0.007476933, 0.00571769, 0.006658211, 0.00282554,buy
2011-04-14,a45,none,a180,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0032098, 0.003437314, 0.00612775, 0.003209832, 0.00091529,buy
2011-04-15,a45,none,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.0076232, 0.006716220, 0.00762319, 0.008670718, 0.00079029,buy
2011-04-16,a45,none,a180,none,none,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,a30,none, 0.0036915, 0.003452031, 0.00380678, 0.008178260,-0.00597782,buy
2011-04-17,a45,none,a180,none,none,none,none,none,a0,a180,none,a150,a60,none,none,none,none,none,none,a30,none,-0.0027087, 0.006284030,-0.00349062,-0.003490624,-0.00510291,sell
2011-04-18,a45,none,a180,none,none,none,a120,a60,none,a180,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.0045332, 0.004276501,-0.00601849,-0.003490624,-0.00670769,sell
2011-04-19,a45,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0099446,-0.000811610,-0.00101101,-0.000317090,-0.00316963,sell
2011-04-20,a45,none,a180,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a30,a30,none,none,a30,a0, 0.0129892, 0.010701285, 0.01070128, 0.010701285, 0.00562527,buy
2011-04-21,a45,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0117864, 0.007293426, 0.00729343, 0.007293426, 0.00612720,buy
2011-04-22,a45,none,a180,none,none,none,a60,a0,none,a120,a90,a90,a60,none,none,a30,a30,none,none,a30,a0, 0.0099677,-0.000423431,-0.00104308,-0.001043084,-0.00233654,sell
2011-04-23,a45,none,a180,none,none,none,none,a0,a90,none,none,none,a60,none,none,a30,a30,none,none,a30,a0, 0.0099446,-0.000811610,-0.00101101,-0.001043084,-0.00316963,sell
2011-04-24,a45,none,a180,none,none,none,none,none,none,a90,a60,a60,a60,none,none,a30,a30,a90,none,a30,a0, 0.0096229,-0.001702150,-0.00170215,-0.001702150,-0.00231430,sell
2011-04-25,a45,none,a180,none,none,none,none,none,a120,a90,a60,a60,none,a120,none,a30,none,a90,none,a30,a0,-0.0003588,-0.000306650, 0.00057283, 0.000572831,-0.00030665,buy
2011-04-26,a45,none,a180,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,a90,none,a30,a0,-0.0025866,-0.002442908, 0.00018016, 0.000544117,-0.00206561,sell
2011-04-27,a45,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a120,none,none,none,a90,a180,a30,none,-0.0040788,-0.008586071,-0.00381085,-0.003965630,-0.00407883,sell
2011-04-28,a45,none,a180,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,a90,a180,a30,none,-0.0062189,-0.008586071,-0.00595089,-0.006039285,-0.00621887,sell
2011-04-29,a45,none,a180,none,none,a0,none,none,none,none,a0,none,none,a120,a150,none,none,a90,a180,a30,none,-0.0107337,-0.013534536,-0.01118635,-0.010554081,-0.01118635,sell
2011-04-30,a45,none,a180,none,none,a0,none,a90,a180,none,a0,a0,none,a120,a150,none,none,none,a180,a30,none,-0.0142179,-0.015637539,-0.01421787,-0.011499713,-0.01421787,sell
2011-05-01,a45,none,a180,none,none,a0,none,none,a180,none,none,a0,none,a120,a150,none,a45,none,a180,a30,none,-0.0178255,-0.017825524,-0.01729031,-0.016493281,-0.01608140,sell
2011-05-02,a45,none,a180,none,none,a0,a60,a120,none,a0,none,none,none,none,a150,none,a45,none,a180,a30,none,-0.0190669,-0.019066930,-0.01856198,-0.019212743,-0.01603507,sell
2011-05-03,a45,none,none,none,none,a0,none,a120,a150,a0,none,none,none,none,a150,none,a45,none,a180,a30,none,-0.0204092,-0.020409182,-0.01947466,-0.005999829,-0.01349601,sell
2011-05-04,a45,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30,none,-0.0187429,-0.018050459,-0.02124273,-0.016971704,-0.01528144,sell
2011-05-05,a45,none,none,none,none,a0,a90,a150,a120,none,a60,a60,none,none,a150,a45,a45,none,none,a30,none, 0.0049753, 0.003106402, 0.00177287, 0.005023393,-0.00743077,buy
2011-05-06,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,a45,a45,none,none,a30,none, 0.0103877, 0.010118913, 0.00915377, 0.008414494, 0.00700648,buy
2011-05-07,none,none,none,none,none,a0,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0011011,-0.001923233, 0.00293375, 0.000450969, 0.00221922,buy
2011-05-08,none,none,none,none,none,a0,none,none,a90,a60,none,a90,none,none,none,a45,none,none,none,none,none, 0.0074415, 0.005952577, 0.00747531, 0.005489406, 0.00429324,buy
2011-05-09,none,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0071936, 0.006888357, 0.01162162, 0.004301407, 0.00688836,buy
