Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.512484836231298,-0.0047632, 0.024422, 0.028961,-0.009271, 0.0454139,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.514323110647626, 0.0503071, 0.045754, 0.042244, 0.026150, 0.0541987,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.51616936599485, 0.0258514, 0.039768, 0.042378, 0.044391, 0.0383916,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.518025375813168, 0.0552245, 0.048358, 0.046102, 0.030111, 0.0502777,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.519887593022184, 0.0423004, 0.050742, 0.078291, 0.058886, 0.0730203,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.521757791162095,-0.0192928, 0.013492, 0.020266, 0.004747, 0.0169130,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.5236377437731, 0.0038442, 0.020970, 0.037351, 0.012971, 0.0364606,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.525522130234604,-0.0262982,-0.032374,-0.028441,-0.032913,-0.0373666,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.527416271167202,-0.0348675,-0.039074,-0.037984,-0.041611,-0.0278924,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.529315732720398,-0.0329788,-0.027589,-0.038477,-0.033275,-0.0314825,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.53122228843439,-0.0319357,-0.032596,-0.035075,-0.035996,-0.0291120,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.533136825079277,-0.0477436,-0.021227,-0.041563,-0.037278,-0.0185834,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.535054022034464,-0.0372588,-0.018407,-0.055050,-0.030034,-0.0253363,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.536980973460745,-0.0277395,-0.024345,-0.056748,-0.030144,-0.0207547,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.538912358737523,-0.0357108,-0.024069,-0.036704,-0.033510,-0.0170040,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.540849951404999,-0.0379402,-0.019373,-0.036657,-0.039267,-0.0159595,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.542792864693071,-0.0151910,-0.039632,-0.083394,-0.026681,-0.0100352,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.544741098601741,-0.0436212,-0.048167,-0.069415,-0.036046,-0.0144808,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.546694653131008,-0.0340754,-0.028961,-0.024828,-0.048860,-0.0243234,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.548651754740673,-0.0259275,-0.016534,-0.062299,-0.027374, 0.0083240,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.550611516660637,-0.0346249,-0.013026,-0.058873,-0.031192,-0.0009760,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.552578372741397,-0.0387216,-0.041301,-0.042748,-0.046833,-0.0230699,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.554547002362356,-0.0446952,-0.042946,-0.044412,-0.059519,-0.0344902,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.556521839374011,-0.0250375,-0.025018,-0.038150,-0.037579,-0.0225590,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.558497563155767,-0.0130473,-0.020944,-0.018601,-0.020838, 0.0235888,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.56047683401792,-0.0133674,-0.026287,-0.023857,-0.012561, 0.0171835,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.562458765190372,-0.0151554,-0.032363,-0.033133,-0.007579, 0.0060318,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.564443356673122, 0.0061418,-0.013509,-0.009917,-0.003680, 0.0066494,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.566432382006371, 0.0189900, 0.015002, 0.007036, 0.011798, 0.0028331,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.568421407339619, 0.0306832, 0.020645, 0.013780, 0.036468, 0.0247952,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.570413092983166, 0.0512648, 0.049011, 0.023330, 0.048073, 0.0357664,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.572407438937011, 0.0330698, 0.031750, 0.011401, 0.030648, 0.0104389,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.574400898120757, 0.0265864, 0.039172, 0.038476, 0.027554, 0.0372348,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.576396130844702,-0.0103323, 0.025129, 0.002986, 0.020059, 0.0064227,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.578394023878945,-0.0499346,-0.028131,-0.036277,-0.059155,-0.0137001,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.580391916913189, 0.0153098, 0.012511, 0.012874, 0.010513, 0.0387909,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.582389809947432,-0.0103206, 0.027812, 0.030253,-0.005670, 0.0344300,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.584388589751775, 0.0550551, 0.038462, 0.038057, 0.053462, 0.0509763,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.586388256326218, 0.0634512, 0.058987, 0.058349, 0.056759, 0.0786946,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.588387922900661, 0.0829761, 0.093104, 0.084247, 0.088677, 0.0953174,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.590386702705004, 0.0595837, 0.067517, 0.058848, 0.073179, 0.0664218,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.592385482509347, 0.0029912, 0.002397,-0.008020,-0.001093, 0.0024650,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.594385149083789, 0.0345914, 0.029932, 0.007884, 0.022486, 0.0234425,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.596383042118033, 0.0080621, 0.012775,-0.015417, 0.011685, 0.0062064,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.598380935152276,-0.0212102,-0.047768,-0.045576,-0.038182,-0.0086540,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.60037794141642, 0.0134436, 0.017016, 0.013135, 0.019582, 0.0426242,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.602373174140365,-0.0203014,-0.027724,-0.028675,-0.023465,-0.0120385,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.604363973013812,-0.0559662,-0.050484,-0.064473,-0.055017,-0.0370727,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.606357432197558,-0.0140216,-0.016130,-0.016130,-0.031745, 0.0076718,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.608345570760707,-0.0178073,-0.026578,-0.028460,-0.036072,-0.0290561,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.610333709323856,-0.0577606,-0.054779,-0.054792,-0.046354,-0.0492527,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.612317414036507,-0.0063723,-0.000533,-0.011735,-0.001051, 0.0300292,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.614298458438859,-0.0196803,-0.023007,-0.024281,-0.019900,-0.0101962,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.616276842530913,-0.0070232, 0.019491, 0.019013,-0.005863, 0.0194910,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.618252566312668,-0.0106396, 0.027215, 0.021413,-0.001295, 0.0415791,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.620227403324324, 0.0300218, 0.014141, 0.017440, 0.021752, 0.0248110,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.622198693255581, 0.0539340, 0.036096,-0.002946, 0.009003, 0.0139208,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.624163775796142, 0.0533268, 0.049920, 0.008185, 0.040215, 0.0397163,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.626127084796504, 0.0706297, 0.066085, 0.041418, 0.055020, 0.0607124,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.628085073176269, 0.0191092, 0.034282, 0.028835, 0.003711, 0.0382834,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.630039514475635,-0.0220710,-0.011813,-0.011032, 0.011624,-0.0110316,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.631987748384305,-0.0147151, 0.000348, 0.002699,-0.001814, 0.0093396,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.633934208752776,-0.0083448,-0.016807,-0.016807,-0.019215,-0.0064734,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.635872688190351,-0.0287229,-0.018113,-0.027594,-0.013358,-0.0163951,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.637807620547527,-0.0257630,-0.018332,-0.019869,-0.014307,-0.0055818,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.639738119054207, 0.0134065,-0.008081,-0.035199, 0.007502, 0.0283619,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.641663296940289,-0.0040967, 0.016482,-0.003072, 0.007632, 0.0117907,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.643582267435674,-0.0319997,-0.019422,-0.007408,-0.006861,-0.0237359,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.645497690850661, 0.0411559, 0.036389, 0.036785, 0.023382, 0.0498864,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.647406020104852, 0.0425472, 0.039142, 0.037926, 0.020628, 0.0551414,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.649309028738445, 0.0408295, 0.048415, 0.049634, 0.069949, 0.0564474,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.651206716751442,-0.0067712, 0.010663, 0.006158,-0.001550,-0.0110949,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.653097310603642,-0.0365885,-0.006401,-0.030987,-0.000906,-0.0296496,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.654980810295046,-0.0404601,-0.036875,-0.038033,-0.018561,-0.0179583,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.656858989365853,-0.0138069,-0.006237, 0.001190, 0.012902,-0.0149062,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.658730074275864,-0.0219979,-0.005384,-0.015736,-0.024320,-0.0049339,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.660592291484879, 0.0036680, 0.002232, 0.002232,-0.010026, 0.0234990,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.662449188073297, 0.0104489, 0.002973, 0.002973, 0.011940, 0.0054747,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.664298103730819,-0.0097347,-0.002339,-0.002034,-0.010989, 0.0001856,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.666141698767744, 0.0059172, 0.019724, 0.018376, 0.003672, 0.0316346,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.667973765793376,-0.0187588,-0.012607,-0.008363,-0.007344,-0.0090814,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.66980051219841,-0.0028465,-0.000071,-0.009683, 0.048822, 0.0064569,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.671618390902448, 0.0171517, 0.024857, 0.009314, 0.067559, 0.0292754,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.673427401905492, 0.0196549, 0.035951, 0.034677, 0.014154, 0.0475967,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.675229318747739, 0.0160432, 0.013557, 0.005734, 0.023937, 0.0237102,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.677027688509588, 0.0613014, 0.025051, 0.008252, 0.023242, 0.0187222,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.678806549329247, 0.0500957, 0.042174, 0.023178, 0.031233, 0.0443236,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.680583636608708, 0.0178899, 0.019976, 0.013191, 0.027350, 0.0179376,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.682349195876874, 0.0018737, 0.018641, 0.017558, 0.002153, 0.0226808,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.684106774214144,-0.0383486,-0.040177,-0.038941,-0.049316,-0.0160542,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.685853711310221,-0.0050575, 0.000077,-0.000322,-0.014734, 0.0168633,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.687591780705302,-0.0241718,-0.027546,-0.027955,-0.042942,-0.0007166,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.689320095629288,-0.0452766,-0.021761,-0.021812,-0.026020,-0.0099060,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.691038656082179,-0.0177183,-0.014549,-0.015571,-0.005477, 0.0044317,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.692744801753677, 0.0241262,-0.001331, 0.001910, 0.024903, 0.0330897,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.694446513574677,-0.0272071,-0.013689,-0.016452,-0.023784,-0.0232560,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.696134923844184, 0.0039403, 0.002351, 0.009115, 0.005938, 0.0015093,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.697814466412696,-0.0121071,-0.015624,-0.024025,-0.016255,-0.0119163,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.699483367740013,-0.0361255,-0.037715,-0.031386,-0.032901,-0.0367752,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.701140741056037, 0.0193016, 0.022769,-0.011106, 0.014623, 0.0194029,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.702788359900966, 0.0201036, 0.019333, 0.006585, 0.003913, 0.0431136,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.704423563964501, 0.0269799, 0.029267, 0.018104, 0.022954, 0.0430783,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.706049013556941, 0.0332920, 0.031815, 0.011943, 0.020290, 0.0353157,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.707662935138088,-0.0142368, 0.010817,-0.013953,-0.011182, 0.0257378,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.709264441937841,-0.0312663,-0.025626,-0.053818,-0.042431,-0.0147916,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.710853533956201,-0.0158886,-0.016589,-0.028249,-0.015597,-0.0214458,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.712432871503466,-0.0051797,-0.004918,-0.006596,-0.002178,-0.0031454,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.714002454579636, 0.0196569, 0.035271, 0.014300, 0.016459, 0.0190219,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.715554302253815, 0.0047101, 0.010039, 0.003496, 0.038880, 0.0037015,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.717102602847596, 0.0421402, 0.062218, 0.047798, 0.048161, 0.0701084,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.718634941579586, 0.0510717, 0.052349, 0.037106, 0.069683, 0.0550142,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.720145997829187, 0.0504923, 0.045254, 0.029746, 0.070325, 0.0452491,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.721651733458191,-0.0099844, 0.001662,-0.009900, 0.025984, 0.0026757,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.723145941075901,-0.0220110,-0.021146,-0.033157,-0.006839,-0.0059218,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.724625073601918, 0.0219171, 0.027868, 0.015894, 0.044338, 0.0320847,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.726091791346543, 0.0571640, 0.073399, 0.058388, 0.063556, 0.0709750,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.727545207539674, 0.0649980, 0.081249, 0.072411, 0.087109, 0.0843029,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.728984435411213, 0.0520147, 0.076077, 0.061246, 0.081441, 0.0724629,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.730411248501359, 0.0075271, 0.017866, 0.018533, 0.062903, 0.0212831,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.731824760040011,-0.0129962, 0.021141, 0.019155, 0.021943, 0.0344291,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.733224083257071,-0.0322444, 0.001312, 0.005495,-0.037173, 0.0232398,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.734609218152539, 0.0270731, 0.038182, 0.027687, 0.028685, 0.0431837,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.735981051496513,-0.0054008,-0.005303,-0.006363, 0.012779,-0.0062364,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.737336922978696, 0.0157715, 0.014972, 0.011365, 0.032431, 0.0123400,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.738681266449586, 0.0224425, 0.013072,-0.017353, 0.013673, 0.0038116,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.740010534828782, 0.0555423, 0.052954, 0.046051, 0.060235, 0.0552987,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.741325614886387, 0.0584731, 0.065006, 0.052723, 0.068090, 0.0664005,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.742626506622399, 0.0679365, 0.067276, 0.052072, 0.075719, 0.0649397,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.743907889416222, 0.0746119, 0.071671, 0.050112, 0.069832, 0.0726324,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.745182178049248, 0.0394744, 0.039805, 0.013998, 0.050177, 0.0222996,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.746438731280283, 0.0540776, 0.053839, 0.012742, 0.059975, 0.0420886,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.747679322649527, 0.0434009, 0.043528, 0.033571, 0.032300, 0.0471055,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.74890395215698, 0.0033053, 0.022399, 0.012353, 0.049558, 0.0126047,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.75011439334284,-0.0202620,-0.023112,-0.027744,-0.004494,-0.0003108,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.751308872666908, 0.0033890, 0.002725, 0.001358, 0.008093, 0.0202821,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.752487390129185,-0.0364585,-0.035359,-0.040497,-0.000547,-0.0255763,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.75364994572967,-0.0208692,-0.020445,-0.034791,-0.022979,-0.0177672,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.754796539468364,-0.0320634,-0.036487,-0.039911,-0.042360,-0.0294206,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.755928944885465, 0.0211929, 0.010634,-0.024199, 0.011930,-0.0212537,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.757042728130476, 0.0231950, 0.027703, 0.023389, 0.028760, 0.0239994,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.758140549513695, 0.0489441, 0.021648, 0.022282, 0.051494, 0.0550461,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.759222409035123, 0.0135457, 0.030769, 0.031149,-0.001313, 0.0458723,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.76028741992466, 0.0370195, 0.038392, 0.018494, 0.052761, 0.0421484,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.761336468952405, 0.0635677, 0.061935, 0.040815, 0.062953, 0.0649282,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.762359801647264, 0.0545476, 0.055203, 0.023162, 0.054398, 0.0441438,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.763381360801924, 0.0467719, 0.042245, 0.020911, 0.050912, 0.0365229,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.764375430083498, 0.0082741, 0.009368, 0.007783, 0.027275, 0.0108546,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.765357971353779, 0.0047742, 0.004774, 0.004828, 0.010076, 0.0119621,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.76631923014167,-0.0067390,-0.006739,-0.010062, 0.038184,-0.0073799,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.767264527067771, 0.0148190, 0.017069,-0.000921, 0.028963, 0.0097407,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.76819297536198, 0.0126091, 0.013657, 0.011428, 0.055432, 0.0130216,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.769101914713999, 0.0612703, 0.062480, 0.046863, 0.066530, 0.0662211,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.769995778974326, 0.0463777, 0.046378, 0.034141, 0.072182, 0.0457216,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.770870134292464, 0.0497254, 0.057568, 0.049682, 0.059461, 0.0579277,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.771726754208611, 0.0232205, 0.023221, 0.020294, 0.017405, 0.0220445,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.772564751952668, 0.0255951, 0.032722, 0.028753, 0.041469, 0.0386726,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.773385901064834, 0.0013147, 0.008156, 0.001853, 0.021688, 0.0149305,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.77418754123481, 0.0080392, 0.018855, 0.016519, 0.020895, 0.0238435,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.774969672462596, 0.0174989, 0.022086, 0.010065, 0.044386, 0.0189148,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.775734068288392, 0.0442049, 0.039611, 0.039530, 0.049941, 0.0649380,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.776480728712197,-0.0202913,-0.023822,-0.029356,-0.018994,-0.0050962,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.777207880193813, 0.0271895, 0.031655, 0.025539, 0.015929, 0.0625649,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.777915522733238, 0.0112921, 0.030334, 0.024304, 0.003797, 0.0505194,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.778605429870674,-0.0197658,-0.018164,-0.020886,-0.012127, 0.0003807,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.77927405452572, 0.0098645, 0.022662, 0.014914, 0.011304, 0.0454297,buy
