Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,none,a90,none,none, 0.028159, 0.084379,-0.045752, 0.0312254, 0.018821,buy
2013-04-02,a30,none,none,none,a30,a150,none,none,a0,a60,a90,none,a60,none,a90,none,none, 0.032624, 0.047487, 0.050217, 0.0579176, 0.078444,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,a0,a60,none,a90,none,a0,none,none,none,-0.144511, 0.135355,-0.058963,-0.1137408,-0.025768,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.093333, 0.003445,-0.004628,-0.0230975, 0.005743,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,none,none,none, 0.134475, 0.119915, 0.060774, 0.0040827, 0.119915,buy
2013-04-06,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none, 0.091884, 0.073395,-0.092297, 0.0004739, 0.070884,buy
2013-04-07,a30,none,none,none,a30,a90,none,none,a60,a120,none,none,none,a0,none,none,none,-0.006233, 0.076392,-0.010981, 0.0913058, 0.077901,buy
2013-04-08,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.080863, 0.066834, 0.081287, 0.0525553, 0.092999,buy
2013-04-09,a30,none,a135,none,a30,a60,none,none,a90,a150,a0,none,none,a0,none,none,none, 0.114161, 0.087221, 0.076338, 0.0538754, 0.087464,buy
2013-04-10,none,none,a135,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none, 0.055724, 0.003135, 0.043991, 0.0562043, 0.059421,buy
2013-04-11,none,none,a135,none,a30,none,none,none,a120,a180,none,none,none,a0,none,none,none, 0.095724, 0.063375, 0.083392, 0.0365350, 0.073730,buy
2013-04-12,none,none,none,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,-0.109754,-0.124891,-0.126829,-0.1011462,-0.112197,sell
2013-04-13,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.004164, 0.003854, 0.000877,-0.0039464,-0.081368,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a150,a150,a60,none,a45,none,none,none,none, 0.040909,-0.119808,-0.110219,-0.0625197,-0.132297,sell
2013-04-15,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.105699,-0.160458,-0.149980,-0.1417529,-0.151458,sell
2013-04-16,none,none,none,none,a30,none,a60,a90,a180,a120,a90,a60,a45,none,none,none,none,-0.086961, 0.008060,-0.001987,-0.2096858, 0.024307,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,-0.078584, 0.035809,-0.077687, 0.0114677,-0.078584,sell
2013-04-18,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.001969, 0.027232, 0.016786,-0.0432819,-0.037288,sell
2013-04-19,none,none,a150,a0,none,a60,none,a120,a150,a90,a120,a90,none,none,none,none,none, 0.017671,-0.088538, 0.090317,-0.0164983,-0.002336,buy
2013-04-20,none,a90,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,a180,none, 0.096099, 0.095851, 0.068202, 0.0960994, 0.096099,buy
2013-04-21,none,a90,a150,a0,none,none,a120,a150,a120,a60,a150,a120,none,none,none,a180,a30,-0.024167,-0.009772,-0.030265,-0.0243406,-0.016303,sell
2013-04-22,none,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a180,a30,-0.054880,-0.027443,-0.082904,-0.0527637,-0.065630,sell
2013-04-23,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a120,a180,a30,-0.033860,-0.026730,-0.093902,-0.0434027,-0.026730,sell
2013-04-24,none,none,none,none,none,a120,none,a180,a90,none,a180,a150,none,none,a120,none,a30, 0.026473, 0.031359, 0.002133, 0.0286937, 0.037084,buy
2013-04-25,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,none,a30, 0.101356, 0.128792, 0.128606, 0.1283728, 0.124298,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a60,a0,a150,a180,none,none,a120,none,none, 0.068484, 0.086683, 0.082603, 0.0528263, 0.092266,buy
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.078325,-0.042902,-0.017185, 0.0096850, 0.063006,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none, 0.059245, 0.039926, 0.052416, 0.0702322, 0.047826,buy
2013-04-29,none,none,none,none,none,none,a120,a120,none,a60,none,none,a30,none,none,none,none, 0.115286, 0.079825, 0.106121, 0.0883685, 0.096727,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,a30,none,none,none,none, 0.158718, 0.119550, 0.145762, 0.1772670, 0.158718,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.075749, 0.041761, 0.084398, 0.0946069, 0.077701,buy
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,-0.043845, 0.101527,-0.079178,-0.0507374,-0.102660,sell
2013-05-03,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.035820, 0.009559,-0.028614,-0.0384041,-0.033960,sell
2013-05-04,none,none,a180,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,a45, 0.090212, 0.056777,-0.087937, 0.0782476, 0.055347,buy
2013-05-05,none,none,a180,a30,none,a90,none,none,none,none,none,a60,none,none,a135,none,a45, 0.004199, 0.014436,-0.004998, 0.1165357, 0.014436,sell
2013-05-06,a0,a120,a180,a30,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a45, 0.039562,-0.011017, 0.010111, 0.0984289, 0.001849,sell
2013-05-07,a0,a120,none,a30,none,a60,none,none,a90,none,a0,none,none,none,a135,none,a45,-0.051944, 0.028046, 0.021353, 0.0321622, 0.047812,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.171474, 0.111856, 0.128310, 0.1430991, 0.112559,buy
2013-05-09,a0,none,none,none,none,none,a0,a0,a120,a180,none,none,none,none,none,none,none, 0.162890, 0.124780, 0.044074, 0.0318436, 0.050665,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.169294,-0.028196,-0.097615,-0.0672213,-0.044702,sell
2013-05-11,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.084502,-0.104921,-0.166940,-0.1481975,-0.148198,sell
2013-05-12,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.024982,-0.091278,-0.098969,-0.0933428,-0.093343,sell
2013-05-13,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.057447, 0.054520, 0.039161,-0.0376626,-0.011309,buy
2013-05-14,none,a135,none,a45,none,none,a60,none,a180,a120,a90,none,none,none,none,a150,none,-0.016200, 0.017345,-0.030353,-0.0641603,-0.067235,sell
2013-05-15,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,-0.153165,-0.102063,-0.128493,-0.1264669,-0.228624,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a150,none, 0.108524, 0.107779, 0.101455, 0.1014554, 0.112035,buy
2013-05-17,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a150,none,a60,-0.131332,-0.115452,-0.107490,-0.1469886,-0.129984,sell
2013-05-18,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a60, 0.169249, 0.173128, 0.134963, 0.1557429, 0.155724,buy
2013-05-19,none,none,a150,none,none,a90,a120,a90,a120,a60,a150,a90,none,none,a150,none,a60, 0.076338, 0.076338, 0.087970, 0.0438449, 0.103058,buy
2013-05-20,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,a150,none,a60, 0.068142, 0.081209, 0.081672, 0.0816723, 0.072544,buy
2013-05-21,none,a150,none,a60,none,none,none,a120,a90,none,a180,a120,none,none,none,none,none, 0.062201,-0.058365,-0.031622,-0.0339844,-0.028913,sell
2013-05-22,none,a150,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.134302, 0.042235, 0.095517, 0.1003577, 0.094539,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a60,a0,a150,a150,none,none,none,none,none, 0.163915, 0.145076, 0.176144, 0.1479366, 0.169906,buy
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none, 0.133972, 0.089750, 0.098940, 0.0305949, 0.099061,buy
2013-05-25,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.005208,-0.047541, 0.010770,-0.0594322,-0.030833,sell
2013-05-26,none,none,a135,none,a0,a180,a150,a180,none,none,none,a180,a0,none,none,a135,none,-0.010807,-0.077503,-0.059540,-0.0165075, 0.056605,sell
2013-05-27,none,none,a135,none,a0,none,none,none,a0,a60,a90,none,a0,none,none,a135,none,-0.058125,-0.026363,-0.023232,-0.0189019,-0.010409,sell
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,a0,none,none,a135,none,-0.015026, 0.009771, 0.010378,-0.0196624, 0.005647,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none, 0.127919, 0.067263, 0.055241, 0.0707624, 0.098792,buy
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,a0,none,none,none,none,-0.045811, 0.060607, 0.048185,-0.0501064,-0.028574,sell
2013-05-31,a30,none,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,-0.000362, 0.018018, 0.023353, 0.0046234, 0.001423,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.022703, 0.016683, 0.025425, 0.0227027, 0.025284,buy
2013-06-02,a30,none,a120,none,none,a90,a60,a90,none,a150,none,a90,none,a30,none,none,none, 0.041534, 0.079478,-0.001335,-0.0484596, 0.079478,buy
2013-06-03,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none, 0.062050, 0.044570, 0.044462,-0.0943619, 0.046645,buy
2013-06-04,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none, 0.049424, 0.043014, 0.047971, 0.0183232, 0.047464,buy
2013-06-05,none,none,a120,none,none,none,none,a60,a120,a180,none,a60,none,a30,none,none,none, 0.073982, 0.048268, 0.040225, 0.0325660, 0.059229,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.128739, 0.093754, 0.089364, 0.1121844, 0.139520,buy
2013-06-07,none,a180,none,a90,none,none,a0,none,a150,a150,none,none,none,a30,none,a120,none, 0.029023,-0.013949, 0.158900,-0.0133412, 0.004816,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,a30,none,a120,none, 0.040084,-0.001368, 0.166858, 0.0035779, 0.010675,sell
2013-06-09,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none, 0.071724, 0.006530, 0.157024, 0.0118140, 0.015878,sell
2013-06-10,none,none,none,a90,none,none,none,a0,a180,a120,a90,a0,none,a30,a180,none,none, 0.024577, 0.027005,-0.058533,-0.0276109, 0.048074,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,-0.031297, 0.126026,-0.070159, 0.1414119, 0.087948,buy
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a180,none,a90,-0.067661, 0.139047, 0.041634, 0.1359019, 0.104349,buy
2013-06-13,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a180,none,a90,-0.047403, 0.174099,-0.015588, 0.1691064, 0.168932,sell
2013-06-14,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,-0.038750,-0.018060,-0.050889,-0.0093933,-0.038750,sell
2013-06-15,none,none,none,none,none,none,a90,none,a120,a60,a150,a60,none,none,none,none,none, 0.048902,-0.040537, 0.051385,-0.0350223, 0.055196,buy
2013-06-16,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,-0.049738,-0.051153,-0.070366, 0.0228760,-0.079592,sell
2013-06-17,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none,none,none,-0.033719, 0.001317, 0.011317,-0.0147679, 0.009583,sell
2013-06-18,none,none,none,none,a0,none,a120,a90,a90,none,a180,a90,none,none,none,none,none, 0.085408, 0.024019, 0.066719, 0.0641336, 0.066719,buy
2013-06-19,none,none,none,none,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.083768,-0.091115,-0.092975,-0.1024813,-0.091115,sell
2013-06-20,none,none,none,none,a0,none,a150,a120,a60,none,a150,a120,none,none,none,none,none,-0.118822,-0.117856,-0.081708,-0.0334337,-0.090762,sell
2013-06-21,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.112286,-0.101936,-0.118900,-0.1064062,-0.112070,sell
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none, 0.170910, 0.105671, 0.158840, 0.1562824, 0.166989,buy
2013-06-23,none,none,none,none,a0,a180,none,none,a0,a60,none,a150,none,none,none,none,none, 0.001866, 0.073781, 0.060129, 0.0729566,-0.000900,buy
2013-06-24,none,none,none,none,none,none,a150,a180,a0,none,a90,a180,none,none,none,none,none,-0.109741,-0.074253,-0.052600,-0.0883504,-0.110230,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,-0.096616,-0.076619,-0.052464,-0.0893842,-0.079750,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,a60,none,a30,none,none,none,none, 0.052323,-0.050022,-0.025426, 0.0182623, 0.046317,sell
2013-06-27,none,none,none,none,none,a120,none,a150,a60,a120,none,a150,a30,none,none,none,none, 0.135332, 0.127018, 0.096618, 0.1095643, 0.110836,buy
2013-06-28,none,none,none,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none, 0.124016, 0.063821, 0.141330, 0.1446882, 0.156259,buy
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,a120,a30,none,none,none,none,-0.029084, 0.003438, 0.007281,-0.0229113,-0.037733,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a0,none,a30,none,none,a90,none, 0.032294, 0.024921, 0.033143, 0.0423282, 0.033892,buy
2013-07-01,a30,none,none,none,none,a60,a60,a90,none,none,none,none,none,a45,none,a90,none, 0.087041, 0.112624, 0.040757, 0.1154344, 0.085779,buy
2013-07-02,a30,none,none,none,none,a60,none,none,a120,a180,none,a90,none,a45,none,a90,none, 0.033153, 0.135538,-0.000543, 0.1283035, 0.021148,buy
2013-07-03,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a90,none, 0.101306, 0.124110, 0.059892, 0.1268155, 0.113601,buy
2013-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,-0.175572,-0.103081,-0.158768,-0.1286942,-0.161400,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a45,a150,none,none,-0.162428,-0.141405,-0.150045,-0.1894452,-0.119539,sell
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,a120,-0.112834,-0.000445,-0.020776,-0.0910589,-0.126354,sell
2013-07-07,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,a45,a150,none,a120,-0.065240, 0.007254,-0.013475,-0.0275208,-0.138360,sell
2013-07-08,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a120, 0.005545, 0.075185, 0.091016, 0.0366531,-0.058271,buy
2013-07-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a120,-0.047306, 0.080174, 0.086306,-0.0407266,-0.052021,sell
2013-07-10,none,none,none,none,a30,none,none,none,a150,a90,a120,a0,none,none,none,none,none, 0.002054,-0.011204,-0.000185, 0.0152500, 0.000855,sell
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.105699,-0.160458,-0.149980,-0.1417529,-0.151458,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,a120,a60,a150,none,a45,none,none,none,none,-0.104500,-0.052906,-0.099712,-0.1124176,-0.065799,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none, 0.055726, 0.062715, 0.025354, 0.0582051, 0.058239,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,-0.088360,-0.081302,-0.137359,-0.0832907,-0.071011,sell
2013-07-15,none,none,none,a90,none,none,none,a90,a90,none,a180,a60,a45,none,none,none,none,-0.094787,-0.096296,-0.105918,-0.0692224,-0.086573,sell
2013-07-16,none,none,none,a90,none,a120,a120,none,none,a0,none,a60,none,none,a135,none,none, 0.034558, 0.042060, 0.042060, 0.1049448, 0.045423,buy
2013-07-17,none,none,none,a90,none,a120,none,a120,a60,a0,a150,none,none,none,a135,none,none, 0.043986, 0.032267, 0.036921, 0.1536118, 0.039981,sell
2013-07-18,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,a135,none,a135, 0.024235, 0.040106, 0.101547, 0.0337516, 0.020619,buy
2013-07-19,none,none,none,a90,a45,a150,a150,a150,none,none,a120,none,none,none,a135,none,a135, 0.041272, 0.065046, 0.043811, 0.0524564, 0.050285,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.027487, 0.040398, 0.051264, 0.0474040, 0.013563,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a180,a0,a60,a90,none,none,none,none,none,a135, 0.158840, 0.128733, 0.034458, 0.1497056, 0.058116,buy
2013-07-22,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135, 0.020074, 0.044446, 0.049783, 0.0234388,-0.013308,buy
2013-07-23,none,none,none,a90,a45,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.144695, 0.089551, 0.019029, 0.0912356, 0.077365,buy
2013-07-24,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.000466, 0.002361,-0.000607, 0.0108342, 0.047225,sell
2013-07-25,none,none,none,a90,none,a120,a120,a120,a60,a120,none,a180,none,none,none,a60,none, 0.052869, 0.049079, 0.051575, 0.0539305, 0.087707,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.055691, 0.030148, 0.012654, 0.0402193, 0.104798,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a90,a150,a0,a150,a60,none,none,a60,none,-0.054732,-0.080561,-0.072514,-0.0473704,-0.035172,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a60,none,-0.027994,-0.021289,-0.032966,-0.0463262, 0.005825,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a60,none,a120,none,none, 0.004711, 0.013089,-0.004131, 0.0578613, 0.019156,sell
2013-07-30,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,a60,a120,none,none, 0.039380,-0.082381, 0.049312, 0.0401280, 0.039742,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.055027,-0.058771, 0.001892,-0.0454984,-0.010868,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a90,none,a60,a120,none,a150,-0.068305,-0.051206,-0.014899,-0.0554576,-0.020933,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.064229, 0.065852, 0.082283, 0.0544851, 0.030830,buy
2013-08-03,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,a60,none,none,a150, 0.017808, 0.048136,-0.020412, 0.0102311,-0.016513,sell
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,a60,none,none,none, 0.093528, 0.100243, 0.106368, 0.1269861, 0.087794,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.022681, 0.033868, 0.203689, 0.0765306, 0.048855,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,-0.037537, 0.029380, 0.108900, 0.0393445, 0.029380,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.033603,-0.041014,-0.049451,-0.0090363,-0.041014,sell
2013-08-08,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a45,none, 0.021757, 0.022123,-0.050804, 0.0360078, 0.022123,buy
2013-08-09,none,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,none,none,a45,none, 0.006911, 0.007277,-0.015774, 0.0145092, 0.007277,sell
2013-08-10,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.063109,-0.066911,-0.057487, 0.0670631,-0.084309,sell
2013-08-11,none,none,a90,none,none,a90,a90,a60,a90,none,a180,none,none,none,none,none,none,-0.108231,-0.102704,-0.058959,-0.0666248,-0.070249,sell
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.074738,-0.078738,-0.025375,-0.0751494,-0.073079,sell
2013-08-13,none,a150,none,none,a45,a120,none,a90,a60,a0,a150,none,none,none,none,none,none,-0.114762,-0.065731,-0.115105,-0.0630946,-0.102863,sell
2013-08-14,none,a150,none,a120,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.040654,-0.045298,-0.008327,-0.0374824, 0.033056,sell
2013-08-15,none,none,none,a120,a45,a150,none,a120,none,none,a120,a60,none,none,none,none,none,-0.069537,-0.035391, 0.042621,-0.0672315,-0.053946,sell
2013-08-16,none,none,none,a120,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.051070, 0.001864, 0.086598,-0.0208474,-0.051466,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a0,a60,a90,a90,none,none,none,none,none, 0.114866, 0.128674, 0.132254, 0.1322545, 0.115845,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,a90,none,none,none,none,none,none, 0.050627, 0.101478, 0.096542, 0.0643227, 0.106970,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a60,a120,none,none,none,none,none, 0.088356, 0.134529, 0.163517, 0.1287161, 0.122344,buy
2013-08-20,a30,a135,none,none,none,a150,a150,a180,none,none,a60,none,none,none,none,a30,none, 0.005536, 0.028053,-0.014478, 0.0280534, 0.030376,sell
2013-08-21,a30,a135,none,a135,none,a120,a150,none,a60,a120,none,a150,none,none,none,a30,none,-0.071913,-0.093127,-0.064226,-0.1024031,-0.100469,sell
2013-08-22,a30,a135,none,a135,none,a120,a120,none,none,none,none,none,none,none,a90,a30,none,-0.012894,-0.036834,-0.039259,-0.0162990,-0.037448,sell
2013-08-23,a30,none,none,a135,none,none,a120,a150,a90,a150,none,a180,none,none,a90,a30,none,-0.006642, 0.024973, 0.028545,-0.0085090, 0.011257,buy
2013-08-24,none,none,none,none,none,a90,none,none,a90,none,a0,a180,none,none,a90,none,none, 0.011286, 0.089519, 0.070195, 0.1314224, 0.080432,buy
2013-08-25,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,a90,none,a180,-0.083339,-0.099405,-0.138092,-0.0767880,-0.012566,sell
2013-08-26,none,none,a60,none,none,a60,none,a120,a120,a180,none,a150,a90,none,a90,none,a180,-0.089576,-0.099211,-0.143014,-0.0855621,-0.070031,sell
2013-08-27,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180, 0.011113,-0.039325,-0.019018, 0.0354445,-0.052557,sell
2013-08-28,none,a120,a60,none,none,none,a60,a90,a150,a150,a60,none,a90,none,none,none,a180, 0.026053,-0.029973, 0.000134, 0.0572808,-0.007349,sell
2013-08-29,none,a120,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.117183,-0.083372,-0.097427,-0.0153464,-0.085323,sell
2013-08-30,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.086018, 0.016662, 0.018763, 0.0873083, 0.029652,buy
2013-08-31,none,none,none,a150,none,a0,none,a60,a180,a120,a90,a90,none,none,none,none,none,-0.116097,-0.031041,-0.130004,-0.0651298,-0.121287,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.127894,-0.141945,-0.113953,-0.1407600,-0.100487,sell
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a90,a120,none,none,none,none,none,none,-0.030926,-0.001251,-0.016040,-0.0311235,-0.044017,sell
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.012401, 0.046044,-0.023872,-0.0205265,-0.012401,sell
2013-09-04,a45,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.015478, 0.063975, 0.027635, 0.0491166, 0.023363,buy
2013-09-05,none,none,a45,none,a30,a60,none,none,a120,a60,a150,none,none,none,none,none,none,-0.061092,-0.063726,-0.055348,-0.0504503,-0.061092,sell
2013-09-06,none,none,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none, 0.030725, 0.079962, 0.042613, 0.0470403, 0.028646,buy
2013-09-07,none,none,none,none,a30,a90,a60,none,a90,none,a180,none,none,none,none,none,none,-0.079986,-0.041905,-0.039890,-0.0363111,-0.028923,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.004667,-0.104852,-0.008989,-0.0854951,-0.024874,sell
2013-09-09,none,none,none,none,none,none,a90,none,a60,a0,a150,a0,none,none,none,none,none, 0.064119,-0.119021, 0.058448, 0.0453958, 0.065953,buy
2013-09-10,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.041725,-0.048263,-0.016355,-0.0428865,-0.048263,sell
2013-09-11,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,-0.035823, 0.027073, 0.025543,-0.0475992,-0.066913,sell
2013-09-12,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none, 0.010903, 0.040677, 0.040677, 0.0209232, 0.007409,buy
2013-09-13,none,a90,a30,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,-0.171108,-0.171692,-0.134949,-0.1706135,-0.098900,sell
2013-09-14,none,a90,a30,none,none,a180,a150,a90,a0,a60,a90,none,none,none,none,none,none,-0.083318,-0.162049,-0.081726,-0.0851326,-0.022588,sell
2013-09-15,a60,a90,a30,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.117381, 0.044501, 0.117573, 0.0596668, 0.123505,buy
2013-09-16,a60,a90,none,a180,none,a150,a180,a120,none,a90,a60,a90,none,none,none,none,none, 0.091482, 0.037543, 0.088098, 0.0206861, 0.092062,buy
2013-09-17,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.008059,-0.059355,-0.098728,-0.0251498,-0.023998,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,a60,a120,none,a120,none,none,a60,a0,none, 0.108791, 0.051255, 0.145910, 0.0544128, 0.060622,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.003540,-0.003707, 0.010241,-0.1346642,-0.138706,buy
