Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667, 0.0032255,-0.0007733,-0.00695074,-0.00073203,-0.003102391,buy
2010-09-18,none,none,none,none,none,a60,a150,none,a120,a60,a90,a150,none,none,none,a30,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,-0.0013267,-0.0020949,-0.00098431,-0.00218827,-0.006685521,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,-0.0011475,-0.0018289,-0.00141731,-0.00188201,-0.002478632,sell
2010-09-20,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,-0.0043970,-0.0004067,-0.00400330,-0.00198111,-0.005049631,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a180,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,-0.0053779,-0.0013000,-0.00534570,-0.00118663,-0.005335427,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,-0.0057471,-0.0013147,-0.00332676,-0.00112567,-0.002830063,sell
2010-09-23,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333, 0.0044386,-0.0041996, 0.00430635, 0.00310857, 0.003727831,buy
2010-09-24,a30,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333, 0.0050027,-0.0044497, 0.00546124, 0.00252439, 0.003810849,buy
2010-09-25,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325, 0.0022343,-0.0027027, 0.00091192,-0.00148884, 0.003271433,buy
2010-09-26,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,-0.0037285,-0.0003453,-0.00405282,-0.00021628,-0.006196246,sell
2010-09-27,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87, 0.0004684,-0.0027338, 0.00073687,-0.00800607,-0.001041745,buy
2010-09-28,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333, 0.0016594, 0.0033816, 0.00093762, 0.00244839, 0.003752873,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59, 0.0061312, 0.0040247, 0.00242212, 0.00465779, 0.006484178,buy
2010-09-30,none,none,a150,none,none,none,a90,a120,none,a90,none,none,a0,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,-0.0110530,-0.0110406,-0.00968810,-0.00981841,-0.012214428,sell
2010-10-01,none,none,a150,none,none,a45,none,none,a90,none,a120,none,a0,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,-0.0064206,-0.0084754,-0.00801820,-0.00633921,-0.009827461,sell
2010-10-02,none,a135,a150,none,a180,a45,a60,a150,none,a120,none,none,a0,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667, 0.0030543, 0.0034596, 0.00497176, 0.00304882, 0.000573702,buy
2010-10-03,none,a135,none,none,a180,none,none,none,a60,none,a90,a135,none,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64, 0.0062113, 0.0102555, 0.00368064, 0.00309707, 0.006420712,buy
2010-10-04,none,a135,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333, 0.0128471, 0.0089841, 0.00796170, 0.00853838, 0.007435979,buy
2010-10-05,none,a135,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667, 0.0116016, 0.0123434, 0.00893295, 0.00926667, 0.007364776,buy
2010-10-06,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575, 0.0008562, 0.0009355, 0.00114757, 0.00105888,-0.008819530,buy
2010-10-07,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,-0.0007746,-0.0014327,-0.00149988,-0.00021702,-0.007422284,buy
2010-10-08,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,-0.0043359,-0.0039199,-0.00551858,-0.00392068,-0.008602559,sell
2010-10-09,none,none,a135,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125, 0.0006554,-0.0001694, 0.00154678, 0.00122103,-0.004829768,buy
2010-10-10,none,none,a135,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,-0.0039003,-0.0026399,-0.00239209,-0.00180878,-0.007632543,sell
2010-10-11,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,-0.0030252, 0.0003120,-0.00429407,-0.00161406,-0.008531673,sell
2010-10-12,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,-0.0117656,-0.0048849,-0.01176562,-0.00901413,-0.012438844,sell
2010-10-13,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,-0.0078758,-0.0061070,-0.00790477,-0.00571970,-0.010934995,sell
2010-10-14,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333, 0.0016250, 0.0000589, 0.00165440, 0.00249129,-0.001382891,buy
2010-10-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,-0.0039519,-0.0025338,-0.00500131,-0.00319847,-0.007597827,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,-0.0035495,-0.0004098,-0.00352554,-0.00134102,-0.005635915,sell
2010-10-17,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667, 0.0025236, 0.0002953, 0.00185832, 0.00065288,-0.005400674,sell
2010-10-18,none,none,a120,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667, 0.0045115, 0.0020592, 0.00316133, 0.00300875, 0.003035905,buy
2010-10-19,a45,none,a120,none,a150,none,none,none,a150,none,a120,a120,none,none,none,a30,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,-0.0102033,-0.0026664,-0.00115987,-0.00028275,-0.007770014,buy
2010-10-20,a45,none,none,none,a150,none,a150,none,none,a0,none,a120,none,a150,none,a30,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,-0.0110312,-0.0070393,-0.00437661,-0.00516843,-0.007640331,sell
2010-10-21,a45,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a30,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,-0.0082504,-0.0094490,-0.00772792,-0.00873885,-0.008945436,sell
2010-10-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,-0.0086877,-0.0074712,-0.00908163,-0.00554772,-0.005569815,sell
2010-10-23,a45,a120,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875, 0.0035713, 0.0081997, 0.00145847, 0.00383045, 0.001928388,buy
2010-10-24,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334, 0.0082707, 0.0088735, 0.00333704, 0.01317044, 0.008199852,buy
2010-10-25,none,a120,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333, 0.0090479, 0.0078596, 0.01175264, 0.01143890, 0.008584285,buy
2010-10-26,none,none,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,-0.0214042,-0.0092021, 0.00344396,-0.00780466,-0.009506332,sell
2010-10-27,none,none,none,a30,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,-0.0062477,-0.0028255,-0.00391506,-0.00345250,-0.004171990,sell
2010-10-28,none,none,none,a30,a135,none,a120,none,a90,none,a120,none,none,none,none,none,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002, 0.0033271, 0.0075705,-0.00247185, 0.00067295,-0.004714603,buy
2010-10-29,none,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,-0.0038495, 0.0050296,-0.00421418,-0.00628532,-0.004826037,sell
2010-10-30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,-0.0081949,-0.0101772,-0.00548947,-0.00783547,-0.010282487,sell
2010-10-31,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667, 0.0087686, 0.0068998,-0.00036078,-0.00139710, 0.003215841,buy
2010-11-01,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025, 0.0087829, 0.0100041, 0.00586228, 0.00329789, 0.008717067,buy
2010-11-02,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,-0.0013248,-0.0026943, 0.00126607, 0.00021878,-0.005053423,sell
2010-11-03,none,none,none,none,none,none,none,a150,a0,a180,none,none,a30,a135,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625, 0.0010564, 0.0033403, 0.00636383, 0.00479151, 0.005520097,buy
2010-11-04,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,a135,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125, 0.0059299, 0.0094179, 0.00974742, 0.00975549, 0.009585315,buy
2010-11-05,none,none,a90,none,none,none,none,a120,none,a150,a0,none,a30,a135,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333, 0.0021201, 0.0051160, 0.00543247, 0.00829787, 0.007844890,buy
2010-11-06,none,none,a90,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,-0.0056120,-0.0003632, 0.00210980, 0.00015648,-0.000182476,buy
2010-11-07,none,none,none,a45,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375, 0.0021057, 0.0011480, 0.00538940, 0.00591722, 0.005622209,buy
2010-11-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,-0.0074887,-0.0033684,-0.00331235,-0.00364540,-0.008003727,sell
2010-11-09,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667, 0.0013253,-0.0010493,-0.00089655, 0.00132532,-0.007441286,buy
2010-11-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333, 0.0082653, 0.0046375, 0.00741978, 0.00732183, 0.005815684,buy
2010-11-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,-0.0061494,-0.0061980, 0.00334346,-0.00254100,-0.002671848,sell
2010-11-12,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,-0.0003761,-0.0029989,-0.00321203,-0.00277703,-0.003522485,sell
2010-11-13,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333, 0.0058098,-0.0005018, 0.00594365, 0.00587403, 0.003821048,buy
2010-11-14,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333, 0.0062868,-0.0008413, 0.00529830, 0.00398522, 0.003610109,buy
2010-11-15,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,-0.0027962, 0.0047074,-0.00388114, 0.00171745, 0.003790489,buy
2010-11-16,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,-0.0025813, 0.0051064,-0.00251836, 0.00180085, 0.004725081,buy
2010-11-17,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69, 0.0091887, 0.0125225, 0.00835768, 0.01157942, 0.009522732,buy
2010-11-18,none,none,none,a60,none,a45,a120,none,a180,none,none,a90,none,a120,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333, 0.0081217, 0.0080535, 0.00667616, 0.00766472, 0.008817245,buy
2010-11-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,a150,30.75,237.025,153.725,18.2725,330.64125,-0.0009705,-0.0007991,-0.00581997,-0.00268565,-0.002204672,sell
2010-11-20,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,a120,none,none,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667, 0.0022846, 0.0019265,-0.00293043, 0.00568848, 0.002580902,buy
2010-11-21,none,none,none,none,none,none,none,a90,none,a60,a150,none,a45,none,none,none,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125, 0.0012695, 0.0077876,-0.00154082, 0.00539303, 0.000758485,buy
2010-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333, 0.0028277, 0.0003627, 0.00542956, 0.00090807, 0.000223398,buy
2010-11-23,none,none,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,-0.0139884,-0.0101020,-0.01609733,-0.00199976,-0.016240783,sell
2010-11-25,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,-0.0048785,-0.0006756,-0.00467221,-0.00656332,-0.003873520,sell
2010-11-26,none,none,a60,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825, 0.0069344, 0.0067855, 0.00584412, 0.00568798, 0.005449053,buy
2010-11-27,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,-0.0047703,-0.0005952,-0.00476690,-0.00244530,-0.002688245,sell
2010-11-28,none,none,a60,none,a90,none,a120,a180,none,a150,a60,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,-0.0051137,-0.0038957,-0.00533686,-0.00540947,-0.004729635,sell
2010-11-30,none,none,none,none,none,a60,a90,a150,none,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667, 0.0017288,-0.0047947,-0.00462113,-0.00523541,-0.006766718,sell
2010-12-01,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875, 0.0012445, 0.0052365, 0.00280491, 0.00319003, 0.002294059,buy
2010-12-02,none,a90,none,none,none,a60,a60,a120,none,a150,a0,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667, 0.0005473,-0.0019016, 0.00129282, 0.00165851, 0.000407217,buy
2010-12-03,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333, 0.0052222, 0.0026798,-0.00041286, 0.00011541, 0.000084593,sell
2010-12-04,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375, 0.0041425, 0.0023420, 0.00178755, 0.00041944, 0.002133091,buy
2010-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,-0.0083279,-0.0097558,-0.00057129,-0.00597029,-0.010866233,sell
2010-12-06,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,-0.0131909,-0.0130756,-0.01319085,-0.00878825,-0.016364516,sell
2010-12-07,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,-0.0065555,-0.0070078,-0.00641861,-0.00483051,-0.007910256,sell
2010-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,-0.0052597,-0.0063846,-0.00525968,-0.00310040,-0.006607367,sell
2010-12-09,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,-0.0028758,-0.0004099,-0.00182499,-0.00422513,-0.006401724,sell
2010-12-10,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667, 0.0016919, 0.0111027,-0.00219076,-0.00193599,-0.004638893,sell
2010-12-11,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02, 0.0044550, 0.0062730,-0.00367625,-0.00038685,-0.006967006,buy
2010-12-12,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667, 0.0018883, 0.0033374, 0.00116541, 0.00003775,-0.003415208,buy
2010-12-13,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667, 0.0009621, 0.0022210, 0.00118072, 0.00206525, 0.000660649,buy
2010-12-14,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,-0.0034602,-0.0020373,-0.00203727,-0.00133382, 0.002530602,sell
2010-12-15,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,-0.0023512,-0.0021326,-0.00310486,-0.00332665,-0.002552647,sell
2010-12-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,-0.0010181, 0.0014501,-0.00101667,-0.00267108,-0.001114003,sell
2010-12-17,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,none,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,-0.0056028,-0.0049973,-0.00490770,-0.00340360,-0.010875260,sell
2010-12-18,none,none,none,none,none,none,none,a90,a150,a60,none,a60,none,a90,none,none,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.0070616,-0.0051275,-0.00588415,-0.00546102,-0.011678074,sell
2010-12-19,none,none,none,none,none,a45,a150,none,none,none,none,a60,none,a90,none,none,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,-0.0052069,-0.0014630,-0.00248934,-0.00128775,-0.005204099,sell
2010-12-20,none,none,a60,none,a90,a45,none,none,a120,none,a150,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333, 0.0010454, 0.0079438, 0.00035281, 0.00408280,-0.000178719,buy
2010-12-21,none,none,a60,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667, 0.0090026, 0.0105491, 0.00001898,-0.00423948, 0.009543274,buy
2010-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375, 0.0012240, 0.0025308, 0.00271976, 0.00251052, 0.002767460,buy
2010-12-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a30,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667, 0.0004172, 0.0010659,-0.00059507, 0.00200821, 0.001362212,buy
2010-12-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,-0.0016907, 0.0003344, 0.00062575, 0.00080817, 0.000673451,buy
2010-12-25,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,-0.0010589,-0.0020817,-0.00312218,-0.00091445,-0.002625284,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83, 0.0104737, 0.0029776, 0.00301064, 0.00289681, 0.007863605,buy
2010-12-27,none,none,none,none,none,a30,a90,a150,none,a180,a60,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333, 0.0027258, 0.0014751, 0.00146766, 0.00380235,-0.000577871,buy
2010-12-28,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333, 0.0010634,-0.0043692,-0.00515882,-0.00562971, 0.000959541,sell
2010-12-29,a90,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667, 0.0033236, 0.0031375, 0.00034222,-0.00025834, 0.003667148,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667, 0.0021725,-0.0036856,-0.00651940,-0.00688252, 0.000351646,sell
2010-12-31,a90,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333, 0.0012703,-0.0041523,-0.00654955,-0.00776742, 0.001124030,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,-0.0018356,-0.0000401, 0.00190259,-0.00043086,-0.000380080,buy
2011-01-02,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,-0.0015006,-0.0001470, 0.00161132,-0.00022527, 0.000435136,buy
2011-01-03,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a90,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333, 0.0032910, 0.0007173, 0.00318736, 0.00424232, 0.003712663,buy
2011-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667, 0.0017290,-0.0000360, 0.00117247,-0.00001102, 0.001409470,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,-0.0008977, 0.0009095,-0.00248560,-0.00160182, 0.000319924,sell
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,310,285.79,24.21,337.1,313.160416666667, 0.0013308, 0.0022889, 0.00187292, 0.00308651, 0.002921121,buy
2011-01-07,none,none,none,none,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,-0.0023764, 0.0015177,-0.00019485, 0.00172051, 0.001971954,buy
2011-01-08,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,-0.0169497, 0.0037169,-0.01641991,-0.01601536,-0.015411428,sell
2011-01-09,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,-0.0156377, 0.0041701,-0.01112395,-0.01070065,-0.009173655,sell
2011-01-10,none,none,a60,none,a90,none,a90,none,none,a0,a120,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,-0.0033668, 0.0043834,-0.00537005,-0.00305683,-0.002974398,sell
2011-01-11,none,a60,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667, 0.0004174,-0.0004302,-0.00443429, 0.00173301, 0.004109224,buy
2011-01-12,none,a60,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667, 0.0007775, 0.0009044, 0.00074722, 0.00399960, 0.008478479,sell
2011-01-13,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,-0.0028923,-0.0033245,-0.00281831,-0.00209371,-0.000295681,sell
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333, 0.0050470, 0.0014371, 0.00440713, 0.00283013,-0.000911804,buy
2011-01-15,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,-0.0029067, 0.0016473, 0.00394150,-0.00137801,-0.001293185,buy
2011-01-16,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,-0.0003556,-0.0047631, 0.00403403,-0.00042255, 0.002141916,buy
