Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,-0.0082863,-0.003061,-0.0028847,-0.00136337, 0.001740,sell
2012-10-02,0,1,0,0,0,1,0,1,0,0,3,0,1,1,1,-0.0024903, 0.001775, 0.0015188, 0.00041277, 0.000935,buy
2012-10-03,0,1,0,0,0,1,0,1,0,0,3,0,1,1,1,-0.0024903, 0.001775, 0.0015188, 0.00041277, 0.000935,buy
2012-10-04,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0025569, 0.004252, 0.0057238, 0.00468487,-0.005831,buy
2012-10-05,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2012-10-06,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2012-10-07,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2012-10-08,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2012-10-09,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2012-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2012-10-12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2012-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2012-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2012-10-16,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2012-10-17,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2012-10-19,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0291514, 0.010752, 0.0154874, 0.01191691, 0.019845,buy
2012-10-20,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,-0.0079354,-0.007696,-0.0075545,-0.00024809, 0.006540,sell
2012-10-21,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,-0.0079354,-0.007696,-0.0075545,-0.00024809, 0.006540,sell
2012-10-22,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,-0.0079354,-0.007696,-0.0075545,-0.00024809, 0.006540,sell
2012-10-23,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2012-10-24,0,0,0,1,1,0,1,0,0,0,3,1,1,1,0,-0.0028842,-0.005734,-0.0038925,-0.00077534,-0.000212,sell
2012-10-25,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-10-26,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-10-27,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-10-28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2012-10-29,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-10-30,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-10-31,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-11-01,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2012-11-03,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.0022815,-0.002345,-0.0037406, 0.00264886,-0.001338,sell
2012-11-04,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.0022815,-0.002345,-0.0037406, 0.00264886,-0.001338,sell
2012-11-05,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.0022815,-0.002345,-0.0037406, 0.00264886,-0.001338,sell
2012-11-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2012-11-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2012-11-08,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-11-09,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-11-10,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,-0.0079051,-0.005689,-0.0043990, 0.00477064, 0.004197,sell
2012-11-11,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-11-12,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-11-13,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2012-11-14,1,0,0,1,1,0,0,0,0,0,3,0,1,1,1,-0.0104231,-0.007740,-0.0082451,-0.00922990,-0.010813,sell
2012-11-15,1,0,0,1,1,0,0,0,0,0,3,0,1,1,1,-0.0104231,-0.007740,-0.0082451,-0.00922990,-0.010813,sell
2012-11-16,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0049787, 0.002127,-0.0010442, 0.00079679, 0.001759,buy
2012-11-17,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0049787, 0.002127,-0.0010442, 0.00079679, 0.001759,buy
2012-11-18,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0049787, 0.002127,-0.0010442, 0.00079679, 0.001759,buy
2012-11-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2012-11-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2012-11-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2012-11-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-28,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2012-11-29,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0, 0.0083343, 0.008239, 0.0121320, 0.00823523, 0.004654,buy
2012-11-30,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0, 0.0083343, 0.008239, 0.0121320, 0.00823523, 0.004654,buy
2012-12-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2012-12-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2012-12-03,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2012-12-04,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0071823, 0.000830, 0.0036802, 0.00439837,-0.005370,buy
2012-12-06,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1, 0.0065249, 0.005023, 0.0103315, 0.00392651, 0.012070,buy
2012-12-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2012-12-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2012-12-09,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,-0.0082863,-0.003061,-0.0028847,-0.00136337, 0.001740,sell
2012-12-10,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,-0.0082863,-0.003061,-0.0028847,-0.00136337, 0.001740,sell
2012-12-11,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,-0.0082863,-0.003061,-0.0028847,-0.00136337, 0.001740,sell
2012-12-12,0,1,0,0,0,1,1,0,0,0,3,0,1,1,1, 0.0023906, 0.003605, 0.0029725, 0.00445427, 0.002654,buy
2012-12-13,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2012-12-14,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2012-12-15,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2012-12-16,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2012-12-17,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2012-12-18,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2012-12-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2012-12-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2012-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2012-12-25,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,-0.0006182,-0.007379,-0.0033480,-0.00612112,-0.004764,sell
2012-12-26,0,0,0,0,1,0,0,1,0,1,3,1,1,1,0,-0.0139283,-0.007557,-0.0117874,-0.01479272,-0.014030,sell
2012-12-27,0,0,0,0,1,0,0,1,0,1,3,1,1,1,0,-0.0139283,-0.007557,-0.0117874,-0.01479272,-0.014030,sell
2012-12-28,0,0,0,0,1,0,0,1,0,1,3,1,1,1,0,-0.0139283,-0.007557,-0.0117874,-0.01479272,-0.014030,sell
2012-12-29,0,0,0,0,1,0,0,1,0,1,3,1,1,1,0,-0.0139283,-0.007557,-0.0117874,-0.01479272,-0.014030,sell
2012-12-30,0,0,0,0,2,0,0,1,0,1,4,1,1,1,1, 0.0002144, 0.004814, 0.0063249, 0.00561017, 0.014221,buy
2012-12-31,0,0,0,0,2,0,0,1,0,0,3,1,1,0,1, 0.0068893, 0.008217, 0.0065883, 0.00708042, 0.005304,buy
2013-01-01,0,0,0,0,2,0,0,1,0,0,3,1,1,0,1, 0.0068893, 0.008217, 0.0065883, 0.00708042, 0.005304,buy
2013-01-02,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.0170481, 0.023346, 0.0171298, 0.01749670, 0.019778,buy
2013-01-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2013-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2013-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2013-01-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2013-01-09,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0049276,-0.004466,-0.0041470,-0.00479834,-0.005635,sell
2013-01-10,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0049276,-0.004466,-0.0041470,-0.00479834,-0.005635,sell
2013-01-11,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1, 0.0072903, 0.008900, 0.0093617, 0.00627905, 0.008046,buy
2013-01-12,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1, 0.0072903, 0.008900, 0.0093617, 0.00627905, 0.008046,buy
2013-01-13,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1, 0.0072903, 0.008900, 0.0093617, 0.00627905, 0.008046,buy
2013-01-14,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1, 0.0072903, 0.008900, 0.0093617, 0.00627905, 0.008046,buy
2013-01-15,0,0,0,2,0,0,0,0,1,0,3,1,1,0,1, 0.0072903, 0.008900, 0.0093617, 0.00627905, 0.008046,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,-0.0059926,-0.003187,-0.0039151,-0.00391266,-0.002661,sell
2013-01-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2013-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2013-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2013-01-21,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2013-01-22,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.0039516,-0.001074,-0.0031603,-0.00107381,-0.000920,buy
2013-01-23,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.0039516,-0.001074,-0.0031603,-0.00107381,-0.000920,buy
2013-01-24,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.0039516,-0.001074,-0.0031603,-0.00107381,-0.000920,buy
2013-01-25,0,0,2,0,0,0,0,0,1,0,3,1,0,1,1, 0.0002944,-0.009646, 0.0058933,-0.00098940, 0.009527,buy
2013-01-26,0,0,2,0,0,0,0,0,1,0,3,1,0,1,1, 0.0002944,-0.009646, 0.0058933,-0.00098940, 0.009527,buy
2013-01-27,0,0,2,0,0,0,0,0,1,0,3,1,0,1,1, 0.0002944,-0.009646, 0.0058933,-0.00098940, 0.009527,buy
2013-01-28,0,0,2,0,0,0,0,0,1,0,3,1,0,1,1, 0.0002944,-0.009646, 0.0058933,-0.00098940, 0.009527,buy
2013-01-29,0,0,2,0,0,0,0,0,1,0,3,1,0,1,1, 0.0002944,-0.009646, 0.0058933,-0.00098940, 0.009527,buy
2013-01-30,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1, 0.0106149, 0.011214, 0.0097896, 0.00941527, 0.014243,buy
2013-01-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2013-02-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2013-02-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2013-02-06,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2013-02-07,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0008088, 0.006172, 0.0050106, 0.00423742, 0.000771,buy
2013-02-08,0,1,0,0,0,0,0,1,0,1,3,1,1,1,0,-0.0022091,-0.003747,-0.0020512,-0.00267473,-0.000297,sell
2013-02-09,0,1,0,0,0,0,0,1,0,1,3,1,1,1,0,-0.0022091,-0.003747,-0.0020512,-0.00267473,-0.000297,sell
2013-02-10,0,1,0,0,0,0,0,1,0,1,3,1,1,1,0,-0.0022091,-0.003747,-0.0020512,-0.00267473,-0.000297,sell
2013-02-11,0,1,0,0,0,0,0,1,0,1,3,1,1,1,0,-0.0022091,-0.003747,-0.0020512,-0.00267473,-0.000297,sell
2013-02-12,0,2,0,0,0,0,0,1,0,1,4,1,1,1,1, 0.0039029, 0.011366, 0.0047667, 0.00883877,-0.000044,buy
2013-02-13,0,2,0,0,0,0,0,1,0,1,4,1,1,1,1, 0.0039029, 0.011366, 0.0047667, 0.00883877,-0.000044,buy
2013-02-14,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0063393,-0.000975, 0.0026555, 0.00837199, 0.007055,buy
2013-02-15,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0063393,-0.000975, 0.0026555, 0.00837199, 0.007055,buy
2013-02-16,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0063393,-0.000975, 0.0026555, 0.00837199, 0.007055,buy
2013-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2013-02-18,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0085502, 0.001963, 0.0074399, 0.00607836, 0.004950,buy
2013-02-19,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0085502, 0.001963, 0.0074399, 0.00607836, 0.004950,buy
2013-02-20,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0085502, 0.001963, 0.0074399, 0.00607836, 0.004950,buy
2013-02-21,0,2,0,0,0,0,1,0,0,1,4,1,1,1,1, 0.0024095, 0.005926, 0.0006661, 0.00883877, 0.000733,buy
2013-02-22,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,-0.0028581, 0.008635,-0.0050839,-0.00208970,-0.002527,sell
2013-02-23,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,-0.0028581, 0.008635,-0.0050839,-0.00208970,-0.002527,sell
2013-02-24,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,-0.0028581, 0.008635,-0.0050839,-0.00208970,-0.002527,sell
2013-02-25,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,-0.0028581, 0.008635,-0.0050839,-0.00208970,-0.002527,sell
2013-02-26,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,-0.0028581, 0.008635,-0.0050839,-0.00208970,-0.002527,sell
2013-02-27,0,0,0,0,0,0,1,0,0,2,3,1,0,1,1, 0.0053395, 0.006588, 0.0071842, 0.00787669, 0.005922,buy
2013-02-28,0,0,0,0,0,0,1,0,0,2,3,1,0,1,1, 0.0053395, 0.006588, 0.0071842, 0.00787669, 0.005922,buy
2013-03-01,0,0,0,0,0,0,1,0,0,2,3,1,0,1,1, 0.0053395, 0.006588, 0.0071842, 0.00787669, 0.005922,buy
2013-03-02,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1, 0.0038458, 0.003875, 0.0038458, 0.00637946, 0.000114,buy
2013-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2013-03-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2013-03-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2013-03-06,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2013-03-07,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2013-03-08,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2013-03-09,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-03-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-03-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-03-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-03-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2013-03-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2013-03-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0083809, 0.001261, 0.0079695, 0.00432271, 0.008535,buy
2013-03-24,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0050714, 0.005071, 0.0056717, 0.00519536, 0.002436,buy
2013-03-25,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0050714, 0.005071, 0.0056717, 0.00519536, 0.002436,buy
2013-03-26,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0050714, 0.005071, 0.0056717, 0.00519536, 0.002436,buy
2013-03-27,1,0,0,1,0,0,0,0,1,0,3,1,1,1,0, 0.0117196, 0.002325, 0.0094843, 0.00419546, 0.006816,buy
2013-03-28,1,0,0,1,0,0,0,0,1,0,3,1,1,1,0, 0.0117196, 0.002325, 0.0094843, 0.00419546, 0.006816,buy
2013-03-29,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0018689, 0.001159, 0.0004620, 0.00094389, 0.001171,buy
2013-03-30,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0018689, 0.001159, 0.0004620, 0.00094389, 0.001171,buy
2013-03-31,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0018689, 0.001159, 0.0004620, 0.00094389, 0.001171,buy
2013-04-01,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0018689, 0.001159, 0.0004620, 0.00094389, 0.001171,buy
2013-04-02,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.0018689, 0.001159, 0.0004620, 0.00094389, 0.001171,buy
2013-04-03,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2013-04-04,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0022742, 0.001806,-0.0019563, 0.00494086, 0.002640,buy
2013-04-05,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0022742, 0.001806,-0.0019563, 0.00494086, 0.002640,buy
2013-04-06,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0022742, 0.001806,-0.0019563, 0.00494086, 0.002640,buy
2013-04-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2013-04-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2013-04-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2013-04-10,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.0127360, 0.012522, 0.0117621, 0.00843935, 0.013294,buy
2013-04-11,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.0127360, 0.012522, 0.0117621, 0.00843935, 0.013294,buy
2013-04-12,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.0127360, 0.012522, 0.0117621, 0.00843935, 0.013294,buy
2013-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2013-04-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2013-04-15,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-16,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-17,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-18,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-19,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-20,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
