Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-25,none,none,a120,none,none,none,none,none,none,a0,a60,a180,a90,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,209.836666666667,5.54375,339.495, 0.00503951, 0.00316344, 0.0036439, 0.0029062,-0.0012818,buy
2010-10-26,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,2.02958333333333,6.15,340.38375,-0.00361001,-0.00667894,-0.0047415,-0.0009059,-0.0039132,sell
2010-10-27,none,none,none,a135,none,none,none,none,a135,none,a90,a150,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,4.22791666666667,6.74958333333333,341.265416666667,-0.00824078,-0.00928602,-0.0105225,-0.0074833,-0.0099250,sell
2010-10-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,6.4225,7.33875,342.135416666667, 0.00050629, 0.00158742, 0.0013590,-0.0057944,-0.0059926,buy
2010-10-29,none,none,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,8.61208333333333,7.91958333333333,343.00125,-0.00557324,-0.00288678,-0.0027568,-0.0061868,-0.0057219,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,10.7920833333333,8.49166666666667,343.8525, 0.00305974, 0.00013341, 0.0038959, 0.0011096, 0.0028272,buy
2010-10-31,none,a30,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,12.9595833333333,9.055,344.695, 0.00395990, 0.00173678, 0.0039797, 0.0036119, 0.0051653,buy
2010-11-01,none,a30,none,none,none,none,a45,none,none,none,none,a90,none,a120,a60,a150,a60,a135,none,none,none,none,none,a30,none,a60,none,none,154.592083333333,218.935833333333,295.65625,15.1070833333333,9.60958333333333,345.530416666667, 0.01042929, 0.00996262, 0.0104202, 0.0069286, 0.0067487,buy
2010-11-02,none,a30,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,a180,none,a135,none,none,none,none,none,a30,none,a60,none,none,169.11875,219.936666666667,309.182083333333,17.2358333333333,10.1566666666667,346.358333333333, 0.00856390, 0.00584069, 0.0084513, 0.0035502, 0.0010222,buy
2010-11-03,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,a135,none,none,none,a60,none,none,183.79875,220.938333333333,322.860416666667,19.3395833333333,10.6958333333333,347.177916666667,-0.00207581, 0.00066215,-0.0032818,-0.0019917,-0.0010094,sell
2010-11-04,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,21.4154166666667,11.2279166666667,347.983333333333, 0.00490040, 0.00517381, 0.0048398, 0.0035155, 0.0041492,buy
2010-11-05,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,213.1775,222.9425,350.235,23.45875,11.7520833333333,348.789583333333, 0.00683839, 0.00688843, 0.0061310, 0.0070274, 0.0077908,buy
2010-11-06,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,25.4725,12.2691666666667,349.580833333333, 0.00362542,-0.00207658,-0.0022213,-0.0031360,-0.0027996,sell
2010-11-07,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,27.445,12.77875,350.369166666667, 0.00356505, 0.00023520, 0.0028296, 0.0021207, 0.0028634,buy
2010-11-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,29.38,13.2816666666667,351.148333333333, 0.00200673,-0.00133023,-0.0009686,-0.0008441,-0.0007250,sell
2010-11-09,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,31.2745833333333,13.77625,351.91875, 0.00139747, 0.00083632, 0.0014104,-0.0037291, 0.0044565,buy
2010-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,33.1258333333333,14.2654166666667,352.6825,-0.00950965,-0.00337603,-0.0091363,-0.0114973,-0.0037575,sell
2010-11-11,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,294.32,228.96875,65.35125,34.9325,14.7454166666667,353.437083333333,-0.00008042, 0.00530726,-0.0003984,-0.0051266, 0.0065362,sell
2010-11-12,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,36.6920833333333,15.21875,354.184166666667,-0.01060960,-0.00459677,-0.0098526,-0.0109207,-0.0042110,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,38.4045833333333,15.6829166666667,354.9225,-0.00451207,-0.00363995,-0.0038024,-0.0055408,-0.0076159,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,330.542083333333,231.987083333333,98.555,40.0691666666667,16.13875,355.65125, 0.00821021, 0.00797785, 0.0085540, 0.0079509, 0.0083636,buy
2010-11-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,41.68375,16.5866666666667,356.370416666667, 0.00834275,-0.00405326,-0.0045767,-0.0040034,-0.0047891,sell
2010-11-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,a150,a120,none,none,none,none,none,a45,none,none,none,a150,339.289583333333,234.000833333333,120.28875,43.2529166666667,17.0291666666667,357.085, 0.00610125,-0.00430168,-0.0042105,-0.0043309,-0.0039975,sell
2010-11-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,44.7616666666667,17.4516666666667,357.78, 0.00422024, 0.00190109, 0.0056742, 0.0017329, 0.0055871,buy
2010-11-18,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,46.2225,17.8683333333333,358.465833333333,-0.00379152,-0.00667440,-0.0023646,-0.0021502,-0.0039948,sell
2010-11-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,a90,none,a120,none,none,none,none,a30,a150,30.75,237.025,153.725,47.63125,18.2725,359.139583333333,-0.00350797,-0.00623218,-0.0063554,-0.0050743,-0.0025004,sell
2010-11-20,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,48.9870833333333,18.6625,284.799583333333,-0.00630092,-0.00705243,-0.0027944,-0.0027501,-0.0035910,sell
2010-11-21,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,50.2866666666667,19.0379166666667,0.443333333333338, 0.00009763, 0.00005026,-0.0020979,-0.0000065,-0.0003850,sell
2010-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,51.5316666666667,19.395,1.06916666666667,-0.01170850,-0.01185356,-0.0085013,-0.0114438,-0.0127095,sell
2010-11-23,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,52.7195833333333,19.7325,1.67416666666666,-0.00575185, 0.00039077, 0.0020357, 0.0061541,-0.0002882,buy
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,53.8495833333333,20.0495833333333,2.25916666666666,-0.00032041, 0.00243167,-0.0091997, 0.0025508, 0.0007810,buy
2010-11-25,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,54.9170833333334,20.3408333333333,2.81666666666667, 0.00188479, 0.00107433, 0.0011688, 0.0053121, 0.0034656,buy
2010-11-26,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,55.9208333333333,20.6033333333333,3.34500000000001,-0.00537831,-0.00552268,-0.0061637, 0.0011237,-0.0042634,sell
2010-11-27,none,none,none,none,none,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,251.9825,56.8608333333333,20.8345833333333,3.84208333333334, 0.00591075, 0.00573941, 0.0079196, 0.0029436, 0.0041824,buy
2010-11-28,none,none,none,none,none,a60,none,none,a90,none,a150,none,a180,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,57.7316666666667,21.03,4.30291666666667,-0.01399858,-0.00862229,-0.0077389,-0.0078820,-0.0088645,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,58.5258333333333,21.1808333333333,4.71833333333334,-0.01195025,-0.00742913,-0.0077482,-0.0065241,-0.0086171,sell
2010-11-30,none,none,none,none,none,none,none,none,none,a60,a180,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,59.2425,21.2841666666667,5.08583333333333,-0.00733097, 0.00561212,-0.0011899,-0.0013904,-0.0044541,sell
2010-12-01,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,59.8741666666667,21.3329166666667,5.39791666666667,-0.01245924,-0.00364264, 0.0003510, 0.0017489, 0.0020442,buy
2010-12-02,a60,none,a90,none,none,none,none,none,none,a60,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,60.4141666666667,21.3158333333333,5.645, 0.00082844, 0.00145965,-0.0078457, 0.0051664, 0.0062403,buy
2010-12-03,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,60.8558333333334,21.2316666666667,5.82208333333334, 0.00549951, 0.00101974,-0.0042224, 0.0054327, 0.0093272,buy
2010-12-04,a60,none,a90,none,none,none,a0,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,61.1879166666667,21.0616666666667,5.91500000000001,-0.00241029,-0.00096795,-0.0100420,-0.0024318,-0.0015841,sell
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,61.4041666666667,20.80125,5.91583333333334,-0.00226313,-0.00119611, 0.0033847,-0.0023627,-0.0061508,sell
2010-12-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,61.4866666666667,20.4320833333333,5.8075, 0.00436326, 0.00188940, 0.0004887, 0.0025617, 0.0060957,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,61.4291666666667,19.94625,5.58249999999999, 0.00767210, 0.00598845, 0.0073730, 0.0071458, 0.0078658,buy
2010-12-08,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,61.215,19.32625,5.22208333333333, 0.00377380, 0.00162843, 0.0026534, 0.0026116, 0.0035334,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,60.83375,18.5608333333333,4.71541666666667, 0.00955022, 0.01041632, 0.0098846, 0.0097617, 0.0105929,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,60.2683333333334,17.6325,4.04583333333335, 0.00707035, 0.00551936, 0.0073864, 0.0063536, 0.0067227,buy
2010-12-11,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,59.5108333333333,16.5308333333333,3.20208333333333, 0.00560392, 0.00552991, 0.0089091, 0.0102729, 0.0085709,buy
2010-12-12,none,a0,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,58.5475,15.2441666666667,2.17291666666666, 0.00648437, 0.00460925, 0.0112060, 0.0095164, 0.0097795,buy
2010-12-13,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,57.3791666666667,13.7683333333333,0.952916666666674,-0.00696054,-0.00125027,-0.0081020,-0.0090499,-0.0129592,sell
2010-12-14,none,a0,none,none,a0,none,a0,none,none,none,none,a90,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,55.99625,12.0995833333333,284.54125, 0.00554042, 0.00464860, 0.0038406, 0.0044439, 0.0057586,buy
2010-12-15,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,54.41,10.2433333333333,357.939166666667, 0.00387129, 0.00383224, 0.0024397, 0.0068269, 0.0041299,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,52.6375,8.21791666666667,356.16875, 0.00650783, 0.00613805, 0.0020636, 0.0071603, 0.0054714,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,a90,none,a60,none,a90,a135,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,50.70125,6.04333333333333,354.249583333333,-0.00402360,-0.00385925,-0.0048998,-0.0001488,-0.0015991,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,48.6325,3.75166666666667,352.210416666667,-0.00670116,-0.00800472,-0.0083164,-0.0064028,-0.0093125,sell
2010-12-19,none,none,none,none,none,none,none,a0,none,a45,none,a150,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,46.4741666666667,1.38583333333333,350.098333333333,-0.00290651, 0.00613135, 0.0067273, 0.0046508, 0.0014477,buy
2010-12-20,none,none,none,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,44.26875,328.988333333333,347.9525, 0.00634731, 0.01123021, 0.0093815, 0.0104496, 0.0053595,buy
2010-12-21,a45,none,none,a90,none,a60,none,none,a90,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,42.0666666666667,356.607083333333,345.823333333333, 0.01129435, 0.01034348, 0.0108547, 0.0080882, 0.0106223,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,39.9125,354.28625,343.753333333333, 0.00219378, 0.00238526, 0.0025784, 0.0048222, 0.0026750,buy
2010-12-23,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,37.84625,352.065416666667,341.7825,-0.00692672, 0.00005670,-0.0004976,-0.0004683,-0.0037475,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,35.8995833333333,349.977916666667,339.945833333333, 0.00094792, 0.00624176,-0.0005902, 0.0029200, 0.0046857,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,34.0954166666667,348.044583333333,338.261666666667, 0.00503336, 0.00534427, 0.0039891, 0.0007609, 0.0021800,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,32.4504166666667,346.280416666667,336.747083333333, 0.00107359,-0.00006774, 0.0010785, 0.0005659,-0.0016354,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a30,a180,none,a150,none,none,a180,a60,none,none,none,a0,none,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,30.9729166666667,344.69625,335.410833333333, 0.00204587,-0.00156092, 0.0001116,-0.0009529,-0.0010742,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,29.6608333333333,343.286666666667,334.250416666667, 0.00207143, 0.00069954,-0.0015777,-0.0044415,-0.0014104,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,28.51375,342.052916666667,333.2625,-0.00296220,-0.00523421,-0.0054345,-0.0085382,-0.0060532,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,27.5191666666667,340.980833333333,332.437083333333, 0.00064133, 0.00159483, 0.0028400, 0.0018009,-0.0001262,buy
2010-12-31,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,26.66875,340.062083333333,331.765,-0.00995137,-0.00794946,-0.0098944,-0.0061243,-0.0064694,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,25.95,339.284166666667,331.234166666667,-0.00266730, 0.00186019,-0.0017629, 0.0076965, 0.0043760,sell
2011-01-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,25.3529166666667,338.636666666667,330.83,-0.00483894, 0.00187573, 0.0043658, 0.0026854,-0.0025970,buy
2011-01-03,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,none,a120,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,24.865,338.107083333333,330.545, 0.00472878, 0.00734757, 0.0041782, 0.0051847, 0.0049609,buy
2011-01-04,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,284.94375,283.75,151.19375,24.4725,337.680416666667,330.362083333333, 0.00408699, 0.00910382, 0.0073403, 0.0062746, 0.0033917,buy
2011-01-05,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,24.1675,337.347916666667,330.27375,-0.00063241, 0.00998392, 0.0015379, 0.0000896,-0.0025807,sell
2011-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,23.9395833333333,337.1,330.269166666667,-0.01045912,-0.00183863, 0.0029455,-0.0036760,-0.0112151,buy
2011-01-07,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,23.78,336.927916666667,330.339166666667,-0.00960491,-0.00454256, 0.0043406,-0.0067632,-0.0112744,sell
2011-01-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,23.6808333333333,336.824583333333,330.47625,-0.00423715, 0.00103118, 0.0069567, 0.0000725,-0.0057319,buy
2011-01-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,23.6341666666667,336.779583333333,330.672083333333,-0.01001590,-0.00187261, 0.0018068,-0.0037769,-0.0121755,buy
2011-01-10,a30,none,none,a90,a30,a60,none,none,a90,none,a0,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,23.635,336.787083333333,330.920833333333, 0.00305717, 0.00117813, 0.0013236,-0.0002287, 0.0007526,buy
2011-01-11,a30,none,a60,a90,none,a60,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,23.6775,336.844166666667,331.217916666667, 0.00657233, 0.00250070, 0.0041492, 0.0047935, 0.0033496,buy
2011-01-12,a30,none,a60,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,23.7570833333333,336.94375,331.55625,-0.00143622, 0.00039230,-0.0005845,-0.0013238,-0.0021085,sell
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,23.8683333333333,337.08125,331.9325,-0.00425287,-0.00507964,-0.0027749,-0.0053066,-0.0067113,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,24.0095833333333,337.254166666667,332.341666666667,-0.00291069,-0.00126473,-0.0063324,-0.0039301,-0.0024383,sell
2011-01-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,24.1758333333333,337.458333333333,332.784166666667,-0.00288538,-0.01049412,-0.0058686,-0.0071518,-0.0057252,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,24.3670833333333,337.69125,333.253333333333, 0.00266285, 0.00117769, 0.0016576,-0.0044165, 0.0015836,buy
2011-01-17,none,none,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,24.57625,337.949166666667,333.7475, 0.00408628, 0.00002906, 0.0071532, 0.0000169, 0.0054957,buy
2011-01-18,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a60,none,a30,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,24.8054166666667,338.232083333333,334.265, 0.00253058, 0.00223594, 0.0037605,-0.0032730, 0.0060329,buy
2011-01-19,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,25.0529166666667,338.53625,334.80375,-0.00107438,-0.00050419,-0.0012688,-0.0039602, 0.0006579,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,25.3145833333333,338.86125,335.363333333333,-0.00782362,-0.00410343,-0.0019032, 0.0007788, 0.0003004,sell
2011-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,25.5904166666667,339.204583333333,335.94, 0.00026565,-0.00080365,-0.0032558,-0.0028959,-0.0044427,sell
2011-01-22,none,a30,none,none,none,a45,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,25.8795833333333,339.565416666667,336.534166666667,-0.00021497, 0.00156655, 0.0018367,-0.0021973, 0.0011744,buy
2011-01-23,none,a30,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,26.1804166666667,339.942916666667,337.144166666667, 0.01008773, 0.00498263, 0.0086085,-0.0019783, 0.0038595,buy
2011-01-24,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,26.49375,340.337083333333,337.770416666667, 0.00613679, 0.00288385, 0.0052236,-0.0061528, 0.0027365,buy
2011-01-25,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,26.8175,340.744583333333,338.409583333333, 0.00028963,-0.00252703, 0.0010880,-0.0033895,-0.0011698,sell
2011-01-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,27.1516666666667,341.1675,339.063333333333, 0.00879625, 0.00686670, 0.0088234, 0.0081075, 0.0081482,buy
