Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,none,none,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667, 0.0009402, 0.00401658, 0.00831320, 0.00296279, 0.0011170,buy
2013-03-24,none,none,a180,a150,a30,a30,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275, 0.0063085, 0.00584598, 0.00756150, 0.00462472, 0.0037003,buy
2013-03-25,none,none,a180,a150,a30,a30,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625, 0.0063085, 0.00584598, 0.00718115, 0.00462472, 0.0037003,buy
2013-03-26,none,none,none,none,none,a30,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333, 0.0012578, 0.00282607, 0.00066015, 0.00513361, 0.0012578,buy
2013-03-27,none,none,a150,a180,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,-0.0017904,-0.00022056, 0.00025617,-0.00077959, 0.0003557,sell
2013-03-29,none,none,a120,a150,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,-0.0024649, 0.00053947,-0.00229487,-0.00358527,-0.0010275,sell
2013-03-31,none,none,a90,a120,none,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667, 0.0076423,-0.00710562, 0.00866631, 0.00347755, 0.0015660,buy
2013-04-01,none,none,none,a120,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667, 0.0001777,-0.00701883,-0.00116676,-0.00702240,-0.0111686,sell
2013-04-02,none,a30,a60,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,-0.0002710,-0.00017772,-0.00003421, 0.00170261,-0.0064588,sell
2013-04-03,none,a30,none,a90,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625, 0.0141983, 0.01538187, 0.01791564, 0.01427235, 0.0057256,buy
2013-04-04,none,a30,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333, 0.0140096, 0.01325814, 0.01508849, 0.01652150, 0.0010795,buy
2013-04-05,none,a30,none,a60,none,a45,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667, 0.0124789, 0.01318420, 0.00885910, 0.00793774, 0.0124789,buy
2013-04-06,none,a30,a0,none,none,a45,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667, 0.0132428, 0.01307093, 0.01201610, 0.01142836, 0.0130650,buy
2013-04-07,none,a30,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333, 0.0129927, 0.01308904, 0.01200520, 0.01084010, 0.0129206,buy
2013-04-08,none,a30,none,none,a45,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875, 0.0058678, 0.00306566, 0.00465833, 0.00266039,-0.0015522,buy
2013-04-09,none,a30,none,none,a45,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333, 0.0078020, 0.00043888, 0.00491896, 0.00106120,-0.0008224,buy
2013-04-10,none,a30,none,a0,a45,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625, 0.0090131, 0.00506819, 0.00789432, 0.00507175, 0.0038134,buy
2013-04-11,none,a30,a60,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667, 0.0053993, 0.00493815, 0.00532707, 0.00010381, 0.0037046,buy
2013-04-13,none,none,a90,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,-0.0011909, 0.00585608, 0.00785942, 0.00546162, 0.0067494,buy
2013-04-14,none,none,a90,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,-0.0010723, 0.00469442, 0.00738780, 0.00383075, 0.0056034,buy
2013-04-16,a30,none,a120,a60,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333, 0.0041711, 0.00405166, 0.00729647, 0.00347874, 0.0047330,buy
2013-04-17,a30,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125, 0.0020005,-0.00127198, 0.00258641, 0.00278549, 0.0019182,buy
2013-04-18,none,none,a150,a90,none,a60,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333, 0.0021165, 0.00978368, 0.00529058, 0.00683488, 0.0094127,buy
2013-04-19,none,none,a150,a90,none,a60,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333, 0.0021081, 0.00978368, 0.00553578, 0.00361095, 0.0093990,buy
2013-04-21,none,none,a180,a120,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955, 0.0000980,-0.00123725, 0.00088817, 0.00104783, 0.0018045,buy
2013-04-23,none,none,a150,none,a60,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,-0.0047077,-0.00550265,-0.00413597,-0.00720529,-0.0050761,sell
2013-04-24,none,none,none,a150,a60,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,-0.0027637,-0.00012281, 0.00181480,-0.00157887, 0.0011444,buy
2013-04-25,a45,none,a120,none,a60,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,-0.0071178,-0.00717309,-0.00105428,-0.01113058,-0.0023266,sell
2013-04-26,a45,none,none,a180,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,-0.0186405,-0.02192782,-0.01526481,-0.01636359,-0.0181368,sell
2013-04-27,none,none,a90,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,-0.0070291,-0.02031194,-0.01109571,-0.01277767,-0.0084162,sell
2013-04-28,none,none,none,a150,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,-0.0098358,-0.01829714,-0.01618508,-0.01615311,-0.0099220,sell
2013-04-29,none,none,a60,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333, 0.0060353, 0.00610036, 0.00915635, 0.00929140, 0.0073849,buy
2013-04-30,none,none,none,a120,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,-0.0136796,-0.00408860,-0.00483496,-0.01154379,-0.0174351,sell
2013-05-03,a60,none,none,a90,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,-0.0005732, 0.00213498,-0.00020339, 0.00127852,-0.0009528,buy
2013-05-04,a60,none,a0,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,-0.0071627,-0.00405225,-0.00544953,-0.00482392,-0.0076119,sell
2013-05-05,none,none,none,a60,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333, 0.0005776,-0.00488874,-0.00515694,-0.00028310,-0.0009653,sell
2013-05-08,none,none,a60,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,-0.0136582, 0.00843816, 0.00797348,-0.00082558,-0.0022445,sell
2013-05-10,none,none,none,a0,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667, 0.0037237, 0.00469144, 0.00241569, 0.00857128, 0.0054743,buy
2013-05-11,none,none,a90,a0,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,-0.0086166,-0.00310271, 0.00083506,-0.00296033, 0.0001135,sell
2013-05-13,none,none,a120,none,none,a90,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73, 0.0014170, 0.00181857, 0.00102361, 0.00141702,-0.0021614,buy
2013-05-14,none,none,none,none,none,a90,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333, 0.0058489, 0.00641010, 0.00529034, 0.00584887,-0.0007009,buy
2013-05-16,none,none,a150,a60,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,-0.0020012,-0.00166509, 0.00924216, 0.00605392,-0.0000066,buy
2013-05-17,a90,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71, 0.0072860, 0.00985504, 0.00957760, 0.00915285, 0.0104909,buy
2013-05-18,a90,none,a180,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667, 0.0093433, 0.01077549, 0.01077961, 0.01037495, 0.0112369,buy
2013-05-19,none,none,none,a90,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,-0.0002428,-0.00252367, 0.00043907, 0.00346865, 0.0002030,buy
2013-05-21,none,none,a150,a120,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675, 0.0015374, 0.00403437, 0.00215389, 0.00253190, 0.0016686,buy
2013-05-23,none,a0,a120,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,-0.0294447,-0.02897174,-0.02970613,-0.03016005,-0.0300673,sell
2013-05-24,none,a0,none,a150,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,-0.0228302,-0.01834898,-0.01825158, 0.00495508,-0.0192084,sell
2013-05-25,none,a0,a90,none,a90,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,-0.0012653,-0.00464907,-0.00501667,-0.00059317,-0.0039022,sell
2013-05-26,none,a0,none,a180,a90,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,-0.0019345,-0.00346691,-0.00323003,-0.00184043,-0.0014076,sell
2013-05-27,none,none,a60,none,a90,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,-0.0019470,-0.00938085,-0.00912583,-0.00095935,-0.0071391,sell
2013-05-28,none,none,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667, 0.0050553, 0.01054370, 0.01453528, 0.01218776, 0.0110386,buy
2013-05-30,none,none,none,a120,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,-0.0155335,-0.00188056,-0.00748025,-0.01759695,-0.0193256,sell
2013-05-31,none,none,a0,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667, 0.0067131,-0.00071402,-0.00229913, 0.00508329,-0.0048722,buy
2013-06-02,none,none,none,a90,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,-0.0017636,-0.00229130,-0.00159114, 0.00007342,-0.0014595,sell
2013-06-03,a120,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333, 0.0070917,-0.00057230, 0.00017642, 0.00036706, 0.0011885,buy
2013-06-04,a120,none,none,a60,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575, 0.0062550, 0.01256275, 0.01326903, 0.01229170, 0.0131947,buy
2013-06-05,none,none,a60,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,-0.0180907, 0.00099366, 0.00099366,-0.00936440,-0.0156086,sell
2013-06-06,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333, 0.0193430, 0.02042266, 0.00464218, 0.01887903, 0.0164852,buy
2013-06-07,none,none,a90,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333, 0.0202687, 0.02305764, 0.00115956, 0.02112574, 0.0160196,buy
2013-06-08,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725, 0.0192199, 0.01987554, 0.00506948, 0.01897953, 0.0168424,buy
2013-06-09,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595, 0.0051447, 0.00527836, 0.00547833, 0.00391388, 0.0051300,buy
2013-06-10,none,none,a120,a0,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625, 0.0157829,-0.00154529,-0.00160906, 0.00758038, 0.0079453,buy
2013-06-12,none,none,a150,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775, 0.0083317, 0.00867930, 0.00509152, 0.00734371, 0.0082855,buy
2013-06-15,none,none,a180,a60,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667, 0.0016176, 0.00643145, 0.00588722, 0.00619955, 0.0016176,buy
2013-06-16,a135,none,none,a60,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333, 0.0077409, 0.00385777, 0.00485989, 0.00699583, 0.0050994,buy
2013-06-17,a135,none,a150,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41, 0.0080159, 0.00938184, 0.00894104, 0.00848741, 0.0084572,buy
2013-06-18,a135,none,none,a90,none,a135,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333, 0.0030213, 0.00161823, 0.00209915, 0.00358055,-0.0013154,buy
2013-06-19,a135,a0,a120,none,none,a135,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,-0.0048211,-0.00197679,-0.00635432,-0.00397764,-0.0045504,sell
2013-06-20,none,a0,none,a120,none,a135,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,-0.0075758,-0.00768896,-0.01074723,-0.00883180,-0.0084735,sell
2013-06-21,none,a0,a90,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333, 0.0168240, 0.01906373, 0.01957940, 0.01739931, 0.0170323,buy
2013-06-22,none,a0,none,a150,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,-0.0132775,-0.01113863,-0.01230233,-0.00539883,-0.0140308,sell
2013-06-23,none,none,a60,a150,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333, 0.0002841,-0.00914702,-0.00766983,-0.00789570,-0.0091460,sell
2013-06-25,none,none,none,a180,a120,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,-0.0156564,-0.01560198,-0.01689342,-0.01555335,-0.0168934,sell
2013-06-26,none,none,none,none,a120,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,-0.0078748,-0.01062929,-0.01016889,-0.01038625,-0.0101340,sell
2013-06-27,none,none,a0,a150,a120,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,-0.0008569,-0.00183344,-0.00121107,-0.00135112,-0.0012111,sell
2013-06-29,none,none,none,a120,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667, 0.0064142, 0.00346818, 0.00433477, 0.00441586, 0.0043224,buy
2013-07-01,none,none,none,none,none,a150,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,-0.0136613,-0.01206102,-0.00727020,-0.01497466,-0.0141624,sell
2013-07-02,none,none,a60,a90,none,a150,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,-0.0056719,-0.00490208,-0.00107979,-0.00071983,-0.0004812,sell
2013-07-03,a135,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667, 0.0041739,-0.00010852,-0.00216818,-0.00077588, 0.0022855,sell
2013-07-04,a135,none,a90,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333, 0.0046412, 0.00177310,-0.00100203,-0.00164046, 0.0038968,buy
2013-07-05,a135,none,none,a60,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667, 0.0060045, 0.00554141, 0.00430104, 0.00483616, 0.0057380,buy
2013-07-06,a135,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.0046639,-0.00000139,-0.00151159,-0.00087882, 0.0027203,buy
2013-07-07,a135,none,a120,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667, 0.0007856,-0.00212729,-0.00383639,-0.00525478,-0.0006806,sell
2013-07-09,none,none,a150,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667, 0.0086278, 0.00708284, 0.00908048, 0.00623466, 0.0073284,buy
2013-07-10,none,a30,none,a0,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.0109252,-0.00635986,-0.01001497,-0.01072986,-0.0060830,sell
2013-07-11,none,a30,none,none,a135,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667, 0.0091537, 0.00450388, 0.00998861, 0.00967305, 0.0109927,buy
2013-07-12,none,a30,a180,none,a135,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875, 0.0104275, 0.00597823, 0.01038917, 0.01036145, 0.0113475,buy
2013-07-13,none,none,none,none,a135,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333, 0.0076317,-0.00048284, 0.00756810, 0.00723792, 0.0094888,buy
2013-07-14,none,none,a150,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333, 0.0063904, 0.00266331, 0.00407536,-0.00017114,-0.0014411,buy
2013-07-15,none,none,none,a60,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,-0.0110175,-0.00923042,-0.01046761,-0.00887540,-0.0090252,sell
2013-07-16,none,none,a120,a60,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,-0.0141632,-0.01014104,-0.01452038,-0.00893974,-0.0110715,sell
2013-07-17,none,none,a120,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667, 0.0088674,-0.00130588,-0.00124219,-0.00124219, 0.0038878,sell
2013-07-18,none,none,none,a90,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,-0.0003285,-0.00223417, 0.00232341,-0.00032852, 0.0000634,buy
2013-07-19,none,none,a90,none,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,-0.0203591,-0.01783463,-0.02011635,-0.01288584,-0.0218206,sell
2013-07-20,none,a45,none,a120,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667, 0.0061519,-0.00116528,-0.00169999,-0.00112311,-0.0025329,sell
2013-07-21,none,a45,a60,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525, 0.0008369,-0.00230552,-0.00474316,-0.00377526,-0.0044336,sell
2013-07-22,none,a45,none,a150,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625, 0.0038767,-0.00222751,-0.00163401,-0.00117971,-0.0027232,sell
2013-07-24,none,none,none,a180,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875, 0.0019484, 0.00194841, 0.00648220, 0.00276061, 0.0009865,buy
2013-07-25,none,none,a0,a180,none,a180,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,-0.0006812,-0.00146154,-0.00139095,-0.00111988, 0.0060121,sell
2013-07-26,none,none,none,none,a150,a180,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625, 0.0046525,-0.00337340, 0.00340486,-0.00312971, 0.0060844,buy
2013-07-27,none,none,none,a150,a150,a180,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333, 0.0047588,-0.00492524, 0.00426926,-0.00314284, 0.0062711,buy
2013-07-28,none,none,none,none,a150,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333, 0.0090865, 0.00314539, 0.01047635, 0.01058350, 0.0100606,buy
2013-07-29,none,none,a60,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,-0.0043050,-0.00935179,-0.00898727,-0.00966029,-0.0106748,sell
2013-07-31,a135,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667, 0.0105522, 0.00582546, 0.00120922, 0.00564167, 0.0096820,buy
2013-08-01,a135,none,a90,a90,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.0157222, 0.00616662, 0.01178011, 0.01382091, 0.0145940,buy
2013-08-02,a135,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333, 0.0116292, 0.00542076, 0.00079421, 0.00528336, 0.0104470,buy
2013-08-03,none,none,a120,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333, 0.0030414,-0.00622313,-0.00639937,-0.00639937,-0.0073823,sell
2013-08-04,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,-0.0088713,-0.00593593,-0.00153483,-0.00054184,-0.0065756,sell
2013-08-06,none,none,a150,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667, 0.0039973,-0.00208164,-0.00515619,-0.00676565,-0.0097118,sell
2013-08-08,none,none,a180,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333, 0.0115628, 0.01018500, 0.01156508, 0.01220555, 0.0119625,buy
2013-08-09,none,none,none,a0,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,-0.0024147,-0.00132581, 0.00046645, 0.00993948, 0.0012009,sell
2013-08-10,a150,none,a150,a0,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667, 0.0044097, 0.00782142, 0.00360349, 0.00709273, 0.0062525,buy
2013-08-11,a150,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667, 0.0061359, 0.01060732, 0.00528969, 0.00918520, 0.0053861,buy
2013-08-12,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667, 0.0113352, 0.01096694, 0.01165161, 0.00953108, 0.0092703,buy
2013-08-13,none,none,a120,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333, 0.0085675, 0.00773224, 0.00843965, 0.01046110, 0.0098936,buy
2013-08-14,none,none,none,a60,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,-0.0112254,-0.00899863,-0.01023582,-0.00869153,-0.0088737,sell
2013-08-15,none,a45,a90,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625, 0.0063818, 0.00733032, 0.00825559, 0.00638182, 0.0057164,buy
2013-08-16,none,a45,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333, 0.0043456, 0.00423191, 0.00390349, 0.00541255, 0.0007958,buy
2013-08-17,none,a45,a60,a90,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.0037596, 0.00324296, 0.00345065, 0.00393237, 0.0007789,buy
2013-08-19,none,none,none,a120,none,a150,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333, 0.0019501, 0.00242611, 0.00391449, 0.00106978, 0.0005973,buy
2013-08-20,none,none,none,none,none,a150,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,-0.0029789,-0.00779732, 0.00092359,-0.01047008,-0.0103355,sell
2013-08-21,none,none,a0,a150,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,-0.0021606,-0.01083663,-0.00888333,-0.01185075,-0.0116981,sell
2013-08-23,none,none,none,a180,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325, 0.0059470, 0.00456214, 0.00843239, 0.00546932, 0.0024537,buy
2013-08-24,none,none,none,a180,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.0060428, 0.00378480, 0.00798965, 0.00601853, 0.0013243,buy
2013-08-25,a180,none,a60,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,-0.0177121,-0.01178080,-0.00511388,-0.01399441,-0.0153311,sell
2013-08-26,a180,none,none,a150,a180,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,-0.0087118,-0.00411149,-0.00460551,-0.00029563,-0.0101496,sell
2013-08-27,none,none,none,none,a180,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16, 0.0048186, 0.00405306, 0.00239069, 0.00475837, 0.0056842,buy
2013-08-28,none,none,a90,none,a180,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667, 0.0075625, 0.00753342, 0.00359249, 0.00784181, 0.0084513,buy
2013-08-29,none,none,none,a120,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667, 0.0048472, 0.00608827, 0.00256534, 0.00386052, 0.0017957,buy
2013-08-30,none,none,a120,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334, 0.0088509,-0.00248411,-0.00102267,-0.00490393,-0.0010227,sell
2013-08-31,none,none,none,a90,none,a135,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.0077831,-0.00628597,-0.00950147,-0.00838700,-0.0082009,sell
2013-09-01,none,none,none,a90,none,a135,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.0039068, 0.00035124, 0.00183580, 0.00046053, 0.0002407,buy
2013-09-02,none,none,a150,none,none,a135,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625, 0.0040709, 0.00988809, 0.00922455, 0.00797177, 0.0092218,buy
