Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,a150,none,-0.0288344,-0.0116554,-0.0309277,-0.0282672,-0.018180,sell
2012-02-09,a0,a90,a120,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.0173805,-0.0166894,-0.0236717,-0.0249155,-0.020923,sell
2012-02-10,a0,none,none,none,a150,a180,a150,none,a45,none,none,none,none,a150,none,-0.0207576,-0.0108369,-0.0219387,-0.0252820,-0.012654,sell
2012-02-11,none,a60,a90,none,none,a180,a150,none,a45,none,none,none,none,none,none,-0.0235740,-0.0095310,-0.0192451,-0.0273114,-0.011616,sell
2012-02-12,none,none,none,a0,a120,none,a150,none,a45,none,none,none,none,none,none,-0.0236525,-0.0206081,-0.0224074,-0.0224621,-0.021419,sell
2012-02-13,none,none,a60,a0,none,a150,none,none,a45,none,none,none,a90,none,a45, 0.0156112, 0.0015022, 0.0001573,-0.0047353, 0.016318,buy
2012-02-14,a60,none,none,none,a90,none,none,none,a45,none,none,a120,a90,none,a45,-0.0104851, 0.0067754,-0.0137596,-0.0105251,-0.000733,sell
2012-02-15,none,a0,none,none,none,a120,none,none,a45,a120,none,a120,a90,none,a45,-0.0040388, 0.0042015,-0.0037983,-0.0018841,-0.003375,sell
2012-02-16,a90,a0,none,a60,a60,none,none,none,a45,a120,none,a120,a90,none,a45,-0.0001882,-0.0028530, 0.0004464,-0.0020359,-0.010561,sell
2012-02-17,none,none,a0,a60,a60,a90,none,none,none,a120,none,a120,a90,none,a45, 0.0012521, 0.0008458, 0.0010576, 0.0010121, 0.001252,buy
2012-02-18,a120,none,a0,none,none,a90,none,none,none,a120,none,a120,a90,none,a45,-0.0022193,-0.0006387,-0.0058676, 0.0021065, 0.003648,buy
2012-02-19,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,a45, 0.0055942, 0.0068966, 0.0000440, 0.0034263, 0.005659,buy
2012-02-20,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,-0.0112264, 0.0209396,-0.0101042, 0.0213829, 0.026060,buy
2012-02-21,a150,none,none,a120,a0,none,none,none,none,a120,a150,none,none,none,a45,-0.0476747,-0.0368652,-0.0412422,-0.0405943,-0.022832,sell
2012-02-22,a180,a90,a60,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.0275366, 0.0058705,-0.0063338, 0.0060635, 0.006288,buy
2012-02-23,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45, 0.0209746, 0.0209822,-0.0075273, 0.0212759,-0.000497,buy
2012-02-24,none,a120,a90,a150,none,none,none,none,none,none,a150,none,none,none,a45,-0.0204336,-0.0103971,-0.0053740,-0.0151829,-0.024794,sell
2012-02-25,a150,a120,a90,none,none,a0,none,none,a60,none,a150,none,none,none,a45,-0.0238786,-0.0118409,-0.0310028,-0.0390286,-0.035703,sell
2012-02-26,none,none,none,a180,none,a0,none,a90,a60,none,none,none,none,none,a45, 0.0431440, 0.0467252, 0.0244234,-0.0354428, 0.024423,buy
2012-02-27,a120,a150,a120,none,a60,none,none,a90,a60,none,none,a135,none,none,a45, 0.0442356, 0.0085184,-0.0221203,-0.0430174,-0.025633,sell
2012-02-28,a120,none,none,a150,none,none,none,a90,a60,none,none,a135,none,none,a45, 0.0393283, 0.0424836, 0.0184222,-0.0465088, 0.007881,buy
2012-02-29,none,a180,a150,a150,a90,none,none,a90,a60,none,none,a135,none,none,a45, 0.0055279,-0.0159343,-0.0268055,-0.0588854,-0.032906,sell
2012-03-01,a90,a180,a150,none,a90,none,a180,a90,a60,a135,none,a135,none,a180,a45,-0.0071868,-0.0224671,-0.0240003,-0.0268083,-0.023053,sell
2012-03-02,none,none,none,a120,none,a60,a180,a90,a60,a135,a135,a135,none,a180,a45, 0.0040788, 0.0147413, 0.0075917, 0.0035047, 0.005901,buy
2012-03-03,a60,a150,a180,none,a120,none,a180,none,none,a135,a135,a135,none,a180,a45, 0.0054489, 0.0094554, 0.0057482, 0.0057579, 0.003913,buy
2012-03-04,none,none,none,a90,none,a90,a180,none,none,a135,a135,none,none,a180,a45, 0.0064442, 0.0120018, 0.0075994, 0.0064442, 0.006143,buy
2012-03-05,none,a120,a150,a90,a150,a90,a180,none,none,a135,a135,none,none,a180,a45, 0.0002056, 0.0084256, 0.0012300, 0.0002056, 0.001361,buy
2012-03-06,none,none,none,a60,a150,none,a180,none,none,a135,a135,none,none,a180,a45, 0.0006261, 0.0078106, 0.0028761, 0.0006261, 0.002303,buy
2012-03-07,a0,a90,a120,a60,none,a120,none,none,none,a135,none,none,none,a180,a45, 0.0115485, 0.0055918, 0.0088482,-0.0068397, 0.003973,buy
2012-03-08,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0039346,-0.0082146,-0.0107382,-0.0114735,-0.001093,sell
2012-03-09,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0028314, 0.0140228, 0.0068408,-0.0190763, 0.028472,buy
2012-03-10,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.0111167, 0.0163904, 0.0208281, 0.0160820, 0.014184,buy
2012-03-11,a60,none,a60,a0,none,a180,none,none,none,none,none,a150,a120,none,a45,-0.0245677,-0.0332313,-0.0281680,-0.0277401,-0.022683,sell
2012-03-12,a60,none,a60,none,a120,none,none,none,none,none,a120,a150,a120,none,a45, 0.0026083, 0.0051108,-0.0073605, 0.0026930, 0.007510,buy
2012-03-13,a90,a0,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a45,-0.0097476, 0.0047569, 0.0288815, 0.0045065,-0.004651,buy
2012-03-14,a90,a0,none,none,a90,a150,none,none,none,none,a120,a150,a120,none,a45,-0.0039432,-0.0009438, 0.0310517, 0.0092527,-0.002847,buy
2012-03-15,a120,none,a0,a60,a90,none,none,none,none,a150,a120,a150,a120,none,a45,-0.0243916,-0.0120404,-0.0172950,-0.0154455,-0.013474,sell
2012-03-16,a120,none,a0,none,none,a120,none,none,none,a150,a120,a150,a120,none,a45,-0.0223800,-0.0128198,-0.0243580,-0.0132574,-0.011780,sell
2012-03-17,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,-0.0131008,-0.0068964,-0.0133581,-0.0131008,-0.010170,sell
2012-03-18,a150,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0115756, 0.0024027,-0.0120857, 0.0172965, 0.020779,sell
2012-03-19,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0153751,-0.0136225,-0.0144554,-0.0115027,-0.008139,sell
2012-03-20,a180,a90,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.0101973, 0.0044265,-0.0031335,-0.0004411, 0.044369,buy
2012-03-21,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,-0.0145502,-0.0124329,-0.0163402,-0.0158599, 0.001879,sell
2012-03-22,a150,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,a45,-0.0232488, 0.0003765, 0.0166766,-0.0056704,-0.011067,sell
2012-03-23,a150,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0284127,-0.0246728,-0.0246797,-0.0270337,-0.030050,sell
2012-03-24,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.0263805,-0.0194598,-0.0297060,-0.0306711,-0.026526,sell
2012-03-25,a120,a150,a120,a180,none,none,a150,a120,none,none,none,none,a135,none,a45,-0.0256618,-0.0233266,-0.0278352,-0.0279203,-0.021934,sell
2012-03-26,none,none,none,none,none,a0,a150,a120,a90,none,none,none,a135,none,a45,-0.0269371,-0.0256136,-0.0277698,-0.0274666,-0.026462,sell
2012-03-27,a90,a180,none,a150,a60,a0,a150,a120,a90,none,none,none,a135,none,a45,-0.0244212,-0.0223336,-0.0251427,-0.0267883,-0.029470,sell
2012-03-28,a90,a180,a150,none,a60,none,a150,a120,a90,none,none,none,a135,a150,a45,-0.0214093,-0.0239361,-0.0259491,-0.0258919,-0.027584,sell
2012-03-29,none,none,none,a120,none,none,none,a120,a90,none,none,none,a135,a150,a45,-0.0080043,-0.0023586,-0.0056925,-0.0074513,-0.006090,sell
2012-03-30,a60,a150,a180,none,a90,none,none,a120,a90,none,none,none,a135,a150,a45,-0.0038147, 0.0022446,-0.0004519,-0.0029022,-0.013774,sell
2012-03-31,none,none,a180,a90,a90,a60,none,a120,a90,none,none,none,a135,a150,a45,-0.0049969,-0.0081115,-0.0080062,-0.0101675,-0.028260,sell
2012-04-01,none,a120,a150,a90,none,a60,none,none,a90,none,none,none,a135,a150,a45, 0.0018178, 0.0255509, 0.0119513, 0.0212852, 0.021925,buy
2012-04-02,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a150,a45,-0.0160929, 0.0056005, 0.0227478, 0.0076584,-0.004226,buy
2012-04-03,a0,a90,none,a60,none,a90,none,none,none,none,none,none,none,a150,a45,-0.0069269, 0.0009833,-0.0011699, 0.0047179, 0.002679,buy
2012-04-04,a0,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0134606, 0.0022108,-0.0013780,-0.0005696, 0.006159,buy
2012-04-05,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a45,-0.0286800,-0.0275222,-0.0124969,-0.0261305,-0.033133,sell
2012-04-06,none,a60,a90,none,a180,none,a135,none,none,none,a90,none,none,none,a45,-0.0296609,-0.0325787,-0.0198915,-0.0452550,-0.033181,sell
2012-04-07,a60,none,none,a0,a180,a150,a135,none,none,none,a90,a180,none,none,a45,-0.0353098,-0.0334865,-0.0151964,-0.0655977,-0.034097,sell
2012-04-08,a60,none,a60,none,a150,a150,a135,none,none,none,a90,a180,none,none,a45,-0.0341438,-0.0275683,-0.0207632,-0.0520079,-0.032045,sell
2012-04-09,a90,a0,none,none,a150,a180,a135,a135,none,none,a90,a180,none,none,a45,-0.0186886,-0.0177999,-0.0141129,-0.0602176,-0.035885,sell
2012-04-10,a90,a0,none,none,a120,a180,a135,a135,none,none,a90,a180,none,none,a45,-0.0186886,-0.0177999,-0.0141129,-0.0602176,-0.035885,sell
2012-04-11,a120,none,none,a60,a120,none,a135,a135,none,none,a90,a180,a150,none,a45,-0.0258012,-0.0108910,-0.0161606,-0.0449148,-0.028636,sell
2012-04-12,a120,none,a0,none,none,a150,none,a135,none,a180,none,a180,a150,none,a45,-0.0400041, 0.0087968,-0.0475917,-0.0390604,-0.037976,sell
2012-04-13,none,none,none,a90,a90,none,none,a135,none,a180,none,a180,a150,a135,a45,-0.0152586,-0.0058610,-0.0133334,-0.0088076,-0.012161,sell
2012-04-14,a150,a60,none,none,none,a120,none,a135,none,a180,none,a180,a150,a135,a45, 0.0018622,-0.0024896,-0.0082822,-0.0003353,-0.006533,sell
2012-04-15,none,none,none,a120,a60,none,none,none,none,a180,none,a180,a150,a135,a45,-0.0088421, 0.0056892,-0.0155042,-0.0040351,-0.009740,sell
2012-04-16,a180,a90,a60,a120,a60,a90,none,none,none,a180,none,a180,a150,a135,a45,-0.0050257,-0.0040074,-0.0061896,-0.0024843, 0.005446,sell
2012-04-17,none,a90,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45, 0.0144910,-0.0015061,-0.0016815, 0.0010009, 0.019207,buy
2012-04-18,a150,none,none,a150,none,none,none,none,none,a180,none,none,a150,a135,a45,-0.0214841,-0.0145099,-0.0146851,-0.0197938,-0.017745,sell
2012-04-19,a150,a120,a90,none,none,a60,none,none,none,a180,none,none,none,a135,a45,-0.0329708,-0.0207836,-0.0212819,-0.0331972,-0.027818,sell
2012-04-20,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,a135,a45,-0.0037537,-0.0036341,-0.0025619,-0.0025619,-0.002026,sell
2012-04-21,a120,a150,a120,a180,a0,none,a120,none,none,none,none,none,none,none,a45,-0.0041568,-0.0057453,-0.0055658,-0.0041568,-0.002391,sell
2012-04-22,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0042922,-0.0057308,-0.0015889,-0.0061598, 0.000441,sell
2012-04-23,a90,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45, 0.0000805,-0.0160705, 0.0047789, 0.0015774,-0.007837,sell
2012-04-24,a90,a180,a150,none,none,a0,a120,a150,none,none,none,none,none,none,a45, 0.0020247,-0.0158204, 0.0104193, 0.0021071,-0.006066,buy
2012-04-25,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,none, 0.0051058, 0.0045323,-0.0018199, 0.0008100, 0.002481,buy
2012-04-26,a60,a150,a180,a120,a60,none,a120,a150,a120,none,none,none,none,none,none,-0.0149083,-0.0095820,-0.0158804,-0.0098545, 0.001414,sell
2012-04-27,none,a150,a180,none,a60,none,a120,a150,a120,none,none,none,none,none,none,-0.0166617,-0.0167900,-0.0169281,-0.0096651,-0.010236,sell
2012-04-28,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.0065483, 0.0004376, 0.0049155, 0.0062402,-0.000132,buy
2012-04-29,none,a120,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0382622, 0.0237480, 0.0335752, 0.0303305, 0.032206,buy
2012-04-30,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.0098137, 0.0077644, 0.0076288, 0.0077644, 0.001539,buy
2012-05-01,a0,a90,a120,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0270307, 0.0222184, 0.0311737, 0.0265923, 0.024536,buy
2012-05-02,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0171767, 0.0135727, 0.0200938, 0.0224070, 0.006046,buy
2012-05-03,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0139616, 0.0159212, 0.0117757, 0.0066635, 0.016401,buy
2012-05-04,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a120,none,-0.0009522,-0.0022993,-0.0157342, 0.0008847, 0.010785,sell
2012-05-05,a60,none,a60,a0,a180,none,none,none,none,none,none,none,none,a120,none,-0.0012587,-0.0253130,-0.0191067,-0.0304579, 0.039700,sell
2012-05-06,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,-0.0023592,-0.0007416,-0.0058056,-0.0040492, 0.017057,sell
2012-05-07,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0275207,-0.0277861,-0.0288376,-0.0230199, 0.002062,sell
2012-05-08,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0191977,-0.0118360,-0.0113409,-0.0115745, 0.003348,sell
2012-05-09,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0273932,-0.0290281,-0.0299282,-0.0230890, 0.003185,sell
2012-05-10,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,a120,a30,-0.0026939,-0.0077557,-0.0069667,-0.0052249,-0.005289,sell
2012-05-11,a150,a60,none,a90,none,none,none,none,a135,a150,none,none,none,a120,a30,-0.0129166,-0.0133133,-0.0174854,-0.0069492,-0.010281,sell
2012-05-12,a150,none,none,a120,a90,a120,none,none,a135,a150,none,none,none,a120,a30,-0.0007385,-0.0059879,-0.0073725,-0.0095819,-0.005334,sell
2012-05-13,a180,a90,none,a120,a90,a120,none,none,a135,a150,none,none,none,a120,a30,-0.0014835,-0.0139901,-0.0136128,-0.0161447,-0.006830,sell
2012-05-14,a180,a90,a60,none,none,none,none,none,a135,a150,none,none,none,a120,a30,-0.0065236,-0.0142499,-0.0086435,-0.0151181,-0.015948,sell
2012-05-15,none,none,none,a150,a60,a90,none,none,a135,a150,none,none,none,a120,a30,-0.0159871,-0.0151494,-0.0191765, 0.0050838,-0.013835,sell
2012-05-16,a150,a120,a90,none,none,none,none,none,a135,a150,none,none,none,a120,a30, 0.0064832, 0.0086012, 0.0088468, 0.0035830, 0.004348,buy
2012-05-17,none,none,none,a180,none,a60,none,none,a135,a150,none,none,none,a120,a30, 0.0021394, 0.0030822,-0.0000902, 0.0003754, 0.004237,buy
2012-05-18,none,a150,a120,a180,none,a60,none,none,none,none,none,none,none,a120,none,-0.0172156,-0.0160261,-0.0248107,-0.0187760,-0.001008,sell
2012-05-19,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0049946,-0.0082642,-0.0139292,-0.0103499,-0.010650,sell
2012-05-20,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none, 0.0002817,-0.0004793,-0.0234526,-0.0013907, 0.046464,sell
2012-05-21,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0068265,-0.0119938,-0.0053852,-0.0011010, 0.006763,sell
2012-05-22,a90,none,none,a120,none,a0,none,a180,none,none,none,none,none,a120,none,-0.0040057,-0.0050710,-0.0046975,-0.0050710,-0.008395,sell
2012-05-23,none,a150,a180,a120,none,a0,none,a180,none,none,none,none,none,a120,none,-0.0014332, 0.0042353, 0.0035350, 0.0037430,-0.007036,buy
2012-05-24,a60,a150,a180,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.0015089, 0.0005484, 0.0023577, 0.0005484, 0.000676,buy
2012-05-25,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,-0.0149908,-0.0110687,-0.0156106,-0.0148355,-0.017336,sell
2012-05-26,none,a120,a150,none,a60,none,none,a180,a150,a135,none,none,none,a120,none,-0.0154509,-0.0164026,-0.0150010,-0.0150010,-0.017056,sell
2012-05-27,none,none,none,a60,none,a60,none,a180,a150,a135,none,none,none,a120,none,-0.0267469,-0.0162776,-0.0229875,-0.0238666,-0.026659,sell
2012-05-28,none,a90,a120,none,a90,none,none,a180,a150,a135,none,none,none,a120,none,-0.0147283,-0.0191479,-0.0188364,-0.0192695,-0.018626,sell
2012-05-29,a0,none,a120,none,a90,a90,none,a180,a150,a135,none,none,none,a120,none,-0.0081713,-0.0089791,-0.0163465,-0.0156955,-0.020162,sell
2012-05-30,none,a60,a90,none,a120,none,none,a180,a150,a135,none,none,none,none,none,-0.0210095,-0.0127870,-0.0142066,-0.0144271,-0.015403,sell
2012-05-31,none,a60,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,-0.0190743, 0.0047413, 0.0030717, 0.0018643, 0.004401,buy
2012-06-01,none,none,a60,a0,none,none,none,none,a150,a135,none,none,none,none,none,-0.0118919,-0.0225189,-0.0187789,-0.0211614,-0.011285,sell
2012-06-02,a60,none,a60,none,a150,a150,a90,none,a150,none,a90,none,none,none,none,-0.0104062,-0.0035433, 0.0004710,-0.0026138,-0.007394,sell
2012-06-03,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0142660,-0.0124075, 0.0094107, 0.0089820, 0.014323,buy
2012-06-04,a90,a0,none,a60,a180,a180,a90,none,none,none,a90,none,none,none,a0, 0.0021030, 0.0037688, 0.0115485, 0.0045470,-0.004561,buy
2012-06-05,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0179051,-0.0063745, 0.0126961, 0.0129204, 0.034467,buy
2012-06-06,a120,none,a0,a90,a150,a150,a90,none,none,none,a90,none,none,none,a0, 0.0181645, 0.0238915, 0.0047725, 0.0102937, 0.015302,buy
2012-06-07,none,a60,none,a90,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0330850, 0.0284827, 0.0280295, 0.0360957, 0.037525,buy
2012-06-08,a150,a60,none,none,a120,a120,a90,none,none,none,none,none,none,none,a0, 0.0170058, 0.0353703, 0.0060227, 0.0343355, 0.020494,buy
2012-06-09,a150,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.0010132,-0.0041414, 0.0023338,-0.0113658, 0.001448,sell
2012-06-10,none,a90,a60,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0161753,-0.0167686,-0.0245024,-0.0132557,-0.000102,sell
2012-06-11,a180,none,none,a150,a90,a90,a90,none,none,a120,none,none,none,none,none, 0.0063352, 0.0148871, 0.0089419, 0.0092541, 0.012445,buy
2012-06-12,none,a120,a90,none,none,a60,a90,none,none,a120,none,none,a150,none,none,-0.0397806,-0.0397806,-0.0382445,-0.0400248,-0.039781,sell
2012-06-13,a150,none,a90,a180,a60,a60,a90,none,none,a120,none,none,a150,none,none,-0.0261979,-0.0247754,-0.0294467,-0.0254696,-0.023685,sell
2012-06-14,a150,a150,none,a180,a60,none,a90,none,none,a120,none,none,a150,a135,none,-0.0006465,-0.0071834,-0.0222205, 0.0003993,-0.021641,sell
2012-06-15,none,a150,a120,none,none,none,none,none,none,a120,none,none,a150,a135,none,-0.0092114,-0.0141087,-0.0136437,-0.0135076,-0.019054,sell
2012-06-16,a120,none,none,a150,none,none,none,none,none,a120,none,none,a150,a135,none,-0.0101644,-0.0092000,-0.0096106, 0.0058782,-0.002382,sell
2012-06-17,none,a180,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none, 0.0094495, 0.0026150, 0.0097062, 0.0116670, 0.016362,buy
2012-06-18,a90,none,a150,a120,none,a0,none,none,none,none,none,none,a150,a135,none,-0.0094326,-0.0121465,-0.0069088,-0.0068343, 0.003637,sell
2012-06-19,a90,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none, 0.0128927, 0.0085329,-0.0033914, 0.0153055,-0.001833,buy
2012-06-20,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0240472,-0.0171095, 0.0150908,-0.0147922, 0.006199,buy
2012-06-21,a60,none,none,a90,none,none,none,a150,none,none,none,none,a150,a135,none,-0.0037866,-0.0012915, 0.0100219, 0.0104094, 0.011111,buy
2012-06-22,none,a120,a150,none,none,a60,none,a150,none,none,none,none,a150,a135,none, 0.0059792,-0.0034061, 0.0034836, 0.0036129, 0.006663,buy
2012-06-23,none,none,a150,a60,none,a60,none,a150,none,none,none,none,a150,a135,none, 0.0013262,-0.0085027,-0.0006599,-0.0012039, 0.002730,sell
2012-06-24,none,a90,a120,a60,a60,a90,none,a150,none,none,none,a180,a150,a135,none,-0.0123792,-0.0015046,-0.0002766, 0.0061471,-0.001160,sell
2012-06-25,none,none,a120,none,a60,a90,none,a150,a180,none,none,a180,a150,a135,a30,-0.0166912,-0.0173619,-0.0201326,-0.0167068,-0.019343,sell
2012-06-26,a0,a60,none,none,a90,none,none,a150,a180,none,none,a180,a150,a135,a30,-0.0076128,-0.0030736,-0.0217341,-0.0089104,-0.018943,sell
2012-06-27,none,a60,a90,none,a90,a120,none,a150,a180,none,none,a180,a150,a135,a30,-0.0037844, 0.0056032,-0.0115515,-0.0131422,-0.023040,sell
2012-06-28,none,none,none,a0,none,none,none,none,a180,none,none,a180,a150,a135,a30,-0.0265700,-0.0123024,-0.0382797,-0.0276883,-0.045494,sell
2012-06-29,none,none,a60,none,a120,a150,none,none,a180,none,none,none,a150,a135,a30, 0.0113704, 0.0124854, 0.0113088, 0.0114043, 0.018998,buy
2012-06-30,a60,a0,none,none,none,none,none,none,a180,none,none,none,a150,a135,a30,-0.0213128,-0.0247485,-0.0314997,-0.0218573,-0.041674,sell
2012-07-01,a60,a0,none,none,a150,a180,none,none,a180,none,none,none,a150,a135,a30,-0.0101501,-0.0178297,-0.0096230,-0.0128287,-0.025894,sell
2012-07-02,a90,none,none,a60,none,none,none,none,a180,none,none,none,a150,a135,a30,-0.0158677,-0.0154799,-0.0187984,-0.0144699,-0.027506,sell
2012-07-03,a90,none,a0,none,a180,a150,none,none,a180,none,none,none,a150,a135,none,-0.0114599,-0.0103413,-0.0142389,-0.0106481,-0.025841,sell
2012-07-04,a120,none,none,a90,a180,none,none,none,none,none,none,none,a150,a135,none,-0.0067534,-0.0037675,-0.0092742,-0.0067534,-0.012788,sell
2012-07-05,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a150,a135,none, 0.0146496, 0.0098533, 0.0051974, 0.0092421, 0.015331,buy
2012-07-06,none,none,none,a120,a150,none,none,a135,none,none,none,none,a150,a135,none, 0.0087223, 0.0033362, 0.0003552, 0.0111032, 0.017835,buy
2012-07-07,a150,a90,a60,none,none,a90,none,a135,none,none,none,none,a150,a135,none,-0.0072412,-0.0081342,-0.0090725, 0.0087172, 0.013790,sell
2012-07-08,none,none,a60,a150,a120,a90,none,a135,none,none,none,none,a150,a135,none, 0.0216716, 0.0240342, 0.0155609, 0.0184664, 0.040059,buy
2012-07-09,a180,a120,a90,a150,none,none,none,a135,none,none,none,none,a150,a135,none,-0.0116295,-0.0024152,-0.0108981,-0.0003024,-0.005011,sell
2012-07-10,a180,none,a90,none,a90,a60,none,a135,none,none,none,none,a150,a135,none, 0.0008592, 0.0020726,-0.0302376,-0.0016548,-0.011526,sell
2012-07-11,none,none,none,a180,a90,none,none,a135,none,a90,none,none,a150,a135,none, 0.0036053, 0.0022319,-0.0079590,-0.0050580, 0.006066,sell
2012-07-12,a150,a150,a120,none,none,none,none,a135,none,a90,none,none,none,none,none,-0.0081507,-0.0030209,-0.0183111,-0.0173264,-0.000507,sell
2012-07-13,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none, 0.0127346, 0.0003421,-0.0135029, 0.0063721, 0.000342,sell
2012-07-14,a120,a180,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.0084300,-0.0111417,-0.0075977,-0.0062911,-0.008331,sell
2012-07-15,a120,a180,a150,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0017995,-0.0119429, 0.0146682, 0.0055618, 0.001799,buy
2012-07-16,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0061436, 0.0201447, 0.0020383,-0.0058433,-0.000343,sell
2012-07-17,a90,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0038407,-0.0055429, 0.0405046, 0.0055751, 0.003582,buy
2012-07-18,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.0059552, 0.0148090,-0.0185407,-0.0113235, 0.006176,sell
2012-07-19,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.0118790, 0.0015816, 0.0187397, 0.0341425, 0.033769,buy
2012-07-20,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0130446,-0.0152795,-0.0184897,-0.0179069,-0.008011,sell
2012-07-21,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a45, 0.0420590,-0.0012953, 0.0255405, 0.0294974, 0.026792,buy
2012-07-22,none,a90,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45, 0.0400013, 0.0110537, 0.0328841, 0.0326166, 0.034953,buy
2012-07-23,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,a45, 0.0061329,-0.0013874,-0.0063323, 0.0084031, 0.005853,buy
2012-07-24,a0,a60,a90,none,a60,none,none,a120,none,none,none,none,none,none,a45, 0.0116446,-0.0353087,-0.0337670,-0.0390119,-0.039392,sell
2012-07-25,a0,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a45, 0.0186726,-0.0039056,-0.0143602,-0.0117859,-0.000264,sell
2012-07-26,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.0752496, 0.0528891, 0.0213774, 0.0307183, 0.073831,buy
2012-07-27,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a45,-0.0015011,-0.0139290,-0.0142585,-0.0025458,-0.009406,sell
2012-07-28,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a120,a45,-0.0041879,-0.0064445,-0.0045278,-0.0036932, 0.001954,sell
2012-07-29,a60,none,none,a60,none,a180,none,none,a150,none,none,none,none,a120,a45,-0.0089037,-0.0213695,-0.0198829,-0.0218414,-0.021840,sell
