Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1,2,0,0,0,0,0,1,1,2,1,2,0,2,0,0,0,-0.06732,-0.0078296,-0.010284,-0.009042, 0.02562,sell
2017-07-05,1,2,0,0,0,0,0,1,1,2,1,2,0,2,0,0,0,-0.06732,-0.0078296,-0.010284,-0.009042, 0.02562,sell
2017-07-06,1,3,0,0,0,0,0,1,1,2,2,2,0,2,1,0,0,-0.02917, 0.0036125, 0.003612,-0.017787, 0.02550,sell
2017-07-07,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,-0.09092,-0.0580462,-0.078027,-0.096242, 0.02054,sell
2017-07-08,1,1,0,1,0,0,0,1,0,3,1,1,0,1,2,0,0,-0.09542,-0.0985601,-0.098039,-0.088567,-0.07208,sell
2017-07-09,0,2,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,-0.00708, 0.0001294,-0.031437, 0.001295, 0.00069,sell
2017-07-10,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02951, 0.0244535,-0.014742, 0.026400, 0.02461,buy
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.09882,-0.0151841,-0.003634,-0.040340,-0.01195,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0, 0.05106, 0.0531904, 0.002526,-0.058207, 0.04674,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,-0.08320,-0.0872317,-0.006540,-0.023903,-0.08216,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,-0.08320,-0.0872317,-0.006540,-0.023903,-0.08216,sell
2017-07-15,0,0,3,0,0,1,1,1,3,1,2,1,1,2,1,1,0,-0.06197,-0.0634758,-0.080996,-0.023817,-0.12056,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0, 0.01066,-0.0088799, 0.000469, 0.124577, 0.00170,buy
2017-07-17,1,0,1,0,0,1,0,1,1,0,3,1,1,1,1,0,0, 0.14539, 0.1020913, 0.153244, 0.150063, 0.10223,buy
2017-07-18,2,0,1,0,0,1,0,1,2,0,3,1,1,1,1,1,0, 0.14523, 0.0429822, 0.103467, 0.113327, 0.02255,buy
2017-07-19,2,1,1,0,0,1,0,1,1,1,4,1,1,2,1,1,0, 0.14284,-0.0385501, 0.008049,-0.000624,-0.02820,sell
2017-07-20,2,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0, 0.09586, 0.0576363, 0.094218, 0.112376, 0.09586,buy
2017-07-21,1,1,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.09692, 0.0382294, 0.070626, 0.076378, 0.07824,buy
2017-07-22,0,1,1,1,1,0,0,0,0,3,2,0,1,1,1,1,1,-0.04746, 0.0032327,-0.054429,-0.049740,-0.04125,sell
2017-07-23,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,-0.06298,-0.0705900,-0.062160,-0.010426,-0.06261,sell
2017-07-24,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,-0.00270, 0.0315697, 0.010256, 0.003787,-0.03738,sell
2017-07-25,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,1,1,-0.06746,-0.1185337,-0.058789, 0.030255,-0.06337,sell
2017-07-26,0,1,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,-0.08535,-0.0973450,-0.073141, 0.022745,-0.08627,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,1,-0.06026,-0.0797947,-0.079795,-0.045041,-0.05664,sell
2017-07-28,0,2,0,0,1,1,0,0,3,3,0,1,1,0,1,1,2,-0.06306,-0.0859410,-0.085941,-0.022317,-0.05095,sell
2017-07-29,0,2,0,0,2,1,0,0,4,3,0,1,2,0,1,1,2,-0.05549,-0.0801050,-0.084654,-0.043775,-0.05072,sell
2017-07-30,0,2,0,0,2,0,0,0,3,3,0,0,2,0,1,1,2,-0.05933,-0.0786530,-0.086063,-0.015282,-0.04560,sell
2017-07-31,0,1,0,0,2,0,0,0,2,3,0,0,2,0,0,1,2, 0.01025,-0.0498573,-0.047546, 0.036608, 0.00462,sell
2017-08-01,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1, 0.04381, 0.0899951, 0.105197, 0.149286, 0.12939,buy
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1, 0.04381, 0.0899951, 0.105197, 0.149286, 0.12939,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.09692, 0.1583245, 0.145435, 0.158320, 0.15832,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.09692, 0.1583245, 0.145435, 0.158320, 0.15832,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.09692, 0.1583245, 0.145435, 0.158320, 0.15832,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,2, 0.13578, 0.1476586, 0.163802, 0.161380, 0.15865,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,2, 0.13457, 0.1171540, 0.146510, 0.168133, 0.14309,buy
2017-08-08,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,2, 0.09230, 0.0771987, 0.090890, 0.134341, 0.09089,buy
2017-08-09,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,2, 0.09230, 0.0771987, 0.090890, 0.134341, 0.09089,buy
2017-08-10,1,0,1,0,2,0,2,0,2,2,3,1,2,1,1,0,2, 0.01228, 0.0376099, 0.051783, 0.057208, 0.02560,buy
2017-08-11,2,0,1,1,1,0,2,0,2,3,3,1,1,2,1,1,2,-0.07814,-0.0216489,-0.056189,-0.005543,-0.05049,sell
2017-08-12,2,0,0,1,1,0,2,0,2,2,3,1,1,2,0,1,2,-0.11849,-0.0831519,-0.094340,-0.043028,-0.09409,sell
2017-08-13,2,0,0,2,1,0,1,0,2,2,3,1,1,2,1,1,1,-0.07018,-0.0671400,-0.110461,-0.055399,-0.12462,sell
2017-08-14,1,0,0,2,1,0,0,0,2,1,2,0,1,1,1,1,1,-0.08599,-0.1124810,-0.128740,-0.024290,-0.12874,sell
2017-08-15,1,0,0,2,1,0,0,1,2,1,3,1,1,1,1,1,1,-0.06777,-0.0889355,-0.102311,-0.032151,-0.10921,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0, 0.02825, 0.0312571, 0.053097, 0.042712, 0.05503,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0, 0.02226, 0.0342156, 0.043201, 0.043410, 0.03572,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.13725,-0.1146361,-0.048997,-0.131025,-0.08572,sell
2017-08-19,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.13725,-0.1146361,-0.048997,-0.131025,-0.08572,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00258, 0.0025779,-0.007680, 0.041333, 0.01190,buy
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.04010,-0.0436770,-0.040582,-0.044716,-0.04058,sell
2017-08-23,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.09322, 0.0691470, 0.070856, 0.070355, 0.08637,buy
2017-08-24,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.09322, 0.0691470, 0.070856, 0.070355, 0.08637,buy
2017-08-25,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.09322, 0.0691470, 0.070856, 0.070355, 0.08637,buy
2017-08-26,0,3,0,0,0,1,0,0,2,1,1,1,0,1,2,0,0, 0.02876, 0.0273246, 0.076500, 0.080322, 0.03008,buy
2017-08-27,0,2,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0, 0.06975, 0.0615911, 0.072063, 0.072881, 0.06290,buy
2017-08-28,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1, 0.08939, 0.0268674, 0.089429, 0.074109, 0.02279,buy
2017-08-29,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.10625, 0.0233218, 0.106213, 0.029811, 0.02363,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.10625, 0.0233218, 0.106213, 0.029811, 0.02363,buy
2017-08-31,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.10625, 0.0233218, 0.106213, 0.029811, 0.02363,buy
2017-09-01,0,1,0,0,0,2,0,0,1,1,2,1,1,0,0,1,1, 0.07322,-0.0863387, 0.025360, 0.008823,-0.04057,sell
2017-09-02,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1, 0.05988,-0.0816449,-0.033890,-0.034951, 0.00393,sell
2017-09-03,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.09569, 0.0760182, 0.122704, 0.124021, 0.09066,buy
2017-09-04,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.07802, 0.0620522, 0.076852, 0.069820, 0.07802,buy
2017-09-05,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.07802, 0.0620522, 0.076852, 0.069820, 0.07802,buy
2017-09-06,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.07802, 0.0620522, 0.076852, 0.069820, 0.07802,buy
2017-09-07,1,0,2,1,0,0,0,0,0,2,2,0,0,2,2,0,0, 0.05178,-0.0063604, 0.034655, 0.034655, 0.00282,buy
2017-09-08,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.03224,-0.1037738,-0.097218,-0.142876,-0.15885,sell
2017-09-09,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.03224,-0.1037738,-0.097218,-0.142876,-0.15885,sell
2017-09-10,1,1,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.03570,-0.0853429,-0.090144,-0.134800,-0.10886,sell
2017-09-11,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.02280, 0.0021113, 0.037653,-0.007345, 0.02777,buy
2017-09-12,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0, 0.07013, 0.0912101, 0.088820, 0.047136, 0.06598,buy
2017-09-13,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,2,0, 0.00571,-0.0701963,-0.071889,-0.062511,-0.06877,sell
2017-09-14,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,2,0, 0.00571,-0.0701963,-0.071889,-0.062511,-0.06877,sell
2017-09-15,0,0,0,0,1,0,1,1,1,2,1,2,1,0,0,1,0, 0.08549, 0.0621425, 0.079541, 0.094352, 0.08200,buy
2017-09-16,0,0,0,0,1,0,1,1,1,2,1,2,1,0,0,1,0, 0.08549, 0.0621425, 0.079541, 0.094352, 0.08200,buy
2017-09-17,0,0,0,0,1,1,1,0,2,1,1,3,1,0,0,0,0, 0.05705, 0.0571607, 0.010811, 0.056643, 0.05878,buy
2017-09-18,0,0,0,1,2,1,0,0,3,1,1,2,1,1,0,0,1, 0.06844,-0.0037455, 0.033529, 0.072894,-0.04522,buy
2017-09-19,0,1,0,1,2,1,0,0,3,1,2,2,1,1,1,0,1, 0.06247,-0.0577792,-0.025009, 0.084439,-0.04785,sell
2017-09-20,0,1,0,1,2,1,0,0,2,1,2,2,0,1,1,0,1, 0.08022,-0.0439696, 0.040812, 0.081948, 0.03985,buy
2017-09-21,1,1,0,1,1,0,0,0,2,0,2,0,0,1,2,0,1,-0.08004,-0.0748663,-0.040925,-0.070219,-0.02083,sell
2017-09-22,1,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,-0.03168,-0.0316802, 0.019651,-0.031680, 0.00107,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,2, 0.02193, 0.0269563, 0.032191, 0.026956, 0.02696,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2, 0.01210, 0.0539846,-0.009756,-0.015506, 0.01164,sell
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.02668, 0.0172625, 0.013908,-0.023010, 0.01364,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.02668, 0.0172625, 0.013908,-0.023010, 0.01364,buy
2017-09-27,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.01355, 0.0129998,-0.030815, 0.016813, 0.02434,buy
2017-09-28,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1, 0.03305,-0.0028644, 0.046435, 0.046435, 0.04660,buy
2017-09-29,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1, 0.03305,-0.0028644, 0.046435, 0.046435, 0.04660,buy
2017-09-30,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1, 0.04180, 0.0197746, 0.043577, 0.035480, 0.04180,buy
2017-10-01,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1, 0.04180, 0.0197746, 0.043577, 0.035480, 0.04180,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0, 0.11162, 0.0320345, 0.108054, 0.077426, 0.03725,buy
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1, 0.02425,-0.0582736,-0.003583, 0.026417,-0.03918,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1, 0.02425,-0.0582736,-0.003583, 0.026417,-0.03918,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,1,-0.02394,-0.0710058,-0.047904,-0.014992,-0.06399,sell
2017-10-06,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,-0.01314,-0.0186320,-0.034076, 0.004503,-0.03408,sell
2017-10-07,0,0,2,0,0,0,0,1,1,1,2,0,1,2,0,1,0,-0.03912, 0.0167079,-0.036689, 0.010334,-0.04447,sell
2017-10-08,0,0,0,0,0,0,0,3,1,1,2,0,1,0,2,1,0,-0.09406,-0.1015152,-0.064676,-0.103712,-0.09615,sell
2017-10-09,0,0,0,0,0,0,0,3,1,1,2,0,1,0,2,1,0,-0.09406,-0.1015152,-0.064676,-0.103712,-0.09615,sell
2017-10-10,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,1,0,-0.03509,-0.0277325,-0.004226,-0.039385,-0.02790,sell
2017-10-11,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00191,-0.0019093, 0.030350,-0.021196,-0.01271,sell
2017-10-12,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0, 0.07013, 0.0730335, 0.106264, 0.104949, 0.07187,buy
2017-10-13,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,1,0,-0.10497,-0.0529969,-0.115590,-0.109862,-0.06434,sell
2017-10-14,0,1,0,0,2,0,2,0,3,1,1,1,1,1,0,2,0, 0.01056, 0.0295404,-0.035300,-0.090310, 0.04357,buy
2017-10-15,0,1,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,-0.08627,-0.0694995,-0.117544,-0.131932,-0.03661,sell
2017-10-16,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,1,0, 0.07577, 0.0712690, 0.080179, 0.056390, 0.07244,buy
2017-10-17,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0, 0.06469, 0.0646936, 0.053465, 0.064694, 0.06235,buy
2017-10-18,0,1,0,0,1,0,1,0,1,3,0,1,1,1,0,1,0,-0.07147,-0.0534305,-0.074485,-0.069886,-0.05995,sell
2017-10-19,0,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,-0.05404,-0.0452794,-0.044459,-0.021283,-0.04528,sell
2017-10-20,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.04340,-0.0001051,-0.021841,-0.017018, 0.00645,sell
2017-10-21,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0, 0.07062, 0.0662328,-0.017894, 0.001017, 0.07431,buy
2017-10-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.01640,-0.0582967,-0.041181, 0.002568, 0.01345,sell
2017-10-23,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,-0.02234,-0.0504339,-0.008848,-0.013061, 0.01541,sell
2017-10-24,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,-0.08378,-0.0774028,-0.067140,-0.074981,-0.06025,sell
2017-10-25,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,0,-0.03674,-0.0281069,-0.021149,-0.028700,-0.02459,sell
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,0,-0.04069,-0.0078760,-0.036890,-0.009950,-0.08017,sell
2017-10-27,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,-0.00917, 0.0086253, 0.016779, 0.012919,-0.01678,buy
2017-10-28,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,-0.00917, 0.0086253, 0.016779, 0.012919,-0.01678,buy
2017-10-29,0,0,0,0,2,1,1,1,3,2,2,1,2,0,2,0,2,-0.02798,-0.0268498,-0.026383,-0.026850,-0.03934,sell
2017-10-30,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,2, 0.04336, 0.0744971, 0.058212, 0.084183, 0.08785,buy
2017-10-31,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,2,2, 0.06794, 0.0998474, 0.074255, 0.109302, 0.08785,buy
2017-11-01,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,2,-0.03959,-0.0850455,-0.054377,-0.065332,-0.05456,sell
2017-11-02,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,2,-0.03959,-0.0850455,-0.054377,-0.065332,-0.05456,sell
2017-11-03,1,1,0,0,1,1,1,0,1,2,3,0,0,2,0,3,1,-0.00928,-0.0521690,-0.048103,-0.046003,-0.07573,sell
2017-11-04,1,1,0,0,0,1,1,0,0,2,3,0,0,2,0,2,1,-0.02228,-0.0374018,-0.022426,-0.006038, 0.03337,sell
2017-11-05,1,1,0,0,0,1,1,0,1,1,2,0,0,2,1,1,0, 0.04499, 0.0322394, 0.031577, 0.034309, 0.03261,buy
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.04346,-0.0251010,-0.050627,-0.024208,-0.01898,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.06487, 0.0612969, 0.070408, 0.058828, 0.05913,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0, 0.09413, 0.0560031, 0.058307, 0.061526, 0.05846,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.07753, 0.0298120,-0.025872,-0.027223, 0.02896,buy
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.07753, 0.0298120,-0.025872,-0.027223, 0.02896,buy
2017-11-11,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0, 0.01727,-0.0071707,-0.009190,-0.001733,-0.02257,sell
2017-11-12,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,0, 0.00357,-0.0524978, 0.026489, 0.112900, 0.02649,buy
2017-11-13,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.09442, 0.0601220, 0.072352, 0.028060, 0.05743,buy
2017-11-14,0,0,0,0,0,2,1,1,3,0,2,1,1,1,0,1,1,-0.04325,-0.0241802,-0.068543,-0.040693,-0.07048,sell
2017-11-15,1,0,0,0,0,2,1,1,3,0,3,1,1,2,0,1,1, 0.00991, 0.0624457,-0.026396, 0.003268,-0.02640,sell
2017-11-16,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.10065, 0.0985184, 0.102765, 0.078484, 0.10856,buy
2017-11-17,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.10065, 0.0985184, 0.102765, 0.078484, 0.10856,buy
2017-11-18,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.10065, 0.0985184, 0.102765, 0.078484, 0.10856,buy
2017-11-19,0,0,0,0,2,1,2,0,3,1,1,0,1,0,2,1,1,-0.04434,-0.0451998,-0.048430,-0.047110,-0.04520,sell
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,-0.05498,-0.0554442,-0.060526,-0.045385,-0.04574,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,-0.01713,-0.0102695,-0.010270,-0.072219,-0.03418,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0, 0.02164, 0.0380022, 0.032795,-0.007068,-0.01078,buy
2017-11-23,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0, 0.02164, 0.0380022, 0.032795,-0.007068,-0.01078,buy
2017-11-24,0,0,0,0,2,2,0,0,1,2,1,1,1,0,1,0,1,-0.04004,-0.0086646, 0.002563, 0.002138, 0.01944,sell
2017-11-25,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1, 0.02934, 0.0554191, 0.054794, 0.035317, 0.04581,buy
2017-11-26,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1, 0.02934, 0.0554191, 0.054794, 0.035317, 0.04581,buy
2017-11-27,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,1, 0.05701, 0.0763190, 0.067442, 0.080532, 0.05980,buy
2017-11-28,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,1, 0.05701, 0.0763190, 0.067442, 0.080532, 0.05980,buy
2017-11-29,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,1, 0.12290, 0.1275830, 0.124173, 0.136192, 0.07442,buy
2017-11-30,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,1, 0.12290, 0.1275830, 0.124173, 0.136192, 0.07442,buy
2017-12-01,0,0,0,0,3,1,0,1,1,4,1,1,1,1,0,2,1, 0.09283, 0.0924549, 0.092829, 0.090631, 0.06596,buy
2017-12-02,0,0,0,0,2,2,0,1,1,4,1,1,1,1,1,1,1,-0.00704,-0.0069214,-0.006921,-0.006921,-0.00625,sell
2017-12-03,0,0,0,0,1,2,0,1,1,3,1,1,1,1,1,1,0,-0.04073,-0.0571814,-0.040733,-0.060639,-0.06064,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0, 0.09685, 0.0968489, 0.101636, 0.038124, 0.08153,buy
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0, 0.11728, 0.1090888, 0.129808, 0.072003, 0.11708,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,-0.11715,-0.1107830,-0.070723,-0.080090,-0.14448,sell
2017-12-07,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,1,-0.05177,-0.0528182, 0.046867, 0.034394,-0.07315,sell
2017-12-08,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,1,-0.05177,-0.0528182, 0.046867, 0.034394,-0.07315,sell
2017-12-09,0,0,0,0,2,2,0,1,2,1,2,1,0,1,1,0,2,-0.08029, 0.0170401,-0.055616, 0.046323, 0.06251,buy
2017-12-10,0,0,0,0,3,1,0,1,1,1,3,1,0,1,1,0,2,-0.06318,-0.0696905,-0.085940, 0.043741, 0.04374,sell
2017-12-11,0,0,0,0,3,0,0,1,0,1,3,1,0,1,1,0,1,-0.09329,-0.1074253,-0.098154,-0.068422,-0.03021,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,1,-0.03883,-0.0388329,-0.071630,-0.055496,-0.02848,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,1,0,1,-0.08963,-0.1007005,-0.101862,-0.059069,-0.06057,sell
2017-12-14,0,0,0,0,3,2,0,0,2,0,3,0,2,0,2,0,1,-0.02452,-0.0122380,-0.026419,-0.078804, 0.00556,sell
2017-12-15,0,0,0,0,2,2,0,0,2,0,2,0,2,0,2,0,0,-0.03662, 0.0153981,-0.048566,-0.093754, 0.03487,sell
2017-12-16,0,0,0,0,3,2,0,0,3,0,2,0,2,0,2,0,1, 0.00728, 0.0256428, 0.011083,-0.062614, 0.03430,buy
2017-12-17,0,0,0,0,3,1,0,0,2,0,2,1,1,0,1,0,1,-0.03675,-0.0367492,-0.025803,-0.068143,-0.03694,sell
2017-12-18,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,1,-0.08276,-0.0008203,-0.076328,-0.108653,-0.07749,sell
2017-12-19,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.11379,-0.1157573,-0.117411,-0.117960,-0.10765,sell
2017-12-20,0,0,0,0,1,2,0,1,2,2,1,2,1,1,0,1,0,-0.11441,-0.1378623,-0.110607,-0.114412,-0.11441,sell
2017-12-21,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0, 0.02465,-0.0698563, 0.025431, 0.040685, 0.02667,buy
2017-12-22,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.09772, 0.0926686, 0.095725, 0.130787, 0.10318,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,1, 0.06212, 0.0263622, 0.061468, 0.062408, 0.07137,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,1, 0.09258, 0.0897931, 0.095279, 0.083336, 0.08040,buy
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,1, 0.12995, 0.0824106, 0.111504, 0.112822, 0.12625,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,1,-0.05096, 0.0254861, 0.058261, 0.055419, 0.04885,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,1,-0.10305, 0.0000157,-0.001706,-0.002114, 0.00222,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,2,-0.07522,-0.1170707,-0.094103,-0.110713,-0.04561,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,2,-0.07522,-0.1170707,-0.094103,-0.110713,-0.04561,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,2,-0.10070,-0.0961637,-0.059882,-0.062056,-0.04565,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,1,1,0,1,1,0,2, 0.03998, 0.1263228, 0.106448, 0.063266, 0.05774,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,1,1,0,1,1,0,1, 0.02364, 0.1016215, 0.092309, 0.032891, 0.02945,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,0,2,1,0,1, 0.11317, 0.1557699, 0.143148, 0.102291, 0.10575,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,0,2,1,0,1, 0.13435, 0.1343469, 0.125156, 0.123352, 0.12713,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0, 0.09661, 0.0246257, 0.019403, 0.019403, 0.01723,buy
2018-01-05,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.06657,-0.0490568,-0.049553,-0.049553,-0.07076,sell
