Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,0,0,6.33,0,0,2.92,3.06,4.14,0.93,2.58,5.62,3.37,2.51,0,1.44,-0.042882,-0.07113911,-0.051898,-0.042882,-0.0543015,sell
2012-01-06,0,2.47,2.34,0,0,1.21,3.16,2.6,2.34,0,2.5,4.34,0,0,2.6, 0.049943, 0.03251280,-0.002518, 0.037801, 0.0360080,buy
2012-01-07,7.65,0,2.95,2.82,0,0,5.92,6.44,5.62,2.82,5.51,5.44,3.77,2.62,0, 0.093485, 0.06526493, 0.048436, 0.086545, 0.0640773,buy
2012-01-08,2.53,5.09,1.47,0.53,0,0,3.23,4.76,1.47,0.53,4.2,1.33,4.76,2.79,2.53, 0.034540, 0.04202693, 0.024495, 0.078651, 0.0091024,buy
2012-01-09,0,5.37,3.24,0,0,0,3.26,3.48,3.29,0,2.96,0.56,2.92,2.67,2.95, 0.031342, 0.05363222, 0.031342, 0.068387,-0.0139921,buy
2012-01-10,2.88,0,8.62,0,0,2.67,0,3.25,3.19,2.7,2.92,2.44,3.17,0,3,-0.003712,-0.00944652,-0.012414,-0.012841,-0.0036810,sell
2012-01-11,1.81,5.32,0.71,0,2.87,0,0,0,4,2.74,0.51,0.68,2.58,0,0.71, 0.021454, 0.01961863, 0.008373, 0.000451, 0.0434920,buy
2012-01-12,6.85,0,2.53,4.89,0,0,2.74,0,2.47,2.44,3.94,4.68,2.53,2.42,0, 0.005228, 0.00426520,-0.003458, 0.013745,-0.0035007,sell
2012-01-13,6.95,0,0,2.53,0.79,2.87,0,0,4.29,0.98,2.97,5.87,0.79,0,2.53, 0.003876,-0.01553021,-0.015530,-0.010432, 0.0033612,sell
2012-01-14,3.15,0,5.34,2.36,4.93,0.62,1.18,0,4.03,0,4.66,4.21,4.64,2.72,1.8,-0.058908, 0.00705303, 0.026976,-0.040209,-0.0334142,sell
2012-01-15,1.26,5.61,2.4,0,2.97,1.04,2.95,2.67,0.71,2.67,3.58,0.55,2.97,2.74,6.39,-0.085099,-0.04713245,-0.086090,-0.090226,-0.0835422,sell
2012-01-16,5.23,2.7,2.51,0,4.03,2.58,2.82,0,2.72,0,3.18,3,3.82,2.89,7.26,-0.005180,-0.00782429,-0.002616,-0.000806,-0.0120133,sell
2012-01-17,4.07,2.74,0,0,0,8.58,3.57,0.56,2.72,2.49,2.97,0.56,2.74,1.2,6.84,-0.006404,-0.00100559, 0.014193, 0.021973,-0.0036776,buy
2012-01-18,2.56,0,0,0,3.96,8.61,2.42,3.64,2.42,2.97,6.03,4.24,2.56,0,2.97,-0.050499,-0.01366981,-0.034931,-0.047967, 0.0171636,sell
2012-01-19,0.89,0,0,0,3.37,5.74,0,8.27,0,1.59,3.21,5.46,0.89,2.72,4.4,-0.099591,-0.05083175,-0.043155,-0.043917,-0.0281801,sell
2012-01-20,0,0,0,0,5.58,1.1,6.4,6.33,2.56,2.58,5.74,5.23,2.2,0,1.1,-0.055965,-0.05596501,-0.057689,-0.007257,-0.0416466,sell
2012-01-21,0,0,0,0,1.44,2.67,10.41,4.09,0,0,4.43,1.91,5.72,2.97,3.58, 0.021216,-0.01428770,-0.019460,-0.006444,-0.0133242,sell
2012-01-22,4.04,0,0,0,1.21,5.93,4.74,0.79,4.04,2.97,3.91,0.79,2.95,2.58,2.44, 0.005408, 0.00437805, 0.001508, 0.001814,-0.0476553,sell
2012-01-23,2.95,2.62,0,0,4.75,2.84,3.71,2.51,5.57,0,2.79,2.51,3.71,1.96,2.84,-0.043177,-0.04928494,-0.048894,-0.035290,-0.0187778,sell
2012-01-24,1.41,0.88,2.42,0,6.99,2.47,0.55,0,3.83,1.25,0,0.88,3.02,2.92,2.82,-0.038328,-0.05675646,-0.058389,-0.097355,-0.0526941,sell
2012-01-25,2.97,2.51,0.53,0,5.87,0,0,0,0.53,2.92,2.42,5.48,2.95,0,0.66,-0.031803,-0.03043995,-0.045665,-0.034545,-0.0354079,sell
2012-01-26,0,6.37,0,0,1.21,3.5,0,1.62,0.7,2.82,1.21,7.29,0,3.45,3.9,-0.007023,-0.01574851,-0.005644,-0.015696,-0.0157485,sell
2012-01-27,0,2.97,2.62,2.84,5.87,1.83,3.42,2.95,4.61,2.47,5.87,6.77,3.51,0.99,3.37,-0.043374,-0.02511628,-0.020122,-0.025116,-0.0388728,sell
2012-01-28,0,2.97,0,0,1.68,5.99,2.95,1.24,2.97,0,3.78,1.24,3.98,1.47,5.42,-0.034307,-0.03480879,-0.036328,-0.053281,-0.0541678,sell
2012-01-29,0,1.87,2.89,0,5.33,7.96,2.14,0,4.76,0,2.74,0,2.14,4.71,7.61, 0.043940, 0.02810670, 0.055543, 0.034193, 0.0341930,buy
2012-01-30,0,3.36,0,2.56,2.95,9.45,3.35,2.72,3.36,2.72,2.84,2.56,3.46,5.7,4.67,-0.012023, 0.03704013, 0.048441, 0.036240, 0.0413364,buy
2012-01-31,0,2.97,0,0.91,0,5.09,3.76,0,3.88,0,0,0,2.44,3.52,2.89,-0.049886,-0.04465779,-0.044012,-0.031247,-0.0388305,sell
2012-02-01,2.42,2.97,2.74,2.89,0,1.71,6.28,2.87,8.28,0,2.87,2.74,2.84,4.58,0.57, 0.086128, 0.01298742, 0.107888, 0.101066, 0.0902930,buy
2012-02-02,2.65,2.97,0,2.97,0,1.11,1.85,0,4.07,2.65,0,1.87,1.85,1.11,0, 0.053003, 0.06195114, 0.041018, 0.053084, 0.0619511,buy
2012-02-03,0,4.5,0,0.92,0,0.7,0,8.18,3.41,1.55,0,2.95,0,3.65,2.74,-0.069059,-0.02133231,-0.100983,-0.089154,-0.0440811,sell
2012-02-04,5.71,2.6,0,0,0,0.85,0,3.22,0,2.6,2.87,2.84,3.5,0.57,0,-0.023808,-0.04229329,-0.023808, 0.009112, 0.0104604,sell
2012-02-05,2.79,2.6,2.67,0,0,2.82,2.95,0,2.95,2.67,2.6,0,2.82,0,2.79,-0.107228,-0.08053311,-0.086222,-0.045054,-0.0852346,sell
2012-02-06,6.03,1.34,3.62,0,0.7,6.84,1.84,2.36,2.68,0,3.12,3.56,8.97,2.4,2,-0.031965,-0.05411427,-0.028118,-0.054996,-0.0541143,sell
2012-02-07,0,7.39,3,2.6,1.94,6.48,0,0,2.32,2.6,1.94,3,6.6,2.42,2.53, 0.011303,-0.00127859, 0.017292,-0.018687, 0.0167020,buy
2012-02-08,0,0,12.5,4.42,6.44,1.26,2.58,0,4.89,1.65,5.72,5.11,4.99,2.47,3.31,-0.003874,-0.00039016,-0.004361,-0.004524, 0.0043444,sell
2012-02-09,0,0,6.22,0,4.29,3,0,0,4.67,0,1.62,3.88,3.27,0,2.67,-0.021957,-0.07861340,-0.073526,-0.081918,-0.0535063,sell
2012-02-10,0,0,8.9,6.07,7.21,0,0,0,6.47,2.62,3.1,2.89,5.13,0.92,6.7, 0.032286, 0.00480000,-0.022652,-0.032129, 0.0038274,sell
2012-02-11,0,5.02,1.7,4.89,2.22,0,0,0,1.7,2.62,2.4,0,3.64,2.47,2.22,-0.047414,-0.04828439,-0.044734,-0.048837,-0.0528894,sell
2012-02-12,6.17,0.76,3.76,0,4.4,0,0,0,2.92,2.97,3.18,3.55,0.64,0,4.6,-0.003473,-0.08784189, 0.001319,-0.003255,-0.0882773,buy
2012-02-13,4.37,2.67,5.79,0,3,2.74,0,0,2.74,0,3.21,3.61,2.87,2.92,5.67,-0.019976,-0.02577436,-0.015448, 0.019642, 0.0037035,sell
2012-02-14,4.9,5.17,0,0,5.89,0,2.82,0.75,2.82,0,3.7,3.85,3.97,2.7,5.44,-0.015999, 0.07080594, 0.021692, 0.000193, 0.0146220,sell
2012-02-15,5.68,0,0,0,7.51,0.68,0,4.95,0,2.44,3.46,3.65,5.76,2.84,1.62,-0.028473,-0.01914754,-0.003971,-0.027497, 0.0543410,sell
2012-02-16,0.62,0,0,0,2.13,2.79,0,5.44,2.67,0,0,3.41,1.14,0,3.76,-0.018951, 0.03258359, 0.020448, 0.029462,-0.0232388,buy
2012-02-17,1.56,0,0,0,0.61,0,8.63,4.44,0,2.79,3.5,4.48,2.34,1.06,1.65, 0.050199, 0.04724249, 0.032393, 0.051682, 0.0530690,buy
2012-02-18,5.38,0,0,0,0,4.54,0,2.62,2.38,2.12,3.79,3,0,2.62,0,-0.023742,-0.05027683,-0.050277,-0.036825,-0.0832446,sell
2012-02-19,2.2,2.82,0,0,2.9,3.29,5.64,2.49,2.82,2.77,5.87,4.69,3.19,0,2.97, 0.036277, 0.03590524, 0.037482, 0.026994, 0.0284892,buy
2012-02-20,0.88,0.68,2.44,0,3.85,6.8,2.44,0,2.44,2.62,4.08,1.56,3.85,2.44,2.77,-0.005781,-0.00856432,-0.008346, 0.001735,-0.0081518,sell
2012-02-21,2.65,2.92,0.59,0,9.14,5.86,0,0,0.59,0,6.82,5.57,5.47,3.72,2.84, 0.059601, 0.05512646, 0.047446, 0.011983, 0.0469638,buy
2012-02-22,0,4.76,2.22,1.71,6.91,2.3,0,0,3.93,1.58,2.3,4.76,4.61,2.3,0,-0.013132,-0.01394655,-0.011064,-0.016809,-0.0139892,sell
2012-02-23,0,0.59,3.93,5.36,6.78,0.85,0,0,8.28,2.56,0.85,1.6,1.27,5.51,1.13, 0.041831, 0.03240061, 0.054640, 0.054640, 0.0729393,buy
2012-02-24,0,0,3.53,1.1,6.16,0,0,0,2.1,0,2.62,2.53,3.01,3,2.72,-0.103345,-0.03782341,-0.103345,-0.039617,-0.0987604,sell
2012-02-25,0,0,2.51,0,4.62,3,0,0,2.51,2.72,3,0,0,4.9,0, 0.030511, 0.02410954, 0.003969, 0.042576, 0.0148433,buy
2012-02-26,0,2.53,0,2.84,7.35,0,2.72,0,2.53,1.06,2.72,2.84,2.49,1.15,2.65,-0.054132,-0.05868271, 0.018612,-0.048697,-0.0570868,sell
2012-02-27,2.82,0,0,0,1.38,5.48,0,0,2.82,2.51,0,0,0.67,0.71,2.97,-0.038364,-0.03242744,-0.041493,-0.040735,-0.0657948,sell
2012-02-28,1.29,0,0.94,0,2.77,4.68,2.74,0,1.29,2.74,0,0.94,2.72,2.77,1.96, 0.007888,-0.03094746,-0.019670,-0.027285,-0.0556558,sell
2012-02-29,0,0,3.61,0,0,2.24,6.03,2.53,0,0.59,2.53,3.61,2.77,2.24,2.67, 0.066013, 0.03759617, 0.044849, 0.055884, 0.0848344,buy
2012-03-01,0,2.67,2.92,0,0.65,2.7,0,2.84,2.84,0,0.65,5.59,0,2.7,0, 0.074271, 0.07803027, 0.075374, 0.030158, 0.0846939,buy
2012-03-02,5.49,1.62,2.28,1.62,1.99,0,2.44,7.4,1.61,2.49,4.76,6.63,2.4,2.44,2.51,-0.015813,-0.01581290,-0.015813,-0.015813,-0.0175015,sell
2012-03-03,0,7.67,0.68,4.74,2.97,0,2.58,1.59,7.97,0,5.69,4.98,1.71,0,1.42, 0.034843, 0.01511949, 0.048364, 0.044800, 0.0210586,buy
2012-03-04,0,6.99,0.94,5.39,1.52,2.79,0.68,5.15,8.2,0,4.19,8.45,1.92,2.62,1.36, 0.013430, 0.01787048, 0.024755, 0.041178, 0.0083128,buy
2012-03-05,7.89,2.25,2.53,2.45,3.52,0,1.77,2.18,4.55,2.92,4.9,3.87,5.41,1.38,4.65,-0.099499,-0.08325014,-0.091154,-0.109221,-0.0911545,sell
2012-03-06,0,8.4,0,0.63,1.67,0,3.79,0,1.08,2.77,2.97,1.98,5.32,0,5.33, 0.008463, 0.03264253,-0.024241,-0.019252, 0.0067150,buy
2012-03-07,2.79,0,8.14,2.3,1.48,0,4.26,0,2.32,3,4.2,2.36,4.94,2.79,5.64, 0.018790, 0.04667422, 0.045429, 0.053801, 0.0362532,buy
2012-03-08,0,2.62,0,0,3.58,2.49,0.74,0,2.26,0,0.74,2.49,3.53,2.62,3.03,-0.066615,-0.03107209,-0.051189,-0.019360,-0.0741175,sell
2012-03-09,0,0,5.81,7.89,9.71,0,0,0,2.89,2.97,2.92,2.62,4.92,3.71,5.7,-0.008506,-0.00850573,-0.008302,-0.004471,-0.0030156,sell
2012-03-10,0,2.6,0,0,6.2,2.56,0,0,4.32,0,2.6,0,0.92,1.68,4.58,-0.014531,-0.02299169, 0.005559, 0.000481,-0.0123153,sell
2012-03-11,2.44,0,7.17,2.36,5.94,1.44,2.34,0,3.78,2.32,2.44,2.74,2.32,5.33,8.5,-0.031815,-0.05107774,-0.007226,-0.020316,-0.0293086,sell
2012-03-12,0.53,7.99,0,0,4.97,0,1.33,0,1.86,2.67,0,0,2.65,2.2,7.82, 0.008636, 0.02469543,-0.000514,-0.027914,-0.0088131,sell
2012-03-13,9.68,0,2.36,0,4.89,0,0,4.97,4.36,2.74,2.53,2.44,2.42,3.19,5.76,-0.019628,-0.02626230, 0.052366,-0.016294,-0.0069042,sell
2012-03-14,2.92,0.58,1.46,0,0.94,2.58,0,2.16,5.08,0,0,2.58,0,2.04,1.82,-0.025061,-0.02593634,-0.012277,-0.022466,-0.0244437,sell
2012-03-15,1.8,2.4,0,0,0.56,0,5.31,5.86,1.8,2.84,2.89,2.42,2.95,2.4,1.18,-0.002694,-0.01947436,-0.013099,-0.017022,-0.0136218,sell
2012-03-16,5.35,0,0.77,0,0,2.74,0,3.24,2.58,0.59,2.74,0.77,0.94,2.77,2.65,-0.054875,-0.04460317,-0.009580,-0.079050,-0.0323211,sell
2012-03-17,0,2.42,1.96,0,2.82,0,3.3,2.97,2.42,1.22,2.82,4.93,3.84,0,0,-0.001707,-0.00153000,-0.000117,-0.003831, 0.0044540,sell
2012-03-18,0,0,5.49,0,0,0,7.97,2.58,2.49,2.65,0,3,5.64,2.58,2.65,-0.003959, 0.03545697, 0.025038, 0.032424, 0.0240551,buy
2012-03-19,2.4,0,1.73,0,1.32,8.26,0,0,0,2.87,1.32,4.13,5.09,0,2.77,-0.019502, 0.00319724,-0.023441,-0.023441,-0.0044449,sell
2012-03-20,0.58,1.18,0.68,2.47,10.73,1.55,0,0,2.47,2.58,5.64,2.44,3.88,1.55,2.42,-0.049977,-0.04365225,-0.021461,-0.062005,-0.0542838,sell
2012-03-21,0,3,0,0,6.92,3.59,2.58,0,0,0,5.94,3,0.64,5.53,0.98,-0.015535,-0.03315322,-0.042487,-0.008217,-0.0362055,sell
2012-03-22,0,0,5.46,0,7.64,5,0,0,2.51,2.77,7.64,2.95,4.68,3.49,0, 0.062798, 0.06245147, 0.088678, 0.049825, 0.0520625,buy
2012-03-23,0,0,2.89,0,3.5,5.69,0,0,2.28,0,4.93,0.61,4.49,1.29,2.51,-0.026933,-0.01900690,-0.026315,-0.021648, 0.0634255,sell
2012-03-24,0,2.51,1.98,2.65,5.83,2.47,1.02,0,3.24,2.38,1.55,3.9,5.44,2.92,0, 0.050161, 0.04560019, 0.037825, 0.045488, 0.0462235,buy
2012-03-25,2.74,0,4.69,0,4.01,3.03,2.44,0,4.96,1.97,2.44,2.47,6.4,0,1.14,-0.057468,-0.03422408,-0.057898,-0.063387,-0.0281312,sell
2012-03-26,0,0,5.97,0,2.62,5.33,0,0,2.97,2.84,0,3,3.56,2.53,2.62, 0.009925,-0.02121258,-0.021213, 0.082487, 0.0203715,buy
2012-03-27,0,0,6.04,0,0,2.84,5.14,5.47,4.19,2.47,2.58,4.74,2.67,0,2.84, 0.002146, 0.01614906,-0.000927, 0.011256, 0.0081733,sell
2012-03-28,0,2.77,1.06,0,0,0,4.4,1.26,1.26,0,0,3.83,0.59,1.04,2.77, 0.017794, 0.04510681,-0.041059,-0.020805,-0.0208052,sell
2012-03-29,2.89,0,1.21,0,2.53,0,2.95,2.87,0,2.87,0,4.1,0,5.48,0, 0.031603, 0.01566257,-0.005717, 0.025958, 0.0159117,buy
2012-03-30,2.89,0,1.43,0,0,2.49,4.99,2.53,2.87,0,2.89,1.43,2.53,4.61,0,-0.007027,-0.02207185,-0.003822, 0.015915, 0.0165975,buy
2012-03-31,2.72,2.65,2.95,0,0,3.54,0.6,2.62,2.47,2.72,2.65,2.95,0,1.67,2.62,-0.011979, 0.03466772, 0.016720,-0.019924,-0.0107673,buy
2012-04-01,3.85,0.98,4.84,0,2.77,0,2.58,2.42,2.77,2.23,2.42,4.84,2.6,2.58,0,-0.073047,-0.09596720,-0.085775,-0.067510,-0.1097651,sell
2012-04-02,2.4,5.19,0.98,0,0,0,0,0,0,2.7,0,0.98,2.49,0,2.4,-0.048061, 0.00489789,-0.015599,-0.003356,-0.0202875,sell
2012-04-03,0,3.01,4.74,2.36,0,0,2.92,3.27,2.6,2.4,2.93,2.92,2.88,2.7,2.47, 0.007358, 0.04779519, 0.027951, 0.069592, 0.0257337,buy
2012-04-04,0,0,4.01,0,0,3.96,0,1.25,0.7,0,1.96,2.74,1.39,0,3.13,-0.065018,-0.05645057,-0.073393,-0.065018,-0.0245704,sell
2012-04-05,2.56,0,2.82,4.24,5.21,2.41,0,3.25,3.28,2.44,7.21,2.44,1.8,2.56,0.76, 0.002157,-0.00026328,-0.001332,-0.001332, 0.0111190,sell
2012-04-06,0,6.47,0,5.76,1.06,6.91,0,4.2,5.92,0,8.81,0,2.84,2.79,4.77,-0.052712,-0.04658935,-0.040743,-0.031480, 0.0017875,sell
2012-04-07,2.82,2.1,7.27,1.03,0,4.77,3.13,4.42,8.24,2.82,6.53,2.6,2.86,2.44,3.81, 0.005719, 0.01060093, 0.039588, 0.006994, 0.0049441,buy
2012-04-08,0,7.53,6.56,0,0,3.3,2.49,3.63,6.68,2.49,1.64,0.53,6.36,0.75,6.9,-0.008931, 0.00680812,-0.004365,-0.012890,-0.0043654,buy
2012-04-09,4.59,5.76,2.76,1.42,2.72,2.97,3,6.68,5.33,2.89,2.97,3.54,7.26,1.42,9.41,-0.008627, 0.01049898, 0.004962, 0.000556,-0.0085496,buy
2012-04-10,3.65,3.34,1.37,2.38,0,5.42,2.42,1.27,1.91,0,0,4.14,5.37,2.38,9.05, 0.021311, 0.01896923, 0.028909, 0.024053,-0.0075619,buy
2012-04-11,5.24,0,2.42,0,0,1.87,6.89,2.87,2.47,2.87,2.82,5.29,1.2,0,6.53, 0.056851, 0.02823883, 0.076257, 0.060985, 0.0557791,buy
2012-04-12,2.18,0.84,5.89,0,0,3.93,1.26,2.38,3.02,0,3.27,2.97,2.97,2.92,2.52,-0.028002,-0.02063137,-0.045291,-0.013509,-0.0126740,sell
2012-04-13,0,5.18,1.9,0.55,0.61,3.05,2.89,5.1,2.36,2.89,2.69,5.19,0,2.82,4.08, 0.045709, 0.04610196, 0.031983, 0.043709, 0.0233030,buy
2012-04-14,2.77,0.8,3.32,1.41,2.67,3.47,2.82,0,2.36,2.77,2.67,3.17,2.82,2.77,0.7,-0.004766,-0.06796089,-0.067961,-0.068728,-0.0277675,sell
2012-04-15,2.56,1.73,0,2.95,0,4.74,2.56,0,0,1.33,0,7.24,2.89,0,3.08,-0.015850,-0.02996109, 0.051622,-0.029600,-0.0255309,sell
2012-04-16,1.37,2.95,0,5.07,5.23,2.56,0,0,2.67,2.58,2.47,6.72,2.65,0,2.56,-0.053363,-0.05774469,-0.019417,-0.018779,-0.0568257,sell
2012-04-17,0,5.27,0,0.94,0.71,1.44,0,2.62,0,0,0.71,6.21,0,2.62,1.44,-0.053051,-0.09311906,-0.067053,-0.084438,-0.0603844,sell
2012-04-18,0,1.14,5.84,0,7.23,0,0,0,2.89,2.49,4.56,4.09,0,0,2.67,-0.067620,-0.08345695,-0.070043,-0.098686,-0.0503593,sell
2012-04-19,0,0.55,3.73,0,3.8,0,2.62,0,3.73,0,3.8,0.55,2.67,2.62,0,-0.028999,-0.02418998,-0.024326,-0.016956,-0.0330927,sell
2012-04-20,0,2.62,2.97,2.49,2.14,3.52,0.88,0,5.59,0,5.91,2.49,0,0.63,2.95,-0.074198,-0.07198681,-0.011231,-0.085699,-0.0683285,sell
2012-04-21,3.36,0,2.79,0,5.87,2.74,4.61,0,6.15,2.49,5.46,0,3.78,2.74,0,-0.047157,-0.04896520,-0.038794,-0.060384,-0.0482098,sell
2012-04-22,1.3,0,1.13,0,2.89,5.64,2.97,0,2.43,2.67,2.97,0,5.92,2.89,0,-0.006508,-0.04334492,-0.052824,-0.047684,-0.0448657,sell
2012-04-23,2.82,0,2.84,0,2.58,4.25,1.77,3.35,3.73,2.28,4.21,2.84,4.57,0,2.58,-0.021703,-0.01340603,-0.010704,-0.017556,-0.0096930,sell
2012-04-24,3,2.47,0,0,1.14,2.89,6.08,4.28,5.7,2.7,2.34,2.47,4.7,0,2.89, 0.011819, 0.02427054,-0.018257,-0.017394,-0.0070309,sell
2012-04-25,3.86,0,0,0,2.6,0,1.03,0,1.44,0,0,2.42,2.6,2.56,1.03,-0.039523,-0.04077417,-0.040774,-0.045056,-0.0371273,sell
2012-04-26,4.1,0,0,0,2.97,0,5.23,2.65,3.47,0,2.79,0.63,5.62,0,2.44,-0.059101,-0.05346466,-0.067223,-0.059791,-0.0478407,sell
2012-04-27,0,2.6,0,0,4.21,2.51,0,2.53,2.51,2.53,2.6,0,1.47,2.74,0,-0.017234,-0.03402576,-0.026744,-0.016091,-0.0340258,sell
2012-04-28,0,0,2.47,0,1.57,2.43,0,5.4,1.56,0,2.47,2.87,0.65,1.79,2.53,-0.047273,-0.04502068,-0.031156,-0.045089,-0.0450893,sell
2012-04-29,5.02,0,0.89,0,2.4,2.82,0,0,2.4,2.42,0.89,0,2.6,2.82,0,-0.004522,-0.00452211,-0.013201,-0.012660,-0.0002982,sell
2012-04-30,3.31,3.45,0,0,0,1.23,5.49,0,0,1.24,1.23,2.6,2.87,2.89,2.65,-0.032501,-0.04184586,-0.016582,-0.038519,-0.0396271,sell
2012-05-01,2.08,3.17,2.34,3,0,5.37,0,0,2.4,2.53,5.95,2.42,2.34,0,2.72,-0.012766, 0.00089428, 0.046939,-0.011507, 0.0295850,buy
2012-05-02,0,4.29,2.42,0,2.47,1.89,0.92,2.95,1.37,2.42,1.89,2.47,0,3.87,2.92,-0.047196,-0.07428689,-0.051928,-0.087465,-0.0263782,sell
2012-05-03,0,2.97,5.49,2.95,2.36,0,2.53,0,5.33,0,2.65,0,2.95,2.53,2.84,-0.067391,-0.07794220,-0.057694,-0.079457,-0.0779422,sell
2012-05-04,2.58,4.82,0,3.33,0,2.92,3,0,4.82,2.74,2.92,3.54,0,5.58,0, 0.001414, 0.00557819, 0.015138,-0.025628, 0.0682949,buy
2012-05-05,2.84,2.99,3,5,0,0,3.92,0,3.31,0,2.84,2.62,3,3.6,2.38,-0.035804, 0.06320119, 0.057980,-0.023930, 0.0614590,buy
2012-05-06,0.5,2.56,5.39,2.97,2.74,0,0,0,0,2.74,0,6.21,2.56,2.65,0,-0.029706,-0.06919453,-0.061434,-0.079515,-0.0709604,sell
2012-05-07,3.03,2.97,2.47,0.7,0,2.77,0,5.09,2.56,2.97,2.53,4.16,2.34,0,2.47,-0.053473, 0.00955227,-0.038912, 0.060824,-0.0371222,sell
2012-05-08,1.8,3.95,0,2.49,0,0,2.95,0,0,2.01,0,3.87,0,2.49,2.82, 0.001054,-0.00092420,-0.006594,-0.002948,-0.0004510,sell
2012-05-09,9,0,0,0,0,0,3.51,2.34,2.97,2.44,3.51,1.21,2.34,0,2.38, 0.002572,-0.05256550, 0.014634, 0.002480,-0.0084254,sell
2012-05-10,1.51,2.97,2.65,0,0,3.63,3,2.72,2.97,0,5.72,4.23,0.91,2.65,0.75, 0.037791, 0.01418260,-0.013658,-0.070048, 0.0331762,buy
2012-05-11,1.84,2.42,2.87,0,2.56,2.04,5.02,5.37,2.87,2.77,5.18,1.84,4.44,2.42,5.09, 0.054692, 0.05868885,-0.017661, 0.013458, 0.0052655,sell
2012-05-12,5.91,0.55,0.71,0,2.1,5.92,0.53,0,0.83,0,0.53,4.11,8.02,2.23,2.92,-0.005430,-0.00747772,-0.011581,-0.031448,-0.0074777,sell
2012-05-13,10.98,0,1.76,0,3.98,4.68,2.97,0,2.97,0,2.49,7.05,6.52,4.86,3.96, 0.020248, 0.03944556, 0.049495, 0.044616, 0.0369937,buy
2012-05-14,5.21,2.92,2.97,2.77,3.46,3.79,4.72,0,5.28,2.82,0,8.59,4.28,2.97,1.9,-0.056080,-0.00034482,-0.070979,-0.040436,-0.0375817,sell
2012-05-15,3.47,0,4.89,0,0,6.25,0,2.87,0.6,2.58,0,7.76,0,3.62,2.92, 0.038518, 0.01517193, 0.003600, 0.017750, 0.0131741,buy
2012-05-16,2.95,0,3.58,0,6.21,0.68,0,0,2.79,0.65,2.74,3.74,2.77,0,3.5,-0.023078,-0.02293350,-0.004267,-0.036549,-0.0109349,sell
2012-05-17,2.95,2.74,0,2.67,2.87,3.93,2.6,0,2.74,2.87,2.84,5.62,0,2.6,1.09, 0.025110,-0.01169030,-0.019815,-0.011690,-0.0157780,sell
2012-05-18,2.89,2.14,0,1.11,1.25,1.77,3.72,0,2.14,0,2.65,4,1.25,1.07,2.37, 0.022200, 0.02492213, 0.002943, 0.002943, 0.0057280,buy
2012-05-19,5.21,0,0,0,2.97,6.26,0,0,2.47,0,0,2.74,3.49,2.77,5.79, 0.024974, 0.03390888, 0.035132, 0.045109, 0.0170849,buy
2012-05-20,2.51,0,3.42,0,4.25,8.47,0,0,0,2.62,0,5.93,5.58,4.25,2.89, 0.117933, 0.11926282, 0.108734, 0.116078, 0.1230710,buy
2012-05-21,2.22,2.72,2.97,0,5.66,4.24,2.72,5.8,2.65,0,3.15,7.91,5.32,2.89,4.41, 0.002445, 0.02115683, 0.049245, 0.009279, 0.0024452,sell
2012-05-22,4.68,0,1.22,0,0.77,1.91,0,2.3,0.93,0,1.37,5.9,0,3.26,1.91, 0.034500, 0.03457434, 0.041847, 0.001100, 0.0345004,buy
2012-05-23,5.95,0,0,0,2.65,2.47,0,3.59,0,2.65,5.59,3.33,0.62,0.92,2.47,-0.142427,-0.07333046,-0.136127,-0.125316,-0.0289466,sell
2012-05-24,1.22,2.7,0,0,0,2.56,5.44,5.07,2.97,2.56,5.37,1.22,2.4,0,2.47, 0.029513, 0.05209448, 0.028421,-0.013279, 0.0166067,buy
2012-05-25,0.92,2.12,0,0,2.97,2.95,0,6.71,2.95,0,6.16,3.59,0,2.97,0, 0.076988, 0.04207896, 0.078951, 0.072051, 0.0896026,buy
2012-05-26,3.34,0,2.77,0,2.51,2.79,3.24,5.11,2.51,2.51,5.26,0.69,3.38,2.79,2.62,-0.052855,-0.07444618,-0.030595,-0.087155,-0.0735043,sell
2012-05-27,0,5.09,0,0,1.42,0,10.3,0.54,1.42,0,0,5.23,7.21,2.95,0.54, 0.009051, 0.01138603, 0.006203, 0.009051, 0.0249755,buy
2012-05-28,0,5.08,2.97,2.67,0,2.82,5.92,2.08,0,2.08,2.67,7.9,8.89,0,0, 0.040225, 0.05258954, 0.052501, 0.063730, 0.0524803,buy
2012-05-29,2.67,3.72,0,0,3.79,0.71,2.28,5.98,2.92,2.84,0,6.96,2.28,2.58,3.93,-0.038862,-0.04368486,-0.053294,-0.045850,-0.0457808,sell
2012-05-30,0,4.15,2.87,1.82,5.02,0,1,2.74,2.74,0,2.87,3.74,2.82,0,5.43, 0.027319, 0.04802114, 0.040374, 0.027842, 0.0231236,buy
2012-05-31,4.93,3.44,2.56,2.92,4.18,0,0,2.95,5.72,2.65,2.77,1.43,2.92,2.28,3.97, 0.011789, 0.00591858, 0.064629, 0.059529, 0.0646286,buy
2012-06-01,2.42,5.37,0.88,0,0,2.38,0,0.63,3.01,2.4,2.42,2.3,0.88,5.84,0, 0.033208,-0.00081676, 0.021764,-0.001806, 0.0197555,buy
