Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00154715, 0.0042944, 0.0005180, 0.0035179, 0.0002852,buy
2013-06-18,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00306004, 0.0014986,-0.0028401,-0.0035946,-0.0027926,sell
2013-06-19,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00306004, 0.0014986,-0.0028401,-0.0035946,-0.0027926,sell
2013-06-20,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00935082,-0.0022063,-0.0069539,-0.0042797,-0.0091263,sell
2013-06-21,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00935082,-0.0022063,-0.0069539,-0.0042797,-0.0091263,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00836950, 0.0082243, 0.0082849, 0.0072196, 0.0051392,buy
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00836950, 0.0082243, 0.0082849, 0.0072196, 0.0051392,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00975519,-0.0081679,-0.0097552,-0.0088522,-0.0078420,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00975519,-0.0081679,-0.0097552,-0.0088522,-0.0078420,sell
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00252263, 0.0007156, 0.0022978, 0.0020018, 0.0026365,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00252263, 0.0007156, 0.0022978, 0.0020018, 0.0026365,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00367191, 0.0028269, 0.0036719, 0.0002422, 0.0036719,buy
2013-06-29,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00469510, 0.0009306, 0.0028754, 0.0051900,-0.0002090,buy
2013-06-30,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00165387,-0.0002865,-0.0063724,-0.0045326, 0.0026874,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00570211, 0.0021785, 0.0039196,-0.0019058, 0.0045456,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00697815, 0.0058641, 0.0063927, 0.0013953, 0.0065163,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00697815, 0.0058641, 0.0063927, 0.0013953, 0.0065163,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00871652,-0.0089878,-0.0076038,-0.0080675,-0.0079970,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01024220,-0.0086815,-0.0091192,-0.0102422,-0.0079092,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00504553,-0.0065077,-0.0029869,-0.0046255,-0.0017789,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00140456,-0.0089651,-0.0054391,-0.0009566,-0.0010930,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00705197,-0.0028891,-0.0070520,-0.0074608,-0.0075088,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00705197,-0.0028891,-0.0070520,-0.0074608,-0.0075088,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00523859, 0.0056644, 0.0056644, 0.0043406, 0.0041657,buy
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00523859, 0.0056644, 0.0056644, 0.0043406, 0.0041657,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623163, 0.0060399, 0.0055030, 0.0062316, 0.0062316,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623163, 0.0060399, 0.0055030, 0.0062316, 0.0062316,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00589871, 0.0079536, 0.0075510, 0.0073583, 0.0054300,buy
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00398311,-0.0044408,-0.0044620, 0.0044885,-0.0052607,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00189598,-0.0025975,-0.0017785,-0.0007108, 0.0009957,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00189598,-0.0025975,-0.0017785,-0.0007108, 0.0009957,buy
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00197616, 0.0016436, 0.0017850,-0.0024127, 0.0016624,buy
2013-07-19,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00197616, 0.0016436, 0.0017850,-0.0024127, 0.0016624,buy
2013-07-20,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00052420,-0.0010059,-0.0011138,-0.0034213,-0.0010059,sell
2013-07-21,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00052420,-0.0010059,-0.0011138,-0.0034213,-0.0010059,sell
2013-07-22,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00052420,-0.0010059,-0.0011138,-0.0034213,-0.0010059,sell
2013-07-23,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00902150,-0.0079806,-0.0085189,-0.0073949,-0.0085654,sell
2013-07-24,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00920422,-0.0079970,-0.0083324,-0.0093983,-0.0082147,sell
2013-07-25,0,0,1,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00385982, 0.0018525, 0.0007443, 0.0001768, 0.0049995,buy
2013-07-26,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00492782, 0.0045016, 0.0035259, 0.0029584, 0.0075240,buy
2013-07-27,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00492782, 0.0045016, 0.0035259, 0.0029584, 0.0075240,buy
2013-07-28,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.00549301, 0.0047977, 0.0031567, 0.0032546, 0.0076544,buy
2013-07-29,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.01283510, 0.0073649, 0.0085018, 0.0063254, 0.0101948,buy
2013-07-30,1,1,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.00419726, 0.0058908, 0.0049270, 0.0056277, 0.0055213,buy
2013-07-31,1,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00404926, 0.0068831, 0.0063385, 0.0067625, 0.0055823,buy
2013-08-01,1,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00404926, 0.0068831, 0.0063385, 0.0067625, 0.0055823,buy
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00352798, 0.0050765, 0.0031542, 0.0062445, 0.0049462,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.00249634,-0.0022101, 0.0000676,-0.0014321,-0.0024556,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00100868, 0.0037329, 0.0006378, 0.0043254, 0.0019429,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00500440,-0.0005662,-0.0050044,-0.0044742,-0.0055222,sell
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00580764,-0.0040574,-0.0068499,-0.0054201,-0.0043747,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00414234,-0.0081521,-0.0054654,-0.0070134,-0.0038415,sell
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00414234,-0.0081521,-0.0054654,-0.0070134,-0.0038415,sell
2013-08-09,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00508085,-0.0081717,-0.0057571,-0.0071554,-0.0040859,sell
2013-08-10,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00372558,-0.0076767,-0.0048859,-0.0077733,-0.0089114,sell
2013-08-11,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00511303, 0.0036678, 0.0018527, 0.0029334, 0.0105120,buy
2013-08-12,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00123802,-0.0042027,-0.0037065,-0.0041972,-0.0110264,sell
2013-08-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038797, 0.0086498, 0.0000761, 0.0085483, 0.0022409,buy
2013-08-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148355, 0.0020613, 0.0005804, 0.0021664, 0.0000294,buy
2013-08-15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00780799,-0.0023652,-0.0045198,-0.0030887,-0.0045198,sell
2013-08-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00780799,-0.0023652,-0.0045198,-0.0030887,-0.0045198,sell
2013-08-17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00203626,-0.0005228, 0.0041189,-0.0009090, 0.0027179,buy
2013-08-18,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00413333, 0.0039802, 0.0052798, 0.0034839, 0.0052145,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00621047, 0.0034550,-0.0026599, 0.0033897, 0.0001541,buy
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00009777, 0.0042258, 0.0033722, 0.0063145, 0.0038207,buy
2013-08-21,0,3,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00830500, 0.0022271, 0.0044969, 0.0072967, 0.0074032,buy
2013-08-22,0,2,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00343555, 0.0049950, 0.0049950, 0.0044224, 0.0045155,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00258985, 0.0017117, 0.0001993, 0.0000448,-0.0006645,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00600524,-0.0048309,-0.0040938,-0.0030204,-0.0046377,sell
2013-08-25,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00485898, 0.0051057, 0.0049334, 0.0014858, 0.0014858,buy
2013-08-26,0,0,0,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00062312,-0.0019702, 0.0031395, 0.0011439, 0.0017309,buy
2013-08-27,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00452277,-0.0035734,-0.0027882,-0.0041353,-0.0041101,sell
2013-08-28,1,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00082627,-0.0037624, 0.0016808,-0.0040040, 0.0007852,sell
2013-08-29,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00286361,-0.0060236, 0.0019083, 0.0028636, 0.0053822,buy
2013-08-30,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00146853, 0.0016736, 0.0004067,-0.0010800,-0.0005786,sell
2013-08-31,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00126318,-0.0014817, 0.0013968,-0.0016477, 0.0018130,sell
2013-09-01,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00726251, 0.0026402, 0.0037048, 0.0049621,-0.0005915,buy
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00732845, 0.0050219,-0.0009887,-0.0026488, 0.0045707,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00318847, 0.0045132,-0.0004601,-0.0072947, 0.0045132,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00229166, 0.0074886, 0.0013653,-0.0064164, 0.0031573,buy
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00007892, 0.0089149, 0.0029910,-0.0000216, 0.0025693,buy
2013-09-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00007892, 0.0089149, 0.0029910,-0.0000216, 0.0025693,buy
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00396206,-0.0034440,-0.0044907, 0.0068238,-0.0046360,sell
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00396206,-0.0034440,-0.0044907, 0.0068238,-0.0046360,sell
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00791128, 0.0079113, 0.0076763, 0.0072987, 0.0041418,buy
2013-09-10,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00149596, 0.0027324, 0.0007753, 0.0026022, 0.0011794,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00034053, 0.0002748, 0.0016441, 0.0003456, 0.0018495,buy
2013-09-12,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00337802,-0.0018286,-0.0033815,-0.0016423,-0.0018286,sell
2013-09-13,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00808002,-0.0063851,-0.0060372,-0.0085045,-0.0053098,sell
2013-09-14,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00808002,-0.0063851,-0.0060372,-0.0085045,-0.0053098,sell
2013-09-15,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00001328,-0.0007915,-0.0044094, 0.0001645, 0.0024926,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00528370,-0.0069448,-0.0052365,-0.0039231,-0.0003069,sell
2013-09-17,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00395026, 0.0046291, 0.0042418, 0.0041215,-0.0043143,buy
2013-09-18,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00749815, 0.0047346, 0.0064773, 0.0047346,-0.0002603,buy
2013-09-19,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00033475,-0.0017074, 0.0001184,-0.0029182,-0.0094844,buy
2013-09-20,0,1,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00412585,-0.0052003,-0.0033699,-0.0052003,-0.0035234,sell
2013-09-21,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00392111,-0.0024484,-0.0008393,-0.0039211,-0.0047603,sell
2013-09-22,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00392111,-0.0024484,-0.0008393,-0.0039211,-0.0047603,sell
2013-09-23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00295112,-0.0032743, 0.0038959,-0.0033323,-0.0045323,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00314817,-0.0001219,-0.0027113,-0.0027477,-0.0035374,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00129642, 0.0036952,-0.0002162,-0.0002707,-0.0017071,sell
2013-09-26,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00210132, 0.0034998, 0.0030927, 0.0034258, 0.0020452,buy
2013-09-27,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00210132, 0.0034998, 0.0030927, 0.0034258, 0.0020452,buy
2013-09-28,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00210132, 0.0034998, 0.0030927, 0.0034258, 0.0020452,buy
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00640968, 0.0066954, 0.0045727, 0.0059481, 0.0060453,buy
2013-09-30,1,0,0,0,1,4,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00754318, 0.0074452, 0.0084486, 0.0038020, 0.0063523,buy
2013-10-01,1,0,0,1,2,4,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00779285, 0.0080111, 0.0080111, 0.0036313, 0.0078421,buy
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00141697, 0.0025216, 0.0015199,-0.0024355, 0.0023400,buy
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00486924,-0.0027594,-0.0044681,-0.0042843,-0.0030588,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00596029, 0.0019510,-0.0007791, 0.0002281, 0.0009764,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.01089230, 0.0021395,-0.0021803, 0.0023324,-0.0021399,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00140709, 0.0013747, 0.0016877, 0.0077461,-0.0034459,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00140709, 0.0013747, 0.0016877, 0.0077461,-0.0034459,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00499353,-0.0070257,-0.0087411,-0.0000263,-0.0110283,sell
2013-10-09,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00095395,-0.0068477,-0.0065306,-0.0016875,-0.0068067,sell
2013-10-10,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00121765,-0.0010655,-0.0018801,-0.0025475, 0.0036851,sell
2013-10-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00423858, 0.0013620, 0.0003768, 0.0005995, 0.0043972,buy
2013-10-12,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00577721, 0.0073233, 0.0073233, 0.0079197, 0.0075969,buy
2013-10-13,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00639408,-0.0089110,-0.0066745,-0.0105177,-0.0043209,sell
2013-10-14,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00487162,-0.0007024, 0.0061958,-0.0009643, 0.0045986,buy
2013-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00164417, 0.0015357, 0.0091453, 0.0009853, 0.0016757,buy
2013-10-16,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00466402, 0.0057501, 0.0077374, 0.0033701, 0.0053452,buy
2013-10-17,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00466402, 0.0057501, 0.0077374, 0.0033701, 0.0053452,buy
2013-10-18,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00466402, 0.0057501, 0.0077374, 0.0033701, 0.0053452,buy
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00055015,-0.0043442,-0.0049993, 0.0036323,-0.0043630,buy
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00055015,-0.0043442,-0.0049993, 0.0036323,-0.0043630,buy
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00358228,-0.0041848,-0.0051910, 0.0015643,-0.0041848,sell
2013-10-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00358228,-0.0041848,-0.0051910, 0.0015643,-0.0041848,sell
2013-10-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00608169,-0.0066984,-0.0046781,-0.0050329,-0.0066984,sell
