Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-25,a30,none,a60,none,a0,a45,none,a120,none,none,a60,a90,none,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00365535, 0.00365535, 0.0027782, 0.0027782, 0.0030666,buy
2011-02-26,a30,none,a60,none,a0,a45,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00279583, 0.00279583, 0.0022657, 0.0036934, 0.0028178,buy
2011-02-27,a30,none,a60,none,a0,a45,none,a90,a0,a0,a90,a60,none,a0,a30,none,a60,none,none,none,a30,none,none,none,none, 0.00292174, 0.00258452, 0.0047416, 0.0052378, 0.0044486,buy
2011-02-28,none,none,none,none,a0,a45,a60,none,none,none,a90,none,a0,a0,a30,none,a60,none,none,none,a30,none,none,none,none,-0.00113913,-0.00113913, 0.0023383, 0.0053899, 0.0023383,buy
2011-03-01,none,none,none,a150,a0,a45,a60,a60,none,none,none,none,a0,none,a30,none,a60,none,none,none,a30,none,none,none,none,-0.00281561,-0.00281561,-0.0012049, 0.0055022,-0.0013288,sell
2011-03-02,none,none,none,a150,none,a45,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00356127,-0.00327873,-0.0032787, 0.0063412,-0.0030156,sell
2011-03-03,none,none,none,a150,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00091595, 0.00172370, 0.0017237, 0.0066257, 0.0019604,buy
2011-03-04,none,none,none,a150,none,a45,a60,none,none,a60,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00267497, 0.00296355, 0.0028387, 0.0051847, 0.0040843,buy
2011-03-05,none,none,none,none,none,a45,none,none,a90,none,a150,a0,none,a60,none,none,none,a150,a60,none,none,a30,none,none,none,-0.00124384, 0.00372123, 0.0006596, 0.0026328, 0.0023748,buy
2011-03-06,none,none,none,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,none,a150,a60,none,none,a30,none,none,none,-0.00718499,-0.00234910,-0.0063896,-0.0051388,-0.0065077,sell
2011-03-07,none,a90,none,none,none,none,none,a0,none,a90,a180,none,none,a90,none,none,none,a150,a60,a60,none,a30,none,none,none,-0.00435348,-0.00418004,-0.0049664,-0.0036036,-0.0047005,sell
2011-03-08,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a60,a60,none,a30,none,none,none,-0.00427039,-0.00458270,-0.0046034,-0.0041815,-0.0040647,sell
2011-03-09,none,a90,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a150,a60,a60,none,a30,none,none,none,-0.00433115,-0.00386852,-0.0036529,-0.0033404,-0.0034693,sell
2011-03-10,none,a90,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,a60,a60,none,a30,none,none,none,-0.00735747,-0.00729838,-0.0072984,-0.0075282,-0.0070240,sell
2011-03-11,none,none,none,none,none,none,none,a60,a150,a150,none,none,a120,none,none,none,none,none,a60,a60,a45,none,none,none,none,-0.00406005,-0.00401002,-0.0040100,-0.0040600,-0.0039017,sell
2011-03-12,none,none,a90,none,none,none,none,a60,none,a150,a120,a90,a120,a150,none,none,none,none,a60,a60,a45,none,a120,none,none,-0.00913738,-0.00977010,-0.0098483,-0.0089053,-0.0098483,sell
2011-03-13,a0,none,a90,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,none,none,a60,a60,a45,none,a120,none,none,-0.01147510,-0.01072135,-0.0098101,-0.0102269,-0.0103591,sell
2011-03-14,a0,none,a90,none,none,none,none,a90,none,a180,a90,none,a150,a180,none,none,none,none,a60,none,a45,none,a120,none,none,-0.00792821,-0.00641932,-0.0042749,-0.0048717,-0.0042711,sell
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,a60,none,a45,none,a120,none,none,-0.00771756,-0.00925047,-0.0084287,-0.0042370,-0.0084287,sell
2011-03-16,a0,none,none,a180,none,none,none,a120,none,a150,a60,none,a180,none,none,a90,none,none,a60,none,none,none,a120,none,none,-0.00293763,-0.00142513,-0.0037488, 0.0019418, 0.0037316,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a120,none,a60,a150,a180,a150,none,a90,none,none,none,none,none,none,a120,none,none,-0.00009435,-0.00163389,-0.0011869, 0.0049967, 0.0031656,sell
2011-03-18,a0,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.00907606, 0.00759179, 0.0056773, 0.0079126, 0.0089167,buy
2011-03-19,a0,none,none,a180,none,none,none,none,a90,none,none,a180,a150,a120,none,a90,none,none,none,none,none,a45,none,none,a30, 0.00716823, 0.00759668, 0.0049734, 0.0071682, 0.0074797,buy
2011-03-20,none,none,none,a180,none,none,none,a180,none,a90,a0,a180,none,none,none,a90,none,none,none,none,none,a45,none,none,a30, 0.00824635, 0.00670755, 0.0043676, 0.0081167, 0.0091424,buy
2011-03-21,none,none,none,a180,none,none,none,none,a60,none,a0,a150,a120,a90,none,a90,none,none,none,none,none,a45,none,none,a30, 0.00658880, 0.00775082, 0.0046753, 0.0077787, 0.0071224,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,none,a30, 0.00256014, 0.00017174, 0.0006270, 0.0006270, 0.0051930,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,a60,a45,none,none,a30, 0.00387298,-0.00211330, 0.0010640, 0.0010640, 0.0010640,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a45,a60,none,a135,none,a30, 0.00885452, 0.00574608, 0.0083170, 0.0084758, 0.0083170,buy
2011-03-25,none,none,none,none,none,none,none,a120,a0,none,a60,none,a60,none,none,none,a90,none,none,a45,a60,none,a135,none,a30, 0.00835710, 0.00632615, 0.0083272, 0.0082927, 0.0085719,buy
2011-03-26,none,none,none,none,none,none,none,a90,a0,a0,none,a90,a60,none,none,none,a90,none,none,a45,a60,none,a135,none,a30, 0.00816823, 0.00544744, 0.0080807, 0.0074142, 0.0076467,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a90,none,none,a45,a60,none,a135,none,a30, 0.00835710, 0.00622075, 0.0082218, 0.0080452, 0.0082541,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,none,none,a135,none,none, 0.00228000, 0.00239599, 0.0016489, 0.0008654, 0.0025603,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a90,none,none,a45,none,none,a135,none,none, 0.00215607, 0.00207104, 0.0017459, 0.0022044, 0.0032769,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00120371, 0.00362780,-0.0028103,-0.0040552, 0.0015390,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,a90,a180,none,none,none,a60,none,none,none, 0.00326836, 0.00028344, 0.0005025, 0.0030889, 0.0034743,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.00415212, 0.00155100, 0.0039796, 0.0041146, 0.0041521,buy
2011-04-02,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,a60,a0,none,none,a180,none,none,none,a60,none,none,none, 0.00410522, 0.00150410, 0.0039796, 0.0041391, 0.0040472,buy
2011-04-03,none,none,none,none,none,a45,none,a0,none,a90,a180,a0,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.00410522, 0.00155100, 0.0039796, 0.0039510, 0.0041122,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a90,a0,none,none,a180,none,none,none,a60,none,none,none, 0.00545170, 0.00181010, 0.0053403, 0.0055573, 0.0053996,buy
2011-04-05,none,none,none,none,none,a45,none,none,a120,a120,a150,none,a60,a90,a0,none,none,a180,none,none,none,a60,a150,none,none, 0.00261283, 0.00095133, 0.0026155, 0.0054740, 0.0026128,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a180,none,none,none,none,a150,none,none, 0.00131872, 0.00131872, 0.0013187, 0.0006625, 0.0013187,buy
2011-04-07,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a120,a0,none,none,a180,none,a30,none,none,a150,none,none,-0.00141812,-0.00145240,-0.0012735,-0.0054626,-0.0012735,sell
2011-04-08,a0,none,none,none,a0,none,none,a60,none,a150,a120,a60,a90,none,a0,none,none,none,none,a30,none,none,a150,none,a45, 0.00038615, 0.00036839, 0.0030562, 0.0002142, 0.0030562,buy
2011-04-09,a0,none,none,none,a0,none,none,a60,a180,none,none,a60,none,a150,a0,none,none,none,none,a30,none,none,a150,none,a45, 0.00117515, 0.00164705, 0.0010505, 0.0010505, 0.0010087,buy
2011-04-10,a0,none,none,none,a0,a30,none,none,none,a180,a90,none,none,a150,a0,none,none,none,none,a30,none,none,none,none,a45,-0.00408948,-0.00131368,-0.0039618,-0.0039618, 0.0081589,sell
2011-04-11,a0,none,none,none,a0,a30,none,a90,a150,none,a90,a90,a120,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.00089123, 0.00121131, 0.0012113, 0.0011129, 0.0043960,buy
2011-04-12,a0,none,none,none,a0,a30,none,none,a150,a150,a60,none,none,a180,a0,none,none,none,none,a30,none,none,none,a30,a45,-0.00199231,-0.00174679,-0.0017468,-0.0017605, 0.0045279,sell
2011-04-13,a0,none,none,a180,none,a30,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,none,a30,none,none,none,a30,a45, 0.00481575, 0.00533760, 0.0048158, 0.0007221, 0.0015051,buy
2011-04-14,a0,none,none,a180,none,none,none,none,a120,a120,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a30,a45,-0.00141895,-0.00091855,-0.0003510,-0.0026828,-0.0021450,sell
2011-04-15,a0,none,none,a180,none,none,none,a150,a90,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,a30,a45,-0.00076127, 0.00032616, 0.0009830,-0.0003446,-0.0007613,buy
2011-04-16,a0,none,none,a180,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a120,none,none,none,none,a90,none,none,a30,none,-0.00139818,-0.00063322, 0.0022196,-0.0024132,-0.0011685,sell
2011-04-17,none,none,none,a180,none,none,none,a180,a60,none,a0,a180,a150,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.00084995,-0.00350703, 0.0001047,-0.0041796, 0.0008499,sell
2011-04-18,none,none,none,a180,none,none,none,none,a60,a60,none,a180,a150,a90,none,a120,none,none,none,none,a90,none,none,a30,none, 0.00075227,-0.00350703, 0.0000070,-0.0041796, 0.0007523,sell
2011-04-19,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.00063807,-0.00325261,-0.0001072,-0.0036234, 0.0006381,sell
2011-04-20,none,none,none,a180,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,a90,none,none,a30,none, 0.00850878, 0.00810438, 0.0091686, 0.0045756, 0.0088151,buy
2011-04-21,none,none,none,a180,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00765665, 0.00781833, 0.0092274, 0.0047763, 0.0076567,buy
2011-04-22,none,none,none,a180,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00711330, 0.00875824, 0.0071133, 0.0040130, 0.0070120,buy
2011-04-23,none,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00354462, 0.00581000, 0.0053044,-0.0012605, 0.0044615,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00404419, 0.00501911, 0.0062395,-0.0020436, 0.0048817,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a0,none,none,a120,none,none,none,none,a90,none,a30,none, 0.00608958, 0.00812073, 0.0080485, 0.0046464, 0.0081207,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a30,a60, 0.00327450, 0.00327450, 0.0032745, 0.0003319, 0.0032745,buy
2011-04-27,none,none,none,a180,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,a90,none,none,a90,a180,a30,a60, 0.00338402, 0.00338402, 0.0033840,-0.0005521, 0.0033840,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,a135,a120,none,a90,none,none,a90,a180,a30,a60, 0.00158596, 0.00158596, 0.0015860, 0.0003347, 0.0015860,buy
2011-04-29,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,none,a135,a120,a150,a90,none,none,a90,a180,a30,a60, 0.00114596, 0.00114596, 0.0011460,-0.0000123, 0.0011460,buy
2011-04-30,none,none,none,a180,none,a0,none,none,none,a90,a180,none,a0,a60,none,a135,a120,a150,a90,none,none,none,a180,a30,a60, 0.00034138, 0.00034138, 0.0003414,-0.0015897,-0.0009152,buy
2011-05-01,none,none,none,a180,none,a0,none,a0,a120,none,a180,none,a0,none,none,a135,a120,a150,a90,none,none,none,a180,a30,a60,-0.00091517,-0.00091517,-0.0009152,-0.0014667,-0.0009152,sell
2011-05-02,none,none,none,a180,none,a0,none,none,a120,a120,none,a0,none,a90,none,a135,none,a150,a90,none,none,none,a180,a30,a60,-0.00086029,-0.00086029,-0.0008603,-0.0013047,-0.0008603,sell
2011-05-03,none,none,none,none,none,a0,none,none,none,a120,a150,a0,none,a90,none,a135,none,a150,a90,none,none,none,a180,a30,none,-0.00406065,-0.00307186,-0.0037272,-0.0040607,-0.0037272,sell
2011-05-04,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none,a150,a90,none,none,none,a180,a30,none,-0.00616645,-0.00506799,-0.0059384,-0.0060124,-0.0061665,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,a60,a120,none,none,none,a150,a90,none,none,none,none,a30,none,-0.00863194,-0.00593776,-0.0086319,-0.0086587,-0.0086319,sell
2011-05-06,a0,none,none,none,none,a0,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00271497,-0.00228532,-0.0029311,-0.0021252,-0.0032085,sell
2011-05-07,a0,none,none,none,none,a0,none,none,a180,a180,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.00650762,-0.00587941,-0.0073982,-0.0075372,-0.0063666,sell
2011-05-08,a0,none,none,none,none,a0,none,a90,a150,none,a90,a60,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.00006481, 0.00200014, 0.0019907, 0.0015025, 0.0023386,buy
2011-05-09,a0,a120,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.00236800, 0.00273192, 0.0024726, 0.0027081, 0.0019330,buy
2011-05-10,a0,a120,none,none,none,a0,none,none,none,a150,a60,a90,a120,a180,none,none,a135,none,none,a0,a120,none,none,none,none, 0.00155203,-0.00075536, 0.0010284, 0.0014594, 0.0014594,buy
2011-05-11,a0,a120,none,none,none,a0,none,a120,a120,a120,none,a90,a120,none,none,none,a135,none,none,a0,a120,none,none,none,none, 0.00056351,-0.00342255, 0.0005635, 0.0005635, 0.0005635,buy
2011-05-12,a0,a120,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,a0,a120,none,none,none,none,-0.00335209,-0.00355139,-0.0033521,-0.0033521,-0.0033521,sell
2011-05-13,a0,a120,none,none,none,a0,none,a150,a90,a90,none,a120,a150,none,a30,a150,a135,none,none,a0,a120,none,none,none,none,-0.00203815,-0.00188925,-0.0012197,-0.0013550,-0.0013550,sell
2011-05-14,a0,a120,none,none,none,a0,none,none,none,a90,a0,none,none,a120,a30,a150,a135,a135,none,a0,a120,none,none,none,none,-0.00449445,-0.00423398,-0.0044196,-0.0022650,-0.0043643,sell
2011-05-15,a0,none,none,none,none,a0,none,a180,a60,none,none,a150,a180,none,a30,a150,a135,a135,none,a0,none,none,none,none,none,-0.00310342,-0.00164823,-0.0018624, 0.0013857,-0.0030999,sell
2011-05-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a150,a135,a135,none,none,none,none,none,none,none,-0.00304797,-0.00163623,-0.0024543, 0.0005960,-0.0030480,sell
2011-05-17,none,none,none,none,none,a0,none,a150,none,none,none,a180,a150,none,a30,a150,none,a135,none,none,none,none,none,none,none,-0.00153314,-0.00034467,-0.0013136, 0.0012999,-0.0015331,sell
2011-05-18,none,none,a120,none,none,a0,none,none,none,none,a60,none,a150,a60,a30,a150,none,a135,none,none,none,none,none,none,none, 0.00014551, 0.00139068, 0.0003984, 0.0043996, 0.0014173,buy
2011-05-19,none,none,a120,none,none,a0,none,a120,a0,none,none,a150,none,a60,a30,a150,none,a135,none,none,none,a120,none,none,none, 0.00485006, 0.00492504, 0.0048506, 0.0057788, 0.0048501,buy
2011-05-20,none,a135,a120,none,none,a0,none,none,none,a0,a90,none,a120,none,a30,none,none,a135,none,none,none,a120,none,none,none, 0.00307782, 0.00377643, 0.0025938, 0.0028491, 0.0038668,buy
2011-05-21,none,a135,a120,a150,none,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,a135,a120,none,none,none,-0.00225331,-0.00144056,-0.0021780,-0.0008668, 0.0023973,sell
2011-05-22,none,a135,a120,a150,none,a0,none,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none,a135,a120,a150,none,none,-0.00762634,-0.00742019,-0.0044637,-0.0072889, 0.0020455,sell
2011-05-23,none,a135,none,a150,none,a0,none,none,a60,none,a120,none,a90,a0,none,none,none,none,none,none,a135,a120,a150,none,none,-0.00655655,-0.00662063,-0.0049648,-0.0068527, 0.0017446,sell
2011-05-24,none,a135,none,a150,none,a0,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a135,a120,a150,none,none,-0.00509383,-0.00537587,-0.0024840,-0.0044668, 0.0019794,sell
2011-05-25,none,none,none,a150,none,a0,a90,none,none,a60,a150,a90,a60,none,none,none,a150,none,none,none,a135,none,a150,none,none, 0.00279422, 0.00125364, 0.0015108,-0.0016422, 0.0010217,buy
2011-05-26,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a150,none,none, 0.00384520, 0.00215095, 0.0033308, 0.0027948, 0.0027948,buy
2011-05-27,none,none,none,none,none,a0,a90,none,none,a90,a180,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a90, 0.00230190, 0.00043209, 0.0023358,-0.0001087, 0.0001374,buy
2011-05-28,none,none,a135,none,none,none,a90,none,a120,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90, 0.00105762,-0.00021713, 0.0033815,-0.0027016,-0.0032332,buy
2011-05-29,none,a150,a135,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90, 0.00361387, 0.00035390, 0.0033019, 0.0004088, 0.0007257,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,a120,a150,none,a0,a90,none,none,a150,a120,none,none,none,none,none,none,a90, 0.00185401, 0.00356266, 0.0045781, 0.0035627, 0.0036996,buy
2011-05-31,a30,a150,a135,a135,none,none,none,none,a150,none,none,none,a0,a90,none,none,a150,a120,none,none,none,a135,none,none,a90, 0.00224009, 0.00271244, 0.0029214, 0.0030430, 0.0036996,buy
2011-06-01,a30,a150,none,a135,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,-0.00089162,-0.00058396,-0.0005840,-0.0005840, 0.0009468,sell
2011-06-02,a30,none,none,a135,none,none,none,none,a180,none,a120,a0,none,a120,a45,none,none,a120,none,none,a150,a135,none,none,a90,-0.00908235,-0.00829587,-0.0088629,-0.0075941,-0.0044379,sell
2011-06-03,a30,none,none,none,none,none,none,a60,a180,a180,a90,none,none,none,a45,none,none,a120,none,none,a150,a135,a135,none,none,-0.00617474,-0.00697573,-0.0067134,-0.0067134,-0.0039663,sell
2011-06-04,a30,none,a150,none,none,none,none,none,none,a180,a90,none,none,a150,a45,none,none,a120,none,none,a150,a135,a135,none,none,-0.00647848,-0.00681909,-0.0068191,-0.0068191,-0.0040482,sell
2011-06-05,none,none,a150,none,none,none,none,a90,a150,a150,none,none,a60,a150,a45,none,none,none,none,none,a150,a135,a135,none,none,-0.00116921, 0.00122621, 0.0006488, 0.0003235, 0.0016161,buy
2011-06-06,none,none,a150,a120,none,none,none,none,none,a150,a60,a60,none,a180,a45,none,none,none,a120,none,a150,none,a135,none,none, 0.00082957, 0.00082957, 0.0008595, 0.0015235,-0.0009572,buy
2011-06-07,none,none,a150,a120,none,none,none,a120,a120,none,none,a60,a90,a180,a45,none,none,none,a120,a30,a150,none,a135,none,none, 0.00056115, 0.00056115, 0.0005612, 0.0013417,-0.0004128,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a120,none,a90,none,a150,a45,none,none,none,a120,a30,none,none,a135,none,none,-0.00324713,-0.00342990,-0.0034299,-0.0011114,-0.0042019,sell
2011-06-09,a45,none,none,a120,a0,none,none,a150,a90,none,none,a90,a120,a150,a45,none,none,none,a120,a30,none,none,none,none,none,-0.00138337,-0.00138337,-0.0013834, 0.0003881,-0.0019337,sell
2011-06-10,a45,none,none,none,a0,none,a120,a150,none,a90,a0,none,a120,none,a45,none,none,none,a120,a30,none,none,none,none,none,-0.00150129,-0.00150129,-0.0015013,-0.0015013,-0.0000047,sell
2011-06-11,a45,none,none,none,a0,none,a120,a180,a60,none,none,a120,none,a120,none,a180,none,none,a120,a30,none,none,none,none,none,-0.00180075,-0.00141301,-0.0030883,-0.0016445,-0.0027325,sell
2011-06-12,a45,a180,none,none,a0,none,a120,a180,none,a60,none,none,a150,none,none,a180,none,none,a120,a30,none,a150,none,none,none,-0.00274480, 0.00175044,-0.0023169,-0.0025046,-0.0023169,sell
2011-06-13,none,a180,none,none,a0,none,a120,none,none,none,none,a150,none,a90,none,a180,none,none,a120,a30,none,a150,none,none,none,-0.00274480, 0.00097884,-0.0023169,-0.0029888,-0.0025695,sell
2011-06-14,none,a180,none,none,a0,none,none,a150,none,none,a60,none,a180,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00186229,-0.00079830, 0.0042073, 0.0010453, 0.0008924,buy
2011-06-15,none,a180,none,none,a0,none,none,none,a0,none,a60,a180,none,a60,none,a180,none,none,none,none,none,a150,a120,none,none, 0.00484691,-0.00260911, 0.0048469, 0.0007375,-0.0004642,sell
2011-06-16,a60,none,none,none,a0,none,none,a120,a0,a0,a90,a180,a150,none,none,a180,none,none,none,none,none,a150,a120,none,none,-0.00620879,-0.00663758,-0.0055796,-0.0071395,-0.0065587,sell
2011-06-17,a60,none,a180,none,none,none,a135,none,none,a0,a90,none,a150,none,none,a180,none,none,none,none,none,a150,a120,none,none,-0.00459218,-0.00428293,-0.0081412,-0.0038419,-0.0095688,sell
2011-06-18,a60,none,a180,none,none,none,a135,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.00308646,-0.00260088,-0.0049624,-0.0027620,-0.0084887,sell
2011-06-19,a60,none,a180,none,none,none,a135,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.00293644,-0.00155530,-0.0040894,-0.0015477,-0.0068439,sell
2011-06-20,none,none,a180,a90,none,none,a135,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00179402, 0.00079458,-0.0003921, 0.0025729, 0.0010075,buy
2011-06-21,none,none,a180,a90,none,none,none,a60,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00107870, 0.00212610, 0.0007571, 0.0028320, 0.0005157,buy
2011-06-22,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00448143, 0.00262103, 0.0022605, 0.0026210, 0.0039139,buy
2011-06-23,none,none,none,a90,none,a30,none,none,a90,a90,a180,a90,none,none,a60,none,none,none,a135,a45,none,none,none,none,a120,-0.00299431,-0.00485151,-0.0045604,-0.0048515, 0.0027538,sell
2011-06-24,none,none,none,none,none,a30,a150,none,none,a90,a180,none,a60,a60,a60,none,a180,none,a135,a45,none,none,none,none,a120,-0.00193848,-0.00294758,-0.0021387,-0.0030874, 0.0008554,sell
2011-06-25,none,none,none,none,none,a30,a150,a0,a120,none,none,a60,a60,a60,a60,none,a180,none,a135,a45,a180,none,none,none,a120,-0.00330181,-0.00070099,-0.0005231,-0.0007010, 0.0018373,sell
2011-06-26,none,a150,none,none,none,a30,a150,a0,none,a120,a150,a60,none,none,a60,none,a180,none,a135,a45,a180,none,none,none,a120,-0.00449964, 0.00238113, 0.0029069, 0.0023811, 0.0055962,buy
2011-06-27,none,a150,none,none,none,a30,a150,none,a150,none,none,none,none,a90,a60,none,a180,none,a135,a45,a180,none,none,none,a120,-0.00372187, 0.00238113, 0.0026621, 0.0023811, 0.0053513,buy
2011-06-28,none,a150,none,none,none,a30,none,none,none,a150,a120,none,none,none,a60,none,a180,none,a135,none,a180,none,none,none,a120,-0.00251296, 0.00649526, 0.0025983, 0.0064953, 0.0059339,buy
2011-06-29,none,a150,none,none,none,a30,none,none,a180,a150,a120,none,none,a120,a60,none,a180,a90,a135,none,a180,none,none,none,none, 0.00566553, 0.00985516, 0.0079365, 0.0098552, 0.0099012,buy
2011-06-30,none,none,none,none,none,a30,none,a60,a180,a180,none,none,a0,a120,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00487738, 0.01071423, 0.0065990, 0.0107142, 0.0101098,buy
2011-07-01,none,none,none,none,none,a30,none,a60,none,a180,a90,a0,none,a150,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00448312, 0.00884699, 0.0062354, 0.0082373, 0.0079463,buy
2011-07-02,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,-0.00111263,-0.00129724,-0.0012972, 0.0002480, 0.0018262,sell
2011-07-03,a90,none,none,none,none,a30,none,a90,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00060341, 0.00060734,-0.0006626,-0.0002920, 0.0049729,buy
2011-07-04,a90,none,a150,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a135, 0.00343354, 0.00340267,-0.0010787, 0.0039186, 0.0054082,buy
2011-07-05,a90,a135,a150,none,none,none,none,a120,none,a120,none,a60,a60,none,none,none,none,a90,none,none,none,a180,none,none,a135, 0.00218473, 0.00218473, 0.0010586, 0.0014084, 0.0021847,buy
2011-07-06,a90,a135,a150,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a90,none,a60,none,a180,none,none,a135, 0.00033200, 0.00039571,-0.0003832, 0.0003074, 0.0003957,sell
2011-07-07,a90,a135,a150,a60,none,none,none,a150,none,a90,a0,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,a135, 0.00241820, 0.00209420, 0.0014629, 0.0023333, 0.0020942,buy
