Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-04,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-07,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0040783,-0.0014669, 0.000180,-0.0026077, 0.00019373,sell
2012-06-09,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0009754, 0.0008538,-0.001679,-0.0003193,-0.00195640,sell
2012-06-10,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0009754, 0.0008538,-0.001679,-0.0003193,-0.00195640,sell
2012-06-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032042, 0.0060488, 0.002786, 0.0036902, 0.00540595,buy
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036634, 0.0028747, 0.003022, 0.0019563, 0.00147593,buy
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006982, 0.0034512, 0.006268, 0.0061288, 0.00467384,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006982, 0.0034512, 0.006268, 0.0061288, 0.00467384,buy
2012-06-20,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0084475,-0.0011306,-0.003913,-0.0071444,-0.00886368,sell
2012-06-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0084475,-0.0011306,-0.003913,-0.0071444,-0.00886368,sell
2012-06-22,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0084475,-0.0011306,-0.003913,-0.0071444,-0.00886368,sell
2012-06-23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0084475,-0.0011306,-0.003913,-0.0071444,-0.00886368,sell
2012-06-24,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0084475,-0.0011306,-0.003913,-0.0071444,-0.00886368,sell
2012-06-25,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0017055,-0.0022584, 0.001705, 0.0017747, 0.00132836,buy
2012-06-26,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0017055,-0.0022584, 0.001705, 0.0017747, 0.00132836,buy
2012-06-27,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0010363,-0.0028653,-0.000585,-0.0017035,-0.00280975,sell
2012-06-28,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0010363,-0.0028653,-0.000585,-0.0017035,-0.00280975,sell
2012-06-29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0001119, 0.0022270,-0.001080, 0.0015590, 0.00025839,buy
2012-06-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0057745, 0.0103239, 0.003632, 0.0040530, 0.00345188,buy
2012-07-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0057745, 0.0103239, 0.003632, 0.0040530, 0.00345188,buy
2012-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0057745, 0.0103239, 0.003632, 0.0040530, 0.00345188,buy
2012-07-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0057745, 0.0103239, 0.003632, 0.0040530, 0.00345188,buy
2012-07-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0057745, 0.0103239, 0.003632, 0.0040530, 0.00345188,buy
2012-07-05,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035391,-0.0035297,-0.003810,-0.0064114,-0.00314233,sell
2012-07-06,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0039830,-0.0036996, 0.002560,-0.0048659,-0.00344431,sell
2012-07-07,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0039830,-0.0036996, 0.002560,-0.0048659,-0.00344431,sell
2012-07-08,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.0039415, 0.0010405, 0.006159, 0.0024318, 0.00459026,buy
2012-07-09,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1, 0.0013051,-0.0019327,-0.001636,-0.0016441,-0.00050558,sell
2012-07-10,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0006930,-0.0036831,-0.003592, 0.0007488, 0.00001043,sell
2012-07-11,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0006930,-0.0036831,-0.003592, 0.0007488, 0.00001043,sell
2012-07-12,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0006930,-0.0036831,-0.003592, 0.0007488, 0.00001043,sell
2012-07-13,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0006930,-0.0036831,-0.003592, 0.0007488, 0.00001043,sell
2012-07-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0019189, 0.0017299,-0.001511, 0.0000073,-0.00143443,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0019189, 0.0017299,-0.001511, 0.0000073,-0.00143443,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0019189, 0.0017299,-0.001511, 0.0000073,-0.00143443,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0019189, 0.0017299,-0.001511, 0.0000073,-0.00143443,buy
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2012-07-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-26,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000383, 0.0035003, 0.003701, 0.0027637, 0.00107488,buy
2012-07-27,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0065260, 0.0071981, 0.006469, 0.0069738, 0.00766362,buy
2012-07-28,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0017475,-0.0006136, 0.001728,-0.0003065,-0.00076847,sell
2012-07-29,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0008675,-0.0016387,-0.001667,-0.0009058,-0.00238014,sell
2012-07-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-07-31,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-08-01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-08-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-08-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-08-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0016360,-0.0027658,-0.003344,-0.0015832,-0.00135774,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029317,-0.0031876,-0.002956,-0.0000933,-0.00373503,sell
2012-08-06,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026133, 0.0040040, 0.001570, 0.0026133, 0.00271421,buy
2012-08-07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026133, 0.0040040, 0.001570, 0.0026133, 0.00271421,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079190, 0.0014358, 0.005256, 0.0016491, 0.00453088,buy
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0027043, 0.0017266, 0.001598, 0.0014169, 0.00144400,buy
2012-08-10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0027043, 0.0017266, 0.001598, 0.0014169, 0.00144400,buy
2012-08-11,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0086234,-0.0085131,-0.008596,-0.0079042,-0.00748342,sell
2012-08-12,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0086234,-0.0085131,-0.008596,-0.0079042,-0.00748342,sell
2012-08-13,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0030960,-0.0019877,-0.002339,-0.0023187,-0.00012661,sell
2012-08-14,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0030960,-0.0019877,-0.002339,-0.0023187,-0.00012661,sell
2012-08-15,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0046690, 0.0043114, 0.003330, 0.0039031, 0.00316355,buy
2012-08-16,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0046690, 0.0043114, 0.003330, 0.0039031, 0.00316355,buy
2012-08-17,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0046690, 0.0043114, 0.003330, 0.0039031, 0.00316355,buy
2012-08-18,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0046690, 0.0043114, 0.003330, 0.0039031, 0.00316355,buy
2012-08-19,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1, 0.0007131, 0.0024833,-0.001150,-0.0011886, 0.00139938,buy
2012-08-20,0,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0, 0.0074842, 0.0052986, 0.004841, 0.0074938,-0.00018418,buy
2012-08-21,0,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0, 0.0074842, 0.0052986, 0.004841, 0.0074938,-0.00018418,buy
2012-08-22,0,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0, 0.0074842, 0.0052986, 0.004841, 0.0074938,-0.00018418,buy
2012-08-23,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0033178, 0.0059084,-0.001502, 0.0055770, 0.00314606,buy
2012-08-24,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0033178, 0.0059084,-0.001502, 0.0055770, 0.00314606,buy
2012-08-25,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0033178, 0.0059084,-0.001502, 0.0055770, 0.00314606,buy
2012-08-26,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0023238, 0.0007810, 0.000207, 0.0023707, 0.00078499,buy
2012-08-27,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0023238, 0.0007810, 0.000207, 0.0023707, 0.00078499,buy
2012-08-28,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0017712,-0.0049380,-0.000217,-0.0072270,-0.00194841,sell
2012-08-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0037934,-0.0019269, 0.000940,-0.0025098,-0.00286655,sell
2012-08-30,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0027792, 0.0031542, 0.000336, 0.0009309,-0.00121730,buy
2012-08-31,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0027792, 0.0031542, 0.000336, 0.0009309,-0.00121730,buy
2012-09-01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0027792, 0.0031542, 0.000336, 0.0009309,-0.00121730,buy
2012-09-02,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.0010529, 0.0022291, 0.001053,-0.0010355,-0.00300106,buy
2012-09-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0009321, 0.0013341, 0.000932, 0.0008518, 0.00071097,buy
2012-09-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-09-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-09-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-09-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-09-08,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021965, 0.0043769, 0.008614, 0.0061733, 0.00394148,buy
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2012-09-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2012-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000784,-0.0002488,-0.000039, 0.0019941, 0.00176079,buy
2012-09-17,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0012645, 0.0032811,-0.001408,-0.0008523,-0.00091342,sell
2012-09-18,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0012645, 0.0032811,-0.001408,-0.0008523,-0.00091342,sell
2012-09-19,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-20,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-21,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-22,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-23,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-24,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0046233,-0.0019055,-0.000908, 0.0004480, 0.00097551,sell
2012-09-25,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0005777, 0.0011144,-0.001240,-0.0033945, 0.00082914,buy
2012-09-26,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0030788,-0.0059083,-0.002684,-0.0062399,-0.00257583,sell
2012-09-27,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0030788,-0.0059083,-0.002684,-0.0062399,-0.00257583,sell
2012-09-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2012-09-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2012-09-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2012-10-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2012-10-02,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.0010848,-0.0008209,-0.000135, 0.0001258,-0.00161650,sell
2012-10-03,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.0010848,-0.0008209,-0.000135, 0.0001258,-0.00161650,sell
2012-10-04,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0, 0.0025081, 0.0015299, 0.003147, 0.0044446, 0.00385312,buy
2012-10-05,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0035088,-0.0040270,-0.004193,-0.0043161,-0.00447899,sell
2012-10-06,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0035088,-0.0040270,-0.004193,-0.0043161,-0.00447899,sell
2012-10-07,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0035088,-0.0040270,-0.004193,-0.0043161,-0.00447899,sell
2012-10-08,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0035088,-0.0040270,-0.004193,-0.0043161,-0.00447899,sell
2012-10-09,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.0035088,-0.0040270,-0.004193,-0.0043161,-0.00447899,sell
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0022511,-0.0022701,-0.001277,-0.0016149,-0.00219854,sell
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0022511,-0.0022701,-0.001277,-0.0016149,-0.00219854,sell
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0022511,-0.0022701,-0.001277,-0.0016149,-0.00219854,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0009449,-0.0039180,-0.003207,-0.0024290,-0.00203881,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2012-10-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0021551, 0.0024240, 0.001936, 0.0020849, 0.00117583,buy
2012-10-17,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0021551, 0.0024240, 0.001936, 0.0020849, 0.00117583,buy
2012-10-18,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0021551, 0.0024240, 0.001936, 0.0020849, 0.00117583,buy
2012-10-19,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0044120,-0.0053570,-0.006529,-0.0049687,-0.00694586,sell
2012-10-20,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0039004,-0.0034823,-0.000450,-0.0040937,-0.00279807,sell
2012-10-21,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0039004,-0.0034823,-0.000450,-0.0040937,-0.00279807,sell
2012-10-22,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0039004,-0.0034823,-0.000450,-0.0040937,-0.00279807,sell
2012-10-23,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0039004,-0.0034823,-0.000450,-0.0040937,-0.00279807,sell
2012-10-24,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,-0.0028855,-0.0024613,-0.000834,-0.0026349,-0.00334465,sell
2012-10-25,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0041602, 0.0045373, 0.004419, 0.0035628, 0.00501265,buy
2012-10-26,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0041602, 0.0045373, 0.004419, 0.0035628, 0.00501265,buy
2012-10-27,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0041602, 0.0045373, 0.004419, 0.0035628, 0.00501265,buy
2012-10-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016556,-0.0017177,-0.003358,-0.0016641,-0.00180645,sell
2012-10-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016556,-0.0017177,-0.003358,-0.0016641,-0.00180645,sell
2012-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009017,-0.0004670, 0.000866, 0.0001292,-0.00140298,sell
2012-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009017,-0.0004670, 0.000866, 0.0001292,-0.00140298,sell
2012-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009017,-0.0004670, 0.000866, 0.0001292,-0.00140298,sell
2012-11-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0056141,-0.0038880,-0.005255,-0.0038295,-0.00579300,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0056141,-0.0038880,-0.005255,-0.0038295,-0.00579300,sell
2012-11-05,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0097344, 0.0071086, 0.005886, 0.0035656, 0.00740690,buy
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0097344, 0.0071086, 0.005886, 0.0035656, 0.00740690,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0097344, 0.0071086, 0.005886, 0.0035656, 0.00740690,buy
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0018371, 0.0020567, 0.001872, 0.0003212,-0.00009392,buy
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0018371, 0.0020567, 0.001872, 0.0003212,-0.00009392,buy
2012-11-10,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0018371, 0.0020567, 0.001872, 0.0003212,-0.00009392,buy
2012-11-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012100,-0.0020140, 0.001808, 0.0019319,-0.00113062,sell
2012-11-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012100,-0.0020140, 0.001808, 0.0019319,-0.00113062,sell
2012-11-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012100,-0.0020140, 0.001808, 0.0019319,-0.00113062,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001625,-0.0012170,-0.002711,-0.0014138,-0.00089065,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001625,-0.0012170,-0.002711,-0.0014138,-0.00089065,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042520, 0.0066241, 0.003208,-0.0016465, 0.00007213,buy
2012-11-18,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0025106, 0.0029583, 0.002452,-0.0021985, 0.00164154,buy
2012-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0025106, 0.0029583, 0.002452,-0.0021985, 0.00164154,buy
2012-11-20,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0014045,-0.0012704,-0.000627,-0.0013979,-0.00068850,sell
2012-11-21,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0014045,-0.0012704,-0.000627,-0.0013979,-0.00068850,sell
2012-11-22,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0054695,-0.0005002, 0.005419,-0.0008508,-0.00018254,buy
2012-11-23,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0019248, 0.0015285,-0.003312, 0.0009930, 0.00036396,buy
2012-11-24,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0019248, 0.0015285,-0.003312, 0.0009930, 0.00036396,buy
2012-11-25,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0019248, 0.0015285,-0.003312, 0.0009930, 0.00036396,buy
2012-11-26,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0019248, 0.0015285,-0.003312, 0.0009930, 0.00036396,buy
2012-11-27,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0049844,-0.0062615,-0.005792,-0.0064002,-0.00483273,sell
2012-11-28,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0049844,-0.0062615,-0.005792,-0.0064002,-0.00483273,sell
2012-11-29,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,-0.0052049,-0.0005067,-0.002966,-0.0011933,-0.00505264,sell
2012-11-30,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,-0.0052049,-0.0005067,-0.002966,-0.0011933,-0.00505264,sell
2012-12-01,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,-0.0014841,-0.0050812,-0.002069,-0.0020895,-0.00432304,sell
2012-12-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,-0.0014841,-0.0050812,-0.002069,-0.0020895,-0.00432304,sell
2012-12-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0011226,-0.0062466,-0.003521,-0.0021698,-0.00404066,sell
2012-12-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0011226,-0.0062466,-0.003521,-0.0021698,-0.00404066,sell
2012-12-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0011226,-0.0062466,-0.003521,-0.0021698,-0.00404066,sell
2012-12-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0011226,-0.0062466,-0.003521,-0.0021698,-0.00404066,sell
