Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,0,0,0,0,1,0,1,0,0,0.88,0,0,1.52,-0.014228,-0.02038,-0.05054,-0.01156, 0.0057864,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1.04,0,0,0.54,-0.038814,-0.02423,-0.05623,-0.03155,-0.0223862,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1.17,0,0,0, 0.142020, 0.15533, 0.15359, 0.14046, 0.1661654,buy
2017-08-03,0,0,0,0,1,0,0,0,0,1.25,0,0,0, 0.133178, 0.14546, 0.14475, 0.14723, 0.1754017,buy
2017-08-04,0,0,0,0,1,0,0,0,0,1.27,0,0,0, 0.146108, 0.14546, 0.14475, 0.13180, 0.1588451,buy
2017-08-05,0,0,0,0,1,0,0,0,0,1.27,0,0,0, 0.146108, 0.14546, 0.14475, 0.13180, 0.1588451,buy
2017-08-06,0,0,0,0,1,0,0,0,0,1.21,0,0,0, 0.136034, 0.14934, 0.14761, 0.14992, 0.1678967,buy
2017-08-07,0,0,0,0,1,0,0,0,0,1.09,0,0,0, 0.149215, 0.16368, 0.15954, 0.14296, 0.1755685,buy
2017-08-08,0,0,0,0,1,0,0,0,0,0.92,0,0,0, 0.075456, 0.09950, 0.10137, 0.08436, 0.1213686,buy
2017-08-09,0,0,0,0,1,0,0,0,0,0.73,0,0,0, 0.034603, 0.03250, 0.03219, 0.03170, 0.1213686,buy
2017-08-10,0,0,0,0,2,0,0,0,0,1.16,0,0,0, 0.043927, 0.03466, 0.03141, 0.08716, 0.0776188,buy
2017-08-11,0,1,0,0,1,0,0,0,0,0.99,0,0,0.55,-0.090575,-0.08604,-0.08035,-0.08670,-0.0859437,sell
2017-08-12,0,1,0,0,1,0,0,0,0,1.59,0,0,0.58,-0.078948,-0.07020,-0.07025,-0.07833,-0.0742777,sell
2017-08-13,0,1,0,1,1,0,0,0,0,2.58,0.6,0,0.58,-0.035503,-0.05286,-0.05279,-0.10327,-0.0725074,sell
2017-08-14,0,1,0,1,1,0,0,0,0,2.97,1.74,0,0.56,-0.061529,-0.08098,-0.06729,-0.11876,-0.0989602,sell
2017-08-15,0,1,0,1,1,0,0,1,0.91,2.14,2.95,0,0.5,-0.063366,-0.05471,-0.05667,-0.08423,-0.0633096,sell
2017-08-16,0,0,0,1,1,0,0,1,2.26,1.31,1.7,0,0,-0.078458, 0.03991,-0.08019, 0.04787, 0.0135630,buy
2017-08-17,0,0,1,1,1,0,0,1,2.97,0.81,0.59,1.24,0,-0.067298, 0.00310,-0.10000,-0.00316,-0.0010659,buy
2017-08-18,0,0,1,0,0,0,0,1,1.55,0,0,3,0,-0.117892,-0.13088,-0.12506, 0.01379,-0.0613724,sell
2017-08-19,0,0,1,0,0,0,0,1,0.63,0,0,2.4,0,-0.096548,-0.10497,-0.10171, 0.04420,-0.0432326,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0.83,0,-0.075782,-0.02088,-0.02138, 0.01702,-0.0517632,sell
2017-08-22,0,0,0,0,0,1,0,0,0.57,0,0,0,0,-0.044150,-0.01518,-0.06136,-0.05531,-0.0576653,sell
2017-08-23,0,0,0,0,0,1,0,1,1.42,0,0,0,1.23, 0.074583, 0.08349, 0.09211, 0.03772, 0.0956504,buy
2017-08-24,0,0,0,0,0,1,0,1,3,0,0,0,3, 0.022447, 0.04329, 0.06221, 0.02005, 0.0606726,buy
2017-08-25,0,0,0,0,0,1,0,1,2.38,0,0,0,2.4, 0.060271, 0.06854, 0.07252, 0.02953, 0.0714811,buy
2017-08-26,0,1,0,0,0,1,0,1,0.9,0,0.72,0,0.82,-0.005486,-0.00650,-0.02493,-0.03779,-0.0057014,sell
2017-08-27,0,1,0,0,0,0,0,0,0,0,1.58,0,0,-0.003804,-0.04714,-0.02117,-0.02826,-0.0307725,sell
2017-08-28,0,1,0,0,0,0,0,0,0,0,2.97,0,0, 0.046276,-0.08070,-0.01170, 0.01078, 0.0038847,buy
2017-08-29,0,2,0,0,0,0,0,0,0,0,2.62,0.66,0, 0.025293, 0.03793, 0.03202, 0.02806, 0.0145877,buy
2017-08-30,0,2,0,0,0,0,0,0,0,0,1.31,1.9,0,-0.026682, 0.03684,-0.02230,-0.02428,-0.0273230,sell
2017-08-31,1,2,0,0,0,0,0,0,0,0,0.7,2.97,0.71, 0.087448, 0.07481, 0.00095, 0.07083, 0.0874478,buy
2017-09-01,1,1,0,0,0,0,0,0,0,0.81,0,1.56,1.13, 0.004815, 0.01116, 0.00482, 0.00006, 0.0691016,buy
2017-09-02,1,1,0,0,0,0,0,0,0,2.06,0,0.54,1.58,-0.014213,-0.00564,-0.03690,-0.04869, 0.1113622,sell
2017-09-03,1,0,0,0,0,0,0,0,0,2.97,0,0,1.99, 0.049047, 0.03220,-0.06448,-0.07572, 0.0707772,buy
2017-09-04,1,0,0,0,0,0,0,0,0,1.87,0,0,2.22, 0.078133, 0.06312,-0.00236,-0.06910, 0.1028887,buy
2017-09-05,1,0,0,0,0,0,0,0,0,0.93,0,0,2.24, 0.082093, 0.08936, 0.03417, 0.02902, 0.1039800,buy
2017-09-06,1,0,0,0,0,0,0,0,0,0.53,0,0,2.18, 0.073870, 0.07329, 0.05486, 0.06784, 0.0806950,buy
2017-09-07,1,0,1,0,0,0,0,0,0,0,0.7,0,1.85, 0.031953,-0.04524,-0.05249, 0.02721, 0.1034429,buy
2017-09-08,1,0,1,0,0,0,0,0,0,0,2.06,0,1.39,-0.044954,-0.06632,-0.09629,-0.04353, 0.0765135,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,2.95,0,0.92,-0.016213,-0.03807,-0.07407,-0.01860, 0.0359681,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,2.34,0,0.53,-0.059348,-0.05434,-0.06323,-0.05434,-0.0032632,sell
2017-09-11,1,1,0,0,0,0,0,0,0,0,2.01,0.97,0, 0.061742, 0.05652, 0.06420, 0.05733, 0.0481843,buy
2017-09-12,1,1,0,0,0,0,0,0,0,0,2.95,2.77,0, 0.104346, 0.07342, 0.09585, 0.10234, 0.0897221,buy
2017-09-13,1,1,0,0,0,0,1,0,0.55,0.56,1.8,2.97,0,-0.079995,-0.08000,-0.08000,-0.08000, 0.0265218,sell
2017-09-14,1,1,0,0,0,0,1,0,1.38,0.93,0.66,1.09,0,-0.072155,-0.07425,-0.07686,-0.07215, 0.0511538,sell
2017-09-15,0,0,0,0,0,0,1,0,2.97,1.71,0,0,0,-0.053635,-0.06795,-0.02641,-0.07208,-0.0701079,sell
2017-09-16,1,0,0,0,0,0,1,0,2.56,3,0,0,0.77, 0.063128, 0.02541, 0.03876, 0.04327, 0.0557086,buy
2017-09-17,1,0,0,0,0,1,1,0,1.95,2.58,0,0,2.34, 0.105354, 0.13606, 0.13011, 0.12675, 0.1402931,buy
2017-09-18,1,0,0,0,0,1,0,0,2.95,1.22,0,0,2.95, 0.086836, 0.07821, 0.09273, 0.11726, 0.0910532,buy
2017-09-19,1,2,0,0,0,1,0,0,2.77,0.53,0.51,0,3.06,-0.013342, 0.00814,-0.01655,-0.01094,-0.0064880,sell
2017-09-20,0,2,0,0,0,1,0,0,0.79,0,1.52,0,2.97, 0.047340, 0.04669, 0.00732, 0.03372, 0.0466939,buy
2017-09-21,1,2,0,0,0,0,0,0,0,0,3.88,0,1.01,-0.085992,-0.04272,-0.07334,-0.01527,-0.0852046,sell
2017-09-22,1,1,0,0,0,0,0,0,0,0,4.9,0,0,-0.100689,-0.02850,-0.06591,-0.03856,-0.0844458,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,2.67,0,0,-0.007279,-0.00013, 0.03029, 0.01126, 0.0187030,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,1.09,0,-0.035004,-0.06401,-0.05432,-0.00557,-0.0685249,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,2.92,0, 0.031010, 0.02979,-0.01464, 0.02435,-0.0156697,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1.62,0, 0.002669,-0.02576,-0.02366, 0.01181,-0.0278390,sell
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,0,1.08, 0.044985, 0.04498,-0.00938, 0.04042,-0.0032518,buy
2017-09-28,0,1,1,0,1,1,0,0,3.62,0,0,0,3.8, 0.038602, 0.08069, 0.04323, 0.04323, 0.0034662,buy
2017-09-29,0,1,1,0,1,1,0,0,3.52,0,0,0,4.04, 0.003943, 0.08069, 0.00865, 0.00865, 0.0042415,sell
2017-09-30,0,1,0,0,0,1,0,0,2.95,0,0,0,2.97, 0.064677, 0.05390, 0.06542, 0.05733, 0.0551659,buy
2017-10-01,0,1,0,0,0,1,0,0,2.01,0,0,0,1.08, 0.040626, 0.04364, 0.04897, 0.04404, 0.0133556,buy
2017-10-02,1,0,0,0,0,1,0,0,0.81,0.7,1.2,0,0, 0.047073, 0.03481, 0.02789, 0.03995, 0.0573165,buy
2017-10-03,1,0,0,0,0,0,0,0,0,1.18,2.97,0,0, 0.003749,-0.05869, 0.01272, 0.00078, 0.0533934,buy
2017-10-04,1,0,0,0,0,0,0,0,0,2.01,2.4,0,0,-0.011746,-0.04612,-0.03494,-0.03636, 0.0416861,sell
2017-10-05,1,0,0,0,0,0,0,0,0,2.97,0.8,0,0, 0.010983,-0.04537,-0.06208,-0.06092,-0.0006458,sell
2017-10-06,0,0,0,0,0,0,0,1,0,2.56,0,0.58,0,-0.021633, 0.00244, 0.02077,-0.02914,-0.0002828,buy
2017-10-07,0,0,0,0,0,0,0,1,0,1.5,0,1.64,0,-0.013716,-0.02477,-0.02477,-0.02996,-0.0319274,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0.87,1.26,3,0,-0.110418,-0.12076,-0.08502,-0.12856,-0.0886525,sell
2017-10-09,0,0,0,0,0,0,0,2,0,0.51,2.92,1.85,0,-0.125097,-0.14509,-0.12952,-0.12992,-0.1186383,sell
2017-10-10,0,0,1,0,0,0,0,2,0,0,1.44,0.65,1.05, 0.098384, 0.09527, 0.09442, 0.08702, 0.0964379,buy
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,0.56,3, 0.033909, 0.05033, 0.04192, 0.06286, 0.0521851,buy
2017-10-12,0,0,1,0,1,0,1,0,0,1.18,0,2.36,2.62, 0.001479, 0.03884, 0.01822,-0.03776,-0.0682678,buy
2017-10-13,0,0,1,0,2,0,1,0,0.93,3,0,3,0.84,-0.010918,-0.02253,-0.02357, 0.10005,-0.0672293,sell
2017-10-14,0,0,0,1,2,0,1,0,2.32,2.92,0,0.86,1.71, 0.000692, 0.01058, 0.00069, 0.00601,-0.0421287,buy
2017-10-15,0,0,0,1,2,0,0,0,2.97,1.16,0,0,2.97,-0.022953,-0.02190,-0.01929,-0.00484,-0.0370603,sell
2017-10-16,0,0,0,1,1,0,0,0,2.01,0,0,0,1.1,-0.020919,-0.01665,-0.04586,-0.02477, 0.0273137,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,0, 0.077221, 0.07907, 0.07970,-0.00274, 0.0790700,buy
2017-10-18,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.027470,-0.03541,-0.04158,-0.05349,-0.0397741,sell
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.018742, 0.01767,-0.02797,-0.02202,-0.0296083,sell
2017-10-21,0,0,0,0,0,1,0,0,0,0,0,0.96,0,-0.082137,-0.08409,-0.03588,-0.08201,-0.0821368,sell
2017-10-22,0,0,0,0,0,1,0,0,0,0,0,2.92,0, 0.018088, 0.01225,-0.03994,-0.04134,-0.0399350,sell
2017-10-23,0,0,0,0,0,1,0,0,0,0,0,2.34,0,-0.017324,-0.04278,-0.04757,-0.07283,-0.0475738,sell
2017-10-24,0,0,0,0,0,1,0,0,0,0,0,0.62,0,-0.046308,-0.07175,-0.04163,-0.04631,-0.0463076,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,1.42,0,0,-0.030742,-0.03028,-0.00212,-0.03436,-0.0529301,sell
2017-10-27,0,0,0,0,0,1,1,1,0,0.79,4.78,0,0,-0.013557,-0.05013,-0.01843,-0.02131, 0.0027391,sell
2017-10-28,0,0,0,0,0,1,1,1,0,1.76,5.87,0,0, 0.022160,-0.05083, 0.00329, 0.01223, 0.0153619,buy
2017-10-29,0,0,0,0,0,1,1,1,0,3,2.11,0,0,-0.026633,-0.03090,-0.00818, 0.04881,-0.0096711,sell
2017-10-30,0,0,0,0,0,1,0,0,0,2.26,0,0,0, 0.082875, 0.06617, 0.06383, 0.11189, 0.0804561,buy
2017-10-31,0,0,0,0,1,1,0,0,0,1.03,0,0.62,0, 0.069118, 0.01173, 0.09140, 0.04607, 0.0613603,buy
2017-11-01,0,0,1,0,1,0,1,0,0,0,0,2.89,0.69, 0.009374,-0.02283,-0.01597,-0.01954,-0.0594112,sell
2017-11-02,0,0,1,1,1,0,1,0,0,0,0,4.98,3.38, 0.007509, 0.05261, 0.01966,-0.02554, 0.0040132,buy
2017-11-03,0,0,1,1,1,0,1,0,0,0,0,4.1,5.23,-0.018786, 0.03542,-0.00237,-0.02537,-0.0132224,sell
2017-11-04,0,0,1,1,0,0,1,0,0,0,0,1.54,3.82,-0.028304,-0.06804,-0.05063,-0.06617,-0.0442927,sell
2017-11-05,0,0,0,1,0,1,1,0,0,0,0.51,0.55,1.21, 0.032045, 0.03142, 0.04943, 0.05700, 0.0423683,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,1.82,0,0, 0.007757, 0.00776, 0.01177, 0.01177, 0.0025368,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,2.92,0,0, 0.035476, 0.03548, 0.03490, 0.03490, 0.0189168,buy
2017-11-08,0,0,0,0,1,1,0,0,0.58,0,1.32,0,0, 0.010690, 0.00482, 0.02448, 0.00482, 0.0126880,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0,-0.017994,-0.00708, 0.00016,-0.02055,-0.0166492,sell
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.068898,-0.05924,-0.06890,-0.10792,-0.0688981,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0,0.58,-0.069483,-0.07256,-0.06948,-0.08870,-0.0694825,sell
2017-11-12,0,1,0,0,1,0,0,0,2.72,0,0,0,2.04,-0.057556,-0.05473,-0.07912,-0.09228,-0.0575564,sell
2017-11-13,0,1,0,0,0,0,0,0,2.97,0,0,0,2.95, 0.009838, 0.01721,-0.09493,-0.09727, 0.0165937,buy
2017-11-14,0,1,0,0,0,1,1,0,1.64,0.61,0,0.7,1.21,-0.106752,-0.10893,-0.01444,-0.09710,-0.0465752,sell
2017-11-15,0,0,0,0,0,1,1,0,0.65,1.14,0,1.96,0, 0.042281, 0.04266, 0.01526, 0.06200, 0.0508886,buy
2017-11-16,0,0,0,0,1,1,1,0,0,2.06,0.52,2.97,0, 0.063444, 0.12273, 0.15493, 0.12223, 0.1209134,buy
2017-11-17,0,0,0,0,1,1,1,0,0,2.97,1.58,1.59,0, 0.058254, 0.07910, 0.09311, 0.07930, 0.0973574,buy
2017-11-18,0,0,0,0,1,1,1,0,0,2.38,2.97,0.57,0, 0.007280, 0.01860, 0.02047, 0.00466, 0.0589502,buy
2017-11-19,0,0,0,0,1,0,2,0,0,1.37,2.37,0,0, 0.047204, 0.01000, 0.03611,-0.00713,-0.0079889,buy
2017-11-20,0,0,0,0,2,0,2,0,0,1.58,2.32,0,0, 0.076341, 0.00024, 0.01891,-0.00445, 0.0052831,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1.34,2.95,0,0, 0.054631, 0.07005, 0.04898, 0.02099, 0.0500896,buy
2017-11-22,0,0,0,0,1,1,1,0,0.64,2.36,1.68,0,0,-0.001978, 0.03833, 0.06076, 0.03862, 0.0532528,buy
2017-11-23,1,0,0,0,1,1,1,0,1.36,2.97,0.57,0,0.79,-0.068954,-0.03457, 0.03614,-0.02836,-0.0332540,sell
2017-11-24,1,0,0,0,1,1,0,0,2.72,2.12,0,0,1.96,-0.092042,-0.06637, 0.00876,-0.07769,-0.0832780,sell
2017-11-25,1,0,1,0,1,1,0,0,2.97,1.21,0,0.74,3.52, 0.068149, 0.06517, 0.07330, 0.06387, 0.0681489,buy
2017-11-26,1,0,1,0,1,1,0,0,1.71,0.7,0,1.42,3.54, 0.052072, 0.06528, 0.03911, 0.06025, 0.0520725,buy
2017-11-27,1,0,1,0,1,1,0,0,0.98,0,0,3.15,3.85, 0.070781, 0.06454, 0.05773, 0.06561, 0.0577682,buy
2017-11-28,0,0,1,0,1,1,0,0,0.6,0,0,4.79,1.67, 0.036648, 0.02817, 0.01487, 0.04747, 0.0281676,buy
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,5.13,0.53, 0.096993, 0.08320, 0.11250, 0.09154, 0.0976508,buy
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,3.2,0, 0.122153, 0.12925, 0.14412, 0.11405, 0.1441210,buy
2017-12-01,0,0,0,0,1,0,0,0,0,0,0,1.73,0, 0.093905, 0.11731, 0.11876, 0.09391, 0.1177493,buy
2017-12-02,0,0,0,0,0,1,0,0,0,0,1.37,0.96,0, 0.042096, 0.02674, 0.04413, 0.00036, 0.0820095,buy
2017-12-03,0,0,0,0,0,1,0,0,0,0,2.97,1.06,0,-0.010816, 0.03121, 0.00023,-0.02948, 0.0615696,buy
2017-12-04,0,0,0,0,0,1,1,0,0,0.58,2.1,1.41,0, 0.087743, 0.09380, 0.08323, 0.08429, 0.1024713,buy
2017-12-05,0,0,0,0,0,2,1,0,0.72,1.43,0.7,2.2,0, 0.041107, 0.07766, 0.00633, 0.10363, 0.1000096,buy
2017-12-06,0,0,0,0,0,1,1,0,1.43,3,0,2.97,0,-0.071915,-0.06940,-0.06676,-0.01162, 0.0185768,sell
2017-12-07,0,1,0,0,0,1,1,0,2.97,2.04,0,2.16,0.73,-0.103421,-0.09741,-0.05039,-0.08595,-0.0202711,sell
2017-12-08,1,1,0,0,0,1,1,0,2.58,0.59,0,0.98,3.01,-0.024779,-0.00109, 0.06059, 0.04758, 0.0256674,buy
2017-12-09,1,1,0,0,0,1,0,0,0.93,0,0,0,4.85, 0.012055, 0.03380, 0.03439, 0.07267, 0.0106181,buy
2017-12-10,1,1,0,0,1,0,0,0,1.2,0,0,0,4.15,-0.024127,-0.01071,-0.00261, 0.02461,-0.0241266,sell
2017-12-11,1,0,0,0,1,0,0,0,2.97,0,0,0,1.54,-0.038929,-0.04299, 0.00537,-0.09843,-0.0389293,sell
2017-12-12,0,0,0,0,1,0,0,0,2.82,0,0,0,0,-0.029799,-0.02015,-0.02980,-0.11018,-0.0297991,sell
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0.59,0,0,-0.010576,-0.00997,-0.01556, 0.08100, 0.0460994,buy
2017-12-14,0,0,0,0,2,2,0,0,0,3.44,3.1,0,0,-0.031217,-0.07500, 0.02396, 0.01663,-0.0325648,sell
2017-12-15,0,0,0,0,2,2,0,0,0,4.44,5.92,0,0,-0.037459,-0.08601,-0.02545,-0.03333,-0.0432525,sell
2017-12-16,0,0,0,0,2,2,0,0,0,3.19,4.02,0,0, 0.006634,-0.07527, 0.02595, 0.01636, 0.0109113,buy
2017-12-17,0,0,0,0,2,1,0,0,1.38,2.97,0.89,0,0, 0.036782, 0.03091, 0.06730, 0.03743, 0.0390481,buy
2017-12-18,0,0,0,0,1,1,0,0,2.97,1.94,0,0,0, 0.042596, 0.04462, 0.05685, 0.04047, 0.0399738,buy
2017-12-19,1,0,0,0,1,1,0,0,2.56,1.11,0,0,0.96,-0.104018,-0.09087,-0.01326,-0.09529,-0.0999834,sell
2017-12-20,1,0,0,0,1,1,0,0,1.24,0.63,0,0,2.97,-0.047947, 0.02534, 0.05075,-0.08467,-0.0530427,sell
2017-12-21,1,0,0,0,1,0,0,0,0.71,0,0,0,2.89, 0.035365, 0.04539, 0.04578,-0.06068, 0.0235722,buy
2017-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0.93,-0.087121,-0.09252,-0.09435,-0.12115,-0.0943506,sell
2017-12-24,0,0,0,0,0,1,0,0,1.18,0,0,1.34,0,-0.029805,-0.01628,-0.00398,-0.02187, 0.0787114,sell
2017-12-25,0,0,0,0,0,1,0,0,2.97,0,0,3,0,-0.040287,-0.01959, 0.00814,-0.00340, 0.0406522,sell
2017-12-26,0,0,0,0,1,1,0,0,3.31,0,0,2.32,0,-0.022610,-0.00013, 0.08193, 0.01946, 0.0204031,buy
2017-12-27,0,0,0,0,1,1,0,0,1.82,0,0,0.84,0, 0.017616, 0.09434, 0.09440, 0.06523, 0.1042592,buy
2017-12-28,0,0,0,0,1,0,0,0,1.18,0,0,0,0,-0.060754,-0.05634, 0.03742,-0.07793,-0.0593789,sell
2017-12-29,0,0,0,0,1,0,0,0,2.01,0,0,0,0,-0.090463,-0.06647,-0.07826,-0.07669,-0.0904630,sell
2017-12-30,0,0,0,0,2,0,0,0,3,0,0.63,0,0, 0.044322, 0.04603,-0.03655, 0.01928,-0.0227088,buy
2017-12-31,0,0,0,0,2,0,0,0,2.38,0,1.38,0,0, 0.068456, 0.08966, 0.02006, 0.02388, 0.0617847,buy
2018-01-01,0,0,0,0,2,0,0,0,1.22,0,3,0,0, 0.126379, 0.11619, 0.05138, 0.05763, 0.1262272,buy
2018-01-02,0,0,0,0,2,0,0,0,0.58,0,2.67,0,0, 0.095470, 0.07156, 0.00153, 0.01696, 0.1062022,buy
2018-01-03,0,0,0,0,1,0,0,0,0,0,1.1,0,0,-0.041528,-0.02450, 0.03065,-0.02666,-0.0602314,sell
2018-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0.99,-0.087121,-0.09252,-0.09435,-0.12115,-0.0943506,sell
2018-01-06,1,0,0,0,0,0,2,0,0.56,0.57,0,0,2.92, 0.007436, 0.03249, 0.03945, 0.05639, 0.0125672,buy
2018-01-07,1,0,0,0,0,0,2,0,1.48,1.01,0.64,0,2.95, 0.092208, 0.13401, 0.15212, 0.16213, 0.1495656,buy
2018-01-08,1,0,0,0,0,0,2,0,2.97,1.79,1.9,0,0.98, 0.056257, 0.09184, 0.12065, 0.12065, 0.0776648,buy
2018-01-09,0,0,0,0,0,0,2,0,2.18,3,3,0,0, 0.029986, 0.01476, 0.01561,-0.00311,-0.0795167,buy
2018-01-10,0,0,0,0,0,0,2,0,0.82,2.79,1.51,0,0,-0.039561,-0.03726,-0.03462,-0.04484,-0.0842226,sell
2018-01-11,0,0,0,0,0,0,1,0,0,1.58,0.51,0.68,0,-0.023965,-0.02672,-0.02011,-0.01913,-0.0463893,sell
2018-01-12,0,0,0,0,0,1,1,1,0.8,0.9,0,2.06,1.18, 0.081679, 0.07589, 0.08096, 0.07009,-0.0072751,buy
2018-01-13,0,0,0,0,0,1,1,1,2.38,0.51,0,3,3, 0.034715, 0.06989, 0.04187, 0.04087,-0.0281186,buy
2018-01-14,0,0,0,0,0,1,0,1,3,0,0,1.36,2.4,-0.058282, 0.04159,-0.02553,-0.01534,-0.0445154,sell
2018-01-15,0,0,0,0,0,2,0,1,1.19,0.53,0,0,0.79, 0.098040, 0.10027, 0.09367, 0.04184, 0.1002230,buy
2018-01-16,0,0,0,0,0,1,0,0,0,1.08,0,0,0, 0.091666, 0.00326, 0.00595, 0.09633, 0.0916660,buy
2018-01-17,0,0,0,0,0,1,0,0,0,2.22,0,0,0, 0.082875, 0.06565, 0.06383, 0.11189, 0.0804561,buy
2018-01-18,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.067769, 0.06535, 0.06667, 0.10066, 0.0666658,buy
2018-01-19,0,0,0,0,1,1,0,0,0,1.89,0,1.05,0, 0.092763, 0.08603, 0.11989, 0.08995, 0.1042175,buy
2018-01-20,0,0,0,0,1,1,0,0,0,0.89,0,2.92,0, 0.093170, 0.06646, 0.07927, 0.02503, 0.0527131,buy
2018-01-21,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.108321,-0.10610,-0.10069,-0.09516,-0.1171684,sell
2018-01-22,0,0,0,0,1,0,0,0,0,0,0,1.07,0,-0.137179,-0.12292,-0.10158,-0.11880,-0.1442755,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0.9,0,0, 0.044169, 0.09353, 0.09092, 0.10509, 0.0932884,buy
2018-01-24,0,0,0,0,0,0,1,0,1.56,0,2.97,0,0, 0.012804,-0.05205,-0.01106,-0.04325, 0.0343135,sell
2018-01-25,0,0,0,0,0,0,1,0,2.92,0,2.51,0,0,-0.015881,-0.04768,-0.02325,-0.04768,-0.0229107,sell
2018-01-26,0,0,0,0,0,0,1,0,1.56,0,0.66,0,0,-0.053621,-0.03272,-0.02734,-0.07606,-0.0534242,sell
2018-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1.89, 0.041121,-0.05953, 0.04336, 0.05259,-0.0545118,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.022019,-0.04307, 0.00491,-0.01953,-0.0223216,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1.15,-0.053537,-0.07722,-0.07064, 0.02164,-0.0875114,sell
2018-02-01,0,0,0,0,1,1,1,0,0,0.65,1.08,1,0,-0.090232,-0.09958,-0.01147,-0.09593,-0.0977865,sell
2018-02-02,0,0,0,0,2,1,1,1,0.79,1.58,2.95,3.82,0, 0.119501, 0.08997, 0.10202, 0.11091, 0.0842125,buy
2018-02-03,0,0,0,0,2,1,1,1,2.22,3,2.67,5.92,0, 0.089127, 0.07862, 0.07522, 0.08142, 0.0734325,buy
2018-02-04,0,0,0,0,2,1,1,1,2.97,2.22,0.91,3.23,0, 0.108846, 0.09482, 0.08599, 0.09630, 0.0870208,buy
2018-02-05,0,0,0,0,1,0,2,1,1.39,0.88,0,0.53,0.9, 0.094386, 0.04625, 0.08771, 0.08312, 0.0865872,buy
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,2.67,-0.000755,-0.00075, 0.02445, 0.00414, 0.0021378,buy
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.059396,-0.07628, 0.01736, 0.03919, 0.0212759,buy
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1.08, 0.073043, 0.10305, 0.08412, 0.04299, 0.0362447,buy
2018-02-11,0,0,0,0,1,1,0,0,0,0,0.99,0.51,0,-0.019678,-0.03344,-0.01700,-0.03042,-0.0304200,sell
2018-02-12,0,0,0,0,1,1,0,1,0.68,0,2.92,2.24,0, 0.076987, 0.03027, 0.04765, 0.06397, 0.0210031,buy
2018-02-13,0,0,0,0,1,2,0,1,2.92,0,2.65,2.95,0,-0.011979,-0.02189,-0.01198, 0.06500,-0.0437596,sell
2018-02-14,0,0,0,0,0,2,2,1,2.77,0,2.38,1.91,1.06, 0.091461, 0.05282, 0.05282, 0.04522, 0.0487609,buy
2018-02-15,0,0,0,0,0,1,2,1,0.6,0,3,2.95,2.97, 0.057288, 0.04172, 0.03256, 0.03037, 0.0040219,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,1.21,2.89,1.68,-0.005176, 0.04173, 0.06567, 0.05571, 0.0230832,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1.03,0.65, 0.093736, 0.08020, 0.10473, 0.09360, 0.0839381,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1.9,-0.032687,-0.04061,-0.05151,-0.03604,-0.0480854,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,3, 0.012097,-0.03347,-0.00394, 0.00424,-0.0025027,buy
