Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.291853,-0.582765,-0.57851,-0.35240,-0.500044,sell
2011-03-04,none,none,none,none,none,a45,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.390482,-0.280580,-0.40316,-0.30984,-0.393769,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.166853,-0.129903,-0.08834,-0.11062,-0.092877,sell
2011-03-06,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none,none,none,-0.100588,-0.117415,-0.11711,-0.09583,-0.128957,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.139548,-0.087536,-0.07270,-0.08213,-0.088784,sell
2011-03-08,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.096202, 0.155120, 0.15260,-0.83584,-0.085678,buy
2011-03-09,a30,none,none,none,a0,none,a60,none,a120,a150,none,none,a90,none,none,a30,none,none,none, 0.083408, 0.093071, 0.01047,-0.19437, 0.063851,buy
2011-03-10,a30,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.123878, 0.120144, 0.12978,-0.88997,-0.082559,buy
2011-03-11,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a30,none,none,none,none,none, 0.432971, 0.468283, 0.44473, 0.44473, 0.443493,buy
2011-03-12,none,a90,none,none,none,none,a90,none,none,a120,a90,none,a120,a30,none,none,none,none,none, 0.414924,-0.271857, 0.32504,-0.30366,-0.520799,sell
2011-03-13,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a120,none,a45,-0.397227,-0.761126,-0.49236,-0.81377,-0.749011,sell
2011-03-14,none,a90,none,none,none,none,a120,none,a180,a90,none,none,a150,a30,none,none,a120,none,a45,-0.258555,-0.688087,-0.44849,-0.67565,-0.544436,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,a120,none,a45, 0.181738, 0.058008, 0.12607, 0.11031, 0.240281,buy
2011-03-16,a45,none,none,none,none,none,a150,none,a150,a60,none,none,a180,a30,none,none,a120,none,a45, 0.191296,-0.156086,-0.16377,-0.04162,-0.096023,buy
2011-03-17,a45,none,a180,none,none,none,a150,a180,none,a60,a150,a150,a180,a30,none,none,none,none,none, 0.386474, 0.424077, 0.28053, 0.35893, 0.197169,buy
2011-03-18,a45,none,a180,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none, 0.366449, 0.495394, 0.41244, 0.31828, 0.189612,buy
2011-03-19,a45,none,a180,none,none,none,a180,a150,none,none,a180,a180,a150,a30,none,a45,none,none,none, 0.557550, 0.649869, 0.28767, 0.63136, 0.159966,buy
2011-03-20,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,a45,none,none,none,-0.408476,-0.410828,-0.42736,-0.49640,-0.165488,sell
2011-03-21,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a120,none,none,a45,none,none,none, 0.496998, 0.417947, 0.61609,-0.05228, 0.458677,buy
2011-03-22,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.221042,-0.199424,-0.16224,-0.24432,-0.061861,sell
2011-03-23,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,none,none,none,none,none, 0.314332, 0.552343, 0.36961, 0.47021, 0.257264,buy
2011-03-24,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.247034, 0.201038, 0.25160, 0.19432, 0.245891,buy
2011-03-25,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a0,none,a135,none,none, 0.094077, 0.329589, 0.39833, 0.02088, 0.103253,buy
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a0,none,a135,none,a30, 0.066785, 0.165573, 0.05480,-0.02289, 0.059131,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a135,none,a30, 0.136629, 0.069187, 0.03933, 0.08142, 0.132531,buy
2011-03-28,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,a135,none,a30, 0.146737, 0.187665,-0.26575, 0.15132,-0.131865,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.387227,-0.460551,-0.37874,-0.28757,-0.357448,sell
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.331512,-0.333206,-0.22802,-0.33119,-0.030274,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,-0.011928,-0.131897,-0.07955,-0.10401,-0.071890,sell
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.261530, 0.307808, 0.27858, 0.02306, 0.264382,buy
2011-04-02,none,none,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none, 0.016776,-0.191220,-0.04525,-0.28645,-0.031342,sell
2011-04-03,none,none,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,-0.022598,-0.124204,-0.02133,-0.25948, 0.027576,sell
2011-04-04,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.071212,-0.069391,-0.03630,-0.30810,-0.036297,sell
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.203468,-0.128838,-0.14197,-0.12884,-0.093262,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none, 0.055264,-0.131474, 0.18291, 0.14274, 0.194121,buy
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,a150,none,none, 0.365520, 0.305693, 0.42424, 0.57256, 0.551198,buy
2011-04-08,none,none,none,a0,none,none,a60,none,a150,a120,a60,none,a90,none,none,none,a150,none,none, 0.433452, 0.292672, 0.29509, 0.49148, 0.532923,buy
2011-04-09,none,none,none,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,a150,none,none, 0.183170,-0.224481,-0.04055,-0.04055, 0.339896,buy
2011-04-10,none,none,none,a0,none,a30,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.156470, 0.778506, 0.12466, 0.80789, 0.201264,buy
2011-04-11,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.354591,-0.398431,-0.30384,-0.29502,-0.198848,sell
2011-04-12,a45,none,none,none,none,a30,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.532218, 0.504719, 0.50472, 0.49877, 0.504719,buy
2011-04-13,a45,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.063111,-0.029963,-0.16351, 0.11296,-0.231874,sell
2011-04-14,a45,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.027489, 0.135656, 0.05716, 0.21093,-0.126398,buy
2011-04-15,a45,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.206183, 0.028184,-0.01014, 0.17725,-0.077220,buy
2011-04-16,a45,none,a180,none,none,none,a180,a150,a90,none,a150,a180,a180,none,none,none,none,a30,none, 0.317878, 0.084722,-0.02243, 0.02885, 0.285934,buy
2011-04-17,a45,none,a180,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,a30,none, 0.417654, 0.051026, 0.19485, 0.14298, 0.200074,buy
2011-04-18,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,a30,none, 0.665992, 0.545223, 0.37182, 0.51501, 0.466607,buy
2011-04-19,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.187879,-0.003260, 0.00015,-0.21554, 0.037697,buy
2011-04-20,none,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,a30,none,none,a30,none, 0.403416, 0.421670, 0.49198, 0.33719, 0.386629,buy
2011-04-21,none,none,a180,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,a30,a0, 0.122819,-0.257118, 0.10296,-0.10816, 0.130321,buy
2011-04-22,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,none,a30,none,none,a30,a0, 0.392294, 0.132585, 0.36716, 0.20590, 0.381245,buy
2011-04-23,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,a30,none,none,a30,a0, 0.329828, 0.050462, 0.32473, 0.03519, 0.398382,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a0, 0.442520, 0.319274, 0.35490, 0.22842, 0.433271,buy
2011-04-25,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,none,a30,none, 0.268818, 0.222428, 0.28688, 0.34534, 0.263474,buy
2011-04-26,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.361446, 0.255964, 0.28876, 0.06678, 0.288541,buy
2011-04-27,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30,none, 0.257810, 0.366286, 0.42574, 0.31798, 0.406116,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none, 0.030066, 0.216317, 0.30896, 0.28161, 0.154950,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,-0.061754,-0.030890,-0.21113,-0.15874, 0.120802,sell
2011-04-30,a45,none,none,none,none,none,none,none,a90,a180,none,a0,a0,none,none,none,a180,a30,none,-0.143061,-0.109365,-0.18453,-0.15421,-0.181543,sell
2011-05-01,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.095278,-0.075151,-0.34013,-0.26893,-0.003276,sell
2011-05-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,none,-0.214207,-0.438284,-0.23568,-0.12629,-0.237053,sell
2011-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,a45,none,none,none,none, 0.109485,-0.079714, 0.10591, 0.06371, 0.007675,buy
2011-05-04,a45,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a45,none,none,none,none, 0.297032,-0.062759, 0.34631, 0.15317, 0.094012,buy
2011-05-05,none,none,none,none,none,a0,none,none,a150,a120,none,a60,none,none,a45,none,none,none,none,-0.412224,-0.422709,-0.36824,-0.02616,-0.416350,sell
2011-05-06,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.035435,-0.085797,-0.12022, 0.09781,-0.036731,buy
2011-05-07,none,none,none,none,none,a0,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.006426, 0.583897, 0.10031, 0.70335, 0.150197,buy
2011-05-08,none,none,none,none,none,a0,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,-0.001937,-0.194661,-0.14577, 0.03894, 0.038936,buy
2011-05-09,none,none,none,none,none,a0,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.159306, 0.145092, 0.14509, 0.22978, 0.183152,buy
2011-05-10,none,none,none,none,none,a0,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,-0.064543,-0.079996,-0.06999,-0.05776,-0.082286,buy
2011-05-11,none,none,none,none,none,a0,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.263263,-0.272593,-0.08997,-0.21851,-0.141774,sell
2011-05-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.344887,-0.344887,-0.33265,-0.35242,-0.389809,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,none,none,a120,a180,a150,none,none,none,none,none,none,-0.317499,-0.244391,-0.30170,-0.55692,-0.325255,sell
2011-05-14,none,none,none,none,none,a0,none,none,a90,a0,none,a180,none,none,a60,none,none,none,none,-0.836052,-0.631558,-0.83605,-0.79795, 0.026986,sell
2011-05-15,a60,none,none,none,none,a0,a180,a120,none,none,a150,a150,a180,none,a60,none,none,none,none, 0.168633,-0.057538, 0.56053,-0.05022, 0.024451,buy
2011-05-16,a60,none,none,none,none,a0,a180,none,a60,none,none,a150,none,none,a60,none,none,none,none, 0.263338,-0.202835, 0.51246,-0.24689, 0.493547,sell
2011-05-17,a60,none,none,none,a30,a0,a150,a90,none,none,a180,a120,a150,none,a60,none,none,none,a30,-0.061716,-0.028171,-0.00358,-0.05694, 0.089273,buy
2011-05-18,a60,none,none,none,a30,a0,a150,none,none,a60,none,a120,a150,none,a60,none,none,none,a30,-0.080551,-0.084571,-0.13670,-0.08566, 0.118313,sell
2011-05-19,none,a120,none,none,a30,a0,none,a60,none,none,a150,a90,none,a0,none,none,none,none,a30, 0.023515,-0.034156,-0.07015,-0.03416,-0.068963,buy
2011-05-20,none,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,a0,none,a120,none,none,a30, 0.196903, 0.106647, 0.10325, 0.14945,-0.059458,buy
2011-05-21,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.445160,-0.797897,-0.79455,-0.48631,-0.441374,sell
2011-05-22,none,a120,a150,none,none,a0,a90,none,none,a120,a120,a60,a90,a0,none,a120,none,none,none, 0.097174, 0.018574, 0.14414, 0.09255, 0.047175,buy
2011-05-23,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,a0,none,a120,a150,none,none,-0.328152,-0.166102,-0.12469, 0.01699,-0.030816,sell
2011-05-24,none,none,a150,none,none,none,none,a0,a60,none,a90,none,none,a0,none,none,a150,none,none, 0.254845, 0.039075, 0.41962, 0.38342, 0.414737,buy
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,none,a60,a0,none,none,a150,none,none, 0.278315,-0.028529, 0.39569, 0.36393, 0.387335,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.190985,-0.003917, 0.19528, 0.26814, 0.303738,buy
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,a0,none,none,none,none,none,-0.053762,-0.053762,-0.02509,-0.06344, 0.217897,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.045975,-0.010904,-0.03639,-0.02061, 0.146526,sell
2011-05-29,none,a135,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.138454,-0.135661,-0.17756,-0.26663,-0.099658,sell
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,none,a0,none,none,none,none,none,a45,-0.201991,-0.427044,-0.22650,-0.20199,-0.201947,sell
2011-05-31,none,none,a135,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.133542,-0.224539,-0.22750,-0.13446,-0.127376,sell
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a135,none,none,a45,-0.253536,-0.321605,-0.05630,-0.25504,-0.245496,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45, 0.093172,-0.310120,-0.07924,-0.03344,-0.104163,buy
2011-06-03,a90,none,none,none,a60,none,none,a120,a180,none,none,a90,none,none,none,a135,none,none,none, 0.541009, 0.666610, 0.51810, 0.47635, 0.691183,buy
2011-06-04,a90,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,none,a135,a135,none,none,-0.223458,-0.160298,-0.47127,-0.07297,-0.069701,buy
2011-06-05,none,a150,none,none,a60,none,none,a150,none,none,none,a120,a60,none,none,none,a135,none,none,-0.190955,-0.109921,-0.10968, 0.15006,-0.033430,sell
2011-06-06,none,a150,a120,none,none,none,a90,none,a150,a60,a60,a120,none,none,none,none,a135,none,none, 0.051697, 0.036813,-0.29205, 0.06801,-0.274427,sell
2011-06-07,none,a150,a120,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,a135,none,none,-0.188284,-0.157184, 0.09252,-0.09506,-0.234149,buy
2011-06-08,none,none,a120,none,none,none,none,a180,a120,none,a90,a150,none,none,a90,none,none,none,none,-0.442088,-0.310828,-0.23576,-0.39013,-0.483800,sell
2011-06-09,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a90,none,none,none,none,-0.371186,-0.356388,-0.35153,-0.33723,-0.087157,sell
2011-06-10,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a120,none,a90,none,none,none,none,-0.665235,-0.278975,-0.78277,-0.66362, 0.075600,sell
2011-06-11,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,a90,none,none,none,a60,-0.665460,-0.743748,-0.48295,-0.62219,-0.482346,sell
2011-06-12,none,none,none,a0,none,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,a60, 0.653933,-0.265069, 0.37819,-0.07433, 0.644712,buy
2011-06-13,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.180642,-0.227792, 0.20237, 0.43088, 0.436493,buy
2011-06-14,none,none,none,a0,none,none,none,a90,none,a60,none,a120,a180,none,none,a150,none,none,a60, 0.237624,-0.174562, 0.25254, 0.46750, 0.362712,buy
2011-06-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.037443, 0.100625, 0.03744, 0.01745, 0.074017,buy
2011-06-16,a120,none,none,none,none,none,a150,a60,a0,a90,none,a90,a150,none,none,a150,a120,none,none, 0.065979, 0.308254, 0.06785,-0.10473, 0.155398,buy
2011-06-17,a120,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,-0.081792,-0.436380,-0.06214,-0.09154, 0.036232,buy
2011-06-18,a120,a180,none,none,a90,none,a120,none,none,none,a150,a60,none,none,none,none,a120,none,none, 0.187854,-0.314850,-0.30203,-0.11835,-0.535783,sell
2011-06-19,none,a180,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,-0.082617,-0.266487,-0.25376,-0.00481,-0.755840,sell
2011-06-20,none,a180,a90,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.028528,-0.691258,-0.56922,-0.05869,-0.771955,sell
2011-06-21,none,none,a90,none,none,none,a90,a0,a60,a150,none,none,a90,none,none,none,none,none,none,-0.384924,-0.311020,-0.09275,-0.15506, 0.134427,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.282604,-0.327731,-0.16030,-0.38920, 0.219463,sell
2011-06-23,a135,none,none,none,none,none,a60,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.584630,-0.411261,-0.37825,-0.44663,-0.139860,sell
2011-06-24,a135,none,none,none,none,a30,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,-0.353592, 0.056235,-0.27863,-0.28422, 0.162955,sell
2011-06-25,a135,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.037836,-0.065300,-0.09386,-0.11643, 0.795709,sell
2011-06-26,none,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.126905,-0.147462,-0.14827,-0.08408,-0.312501,sell
2011-06-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.205958,-0.036277,-0.03068,-0.02286,-0.064105,buy
2011-06-28,none,none,none,none,none,a30,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.378849, 0.477803, 0.44647, 0.41923, 0.147238,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.228256,-0.157560,-0.17355,-0.04869,-0.225800,buy
2011-06-30,none,none,none,none,none,a30,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,-0.417023,-0.377108,-0.45550,-0.44496,-0.154154,sell
2011-07-01,a150,none,none,none,none,a30,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,-0.057762, 0.163884,-0.06094,-0.04723,-0.064131,buy
2011-07-02,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.146618,-0.150212,-0.14907,-0.12735,-0.165012,sell
2011-07-03,a150,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,a120,none,none,none,none, 0.165572, 0.101308, 0.22608, 0.01269, 0.031999,buy
2011-07-04,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.082366, 0.010165,-0.05744,-0.10397,-0.023485,sell
2011-07-05,none,a150,none,none,a120,none,a90,a180,a120,none,a60,a150,a60,none,a120,none,none,none,none,-0.257558,-0.245399,-0.17168,-0.29824,-0.282804,sell
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,-0.067120, 0.040374,-0.02413,-0.04059, 0.000022,buy
2011-07-07,none,a150,a60,none,none,none,a120,a150,a90,a0,none,a180,a90,none,none,a180,none,none,a90,-0.143320, 0.161077, 0.07328, 0.01374, 0.345221,buy
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,a180,none,none,a90,-0.304483, 0.014922,-0.09627,-0.20642, 0.147754,buy
2011-07-09,none,none,a60,none,none,none,none,a120,a60,none,none,a150,a120,none,none,a180,none,none,a90,-0.060243, 0.061408,-0.27635,-0.17632, 0.080190,sell
2011-07-10,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.305976,-0.179000,-0.47638,-0.30968, 0.028205,sell
2011-07-11,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none, 0.754070, 0.232620, 0.96838, 0.41650, 0.812843,buy
2011-07-12,none,none,none,none,none,none,a180,none,none,a60,a150,none,a150,none,none,none,a90,none,none,-0.098020,-0.145373,-0.07430,-0.18157,-0.129784,sell
2011-07-13,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none, 0.313454, 0.230093, 0.57093, 0.00742, 0.317129,buy
2011-07-14,none,none,none,none,a135,none,a150,none,a0,a90,none,a90,a180,none,none,none,a90,none,none,-0.126485,-0.183414,-0.31599,-0.38403, 0.510454,sell
2011-07-15,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,a135,none,a90,none,none, 0.212179, 0.196591, 0.20239, 0.06510,-0.257846,buy
2011-07-16,none,a135,none,none,a135,none,none,none,none,a120,none,a60,a150,none,a135,none,none,none,none, 0.223851, 0.122042, 0.06069, 0.09749, 0.171485,buy
2011-07-17,none,a135,none,none,a135,none,a120,none,none,none,a150,none,a150,a30,a135,none,none,none,none, 0.165951, 0.147178, 0.06543, 0.16185,-0.166530,buy
2011-07-18,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,a30,a135,none,none,none,none, 0.040296, 0.035986,-0.00372,-0.01621,-0.172558,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a30,none,none,none,none,none,-0.164780,-0.140041,-0.13067,-0.17375,-0.152651,sell
2011-07-20,none,none,a45,none,none,none,a90,none,none,none,a120,a0,none,a30,none,none,none,none,none, 0.026632, 0.146267, 0.21846, 0.22204, 0.210690,buy
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,-0.097382,-0.045402,-0.02535,-0.06619,-0.037936,sell
2011-07-22,none,none,a45,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.012983,-0.213960,-0.35413, 0.06030,-0.126227,buy
2011-07-23,none,none,a45,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none,none,-0.088912,-0.195296,-0.12966,-0.07137,-0.262632,sell
2011-07-24,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.073815,-0.096617, 0.00277,-0.07577,-0.032138,sell
2011-07-25,a180,none,a45,none,none,a30,none,a90,none,none,a60,a60,a60,a30,none,none,none,none,none,-0.420241,-0.014690, 0.31704,-0.01880,-0.288434,buy
2011-07-26,a180,none,a45,none,none,a30,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,-0.067889, 0.053176, 0.27986,-0.08415,-0.063591,buy
2011-07-27,a180,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.095527,-0.167558, 0.21987,-0.16326,-0.053838,sell
2011-07-28,a180,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,a150,none,none,none,none, 0.004132, 0.265207, 0.22567, 0.03246, 0.004132,buy
2011-07-29,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.011378,-0.051595, 0.33027,-0.05487,-0.013420,buy
2011-07-30,a180,none,none,none,none,a30,none,a150,a150,none,a0,a120,a0,none,a150,none,none,none,a120,-0.104054,-0.181226, 0.19265, 0.00837,-0.103183,sell
2011-07-31,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,-0.368007,-0.490830, 0.21038,-0.06940,-0.030317,buy
2011-08-01,a180,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,a150,none,none,a120,-0.931239,-0.917148,-0.49651,-0.38723,-0.484543,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.473761,-0.460301, 0.30216,-0.06444,-0.011566,buy
2011-08-03,a180,none,none,none,none,none,a90,a150,a90,none,none,a180,a60,none,none,a150,none,none,none,-0.459373,-0.547252,-0.62651,-0.22866,-0.664262,sell
2011-08-04,a180,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.223732,-0.317370,-0.13866,-0.11308,-0.049503,buy
2011-08-05,a180,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.096824,-0.154193, 0.17854,-0.28209, 0.110810,buy
2011-08-06,a180,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a60,none,none,-0.235357,-0.289424,-0.12073,-0.05763,-0.275224,sell
2011-08-07,a180,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a60,none,none, 0.214145,-0.085604, 0.86917,-0.05393, 0.271432,buy
2011-08-08,a180,none,a45,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,none,a60,none,none,-0.433682,-0.443350,-0.17124,-0.36282,-0.325016,sell
2011-08-09,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,-0.216963,-0.434002, 0.12608,-0.17243,-0.208747,sell
2011-08-10,a180,none,a45,none,none,none,a180,a60,a0,a90,none,a90,a150,none,none,none,none,a0,none,-0.127734,-0.159976, 0.12034,-0.14324,-0.139526,sell
2011-08-11,a180,none,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a0,a135, 0.087560, 0.054103, 0.19997, 0.11568,-0.171832,buy
2011-08-12,a180,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,a0,a135, 0.148701, 0.095324, 0.22027, 0.10436,-0.104532,buy
2011-08-13,none,none,a45,none,none,none,none,none,none,a120,a180,none,a180,a45,none,a135,none,a0,a135, 0.103483,-0.173541, 0.01374,-0.01399, 0.055836,buy
2011-08-14,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a135,none,a0,a135,-0.237608,-0.099195, 0.00124, 0.06891,-0.214578,buy
2011-08-15,none,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a45,none,a135,none,a0,none,-0.118247,-0.061792,-0.12132,-0.13704,-0.119026,sell
