Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,1.59,2.97,2.79,0,2.65,0,0,2.95,2.97,0,2.65,0,4.38,0,0,2.95, 0.0036373,-0.0037838, 0.00105353, 0.0019432, 0.0013523,buy
2011-10-20,0,2.47,4.92,0,0,0,0,7.01,2.56,2.49,0,0,2.47,2.36,2.4,2.12,-0.0032185,-0.0038175, 0.00598393, 0.0047538,-0.0063052,sell
2011-10-21,2.92,4.21,0,2.79,1.31,0,0,2.92,0,0,2.74,2.92,4.23,4.21,0,2.79,-0.0040425, 0.0016528, 0.00164181, 0.0023742, 0.0016418,buy
2011-10-22,3.06,2.08,0,2.87,2.97,0,2.44,0,3.57,0,0,0,2.97,4.44,2.44,0,-0.0013610,-0.0013619,-0.00295581,-0.0013610,-0.0014037,sell
2011-10-23,6.82,2.97,2.62,0,5.4,2.49,2.72,2.56,1.74,2.84,1.44,2.72,6.52,5.21,2.49,2.62, 0.0072909, 0.0072909, 0.00729094,-0.0018935, 0.0072909,buy
2011-10-24,2.95,8.1,2.87,0,7.94,6.17,0,2.42,5.82,2.53,3.32,2.49,5.07,5.77,2.53,2.92, 0.0010381, 0.0000244,-0.00631528,-0.0078403,-0.0076449,sell
2011-10-25,4.6,4.31,2.84,0,2.79,8.53,3,4.34,4.71,2.84,4.17,2.79,6,7.34,0,2.56,-0.0031577,-0.0018435,-0.00297915,-0.0076562,-0.0069585,sell
2011-10-26,2.49,0,0,1.8,0,8.64,5.04,3.76,2.49,1.8,6.5,0,3.9,7.04,2.89,0,-0.0054114,-0.0101232,-0.00320327,-0.0054114,-0.0037692,sell
2011-10-27,0,0,0,3.8,2.89,5.01,3.31,7.25,0,3.8,4.63,0,2.89,8.32,0,2.62,-0.0065548,-0.0049772,-0.00260932,-0.0007078,-0.0037597,sell
2011-10-28,0,0,2.47,2.67,5.15,1.96,2.58,10.33,2.89,5.14,7.44,2.82,0,6.92,2.77,0,-0.0011958,-0.0013503,-0.01152485,-0.0036228,-0.0034281,buy
2011-10-29,0,1.82,2.1,2.95,4.14,0,5.41,2.26,0,6.87,2.26,0,2.32,5.15,1.96,2.44, 0.0028303, 0.0065013, 0.00060891, 0.0061924, 0.0000479,buy
2011-10-30,2.92,2.89,0,0,2.65,5.74,4.21,0,2.79,2.89,2.92,2.65,0,1.42,2.77,2.97,-0.0048837,-0.0141248,-0.01486880,-0.0135238,-0.0086731,sell
2011-10-31,2.53,2.95,0,0,5.38,5.42,2.42,0,2.82,2.53,2.95,2.6,2.89,2.95,2.42,2.49, 0.0037023, 0.0037023, 0.00351638, 0.0088714, 0.0044023,buy
2011-11-01,0,0,2.95,0,2.49,1.62,2.89,0,2.49,0,2.95,2.89,1.62,0,0,0, 0.0083227, 0.0078541, 0.00852060, 0.0083581, 0.0090477,buy
2011-11-02,0,0,0,0,4.91,2.62,0,10.59,7.45,2.82,0,0,2.62,2.67,2.56,2.92,-0.0132248,-0.0032102,-0.00396828,-0.0049639,-0.0047391,sell
2011-11-03,0,0,0,1.85,0,2.72,2.51,5.69,5.69,0,1.85,0,2.51,2.72,0,1.87,-0.0074694, 0.0003871, 0.00038473,-0.0001666, 0.0030954,buy
2011-11-04,0,0,1.09,2.87,0,0,5.79,3.67,2.49,4.01,2.87,2.97,0,2.87,0,0.7,-0.0058995,-0.0036958,-0.00786961,-0.0097874,-0.0060580,sell
2011-11-05,2.92,0,5.95,0,2.84,2.49,0,4.14,0,8.44,0,0,2.82,0,2.92,4.16, 0.0081690, 0.0125350, 0.00710339, 0.0125350, 0.0044344,buy
2011-11-06,0,2.84,7.54,0,8.53,2.6,0,2.49,2.58,4.92,2.62,0,0,5.95,2.84,5.09,-0.0015227,-0.0050045,-0.00396699,-0.0065578,-0.0093582,sell
2011-11-07,2.72,3,0.9,0,9.56,0,1.39,5.64,0,2.7,3,2.72,1.67,7.86,0.9,4.36, 0.0045808,-0.0024747, 0.00657595, 0.0101997, 0.0036337,buy
2011-11-08,2.95,4.03,3,0,3,2.6,2.74,1.87,2.6,0,1.29,2.74,5.95,0,3,4.61,-0.0033267, 0.0016048, 0.00148551,-0.0003306, 0.0030396,buy
2011-11-09,5.56,2.62,0,0.98,2.03,0,2.95,0,3.93,2.58,2.72,0,4.65,2.84,0,0,-0.0057483,-0.0035486,-0.00516725,-0.0059275,-0.0051071,sell
2011-11-10,0,0,5.41,4.24,0,0,0,2.92,1.54,0,0,2.97,2.44,0,2.7,2.92,-0.0038420,-0.0070109,-0.00647532,-0.0038420,-0.0036497,sell
2011-11-11,0,2.47,0,2.4,0,0,0,5.29,4.87,0,2.82,0,0,2.47,0,0, 0.0007097, 0.0019397, 0.00149853, 0.0057401, 0.0015959,buy
2011-11-12,0,0,2.4,5.58,3,1.92,0,0,3,3,0,2.58,0,4.32,0,0,-0.0030364,-0.0015898,-0.00412311,-0.0036409,-0.0034356,sell
2011-11-13,2.42,0,2.58,5.25,0,5.46,0,0,2.36,2.49,0,0,4,2.97,2.58,2.42, 0.0118218, 0.0117979, 0.01179786, 0.0117522, 0.0109856,buy
2011-11-14,3.51,5.4,0,3.96,0,1.89,5.97,0,3.99,3.57,2.44,0,4.64,4.33,2.87,3.53, 0.0000735,-0.0082464,-0.00631016,-0.0023704,-0.0043633,sell
2011-11-15,1.79,2.53,8.56,0,0,2.53,2.26,0,2.53,1.79,2.53,2.77,8.39,0,0,5.1, 0.0031552, 0.0046205, 0.00836809,-0.0007825, 0.0040672,buy
2011-11-16,5.89,8.92,2.36,0,2.4,0,4.31,2.42,2.36,8.39,2.4,2.95,5.11,0,2.92,4.31,-0.0072830,-0.0065222, 0.00014178,-0.0072830,-0.0028662,sell
2011-11-17,7.27,4.54,2.97,0,0,0,3.76,0,0,7.43,0,1.76,2.62,2.97,0,3.76,-0.0055475,-0.0031639,-0.00545092,-0.0052087,-0.0031921,sell
2011-11-18,4.5,5.74,0,5.18,0,0,2.92,2.79,2.34,4.68,0,2.82,0,2.74,2.79,5.76, 0.0021413,-0.0138395, 0.00214129,-0.0011099,-0.0060782,buy
2011-11-19,5.85,1.8,0,2.3,0,0,2.97,1.37,2.3,4.54,2.72,0,1.37,3.11,0,2.97, 0.0007244, 0.0039866, 0.00174096, 0.0019227, 0.0019227,buy
2011-11-20,1.08,2.51,2.58,0,0,0,4.87,5.11,0,2.51,0,2.79,2.32,1.08,2.51,4.94,-0.0008097,-0.0048551,-0.00050763,-0.0004777, 0.0015493,buy
2011-11-21,1.59,2.79,5.14,0,2.32,0,3.36,3.74,3.25,2.74,2.32,0,0,4.48,1.32,4.83,-0.0052070,-0.0107992, 0.00944833,-0.0095731,-0.0095731,sell
2011-11-22,5.15,2.92,0.56,0,0,5.18,7.5,2.06,4.98,0.56,2.53,2.49,2.95,2.36,2.65,4.85, 0.0011534, 0.0047999, 0.00174859, 0.0037290,-0.0073609,buy
2011-11-23,5.79,0,1.51,2.38,2.56,5.84,7.19,2.97,5.76,3.89,2.3,2.89,2.95,5.38,2.56,2.51,-0.0039688,-0.0039317,-0.00396877,-0.0026196,-0.0103290,sell
2011-11-24,2.58,0,2.95,0,5.69,2.38,3,4.69,1.74,2.95,0,2.82,2.87,4.96,0,5.95, 0.0020384, 0.0018423,-0.00630487, 0.0025792, 0.0018476,buy
2011-11-25,1.76,0,4.98,0,2.6,0,2.51,5.61,2.77,4.98,2.84,0,0,4.36,2.74,2.51,-0.0038475,-0.0066359, 0.00175799,-0.0042193,-0.0110779,sell
2011-11-26,0,2.58,0,0,0,0,6.66,0,2.44,2.58,0,2.92,2.89,0,0,4.22,-0.0040156, 0.0037090,-0.00147831, 0.0024067, 0.0028989,sell
2011-11-27,8.36,0,0,0,4.14,2.34,5.39,0,5.39,5.89,2.47,0,0,3.87,2.67,2.34,-0.0137057,-0.0137057,-0.01495696,-0.0133410,-0.0159937,sell
2011-11-28,2.62,2.67,0,0,11.36,5.81,0,0,2.97,2.62,2.67,2.87,2.7,2.97,2.84,2.82,-0.0049187,-0.0061628, 0.00178448,-0.0039857, 0.0032605,sell
2011-11-29,0,1.43,2.84,0,7.5,5.31,2.79,3.52,2.36,4.17,3.62,2.97,2.34,5.14,2.79,0, 0.0074677, 0.0078549, 0.00696359, 0.0000713, 0.0070363,buy
2011-11-30,0,2.95,1.99,0,0,2.87,5.09,1.31,0,2.95,3.3,2.42,2.67,4.41,0,1.58,-0.0084806, 0.0047401, 0.00310163, 0.0036090,-0.0031915,buy
2011-12-01,0,2.53,0,0,0,1.23,2.51,2.2,2.49,5.04,2.2,0,1.9,4.23,0,2.51, 0.0100788, 0.0102666, 0.01683654, 0.0079406, 0.0154682,buy
2011-12-02,0,0,0,2.97,0,4.93,2.84,11.6,0,2.42,5.94,2.84,5.95,4.74,2.84,2.51,-0.0063155,-0.0022104, 0.00065647,-0.0029368, 0.0029211,sell
2011-12-03,0.88,0,0,0,2.56,4.47,0,2.36,0,1.5,3.24,0,1.48,0,1.25,5.53, 0.0085848, 0.0085032, 0.00846138, 0.0020993, 0.0086204,buy
2011-12-04,3.68,0,1.87,0,5.32,4.33,0,6.94,2.6,2.72,8.05,1.84,0,2.6,2.97,4.33, 0.0017246, 0.0043419, 0.00228401, 0.0071322, 0.0048548,buy
2011-12-05,11.48,0,2.87,0,0,2.92,0,2.87,2.92,0,8.71,3,4.23,0,2.62,0,-0.0084842,-0.0085110,-0.00851099,-0.0085110,-0.0085121,sell
2011-12-06,2.28,10.44,0,0,0,0,5.24,0,2.47,2.51,4.84,2.58,5.69,0,2.58,2.77, 0.0080202, 0.0022904, 0.00229037, 0.0042367, 0.0022904,buy
2011-12-07,5.51,2.04,7.95,0,4.3,0,0,0,0,2.04,2.95,2.74,7.79,4.07,2.7,0, 0.0008767, 0.0041176, 0.00816761, 0.0026099, 0.0065519,buy
2011-12-08,0,5.84,0,0,5.92,1.71,0,2.62,1.71,2.97,0,0,2.95,5.84,0,2.62,-0.0038724,-0.0021220,-0.00372509,-0.0018548,-0.0038724,sell
2011-12-09,0,1.64,2.74,2.84,6.11,2.95,0,4.02,5.87,4.11,0,2.84,1.1,5,1.38,0,-0.0011522,-0.0117111,-0.00170396,-0.0012388,-0.0019068,buy
2011-12-10,0,0,0,5.18,1.68,4.62,0,4.31,1.7,2.92,2.67,0,4.26,0,4.24,0,-0.0044162,-0.0035118,-0.00445169,-0.0022513, 0.0060238,sell
2011-12-11,4.88,0,2.47,0,2.04,0,2.74,2.4,2.44,2.74,0,2.47,2.4,0,2.04,2.44,-0.0037090,-0.0113972,-0.01164852,-0.0063518,-0.0099543,sell
2011-12-12,0,5.89,2.97,2.92,2.49,0,2.82,3,2.92,0,2.82,0,5.97,2.92,2.49,2.97,-0.0011744,-0.0040446,-0.00451913, 0.0053412,-0.0031023,sell
2011-12-13,0,5.39,7.39,0,3,2.84,0,5.42,1.85,2.89,2.84,2.6,5.32,0,5.72,2.82,-0.0133125,-0.0104842,-0.00897909,-0.0011775,-0.0085427,sell
2011-12-14,5.66,4.37,5.84,0,2.95,0,0,3.5,2.97,3.42,0,2.84,4.55,2.87,5.67,0, 0.0076827, 0.0019399, 0.00770722, 0.0077072, 0.0071900,buy
2011-12-15,4.83,4.96,0,0,5.37,0,0,0,0,2.34,2.95,0,1.96,2.62,5.29,0, 0.0037685, 0.0046214, 0.00155844, 0.0004596, 0.0018682,buy
2011-12-16,5.76,3,0,5.57,2.01,0,0,2.44,2.7,5.87,0,2.44,0,2.89,2.01,2.87, 0.0045840, 0.0004942, 0.00510762, 0.0030589, 0.0096945,buy
2011-12-17,0,5.44,0,0,1.65,0,0,4.08,0,5.44,2.42,0,2.82,0,2.91,0, 0.0002514,-0.0094836, 0.00052630,-0.0012740, 0.0005263,buy
2011-12-18,0,1.9,7.82,0,1.36,1.34,2.44,5.34,2.44,4.72,0,2.44,1.34,2.62,4.08,2.56,-0.0108612,-0.0107273,-0.00336482,-0.0098637,-0.0063754,sell
2011-12-19,0,6.87,0,0,6.25,5.89,2.65,0,2.72,1.38,3,2.92,5.62,1.84,0,4.18, 0.0069757, 0.0089882, 0.00812025, 0.0093149, 0.0071594,buy
2011-12-20,5.99,0,0,2.62,8.38,7.14,6.3,2.56,2.84,5.84,2.44,2.51,4.7,5.9,2.6,6.16, 0.0054863, 0.0080611, 0.00494805, 0.0060045, 0.0050207,buy
2011-12-21,1.65,1.44,0,0,12.56,5.69,4.81,2.95,3.63,4.6,4.33,1.3,2.89,5.12,2.97,4.26, 0.0046676, 0.0046676,-0.00433023, 0.0046676, 0.0055827,buy
2011-12-22,2.95,2.95,2.51,0,8.88,1.59,3.73,4.68,6.68,5.46,2.95,0,0,3.79,2.38,6.03,-0.0048869,-0.0026041,-0.00259511,-0.0010881,-0.0025951,sell
2011-12-23,2.08,5.07,0,0,2.38,0,5.94,2.32,2.97,4.48,4.99,2.77,2.7,2.38,0,2.97, 0.0008544,-0.0048328, 0.00447496, 0.0014215, 0.0073604,buy
2011-12-24,2.42,0,0,0,0,0,9.84,0,4.78,2.42,0,0,0,0,2.84,5.06, 0.0058516, 0.0072032, 0.00338122, 0.0036575, 0.0070328,buy
2011-12-25,2.74,0,0,0,6.61,5.84,1.36,0,2.97,0,2.74,2.49,2.53,4.17,0,4.23,-0.0084538,-0.0089564,-0.00675055,-0.0086392,-0.0063258,sell
2011-12-26,0,1.87,0,0,8.61,5.25,0,2.84,2.74,2.84,1.87,2.53,5.67,2.95,0,2.92, 0.0024235,-0.0022360,-0.00011320,-0.0013189,-0.0002206,sell
2011-12-27,0,4.47,0,0,7.72,0,5.69,0,0,1.55,2.92,2.97,5.16,5.63,3,0,-0.0011877, 0.0045691,-0.00000677, 0.0033118,-0.0000068,sell
2011-12-28,0,2.95,2.47,0,0,5.23,1.5,0,0,4.45,2.47,0,0,4.9,2.53,0,-0.0061595,-0.0061595,-0.00307084,-0.0061595,-0.0065345,sell
2011-12-29,0,1.84,0,0,0,0,8.36,1.38,2.89,4.24,0,0,2,5.39,2.92,2.72, 0.0063552, 0.0088614, 0.00854972, 0.0083752, 0.0081577,buy
2011-12-30,0,0,0,2.53,0,2.82,1.94,6.01,0,2.82,3.38,2.6,4.5,1.65,0,0,-0.0009246, 0.0012150, 0.00417805, 0.0005535, 0.0025826,buy
2011-12-31,0,0,0,0,7.58,0,2.97,3.85,2.44,2.56,2.26,0,2.97,1.59,0,2.58,-0.0000323,-0.0003057,-0.00208429,-0.0039816, 0.0002634,sell
2012-01-01,2.67,0,0,0,0,2.72,1.42,8.21,2.72,0,3,0,4.09,2.49,2.72,0,-0.0038158, 0.0032749,-0.00328657, 0.0011657,-0.0032866,sell
2012-01-02,2.92,2.97,2.7,0,1.31,2.65,0,1.43,0,2.7,4.13,2.92,4.28,0,0,2.65,-0.0058006,-0.0060037,-0.00676484,-0.0045423,-0.0067320,sell
2012-01-03,4.13,5.32,1.73,0,2.95,0,5.25,0,2.6,2.16,2.72,2.6,4.68,2.62,1.51,2.65, 0.0013726, 0.0022734, 0.00351421, 0.0046892, 0.0023145,buy
2012-01-04,5.23,2.6,3.75,0,2.51,0,0,0,0,0,2.56,1.08,5.18,2.6,2.67,0,-0.0078146,-0.0093088,-0.00978024,-0.0104229,-0.0104229,sell
2012-01-05,0,2.58,2.58,0,2.79,0,0,4.39,2.95,2.79,0,2.58,0,0,2.58,1.44,-0.0006752,-0.0034595,-0.00230210,-0.0048321,-0.0049659,sell
2012-01-06,0,0,7.62,2.67,0,2.44,0,2.6,0,2.44,2.34,0,2.67,2.49,2.79,2.6,-0.0073630,-0.0067087,-0.00416004,-0.0061899,-0.0061990,sell
2012-01-07,1.11,0,2.95,2.82,0,4.97,2.56,2.67,2.53,3.67,5.62,2.82,0,2.44,0,0, 0.0061818, 0.0091222, 0.00398376, 0.0066964, 0.0044964,buy
2012-01-08,8.06,0,4.03,2.49,0,5.92,2.3,0,6.46,4.34,1.47,0,2.56,5.44,0,2.53,-0.0060356,-0.0070904,-0.00340080,-0.0094959, 0.0117236,sell
2012-01-09,2.22,7.13,0,2.4,0,1.46,5.69,0,6.85,2.22,2.72,0,1.76,0,2.4,2.95, 0.0024727, 0.0031208, 0.00622455,-0.0025570, 0.0002843,buy
2012-01-10,0,2.92,11,0,0,2.67,2.6,2.97,5.39,2.97,2.67,2.7,2.92,2.51,0,3, 0.0050534, 0.0059168, 0.00672242, 0.0143999, 0.0070290,buy
2012-01-11,3.92,5.71,2.74,0,2.87,0,0,0,0,0,4,2.74,2.79,2.97,2.74,0,-0.0017813,-0.0083300,-0.00516460,-0.0088293,-0.0068551,sell
2012-01-12,10.23,2.89,0,2.89,0,0,0,0,2.89,2.6,2.47,2.44,0,4.11,2.89,0,-0.0088942,-0.0100088,-0.00936283,-0.0048822,-0.0097728,sell
2012-01-13,4.96,2.47,0,2.53,0,0,0.92,2.82,0,3.39,4.29,0,2.82,4.96,0,2.53,-0.0081003, 0.0068483,-0.00541153,-0.0048133,-0.0073964,sell
2012-01-14,4.56,0,5.56,0,0,0,3.74,0,2.89,5.23,4.03,0,0,1.65,2.97,1.18,-0.0051908,-0.0051908,-0.00519082,-0.0032894,-0.0082507,sell
2012-01-15,0,2.44,2.4,0,1.5,0,8.45,5.41,4.23,2.97,0,2.67,4.03,2.74,0,5.35,-0.0064591,-0.0059975,-0.00583989,-0.0031379, 0.0026780,sell
2012-01-16,2.72,2.7,0,2.38,5.69,5.67,2.82,2.82,5.69,2.38,2.72,0,6.9,0,2.82,7.26, 0.0075130, 0.0067728, 0.00845295, 0.0061759, 0.0006281,buy
2012-01-17,2.87,0,0,0,4.22,8.56,5.44,0,1.73,0,2.72,2.49,7.17,2.95,0,5.76,-0.0042363,-0.0016907,-0.00446031,-0.0065845,-0.0042363,sell
2012-01-18,0,0,2.65,0,0,10.79,5.39,1.51,1.51,2.65,2.42,2.97,2.51,2.34,2.97,2.97, 0.0099044, 0.0116440, 0.00738649, 0.0065216, 0.0063337,buy
2012-01-19,0,2.38,0,0,2.95,6.42,0,5.11,4.77,2.38,0,0,2.82,2.95,2.36,4.4,-0.0091541,-0.0093394,-0.00864194,-0.0093394,-0.0091541,sell
2012-01-20,0,2.24,0,0,5.32,2.95,2.95,2.56,2.95,2.24,2.56,2.58,0,2.95,2.74,0, 0.0034576, 0.0063777, 0.00637771, 0.0078705, 0.0056594,buy
2012-01-21,2.58,0,0,0,4.77,0,8.17,2.32,2.67,4.9,0,0,2.74,4.92,2.03,2.92, 0.0058957, 0.0045553, 0.00343316, 0.0044530, 0.0054776,buy
2012-01-22,4.04,0,0,0,1.54,5.44,1.79,2.95,4.36,2.95,4.04,2.97,2.62,0,0,1.79,-0.0026027,-0.0003121,-0.00374292, 0.0042095,-0.0033942,sell
2012-01-23,2.95,2.62,0,0,8.07,2.84,1.96,7.54,5.49,4.54,5.57,0,4.96,2.58,2.56,2.84,-0.0005453, 0.0020569, 0.00805377, 0.0005883, 0.0092576,buy
2012-01-24,1.41,0,2.42,0,6.47,2.4,2.79,2.87,2.4,0,3.83,1.25,5.66,2.4,0,2.82,-0.0045161,-0.0024006,-0.00629387, 0.0001048,-0.0012211,sell
2012-01-25,0,0,0,0,5.79,3,4.19,0,2.7,2.72,0,2.92,3,1.47,2.87,0.66,-0.0009262,-0.0008130, 0.00445633, 0.0023431, 0.0044563,buy
2012-01-26,0,0,0,0,0,7.29,2.38,2.95,0,2.53,0,2.82,4.89,2.38,0,3.9,-0.0073152,-0.0043170,-0.00219223,-0.0048915,-0.0043169,sell
2012-01-27,0,1.77,0,2.84,4.12,4.68,2.47,0,0,4.43,4.61,2.47,0,1.42,2.95,2.53, 0.0069462, 0.0044062,-0.00085657,-0.0002812,-0.0024989,sell
2012-01-28,2.7,2.97,0,0,7.48,5.37,2.97,4.96,2.82,6.9,2.97,0,2.7,5.67,2.97,5.42, 0.0013923, 0.0043876, 0.00550528, 0.0013358, 0.0049702,buy
2012-01-29,0,4.52,2.89,0,8.32,7.68,0,2.97,5.74,4.86,4.76,0,2.65,2.53,0,7.61,-0.0048644,-0.0044959,-0.00170036,-0.0061868,-0.0047452,sell
2012-01-30,2.49,4.81,0,0,2.56,2.53,3.89,2.72,5.14,2.44,2.65,2.72,3.47,2.49,0,2.53, 0.0075581, 0.0099099, 0.00656789, 0.0109027, 0.0089602,buy
2012-01-31,2.34,2.97,2.51,0,0,0,5.89,2.82,0,0,2.97,0,5.51,2.34,2.82,2.89,-0.0083071,-0.0085731,-0.00857312,-0.0086096,-0.0085731,sell
2012-02-01,2.42,5.89,0,2.89,4.32,0,2.56,0,0,1.37,8.28,0,2.56,5.87,0,0,-0.0008462, 0.0051429, 0.00239055, 0.0020684,-0.0058224,buy
2012-02-02,5.65,0,2.92,5.53,5.04,0,1.36,2.56,2.56,2.74,2.97,2.65,3.92,5.22,3,0,-0.0055253,-0.0014037,-0.00519179,-0.0033286,-0.0033286,sell
2012-02-03,1.32,1.55,0,0,0,2.67,2.95,5.23,0,2.67,2.49,1.55,2.95,0,1.32,2.74,-0.0045417,-0.0041860,-0.00866456,-0.0033155,-0.0050455,sell
2012-02-04,2.49,5.22,0,3.45,0,0,4.14,0,2.49,2.84,0,2.6,1.3,2.84,2.62,0.61,-0.0058022,-0.0059731,-0.00595391,-0.0043642,-0.0078349,sell
2012-02-05,2.79,2.47,8.44,1.06,0,0,2.95,0,2.47,0,2.95,2.67,3,0,3.95,3.85,-0.0092190,-0.0100051,-0.00996137,-0.0099614,-0.0041725,sell
2012-02-06,0,3.9,2.36,1.87,0,0,1.84,2.47,2.36,2.47,1.84,0,2.56,0,2.28,3.21, 0.0004078, 0.0017562,-0.00147533,-0.0009815,-0.0003654,sell
2012-02-07,2.74,2.53,2.4,8.44,0,2.32,0,0,0,0,2.32,2.6,2.74,2.4,5.84,5.53,-0.0004611, 0.0103714, 0.00833812, 0.0101904, 0.0150943,buy
2012-02-08,2.03,2.47,4.14,5.62,2.67,0,0,0,1.32,2.03,4.32,1.65,0,2.47,1.99,5.14,-0.0003140, 0.0065911, 0.00042230, 0.0001254, 0.0010723,buy
2012-02-09,5.41,0,4.67,3.87,2.67,0,0,2.89,2.4,2.62,4.67,0,2.89,2.79,0,4.14, 0.0031095, 0.0034343, 0.01036571, 0.0093946, 0.0133092,buy
2012-02-10,0,2.67,8.01,2.97,4.49,2.95,0,0,0,4.19,5.62,2.62,0,2.95,2.47,5.94, 0.0054212, 0.0084009, 0.00436907, 0.0052719, 0.0082930,buy
2012-02-11,0,4.98,6.97,0,7.15,1.54,2.79,2.44,5.9,5.27,1.7,2.62,2.79,3.98,2.36,1.25,-0.0180652,-0.0180652,-0.01781891,-0.0164299,-0.0178189,sell
2012-02-12,5.37,2.72,2.56,0,9.52,5.48,0,0,5.56,2.28,2.36,2.97,2.74,2.74,2.4,4.6,-0.0018475, 0.0011446, 0.00150786, 0.0125227, 0.0060923,sell
2012-02-13,2.36,4.01,0,2.72,6,5.71,2.65,0,2.36,4.06,2.74,0,3,5.62,0,5.67,-0.0034990,-0.0024478,-0.00073445,-0.0000688,-0.0069014,sell
2012-02-14,2.82,1.97,0,0,2.62,3.91,2.82,4.24,0,1.97,2.82,0,0,5.23,2.92,5.44, 0.0072384, 0.0055788, 0.00989313, 0.0102952, 0.0106220,buy
2012-02-15,0,2.92,2.74,0,4.46,0,1.02,8.06,2.67,6.68,0,2.44,2.82,5.79,0,1.62,-0.0105301,-0.0065285,-0.00648452,-0.0001866,-0.0071604,sell
2012-02-16,2.28,5.81,0,0,0,0,2.97,7.82,2.95,8.78,2.67,0,2.28,2.38,0,2.77, 0.0078506, 0.0058855, 0.00785057, 0.0078506, 0.0080980,buy
2012-02-17,5.59,2.03,0,0,2.36,0,10.64,0,4.11,6.49,0,2.79,5.33,3.22,2.82,0,-0.0035856,-0.0035765,-0.00103908,-0.0035856,-0.0011586,sell
2012-02-18,3.67,1.34,0,0,2.32,7.63,2.95,0,2.84,1.34,2.38,2.12,3.61,2.95,2.67,0,-0.0030137,-0.0023742,-0.01260521,-0.0046975,-0.0036183,sell
2012-02-19,0,2.82,0,0,5.42,5.56,5.48,5.87,2.65,2.95,2.82,2.77,5.71,2.51,2.77,2.97,-0.0007736, 0.0020897, 0.00102124,-0.0007736, 0.0003499,sell
2012-02-20,0,0,2.44,0,5.13,2.77,2.72,1.76,0,0,2.44,2.62,4.48,2.51,0,2.77,-0.0030112,-0.0014176,-0.00319867, 0.0031174, 0.0027632,sell
2012-02-21,0,0,0.59,0,2.84,2.67,0,0,0,0,0.59,0,0,2.67,2.49,2.84, 0.0137332, 0.0079656, 0.00193658, 0.0007500, 0.0069594,buy
2012-02-22,0,0,2.22,0,0,0,5.3,2.62,2.87,2.79,2.22,1.58,2.62,2.51,1.61,0,-0.0023905,-0.0026507, 0.00146241, 0.0014624, 0.0031604,sell
2012-02-23,0,0,2.92,5.36,0,2.87,0.99,0,2.1,3.86,8.28,2.56,0,0,0,0, 0.0049723, 0.0037203, 0.00456104, 0.0029460, 0.0000681,buy
2012-02-24,2.49,0,0,0,8.23,1.43,2.1,2.42,7.29,4.72,0,0,2.49,2.42,2.72,2.72,-0.0059126,-0.0070794, 0.00638152,-0.0076578,-0.0124827,sell
2012-02-25,1.59,0,2.51,0,2.72,11.47,2.97,0,7.56,5.97,2.51,2.72,1.59,0,2.7,0,-0.0010594,-0.0029424, 0.00220293,-0.0016927,-0.0016927,buy
2012-02-26,0,5.02,0,0,2.65,4.58,2.89,0,2.32,4.23,2.53,0,2.49,0.92,0,2.65, 0.0072272, 0.0064045, 0.00388324, 0.0035417, 0.0079382,buy
2012-02-27,5.69,0,2.58,0,0,6.72,7.74,0,2.65,2.65,2.82,2.51,2.58,5.09,4.11,2.97,-0.0037117,-0.0039324,-0.00273681, 0.0001248,-0.0036804,sell
2012-02-28,1.29,3.69,0,0,0,3.35,5.71,2.74,0,0,1.29,2.74,4.01,5.39,1.39,1.96,-0.0019834,-0.0024664, 0.00246998, 0.0023867,-0.0018829,sell
2012-02-29,0,2.95,2.87,2.72,2.49,1.54,4.31,5.51,2.51,2.49,0,0,8.67,4.51,1.54,2.67,-0.0039601,-0.0017097, 0.00105277, 0.0010489,-0.0007242,sell
2012-03-01,0,2.36,0,2.12,0,3.72,0,5.44,0,2.01,2.84,0,4.48,0,4.31,0,-0.0089694,-0.0087925,-0.00863037,-0.0086304,-0.0116426,sell
2012-03-02,0,0,0,0.99,0,4.78,0,5,0,2.89,0.99,2.49,0,0,1.89,2.51,-0.0039221,-0.0046126,-0.00461261,-0.0036901,-0.0089568,sell
2012-03-03,5.87,2.42,2.6,5.67,0,2.1,5.02,0,2.92,2.44,7.97,0,2.6,2.7,5.05,0, 0.0046917, 0.0107405, 0.00999816, 0.0107405, 0.0092361,buy
2012-03-04,0,10.64,0,2.44,0,5.07,0,0,2.47,0,8.2,0,2.36,0,5.12,1.36,-0.0069824,-0.0107565,-0.00844069,-0.0085578,-0.0110851,sell
2012-03-05,8.01,1.8,5.2,0,2.92,2.51,0,2.53,2.58,2.53,2.92,2.92,2.56,2.62,4.31,4.65, 0.0084713, 0.0100147, 0.00843712, 0.0086037, 0.0086037,buy
2012-03-06,0,7.71,2.38,0,0,2.74,0,0,0,0,0,2.77,0,2.58,5.12,5.33, 0.0000497,-0.0036763,-0.00824302,-0.0021286, 0.0081791,sell
2012-03-07,5.45,0,5.67,2.4,1.8,2.97,0,2.7,4.2,2.58,2.32,3,2.7,2.87,2.97,5.64,-0.0045419,-0.0072125,-0.00029308,-0.0045419, 0.0013212,sell
