Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-24,2.62,0,2.57,0.35,1.28,0,0,0,2.87,0.24,0.92,2.33,0.1,0,0.36,-0.031720,-0.0617640,-0.059121,-0.064011,-0.061304,sell
2011-07-25,1.23,0,2.21,0.65,1.16,0,0,0,1.68,0.59,0.56,1.59,0.23,0,0.6,-0.020149,-0.0781742,-0.023088,-0.024038,-0.016471,sell
2011-07-26,0.79,0,3.46,1.14,1.41,0,0.08,0,1.51,1.46,0.42,1.87,0.55,0.02,1.07,-0.003390,-0.0580350,-0.003174,-0.045244, 0.003909,sell
2011-07-27,1.07,0,6.78,1.86,2.2,0,0.09,0.04,2.28,3.07,0.3,3.08,1.32,0.02,1.99,-0.049305,-0.0259289,-0.036977,-0.013952,-0.038381,sell
2011-07-28,2.56,0,10.32,2.84,2.97,0,0.11,0.06,4.34,2.65,0.11,5.82,2.97,0.03,2.97,-0.024506,-0.0200679,-0.034752,-0.021652,-0.020035,sell
2011-07-29,3.17,0,9.06,3.1,2.2,0.02,0.14,0.12,5.67,1.4,0.16,5.52,2.86,0.04,2.2,-0.042321,-0.0403206,-0.042803,-0.042407,-0.040793,sell
2011-07-30,1.56,0,6.49,2.37,1.02,0.03,0.19,0.22,4.39,1.4,0.22,3.34,1.51,0.05,1.02,-0.038598,-0.0270441,-0.036346,-0.033373,-0.018448,sell
2011-07-31,1.08,0,6.94,1.85,0.44,0.04,0.29,0.42,3.36,2.87,0.33,2.57,1.49,0.07,0.44,-0.045854,-0.0115300,-0.036035,-0.029024,-0.009881,sell
2011-08-01,1.29,0,7.88,1.54,0,0.05,0.46,0.79,2.83,3.18,0.51,2.53,2.96,0.08,0,-0.049358,-0.0338283,-0.054504,-0.045036,-0.008509,sell
2011-08-02,2.33,0.03,5.76,1.41,0,0.06,0.79,1.48,3.27,1.31,0.85,3.37,3.06,0.11,0,-0.043976,-0.0037385,-0.018202,-0.038258,-0.019702,sell
2011-08-03,3.15,0.07,2.92,1.35,0,0.08,1.48,2.82,4.5,0.66,1.56,4.06,1.09,0.14,0,-0.075779,-0.0756172,-0.076328,-0.080302,-0.075533,sell
2011-08-04,2.34,0.18,1.99,1.46,0,0.1,2.97,2.97,4.82,0.42,3.07,3.31,0.39,0.18,0,-0.027082,-0.0270819,-0.064577,-0.031596,-0.025634,sell
2011-08-05,1.54,0.47,1.89,1.7,0,0.13,2.92,1.64,4,0.6,3.05,2.52,0.12,0.22,0,-0.023983,-0.0267892,-0.028679,-0.024011,-0.023285,sell
2011-08-06,1.35,1.2,2.3,1.95,0,0.19,1.34,0.85,4.35,0.73,1.53,2.35,0.22,0.29,0, 0.011404, 0.0150459, 0.007089, 0.016422, 0.002422,buy
2011-08-07,1.71,3.1,3,2.77,0,0.25,0.58,0.45,6.52,1.38,0.83,2.69,0.44,0.37,0,-0.005650, 0.0052710,-0.007726,-0.016649,-0.018750,sell
2011-08-08,2.58,4.09,2.95,3.73,0,0.32,0.23,0.23,7.2,2.58,0.55,2.97,0.83,0.47,0, 0.016018, 0.0138205, 0.016018, 0.010173, 0.010173,buy
2011-08-09,2.95,4.45,2.1,3.97,0,0.43,0,0,6.35,2.95,0.43,2.56,1.61,0.6,0, 0.009364, 0.0109032, 0.010903,-0.010522,-0.003866,buy
2011-08-10,1.8,3.47,1.38,4.17,0,0.59,0,0,4.35,1.8,0.59,1.61,3.06,0.77,0,-0.016318,-0.0076349,-0.023594, 0.035500, 0.032481,buy
2011-08-11,0.95,2.05,0.87,3.92,0.02,0.82,0,0,1.63,0.95,0.82,0.95,4.28,0.98,0,-0.045781,-0.0444288,-0.062162, 0.038457, 0.002529,sell
2011-08-12,0.5,3.52,0.51,2.4,0.02,1.17,0,0,0.74,0.5,1.17,0.53,5.18,1.25,0,-0.009815,-0.0098150,-0.071009, 0.000515, 0.000143,sell
2011-08-13,0.27,5.92,0.29,1.3,0.02,1.69,0,0,0.29,0.27,1.69,0.28,6.96,1.61,0, 0.029444,-0.0460475,-0.005455, 0.019415,-0.055660,buy
2011-08-14,0,4.52,0,0.56,0.03,2.55,0,0,0,0,2.55,0,5.11,2.15,0.07,-0.001508,-0.0303690,-0.018267,-0.005507,-0.035700,sell
2011-08-15,0,1.66,0,0.31,0.03,4.27,0,0,0,0,4.27,0,2,3.14,0.46, 0.031981, 0.0096925, 0.073320, 0.026460, 0.032765,buy
2011-08-16,0,0.69,0,0,0.04,7.97,0,0,0,0,7.97,0,0.73,5.6,2.92, 0.025391,-0.0579056, 0.054962, 0.011299, 0.008903,buy
2011-08-17,0,0.25,0.14,0.09,0.05,8.55,0,0,0.14,0,8.55,0.12,0.27,5.62,2.84, 0.025391,-0.0205376, 0.054962, 0.011299, 0.025391,buy
2011-08-18,0,0.49,0.42,0.25,0.06,5.5,0,0,0.42,0,5.5,0.31,0.49,2.73,0.45, 0.048128, 0.0023556, 0.069225, 0.045894, 0.051764,buy
2011-08-19,0,0.96,1.31,0.72,0.07,3.33,0,0,1.31,0.02,3.33,0.82,0.91,1.62,0, 0.027477, 0.0136909, 0.038260, 0.013014, 0.033462,buy
2011-08-20,0,1.76,4.03,2.05,0.1,2.34,0,0,4.03,0.07,2.34,2.21,1.63,1.27,0,-0.012821,-0.0064985,-0.032480,-0.024525,-0.015288,sell
2011-08-21,0.03,3.01,5.56,4.39,0.12,1.65,0,0,5.56,0.24,1.65,4.56,2.75,0.99,0,-0.009811, 0.0054160,-0.007488,-0.043592,-0.012989,sell
2011-08-22,0.12,3.71,3.74,5.45,0.13,1.18,0,0,3.74,0.7,1.18,5.51,3.2,0.78,0,-0.018689,-0.0031597,-0.006506,-0.021412,-0.015634,sell
2011-08-23,0.37,3.48,1.36,5.52,0.15,0.71,0,0,1.36,2.04,0.71,4.84,2.64,0.61,0,-0.065769,-0.0802547,-0.093586,-0.035176,-0.022866,sell
2011-08-24,1.1,3.93,0.41,4.85,0.23,0.53,0,0,0.43,3.76,0.57,3.55,2.74,0.48,0,-0.021949,-0.0110786,-0.045072, 0.063048, 0.061991,sell
2011-08-25,3.26,4.33,0,3.78,0.3,0.4,0,0,0.02,3.48,0.49,3.5,4.58,0.37,0,-0.007694,-0.0363104,-0.052089, 0.033726, 0.031393,buy
2011-08-26,3.59,3.35,0,3.69,0.42,0.3,0,0,0,3.83,0.47,2.27,4.78,0.29,0,-0.016851,-0.0291605,-0.057616, 0.055035, 0.055117,buy
2011-08-27,2.62,2.72,0,2.12,0.56,0.23,0,0,0,2.74,0.51,1.13,3.87,0.23,0,-0.048707,-0.0709077,-0.060852,-0.005368,-0.005368,sell
2011-08-28,3.28,2.93,0,0.85,0.72,0,0,0,0,1.97,0.41,0.62,4.78,0,0, 0.049007, 0.0541426, 0.051200, 0.052503,-0.026647,buy
2011-08-29,2.2,4.01,0,0.35,0.9,0,0,0,0,2.39,0.54,0.34,4.19,0,0, 0.008671,-0.0156594,-0.002278,-0.024344,-0.068663,sell
2011-08-30,0.92,5.6,0,0,1.01,0,0,0,0,3.05,0.62,0,3.86,0,0, 0.055053,-0.0638030,-0.010944,-0.012151,-0.065651,sell
2011-08-31,0.38,5.38,0,0,1.08,0,0,0,0,2.43,0.65,0,3.76,0,0, 0.048845,-0.0604606, 0.004834,-0.000782,-0.068276,sell
2011-09-01,0,3.23,0,0,1.13,0,0.02,0,0,1.35,0.66,0,2.37,0,0,-0.047961,-0.0521906,-0.057762,-0.098925,-0.077859,sell
2011-09-02,0,1.68,0.06,0,1.11,0,0.03,0,0.06,0.76,0.61,0,1.45,0,0, 0.012715, 0.0284690, 0.014647,-0.010545, 0.005612,buy
2011-09-03,0,0.83,0.17,0,1.06,0,0.06,0,0.17,0.45,0.53,0,0.97,0,0, 0.025127, 0.0394667, 0.023655, 0.016191, 0.021854,buy
2011-09-04,0.04,0.21,0.54,0.03,0.98,0,0.1,0,0.58,0.28,0.44,0.03,0.57,0,0, 0.028404, 0.0319874, 0.028404, 0.018928, 0.009699,buy
2011-09-05,0.09,0,1.94,0.1,0.91,0,0.17,0,2.03,0.07,0.39,0.1,0.62,0,0,-0.036411,-0.0023853,-0.032524,-0.023212,-0.063747,sell
2011-09-06,0.18,0,2.97,0.35,0.74,0,0.3,0,3.15,0.1,0.3,0.33,0.66,0,0,-0.052559, 0.0490364,-0.052559,-0.064485,-0.050344,sell
2011-09-07,0.39,0,1.13,1.33,0.79,0,0.51,0,1.59,0.14,0.51,1.2,0.71,0,0,-0.036611,-0.0271441,-0.027144,-0.034373, 0.017218,sell
2011-09-08,0.85,0,0.3,3.43,0.83,0,0.88,0,1.33,0.32,0.88,2.98,0.78,0,0,-0.053694,-0.0714432,-0.061824,-0.071965,-0.082556,sell
2011-09-09,1.84,0,0.05,3.72,0.88,0,1.52,0,2.62,1.1,1.52,1.87,0.9,0,0,-0.002966,-0.0246161,-0.082214,-0.024616,-0.075025,sell
2011-09-10,3.41,0,0.15,6.29,0.93,0,2.65,0,5.89,3,2.65,0.6,1.29,0,0,-0.052591,-0.0350414,-0.055720,-0.024901,-0.047257,sell
2011-09-11,4.35,0,0.37,4.47,0.96,0,2.97,0,4.98,1.93,2.97,0.37,2.87,0,0, 0.015577, 0.0263676,-0.028678, 0.002594,-0.001912,buy
2011-09-12,4.04,0,1,1.17,0.99,0.03,1.9,0,1.89,0.52,1.93,0.96,3.83,0,0,-0.075103,-0.0751026,-0.073674,-0.060591,-0.058996,sell
2011-09-13,1.43,0,2.78,0.16,0.93,0.09,1.1,0,0.69,0.15,1.19,2.63,1.83,0,0, 0.035876,-0.0543181,-0.024339,-0.042010,-0.001805,sell
2011-09-14,0.25,0,4.27,0.47,0.96,0.26,0.65,0.03,0.72,0.44,0.91,3.83,0.99,0,0, 0.032619,-0.0048883, 0.024962, 0.021029, 0.011945,buy
2011-09-15,0,0,4.06,1.36,0.98,0.78,0.39,0.1,1.36,1.31,1.17,2.75,1.08,0,0,-0.035827,-0.0455716,-0.035827,-0.041916,-0.015289,sell
2011-09-16,0,0,6.16,2.95,0.98,2.34,0.25,0.3,2.95,3.11,2.59,3.05,1.28,0,0,-0.036306,-0.0075487,-0.030080,-0.016483,-0.013449,sell
2011-09-17,0,0,5.56,2.16,0.98,2.92,0.05,0.9,2.16,2.5,2.97,3.04,1.9,0,0,-0.078371,-0.0625615,-0.081273,-0.076821,-0.064864,sell
2011-09-18,0,0,3.36,0.75,0.98,1.22,0.07,2.72,0.75,1.22,1.29,2.1,3.74,0,0,-0.025587,-0.0545165,-0.072747,-0.036386,-0.059667,sell
2011-09-19,0,0,2.74,0.36,0.98,0.4,0.09,2.97,0.36,1.13,0.49,1.55,4.01,0,0, 0.018433,-0.0706059,-0.058193, 0.012183,-0.033204,sell
2011-09-20,0,0,3.51,0.7,0.98,0,0.13,1.05,0.7,1.69,0.13,1.71,2.14,0,0,-0.040663,-0.0597562,-0.063953,-0.039173,-0.057559,sell
2011-09-21,0,0.05,6.24,2.95,0.96,0,0.18,0.34,2.97,3.06,0.18,3.03,1.48,0,0,-0.053637,-0.0075999,-0.018660,-0.018660,-0.017333,sell
2011-09-22,0,0.14,6.77,1.84,0.94,0,0.25,0.03,1.89,3.41,0.25,3.14,1.28,0.04,0,-0.048608,-0.0257669,-0.042123,-0.034230,-0.024057,sell
2011-09-23,0,0.36,5.1,0.29,0.91,0,0.35,0.06,0.38,2.82,0.35,2.01,1.51,0.08,0,-0.031916, 0.0003816,-0.031916, 0.018790,-0.010910,sell
2011-09-24,0,1.09,7.43,0,0.88,0,0.49,0.15,0.2,3.86,0.49,3.54,1.95,0.17,0,-0.009199,-0.0098982,-0.058002,-0.055623,-0.017316,sell
2011-09-25,0,3.15,9.08,0,0.85,0,0.77,0.4,0.41,4.51,0.77,5.75,2.81,0.36,0,-0.030348,-0.0376603,-0.052031,-0.018746, 0.001013,sell
2011-09-26,0,4.36,7.95,0,0.8,0,1.21,1.06,0.84,5.12,1.21,3.7,4.51,0.75,0,-0.033766,-0.0617998,-0.046905,-0.053581,-0.046485,sell
2011-09-27,0,4.61,5.53,0,0.77,0,2.07,3.12,1.76,4.32,2.07,1.09,6.86,1.58,0, 0.002695,-0.0184594,-0.012419,-0.019380,-0.027587,sell
2011-09-28,0,6.32,2.66,0,0.72,0,3.96,5.87,3.09,3.6,3.96,0.35,8.53,2.97,0, 0.035314, 0.0041637, 0.003135, 0.020936,-0.023604,buy
2011-09-29,0,3.98,1.6,0,0.68,0,5.62,3.38,2.89,1.54,5.62,0,5.21,2.67,0, 0.059040, 0.0705097, 0.064556, 0.071656, 0.028892,buy
2011-09-30,0,1.75,2.32,0,0.62,0,4.44,1.08,2.84,0.49,4.44,0.06,2.38,1.31,0, 0.006847, 0.0315308, 0.021915,-0.002691,-0.033661,buy
2011-10-01,0,0.92,3.35,0,0.58,0,2.85,0.31,3.54,0.02,2.85,0.31,1.29,0.66,0,-0.034530,-0.0210750,-0.045506,-0.046582,-0.076370,sell
2011-10-02,0,1.79,1.68,0,0.54,0,1.65,0,1.73,0.1,1.65,1.4,0.78,0.33,0,-0.018172,-0.0330088,-0.025449,-0.029477,-0.014354,sell
2011-10-03,0.03,3.64,0.4,0,0.49,0,1.17,0,0.4,0.5,1.17,3.17,0.49,0,0, 0.025084,-0.0176706, 0.021725, 0.045357, 0.008848,buy
2011-10-04,0.1,4.22,0.12,0,0.45,0,0.82,0,0.12,2.4,0.82,1.92,0.45,0,0, 0.004989,-0.0160214, 0.053211, 0.087016,-0.014137,buy
2011-10-05,0.34,4.46,0.66,0,0.4,0,0.58,0,0.66,3.07,0.58,1.73,0.4,0,0, 0.023773, 0.0076725, 0.098813, 0.116048,-0.007906,buy
2011-10-06,1.04,3.74,3,0,0.36,0,0.4,0,3,1.08,0.4,3.7,0.36,0,0, 0.006856,-0.0013593,-0.009935,-0.009935, 0.043136,buy
2011-10-07,3.17,3.54,2.48,0,0.33,0,0.28,0,2.48,0.82,0.28,5.89,0.33,0,0,-0.012999,-0.0449531,-0.062985,-0.055931,-0.076600,sell
2011-10-08,3.74,2.78,0.59,0,0.29,0,0.02,0,0.66,2.18,0,4.27,0.31,0,0, 0.003752,-0.0354016,-0.018418,-0.016510,-0.035530,sell
2011-10-09,3.43,3.74,0.34,0,0.26,0,0.07,0,0.58,5.37,0,1.56,0.33,0,0,-0.028582,-0.0732804,-0.023607,-0.025306,-0.024431,sell
2011-10-10,3.65,3.56,0.98,0,0.23,0,0.22,0,1.81,5.49,0,0.89,0.45,0,0,-0.031733,-0.0637097,-0.016943,-0.021378,-0.028324,sell
2011-10-11,2.84,3.92,2.69,0,0,0,0.68,0,5.6,2.31,0,1.54,0.68,0,0, 0.029377,-0.0034491, 0.017779, 0.016956,-0.021897,buy
2011-10-12,3.9,3.44,3.08,0,0,0,2.01,0,6.11,1.36,0,2.95,2.01,0,0.02, 0.042632, 0.0113003, 0.045035, 0.012247,-0.019283,buy
2011-10-13,3.75,1.26,1.33,0,0,0,3.02,0,2.56,2.44,0,1.31,3.05,0,0.03, 0.013005,-0.0416616, 0.013517,-0.024078,-0.028017,sell
2011-10-14,3.26,2.05,0.71,0,0,0,1.69,0,2.72,2.95,0,0.31,1.73,0,0.04,-0.024567,-0.0217825,-0.048365,-0.057305,-0.052639,sell
2011-10-15,0.82,2.99,0.52,0,0,0,1.54,0,3.44,0.82,0,0,1.61,0,0.06,-0.005377,-0.0319552, 0.025982, 0.008265, 0.002796,sell
2011-10-16,0.03,1.16,0.98,0,0,0,3,0,2.03,0,0,0.03,3.11,0,0.08,-0.007302,-0.0065226,-0.003422,-0.004250, 0.001136,sell
2011-10-17,0.08,0.42,1.79,0,0,0,1.99,0,2.02,0,0,0.08,2.18,0,0.1,-0.033807, 0.0017039,-0.020757,-0.004030,-0.016680,sell
2011-10-18,0.2,0.3,2.97,0,0,0,0.51,0,2.97,0,0,0.2,0.81,0,0.13,-0.080883, 0.0550560,-0.084935,-0.100613,-0.073880,sell
2011-10-19,0.61,0.5,2.65,0,0,0,0,0.04,2.73,0.05,0.04,0.48,0.5,0,0.17,-0.077830, 0.0283610,-0.084303,-0.103478,-0.075849,sell
2011-10-20,1.56,0.82,1.46,0,0,0,0,0.08,1.76,0.11,0.08,1.18,0.79,0,0.22,-0.006533,-0.0544450,-0.073081,-0.075078,-0.080252,sell
2011-10-21,4.16,1.38,0.81,0,0,0.06,0,0.14,1.88,0.29,0.14,2.89,1.35,0,0.28,-0.024882,-0.1054163,-0.095982,-0.105462,-0.120577,sell
2011-10-22,6.99,2.31,0.45,0,0,0.18,0,0.28,3.97,0.7,0.28,3,2.26,0,0.35, 0.036689, 0.0388905, 0.008939, 0.028819, 0.005029,buy
2011-10-23,7.23,3.58,0.25,0,0,0.61,0.03,0.54,5.12,1.74,0.54,1.23,3.61,0,0.43,-0.006221, 0.0273764, 0.041423,-0.020528,-0.068527,sell
2011-10-24,7.3,4.23,0,0,0,1.86,0.08,1.04,5.43,2.95,1.04,0.5,4.59,0,0.53, 0.002323,-0.0065466, 0.004789,-0.026403,-0.061550,sell
2011-10-25,3.82,4.61,0,0,0,4.01,0.19,1.99,4.75,2.04,1.99,0,5.84,0,0.64, 0.039947, 0.0040968, 0.020308, 0.021890,-0.027311,buy
2011-10-26,1.21,3.12,0,0,0,4.74,0.45,3.76,2.49,0.82,3.76,0,6.21,0,0.77,-0.013016, 0.0222625, 0.011034, 0.006587,-0.005712,buy
2011-10-27,0.33,1.45,0,0.02,0,2.97,1.09,4.67,0.81,0.33,4.63,0.06,4.7,0,0.92,-0.037075,-0.0027482,-0.002748, 0.033908,-0.012298,sell
2011-10-28,0,0.71,0,0.03,0,0.87,2.58,4.7,0.31,0,4.55,0.18,3.85,0,1.1,-0.039163,-0.0225411,-0.018169,-0.005296,-0.030245,sell
2011-10-29,0,0.25,0,0.05,0,0,2.97,3.58,0,0,3.08,0.55,3.22,0,1.27,-0.034936,-0.0089071,-0.019910,-0.013411,-0.021644,sell
2011-10-30,0,0,0,0.09,0,0,1.42,3.23,0,0.16,1.47,1.69,1.42,0,1.48, 0.030038, 0.0627278, 0.060474, 0.030275, 0.059887,buy
2011-10-31,0,0,0,0.14,0,0,0.59,6,0,0.53,0.7,4.91,0.59,0,1.7,-0.015581,-0.0368843, 0.010091,-0.027767,-0.007415,sell
2011-11-01,0,0,0,0.24,0,0,0.25,7.52,0,1.72,0.22,5.82,0.25,0,1.9,-0.032481,-0.0420135, 0.020720,-0.031026,-0.023873,sell
2011-11-02,0,0,0,0.4,0.04,0,0,7.44,0,5.25,0,2.59,0.04,0,2.12,-0.075918,-0.0590277,-0.057073,-0.040295,-0.061408,sell
2011-11-03,0.03,0,0,0.63,0.23,0,0,6.38,0.03,5.75,0,1.26,0.23,0,2.34,-0.066003,-0.0491133,-0.037838,-0.043137,-0.055090,sell
2011-11-04,0.07,0,0,1.02,0.72,0,0,2.04,0.07,2.14,0,0.92,0.72,0,2.51, 0.020950, 0.0196613, 0.032598, 0.009572, 0.048651,buy
2011-11-05,0.17,0,0,1.62,2.19,0,0,0.64,0.17,0.8,0,1.46,2.19,0,2.67,-0.009625,-0.0121762,-0.043632,-0.041785,-0.008388,sell
2011-11-06,0.41,0,0,2.57,5.95,0,0,0,0.41,0.25,0,2.32,5.95,0,2.79, 0.013732, 0.0118474, 0.008614,-0.002375, 0.024053,buy
2011-11-07,1,0,0,3.36,5.19,0.02,0,0,1,0.39,0,2.97,5.21,0,2.84, 0.025676, 0.0328066, 0.028061,-0.009014, 0.033876,buy
2011-11-08,2.44,0,0,3.04,1.74,0.08,0,0,2.44,0.62,0,2.42,1.82,0,2.84, 0.015176, 0.0419723, 0.027913,-0.014763, 0.031294,buy
2011-11-09,2.97,0,0,2.5,0.59,0.17,0,0,2.97,0.98,0,1.52,0.76,0,2.84,-0.003440, 0.0320109, 0.013549,-0.017990, 0.016857,buy
2011-11-10,1.48,0,0,2.52,0,0.37,0,0,1.48,1.54,0,0.98,0.37,0,2.74, 0.005788, 0.0147170, 0.006024,-0.015498, 0.000677,buy
2011-11-11,0.65,0,0,3.02,0,0.84,0,0.09,0.71,2.4,0,0.62,0.87,0,2.58,-0.008529, 0.0088875,-0.016789,-0.001562, 0.010634,sell
2011-11-12,0.3,0,0,3.4,0,1.98,0,0.25,0.51,3,0,0.4,2.02,0,2.36,-0.021729,-0.0008919,-0.027631,-0.010193, 0.001465,sell
2011-11-13,0.06,0,0,2.61,0,3.04,0,0.69,0.69,2.36,0,0.25,3.1,0,2.08,-0.081288,-0.0366557,-0.081576,-0.038064,-0.036656,sell
2011-11-14,0.1,0,0,1.52,0,1.98,0,1.85,1.85,1.52,0,0,2.08,0,1.76, 0.015067, 0.0337174, 0.044139, 0.015027, 0.015027,buy
2011-11-15,0.14,0,0,0.98,0,0.91,0,4.32,4.28,0.98,0,0.04,1.05,0,1.42,-0.017942, 0.0125133, 0.019215,-0.029965, 0.012513,sell
2011-11-16,0.21,0,0,0.63,0,0.49,0,5.19,5.1,0.63,0,0.09,0.7,0,1.08,-0.030694,-0.0055917,-0.008183,-0.037632,-0.008183,sell
2011-11-17,0.32,0,0,0.41,0,0.21,0,4.07,3.83,0.43,0,0.22,0.53,0,0.78,-0.042543, 0.0092766, 0.013874,-0.045815, 0.015745,sell
2011-11-18,0.48,0,0,0.27,0.02,0.27,0,2.57,1.96,0.33,0,0.55,0.75,0.02,0.53,-0.002579, 0.0069033, 0.007324,-0.012766, 0.017524,buy
2011-11-19,0.73,0,0,0,0.02,0.36,0,2.41,0.94,0.14,0,1.33,1.09,0.02,0.33, 0.019989, 0.0082889, 0.021750, 0.024503, 0.020403,buy
2011-11-20,1.08,0,0,0,0.03,0.48,0.03,3.89,0.57,0.35,0,3,1.56,0.03,0, 0.018082, 0.0133181, 0.017667, 0.046181, 0.041658,buy
2011-11-21,1.59,0,0,0,0.04,0.64,0.1,3.89,0.39,0.85,0,2.75,2.23,0.04,0, 0.076522, 0.0523027, 0.067233, 0.061146, 0.069873,buy
2011-11-22,2.36,0,0,0,0.04,0.84,0.32,3.47,0.3,2.09,0.02,1.38,3.2,0.04,0, 0.074251, 0.0129140, 0.023318,-0.002767, 0.025314,buy
2011-11-23,3,0,0,0,0.09,1.12,0.97,3.71,0.25,3.06,0.04,1.33,4.16,0.05,0, 0.023284, 0.0304380, 0.019666, 0.012587, 0.022444,buy
2011-11-24,2.58,0,0,0,0.18,1.47,2.93,2.08,0.28,2.02,0.06,2.65,4.16,0.07,0, 0.005250,-0.0148325,-0.000690,-0.004461, 0.004521,sell
2011-11-25,1.76,0,0,0,0.33,1.97,3.79,1.18,0.37,1.53,0.1,2.97,3.98,0.08,0, 0.034139, 0.0393092, 0.039262, 0.043889, 0.039262,buy
2011-11-26,1.2,0,0,0,0.71,2.65,3.53,1.02,0.56,2.73,0.17,1.09,4.46,0.1,0, 0.022594, 0.0288503, 0.027326, 0.031543, 0.022594,buy
2011-11-27,0.82,0,0,0,1.59,3,3.28,1.3,1.02,2.92,0.28,0.36,5.35,0.12,0, 0.000787, 0.0337771, 0.002086, 0.001910, 0.000787,buy
2011-11-28,0.57,0,0,0,3.12,2.51,1.19,2.67,2.2,1.19,0.47,0,6.23,0.15,0,-0.010803, 0.0184987, 0.012767, 0.025781, 0.027659,buy
2011-11-29,0.44,0,0,0,2.66,1.85,0.4,3.75,2.97,0.4,0.83,0,5.24,0.19,0,-0.019764, 0.0295094, 0.023098, 0.050728, 0.034023,buy
2011-11-30,0.37,0,0,0,1.25,1.38,0,2.87,1.56,0,1.41,0.02,4.21,0.23,0,-0.052629,-0.0024649,-0.006001, 0.062614,-0.002754,sell
2011-12-01,0.2,0,0,0,0.71,1.03,0,2.76,0.53,0,2.43,0.02,4.46,0.28,0,-0.075082,-0.0565024,-0.061184, 0.048379,-0.059522,sell
2011-12-02,0.43,0,0,0,0.34,0.79,0,3.09,0,0,3.52,0.06,2.66,0.49,0,-0.032122, 0.0078701, 0.016538,-0.019322, 0.006630,sell
2011-12-03,0.88,0,0,0,0.59,0.64,0,2.95,0,0,3.83,0.12,1.21,1.67,0.17,-0.024598, 0.0085582, 0.026246,-0.035360,-0.017746,sell
2011-12-04,1.84,0,0,0,2.36,0.64,0,4.34,0,0,6.18,0.29,0.68,3.48,1.8,-0.017344,-0.0319217, 0.000781,-0.019856,-0.017344,sell
2011-12-05,2.97,0,0,0,3.67,1.07,0,3.71,0.02,0.07,6.66,0.78,0.46,1.4,2.89,-0.026900,-0.0216651,-0.032174, 0.000155,-0.026900,sell
2011-12-06,2.28,0,0,0,1.73,2.48,0,1.13,0.05,0.2,3.36,2.18,0.74,0.76,0.45,-0.019336,-0.0548708,-0.019815,-0.042138,-0.019504,sell
2011-12-07,1.1,0,0,0,2.43,3.58,0.03,0.38,0.13,0.6,1.38,3.16,1.51,0.92,0, 0.010800, 0.0092595,-0.008527,-0.007292,-0.027947,buy
2011-12-08,0.52,0,0,0,4.11,3.1,0.08,0.22,0.3,1.73,0.52,1.61,2.97,1.14,0,-0.004013, 0.0695147, 0.039537, 0.026903, 0.020441,buy
2011-12-09,0.24,0,0,0,3.64,3.53,0.21,0.53,0.68,3.04,0.24,0.78,2.26,1.38,0.11, 0.045381, 0.0604261, 0.037027, 0.042360, 0.037271,buy
2011-12-10,0,0,0,0,2.71,2.28,0.55,1.1,1.53,1.86,0,0.44,1.03,1.68,0.58, 0.016711, 0.0330018,-0.004187, 0.028645, 0.011975,buy
2011-12-11,0,0,0,0,2.6,3.25,1.39,2.22,3.43,0.82,0,0.61,0.56,2.04,2.67,-0.048704,-0.0487036,-0.051960,-0.047070,-0.046494,sell
2011-12-12,0,0,0,0,2.85,3,2.97,3.21,5.92,0.32,0,0.87,0.36,2.49,3,-0.023119,-0.0464454,-0.041230,-0.039560,-0.032199,sell
2011-12-13,0,0,0,0.02,3.27,0.82,2.44,2.34,4.5,0.38,0,1.21,0.27,3,0.82, 0.016817, 0.0211807, 0.016024,-0.003066, 0.016381,buy
2011-12-14,0,0,0,0.02,3.2,0.25,0.98,1.29,1.99,0.43,0,1.69,0.25,2.95,0.25, 0.005902, 0.0119550,-0.005034,-0.021521, 0.005965,sell
2011-12-15,0,0,0,0.02,2.77,0,0.43,0.75,0.89,0.47,0,2.44,0.29,2.42,0,-0.021062,-0.0158303,-0.054474,-0.054962,-0.018470,sell
2011-12-16,0,0.03,0,0.03,2.57,0,0.09,0.45,0.26,0.5,0.03,3.26,0.39,2.01,0,-0.070316,-0.0677192,-0.083816,-0.070210,-0.057668,sell
2011-12-17,0,0.06,0,0.03,2.79,0,0.23,0,0.03,0.43,0.06,3.43,0.6,1.65,0, 0.005160, 0.0117631, 0.001979,-0.009964, 0.004058,buy
2011-12-18,0,0.13,0,0.03,3.94,0,0.6,0,0.03,0.71,0.13,3.92,0.99,1.36,0,-0.022782,-0.0235789,-0.018877,-0.020246,-0.017182,sell
2011-12-19,0,0.29,0,0.04,6.29,0,1.45,0,0.04,1.23,0.29,5.67,1.84,1.12,0, 0.000196,-0.0007770, 0.024877,-0.040665,-0.004233,sell
2011-12-20,0,0.64,0,0.04,6.89,0,3.24,0,0.04,2.36,0.64,5.92,2.95,0.92,0, 0.035893, 0.0292062, 0.056344,-0.003319, 0.044667,buy
2011-12-21,0,1.44,0,0.04,6.83,0.02,3.28,0,0.06,5.1,1.44,4,2.4,0.76,0, 0.080750, 0.0808975, 0.091855, 0.044475, 0.085295,buy
2011-12-22,0,2.95,0,0.05,4.91,0.05,2.61,0,0.1,6.42,2.95,1.81,1.18,0.63,0, 0.018956, 0.0226994, 0.064473, 0.003711, 0.070899,buy
