Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,1,4,4,1,1,3,1,2,2,4.21,2.97,3.11,2.96,4.45,2.4,2.63,2.99,0,5.07, 0.0047348752, 0.0083358356, 0.00833584, 0.0081888, 0.0120875,buy
2013-01-25,0,3,3,1,2,2,2,1,1,4.66,0.97,2.47,3.63,5.12,5.95,0,0,2.53,4.89,-0.0011254816, 0.0031883720, 0.00318837, 0.0036808, 0.0061329,buy
2013-01-26,0,3,2,2,2,2,2,2,1,4.49,2.85,2.97,5.14,1,2.16,0.27,1.27,0.75,3.66, 0.0083102329, 0.0086091625, 0.00903158, 0.0106382, 0.0086092,buy
2013-01-27,0,1,2,1,1,2,0,3,2,3.75,0.35,0,2.7,3.14,3.12,2.58,2.82,0,3.51, 0.0106314195, 0.0122684701,-0.00647654, 0.0118454, 0.0144193,buy
2013-01-28,0,0,4,1,2,1,0,1,1,0.4,3.53,0.42,3.47,2.47,0,0,2.47,2.62,2.79, 0.0086918985, 0.0085019032, 0.00959341, 0.0092093, 0.0081376,buy
2013-01-29,0,1,2,2,2,1,1,2,2,2.67,0.92,2.84,0.27,2.49,2.7,2.95,3.08,2.58,5.66, 0.0005636213, 0.0004964290,-0.00277217, 0.0020769, 0.0028304,buy
2013-01-30,0,2,3,2,0,1,2,2,1,0,1.53,0,3.38,0.22,2.57,2.27,1.92,1.24,1.02, 0.0053113027, 0.0064513479, 0.00550437, 0.0071718, 0.0053456,buy
2013-01-31,0,3,2,2,1,2,3,0,2,3,4.61,2.58,5.49,0.98,3.1,2.77,5.62,2.97,1.76,-0.0063173803,-0.0045644550,-0.00445371,-0.0035487,-0.0080163,sell
2013-02-01,0,2,4,0,0,4,3,0,2,2.67,5.12,3.06,5.86,3.23,2.77,2.92,0.95,0,2.7, 0.0022412035, 0.0046397940, 0.00208768,-0.0012176, 0.0041144,buy
2013-02-02,0,2,2,2,0,3,1,0,2,3.41,5.5,3.8,1.58,2.79,0,0,2.97,2.92,2.67, 0.0067206522, 0.0064234733, 0.00952473, 0.0041333, 0.0066543,buy
2013-02-03,2,0,1,3,0,2,1,1,1,1.9,2.14,2.95,0.7,5.67,2.62,2.92,2.87,0,2.38, 0.0067791299, 0.0062726959, 0.00513092, 0.0090008, 0.0066271,buy
2013-02-04,3,2,1,0,1,2,2,2,2,0.7,4.03,5.05,2.65,3.54,0,0,4.16,2.56,0,-0.0043325881,-0.0041792133,-0.00488490,-0.0031787,-0.0038525,sell
2013-02-05,2,2,0,0,2,4,1,3,2,3.09,1.58,1.82,0,2.32,2.89,2.58,3.57,2,2.89,-0.0036397186,-0.0047608554,-0.00526632,-0.0003296,-0.0036397,sell
2013-02-06,2,1,0,0,0,4,3,4,1,2.2,2.85,5.82,2.79,0,2.95,2.98,3.25,2.91,0,-0.0100307387, 0.0012973462,-0.00923189,-0.0087435,-0.0087435,sell
2013-02-07,3,1,0,2,0,4,4,4,2,5.65,5.05,6.06,2.77,2.51,2.6,2.94,5.37,2.47,2.92, 0.0017707279,-0.0013656523,-0.00148192,-0.0014538,-0.0009270,sell
2013-02-08,2,2,2,0,0,6,2,2,2,5.35,5.67,4.66,2.4,0.49,0.23,2.95,3.02,0.21,3.15,-0.0006754549, 0.0041682659, 0.00321343, 0.0034539, 0.0034539,buy
2013-02-09,3,4,0,0,0,6,0,2,3,6.39,4.85,2.06,0,4.18,3.4,0,6.05,2.74,4.04, 0.0060891555, 0.0075869744, 0.00615898, 0.0075870, 0.0076687,buy
2013-02-10,3,2,0,0,0,3,2,1,4,1.5,1.2,0.82,2.84,6.51,2.39,2.56,3.72,0.39,3.53,-0.0049588892,-0.0043781267,-0.00501188,-0.0042387,-0.0054895,sell
2013-02-11,3,3,0,0,0,5,0,2,5,2.77,3.53,2.34,0,6.58,6.94,0,2.78,3.37,6.58,-0.0088607898, 0.0024484788, 0.00088848, 0.0033498, 0.0033498,buy
2013-02-12,1,3,1,0,0,3,1,1,2,0,0.32,0,2.51,3.67,6.71,2.72,0,3.17,3.66, 0.0073128431, 0.0057392856, 0.00483344, 0.0047996, 0.0057393,buy
2013-02-13,2,2,2,1,0,4,2,3,3,3,2.88,2.42,2.56,3.84,6.11,2.7,2.87,2.84,4.6, 0.0172835901, 0.0116985745, 0.00812376, 0.0081238, 0.0062822,buy
2013-02-14,1,1,0,2,0,2,5,4,2,2.72,1.69,2.58,2.65,1.31,2.55,1.15,0,3.46,2.19, 0.0128583940, 0.0051857558, 0.01292441, 0.0127968, 0.0214396,buy
2013-02-15,0,1,0,0,0,3,2,2,0,2.53,2.89,2.72,0,0,0.23,2.51,2.53,0.62,2.6, 0.0090920759, 0.0093361087, 0.00977983, 0.0086729, 0.0090921,buy
2013-02-16,0,1,0,0,2,4,2,1,2,2.28,2.74,0,0.66,2.56,2.67,0,1.99,3.35,2.6, 0.0014633699,-0.0040904030,-0.00615516,-0.0022389, 0.0002712,sell
2013-02-17,0,0,1,0,1,1,2,0,4,0,0,0.45,3.83,2.47,0,2.47,3.37,2.35,0, 0.0029785424, 0.0029785424, 0.00378655, 0.0004922, 0.0066551,buy
2013-02-18,2,1,0,2,0,1,1,1,4,2.87,1.31,2.62,3.21,2.92,2.67,0.73,5.01,0.36,2.49,-0.0051295564,-0.0026120074,-0.00223913,-0.0044588,-0.0022391,sell
2013-02-19,1,2,1,3,0,1,1,0,2,0,2.95,0,5.57,0.51,1.28,0,2.95,3,1.04, 0.0102735244, 0.0135932071, 0.00798572, 0.0042188, 0.0081460,buy
2013-02-20,0,4,3,0,0,1,2,0,2,1.22,0,2.53,4.13,0.37,2.65,2.92,3.36,0.71,0, 0.0077846687, 0.0047893721, 0.00681746, 0.0083900, 0.0077848,buy
2013-02-21,0,4,4,0,1,2,2,0,2,2.97,2.77,2.49,3.23,3.76,2.82,2.22,3.27,2.56,2.97, 0.0035724609,-0.0053054605,-0.00530546,-0.0053055, 0.0032634,sell
2013-02-22,1,3,3,2,0,0,3,0,0,2.95,1.54,1.8,3.91,2.97,0,2.7,0,2.6,2.95,-0.0028238826,-0.0026395423, 0.00028597, 0.0016158,-0.0022387,sell
2013-02-23,1,2,1,3,0,0,1,2,1,2.7,3.09,2.74,1.37,5.18,2.65,2.49,3,0,2.74, 0.0045634703, 0.0046344622,-0.00105811, 0.0044760, 0.0083949,buy
2013-02-24,1,1,2,2,1,0,1,1,2,0,3.28,0,3.87,3.53,0.52,0,2.38,0.24,1.29, 0.0036993094,-0.0019177331, 0.00026160, 0.0036993, 0.0036857,buy
2013-02-25,2,2,1,1,3,0,1,1,1,2.44,1.89,2.71,1.2,3.1,0.28,2.47,2.62,2.79,0, 0.0020614321, 0.0037793162, 0.00751371, 0.0035978, 0.0033183,buy
2013-02-26,2,2,0,1,2,0,0,2,2,0.57,5.72,0.53,3.55,2.87,2.79,0.6,0.3,0,2.36,-0.0032772025,-0.0067793005,-0.00677930,-0.0031371,-0.0037586,sell
2013-02-27,2,2,0,2,2,0,2,1,0,0.5,1.66,3.93,3.81,0,2.62,0,1,2.49,0, 0.0088325098, 0.0090041451, 0.00883251, 0.0088771, 0.0082783,buy
2013-02-28,2,3,2,2,1,2,1,0,1,2.44,0.99,5.77,3.1,2.49,2.67,2.53,2.72,2.49,2.47, 0.0035814435, 0.0048824397, 0.00490834, 0.0048485, 0.0049083,buy
2013-03-01,2,2,5,1,0,2,0,0,1,2.97,2.58,5.47,3,0,0,2.51,0.45,1.64,3,-0.0037271025,-0.0049404326,-0.00399148,-0.0039915,-0.0039915,sell
2013-03-02,4,3,1,3,0,1,0,1,2,3.29,2.97,2.44,0.16,2.74,2.6,2.65,3.83,2.72,2.97, 0.0023279990, 0.0016697532, 0.00502393, 0.0023280, 0.0029980,buy
2013-03-03,3,1,1,0,0,1,1,0,3,1.59,2.58,0.66,2.51,2.47,0,1.06,5.35,0,1.76,-0.0035748485, 0.0005711214,-0.00357485,-0.0038508, 0.0013293,sell
2013-03-04,1,3,0,0,2,3,0,2,5,5.97,0,2.56,0,3.22,3.01,5.84,4.83,2.65,5.39, 0.0030341917, 0.0030633899, 0.00310406, 0.0027989, 0.0018100,buy
2013-03-05,2,2,0,0,1,2,1,2,4,1.94,2.38,0,2.51,1.71,4.71,2.38,0.79,0.24,2.48, 0.0036214149,-0.0061965119, 0.00194434,-0.0063200, 0.0017355,buy
2013-03-06,3,2,0,2,0,1,1,5,3,3.23,0,2.74,2.97,7.34,7.18,0.21,2.63,4.31,1.45,-0.0028328055,-0.0020277260,-0.00326224, 0.0026648, 0.0022973,sell
2013-03-07,2,2,2,1,0,0,2,7,3,3.56,2.67,2.58,2.56,6.22,6.2,2.49,0,5.64,3.24,-0.0017196259,-0.0013751521,-0.00199252,-0.0010809,-0.0004508,sell
2013-03-08,1,3,1,0,0,4,3,4,3,3.47,2.41,2.67,0,5.55,5.62,2.95,2.68,2.63,3.55, 0.0021015033, 0.0004449943,-0.00051913,-0.0005191, 0.0001785,buy
2013-03-09,1,3,0,0,0,5,3,2,4,2.56,3.04,0,2.82,4.16,2.25,2.4,3.51,2.56,4.6,-0.0009794106, 0.0000906462,-0.00478957,-0.0009794,-0.0057994,sell
2013-03-10,1,2,0,0,0,3,1,2,3,5.48,2.42,2.53,0,3.83,1.1,0,4.28,0,2.95,-0.0054677592,-0.0078660164,-0.00637303,-0.0060875,-0.0060233,sell
2013-03-11,3,3,1,0,0,2,0,1,4,2.47,0,0.09,3.02,2.97,2.88,2.79,3.24,2.44,5.07,-0.0092925979,-0.0085074749,-0.00520426,-0.0092926,-0.0092926,sell
2013-03-12,5,1,2,0,0,2,0,1,2,1.06,2.47,2.78,3.84,0,2.56,0.53,3.83,0,0.87,-0.0001389744,-0.0006395971,-0.00063960, 0.0006190, 0.0001481,sell
2013-03-13,3,1,1,2,0,2,1,2,3,3.24,0,2.64,5.49,2.95,2.42,0.11,4.45,2.06,2.78,-0.0009788688,-0.0001857939,-0.00018579,-0.0014453, 0.0012739,sell
2013-03-14,2,1,0,1,0,4,3,1,1,3.04,2.79,1.97,5.42,0,0,2.58,0.99,2.87,2.42, 0.0049479603, 0.0061243191, 0.00430134, 0.0057239, 0.0040302,buy
2013-03-15,2,2,0,0,1,6,3,1,0,2.6,2.3,3.27,0.88,2.77,2.44,2.99,3.67,2.65,1.78, 0.0016307514,-0.0008585291, 0.00157896, 0.0007448, 0.0001614,sell
2013-03-16,2,1,2,0,2,3,2,2,0,0,3,0.52,2.68,2.92,0.45,2.98,3.18,2.53,2.56, 0.0051135228, 0.0067286768, 0.00511352, 0.0060910,-0.0158710,buy
2013-03-17,3,0,2,1,0,2,0,3,1,0.89,3.46,3.14,0,1.87,1.44,2.43,3.45,0,0, 0.0084496273, 0.0039344344, 0.00393443, 0.0020438, 0.0053459,buy
2013-03-18,4,0,1,3,0,2,0,1,0,2.74,1.9,0.56,2.58,2.74,5.77,0.33,1.66,0,2.92, 0.0005577468, 0.0175571933, 0.01051747, 0.0083944, 0.0178318,buy
2013-03-19,3,1,3,1,0,2,0,0,2,0,2.97,1.14,1.4,0,4.84,2.93,0.45,2.67,0.24, 0.0021495099, 0.0027562837, 0.00136408, 0.0030245, 0.0014375,buy
2013-03-20,2,2,2,0,1,3,0,0,3,2.6,5.12,3.06,2.92,2.97,3.37,0.73,3.43,0,0, 0.0013308238, 0.0052203540, 0.00494606, 0.0015706, 0.0016095,buy
2013-03-21,2,1,2,0,1,3,1,0,0,2.47,1.67,3.19,2.87,0.21,0.24,0.65,0.7,0,2.84,-0.0010416251, 0.0035739451, 0.00602987,-0.0005726, 0.0008118,buy
2013-03-22,2,4,0,1,0,3,2,1,1,1.46,4.01,3,0,0,0.37,3.42,3.48,2.74,2.58, 0.0011800972, 0.0011800972, 0.00058585, 0.0026470, 0.0036510,buy
2013-03-23,2,2,4,1,0,3,0,2,2,2.89,2.68,0.89,3.25,2.95,2.42,3.95,3.41,2.65,2.62, 0.0006988681, 0.0039910998, 0.00157819, 0.0039911, 0.0026007,buy
2013-03-24,2,1,5,2,1,3,0,1,2,0.24,3.42,4.93,2.03,2.56,0.28,3.34,4.9,2.77,0.41,-0.0025157565,-0.0031456116,-0.00598352,-0.0025158, 0.0033028,sell
2013-03-25,3,2,1,4,1,3,0,3,3,2.75,3.04,5.01,3.54,2.89,3.47,4.5,5.99,1.34,0.29, 0.0052011293, 0.0057777918, 0.00486932, 0.0005272,-0.0026062,buy
2013-03-26,2,1,1,0,0,4,1,2,2,0.61,0.49,1.48,4.09,0.4,3.47,2.27,2.72,0,2.67, 0.0077188048, 0.0067017782, 0.01137362, 0.0073396, 0.0051097,buy
2013-03-27,2,2,1,1,4,6,1,1,2,3.81,3.13,2.92,3.02,3.14,4.5,5.25,5.24,3.02,0, 0.0006909556, 0.0007061468, 0.00002251,-0.0023148,-0.0023949,sell
2013-03-28,2,2,2,1,1,5,0,2,1,4.66,0.65,2.44,2.58,1.61,3.54,3.35,3.71,0.37,2.87, 0.0061657891, 0.0055958484, 0.00816964, 0.0081696, 0.0044483,buy
2013-03-29,4,2,1,6,0,4,0,3,2,6.26,2.51,2.77,0,6.13,6.43,5.83,5.9,3.12,2.74, 0.0088606870, 0.0087886864, 0.00872839, 0.0090371, 0.0087887,buy
2013-03-30,5,1,4,4,0,3,1,3,2,4.47,4.16,0,2.53,7.11,3.91,5.3,3.33,3.39,2.38, 0.0024431084,-0.0006315083,-0.00112098,-0.0006703, 0.0011495,buy
2013-03-31,3,4,3,1,1,5,1,2,3,7.14,3.31,2.62,0,7.22,4.43,5.2,2.88,3.45,0,-0.0023191405, 0.0011051086, 0.00244266, 0.0058270, 0.0024507,buy
2013-04-01,3,3,0,1,2,6,1,2,2,4.51,4.23,0,2.62,3.45,3.39,3.08,0.12,3.68,2.92,-0.0045065512,-0.0010474519,-0.00450655, 0.0003166,-0.0035294,sell
2013-04-02,3,0,0,1,0,3,2,3,3,1.63,1.68,2.67,2.89,1.5,3.11,1.54,2.42,1.24,0, 0.0027671531, 0.0062772911, 0.00502683, 0.0038796, 0.0053957,buy
2013-04-03,3,1,1,3,0,3,1,3,4,3.14,4.78,2.51,3.35,2.74,1.42,3.76,0.46,4.11,3, 0.0125715311, 0.0009843141,-0.00255646, 0.0009843, 0.0107973,buy
2013-04-04,2,1,2,2,0,4,1,1,1,2.72,3.41,3.2,2.44,0,0.71,1.06,1.77,1.52,2.79,-0.0018087629,-0.0003203413,-0.00127559,-0.0018088,-0.0018312,sell
2013-04-05,2,3,1,1,0,4,2,4,2,2.4,7.26,1.27,8.42,2.58,2.7,3.63,3.48,4.58,2.36,-0.0064693069, 0.0028258618, 0.00473829,-0.0064693,-0.0052902,sell
2013-04-06,3,2,0,1,0,3,6,0,0,0,7.91,5.69,4.74,2.95,0,3.18,2.53,4.54,2.65, 0.0023104633, 0.0030542700,-0.00049949, 0.0036539, 0.0023182,buy
2013-04-07,3,3,0,1,0,6,3,1,2,2.84,6.45,2.89,4.57,2.49,2.53,2.85,2.97,3.01,0.36, 0.0069613885, 0.0069306859, 0.01029378, 0.0076145, 0.0089123,buy
2013-04-08,2,1,3,1,0,6,1,1,2,0,6.23,1.15,2.44,0,3.2,1.28,0,4.36,3.94, 0.0041790174, 0.0029756126, 0.00420516, 0.0038872, 0.0042052,buy
2013-04-09,3,0,2,1,0,3,1,2,2,2.77,2.12,2.91,2.58,2.38,4.86,0.23,2.89,1.56,2.98,-0.0119680833, 0.0089819435, 0.00989340,-0.0119681, 0.0035120,buy
2013-04-10,5,0,1,1,0,2,2,3,1,1.82,4.29,2.53,2.77,0,2.92,2.67,0,3.99,7.67,-0.0001604514, 0.0092853799,-0.00274643, 0.0090736,-0.0030152,buy
2013-04-11,3,1,1,0,1,3,3,2,1,2.78,0.85,2.87,0,0.83,3.62,0.15,2.62,1.43,7.31,-0.0208318749,-0.0207740672,-0.01454356,-0.0183706,-0.0072308,sell
2013-04-12,2,1,1,0,2,5,3,1,1,3.37,0.91,0,2.77,2.74,1.31,1.55,1.4,1.15,4.78, 0.0007448391, 0.0007448391, 0.00043815, 0.0041245,-0.0021845,buy
2013-04-13,2,0,1,0,0,5,2,1,2,1.47,3.04,2.49,0,2.51,0,2.83,2.92,3.45,3.81, 0.0048898827, 0.0047353556,-0.00017053, 0.0067788, 0.0047354,buy
2013-04-14,2,0,1,3,0,1,4,2,1,5.92,2.88,2.32,1.18,2.4,2.74,2.47,2.87,3.69,0.37, 0.0010861917, 0.0044421419, 0.00704417, 0.0042818, 0.0041746,buy
2013-04-15,3,0,2,1,0,2,2,3,0,2.63,2.76,0.55,4.88,0,2.97,2.53,0,1.38,2.92,-0.0006502067, 0.0008728298, 0.00176463,-0.0081556,-0.0027179,sell
2013-04-16,1,2,2,0,1,2,1,4,1,0.9,0.51,5.01,5.9,0.7,2.72,0.34,2.77,3.41,0.56, 0.0123145350, 0.0041316635, 0.01588450, 0.0123145, 0.0123145,buy
2013-04-17,1,2,2,0,1,3,1,1,1,3.03,0,6.4,3.7,2.62,0.88,0,1.47,0.4,0,-0.0029214614,-0.0014950436,-0.00233550,-0.0045776,-0.0058547,sell
2013-04-18,1,0,2,2,0,3,1,1,3,2.7,2.7,5.24,0.21,0,0.79,2.44,0.41,2.09,2.47,-0.0014101183,-0.0008411712, 0.00187354, 0.0018735,-0.0027706,sell
2013-04-19,1,1,0,3,1,2,1,2,4,2.87,0,5.7,0.73,3.26,5.79,0,4.26,2.89,2.79, 0.0154963614,-0.0047369947, 0.01517093, 0.0148239, 0.0148239,buy
2013-04-20,1,2,2,1,1,1,0,3,2,0.8,0.79,1.18,2.95,3.96,2.97,0.44,5.82,0,2.6, 0.0104775049, 0.0105900352, 0.01047750, 0.0096978,-0.0012204,buy
2013-04-21,1,4,1,2,2,1,0,3,1,0,2.95,3.32,0,5.57,5.07,2.53,4.55,2.62,1.38,-0.0058565472,-0.0043268295,-0.00344150,-0.0058389,-0.0032986,sell
2013-04-22,1,2,3,1,1,1,1,2,2,3.55,2.74,0,2.47,3.31,5.69,2.89,2.67,2.42,0, 0.0081157135, 0.0114984670, 0.00807090, 0.0102640,-0.0087409,buy
2013-04-23,0,1,1,5,2,2,2,1,3,2.32,2.6,2.74,3.55,2.01,4.45,2.49,4.25,1.63,2.62,-0.0070668624,-0.0083392910,-0.00833929,-0.0078495,-0.0042160,sell
2013-04-24,0,2,1,2,2,3,1,1,1,5.62,0,2.69,5.39,5.42,1.61,0,3.94,2.74,0, 0.0073430694, 0.0139419057, 0.01260589, 0.0060690, 0.0179379,buy
2013-04-25,1,3,1,2,3,1,2,1,0,3.48,2.82,4.09,2.89,2.04,1.63,2.92,0.85,0,2.96, 0.0087861147, 0.0064972042, 0.00649720, 0.0064972, 0.0064972,buy
2013-04-26,2,1,2,3,3,1,2,2,0,3.18,0,2.97,3.52,3.04,2.58,0.39,3.25,2.89,3.89, 0.0004443843, 0.0004443843,-0.00445727, 0.0009822, 0.0009581,buy
2013-04-27,0,1,1,3,1,2,3,0,1,1,2.38,3.28,0.62,3.05,1.06,1.52,2.4,0,4.94, 0.0023507041, 0.0039073636, 0.00274258, 0.0036507, 0.0033899,buy
2013-04-28,0,1,2,3,2,4,2,0,1,5.28,3.29,0.26,4.54,2.62,3.75,3.05,2.97,2.74,2.97,-0.0028235245,-0.0009363030,-0.00282352,-0.0028235,-0.0037033,sell
2013-04-29,0,1,3,0,2,1,3,2,0,2.97,2.92,2.34,5.74,0,3.45,2.4,0,2.87,4.76, 0.0068585415, 0.0041196681, 0.00594328, 0.0057712, 0.0072659,buy
2013-04-30,1,3,0,1,1,1,2,3,1,4.13,2.97,2.8,4.24,2.51,2.49,2.77,2.62,2.87,0.96, 0.0193075588, 0.0194426934, 0.02010586, 0.0193146, 0.0184541,buy
2013-05-01,0,1,1,1,1,2,3,1,1,3.77,0,3.6,0.45,0,0.24,0,0,0.45,3.44, 0.0046207311, 0.0052926365, 0.00397116, 0.0052926, 0.0061946,buy
2013-05-02,0,1,2,0,1,3,2,3,5,5.6,2.65,2.01,2.86,3,2.77,2.67,2.92,0.24,5.01,-0.0019660741,-0.0017809770,-0.00305316,-0.0007706,-0.0007720,sell
2013-05-03,1,2,1,0,1,0,4,2,2,3.66,0,2.3,0.35,2.74,0.17,0,2.9,2.49,5.22, 0.0077903797, 0.0078129349, 0.00847704, 0.0083166, 0.0028709,buy
2013-05-04,1,3,1,0,1,1,2,5,1,1.08,2.74,5.29,1.07,3.42,3.73,2.44,3.68,0,3.33,-0.0005116105,-0.0000369880,-0.00051161, 0.0000939,-0.0004053,sell
2013-05-05,1,2,2,0,1,1,3,4,1,2.42,2.86,0.69,2.82,1.52,5.33,1.28,3.39,2.97,0.22, 0.0144791413, 0.0110345357, 0.01257929, 0.0108580, 0.0039608,buy
2013-05-06,2,1,2,1,1,3,4,0,2,0,2.87,2.47,2.65,7.04,3.71,2.51,8.92,2.89,2.87, 0.0075726123, 0.0044214418, 0.00771468, 0.0080553, 0.0085073,buy
2013-05-07,2,1,1,1,2,3,3,1,1,2.58,5.59,2.87,2.98,6.65,0.16,2.92,4.16,2.04,0,-0.0000620265, 0.0019679108, 0.00407876, 0.0000788, 0.0034382,buy
2013-05-08,2,1,1,0,2,2,2,2,0,2.77,2.92,2.79,0.6,1.5,1.43,0.13,0.75,2.97,2.51,-0.0069419205,-0.0000083585,-0.00694192,-0.0060435,-0.0076976,sell
2013-05-09,4,1,1,0,3,3,2,2,0,2.39,3.73,0.52,5.9,2.68,2.49,2.03,2.89,0,1.16,-0.0015598789,-0.0015598789,-0.00166235,-0.0016624,-0.0015599,sell
2013-05-10,4,0,1,0,2,2,3,0,0,5.1,0.25,0,2.28,2.79,0,3.61,2.87,1.44,3.53, 0.0043627511, 0.0048344911, 0.00496307, 0.0049631, 0.0074272,buy
2013-05-11,2,0,0,2,1,2,1,1,2,2.92,0,3.05,0.27,2.72,2.82,2.97,2.84,2.79,5.92, 0.0017262652, 0.0011924449, 0.00172627, 0.0024695, 0.0018021,buy
2013-05-12,2,0,2,2,0,4,2,1,1,3.06,2.74,1.13,2.82,0.84,3,5.6,0.76,0,3.07, 0.0097386624, 0.0097629651, 0.00976297, 0.0029263, 0.0020301,buy
2013-05-13,2,2,3,1,0,3,4,0,1,0,2.74,5.41,2.79,1.92,2.59,1.71,2.79,2.47,2.49, 0.0070568126, 0.0033067071, 0.00026943, 0.0008402, 0.0076158,buy
2013-05-14,2,3,2,1,1,3,2,1,2,0.43,2.58,3.75,2.47,5.84,4.71,3.07,5.74,0.76,3.86, 0.0072655013,-0.0034449173, 0.00619905, 0.0061836, 0.0068527,buy
2013-05-15,1,1,2,1,0,2,2,2,1,2.44,1.71,3.83,0.4,0.61,3,2.82,0.45,2.56,2.28, 0.0042123039, 0.0026728210, 0.00789197, 0.0078325, 0.0047017,buy
2013-05-16,0,1,0,4,0,2,1,2,3,2.77,0,3.4,0,3.18,3.9,0,3.06,2.84,5.62, 0.0101862902,-0.0022191442, 0.01018629, 0.0096723, 0.0100420,buy
2013-05-17,0,1,2,4,0,1,1,2,4,2.65,2.7,1.55,2.82,2.62,0.81,0.28,2.78,0,4.54, 0.0104537409, 0.0086511777, 0.00850462, 0.0103725, 0.0088613,buy
2013-05-18,0,0,2,2,1,2,1,3,2,0,0,5.39,0,5.44,5.47,2.51,5.82,0,2.67, 0.0143600330, 0.0133211816, 0.00516187, 0.0143600, 0.0143600,buy
2013-05-19,1,2,0,4,1,2,1,5,3,0.74,0.63,1.18,2.82,5.55,4.91,0,5.08,2.96,4.29, 0.0010457810,-0.0000273131, 0.00090483,-0.0014126, 0.0056439,buy
2013-05-20,1,2,0,5,0,1,2,2,1,2.89,2.51,0.51,3.05,2.89,3.41,2.74,2.86,0.19,2.92, 0.0086397586, 0.0086397586, 0.00179012, 0.0086996, 0.0091836,buy
2013-05-21,1,1,2,4,1,3,1,2,2,0,2.65,2.36,3.92,6.04,2.62,2.82,6.18,2.89,3.99, 0.0009212453,-0.0037003099,-0.00370031,-0.0058736,-0.0042796,sell
2013-05-22,1,2,3,5,0,2,0,1,0,2.42,3,2.38,4.74,0.63,0,2.29,0.66,3.84,0.34, 0.0051343934,-0.0025026111,-0.00234822,-0.0025026, 0.0037176,sell
2013-05-23,3,2,2,5,0,0,0,1,0,2.89,0,2.6,7.75,2.38,2.38,2.53,2.51,4.21,2.36,-0.0049817792, 0.0020130747,-0.00509930,-0.0008516,-0.0041723,sell
2013-05-24,4,0,4,4,2,0,1,0,0,2.97,2.89,0,4.05,2.51,0.65,0.18,2.95,5.79,2.38,-0.0005471884,-0.0024250602,-0.00294711,-0.0100786,-0.0029471,sell
2013-05-25,3,1,2,3,1,3,0,0,1,0.66,0,2.51,3.22,2.36,5.59,2.4,2.97,2.97,2.97,-0.0066551104,-0.0054231549,-0.00576848,-0.0083244,-0.0052862,sell
2013-05-26,3,0,2,1,2,1,2,0,0,4.79,2.92,0,4.62,0,8.29,0,0,4.29,0,-0.0014612840, 0.0040764783,-0.00085816,-0.0011870,-0.0008972,sell
2013-05-27,4,0,3,1,1,0,1,3,1,4.41,2.79,2.95,4.18,2.67,6.05,2.56,2.74,0.95,2.89,-0.0007351620, 0.0027627267, 0.00411929,-0.0016027, 0.0008570,buy
2013-05-28,3,1,2,2,1,1,1,1,0,6.95,2.98,2.89,1.5,0,0.85,2.89,0,2.91,0.12,-0.0003042452, 0.0081248718, 0.00881318, 0.0006184, 0.0100327,buy
2013-05-29,3,1,4,1,0,3,0,1,2,5.53,1.08,2.47,2.02,2.74,2.94,2.38,2.97,2.76,2.6, 0.0013476924, 0.0041174436, 0.00407110,-0.0048900,-0.0019726,sell
2013-05-30,2,2,2,1,0,1,2,0,2,4.05,4.41,0,3.97,2.49,0,0,2.49,2.79,3.3,-0.0006016782,-0.0007670660,-0.00081978,-0.0052828,-0.0007671,sell
2013-05-31,3,3,2,0,0,3,0,1,2,0.43,6.1,2.84,3.18,2.95,2.87,2.95,2.87,0.16,2.55, 0.0006030221, 0.0003549979,-0.00037423,-0.0002194,-0.0005542,sell
2013-06-01,2,3,3,0,0,3,0,1,3,2.78,1.89,0.26,5.19,0.4,2.62,0.29,0.71,0.38,2.47, 0.0032098135, 0.0067556012, 0.00643527, 0.0067638, 0.0048383,buy
2013-06-02,1,2,3,1,0,3,0,1,3,0.52,4.09,3.48,4.52,0.41,3.12,0,0.21,2.42,0,-0.0017543134,-0.0028461766,-0.00208554,-0.0020855, 0.0031020,sell
2013-06-03,1,2,1,1,0,2,2,1,2,0,3.9,5.72,5.62,2.74,2.62,2.72,2.53,0,2.7,-0.0041528009,-0.0038872175,-0.00157457, 0.0019798, 0.0014882,sell
2013-06-04,0,2,1,0,2,2,2,3,0,2.82,4.12,3.8,1.65,0.09,3.4,2.79,0,2.92,0, 0.0022652223, 0.0025218608, 0.00346040, 0.0027452, 0.0024951,buy
2013-06-05,0,5,1,0,3,4,2,3,0,2.79,3.41,3.7,3.3,2.8,4.28,2.67,2.77,0.86,1.22,-0.0116089086,-0.0124601576,-0.01343978,-0.0124164,-0.0099978,sell
2013-06-06,0,3,1,0,2,3,2,1,1,2.56,3,1.68,1.32,3.65,1.63,1.47,3.15,2.87,2.89, 0.0030066969, 0.0046522760,-0.00328532,-0.0004587,-0.0008139,buy
2013-06-07,1,2,1,2,1,3,2,1,2,0.29,5.44,5.51,0,4.34,5.62,0,2.56,2.62,2.7,-0.0043925360, 0.0103546176, 0.00458197, 0.0032169, 0.0031532,buy
