Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,189.845,194.0975,4.80166666666667,-0.0118679,-0.0165924,-0.0146829,-0.0164179,-0.0124806,sell
2010-10-08,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,-0.0114679,-0.0096029,-0.0106882, 0.0005393, 0.0019878,sell
2010-10-09,a45,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333, 0.0026161, 0.0059758, 0.0079757, 0.0066015, 0.0154273,buy
2010-10-10,a45,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,233.795,197.060833333333,36.7341666666667, 0.0011438,-0.0007910, 0.0003406, 0.0041661, 0.0107374,buy
2010-10-11,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.0012736, 0.0002033, 0.0014361, 0.0045243, 0.0078402,buy
2010-10-12,a45,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667, 0.0056448, 0.0053879, 0.0103331, 0.0109747, 0.0128111,buy
2010-10-13,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,-0.0042251, 0.0073116, 0.0034691, 0.0090246,-0.0007206,sell
2010-10-14,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,-0.0103958,-0.0048154,-0.0062305,-0.0048408,-0.0089672,sell
2010-10-15,none,none,a30,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,-0.0038784, 0.0051256, 0.0008153, 0.0018741, 0.0027985,buy
2010-10-16,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,310.539166666667,203.001666666667,107.5375, 0.0069990, 0.0002548, 0.0012895, 0.0013169, 0.0073415,buy
2010-10-17,none,a150,none,none,a0,none,a90,none,a120,a150,none,none,none,none,none,none,322.422083333333,203.993333333333,118.42875, 0.0119026, 0.0147750, 0.0086352, 0.0075780, 0.0147064,buy
2010-10-18,none,a150,none,none,a0,none,none,a60,none,a150,none,none,a135,none,none,none,334.261666666667,204.985833333333,129.275833333333, 0.0120402, 0.0135846, 0.0065140, 0.0049364, 0.0128446,buy
2010-10-19,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,346.124583333333,205.978333333333,140.14625,-0.0082608,-0.0097827,-0.0112174,-0.0111298,-0.0130319,sell
2010-10-20,none,none,none,none,none,a0,a120,a90,a150,none,none,none,a135,none,none,none,238.06375,206.9725,151.09125,-0.0049139,-0.0061529,-0.0093235,-0.0076563,-0.0091043,sell
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,10.1175,207.96625,162.15125,-0.0073169,-0.0056715,-0.0072887,-0.0084705,-0.0115844,sell
2010-10-22,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.0093462,-0.0083068,-0.0088591,-0.0104965,-0.0109096,sell
2010-10-23,none,none,none,a60,none,none,none,a120,a180,none,none,none,a135,none,none,none,34.6616666666667,209.955,175.205833333333, 0.0041867, 0.0041261,-0.0037672,-0.0027853, 0.0012478,buy
2010-10-25,none,none,none,none,none,a60,a180,a150,a150,none,none,a60,none,none,none,none,59.8529166666667,211.94625,152.093333333333, 0.0010675, 0.0078364, 0.0083844, 0.0020733, 0.0059598,buy
2010-10-26,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,72.7095833333334,212.943333333333,140.23375, 0.0188468, 0.0173437, 0.0167442, 0.0182940, 0.0167442,buy
2010-10-27,none,a135,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,85.7583333333333,213.940833333333,128.1825, 0.0187746, 0.0157026, 0.0180439, 0.0164767, 0.0180439,buy
2010-10-28,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,99.0175,214.938333333333,115.920833333333,-0.0075501,-0.0039384, 0.0019706, 0.0023017,-0.0031009,sell
2010-10-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,103.424583333333,-0.0030490,-0.0172670,-0.0155545,-0.0134088,-0.0111573,sell
2010-10-30,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a60,none,126.268333333333,216.935833333333,90.6675,-0.0031849, 0.0016958,-0.0006630, 0.0002656,-0.0028753,sell
2010-10-31,a30,none,none,a45,none,a150,none,none,none,a135,none,none,none,none,a60,none,140.29625,217.935,77.63875,-0.0026969, 0.0041040, 0.0014888, 0.0009107, 0.0029318,buy
2010-11-01,a30,none,none,a45,none,none,a90,a120,a60,a135,none,none,none,a30,a60,none,154.592083333333,218.935833333333,64.34375,-0.0039838, 0.0041265, 0.0049335, 0.0033304, 0.0030164,buy
2010-11-02,a30,none,none,a45,none,a180,none,none,none,a135,none,none,none,a30,a60,none,169.11875,219.936666666667,50.8179166666667,-0.0046582, 0.0017177, 0.0034572, 0.0037194, 0.0049386,buy
2010-11-03,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,183.79875,220.938333333333,37.1395833333333,-0.0070919, 0.0011885,-0.0064970,-0.0060106, 0.0005919,sell
2010-11-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,198.5275,221.940416666667,23.4129166666667,-0.0088887,-0.0073753,-0.0077772,-0.0080294, 0.0042223,sell
2010-11-05,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.1775,222.9425,9.765,-0.0059547,-0.0033632,-0.0042525,-0.0052125,-0.0036445,sell
2010-11-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,227.622916666667,223.945833333333,4.34375,-0.0081873,-0.0139411,-0.0101201,-0.0113726,-0.0064963,sell
2010-11-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,-0.0060830,-0.0045815,-0.0038611,-0.0065869,-0.0061668,sell
2010-11-09,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375, 0.0053726, 0.0069305, 0.0069959, 0.0002615, 0.0099088,buy
2010-11-10,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,281.757916666667,227.962916666667,53.795,-0.0127446,-0.0139777,-0.0094142,-0.0131378,-0.0102193,sell
2010-11-11,none,none,none,a30,none,a60,none,none,a60,none,none,a45,none,none,none,none,294.32,228.96875,65.35125,-0.0081136,-0.0120636,-0.0059628,-0.0110748,-0.0079625,sell
2010-11-12,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,-0.0111656,-0.0132006,-0.0118763,-0.0127628,-0.0126906,sell
2010-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65, 0.0152326, 0.0052994, 0.0040826, 0.0135810, 0.0171090,buy
2010-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,330.542083333333,231.987083333333,98.555,-0.0041441,-0.0027775,-0.0000901,-0.0008308,-0.0058346,sell
2010-11-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,342.401666666667,232.993333333333,109.408333333333, 0.0002617, 0.0005070,-0.0022807,-0.0006366, 0.0002369,buy
2010-11-16,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a45,none,none,339.289583333333,234.000833333333,120.28875,-0.0024574,-0.0017519,-0.0034546,-0.0041069,-0.0021606,sell
2010-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,6.27541666666667,235.009166666667,131.26625, 0.0039742, 0.0039742, 0.0005660, 0.0127956, 0.0130228,buy
2010-11-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333,-0.0041079, 0.0073622, 0.0081510, 0.0039503,-0.0047158,buy
2010-11-19,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,30.75,237.025,153.725, 0.0021993, 0.0011735, 0.0028915, 0.0008736, 0.0058334,buy
2010-11-20,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,-0.0050270,-0.0142440,-0.0088591,-0.0031946,-0.0089736,sell
2010-11-21,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a30,56.0941666666667,239.042916666667,176.292083333333, 0.0004459, 0.0081679, 0.0098794, 0.0053218, 0.0006809,buy
2010-11-22,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.1125,240.052916666667,170.940416666667,-0.0034874,-0.0018645,-0.0040810,-0.0083956,-0.0060083,sell
2010-11-23,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,158.71875,-0.0033596,-0.0002817,-0.0034229,-0.0075858,-0.0027750,sell
2010-11-24,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,95.7766666666666,242.07375,146.297083333333, 0.0019182,-0.0060930,-0.0000315,-0.0028422, 0.0031261,buy
2010-11-25,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,109.390416666667,243.084166666667,133.69375,-0.0075039,-0.0056057,-0.0018316,-0.0083091, 0.0028549,sell
2010-11-26,none,a90,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,123.165833333333,244.095833333333,120.93,-0.0046530,-0.0075961,-0.0031295,-0.0082248,-0.0007969,sell
2010-11-27,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,137.09,245.1075,108.0175,-0.0163972,-0.0064112,-0.0106576,-0.0144738,-0.0045809,sell
2010-11-28,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,151.145833333333,246.119583333333,94.97375,-0.0035438,-0.0114994,-0.0135496,-0.0100444,-0.0142454,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,81.8229166666667,-0.0057211,-0.0185245,-0.0144966,-0.0064438,-0.0152957,sell
2010-11-30,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,68.5925,-0.0022345,-0.0059735,-0.0055754,-0.0024867,-0.0064418,sell
2010-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.83,249.15875,55.32875, 0.0028907,-0.0170289,-0.0019136, 0.0018434,-0.0024949,buy
2010-12-02,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,208.085,250.173333333333,42.0883333333333, 0.0018872, 0.0049692, 0.0018079, 0.0080856, 0.0023054,buy
2010-12-04,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,15.9583333333333,-0.0101604,-0.0128662,-0.0112564,-0.0119192,-0.0073720,sell
2010-12-05,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,250.010416666667,253.217083333333,3.965, 0.0006051,-0.0040084,-0.0055602,-0.0104851,-0.0046468,sell
2010-12-06,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a60,none,263.4925,254.232916666667,9.25958333333333,-0.0080187,-0.0051500,-0.0044608,-0.0038836,-0.0057137,sell
2010-12-07,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,276.661666666667,255.247916666667,21.41375,-0.0027448,-0.0039051,-0.0027811,-0.0008019,-0.0033282,sell
2010-12-08,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,289.510833333333,256.264166666667,33.2466666666667,-0.0024285, 0.0029848, 0.0042890, 0.0043597, 0.0030783,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,302.056666666667,257.28,44.7766666666667, 0.0021990,-0.0025992,-0.0020801, 0.0035574,-0.0017917,sell
2010-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,314.339166666667,258.29625,56.0429166666667, 0.0021930, 0.0010087, 0.0012617, 0.0028764, 0.0011918,buy
2010-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333, 0.0038198, 0.0025278, 0.0021958, 0.0083743, 0.0034262,buy
2010-12-12,a0,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333, 0.0035162,-0.0052407,-0.0009700, 0.0106648,-0.0057240,sell
2010-12-13,a0,none,a0,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88, 0.0176706, 0.0053275, 0.0065622, 0.0130913, 0.0144211,buy
2010-12-14,a0,none,a0,a0,none,none,a90,a90,none,none,none,none,a135,none,none,a45,122.118333333333,262.363333333333,99.755, 0.0096850, 0.0063308, 0.0070321, 0.0066292, 0.0007531,buy
2010-12-15,a0,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,a45,14.1066666666667,263.379583333333,110.727083333333, 0.0140747, 0.0116402, 0.0114137, 0.0119363, 0.0121138,buy
2010-12-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a45,26.2633333333333,264.396666666667,121.866666666667, 0.0134319, 0.0109856, 0.0096941, 0.0111230, 0.0119039,buy
2010-12-17,none,none,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,a45,38.6529166666667,265.414583333333,133.238333333333, 0.0130482, 0.0057737, 0.0042385, 0.0038811, 0.0093988,buy
2010-12-18,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,51.325,266.432083333333,144.892916666667,-0.0019391,-0.0066168, 0.0041914, 0.0082165, 0.0031576,sell
2010-12-19,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667, 0.0097372, 0.0115608, 0.0121762, 0.0100764, 0.0113519,buy
2010-12-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,-0.0040839,-0.0048072,-0.0100847,-0.0097659,-0.0088029,sell
2010-12-21,none,a90,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,a45,91.23375,269.485,176.58125, 0.0056887, 0.0006437, 0.0021040, 0.0001304, 0.0025004,buy
2010-12-22,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,105.115833333333,270.502916666667,165.387083333333, 0.0038172,-0.0019769, 0.0000708, 0.0001894, 0.0007063,buy
2010-12-23,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,119.2125,271.52125,152.30875, 0.0121281,-0.0054814, 0.0112425, 0.0071936, 0.0116145,buy
2010-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,133.454583333333,272.54,139.085416666667,-0.0127205,-0.0083517,-0.0085479,-0.0135176,-0.0079928,sell
2010-12-25,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45,147.77125,273.5575,125.78625, 0.0020436,-0.0026188, 0.0017265,-0.0047611,-0.0075077,sell
2010-12-26,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,162.094583333333,274.576666666667,112.482083333333,-0.0063690,-0.0033599,-0.0074016,-0.0127545,-0.0094947,sell
2010-12-27,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a45,none,176.365416666667,275.595,99.2295833333333,-0.0003305,-0.0008845,-0.0054495,-0.0045920,-0.0023406,sell
2010-12-28,none,none,none,none,none,none,a90,a90,a90,none,none,a0,none,none,a45,none,190.539583333333,276.615,86.0754166666667, 0.0008860, 0.0018250, 0.0015674, 0.0028288, 0.0036309,buy
2010-12-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,204.579166666667,277.632916666667,73.05375, 0.0011132, 0.0005535,-0.0050498, 0.0008351, 0.0025858,buy
2010-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,60.1895833333333,-0.0012931,-0.0035958, 0.0022211,-0.0040509,-0.0022332,sell
2010-12-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,47.5041666666667,-0.0005446,-0.0044085,-0.0019465,-0.0018407, 0.0012176,sell
2011-01-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,22.7216666666667, 0.0156301, 0.0094139, 0.0117831, 0.0120265, 0.0162364,buy
2011-01-03,none,none,a30,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,272.079166666667,282.73,10.6508333333333, 0.0021851, 0.0001595,-0.0023331, 0.0024662, 0.0076047,buy
2011-01-04,none,none,a30,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,284.94375,283.75,3.05208333333334, 0.0048744, 0.0016264,-0.0017729, 0.0063964, 0.0105387,buy
2011-01-05,none,none,a30,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,297.579166666667,284.77,12.8091666666667, 0.0002468,-0.0019444,-0.0051828, 0.0013311, 0.0106018,sell
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21, 0.0156685, 0.0101921, 0.0116424, 0.0128842, 0.0162364,buy
2011-01-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667, 0.0156685, 0.0031301, 0.0045687, 0.0053662, 0.0165045,buy
2011-01-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625, 0.0153930, 0.0038431, 0.0049370, 0.0037914, 0.0165471,buy
2011-01-09,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667, 0.0188263, 0.0136369, 0.0068125, 0.0138761, 0.0182651,buy
2011-01-10,none,a90,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,-0.0059826,-0.0093946,-0.0076261,-0.0061451,-0.0056273,sell
2011-01-11,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.0059822,-0.0068776,-0.0078261,-0.0046293,-0.0058114,sell
2011-01-12,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,21.9004166666667,291.905,89.9954166666667, 0.0089363, 0.0089101, 0.0046206, 0.0066938, 0.0072985,buy
2011-01-13,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,34.0091666666667,292.924166666667,101.085, 0.0053210, 0.0038301, 0.0004618, 0.0034101, 0.0015570,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,112.412083333333,-0.0025939, 0.0056442, 0.0023482, 0.0046437, 0.0015105,buy
2011-01-15,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.0105129,-0.0101272,-0.0068676,-0.0162939,-0.0123358,sell
2011-01-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,-0.0064908,-0.0004226,-0.0073486,-0.0111827,-0.0080418,sell
2011-01-17,none,none,none,a0,none,a90,a150,none,a150,none,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,-0.0050132,-0.0132110,-0.0126825,-0.0132280,-0.0199101,sell
2011-01-18,none,none,none,a0,none,none,a150,a180,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.0034583, 0.0118875, 0.0126831,-0.0000922, 0.0071753,buy
2011-01-19,none,none,none,a0,none,a120,none,none,a180,a60,none,none,none,none,none,none,113.525,299.032916666667,174.384583333333, 0.0042811, 0.0080181, 0.0110209, 0.0051925, 0.0069846,buy
2011-01-20,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,171.990833333333,-0.0036083, 0.0002779, 0.0007589,-0.0010707,-0.0045804,buy
2011-01-21,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,158.27, 0.0002007, 0.0018325, 0.0021727,-0.0055804,-0.0042618,sell
2011-01-22,a30,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,157.613333333333,302.085,144.471666666667, 0.0067877, 0.0081476, 0.0020047, 0.0065757, 0.0114941,buy
2011-01-23,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,130.725833333333, 0.0052680, 0.0048297, 0.0068227, 0.0058043, 0.0088758,buy
2011-01-24,a30,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,186.96875,304.11875,117.15, 0.0073247, 0.0050721, 0.0076302, 0.0076908, 0.0142202,buy
2011-01-25,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,201.3125,305.135833333333,103.823333333333,-0.0074422, 0.0005294,-0.0057431,-0.0102204, 0.0019723,buy
2011-01-26,none,none,none,none,none,a150,a90,a60,a90,none,none,a30,none,none,none,a45,215.359166666667,306.1525,90.7933333333333,-0.0094199, 0.0027829,-0.0005079,-0.0048932, 0.0004408,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,229.097083333333,307.16875,78.0716666666667,-0.0248290,-0.0005049,-0.0200485,-0.0269827, 0.0001066,buy
2011-01-28,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,242.534583333333,308.185416666667,65.6508333333333,-0.0085085,-0.0098980,-0.0151814,-0.0037701, 0.0088203,sell
2011-01-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,255.69875,309.201666666667,53.5029166666667, 0.0090067, 0.0104772, 0.0068038, 0.0142961, 0.0111731,buy
2011-01-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,41.59375, 0.0154738, 0.0011498, 0.0125436, 0.0158744, 0.0248224,buy
2011-01-31,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,281.337083333333,311.23375,29.8966666666667, 0.0063093,-0.0069352, 0.0117780, 0.0076030, 0.0155736,buy
2011-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,293.866666666667,312.24875,18.3820833333333, 0.0017759,-0.0000422,-0.0000482, 0.0014307,-0.0001844,buy
2011-02-02,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a45,306.232916666667,313.264166666667,7.03125, 0.0048539, 0.0046579, 0.0004823, 0.0054275, 0.0042717,buy
2011-02-03,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,a45,none,a45,318.455416666667,314.279166666667,4.35291666666667,-0.0013261,-0.0032641,-0.0049143,-0.0020597,-0.0034082,sell
2011-02-04,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,a45,330.54875,315.29375,15.255,-0.0012039, 0.0010402, 0.0003592, 0.0004213, 0.0000056,sell
2011-02-05,none,a60,none,none,none,none,none,a60,none,a45,a0,none,a90,a45,none,a45,342.5325,316.307916666667,26.2245833333333,-0.0004826, 0.0035640, 0.0071709, 0.0024773, 0.0021843,buy
2011-02-06,none,a60,none,none,none,none,none,none,none,a45,a0,none,a90,a45,none,a45,339.43375,317.3225,37.11125, 0.0016571, 0.0026067, 0.0024277, 0.0080900, 0.0009190,sell
2011-02-07,none,none,none,a30,none,a0,none,a90,none,a45,a0,none,a90,a45,none,a45,6.29041666666667,318.335416666667,47.955, 0.0068384, 0.0094960, 0.0066782, 0.0163035, 0.0061940,buy
2011-02-08,none,none,none,a30,none,none,a60,none,a60,a45,a0,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667, 0.0113720, 0.0046848, 0.0113515, 0.0149501, 0.0131662,buy
2011-02-09,none,none,none,none,none,none,none,a120,none,none,a0,a45,none,none,a0,a45,30.0683333333333,320.361666666667,69.7066666666667,-0.0008520,-0.0060297,-0.0026410,-0.0025695,-0.0028402,sell
2011-02-10,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,a45,42.1195833333333,321.374166666667,80.7454166666667, 0.0050532,-0.0058307, 0.0051381,-0.0029114,-0.0039229,sell
2011-02-11,a45,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,-0.0133695,-0.0107565,-0.0063554,-0.0062977, 0.0008557,sell
2011-02-12,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333, 0.0079211, 0.0041727, 0.0152520, 0.0148173, 0.0102829,buy
2011-02-13,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.0036892,-0.0012226, 0.0015935, 0.0028843, 0.0013404,sell
2011-02-14,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.0023712, 0.0025882, 0.0015638, 0.0075384, 0.0096956,buy
2011-02-15,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667, 0.0042968, 0.0006941, 0.0044521, 0.0103570, 0.0044997,buy
2011-02-16,none,a45,none,a45,none,a120,a150,a150,a150,none,none,none,none,none,none,none,121.389166666667,327.439166666667,153.95,-0.0019503,-0.0070436, 0.0003910,-0.0011305, 0.0018971,buy
2011-02-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,136.12625,328.44875,167.6775, 0.0108138, 0.0109247, 0.0113603, 0.0095848, 0.0128469,buy
2011-02-18,none,none,none,none,none,a150,a180,a120,a180,none,none,none,none,none,none,none,151.175833333333,329.457083333333,176.254583333333,-0.0124717,-0.0138964,-0.0019276,-0.0011606, 0.0003058,sell
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,164.084166666667, 0.0045700, 0.0020201, 0.0098316, 0.0041572, 0.0026476,buy
2011-02-20,none,none,a0,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,181.56,331.472916666667,149.912916666667,-0.0006690,-0.0018005,-0.0010374,-0.0023172,-0.0014722,sell
2011-02-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,135.934583333333, 0.0041926, 0.0019688, 0.0119286, 0.0017097, 0.0046263,buy
2011-02-22,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625,-0.0034862, 0.0026462, 0.0039997, 0.0052873, 0.0030282,buy
2011-02-24,none,none,none,none,a0,none,a90,none,a90,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23, 0.0084996, 0.0094876, 0.0108477, 0.0112639, 0.0024996,buy
2011-02-25,none,a30,none,a60,a0,a120,none,none,a90,a30,none,a60,none,none,none,none,252.670416666667,336.5075,83.8370833333333,-0.0041469,-0.0081645,-0.0039509,-0.0072547,-0.0056723,sell
2011-02-26,none,a30,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none,none,265.701666666667,337.5125,71.8108333333333,-0.0076271,-0.0099601,-0.0064249,-0.0081335,-0.0077564,sell
2011-02-27,none,none,none,none,none,a90,a60,a0,a60,a30,none,a60,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667,-0.0157361, 0.0108509,-0.0166824,-0.0104817,-0.0179552,sell
