Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,3,-0.007620,-0.0077029,-0.007620,-0.0076200,-0.0076200,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,2,-0.010118,-0.0107682,-0.010715,-0.0107682,-0.0107682,sell
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,2,-0.012933,-0.0129327,-0.012933,-0.0129410,-0.0133948,sell
2017-06-27,1,0,1,0,0,2,0,2,0,0,1,1,1,0,1,1,0,2,-0.006226,-0.0060716,-0.006226,-0.0083618,-0.0062260,sell
2017-06-28,1,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,2, 0.001617, 0.0022635, 0.002115, 0.0022635, 0.0019355,buy
2017-06-29,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,2, 0.006590, 0.0082594, 0.007377, 0.0078228, 0.0073769,buy
2017-06-30,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.005810, 0.0087650, 0.016005, 0.0166915, 0.0156734,buy
2017-07-01,0,0,1,1,3,2,0,0,1,0,0,0,0,1,1,1,1,2,-0.010122,-0.0105240,-0.009734,-0.0097344,-0.0079911,sell
2017-07-02,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,-0.002582,-0.0130955,-0.013113,-0.0131130,-0.0127812,sell
2017-07-03,1,1,1,0,4,1,1,1,2,1,2,0,1,0,1,1,1,1, 0.003600,-0.0048435,-0.007738,-0.0015558,-0.0048435,sell
2017-07-04,2,2,0,0,3,1,1,2,2,2,2,0,2,0,0,1,2,0,-0.002073,-0.0011467,-0.002073,-0.0020727,-0.0020727,sell
2017-07-05,2,2,0,0,2,1,1,2,1,2,2,0,2,0,0,1,2,0,-0.000465, 0.0027758,-0.000465,-0.0004651,-0.0004651,sell
2017-07-06,2,3,0,0,1,1,0,2,1,1,2,0,2,1,0,1,1,0,-0.007514,-0.0073781,-0.007514,-0.0075346,-0.0075346,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.005429,-0.0054293,-0.001609,-0.0053970,-0.0060693,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.014621,-0.0137299,-0.003365,-0.0157081,-0.0146209,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.026127,-0.0156978,-0.024117,-0.0277176,-0.0261274,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022884,-0.0136796,-0.023131,-0.0273429,-0.0228838,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.012588, 0.0005220,-0.012588,-0.0225817,-0.0125876,sell
2017-07-12,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.023417,-0.0069352,-0.022464,-0.0215662,-0.0234174,sell
2017-07-13,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.008918, 0.0106160, 0.006429, 0.0090059, 0.0097349,buy
2017-07-14,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0, 0.002187, 0.0020236,-0.001025, 0.0014223, 0.0025860,buy
2017-07-15,0,1,3,0,0,3,1,1,1,1,1,1,2,1,1,0,1,0,-0.007977,-0.0262906,-0.024088,-0.0240882,-0.0173939,sell
2017-07-16,1,0,2,0,0,3,1,1,1,0,2,1,1,1,1,0,1,0,-0.015934,-0.0219715,-0.020526,-0.0249016,-0.0083257,sell
2017-07-17,1,0,1,0,0,3,0,1,1,0,1,1,1,1,0,0,1,0,-0.008095,-0.0101251,-0.008095,-0.0071442, 0.0026930,sell
2017-07-18,2,0,1,0,0,3,0,2,1,0,1,1,1,1,1,0,2,0,-0.003600,-0.0057867,-0.006444,-0.0050803, 0.0082118,sell
2017-07-19,3,1,1,0,0,1,0,2,0,1,1,1,2,1,1,0,1,0, 0.016892, 0.0177161, 0.017908, 0.0176353, 0.0174678,buy
2017-07-20,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.008611, 0.0085505, 0.008550, 0.0085505, 0.0085505,buy
2017-07-21,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.002519, 0.0019942, 0.001994, 0.0025187, 0.0019942,buy
2017-07-22,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.000750, 0.0008879, 0.001086, 0.0008879, 0.0008879,sell
2017-07-23,2,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,2,1, 0.004966, 0.0039001, 0.003905, 0.0039051, 0.0044472,buy
2017-07-24,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.011029,-0.0040728,-0.004073,-0.0044275,-0.0040728,sell
2017-07-25,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.013745,-0.0112399,-0.011753,-0.0112917,-0.0117530,sell
2017-07-26,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.019087,-0.0166492,-0.018545,-0.0173910,-0.0161681,sell
2017-07-27,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.007201, 0.0009204,-0.009868,-0.0086434,-0.0086434,sell
2017-07-28,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,2, 0.000550, 0.0046380, 0.001216, 0.0012162, 0.0010207,sell
2017-07-29,0,2,0,0,3,1,1,1,1,1,1,2,0,1,1,0,1,2,-0.004149, 0.0019945,-0.003964,-0.0042494,-0.0042494,sell
2017-07-30,0,2,0,0,3,0,1,1,1,1,0,2,0,1,1,0,1,2,-0.005042,-0.0021787,-0.003928,-0.0053392,-0.0053392,sell
2017-07-31,0,1,0,0,3,0,1,1,1,1,0,2,0,0,1,0,1,2,-0.005788,-0.0035803,-0.005788,-0.0057881,-0.0054378,sell
2017-08-01,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,1,1,-0.000867,-0.0005052,-0.000867,-0.0004380,-0.0048088,sell
2017-08-02,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.006895, 0.0074057, 0.006341, 0.0086173,-0.0018183,buy
2017-08-03,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.004144, 0.0086509, 0.004255, 0.0038175, 0.0080301,buy
2017-08-04,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.004144, 0.0086509, 0.004255, 0.0038175, 0.0080301,buy
2017-08-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.013527, 0.0139828, 0.010379, 0.0133774, 0.0139828,buy
2017-08-06,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,2, 0.016338, 0.0185301, 0.017489, 0.0173867, 0.0185301,buy
2017-08-07,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,0,2, 0.013248, 0.0159027, 0.014862, 0.0147003, 0.0159027,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,0,0,2, 0.016660, 0.0164819, 0.016914, 0.0205540, 0.0067611,buy
2017-08-09,0,0,1,0,1,0,3,0,2,0,1,1,0,1,0,0,0,2, 0.025548, 0.0255476, 0.025548, 0.0271270, 0.0121917,buy
2017-08-10,1,0,1,0,2,0,3,0,2,0,1,2,1,1,0,0,0,2, 0.018228, 0.0182277, 0.018228, 0.0182277, 0.0094578,buy
2017-08-11,2,1,1,1,1,0,3,0,2,0,1,1,2,1,1,0,1,2,-0.008263,-0.0082631,-0.008585,-0.0082631,-0.0098311,sell
2017-08-12,2,1,0,1,1,0,3,0,2,0,1,1,2,0,1,0,1,2,-0.009250,-0.0100229,-0.009031,-0.0092495,-0.0092495,sell
2017-08-13,2,1,0,2,1,0,1,0,1,0,1,1,2,1,1,0,1,1,-0.012642,-0.0126420,-0.011542,-0.0126420,-0.0126420,sell
2017-08-14,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.008843,-0.0088429,-0.005185,-0.0088429,-0.0088429,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,-0.006504,-0.0065036,-0.005469,-0.0041446,-0.0065036,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.002008, 0.0056164, 0.002008, 0.0002949, 0.0020081,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.004053, 0.0079774, 0.004053, 0.0029988, 0.0040532,buy
2017-08-18,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.003049, 0.0030330, 0.002643, 0.0030330, 0.0026434,buy
2017-08-19,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.004547, 0.0045473, 0.004547, 0.0045473, 0.0045027,buy
2017-08-20,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.018377, 0.0185324, 0.018377, 0.0183766, 0.0197147,buy
2017-08-21,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.015430, 0.0146043, 0.014615, 0.0144461, 0.0146043,buy
2017-08-22,2,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,-0.001786,-0.0016822,-0.001626,-0.0010823,-0.0016262,sell
2017-08-23,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,-0.011782,-0.0034076,-0.011796,-0.0117287,-0.0117819,sell
2017-08-24,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,0,1,0, 0.010490, 0.0034659, 0.009463, 0.0014985, 0.0104898,buy
2017-08-25,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,1,1,0, 0.010231, 0.0030725, 0.007837,-0.0011820, 0.0102309,buy
2017-08-26,0,3,0,0,0,3,0,1,2,0,1,0,1,2,0,1,1,0, 0.015033, 0.0088819, 0.018252,-0.0111519, 0.0149851,buy
2017-08-27,0,2,0,0,0,3,0,0,2,0,1,0,0,2,0,1,0,0, 0.019495, 0.0122481, 0.023190,-0.0032557, 0.0204662,buy
2017-08-28,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,-0.000613,-0.0003003,-0.000235,-0.0001987,-0.0001987,sell
2017-08-29,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1, 0.003462, 0.0007912,-0.001741, 0.0015420,-0.0022211,sell
2017-08-30,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1, 0.003462, 0.0007912,-0.001741, 0.0015420,-0.0022211,sell
2017-08-31,1,2,0,0,1,3,0,0,1,0,1,0,0,1,1,1,1,1, 0.004667, 0.0011684,-0.000142,-0.0001423, 0.0025500,buy
2017-09-01,1,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1, 0.005479, 0.0051638, 0.000565, 0.0064750, 0.0004390,sell
2017-09-02,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.010225, 0.0082624, 0.007871, 0.0082624, 0.0082624,buy
2017-09-03,1,2,1,1,1,1,0,0,0,2,0,1,1,0,0,1,2,1,-0.028108,-0.0308983,-0.025942,-0.0259425,-0.0259425,sell
2017-09-04,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,-0.028856,-0.0326002,-0.033000,-0.0330004,-0.0330004,sell
2017-09-05,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,-0.028856,-0.0326002,-0.033000,-0.0330004,-0.0330004,sell
2017-09-06,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,-0.028856,-0.0326002,-0.033000,-0.0330004,-0.0330004,sell
2017-09-07,2,1,3,1,1,0,0,0,0,1,0,0,2,2,0,1,2,0, 0.008299, 0.0082988, 0.007824, 0.0082988,-0.0103362,sell
2017-09-08,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.016295,-0.0162945,-0.016295,-0.0118769,-0.0128737,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.021506,-0.0215062,-0.021506,-0.0109937,-0.0174593,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,-0.020212,-0.0202124,-0.020212,-0.0120015,-0.0158019,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.010897,-0.0127257,-0.010416,-0.0056808,-0.0075615,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.006970, 0.0044187,-0.001183,-0.0047772, 0.0080435,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.012047,-0.0120473,-0.011555,-0.0138571,-0.0017357,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.012047,-0.0120473,-0.011555,-0.0138571,-0.0017357,sell
2017-09-15,0,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,0,0,-0.025897,-0.0286211,-0.028160,-0.0237514,-0.0281603,sell
2017-09-16,1,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,1,0,-0.021981,-0.0197624,-0.019840,-0.0165797,-0.0198397,sell
2017-09-17,1,0,1,1,3,1,1,0,1,2,3,1,0,0,0,1,1,0,-0.023215,-0.0054156,-0.005416,-0.0033627,-0.0058645,sell
2017-09-18,1,0,2,2,3,1,1,0,2,2,2,1,1,0,0,0,2,1, 0.010578, 0.0132057, 0.013206, 0.0132057, 0.0132057,buy
2017-09-19,1,2,1,2,3,2,1,0,3,1,2,1,1,1,0,0,3,1, 0.014261, 0.0142155, 0.014500, 0.0142155, 0.0142608,buy
2017-09-20,0,2,1,2,3,2,1,0,3,1,2,0,1,1,0,0,2,1, 0.009754, 0.0097543, 0.009754, 0.0097543, 0.0097543,buy
2017-09-21,1,2,1,2,1,1,1,0,2,1,0,0,1,2,0,0,2,1, 0.009366, 0.0094022, 0.009402, 0.0094022, 0.0048354,buy
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,0,0,2,0,0,1,1, 0.002864, 0.0028645,-0.002941, 0.0028645, 0.0057572,buy
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,-0.000882,-0.0055672,-0.005288,-0.0019733,-0.0018413,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.006255, 0.0061011, 0.010308, 0.0061011,-0.0038070,buy
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.012924, 0.0132789, 0.013279, 0.0132789, 0.0104923,buy
2017-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.010181, 0.0098495, 0.009836, 0.0079882, 0.0079882,buy
2017-09-27,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.010878, 0.0112456, 0.011246, 0.0112456, 0.0112456,buy
2017-09-28,0,1,1,2,1,1,0,0,0,1,2,0,1,0,0,0,2,1, 0.000570, 0.0001916, 0.000570, 0.0005696, 0.0005696,sell
2017-09-29,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.002743, 0.0047884, 0.004117,-0.0029811,-0.0024112,sell
2017-09-30,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.009694,-0.0062733,-0.004847,-0.0067876,-0.0097629,sell
2017-10-01,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.009694,-0.0062733,-0.004847,-0.0067876,-0.0097629,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.009739,-0.0097387,-0.007405,-0.0101358,-0.0097387,sell
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.010822,-0.0113963,-0.011827,-0.0108218,-0.0077108,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.010822,-0.0113963,-0.011827,-0.0108218,-0.0077108,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,-0.007437,-0.0076751,-0.007437,-0.0082675,-0.0100724,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,1, 0.003768, 0.0036436, 0.003644,-0.0011624, 0.0026643,buy
2017-10-07,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0, 0.007658, 0.0074957, 0.007496, 0.0038782, 0.0076577,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,0,0,-0.013349,-0.0142265,-0.013504,-0.0131326,-0.0101537,sell
2017-10-09,0,0,0,1,0,0,0,3,0,1,0,1,0,2,1,1,0,0,-0.013276,-0.0118583,-0.011858,-0.0120308,-0.0086717,sell
2017-10-10,0,0,1,1,0,0,0,3,0,1,0,0,0,2,1,1,1,0,-0.011360,-0.0122426,-0.013295,-0.0122426,-0.0077092,sell
2017-10-11,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.006170,-0.0053226,-0.005094,-0.0041124,-0.0024409,sell
2017-10-12,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.008876, 0.0014972,-0.006957,-0.0069569,-0.0051711,sell
2017-10-13,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.003873,-0.0033041,-0.004902,-0.0033041,-0.0010537,sell
2017-10-14,0,1,1,1,2,0,2,0,0,1,1,1,1,0,2,0,1,0, 0.000855, 0.0003971,-0.000748, 0.0008552, 0.0009869,sell
2017-10-15,0,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.000056, 0.0001757,-0.000701, 0.0010146,-0.0001655,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.003774,-0.0029412,-0.003775,-0.0022868,-0.0037741,sell
2017-10-17,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.002046, 0.0038420, 0.002046, 0.0020464, 0.0020464,buy
2017-10-18,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.001900,-0.0018999,-0.003269,-0.0000846,-0.0018999,sell
2017-10-19,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.005295,-0.0049385,-0.004865, 0.0006929,-0.0046636,sell
2017-10-20,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.000997,-0.0008237, 0.000345, 0.0032047,-0.0005489,sell
2017-10-21,0,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,-0.001913, 0.0052676,-0.001913,-0.0019133,-0.0019133,sell
2017-10-22,0,1,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,0,-0.008393,-0.0064116,-0.008509,-0.0057751,-0.0083932,sell
2017-10-23,1,1,1,0,1,1,1,1,2,1,0,1,2,0,1,0,0,0,-0.008585,-0.0059605,-0.008585,-0.0071888,-0.0085851,sell
2017-10-24,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,0,0,-0.000625,-0.0005531,-0.003174,-0.0012622,-0.0006254,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.007412, 0.0083112, 0.000663, 0.0080701, 0.0058586,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.015167, 0.0135154, 0.014049, 0.0140782, 0.0121936,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,0,0,0, 0.014820, 0.0095224, 0.014820, 0.0148199, 0.0097366,buy
2017-10-28,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,0,0,0, 0.014820, 0.0095224, 0.014820, 0.0148199, 0.0097366,buy
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,0,2, 0.006054, 0.0030225, 0.006100, 0.0060997, 0.0030225,buy
2017-10-30,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,2,-0.015451,-0.0199479,-0.009177,-0.0128029,-0.0202177,sell
2017-10-31,0,1,0,0,2,2,0,0,0,1,0,1,0,0,2,0,0,2,-0.009612,-0.0139203,-0.007056,-0.0057773,-0.0192825,sell
2017-11-01,2,1,2,0,2,1,1,0,0,3,0,0,1,0,3,0,1,2, 0.000044,-0.0050542,-0.005179,-0.0038091,-0.0081493,sell
2017-11-02,2,1,2,1,2,1,1,1,1,3,0,0,1,0,3,0,2,2,-0.006243,-0.0088445,-0.009510,-0.0095102,-0.0095102,sell
2017-11-03,2,2,2,1,1,1,1,1,1,3,0,0,2,0,3,0,2,1,-0.005801,-0.0055623,-0.004917,-0.0055623,-0.0055623,sell
2017-11-04,1,2,2,1,0,1,1,1,1,2,0,0,2,0,2,0,2,1, 0.001237, 0.0021653, 0.002997, 0.0021653, 0.0014607,buy
2017-11-05,1,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,0, 0.007547, 0.0053334, 0.004215, 0.0046252, 0.0046868,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.001541, 0.0008914, 0.000891, 0.0014856, 0.0008914,sell
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0, 0.003183, 0.0031826, 0.003183, 0.0030022, 0.0031711,buy
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.015604, 0.0156522, 0.015652, 0.0147015, 0.0156522,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.010911, 0.0097035, 0.012837, 0.0090857, 0.0097035,buy
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.010911, 0.0097035, 0.012837, 0.0090857, 0.0097035,buy
2017-11-11,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.003131, 0.0031307, 0.003378, 0.0010035, 0.0031307,buy
2017-11-12,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.009405, 0.0140797, 0.018969, 0.0085322, 0.0116160,buy
2017-11-13,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.017631, 0.0172242, 0.018571, 0.0192311, 0.0178412,buy
2017-11-14,1,2,0,0,0,2,1,1,0,2,1,1,1,0,1,0,1,1, 0.011013, 0.0124096, 0.019508, 0.0132790, 0.0124096,buy
2017-11-15,3,1,1,0,0,2,1,1,1,2,1,1,2,0,1,0,1,1, 0.012570, 0.0125698, 0.012570, 0.0128566, 0.0125698,buy
2017-11-16,3,1,1,0,2,2,1,0,1,2,0,1,1,1,2,0,1,1, 0.011418, 0.0180453, 0.014451, 0.0142072, 0.0007608,buy
2017-11-17,3,0,1,0,2,2,1,0,1,1,0,1,1,1,2,0,1,1, 0.018406, 0.0204992, 0.015381, 0.0147035, 0.0101151,buy
2017-11-18,3,0,1,0,2,2,1,1,2,1,0,1,1,1,2,0,1,1, 0.003959, 0.0143140, 0.002946, 0.0035535,-0.0017164,buy
2017-11-19,0,0,1,0,2,1,2,1,1,0,0,1,0,2,1,0,1,1, 0.002072, 0.0020719, 0.002072, 0.0021503, 0.0020719,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,0,2,0,2,1,0,0,0, 0.001837, 0.0018365, 0.002123, 0.0021234, 0.0026127,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.008430,-0.0091605,-0.007525,-0.0084297,-0.0014515,sell
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0, 0.010197, 0.0096794, 0.010270, 0.0102698, 0.0097075,buy
2017-11-23,1,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,1,0, 0.007326, 0.0072861, 0.008050, 0.0112133, 0.0027678,buy
2017-11-24,1,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1, 0.015028, 0.0144930, 0.014493, 0.0144930, 0.0111296,buy
2017-11-25,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,1, 0.015817, 0.0141830, 0.013275, 0.0141830, 0.0144094,buy
2017-11-26,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,1, 0.015817, 0.0141830, 0.013275, 0.0141830, 0.0144094,buy
2017-11-27,2,0,1,0,2,2,0,0,0,1,1,1,0,0,2,0,2,1, 0.009066, 0.0026292, 0.002823, 0.0030327, 0.0092297,buy
2017-11-28,1,0,1,0,2,2,0,0,0,1,1,1,0,0,2,0,1,1,-0.003015, 0.0004561,-0.005757, 0.0004561,-0.0032039,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.018784,-0.0072936,-0.008426,-0.0069072,-0.0111048,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.024436,-0.0205999,-0.018283,-0.0194765,-0.0210771,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,1,1,1,0,2,0,1,1,-0.030579,-0.0166635,-0.027335,-0.0166635,-0.0166635,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1,1,-0.000480, 0.0089234,-0.001602, 0.0074292, 0.0071674,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0, 0.010564, 0.0128111, 0.008774, 0.0141492, 0.0128111,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,2,1,1,1,0,0,0, 0.007110, 0.0023188, 0.004322, 0.0043224, 0.0026292,buy
2017-12-05,0,0,0,0,1,3,1,1,0,0,2,2,1,1,1,0,0,0,-0.001455,-0.0013310,-0.000442,-0.0004421,-0.0007071,sell
2017-12-06,0,0,0,0,1,2,1,0,0,0,2,2,0,0,1,0,0,0,-0.002647,-0.0029757, 0.007005, 0.0020531, 0.0020531,buy
2017-12-07,1,1,0,0,1,3,1,0,1,0,1,2,0,1,1,0,1,1, 0.001497, 0.0010633, 0.001490, 0.0020693, 0.0017282,buy
2017-12-08,2,1,0,0,1,3,1,0,1,0,1,2,0,1,1,0,2,1,-0.008616,-0.0083725,-0.008372,-0.0085323,-0.0083725,sell
2017-12-09,2,1,0,0,2,2,0,2,1,1,1,0,1,1,0,0,2,2,-0.001001,-0.0005602,-0.000999,-0.0005602,-0.0005602,sell
2017-12-10,2,1,0,0,3,1,0,2,1,1,1,0,1,1,0,0,2,2,-0.002502,-0.0025018,-0.001741,-0.0026520,-0.0025018,sell
2017-12-11,2,0,0,0,3,0,0,2,1,1,1,0,1,1,0,0,1,1,-0.008572,-0.0085721,-0.008439,-0.0085721,-0.0085721,sell
2017-12-12,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,1,0,1,-0.001640,-0.0016403,-0.001355,-0.0039013,-0.0016403,sell
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.004082,-0.0031866,-0.003187,-0.0027916,-0.0032945,sell
2017-12-14,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1, 0.004097, 0.0175005, 0.015071, 0.0047625, 0.0148873,buy
2017-12-15,3,0,0,0,2,2,0,1,2,1,0,2,0,2,0,0,1,0, 0.003938, 0.0248839, 0.024490, 0.0047994, 0.0244903,buy
