Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.132323, 0.116264, 0.108356, 0.135531, 0.135849,buy
2010-12-29,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,-0.037086, 0.002714, 0.002714,-0.044472,-0.027310,sell
2010-12-30,none,none,none,none,none,a45,a0,none,none,none,a45,a45,none,-0.019680,-0.004837, 0.038167, 0.024930,-0.067594,sell
2010-12-31,none,none,none,none,none,a45,a0,none,none,none,a45,a45,none,-0.019680,-0.004837, 0.038167, 0.024930,-0.067594,sell
2011-01-01,none,none,none,none,none,a45,none,none,none,a90,none,a45,a120, 0.024277, 0.020856, 0.050521, 0.040245, 0.000805,buy
2011-01-02,none,none,none,none,none,a45,none,none,none,a90,none,a45,a120, 0.024277, 0.020856, 0.050521, 0.040245, 0.000805,buy
2011-01-03,none,none,none,none,none,a45,none,none,none,a90,none,a45,a120, 0.024277, 0.020856, 0.050521, 0.040245, 0.000805,buy
2011-01-04,none,none,none,none,none,a45,none,none,none,a90,none,a45,a120, 0.024277, 0.020856, 0.050521, 0.040245, 0.000805,buy
2011-01-05,none,none,none,none,none,a45,none,none,none,a90,none,a45,a120, 0.024277, 0.020856, 0.050521, 0.040245, 0.000805,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a90,none,a45,a120, 0.044348, 0.049789, 0.064452, 0.048835, 0.049789,buy
2011-01-07,a60,none,none,a90,none,none,none,none,none,a90,none,a45,a120,-0.063949,-0.026256,-0.044069,-0.044663,-0.034781,sell
2011-01-08,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.111705,-0.011305,-0.106861,-0.075774,-0.105707,sell
2011-01-09,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.111705,-0.011305,-0.106861,-0.075774,-0.105707,sell
2011-01-10,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.011934,-0.011145,-0.037730, 0.008403,-0.011145,sell
2011-01-11,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.011934,-0.011145,-0.037730, 0.008403,-0.011145,sell
2011-01-12,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.011934,-0.011145,-0.037730, 0.008403,-0.011145,sell
2011-01-13,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.011934,-0.011145,-0.037730, 0.008403,-0.011145,sell
2011-01-14,none,none,none,none,none,a30,none,a60,none,none,a30,a45,none,-0.087994,-0.095678, 0.033333,-0.086948,-0.084406,sell
2011-01-15,none,a0,none,none,none,a30,none,a60,none,none,a30,a45,none,-0.087994, 0.041845,-0.087166, 0.041845, 0.041845,sell
2011-01-16,none,a0,none,none,none,a30,none,a60,none,none,a30,a45,none,-0.093636,-0.044559,-0.030061,-0.044559,-0.044559,sell
2011-01-17,none,a0,none,none,none,a30,none,a60,none,none,none,a45,none, 0.123404,-0.008866,-0.003793,-0.010598, 0.046396,buy
2011-01-18,none,a0,none,none,a0,a30,none,a60,none,none,none,a45,none, 0.123020,-0.018248,-0.014419,-0.024815, 0.039748,sell
2011-01-19,none,a0,none,none,a0,a30,none,a60,none,none,none,a45,none, 0.123020,-0.018248,-0.014419,-0.024815, 0.039748,sell
2011-01-20,a45,a0,none,none,a0,a30,none,a60,none,none,none,a45,none,-0.039406,-0.022427,-0.063069,-0.050996,-0.020851,sell
2011-01-21,a45,a0,none,none,a0,none,none,none,none,none,none,a45,none,-0.038633,-0.038633,-0.042537, 0.044635,-0.046474,sell
2011-01-22,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.038633,-0.038633,-0.038205, 0.046096,-0.046474,sell
2011-01-23,a45,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.004848,-0.022754,-0.027060,-0.013050,-0.016971,sell
2011-01-24,a45,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.004848,-0.022754,-0.027060,-0.013050,-0.016971,sell
2011-01-25,a45,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.004848,-0.022754,-0.027060,-0.013050,-0.016971,sell
2011-01-26,none,none,none,none,a0,none,a30,none,a45,none,none,a45,none,-0.073490,-0.073682,-0.027274,-0.026246,-0.025934,sell
2011-01-27,none,none,none,none,a0,none,a30,none,a45,none,none,a45,none,-0.073490,-0.073682,-0.027274,-0.026246,-0.025934,sell
2011-01-28,none,none,none,none,a0,none,a30,none,a45,none,none,a45,none,-0.073490,-0.073682,-0.027274,-0.026246,-0.025934,sell
2011-01-29,none,none,none,none,a0,none,a30,none,a45,none,none,a45,none,-0.073490,-0.073682,-0.027274,-0.026246,-0.025934,sell
2011-01-30,none,none,none,none,a0,none,none,a45,a45,a60,none,a45,a90,-0.022868,-0.052338, 0.077026, 0.143520, 0.013257,buy
2011-01-31,a30,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.075454,-0.073541,-0.017293,-0.017421,-0.054058,sell
2011-02-01,a30,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.075454,-0.073541,-0.017293,-0.017421,-0.054058,sell
2011-02-02,a30,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.075454,-0.073541,-0.017293,-0.017421,-0.054058,sell
2011-02-03,a30,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.075454,-0.073541,-0.017293,-0.017421,-0.054058,sell
2011-02-04,a30,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.075454,-0.073541,-0.017293,-0.017421,-0.054058,sell
2011-02-05,none,none,none,none,a0,none,none,a45,a45,a60,none,a45,a90,-0.022868,-0.052338, 0.077026, 0.143520, 0.013257,buy
2011-02-06,none,a30,none,none,a0,none,none,none,a45,none,a0,a45,none,-0.015078,-0.004293,-0.018507,-0.000746,-0.023494,sell
2011-02-07,none,a30,none,none,a0,none,a45,none,a45,none,a0,a45,none,-0.015656,-0.017360,-0.022160,-0.021230,-0.012927,sell
2011-02-08,none,a30,none,none,a0,none,a45,none,a45,none,a0,a45,none,-0.015656,-0.017360,-0.022160,-0.021230,-0.012927,sell
2011-02-09,none,a30,none,none,a0,none,a45,none,a45,none,a0,a45,none,-0.015656,-0.017360,-0.022160,-0.021230,-0.012927,sell
2011-02-10,none,none,none,a45,a0,none,a45,none,a45,none,a0,a45,none, 0.011397,-0.054960, 0.027970, 0.017470, 0.018034,buy
2011-02-11,none,none,none,a45,a0,none,a45,none,a45,none,a0,a45,none, 0.011397,-0.054960, 0.027970, 0.017470, 0.018034,buy
2011-02-12,none,none,none,a45,a0,none,a45,none,a45,none,a0,a45,none, 0.011397,-0.054960, 0.027970, 0.017470, 0.018034,buy
2011-02-13,none,none,none,a45,a0,a0,a45,none,a45,a45,a0,a45,none,-0.010715,-0.047959, 0.012692, 0.006748, 0.021670,buy
2011-02-14,none,none,none,a45,a0,a0,none,a30,none,a45,none,a45,none,-0.024143, 0.015218, 0.003401,-0.008104, 0.015320,sell
2011-02-15,none,a45,none,none,a0,a0,none,a30,none,a45,none,a45,none, 0.018849, 0.037803, 0.030788, 0.059536, 0.027984,buy
2011-02-16,none,a45,none,none,a0,a0,none,a30,none,a45,none,a45,none, 0.009990, 0.051141, 0.029088, 0.052160, 0.025842,buy
2011-02-17,none,a45,none,none,a0,a0,none,a30,none,a45,none,a45,none, 0.009990, 0.051141, 0.029088, 0.052160, 0.025842,buy
2011-02-18,a0,a45,none,none,a0,a0,none,a30,none,a45,none,a45,none, 0.006561, 0.055213, 0.029251, 0.052160, 0.023792,buy
2011-02-19,a0,none,none,a30,a0,a0,none,a30,none,none,none,a45,none,-0.015774,-0.006574,-0.035475,-0.014177,-0.020409,sell
2011-02-20,a0,none,a0,a30,a0,a0,none,a30,none,none,none,a45,none,-0.031627,-0.048301,-0.064612,-0.052638,-0.051673,sell
2011-02-21,a0,none,a0,a30,a0,a0,none,none,none,none,none,a45,none,-0.034189, 0.034817, 0.013387,-0.010096,-0.021781,sell
2011-02-22,a0,none,a0,a30,a0,none,none,none,none,none,none,a45,none, 0.006600,-0.015229, 0.013387, 0.007208, 0.011713,buy
2011-02-23,a0,none,a0,a30,none,none,a60,none,none,none,none,a45,none,-0.019733,-0.029114,-0.034385,-0.074725,-0.102748,sell
2011-02-24,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,-0.023153,-0.048926,-0.040783,-0.063741,-0.043794,sell
2011-02-25,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,-0.023153,-0.038868,-0.040783,-0.063741,-0.069691,sell
2011-02-26,none,a60,a0,none,none,none,a60,none,none,a30,none,none,a60,-0.045714,-0.033473,-0.045714,-0.048255,-0.039058,sell
2011-02-27,none,a60,a0,none,none,none,a60,none,none,a30,none,none,a60,-0.045714,-0.033473,-0.045714,-0.048255,-0.039058,sell
2011-02-28,none,none,a0,none,none,none,a60,none,none,a30,none,none,a60, 0.032837, 0.041321, 0.056535, 0.036881, 0.036499,buy
2011-03-01,none,none,a0,none,none,none,a60,none,none,a30,none,none,a60, 0.032837, 0.041321, 0.056535, 0.036881, 0.036499,buy
2011-03-02,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.048686, 0.042779, 0.043028, 0.038858, 0.044616,buy
2011-03-03,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.048686, 0.042779, 0.043028, 0.038858, 0.044616,buy
2011-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.040849, 0.049250, 0.053113, 0.042050, 0.059945,buy
2011-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.035339,-0.040900,-0.020877,-0.012960,-0.020877,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.035339,-0.040900,-0.020877,-0.012960,-0.020877,sell
2011-03-07,a30,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.012452,-0.011145,-0.040900,-0.011313,-0.020877,sell
2011-03-08,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.112181,-0.111568,-0.094354,-0.111568,-0.117433,sell
2011-03-09,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.112181,-0.111568,-0.094354,-0.111568,-0.117433,sell
2011-03-10,a30,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.112181,-0.111568,-0.094354,-0.111568,-0.117433,sell
2011-03-11,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.082374, 0.098255, 0.091857, 0.146329, 0.083521,buy
2011-03-12,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.061454, 0.112085, 0.131048, 0.095470, 0.143262,buy
2011-03-13,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.061454, 0.112085, 0.131048, 0.095470, 0.143262,buy
2011-03-14,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.061454, 0.112085, 0.131048, 0.095470, 0.143262,buy
2011-03-15,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.061454, 0.112085, 0.131048, 0.095470, 0.143262,buy
2011-03-16,a45,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.074651, 0.052346, 0.092750, 0.082946, 0.072440,buy
2011-03-17,a45,none,none,none,none,a30,none,a0,a30,none,none,none,a45,-0.084052,-0.102240,-0.117098,-0.091872,-0.030877,sell
2011-03-18,a45,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.114291,-0.098962,-0.127653,-0.127462,-0.026791,sell
2011-03-19,a45,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.089155,-0.075485,-0.102012,-0.075294,-0.044006,sell
2011-03-20,a45,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.089155,-0.075485,-0.102012,-0.075294,-0.044006,sell
2011-03-21,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.104463,-0.020912, 0.002211, 0.064848, 0.127127,buy
2011-03-22,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.104463,-0.020912, 0.002211, 0.064848, 0.127127,buy
2011-03-23,none,none,none,none,none,a30,none,a0,a30,a0,a45,none,none, 0.104463,-0.034928,-0.025980, 0.064848, 0.127127,buy
2011-03-24,none,none,none,none,none,none,none,a0,none,a0,none,none,none, 0.035276, 0.058962, 0.043013, 0.058596, 0.040891,buy
2011-03-25,none,none,none,none,none,none,a90,a0,none,a0,none,none,a30, 0.090635, 0.003405,-0.026283, 0.111689,-0.026510,sell
2011-03-26,none,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.096470, 0.038729,-0.017247, 0.123196,-0.026510,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.096470, 0.038729,-0.017247, 0.123196,-0.026510,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.096470, 0.038729,-0.017247, 0.123196,-0.026510,buy
2011-03-29,none,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.096470, 0.038729,-0.017247, 0.123196,-0.026510,buy
2011-03-30,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,-0.032354, 0.006441,-0.020221, 0.014418,-0.017419,sell
2011-03-31,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.008806,-0.003377,-0.022867,-0.028929,-0.021029,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.014686, 0.010802, 0.016369, 0.016440, 0.016369,buy
2011-04-02,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.000806,-0.000496, 0.002194, 0.002194, 0.002194,buy
2011-04-03,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.000806,-0.000496, 0.002194, 0.002194, 0.002194,buy
2011-04-04,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.000806,-0.000496, 0.002194, 0.002194, 0.002194,buy
2011-04-05,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.000806,-0.000496, 0.002194, 0.002194, 0.002194,buy
2011-04-06,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.012569, 0.003007, 0.057875, 0.003007, 0.003007,buy
2011-04-07,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.038294, 0.039151, 0.058993, 0.003007,-0.001077,buy
2011-04-08,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.038294, 0.039151, 0.058993, 0.003007,-0.001077,buy
2011-04-09,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.009988, 0.009988, 0.067788, 0.007143, 0.004421,buy
2011-04-10,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.009988, 0.009988, 0.067788, 0.007143, 0.004421,buy
2011-04-11,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.047756,-0.051952,-0.015392,-0.075015,sell
2011-04-12,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.047756,-0.051952,-0.015392,-0.075015,sell
2011-04-13,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.047756,-0.051952,-0.012515,-0.069337,sell
2011-04-14,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.047756,-0.051952,-0.012515,-0.069337,sell
2011-04-15,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.047756,-0.051952,-0.012515,-0.069337,sell
2011-04-16,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045556,-0.046529,-0.051952,-0.012515,-0.069337,sell
2011-04-17,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.060473,-0.046770,-0.035830,-0.025417,-0.016689,sell
2011-04-18,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.060473,-0.046770,-0.035830,-0.025417,-0.016689,sell
2011-04-19,a45,none,none,none,none,a60,none,a30,none,a30,none,a30,a0, 0.030099, 0.017055, 0.030099, 0.030099, 0.013837,buy
2011-04-20,a45,none,none,none,none,a60,none,a30,none,a30,none,a30,a0, 0.030099, 0.017055, 0.030099, 0.030099, 0.013837,buy
2011-04-21,a45,none,none,none,none,a60,none,a30,none,a30,none,a30,a0, 0.030099, 0.017055, 0.030099, 0.030099, 0.013837,buy
2011-04-22,a45,none,none,none,none,a60,none,a30,none,a30,none,a30,a0, 0.030099, 0.017055, 0.030099, 0.030099, 0.013837,buy
2011-04-23,a45,none,none,none,none,a60,none,a30,none,a30,none,a30,a0, 0.030099, 0.017055, 0.030099, 0.030099, 0.013837,buy
2011-04-24,a45,none,none,none,none,a60,none,a30,none,a30,a90,a30,a0,-0.002043,-0.018622,-0.025005, 0.006495, 0.007305,sell
2011-04-25,a45,none,none,none,none,none,a120,a30,none,none,a90,a30,a0, 0.004095,-0.001472, 0.031718,-0.028550,-0.029644,sell
2011-04-26,a45,none,none,none,none,none,a120,a30,none,none,a90,a30,a0, 0.004095,-0.001472, 0.031718,-0.028550,-0.029644,sell
2011-04-27,a45,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.035372, 0.024298, 0.029710, 0.027121, 0.043575,buy
2011-04-28,a45,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.035372, 0.024298, 0.029710, 0.027121, 0.043575,buy
2011-04-29,a45,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.035372, 0.024298, 0.029710, 0.027121, 0.043575,buy
2011-04-30,a45,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.035372, 0.025175, 0.029710, 0.026327, 0.043575,buy
2011-05-01,a45,none,none,none,none,none,a120,none,none,a45,none,a30,none, 0.035047, 0.042891, 0.034206, 0.030997, 0.036574,buy
2011-05-02,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.091382, 0.012804, 0.005283, 0.004786,-0.010864,sell
2011-05-03,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.091382, 0.012804, 0.005283, 0.004786,-0.010864,sell
2011-05-04,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.091382, 0.012804, 0.005283, 0.004786,-0.010864,sell
2011-05-05,a45,none,none,none,none,none,none,a45,none,a45,none,a30,none,-0.043854,-0.002576, 0.009393,-0.016875, 0.006433,sell
2011-05-06,none,none,none,none,none,none,none,a45,none,a45,none,a30,none,-0.024394, 0.008988,-0.002237,-0.007986,-0.025323,sell
2011-05-07,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.113408, 0.130376, 0.134738, 0.131349, 0.113408,buy
2011-05-08,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.113408, 0.130376, 0.134738, 0.131349, 0.113408,buy
2011-05-09,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.113408, 0.130376, 0.134738, 0.131349, 0.113408,buy
2011-05-10,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.093997, 0.107597, 0.106243, 0.091651, 0.095639,buy
2011-05-11,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.093997, 0.107597, 0.106243, 0.091651, 0.095639,buy
2011-05-12,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.093997, 0.107597, 0.106243, 0.091651, 0.095639,buy
2011-05-13,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.078065, 0.092412, 0.082064, 0.079719, 0.069241,buy
2011-05-14,a60,none,none,none,none,none,a135,none,a0,a60,none,none,none, 0.017605,-0.120124, 0.039816, 0.090129, 0.089843,buy
2011-05-15,a60,none,none,none,none,none,a135,none,a0,a60,none,none,none, 0.017605,-0.129806, 0.039816, 0.051888, 0.057290,buy
2011-05-16,a60,none,none,a30,none,none,a135,none,a0,a60,none,none,a30, 0.035694, 0.060694, 0.043689, 0.068565, 0.080595,buy
2011-05-17,a60,none,none,a30,none,none,none,none,a0,a60,none,none,a30,-0.010136, 0.097573,-0.027436, 0.043968, 0.168358,buy
2011-05-18,a60,a120,none,a30,none,none,none,none,a0,a60,none,none,a30,-0.014613, 0.030297, 0.029808, 0.001145, 0.023588,buy
2011-05-19,none,a120,none,a30,none,a90,none,none,a0,a60,a120,none,a30,-0.018510, 0.046075, 0.046262, 0.055930, 0.044780,buy
2011-05-20,none,a120,none,a30,none,a90,none,none,a0,none,a120,none,a30, 0.015538, 0.069781, 0.054445, 0.059345, 0.067133,buy
2011-05-21,none,a120,none,none,none,a90,none,none,a0,none,a120,none,a30,-0.012409, 0.058149, 0.061851, 0.063308, 0.063204,buy
2011-05-22,none,a120,none,none,none,a90,none,a60,a0,none,a120,none,none,-0.030736, 0.022352, 0.010035, 0.021509, 0.024501,buy
2011-05-23,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,-0.029705,-0.064292,-0.037233,-0.045386, 0.063839,sell
2011-05-24,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,-0.029705,-0.064292,-0.037233,-0.045386, 0.063839,sell
2011-05-25,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,-0.037157, 0.073194, 0.059968, 0.074705, 0.072753,buy
2011-05-26,none,none,none,a45,none,none,a150,a60,a0,none,none,none,none, 0.051417, 0.048716, 0.073301, 0.026967,-0.006376,buy
2011-05-27,none,none,none,a45,none,none,a150,a60,a0,none,none,none,none, 0.051417, 0.048716, 0.073301, 0.026967,-0.006376,buy
2011-05-28,none,a135,none,a45,none,none,a150,a60,a0,none,none,none,none, 0.042936, 0.052664, 0.073301, 0.015617,-0.005845,buy
2011-05-29,none,a135,none,a45,none,none,a150,none,a0,none,none,none,a45, 0.159196, 0.199503, 0.198831, 0.168589, 0.024287,buy
2011-05-30,none,a135,none,none,none,none,a150,none,a0,none,none,none,a45,-0.138468, 0.074944, 0.075096, 0.021334, 0.058475,buy
2011-05-31,none,a135,none,none,none,none,a150,none,a0,none,a135,none,a45,-0.041859,-0.047028,-0.029839,-0.047028,-0.032464,sell
2011-06-01,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.035055,-0.030618,-0.055452,-0.017320,-0.031656,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.035055,-0.030618,-0.055452,-0.017320,-0.031656,sell
2011-06-03,a90,none,none,a60,none,none,none,none,none,none,a135,none,a45,-0.035055,-0.056107,-0.076092,-0.025164,-0.006050,sell
2011-06-04,a90,a150,none,a60,none,none,none,none,none,none,a135,none,none,-0.037289,-0.056389,-0.045781,-0.051621, 0.034695,sell
2011-06-05,none,a150,none,a60,none,none,none,none,none,none,a135,none,none, 0.046425,-0.070540,-0.016693,-0.047000,-0.022522,sell
2011-06-06,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.033602,-0.050739,-0.025813,-0.026936, 0.037254,sell
2011-06-07,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.032632,-0.019289,-0.016959, 0.007770,-0.057036,sell
2011-06-08,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.055988, 0.051145, 0.049984, 0.068057, 0.051265,buy
2011-06-09,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.066113, 0.067057, 0.074391, 0.065224, 0.071813,buy
2011-06-10,none,none,a0,none,a30,none,none,none,none,a90,none,none,a60, 0.069067, 0.109501, 0.000383,-0.005063, 0.109501,buy
2011-06-11,none,none,a0,none,a30,none,none,none,none,a90,none,none,a60, 0.069067, 0.109501, 0.000383,-0.005063, 0.109501,buy
2011-06-12,none,none,a0,none,a30,none,none,none,none,a90,a150,none,a60,-0.003694, 0.011966,-0.004927, 0.008869, 0.019861,sell
2011-06-13,none,none,a0,none,a30,none,none,none,none,none,a150,none,a60,-0.018711, 0.000172,-0.041657,-0.015593, 0.028889,sell
2011-06-14,none,none,a0,none,a30,none,none,none,none,none,a150,none,a60,-0.018711, 0.000172,-0.041657,-0.015593, 0.028889,sell
2011-06-15,a120,none,a0,none,a30,none,none,none,none,none,a150,none,a60,-0.069562,-0.047787,-0.022239,-0.010351,-0.053188,sell
2011-06-16,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,-0.107159,-0.052015,-0.022239,-0.024147,-0.057908,sell
2011-06-17,a120,a180,none,a90,a30,none,none,none,none,none,a150,none,none, 0.038426, 0.050260, 0.050717, 0.034776, 0.037702,buy
2011-06-18,a120,a180,none,a90,a30,none,none,none,none,none,none,none,none, 0.038426, 0.050260, 0.050717, 0.019386, 0.028374,buy
2011-06-19,none,a180,none,a90,a30,a120,none,none,none,none,none,none,none,-0.006006,-0.012628,-0.000442,-0.054720,-0.008177,sell
2011-06-20,none,a180,none,a90,a30,a120,none,none,none,none,none,none,none,-0.006006,-0.012628,-0.000442,-0.054720,-0.008177,sell
2011-06-21,none,a180,none,none,a30,a120,none,none,none,none,none,none,none,-0.006481, 0.010269, 0.006321,-0.010526, 0.006321,buy
2011-06-22,a135,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.043419, 0.057510,-0.085997,-0.085997, 0.051512,sell
2011-06-23,a135,none,none,none,a30,a120,none,a90,none,none,none,none,none,-0.042901,-0.047850,-0.063016,-0.055437,-0.049718,sell
2011-06-24,a135,none,none,none,a30,a120,a180,a90,none,none,none,none,none,-0.066542,-0.067997,-0.062931,-0.063878,-0.054585,sell
2011-06-25,a135,none,none,none,a30,a120,a180,a90,none,none,none,none,none,-0.066542,-0.067997,-0.062931,-0.063878,-0.054585,sell
2011-06-26,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,-0.004080,-0.032174,-0.081975,-0.001803,-0.045849,sell
2011-06-27,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,-0.004080,-0.032174,-0.081975,-0.001803,-0.045849,sell
2011-06-28,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,-0.004080,-0.032174,-0.081975,-0.001803,-0.045849,sell
2011-06-29,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,-0.004080,-0.050358,-0.029729,-0.001803,-0.045849,sell
2011-06-30,a150,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.049588, 0.052232,-0.028382, 0.005410,-0.038759,sell
2011-07-01,a150,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.049588, 0.052232,-0.028382, 0.005410,-0.038759,sell
2011-07-02,a150,none,none,none,a30,none,a180,none,none,a120,none,none,none,-0.082853, 0.025115,-0.071386,-0.069247,-0.071386,sell
2011-07-03,a150,none,none,a120,a30,none,none,none,none,a120,none,none,none,-0.041117,-0.031367,-0.070736, 0.027722,-0.066262,sell
2011-07-04,a150,a150,none,a120,a30,none,none,none,none,a120,none,none,none, 0.006613, 0.059512, 0.006911, 0.037538, 0.061740,buy
2011-07-05,none,a150,none,a120,a30,a135,none,none,none,a120,a180,none,a90, 0.017387, 0.032273, 0.034356, 0.011107,-0.010469,buy
2011-07-06,none,a150,none,a120,none,a135,none,none,none,a120,a180,none,a90, 0.020754, 0.032076, 0.034356, 0.003420, 0.032273,buy
2011-07-07,none,a150,none,none,none,a135,none,none,none,a120,a180,none,a90, 0.019837, 0.032273, 0.034356, 0.011107, 0.032273,buy
2011-07-08,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.043697,-0.022577,-0.031317,-0.032290,-0.026754,sell
2011-07-09,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.043697,-0.022577,-0.031317,-0.032290,-0.026754,sell
2011-07-10,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.043697,-0.022577,-0.031317,-0.032290,-0.026754,sell
2011-07-11,none,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.032636,-0.022577,-0.019833,-0.024552,-0.026754,sell
2011-07-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.037224,-0.025540,-0.027967,-0.022658,-0.031887,sell
2011-07-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.080658,-0.079647,-0.078393, 0.119507,-0.081890,sell
