Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756, 0.00440757,-0.00006360, 0.00019698, 0.00400009,-0.000047262,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329, 0.00434043, 0.00393164, 0.00165284, 0.00321182, 0.004308616,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.00584179, 0.00609011, 0.00348498, 0.00670558, 0.007177276,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.00478130, 0.00444654, 0.00201510, 0.00533270, 0.006403422,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.00145057, 0.00354111,-0.00112695, 0.00210428, 0.004593795,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229, 0.00033214, 0.00296148, 0.00084874, 0.00114323, 0.004190461,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00548312,-0.00563332,-0.00313168,-0.00559779,-0.002775747,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.00008198,-0.00104439,-0.00075996, 0.00032568,-0.001417601,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801, 0.00068250, 0.00212267, 0.00025111,-0.00282538,-0.000991323,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.00339334, 0.00103747, 0.00361834, 0.00357748, 0.000081856,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678, 0.00216773, 0.00283920, 0.00216194, 0.00178245, 0.002593937,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647, 0.00289391, 0.00017028, 0.00039466, 0.00053323, 0.001292375,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647,-0.00164436,-0.00019828,-0.00106627,-0.00128584, 0.000069215,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00011893,-0.00001561,-0.00081282,-0.00179513, 0.001071757,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.00154777,-0.00099431,-0.00315662,-0.00234584,-0.002115274,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.00235518,-0.00225665,-0.00203143,-0.00053790, 0.000515951,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589, 0.00064500, 0.00060452, 0.00050394,-0.00064508, 0.001420978,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459,-0.00021724,-0.00046890,-0.00112033,-0.00282972,-0.001328382,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.00139914, 0.00006014,-0.00186711,-0.00214373, 0.001190592,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805, 0.00061222,-0.00137567,-0.00221937,-0.00122906,-0.000382784,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00284191, 0.00123751, 0.00122185, 0.00160231, 0.002745103,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233, 0.00307001, 0.00131060, 0.00094690, 0.00106356, 0.001670365,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.00395568,-0.00089685, 0.00236829, 0.00279466, 0.002192421,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.00244254, 0.00233390, 0.00746415, 0.00746415, 0.007913767,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.00083509, 0.00214356, 0.00050910, 0.00181210, 0.003203168,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.00295643, 0.00192622, 0.00246083, 0.00187275, 0.001498346,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308,-0.00184903, 0.00126903,-0.00095523,-0.00017785, 0.001043860,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887,-0.00479854,-0.00594611,-0.00521901,-0.00549510,-0.004704936,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977,-0.00155007,-0.00276053,-0.00353651,-0.00292210,-0.001089941,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713, 0.00087944,-0.00141575,-0.00100808, 0.00064002,-0.000038837,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718, 0.00093598, 0.00133674,-0.00134009, 0.00028143, 0.001979904,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251, 0.00287209, 0.00032184,-0.00132472,-0.00007549,-0.000108784,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363, 0.00527211, 0.00562157, 0.00495452, 0.00448795, 0.002703152,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252, 0.00095153,-0.00098452,-0.00315271,-0.00248278,-0.002325858,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.00136027, 0.00196144, 0.00199927,-0.00042411, 0.001628966,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.00546235, 0.00634312, 0.00755057, 0.00163499, 0.006109974,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.00024964,-0.00061864,-0.00063243, 0.00146625,-0.000592304,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00184124,-0.00239189,-0.00225771,-0.00046773,-0.002931752,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.00362257,-0.00285720,-0.00279646,-0.00698598,-0.002262852,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069, 0.00141576,-0.00105327,-0.00179957,-0.00473181, 0.000913534,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106, 0.00005333,-0.00121979,-0.00212476,-0.00438267, 0.000896507,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416, 0.00090213,-0.00249941,-0.00254514,-0.00453716,-0.001520665,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029, 0.00174365, 0.00047814, 0.00017568,-0.00061823, 0.000236186,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945, 0.00206771, 0.00078207, 0.00074617,-0.00282546, 0.001767834,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.00411342,-0.00136211,-0.00158927,-0.00361918,-0.003712361,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.00668099,-0.00561735,-0.00514943,-0.00655510,-0.007394550,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.00077582, 0.00208118, 0.00249475, 0.00145841, 0.001373981,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.00750561, 0.00958429, 0.00160065, 0.00747325, 0.008190751,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.00738180, 0.00636378, 0.00066311, 0.00577072, 0.005781003,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.00598586, 0.00647901, 0.00565638, 0.00592581, 0.003737192,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00954908, 0.00861247, 0.00563219, 0.00887401, 0.009395078,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.00377773, 0.00325473, 0.00369712, 0.00401650, 0.001659875,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442, 0.00422164, 0.00150564,-0.00359598, 0.00091616, 0.000588769,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.00644686,-0.00163532,-0.00315022,-0.00152178,-0.001635321,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945, 0.00042773,-0.00167133,-0.00099109,-0.00139931,-0.001766343,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.00122092,-0.00042320,-0.00235758,-0.00210975,-0.001731040,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00075214, 0.00230363, 0.00255670, 0.00158506,-0.000066842,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.00077762, 0.00181647, 0.00203787, 0.00209946, 0.002448488,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00077588, 0.00301878, 0.00137402, 0.00282826, 0.003682027,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.00172635, 0.00139362, 0.00073712, 0.00145286, 0.001759374,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336,-0.00012033,-0.00075438,-0.00103361,-0.00281061,-0.002342687,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274, 0.00260051, 0.00071416,-0.00125888,-0.00247819, 0.003270841,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.00645374, 0.00790812, 0.00594764, 0.00297878, 0.007667755,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.00677332, 0.00671711, 0.00602062, 0.00075973, 0.007659958,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378, 0.00396151, 0.00512836, 0.00583279, 0.00060245, 0.005017485,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.00348312, 0.00428646, 0.00125584, 0.00424775, 0.005115786,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00206510, 0.00404262, 0.00272589, 0.00286749, 0.002789443,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.00038176, 0.00013862,-0.00131154,-0.00035449,-0.000472391,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.00310210,-0.00214144,-0.00502459,-0.00363904,-0.001217764,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00838579,-0.00097819,-0.01036257,-0.00084966,-0.007290761,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.00173056, 0.00022674, 0.00266040, 0.00171258, 0.001753256,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122, 0.00551151, 0.00146640,-0.00191814, 0.00118398,-0.000543118,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316, 0.00259763,-0.00413840,-0.00419003,-0.00413719,-0.004452934,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00799095, 0.00576215, 0.00571638, 0.00456836, 0.005618569,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036, 0.00047400,-0.00124160,-0.00079669,-0.00020783,-0.005462569,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.00352286,-0.00366715,-0.00346606,-0.00355041,-0.003490868,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817, 0.00058949, 0.00114754, 0.00015862, 0.00036638, 0.000812077,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.00647643, 0.00449382, 0.00484368, 0.00411934, 0.001534808,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869, 0.00519559,-0.00401627,-0.00342183,-0.00126331, 0.003997315,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.00656568, 0.00500474, 0.00614931, 0.00526437, 0.005549245,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.00585081, 0.00446878, 0.00592232, 0.00600246, 0.005906999,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.00547104, 0.00604015, 0.00729889, 0.00688711, 0.006923705,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.00441283, 0.00641410, 0.00392256, 0.00526375, 0.006517426,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.00107792, 0.00336237, 0.00483286, 0.00489742, 0.004788996,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00006645, 0.00024258, 0.00278060, 0.00363567, 0.006559283,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987,-0.00295417,-0.00200286, 0.00103293, 0.00060933, 0.002030331,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606, 0.00090958, 0.00050047, 0.00136410,-0.00173037,-0.000905638,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577, 0.00066259, 0.00063541, 0.00343491,-0.00214051, 0.002874106,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691, 0.00019893, 0.00347217, 0.00143884, 0.00350394, 0.002043569,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.00218537, 0.00250793, 0.00030125, 0.00233461, 0.001163383,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00016704,-0.00058428, 0.00344668,-0.00008674, 0.000299278,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00349044, 0.00343523, 0.00499103, 0.00955041, 0.009104597,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.00603283, 0.00724741, 0.00788789, 0.00824807, 0.008745888,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.00320728, 0.00546742, 0.00533234, 0.00543162, 0.007142519,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00107813, 0.00266434, 0.00139925,-0.00122104, 0.005946917,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.00136940, 0.00129986, 0.00402919, 0.00217079, 0.004412101,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.00124310,-0.00387896,-0.00320158,-0.00327428,-0.002688008,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045,-0.00074228,-0.00133084,-0.00047947,-0.00036858, 0.000420901,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.01071298,-0.01073998,-0.00656759,-0.00668798,-0.006984016,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.00806957,-0.01167057,-0.01060092,-0.00723311,-0.010007446,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.00689627,-0.00822362,-0.00831973,-0.00516227,-0.008789668,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.00404631, 0.00404951, 0.00345598, 0.00403940, 0.004005441,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045,-0.00240495,-0.00125857,-0.00214499,-0.00292538,-0.005916126,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603,-0.00027575,-0.00353976,-0.00016665,-0.00023877, 0.001075983,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.00340185, 0.00697601, 0.00840793, 0.00642700, 0.007705509,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929,-0.00112782, 0.00006403, 0.00112891, 0.00205882, 0.002956722,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00671609, 0.00810086, 0.00821763, 0.00541312, 0.008616273,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.00271864, 0.00245112, 0.00243896, 0.00111443, 0.002764218,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.00235281, 0.00094145, 0.00229322, 0.00192496, 0.003840080,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00290389, 0.00256243, 0.00407224, 0.00078566, 0.004490065,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.00223024, 0.00158139, 0.00309955,-0.00215609, 0.003933021,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.00173130, 0.00202681, 0.00054131, 0.00396756, 0.004734091,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.00338439, 0.00520776, 0.00436103, 0.00544140, 0.006668648,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385, 0.00189299, 0.00076496, 0.00582279, 0.00045839, 0.004256362,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456,-0.00076763,-0.00053556, 0.00155196,-0.00058143, 0.001973369,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.00281971, 0.00209050, 0.00242923, 0.00234755, 0.002901433,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508, 0.00052100, 0.00125125, 0.00170200, 0.00021823, 0.001563008,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488,-0.00087987, 0.00329607, 0.00202607, 0.00149665, 0.000082063,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.00841924, 0.00539400, 0.00681787,-0.00047264, 0.008474085,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358, 0.00080721, 0.00067264,-0.00144594,-0.00189422,-0.000322412,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489,-0.00250374,-0.00296811,-0.00169621,-0.00273189,-0.002872473,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832,-0.00054211,-0.00221943,-0.00064704,-0.00211100,-0.001064992,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.00513429, 0.00310256, 0.00141538, 0.00362598, 0.007181196,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.00356244, 0.00511271,-0.00134785, 0.00502437, 0.004748441,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.00487158, 0.00555796,-0.00110392, 0.00580287, 0.005108644,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.00022442, 0.00025125,-0.00142292,-0.00138176, 0.001011791,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.00423972,-0.00030983, 0.00250208, 0.00137758, 0.002178192,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343, 0.00184919,-0.00393354,-0.00457229,-0.00384665,-0.003528278,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017, 0.00050622,-0.00480183,-0.00556995,-0.00422803,-0.004241495,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.00112153,-0.00213096,-0.00736440,-0.00260141,-0.001974869,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.00269591, 0.00312184, 0.00297832, 0.00287961, 0.004696686,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.00247900, 0.00457914,-0.00084899, 0.00164527, 0.000335117,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.00350960, 0.00475225, 0.00753513, 0.00513972, 0.003047948,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.00334667, 0.00346221, 0.00343739,-0.00025365, 0.004405488,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401, 0.00252388, 0.00283425, 0.00296495, 0.00076672, 0.002904481,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.00244142, 0.00498998, 0.00170829, 0.00690635, 0.002619606,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.00231071,-0.00099264,-0.00226477, 0.00319055,-0.001969498,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.00236799,-0.00149998,-0.00131070, 0.00160096,-0.001722508,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.00438139, 0.00548476, 0.00520375, 0.00458862, 0.004463494,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.00392314, 0.00396816, 0.00255188, 0.00413459, 0.004685723,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.00244619, 0.00641098, 0.00247410, 0.00416711, 0.004280845,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00061301,-0.00151187,-0.00180031,-0.00255687, 0.001940600,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997,-0.00076351, 0.00302265, 0.00130188, 0.00145929, 0.002702730,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.00498376,-0.00387522,-0.00419271,-0.00484970,-0.004570673,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.00391991,-0.00415784,-0.00337673,-0.00332295,-0.003055779,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.00064125, 0.00025014,-0.00110575,-0.00046182, 0.001585590,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.00123177,-0.00013510,-0.00122216,-0.00055641, 0.000457824,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087, 0.00032023, 0.00318476,-0.00320893,-0.00418585, 0.000738265,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667, 0.00038493, 0.00053462,-0.00480301,-0.00480301,-0.003567818,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.00424921,-0.00174243,-0.00072438,-0.00282305,-0.001713424,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.00361151,-0.00375921,-0.00125233,-0.00347981,-0.003346755,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00078651,-0.00086625,-0.00038147,-0.00079947,-0.000689110,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.00024898, 0.00161067,-0.00911060,-0.00397071,-0.003814383,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.00308328, 0.00207112,-0.00308713,-0.00327801,-0.002922822,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.00006154, 0.00123536, 0.00350726, 0.00236600, 0.000256191,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.00411236, 0.00378767, 0.00458853, 0.00395697, 0.004486678,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.00455939, 0.00348257, 0.00064227, 0.00375753, 0.004407692,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00717478, 0.00766515, 0.00656891, 0.00546228, 0.006946951,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517,-0.00281969,-0.00233120,-0.00350468,-0.00318729,-0.003191543,sell
