Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,2,0,2,0,0,1,2,1,3,3,2,1, 0.0123588, 0.012420, 0.011430, 0.01130701, 0.0129742,buy
2017-07-15,1,2,2,0,1,1,0,1,2,0,3,4,2,1, 0.0158828, 0.013819, 0.016376, 0.01527379, 0.0133534,buy
2017-07-16,1,1,2,0,1,1,0,2,2,1,3,4,2,2, 0.0087631, 0.008745, 0.009138, 0.01036290, 0.0097776,sell
2017-07-17,1,0,2,1,1,0,1,2,1,1,2,3,3,2, 0.0015528, 0.003840, 0.001827, 0.00397444, 0.0050599,buy
2017-07-18,1,0,2,1,3,0,1,1,0,0,2,2,4,1, 0.0120364, 0.012262, 0.010668, 0.00980766, 0.0109116,buy
2017-07-19,1,0,2,1,1,0,0,1,1,0,2,3,2,0, 0.0080250, 0.009895, 0.009632, 0.00815962, 0.0084824,buy
2017-07-20,2,0,3,0,0,1,0,2,0,0,2,3,2,1, 0.0015637, 0.005406, 0.005853, 0.00476087, 0.0033216,buy
2017-07-21,1,1,2,0,0,2,1,1,0,0,2,3,3,0, 0.0092650, 0.010359, 0.011493, 0.00959509, 0.0061176,buy
2017-07-22,1,0,2,0,1,1,1,1,0,1,2,2,3,1, 0.0041389, 0.005943, 0.004297, 0.00391837, 0.0042991,buy
2017-07-23,2,0,0,1,1,1,0,3,0,0,1,3,3,1, 0.0029300, 0.007214, 0.006455, 0.00577596, 0.0028798,buy
2017-07-24,1,0,1,1,0,1,0,2,2,0,2,1,3,2,-0.0008570, 0.002676, 0.003428, 0.00419482,-0.0004355,sell
2017-07-25,1,1,1,1,0,1,2,2,1,0,2,3,4,1, 0.0072645, 0.008551, 0.009324, 0.00972827, 0.0054007,buy
2017-07-26,1,1,0,1,0,1,2,2,0,2,2,3,4,1,-0.0004264, 0.001697, 0.000019, 0.00080968, 0.0004834,sell
2017-07-27,1,0,0,1,0,1,1,2,1,2,1,4,3,1, 0.0001137, 0.004128, 0.000724, 0.00392772, 0.0034981,buy
2017-07-28,2,1,0,1,0,0,1,1,1,0,2,3,1,1, 0.0028146, 0.002945, 0.005845, 0.00466141, 0.0013728,buy
2017-07-29,2,0,1,1,0,0,1,1,1,0,2,2,2,1, 0.0009553, 0.003300, 0.004902, 0.00441259, 0.0011113,buy
2017-07-30,1,1,1,2,0,0,1,2,0,1,1,3,3,2,-0.0068786,-0.003940,-0.005532,-0.00370433,-0.0025149,sell
2017-07-31,1,3,0,2,0,0,3,1,0,0,3,3,3,1, 0.0046901, 0.000984, 0.005624, 0.00315797, 0.0002850,sell
2017-08-01,1,3,1,1,1,0,2,1,0,0,2,4,3,1, 0.0112781, 0.007994, 0.009646, 0.00791462, 0.0083697,buy
2017-08-02,1,2,1,1,0,0,1,1,1,0,3,3,2,0, 0.0080825, 0.006803, 0.009939, 0.00634269, 0.0052755,buy
2017-08-03,2,2,0,1,0,0,1,0,1,0,2,3,2,0, 0.0084399, 0.007657, 0.010852, 0.00848112, 0.0056235,buy
2017-08-04,1,2,0,0,1,1,1,0,1,0,1,3,1,2, 0.0088418, 0.005697, 0.007261, 0.00750254, 0.0049664,buy
2017-08-05,1,2,0,0,1,0,2,0,2,1,3,3,2,1, 0.0139165, 0.009875, 0.011696, 0.01087387, 0.0099313,buy
2017-08-06,1,3,0,0,1,0,3,1,2,0,3,3,3,2, 0.0164301, 0.010870, 0.014045, 0.01328257, 0.0102552,buy
2017-08-07,1,2,1,0,1,1,2,1,3,0,3,4,3,2, 0.0192824, 0.015599, 0.018453, 0.02036007, 0.0149008,buy
2017-08-08,1,2,1,2,0,0,2,0,3,0,4,3,2,2, 0.0075523, 0.003646, 0.009892, 0.01119693, 0.0051795,sell
2017-08-09,0,1,2,1,1,0,2,0,2,0,2,3,2,2, 0.0093452, 0.006574, 0.007215, 0.00948411, 0.0082871,sell
2017-08-10,0,2,2,1,2,0,2,0,2,1,2,4,3,3, 0.0118742, 0.007622, 0.006732, 0.01126497, 0.0126767,sell
2017-08-11,0,3,1,1,0,0,2,0,2,1,1,3,3,3, 0.0031056, 0.000413,-0.000276, 0.00362004, 0.0043657,buy
2017-08-12,0,1,3,0,0,1,2,0,2,1,2,3,3,2, 0.0074113, 0.006692, 0.005620, 0.00927877, 0.0083954,buy
2017-08-13,0,2,2,1,0,0,2,0,2,1,2,3,4,1, 0.0088851, 0.007978, 0.006984, 0.00885076, 0.0096558,sell
2017-08-14,0,1,1,1,2,0,1,0,3,2,3,2,4,2, 0.0104824, 0.008890, 0.007109, 0.01019699, 0.0115893,sell
2017-08-15,0,1,1,1,3,0,1,1,1,1,4,1,4,1, 0.0124225, 0.009724, 0.009820, 0.00698396, 0.0090456,buy
2017-08-16,0,1,2,1,1,1,2,1,1,1,3,2,4,2, 0.0051695, 0.004129, 0.004230, 0.00557969, 0.0044196,buy
2017-08-17,0,2,2,0,1,1,2,1,1,1,3,3,4,1, 0.0134171, 0.011065, 0.010808, 0.01022936, 0.0107367,buy
2017-08-18,1,2,0,0,2,0,2,2,0,2,3,3,3,2, 0.0069266, 0.004122, 0.003034, 0.00184734, 0.0055347,buy
2017-08-19,1,1,0,1,2,0,2,1,0,2,2,2,4,2, 0.0027302, 0.002244,-0.000216, 0.00093680, 0.0033753,buy
2017-08-20,1,1,1,1,1,0,1,2,1,1,3,2,4,1, 0.0052622, 0.006425, 0.006096, 0.00475720, 0.0053503,buy
2017-08-21,1,1,1,0,1,0,2,3,1,1,4,2,3,2, 0.0050484, 0.004146, 0.005033, 0.00306357, 0.0032544,buy
2017-08-22,0,2,0,0,1,0,0,4,0,0,2,0,3,2,-0.0012759,-0.000498,-0.001690,-0.00741662,-0.0040079,sell
2017-08-23,0,1,0,0,0,0,2,2,1,1,2,1,2,2,-0.0018102,-0.002114,-0.003280,-0.00449035,-0.0033692,buy
2017-08-24,0,1,0,0,0,0,0,3,1,0,2,1,1,1,-0.0006440, 0.000463, 0.000244,-0.00461792,-0.0031161,sell
2017-08-25,1,1,0,0,0,0,0,2,2,0,3,1,2,0, 0.0069682, 0.008119, 0.009887, 0.00477704, 0.0032958,buy
2017-08-26,0,1,0,0,0,0,1,3,1,1,2,1,2,2,-0.0036883,-0.002535,-0.004276,-0.00633418,-0.0041163,buy
2017-08-27,0,2,0,0,0,0,3,3,0,0,3,0,3,2,-0.0004842,-0.002568,-0.001069,-0.00592539,-0.0062133,sell
2017-08-28,0,1,1,1,0,0,3,2,0,1,3,1,3,2,-0.0044711,-0.005201,-0.004910,-0.00621047,-0.0056113,sell
2017-08-29,0,2,1,1,0,0,1,2,0,0,2,1,2,2,-0.0046554,-0.005256,-0.004279,-0.00736960,-0.0059075,sell
2017-08-30,2,1,1,2,0,0,1,1,1,0,2,2,3,2,-0.0022344,-0.000461, 0.002068, 0.00309279,-0.0007973,buy
2017-08-31,1,1,1,1,1,0,0,1,0,0,1,2,2,1, 0.0016812, 0.002882, 0.002279, 0.00035537, 0.0017598,sell
2017-09-01,1,1,0,2,1,0,1,1,0,1,2,2,3,1,-0.0007757,-0.000063, 0.000024,-0.00091049,-0.0004961,sell
2017-09-02,1,2,0,1,1,0,1,1,0,1,3,2,3,0, 0.0061856, 0.005007, 0.006259, 0.00184067, 0.0033339,buy
2017-09-03,1,2,0,1,1,1,0,2,0,0,2,2,3,1, 0.0045600, 0.004699, 0.006231, 0.00279692, 0.0014274,buy
2017-09-04,1,1,1,0,0,2,0,0,1,0,1,2,2,1, 0.0055042, 0.006550, 0.007579, 0.00742452, 0.0030256,buy
2017-09-05,1,0,0,1,1,1,0,0,0,0,1,2,0,1, 0.0000454, 0.000160, 0.001458, 0.00018193,-0.0021848,sell
2017-09-06,1,0,0,1,2,0,0,0,0,1,2,1,1,1, 0.0002928, 0.000071,-0.000088,-0.00235349,-0.0006427,sell
2017-09-07,1,1,0,1,2,0,0,0,0,1,1,2,2,1, 0.0037765, 0.003592, 0.001978, 0.00089580, 0.0036729,buy
2017-09-08,1,1,2,1,0,1,0,0,0,0,1,2,2,1,-0.0007175, 0.001004, 0.001644, 0.00103954,-0.0001215,sell
2017-09-09,1,1,4,2,0,1,0,0,0,1,1,3,4,2,-0.0049337,-0.001157,-0.002681, 0.00136658, 0.0022052,buy
2017-09-10,1,2,2,1,1,0,0,0,0,2,0,3,4,2,-0.0009940, 0.001268,-0.003693,-0.00049999, 0.0056306,sell
2017-09-11,1,1,1,0,2,0,0,0,1,3,2,3,3,1, 0.0071170, 0.007607, 0.003204, 0.00441760, 0.0107753,sell
2017-09-12,1,0,1,1,0,0,1,0,1,2,3,2,2,0,-0.0003358, 0.001289, 0.001047, 0.00023864, 0.0013713,sell
2017-09-13,1,0,2,0,0,1,1,0,2,1,3,1,3,1, 0.0049201, 0.006410, 0.007099, 0.00748629, 0.0044612,buy
2017-09-14,1,2,1,0,0,0,1,1,2,1,3,2,3,1, 0.0074140, 0.006901, 0.007784, 0.00617830, 0.0063488,buy
2017-09-15,1,2,1,0,1,0,2,2,1,2,5,2,4,1, 0.0085559, 0.006496, 0.007767, 0.00452188, 0.0064445,buy
2017-09-16,1,1,1,1,0,0,2,1,1,1,3,2,4,0, 0.0059773, 0.006957, 0.007368, 0.00570808, 0.0049629,buy
2017-09-17,2,1,1,0,0,0,1,1,2,1,4,1,3,1, 0.0050371, 0.005724, 0.008354, 0.00611929, 0.0038098,buy
2017-09-18,3,2,0,0,0,0,1,2,2,1,5,2,3,1, 0.0077515, 0.007327, 0.012576, 0.00888001, 0.0049579,buy
2017-09-19,2,2,0,0,0,0,2,2,1,1,5,2,3,0, 0.0089931, 0.007436, 0.011830, 0.00618014, 0.0040931,buy
2017-09-20,1,1,0,0,0,0,4,1,0,1,3,2,2,1, 0.0035629, 0.000969, 0.002500, 0.00039228,-0.0009175,sell
2017-09-21,1,0,0,0,0,0,2,2,1,0,2,2,1,1, 0.0030563, 0.003475, 0.004138, 0.00212937,-0.0000765,sell
2017-09-22,1,0,0,0,0,0,1,2,2,0,2,1,1,2, 0.0000449, 0.001156, 0.001947, 0.00101065,-0.0017400,sell
2017-09-23,0,0,0,0,0,0,1,1,2,1,1,1,2,1, 0.0014948, 0.003509, 0.000410, 0.00046831, 0.0013161,sell
2017-09-24,0,1,0,0,0,0,2,0,1,1,1,1,3,0, 0.0056689, 0.006002, 0.003335, 0.00171770, 0.0032108,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1,-0.0073217,-0.006071,-0.009902,-0.01164542,-0.0051382,buy
2017-09-26,1,2,0,0,0,0,1,2,0,3,3,1,3,2,-0.0080687,-0.007131,-0.008873,-0.01084347,-0.0056910,buy
2017-09-27,1,3,0,0,0,0,1,1,1,1,3,1,3,1, 0.0042463, 0.002560, 0.004360, 0.00016457, 0.0011584,sell
2017-09-28,0,1,2,0,0,0,1,1,0,0,2,1,1,1,-0.0008360,-0.001235,-0.001052,-0.00491136,-0.0025258,sell
2017-09-29,1,1,1,2,0,0,2,1,0,1,3,3,2,1,-0.0024476,-0.002848,-0.000651,-0.00134018,-0.0019710,buy
2017-09-30,1,2,0,2,0,0,1,2,0,1,4,2,2,1,-0.0044158,-0.005356,-0.001350,-0.00546200,-0.0056954,sell
2017-10-01,1,1,0,0,2,0,1,2,1,0,3,2,2,1, 0.0123057, 0.010216, 0.011525, 0.00768167, 0.0072284,buy
2017-10-02,1,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.0023229, 0.004470, 0.004838, 0.00082894, 0.0007274,sell
2017-10-03,1,0,0,1,0,2,0,1,0,0,2,2,0,1,-0.0032345,-0.002364, 0.001072,-0.00095074,-0.0064293,sell
2017-10-04,1,0,0,0,1,2,0,1,0,1,2,2,1,1, 0.0018212, 0.002579, 0.003121, 0.00152162,-0.0008828,sell
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0, 0.0035381, 0.004580, 0.002538,-0.00101560, 0.0022559,sell
2017-10-06,1,0,1,0,2,1,0,0,0,1,1,2,2,1, 0.0061023, 0.006979, 0.004587, 0.00438455, 0.0056802,buy
2017-10-07,1,0,0,3,0,1,0,0,0,1,1,2,2,1,-0.0095869,-0.006249,-0.005636,-0.00408265,-0.0068508,sell
2017-10-08,1,0,2,0,2,0,0,0,0,1,1,2,2,1, 0.0051691, 0.006430, 0.003000, 0.00261538, 0.0069509,buy
2017-10-09,1,2,0,1,1,0,0,0,0,1,2,2,1,1, 0.0003881,-0.001316,-0.000039,-0.00297731,-0.0006364,sell
2017-10-10,1,1,1,1,0,1,1,0,1,3,2,3,3,2,-0.0040112,-0.002473,-0.004394,-0.00022529, 0.0008743,buy
2017-10-11,1,0,1,0,0,0,2,0,1,2,2,2,2,1, 0.0003254, 0.001397,-0.000615, 0.00049363, 0.0019009,sell
2017-10-12,1,1,0,0,1,0,3,0,4,0,2,4,3,1, 0.0241512, 0.020995, 0.021761, 0.02496036, 0.0194048,buy
2017-10-13,0,0,0,1,1,0,3,1,4,1,2,4,4,1, 0.0181365, 0.017507, 0.015276, 0.02031006, 0.0168509,buy
2017-10-14,0,0,1,1,0,0,4,2,2,0,1,4,4,1, 0.0115125, 0.012323, 0.009773, 0.01346355, 0.0103687,buy
2017-10-15,1,1,1,0,0,0,5,0,3,0,3,3,4,1, 0.0197021, 0.016259, 0.018401, 0.02070375, 0.0140706,buy
2017-10-16,1,1,0,0,0,0,4,1,1,1,3,2,3,1, 0.0072637, 0.005224, 0.006265, 0.00539825, 0.0030310,buy
2017-10-17,3,0,0,0,0,0,5,1,1,1,4,3,2,2, 0.0057700, 0.003485, 0.007784, 0.00916104, 0.0020969,sell
2017-10-18,2,0,0,0,0,0,4,0,1,0,3,1,1,2, 0.0028336, 0.000122, 0.004449, 0.00404809,-0.0025606,sell
2017-10-19,2,0,0,0,0,0,4,0,2,0,3,2,2,1, 0.0109969, 0.008915, 0.012488, 0.01274308, 0.0054074,buy
2017-10-20,2,0,0,0,0,0,4,3,1,0,2,3,3,2, 0.0058977, 0.006699, 0.007155, 0.00835034, 0.0032147,buy
2017-10-21,2,0,0,0,0,0,4,4,0,0,2,2,3,3,-0.0018941,-0.000479,-0.000196, 0.00024716,-0.0039078,sell
2017-10-22,1,0,0,0,0,0,4,2,1,0,2,2,2,2, 0.0037562, 0.002875, 0.003531, 0.00393994,-0.0001591,sell
2017-10-23,1,0,0,0,0,0,3,2,1,0,3,1,1,2, 0.0002202,-0.001028, 0.001504,-0.00039422,-0.0042388,sell
2017-10-24,2,0,0,0,0,0,2,2,1,1,3,2,2,1, 0.0020454, 0.003456, 0.004501, 0.00295826, 0.0006395,buy
2017-10-25,1,1,0,0,0,0,2,2,1,2,2,4,1,2,-0.0002086,-0.000535,-0.001970,-0.00050635, 0.0013374,sell
2017-10-26,1,1,0,0,0,0,3,1,0,1,1,3,1,2,-0.0005766,-0.001873,-0.002767,-0.00193539,-0.0015551,sell
2017-10-27,1,1,1,0,0,0,3,1,0,1,2,3,1,2,-0.0001988,-0.001998,-0.001730,-0.00147534,-0.0009720,sell
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,2,-0.0022521,-0.001807,-0.001286,-0.00124888,-0.0000082,sell
2017-10-29,1,1,1,1,0,0,2,2,1,0,2,3,2,2, 0.0015307, 0.001455, 0.002685, 0.00316812, 0.0010852,sell
2017-10-30,1,0,1,1,1,0,3,2,1,0,2,3,3,2, 0.0065456, 0.006398, 0.006341, 0.00820667, 0.0052516,buy
2017-10-31,1,0,0,1,1,0,3,2,1,1,2,2,4,2, 0.0033869, 0.004296, 0.002730, 0.00475694, 0.0028562,buy
2017-11-01,0,1,0,0,1,1,3,2,1,1,1,3,5,1, 0.0130852, 0.013312, 0.009383, 0.01098595, 0.0101801,buy
2017-11-02,0,1,1,0,0,2,3,2,1,0,0,3,5,2, 0.0093764, 0.010739, 0.007735, 0.01156260, 0.0069371,buy
2017-11-03,0,0,1,1,1,2,3,2,1,0,1,3,5,2, 0.0099306, 0.010903, 0.009082, 0.01328543, 0.0073062,buy
2017-11-04,0,0,0,2,3,1,2,1,1,0,1,2,5,2, 0.0120482, 0.011468, 0.009473, 0.01269752, 0.0090853,buy
2017-11-05,0,0,1,1,3,0,2,1,1,0,1,2,4,2, 0.0127027, 0.011662, 0.008470, 0.01053821, 0.0108253,buy
2017-11-06,0,1,1,2,1,1,1,1,1,0,2,2,3,2, 0.0024487, 0.001837, 0.003157, 0.00416532, 0.0010997,buy
2017-11-07,0,1,2,1,0,1,2,0,0,1,3,2,1,2,-0.0038654,-0.006303,-0.003918,-0.00397179,-0.0047767,buy
2017-11-08,0,2,1,0,1,0,2,0,0,1,3,1,1,2, 0.0012836,-0.003508,-0.001964,-0.00491543,-0.0021948,sell
2017-11-09,1,2,0,0,1,0,2,0,0,2,4,0,1,3,-0.0051909,-0.009940,-0.006955,-0.00950582,-0.0078168,sell
2017-11-10,1,0,0,1,0,0,2,0,1,2,3,1,1,2,-0.0073492,-0.007760,-0.006596,-0.00580573,-0.0066418,sell
2017-11-11,1,0,1,0,0,0,2,1,3,0,3,2,1,2, 0.0066647, 0.005573, 0.008045, 0.00894880, 0.0042905,buy
2017-11-12,1,1,0,0,0,0,3,1,3,0,3,2,2,2, 0.0101106, 0.007388, 0.010369, 0.01100498, 0.0053929,sell
2017-11-13,1,0,0,0,0,0,3,3,1,1,3,2,2,2,-0.0002396, 0.000091, 0.000261,-0.00026529,-0.0019668,sell
2017-11-14,2,0,0,0,0,0,4,1,1,0,2,2,2,2, 0.0044915, 0.003603, 0.005481, 0.00653841, 0.0007721,buy
2017-11-15,2,0,0,0,0,0,3,1,2,0,1,2,3,2, 0.0065658, 0.007823, 0.007607, 0.01037894, 0.0048635,sell
2017-11-16,2,0,0,0,0,0,2,2,2,0,2,1,4,1, 0.0072009, 0.010208, 0.010239, 0.00969733, 0.0048969,buy
2017-11-17,3,0,0,0,0,0,4,2,1,0,2,3,3,2, 0.0066329, 0.007427, 0.009105, 0.01094881, 0.0041458,sell
2017-11-18,0,0,0,0,0,0,5,2,1,0,0,4,3,1, 0.0112712, 0.010972, 0.007238, 0.01004305, 0.0078990,buy
2017-11-19,0,0,0,0,0,0,5,2,2,0,1,4,2,2, 0.0105492, 0.008554, 0.006987, 0.01071807, 0.0068443,buy
2017-11-20,1,0,0,0,0,0,4,2,2,0,2,3,2,2, 0.0081201, 0.006996, 0.007597, 0.00957420, 0.0045412,sell
2017-11-21,1,0,0,0,0,0,3,3,2,0,3,2,2,2, 0.0049556, 0.004708, 0.006256, 0.00583186, 0.0013068,buy
2017-11-22,0,0,0,0,0,0,3,2,3,1,2,4,1,2, 0.0076329, 0.006375, 0.005113, 0.00849134, 0.0065471,buy
2017-11-23,1,1,0,0,0,0,3,2,2,1,1,5,2,2, 0.0085226, 0.007984, 0.006051, 0.00992496, 0.0086908,sell
2017-11-24,1,1,0,0,0,0,2,3,1,1,2,4,2,1, 0.0054569, 0.006114, 0.004919, 0.00423738, 0.0047756,buy
2017-11-25,1,1,1,0,0,0,2,3,2,2,3,4,3,2, 0.0042416, 0.005210, 0.003517, 0.00555148, 0.0067145,buy
2017-11-26,1,2,1,1,0,0,3,2,1,1,3,3,3,3, 0.0000605,-0.001889,-0.000157, 0.00153243, 0.0001779,buy
2017-11-27,1,1,1,1,1,0,3,2,0,0,2,4,2,2, 0.0057052, 0.003663, 0.004600, 0.00517979, 0.0038832,buy
2017-11-28,1,0,1,1,1,0,4,2,0,1,3,3,3,2, 0.0029767, 0.001817, 0.001986, 0.00327496, 0.0018351,buy
2017-11-29,1,1,0,1,1,0,4,2,0,0,3,2,3,2, 0.0050043, 0.002092, 0.004556, 0.00335838,-0.0000817,sell
2017-11-30,1,0,1,0,1,1,3,2,0,0,2,2,3,2, 0.0057037, 0.005444, 0.005526, 0.00568168, 0.0020685,buy
2017-12-01,1,0,0,1,1,1,3,2,1,0,3,2,3,2, 0.0061924, 0.005080, 0.007584, 0.00807733, 0.0014937,sell
2017-12-02,1,0,0,1,2,1,3,2,1,0,2,3,4,2, 0.0124412, 0.011508, 0.011624, 0.01392952, 0.0083832,buy
2017-12-03,1,0,0,1,2,1,2,2,1,0,3,3,2,2, 0.0095683, 0.007471, 0.009898, 0.01022366, 0.0050551,sell
2017-12-04,1,0,1,1,1,1,1,2,1,0,3,3,2,1, 0.0071567, 0.007421, 0.009572, 0.00862531, 0.0046465,buy
2017-12-05,1,1,1,0,1,1,1,2,1,0,3,3,2,1, 0.0109417, 0.009819, 0.011877, 0.00958595, 0.0069442,buy
2017-12-06,1,2,0,1,1,0,1,2,1,1,3,4,2,1, 0.0077845, 0.005936, 0.007340, 0.00563432, 0.0063635,buy
2017-12-07,1,1,1,1,1,0,1,2,1,2,4,3,3,1, 0.0038075, 0.003928, 0.004123, 0.00302410, 0.0050414,buy
2017-12-08,1,1,1,1,0,0,2,2,2,1,4,3,3,1, 0.0062900, 0.006020, 0.008105, 0.00760321, 0.0055054,buy
2017-12-09,1,2,1,0,0,0,1,3,3,1,3,4,3,2, 0.0093845, 0.009446, 0.009551, 0.01056376, 0.0102239,sell
2017-12-10,1,1,0,0,0,0,1,5,1,2,4,3,3,1, 0.0005463, 0.003079, 0.001991,-0.00127455, 0.0013262,sell
2017-12-11,0,0,0,0,0,0,3,3,1,1,3,3,1,1, 0.0031161, 0.002285, 0.001898, 0.00023345, 0.0002761,sell
2017-12-12,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.0019495, 0.001131, 0.001502,-0.00106092,-0.0018531,sell
2017-12-13,1,0,0,0,0,0,1,4,1,0,1,4,1,1, 0.0034991, 0.006401, 0.004475, 0.00340415, 0.0032606,buy
2017-12-14,3,0,0,0,0,0,2,3,0,0,2,3,1,2,-0.0011957, 0.000715, 0.002662, 0.00166336,-0.0021425,sell
2017-12-15,2,0,0,0,0,0,4,3,0,0,3,2,2,2, 0.0009105, 0.000577, 0.003046, 0.00144586,-0.0032210,sell
2017-12-16,1,0,0,0,0,0,4,2,0,0,2,3,1,1, 0.0045179, 0.003157, 0.004039, 0.00262300,-0.0000882,sell
2017-12-17,3,0,0,0,0,0,2,4,0,0,3,3,1,2,-0.0014474, 0.000329, 0.003305, 0.00098496,-0.0030325,sell
2017-12-18,3,0,0,0,0,0,1,4,1,0,3,3,2,1, 0.0038032, 0.007221, 0.009360, 0.00661601, 0.0025911,buy
2017-12-19,1,0,0,0,0,0,1,2,2,0,3,2,1,0, 0.0076836, 0.008366, 0.010149, 0.00649020, 0.0038116,buy
2017-12-20,1,0,0,0,0,0,3,2,1,0,3,1,2,1, 0.0040197, 0.003645, 0.005476, 0.00266651,-0.0009711,sell
2017-12-21,1,0,0,0,0,0,2,3,0,1,2,2,2,1,-0.0017674, 0.000473,-0.001170,-0.00337597,-0.0025047,sell
2017-12-22,2,1,0,0,0,0,1,5,0,2,4,3,3,1,-0.0020477, 0.001167, 0.000863,-0.00309022,-0.0008457,sell
2017-12-23,2,2,0,0,0,0,2,3,2,0,4,3,3,1, 0.0120467, 0.010862, 0.014884, 0.01170688, 0.0074316,buy
2017-12-24,2,0,2,0,0,0,2,2,0,0,4,2,2,0, 0.0050176, 0.005985, 0.009055, 0.00429451, 0.0021854,buy
2017-12-25,2,0,1,2,0,0,2,2,0,2,5,2,3,1,-0.0065706,-0.004773,-0.001668,-0.00316877,-0.0047251,buy
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,2, 0.0045362, 0.001855, 0.004698, 0.00225905, 0.0026193,buy
2017-12-27,1,2,0,0,2,0,2,1,0,0,3,2,2,1, 0.0126804, 0.008037, 0.010478, 0.00587032, 0.0058554,buy
2017-12-28,1,0,2,0,0,1,2,1,0,0,2,2,2,1, 0.0029205, 0.003779, 0.004514, 0.00349151, 0.0008145,buy
2017-12-29,1,0,0,2,0,2,2,1,0,0,3,2,2,1,-0.0009460,-0.001035, 0.003809, 0.00304050,-0.0054488,sell
2017-12-30,0,0,0,1,2,0,2,0,0,0,1,1,1,2, 0.0020036,-0.000511,-0.001058,-0.00137182,-0.0014412,sell
2017-12-31,0,0,0,0,3,0,2,0,1,0,2,3,0,1, 0.0167569, 0.011452, 0.011517, 0.01024481, 0.0104145,buy
2018-01-01,0,0,0,2,0,2,2,0,1,0,2,3,1,1, 0.0025627, 0.001128, 0.004595, 0.00616287,-0.0016352,sell
2018-01-02,0,0,2,0,0,1,1,0,1,0,2,2,0,1, 0.0028932, 0.002039, 0.003272, 0.00227972, 0.0005484,buy
2018-01-03,0,2,0,0,2,0,1,0,3,0,3,3,1,1, 0.0207178, 0.014674, 0.017068, 0.01529876, 0.0142381,buy
2018-01-04,0,0,0,1,1,0,1,0,3,2,3,3,1,1, 0.0067839, 0.005336, 0.004885, 0.00685128, 0.0070595,buy
2018-01-05,0,0,1,1,0,0,0,0,4,0,2,2,1,1, 0.0072228, 0.007727, 0.008554, 0.01002245, 0.0069657,sell
2018-01-06,0,1,1,0,0,0,0,0,6,0,3,3,1,1, 0.0184492, 0.016500, 0.018646, 0.02035311, 0.0161767,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,1,1, 0.0092952, 0.008983, 0.009180, 0.00870336, 0.0083269,buy
2018-01-08,0,1,0,0,0,0,2,2,4,1,4,4,0,2, 0.0100348, 0.006247, 0.008830, 0.00987202, 0.0072606,sell
2018-01-09,0,0,0,0,0,0,2,0,5,1,3,3,1,1, 0.0145549, 0.012426, 0.013214, 0.01604622, 0.0119412,buy
2018-01-10,1,0,0,0,0,0,0,2,5,0,3,2,3,0, 0.0165363, 0.019096, 0.019761, 0.01907245, 0.0140646,buy
2018-01-11,3,0,0,0,0,0,0,2,5,0,4,3,2,1, 0.0149903, 0.016975, 0.021319, 0.02175038, 0.0133663,buy
2018-01-12,1,0,0,0,0,0,1,2,4,0,3,2,2,1, 0.0112857, 0.012204, 0.013706, 0.01344140, 0.0084410,buy
2018-01-13,1,0,0,0,0,0,2,3,3,0,3,4,1,1, 0.0115323, 0.011331, 0.012913, 0.01271950, 0.0084339,buy
2018-01-14,2,0,0,0,0,0,3,3,2,0,3,4,2,1, 0.0111880, 0.011455, 0.013467, 0.01333947, 0.0078545,buy
2018-01-15,2,0,0,0,0,0,0,4,2,0,2,4,2,0, 0.0092333, 0.013635, 0.013122, 0.01095527, 0.0089254,buy
2018-01-16,2,0,0,0,0,0,0,2,4,0,2,4,1,1, 0.0120922, 0.014243, 0.015306, 0.01672285, 0.0118638,buy
2018-01-17,1,0,0,0,0,0,2,2,2,0,1,3,2,1, 0.0080434, 0.009596, 0.008248, 0.00903384, 0.0063592,buy
2018-01-18,0,0,0,0,0,0,1,2,1,1,1,2,2,0, 0.0026281, 0.005406, 0.001605,-0.00025681, 0.0022324,buy
2018-01-19,0,1,0,0,0,0,3,2,2,2,2,3,4,1, 0.0077715, 0.008220, 0.004511, 0.00617741, 0.0076179,buy
2018-01-20,0,2,0,0,0,0,3,1,2,0,1,3,3,1, 0.0132094, 0.010984, 0.010050, 0.01038896, 0.0089866,buy
2018-01-21,0,0,2,0,0,0,2,2,0,0,1,2,2,1, 0.0008742, 0.002627,-0.000059,-0.00133617, 0.0005710,sell
2018-01-22,0,0,1,2,0,0,2,1,2,1,2,3,3,1, 0.0022731, 0.003665, 0.002563, 0.00540089, 0.0040566,buy
2018-01-23,0,1,0,1,1,0,2,1,2,0,2,2,3,1, 0.0108509, 0.009245, 0.009413, 0.00904785, 0.0070114,buy
2018-01-24,0,0,1,0,2,0,2,0,1,1,2,1,3,1, 0.0099750, 0.008673, 0.006069, 0.00567360, 0.0075023,buy
