Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,1,2,2,1,2,4,1,3,3,3,2,-0.0025046,-0.0053230,-0.008560,-0.0004631, 0.00113,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,2,3,2,-0.0063816,-0.0064965,-0.012860,-0.0052180, 0.00023,sell
2017-07-06,0,0,1,4,2,0,1,1,2,3,3,2,3,2,3,1,-0.0004496,-0.0026368,-0.005291,-0.0001411, 0.00113,sell
2017-07-07,0,0,2,2,2,0,1,2,1,2,2,2,2,1,3,2, 0.0004890,-0.0013276, 0.000086, 0.0015325, 0.00113,sell
2017-07-08,0,1,1,1,1,1,0,2,2,2,3,1,2,2,1,2,-0.0013169,-0.0018386,-0.007896,-0.0038049, 0.00023,sell
2017-07-09,0,2,1,1,0,2,0,3,2,3,3,2,3,2,2,2,-0.0045012,-0.0058790,-0.009539,-0.0065252,-0.00067,sell
2017-07-10,0,2,2,0,0,1,0,3,1,2,2,2,2,1,2,2,-0.0027599,-0.0035868,-0.005771,-0.0043781,-0.00067,sell
2017-07-11,0,2,2,0,3,0,1,2,1,0,1,2,2,2,1,3,-0.0033423,-0.0036867,-0.007563,-0.0048779,-0.00067,sell
2017-07-12,0,2,0,2,3,0,0,2,3,0,2,2,1,3,2,2,-0.0026862,-0.0018042,-0.009245,-0.0053677,-0.00067,sell
2017-07-13,1,1,0,2,2,0,0,4,2,1,2,2,2,2,3,2,-0.0008176,-0.0012435,-0.001748,-0.0020849, 0.00023,sell
2017-07-14,2,1,3,0,2,0,1,4,2,1,3,3,3,2,4,1, 0.0047492, 0.0010016, 0.008844, 0.0032505, 0.00023,buy
2017-07-15,1,3,2,0,1,1,2,3,2,1,3,4,3,2,3,1,-0.0004317,-0.0021828,-0.000811,-0.0029502,-0.00157,sell
2017-07-16,2,2,1,0,1,1,1,5,2,4,3,4,4,3,3,2,-0.0020718,-0.0059537, 0.000615,-0.0036400,-0.00067,sell
2017-07-17,2,0,1,1,0,0,1,5,2,4,2,3,4,2,3,2, 0.0019291,-0.0025270, 0.006297, 0.0021213, 0.00113,buy
2017-07-18,1,0,1,1,1,0,2,3,2,2,2,2,3,2,3,1, 0.0054187, 0.0030844, 0.008979, 0.0058102, 0.00113,buy
2017-07-19,1,0,1,2,0,0,1,4,2,2,2,3,2,2,4,0, 0.0069161, 0.0043234, 0.009870, 0.0065011, 0.00113,buy
2017-07-20,2,1,2,1,0,0,0,5,0,3,2,3,4,1,3,1, 0.0006573,-0.0030283, 0.001828,-0.0009486, 0.00023,sell
2017-07-21,1,2,2,1,0,0,2,1,1,2,2,3,3,1,3,0, 0.0014995, 0.0000594, 0.001758, 0.0008130,-0.00067,sell
2017-07-22,1,0,3,1,0,0,2,1,0,2,2,2,2,1,2,1, 0.0037685, 0.0018162, 0.003765, 0.0043027, 0.00113,sell
2017-07-23,3,1,1,2,0,0,1,3,0,2,1,3,2,2,4,1, 0.0004619,-0.0007104, 0.005823, 0.0015338, 0.00023,buy
2017-07-24,1,1,1,1,1,0,1,2,2,1,2,1,2,1,3,2,-0.0001444, 0.0000297, 0.001274, 0.0002897, 0.00023,sell
2017-07-25,1,1,2,1,0,0,4,2,1,1,2,3,2,2,3,1, 0.0033169, 0.0024484, 0.006381, 0.0050354, 0.00023,sell
2017-07-26,1,1,1,1,0,1,3,3,1,1,2,3,2,2,3,1, 0.0035067, 0.0028420, 0.006724, 0.0039585, 0.00023,sell
2017-07-27,1,1,1,0,1,0,2,3,3,1,1,4,1,3,3,1, 0.0067875, 0.0047155, 0.011488, 0.0058688, 0.00023,buy
2017-07-28,2,2,1,0,1,0,2,1,3,0,2,3,2,2,2,1, 0.0036161, 0.0030696, 0.004582, 0.0008767,-0.00067,sell
2017-07-29,2,1,1,1,1,1,2,1,1,0,2,2,3,1,2,1, 0.0034321, 0.0029567, 0.004596, 0.0017179, 0.00023,sell
2017-07-30,1,2,2,2,0,1,2,1,1,2,1,3,3,2,3,2,-0.0048616,-0.0063334,-0.005330,-0.0033283,-0.00067,sell
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,2,2,1,-0.0083454,-0.0051721,-0.015038,-0.0102475,-0.00338,sell
2017-08-01,1,6,1,0,3,0,2,1,1,0,2,4,3,2,3,1,-0.0091128,-0.0073065,-0.012104,-0.0118670,-0.00428,sell
2017-08-02,1,2,2,1,1,0,2,1,2,1,3,3,2,2,3,0, 0.0027675, 0.0018153, 0.001469, 0.0010300,-0.00067,sell
2017-08-03,1,2,1,2,1,0,2,0,1,0,2,3,1,2,2,0, 0.0018385, 0.0028466,-0.002200,-0.0003356,-0.00067,sell
2017-08-04,1,2,1,1,3,1,2,0,2,0,1,3,2,3,2,2,-0.0008190,-0.0012793,-0.001428,-0.0018508,-0.00067,sell
2017-08-05,1,3,0,1,3,0,2,0,3,1,3,3,2,2,3,1,-0.0016876,-0.0007595,-0.002184,-0.0034629,-0.00157,sell
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,0,3,2,-0.0045851,-0.0035661,-0.003975,-0.0059180,-0.00157,sell
2017-08-07,1,2,1,1,2,3,3,0,2,0,3,4,3,1,2,2,-0.0000989,-0.0009614,-0.000261,-0.0024474,-0.00067,sell
2017-08-08,1,1,2,3,1,2,2,0,3,0,4,3,3,1,2,2,-0.0009292,-0.0025912,-0.007167,-0.0033823, 0.00023,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,0,3,2, 0.0040300, 0.0005803, 0.005834, 0.0031848, 0.00113,buy
2017-08-10,1,1,2,2,3,1,3,1,2,0,2,4,3,1,3,3,-0.0011471,-0.0033373, 0.000418,-0.0006697, 0.00023,sell
2017-08-11,0,1,1,3,0,1,4,0,2,1,1,3,3,1,2,3,-0.0039264,-0.0044073,-0.005604,-0.0013408, 0.00023,sell
2017-08-12,0,0,3,1,0,2,3,0,2,1,2,3,3,1,1,2, 0.0039788, 0.0006904, 0.001705, 0.0032604, 0.00113,sell
2017-08-13,1,2,2,1,0,1,2,1,2,1,2,3,3,2,2,1, 0.0003614,-0.0013028,-0.002245,-0.0013874,-0.00067,sell
2017-08-14,0,1,1,1,1,1,1,0,4,3,3,2,3,2,1,2,-0.0003363,-0.0025953,-0.005536,-0.0025212, 0.00023,sell
2017-08-15,0,0,1,2,1,1,2,1,1,2,4,1,2,1,2,1, 0.0023701, 0.0024275,-0.000798, 0.0020659, 0.00113,sell
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,0,2,2, 0.0007754, 0.0003514,-0.000921, 0.0009935, 0.00113,sell
2017-08-17,0,2,2,1,0,1,2,1,3,1,3,3,2,1,3,1, 0.0008415,-0.0000553,-0.001002,-0.0003838,-0.00067,sell
2017-08-18,1,1,2,1,0,1,2,3,0,2,3,3,2,1,2,2,-0.0008043,-0.0019138,-0.001901,-0.0012968, 0.00023,sell
2017-08-19,1,0,1,2,0,1,3,1,0,3,2,2,2,1,3,2,-0.0003102,-0.0006671, 0.003785, 0.0032489, 0.00113,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,0,3,1, 0.0024562, 0.0024173, 0.003748, 0.0010049, 0.00023,sell
2017-08-21,2,0,2,1,0,0,2,3,1,2,4,2,1,1,3,2, 0.0020722, 0.0014203, 0.004722, 0.0028869, 0.00113,sell
2017-08-22,1,0,2,2,0,1,1,4,0,1,2,0,2,2,4,2,-0.0005694,-0.0007946, 0.001579, 0.0024253, 0.00113,sell
2017-08-23,0,0,1,2,1,1,4,2,1,1,2,1,2,2,4,2, 0.0013189, 0.0018014, 0.006435, 0.0062156, 0.00113,buy
2017-08-24,1,0,1,1,2,0,2,3,1,1,2,1,2,3,3,1, 0.0050405, 0.0043157, 0.008038, 0.0060113, 0.00113,buy
2017-08-25,2,0,1,2,1,1,1,3,1,1,3,1,3,3,3,0, 0.0056554, 0.0041012, 0.005854, 0.0043318, 0.00113,buy
2017-08-26,1,0,0,2,0,1,2,2,2,2,2,1,2,3,2,2, 0.0008932, 0.0007026, 0.000720, 0.0021001, 0.00113,sell
2017-08-27,1,1,1,1,0,0,3,2,1,1,3,0,2,3,1,2,-0.0013449, 0.0001921,-0.005188,-0.0005480, 0.00023,sell
2017-08-28,1,1,2,0,1,0,3,2,0,2,3,1,1,2,3,2,-0.0005048, 0.0004336, 0.003141, 0.0024734, 0.00023,sell
2017-08-29,1,2,2,1,1,0,2,2,0,2,2,1,2,3,3,2,-0.0053014,-0.0047475,-0.005608,-0.0027600,-0.00067,sell
2017-08-30,1,1,3,2,0,0,2,1,1,1,2,2,1,2,3,2,-0.0019896,-0.0024306,-0.003493,-0.0000124, 0.00023,sell
2017-08-31,1,0,4,0,1,0,1,1,0,0,1,2,0,2,2,1, 0.0067323, 0.0050782, 0.007137, 0.0062380, 0.00113,buy
2017-09-01,1,2,2,2,1,1,1,1,1,1,2,2,2,2,4,1,-0.0024647,-0.0026891,-0.002733,-0.0018066,-0.00067,sell
2017-09-02,1,2,1,2,2,1,1,2,0,2,3,2,3,2,4,0,-0.0011569,-0.0014761,-0.001298,-0.0015993,-0.00067,sell
2017-09-03,1,2,1,1,3,2,2,1,0,1,2,2,3,2,4,1,-0.0009182,-0.0009346, 0.003337,-0.0000148,-0.00067,sell
2017-09-04,1,1,2,1,2,3,2,0,1,0,1,2,3,2,4,1, 0.0033279, 0.0017201, 0.009013, 0.0044027, 0.00023,sell
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,1,5,1, 0.0019744, 0.0010775, 0.009333, 0.0030463, 0.00023,sell
2017-09-06,2,1,1,2,3,2,1,1,0,0,2,1,3,2,4,1, 0.0006060, 0.0005283, 0.004125, 0.0009720, 0.00023,sell
2017-09-07,1,1,1,2,3,1,2,0,0,0,1,2,2,1,4,1, 0.0015398, 0.0020129, 0.006202, 0.0031248, 0.00023,buy
2017-09-08,1,0,2,2,2,2,2,0,0,0,1,2,3,2,2,1, 0.0042443, 0.0023378, 0.004084, 0.0038912, 0.00113,sell
2017-09-09,2,1,3,3,2,2,1,1,0,0,1,3,3,3,3,2,-0.0025304,-0.0052872,-0.004383,-0.0025177, 0.00023,sell
2017-09-10,1,2,3,1,0,0,1,0,1,1,0,3,1,3,1,2,-0.0028824,-0.0040968,-0.008132,-0.0036614,-0.00067,sell
2017-09-11,1,1,2,0,1,0,2,0,1,2,2,3,0,2,2,1, 0.0037733, 0.0033148, 0.005238, 0.0034815, 0.00023,buy
2017-09-12,1,1,1,1,0,0,2,1,1,2,3,2,1,2,2,0, 0.0040656, 0.0044356, 0.002720, 0.0029801, 0.00023,sell
2017-09-13,1,1,1,0,0,0,2,1,3,1,3,1,1,2,2,1, 0.0043420, 0.0050024, 0.004480, 0.0034530, 0.00023,buy
2017-09-14,1,1,1,0,0,0,2,1,3,0,3,2,1,1,1,1, 0.0058757, 0.0063147, 0.003737, 0.0026665, 0.00023,sell
2017-09-15,1,1,2,1,0,0,3,2,2,2,5,2,2,2,2,1, 0.0018073, 0.0011861,-0.001493, 0.0009190, 0.00023,sell
2017-09-16,1,1,1,1,2,0,3,2,1,1,3,2,2,2,4,0, 0.0051669, 0.0052050, 0.009721, 0.0060493, 0.00023,buy
2017-09-17,2,1,2,1,2,1,3,1,2,0,4,1,2,2,5,1, 0.0030364, 0.0032937, 0.009551, 0.0051362, 0.00023,sell
2017-09-18,3,0,2,2,1,2,3,2,2,0,5,2,2,2,5,1, 0.0052443, 0.0042305, 0.011731, 0.0063199, 0.00113,buy
2017-09-19,3,0,1,2,2,2,3,2,1,0,5,2,2,2,5,0, 0.0074768, 0.0072240, 0.014922, 0.0077843, 0.00113,buy
2017-09-20,2,0,1,1,2,1,5,1,0,0,3,2,1,2,4,1, 0.0064986, 0.0076755, 0.016140, 0.0099144, 0.00113,sell
2017-09-21,1,0,1,1,2,1,3,2,0,0,2,2,2,1,3,1, 0.0062708, 0.0061519, 0.011453, 0.0070132, 0.00113,buy
2017-09-22,1,0,0,2,1,2,3,2,1,0,2,1,2,2,3,2, 0.0022966, 0.0032772, 0.006015, 0.0043522, 0.00113,sell
2017-09-23,0,0,1,0,1,0,3,1,2,0,1,1,1,3,1,1, 0.0080455, 0.0081809, 0.008327, 0.0080143, 0.00113,sell
2017-09-24,0,1,1,0,2,0,2,1,1,0,1,1,2,2,2,0, 0.0067781, 0.0070542, 0.007605, 0.0058122, 0.00023,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1, 0.0004324, 0.0011280, 0.000145, 0.0013998, 0.00023,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,0,3,2,-0.0041964,-0.0028025,-0.004485,-0.0028343, 0.00023,sell
2017-09-27,0,2,1,1,1,1,1,1,1,1,3,1,1,1,3,1,-0.0014318, 0.0005689,-0.003253,-0.0018487,-0.00067,sell
2017-09-28,0,2,2,1,1,1,1,1,1,1,2,1,2,2,3,1,-0.0016671,-0.0013660,-0.003886,-0.0015272,-0.00067,sell
2017-09-29,1,2,1,3,1,1,1,2,1,2,3,3,3,1,4,1,-0.0039459,-0.0046698,-0.005571,-0.0043110,-0.00067,sell
2017-09-30,1,1,1,3,1,1,2,2,0,2,4,2,3,1,3,1,-0.0020554,-0.0021730,-0.004841,-0.0020777, 0.00023,sell
2017-10-01,1,1,1,2,3,1,2,1,0,0,3,2,3,2,1,1, 0.0012006, 0.0009708,-0.004331,-0.0016542, 0.00023,sell
2017-10-02,1,0,1,2,1,1,0,1,1,0,2,1,2,1,2,0, 0.0063978, 0.0058995, 0.003655, 0.0034432, 0.00113,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,2,2,1, 0.0045527, 0.0032386, 0.005824, 0.0010387, 0.00113,buy
2017-10-04,2,0,0,0,3,2,1,1,0,0,2,2,2,1,1,1, 0.0078217, 0.0074829, 0.010698, 0.0040700, 0.00113,sell
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,0,0, 0.0094932, 0.0088038, 0.009697, 0.0051950, 0.00113,sell
2017-10-06,3,0,0,0,4,2,1,1,0,0,1,2,4,2,1,1, 0.0078929, 0.0057425, 0.012557, 0.0041155, 0.00113,buy
2017-10-07,3,0,0,2,3,1,0,1,1,0,1,2,4,2,1,1, 0.0050441, 0.0027457, 0.004163, 0.0007498, 0.00113,sell
2017-10-08,2,0,2,1,5,0,1,0,1,0,1,2,3,3,2,1, 0.0062222, 0.0032506, 0.007652, 0.0044188, 0.00113,buy
2017-10-09,2,2,0,2,4,0,1,1,0,1,2,2,3,2,3,1,-0.0024029,-0.0018641,-0.002052,-0.0034077,-0.00067,sell
2017-10-10,2,2,2,1,1,0,1,1,1,3,2,3,2,2,3,2,-0.0042941,-0.0056661,-0.003240,-0.0037619,-0.00067,sell
2017-10-11,2,2,2,0,1,0,2,0,1,1,2,2,2,2,2,1, 0.0007388, 0.0006268, 0.001284,-0.0001202,-0.00067,sell
2017-10-12,2,1,1,1,1,0,3,0,2,2,2,4,2,2,2,1, 0.0038193, 0.0021358, 0.006251, 0.0030658, 0.00023,buy
2017-10-13,1,1,0,2,2,1,3,1,2,2,2,4,3,1,4,1, 0.0026481, 0.0011236, 0.008597, 0.0035285, 0.00023,sell
2017-10-14,1,1,1,1,2,1,4,2,1,0,1,4,2,2,4,1, 0.0053596, 0.0043666, 0.013358, 0.0070348, 0.00023,buy
2017-10-15,1,0,1,1,1,2,5,1,2,0,3,3,1,2,4,1, 0.0082160, 0.0081432, 0.016780, 0.0106290, 0.00113,sell
2017-10-16,1,0,0,3,0,3,5,2,0,0,3,2,3,2,3,1, 0.0035217, 0.0042413, 0.006350, 0.0056978, 0.00113,buy
2017-10-17,3,0,0,2,1,2,6,1,0,0,4,3,2,1,3,2, 0.0035103, 0.0049133, 0.011543, 0.0059798, 0.00113,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,0,1,2, 0.0033342, 0.0055247, 0.005948, 0.0036847, 0.00113,buy
2017-10-19,3,0,0,2,0,2,4,0,0,0,3,2,2,1,2,1, 0.0049484, 0.0062777, 0.009067, 0.0051764, 0.00113,buy
2017-10-20,3,0,1,2,1,2,4,1,0,0,2,3,4,1,2,2, 0.0030472, 0.0015115, 0.007544, 0.0034001, 0.00113,sell
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,0,2,3, 0.0013818, 0.0010145, 0.005946, 0.0021259, 0.00113,buy
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,1,2,2, 0.0012538, 0.0007802, 0.003389, 0.0018750, 0.00023,sell
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2, 0.0009998, 0.0001355, 0.000575, 0.0016995, 0.00113,sell
2017-10-24,1,0,2,0,1,0,2,2,2,1,3,2,2,2,1,1, 0.0073721, 0.0053520, 0.005842, 0.0048804, 0.00113,buy
2017-10-25,1,2,2,0,1,0,2,1,3,2,2,4,3,1,2,2,-0.0000632,-0.0027621, 0.000163,-0.0017352,-0.00067,sell
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,0,2,2,-0.0014028,-0.0028621, 0.000926,-0.0020272,-0.00067,sell
2017-10-27,1,1,2,0,1,0,2,2,0,3,2,3,3,1,1,2,-0.0000432,-0.0023145,-0.000543,-0.0008770, 0.00023,sell
2017-10-28,1,2,2,1,0,0,3,1,0,2,3,4,1,2,0,2,-0.0032151,-0.0032062,-0.010244,-0.0050595,-0.00067,sell
2017-10-29,1,2,1,1,0,0,2,1,1,0,2,3,0,1,1,2,-0.0014416, 0.0005426,-0.005448,-0.0032719,-0.00067,sell
2017-10-30,2,0,3,1,1,0,2,2,0,0,2,3,2,1,1,2, 0.0037440, 0.0015608, 0.002197, 0.0019768, 0.00113,sell
2017-10-31,2,0,1,2,2,0,3,2,0,0,2,2,2,1,3,2, 0.0022502, 0.0024658, 0.006507, 0.0039443, 0.00113,sell
2017-11-01,0,0,1,2,3,2,4,1,0,0,1,3,3,2,3,1, 0.0055957, 0.0041723, 0.009788, 0.0072150, 0.00113,buy
2017-11-02,1,1,1,1,2,3,3,2,0,0,0,3,5,1,3,2, 0.0016052,-0.0007365, 0.008048, 0.0024794, 0.00023,sell
2017-11-03,1,1,1,1,2,4,2,2,1,0,1,3,5,1,3,2, 0.0019030,-0.0009735, 0.006665, 0.0010105, 0.00023,buy
2017-11-04,0,1,1,2,3,3,2,0,1,0,1,2,4,1,3,2,-0.0004518,-0.0016550, 0.001053, 0.0000394, 0.00023,sell
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,0,4,2,-0.0020320,-0.0035486, 0.001212, 0.0004180, 0.00023,sell
2017-11-06,0,3,2,3,2,1,1,1,1,1,2,2,5,1,3,2,-0.0096931,-0.0107273,-0.016652,-0.0100540,-0.00157,sell
2017-11-07,0,3,3,3,0,1,2,0,1,1,3,2,4,1,2,2,-0.0100197,-0.0103657,-0.020590,-0.0103675,-0.00157,sell
2017-11-08,0,2,3,0,0,0,2,0,0,2,3,1,1,1,1,2,-0.0042014,-0.0029883,-0.009726,-0.0039215,-0.00067,sell
2017-11-09,1,4,0,1,0,0,2,0,0,3,4,0,1,1,2,3,-0.0151918,-0.0095409,-0.019933,-0.0131113,-0.00248,sell
2017-11-10,1,2,0,1,1,0,2,0,1,3,3,1,1,2,2,2,-0.0051928,-0.0026828,-0.006350,-0.0039237,-0.00067,sell
2017-11-11,1,0,1,1,0,0,2,1,3,2,3,2,1,1,2,2, 0.0033559, 0.0027810, 0.004092, 0.0033325, 0.00113,sell
2017-11-12,1,0,0,2,0,1,3,0,4,1,3,2,2,1,2,2, 0.0035095, 0.0033257, 0.004021, 0.0034752, 0.00113,sell
2017-11-13,1,0,1,1,2,0,3,2,2,1,3,2,2,1,3,2, 0.0039059, 0.0032881, 0.008090, 0.0050261, 0.00113,buy
2017-11-14,2,0,1,1,2,0,3,1,1,1,2,2,3,1,2,2, 0.0034258, 0.0023274, 0.007372, 0.0040226, 0.00113,sell
2017-11-15,2,0,1,2,2,1,3,0,1,1,1,2,4,1,3,2, 0.0019537, 0.0001924, 0.007795, 0.0041152, 0.00113,sell
2017-11-16,2,1,2,2,1,1,2,0,1,1,2,1,5,1,3,1,-0.0000171,-0.0018518, 0.000932, 0.0005028, 0.00023,sell
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,0,1,2, 0.0031197, 0.0019237, 0.005568, 0.0013031, 0.00023,buy
2017-11-18,1,2,1,0,2,0,3,1,1,0,0,4,3,1,2,1, 0.0036497, 0.0025191, 0.007182, 0.0023604,-0.00067,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,0,2,2, 0.0024490, 0.0010024, 0.004893, 0.0030259, 0.00023,sell
2017-11-20,0,1,1,0,1,0,4,2,2,1,2,3,2,1,2,2, 0.0032409, 0.0028506, 0.006084, 0.0039516, 0.00023,sell
2017-11-21,0,1,2,0,1,0,3,3,3,0,3,2,2,1,3,2, 0.0034053, 0.0027461, 0.005308, 0.0036822, 0.00023,sell
2017-11-22,0,2,1,0,0,0,2,3,4,1,2,4,2,1,2,2, 0.0015825, 0.0001168, 0.000736,-0.0007689,-0.00067,sell
2017-11-23,0,2,1,0,0,0,2,3,3,2,1,5,2,1,2,2, 0.0010604,-0.0011709, 0.001779,-0.0006593,-0.00067,sell
2017-11-24,0,2,1,0,1,0,3,2,2,1,2,4,2,1,2,1, 0.0031395, 0.0024544, 0.003534, 0.0014151,-0.00067,sell
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,0,3,2, 0.0027043, 0.0014752, 0.006299, 0.0031880, 0.00023,sell
2017-11-26,1,2,2,1,1,0,2,3,1,2,3,3,1,1,4,3,-0.0057413,-0.0055192,-0.003218,-0.0035276,-0.00067,sell
2017-11-27,1,3,2,1,2,0,2,3,0,1,2,4,2,2,3,2,-0.0053526,-0.0056951,-0.006451,-0.0057084,-0.00157,sell
2017-11-28,0,2,3,2,2,0,4,2,0,0,3,3,1,2,4,2,-0.0037904,-0.0029857,-0.004314,-0.0007436,-0.00067,sell
2017-11-29,0,1,2,2,2,0,4,2,0,1,3,2,3,1,3,2,-0.0020066,-0.0020818,-0.002313, 0.0005838, 0.00023,sell
2017-11-30,1,1,1,2,2,1,2,3,0,1,2,2,3,1,4,2,-0.0017967,-0.0021307, 0.001837, 0.0000965, 0.00023,sell
2017-12-01,0,1,1,1,2,1,2,2,2,1,3,2,3,1,2,2, 0.0005814,-0.0002830,-0.001175,-0.0006265, 0.00023,sell
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,0,2,2, 0.0013360, 0.0018889, 0.002966, 0.0012196, 0.00023,sell
2017-12-03,0,1,0,2,1,2,2,3,1,2,3,3,3,1,2,2,-0.0013144,-0.0020577,-0.003539,-0.0024628, 0.00023,sell
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,0,2,1, 0.0020133, 0.0012429,-0.002714,-0.0009539, 0.00023,sell
2017-12-05,0,1,3,1,2,0,1,2,1,1,3,3,2,1,2,1, 0.0025234, 0.0002879,-0.002100,-0.0001146, 0.00023,sell
2017-12-06,0,2,1,4,1,0,1,2,1,3,3,4,2,2,3,1,-0.0057280,-0.0066636,-0.013294,-0.0065322,-0.00067,sell
2017-12-07,0,2,3,2,1,0,1,2,1,4,4,3,3,2,3,1,-0.0047938,-0.0074701,-0.011022,-0.0052950,-0.00067,sell
2017-12-08,0,1,3,1,0,0,2,2,2,2,4,3,1,1,3,1, 0.0022667, 0.0007793, 0.000122, 0.0017846, 0.00023,sell
2017-12-09,0,2,1,2,0,1,1,3,3,2,3,4,2,1,3,2,-0.0030969,-0.0044299,-0.006537,-0.0047614,-0.00067,sell
2017-12-10,0,0,1,1,1,1,1,5,1,3,4,3,2,1,3,1, 0.0045660, 0.0022827, 0.005240, 0.0030228, 0.00113,buy
2017-12-11,1,0,1,1,2,0,3,3,1,1,3,3,2,1,3,1, 0.0065777, 0.0053888, 0.010744, 0.0064400, 0.00113,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,2,4,1, 0.0060312, 0.0039721, 0.011470, 0.0073363, 0.00113,buy
2017-12-13,2,0,2,1,0,1,1,5,1,1,1,4,2,3,3,1, 0.0069260, 0.0029804, 0.010589, 0.0055320, 0.00113,buy
2017-12-14,4,0,2,0,0,0,2,3,0,0,2,3,1,2,1,2, 0.0056594, 0.0044154, 0.008783, 0.0036518, 0.00113,buy
2017-12-15,2,1,1,0,1,0,4,2,0,0,3,2,1,1,2,2, 0.0023057, 0.0042202, 0.006390, 0.0030967, 0.00023,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,0,2,1, 0.0029554, 0.0031536, 0.004328, 0.0025829, 0.00023,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2, 0.0021625,-0.0004332, 0.008770, 0.0038694, 0.00113,sell
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,1,3,1, 0.0073401, 0.0047965, 0.010691, 0.0057083, 0.00113,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,0,3,0, 0.0071418, 0.0057351, 0.007438, 0.0047378, 0.00023,buy
2017-12-20,0,0,2,1,0,0,3,3,1,2,3,1,2,1,4,1, 0.0039916, 0.0034137, 0.008241, 0.0071760, 0.00113,buy
2017-12-21,0,0,1,1,0,0,3,4,0,2,2,2,3,1,2,1, 0.0044983, 0.0032891, 0.005580, 0.0052047, 0.00113,buy
2017-12-22,0,1,1,1,0,0,2,5,1,3,4,3,2,1,3,1, 0.0015406, 0.0005221, 0.001166, 0.0009701, 0.00023,sell
2017-12-23,1,2,1,1,0,0,2,3,3,1,4,3,1,2,3,1, 0.0010768, 0.0013627,-0.000540,-0.0007054,-0.00067,sell
2017-12-24,2,0,3,1,0,0,2,3,1,1,4,2,2,2,3,0, 0.0074425, 0.0052367, 0.008028, 0.0062838, 0.00113,buy
2017-12-25,1,0,1,3,0,0,3,2,0,2,5,2,1,1,2,1, 0.0010667, 0.0020965,-0.003164, 0.0011662, 0.00113,sell
2017-12-26,1,1,0,1,2,0,3,2,0,3,5,2,2,2,0,2,-0.0019474,-0.0009412,-0.007548,-0.0037341, 0.00023,sell
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.0008460, 0.0018942, 0.000550,-0.0012926,-0.00067,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1, 0.0069576, 0.0043913, 0.007797, 0.0048952, 0.00113,buy
2017-12-29,1,1,1,2,0,2,3,1,2,1,3,2,3,3,2,1, 0.0015009, 0.0006823,-0.001017, 0.0009744, 0.00023,sell
2017-12-30,1,1,0,2,2,0,3,1,1,1,1,1,2,3,3,2,-0.0016278,-0.0002949, 0.001082, 0.0016389, 0.00023,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,2,4,1, 0.0005439,-0.0006277, 0.005377,-0.0007440,-0.00157,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,2,3,1,-0.0021926,-0.0032550,-0.005007,-0.0041767,-0.00157,sell
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,2,3,1,-0.0002563,-0.0031878,-0.002042,-0.0015164,-0.00067,sell
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,2,5,1,-0.0072926,-0.0076571,-0.007832,-0.0089034,-0.00338,sell
2018-01-04,1,3,2,0,3,0,1,0,5,2,3,3,3,2,5,1,-0.0005593,-0.0029205, 0.003390,-0.0012009,-0.00157,sell
