Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,0,1,2,2,2,2,3,3,1, 0.0088548, 0.0080748, 0.0064352, 0.0081888, 0.0067150,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,0,3,2,2, 0.0067806, 0.0074309, 0.0047185, 0.0095758, 0.0044386,buy
2017-07-01,2,0,1,2,3,0,1,0,1,2,3,2,2,3,1,1, 0.0084217, 0.0091859, 0.0059075, 0.0097030, 0.0053585,buy
2017-07-02,0,1,1,2,3,1,1,0,2,3,2,2,2,3,3,2, 0.0028943, 0.0011965, 0.0009462, 0.0027940,-0.0005595,buy
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,2,2,1,-0.0027355,-0.0039193,-0.0010701,-0.0016225,-0.0021250,buy
2017-07-04,0,0,3,2,2,1,3,1,1,2,4,1,3,2,3,2, 0.0011060,-0.0004564, 0.0012900, 0.0006219,-0.0026946,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,0,3,2,-0.0091561,-0.0117864,-0.0084918,-0.0114478,-0.0117185,sell
2017-07-06,1,0,1,4,1,0,1,0,2,3,3,2,3,1,3,1,-0.0045319,-0.0077674,-0.0058469,-0.0063109,-0.0079814,sell
2017-07-07,1,0,2,2,2,0,1,1,1,2,2,2,2,1,3,2, 0.0000808,-0.0012782,-0.0007142,-0.0006693,-0.0035353,buy
2017-07-08,0,1,1,2,1,0,0,1,2,2,3,1,2,1,1,2,-0.0080408,-0.0097712,-0.0072136,-0.0077322,-0.0096270,sell
2017-07-09,0,2,1,2,0,1,1,2,2,3,3,2,3,2,2,2,-0.0091306,-0.0110307,-0.0072576,-0.0090954,-0.0084236,sell
2017-07-10,0,2,2,1,1,1,0,3,1,2,2,2,2,3,2,2,-0.0038999,-0.0046554,-0.0011821,-0.0020267,-0.0026226,sell
2017-07-11,0,2,2,1,3,0,1,2,2,0,1,2,2,4,1,3, 0.0038142, 0.0074065, 0.0059113, 0.0085110, 0.0055024,buy
2017-07-12,0,2,0,2,3,0,0,1,4,0,2,2,1,3,2,2, 0.0041678, 0.0042812, 0.0026770, 0.0055572, 0.0027176,buy
2017-07-13,1,1,0,1,3,0,0,3,2,1,2,2,2,1,3,2, 0.0026744, 0.0023510, 0.0027971, 0.0028468, 0.0003496,buy
2017-07-14,2,1,2,0,3,0,1,3,2,2,3,3,3,2,4,1, 0.0105836, 0.0095897, 0.0095743, 0.0096034, 0.0075376,buy
2017-07-15,1,3,2,0,2,1,2,2,2,1,3,4,3,2,3,1, 0.0065313, 0.0068798, 0.0057172, 0.0038906, 0.0069288,buy
2017-07-16,2,1,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.0044923, 0.0044912, 0.0052400, 0.0033057, 0.0020508,buy
2017-07-17,2,0,2,2,1,0,1,4,2,3,2,3,4,3,3,2, 0.0009990, 0.0010505, 0.0035368, 0.0034707, 0.0003271,buy
2017-07-18,1,0,2,2,3,0,2,2,1,2,2,2,3,4,3,1, 0.0091705, 0.0096894, 0.0100268, 0.0124274, 0.0085140,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,0, 0.0030406, 0.0002599, 0.0038933, 0.0027917, 0.0024790,buy
2017-07-20,2,1,3,1,0,1,0,4,0,3,2,3,4,2,3,1,-0.0018710,-0.0030052, 0.0011956,-0.0021300,-0.0013853,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,0, 0.0045504, 0.0027770, 0.0039070, 0.0019290, 0.0046713,buy
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,2,1, 0.0047422, 0.0038532, 0.0047387, 0.0049347, 0.0026829,buy
2017-07-23,2,1,1,3,1,1,0,3,0,2,1,3,2,3,4,1, 0.0016545, 0.0005718, 0.0021970, 0.0024692, 0.0019495,buy
2017-07-24,1,1,2,2,1,1,0,2,2,1,2,1,2,3,3,2, 0.0019399, 0.0007104, 0.0020235, 0.0029467,-0.0003667,buy
2017-07-25,1,2,3,2,0,1,2,2,1,1,2,3,2,4,3,1, 0.0031242, 0.0029690, 0.0038712, 0.0041498, 0.0054203,buy
2017-07-26,1,2,1,2,0,2,2,2,1,2,2,3,2,4,3,1, 0.0027935, 0.0021530, 0.0026264, 0.0030576, 0.0045737,buy
2017-07-27,1,1,1,1,1,1,1,2,2,2,1,4,1,3,3,1, 0.0060003, 0.0049242, 0.0045197, 0.0053528, 0.0054454,buy
2017-07-28,2,2,1,1,1,0,1,1,2,0,2,3,2,1,2,1, 0.0046662, 0.0055125, 0.0027383, 0.0027618, 0.0044962,buy
2017-07-29,2,1,1,2,1,1,1,1,2,0,2,2,3,2,2,1, 0.0066048, 0.0076877, 0.0051826, 0.0055391, 0.0050480,buy
2017-07-30,1,3,2,3,0,1,1,2,1,1,1,3,3,3,3,2,-0.0045990,-0.0038176,-0.0026219,-0.0037409,-0.0011713,sell
2017-07-31,1,5,1,2,0,0,3,1,1,0,3,3,2,3,2,1,-0.0020232,-0.0002828,-0.0015200,-0.0009775, 0.0051731,buy
2017-08-01,1,6,1,1,3,0,2,1,1,0,2,4,3,3,3,1, 0.0047232, 0.0077038, 0.0046391, 0.0048343, 0.0111061,buy
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,0, 0.0013388,-0.0003409, 0.0001710,-0.0002185, 0.0030161,buy
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,0, 0.0069380, 0.0073991, 0.0039544, 0.0054376, 0.0087860,buy
2017-08-04,1,3,1,0,2,1,1,0,2,0,1,3,2,1,2,2, 0.0051292, 0.0068240, 0.0025358, 0.0021586, 0.0044200,buy
2017-08-05,1,4,0,1,2,0,2,0,3,1,3,3,2,2,3,1, 0.0047007, 0.0043662, 0.0015391, 0.0027795, 0.0058122,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,3,2, 0.0039713, 0.0057804, 0.0036363, 0.0042168, 0.0068288,buy
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,3,3,2,2, 0.0084804, 0.0111388, 0.0062943, 0.0062901, 0.0082555,buy
2017-08-08,1,2,2,3,1,1,2,0,4,0,4,3,3,2,2,2, 0.0012323, 0.0013598,-0.0012068,-0.0016289,-0.0016089,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,3,2, 0.0066194, 0.0079076, 0.0058873, 0.0046119, 0.0036457,buy
2017-08-10,1,2,3,2,2,1,3,1,2,1,2,4,3,3,3,3, 0.0038736, 0.0059458, 0.0030985, 0.0033056, 0.0030274,buy
2017-08-11,0,3,2,2,0,1,4,0,2,1,1,3,3,3,2,3,-0.0026386,-0.0000561,-0.0020724,-0.0019669, 0.0008581,buy
2017-08-12,0,1,4,1,0,2,3,0,2,1,2,3,3,3,1,2, 0.0027461, 0.0039981, 0.0025632, 0.0012668, 0.0018404,buy
2017-08-13,1,2,3,2,0,1,2,1,2,1,2,3,3,4,2,1, 0.0036675, 0.0044337, 0.0040166, 0.0043024, 0.0055496,buy
2017-08-14,0,1,2,2,2,1,1,0,4,2,3,2,3,4,1,2, 0.0034134, 0.0032672, 0.0023674, 0.0042664, 0.0004240,buy
2017-08-15,0,1,2,2,3,1,2,1,1,1,4,1,2,4,2,1, 0.0068367, 0.0065481, 0.0066636, 0.0087500, 0.0054209,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,2,2, 0.0003544,-0.0001112, 0.0013540, 0.0018027,-0.0001378,buy
2017-08-17,0,3,3,1,1,2,2,1,2,1,3,3,2,4,3,1, 0.0054418, 0.0044021, 0.0044463, 0.0040015, 0.0058636,buy
2017-08-18,1,2,2,1,2,1,2,2,0,2,3,3,2,3,2,2, 0.0018026, 0.0027057, 0.0021931, 0.0026541, 0.0024503,buy
2017-08-19,1,1,1,3,2,1,2,1,0,3,2,2,2,4,3,2, 0.0015471, 0.0013209, 0.0012350, 0.0040276, 0.0013030,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,3,1, 0.0056812, 0.0052314, 0.0056767, 0.0070619, 0.0058040,buy
2017-08-21,1,1,3,1,1,0,2,3,1,2,4,2,1,3,3,2, 0.0010005,-0.0007613, 0.0016281, 0.0028027, 0.0000482,buy
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,0,2,3,4,2,-0.0043083,-0.0061406,-0.0002948,-0.0011586,-0.0028240,sell
2017-08-23,0,1,1,2,1,1,2,2,1,2,2,1,2,2,4,2,-0.0018297,-0.0039803,-0.0010702,-0.0014085,-0.0026942,buy
2017-08-24,0,1,1,1,2,0,0,3,1,1,2,1,2,1,3,1,-0.0008137,-0.0026040, 0.0012978,-0.0001826,-0.0011534,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,0, 0.0033374, 0.0009249, 0.0033719, 0.0022985, 0.0016256,buy
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.0072482,-0.0083704,-0.0044439,-0.0052309,-0.0059152,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,0,2,3,1,2,-0.0048126,-0.0034623,-0.0004762, 0.0005102, 0.0004678,buy
2017-08-28,0,2,2,1,1,0,3,2,0,2,3,1,1,3,3,2,-0.0016016,-0.0026732,-0.0001441, 0.0013568, 0.0006574,buy
2017-08-29,0,3,2,2,1,0,1,2,0,1,2,1,2,2,3,2,-0.0069917,-0.0076037,-0.0042022,-0.0049971,-0.0037821,sell
2017-08-30,2,1,3,3,0,0,1,1,1,1,2,2,1,3,3,2, 0.0003193,-0.0005381,-0.0007434, 0.0015269,-0.0007155,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,0,2,2,1, 0.0033478, 0.0028959, 0.0027388, 0.0037140, 0.0030554,buy
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1, 0.0006679,-0.0006571,-0.0001113, 0.0004358, 0.0020561,buy
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,0, 0.0028599, 0.0011938, 0.0033701, 0.0027789, 0.0048772,buy
2017-09-03,1,3,1,2,2,2,1,2,0,1,2,2,3,3,4,1, 0.0038935, 0.0037363, 0.0041734, 0.0033177, 0.0050669,buy
2017-09-04,1,2,2,1,1,3,1,0,2,0,1,2,3,2,4,1, 0.0098177, 0.0090062, 0.0066299, 0.0048698, 0.0063784,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,0,5,1, 0.0074394, 0.0059964, 0.0043943, 0.0018948, 0.0022348,buy
2017-09-06,2,1,1,2,3,1,0,1,0,1,2,1,3,1,4,1, 0.0064446, 0.0055241, 0.0046599, 0.0044057, 0.0025517,buy
2017-09-07,1,2,1,2,3,1,1,0,0,1,1,2,2,2,4,1, 0.0065836, 0.0061998, 0.0043802, 0.0051309, 0.0053921,buy
2017-09-08,1,1,3,2,1,2,1,0,0,0,1,2,3,2,2,1, 0.0044584, 0.0055075, 0.0039354, 0.0023685, 0.0031590,buy
2017-09-09,2,1,5,3,1,2,0,1,0,1,1,3,3,4,3,2, 0.0042356, 0.0049791, 0.0041172, 0.0039204, 0.0019456,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,0,3,1,4,1,2, 0.0017044, 0.0028847, 0.0012609, 0.0042338, 0.0032565,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.0069662, 0.0052993, 0.0037695, 0.0069587, 0.0050783,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,0, 0.0011575,-0.0023789, 0.0000581, 0.0006368,-0.0003180,buy
2017-09-13,1,1,2,0,0,1,1,1,3,1,3,1,1,3,2,1, 0.0074098, 0.0053705, 0.0050764, 0.0068963, 0.0047044,buy
2017-09-14,1,2,2,0,0,0,1,1,3,1,3,2,1,3,1,1, 0.0040522, 0.0033135, 0.0027157, 0.0046264, 0.0043509,buy
2017-09-15,1,2,3,1,1,0,2,2,1,3,5,2,2,4,2,1, 0.0010026,-0.0007429, 0.0016420, 0.0031958, 0.0018961,buy
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,0, 0.0077012, 0.0057794, 0.0066766, 0.0089682, 0.0085761,buy
2017-09-17,2,2,3,1,2,1,1,1,2,1,4,1,2,3,5,1, 0.0115205, 0.0085128, 0.0078710, 0.0094515, 0.0067808,buy
2017-09-18,3,2,2,2,1,2,1,2,2,1,5,2,2,3,5,1, 0.0098484, 0.0067599, 0.0056186, 0.0064551, 0.0047701,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,0, 0.0112316, 0.0083667, 0.0078827, 0.0083617, 0.0082084,buy
2017-09-20,1,1,1,1,2,1,4,1,0,1,3,2,1,2,4,1, 0.0094358, 0.0086568, 0.0068134, 0.0081421, 0.0080719,buy
2017-09-21,1,0,1,1,2,1,2,2,1,0,2,2,2,1,3,1, 0.0081410, 0.0082301, 0.0072274, 0.0065103, 0.0055491,buy
2017-09-22,1,0,0,2,1,2,1,2,2,0,2,1,2,1,3,2, 0.0032868, 0.0025336, 0.0020226, 0.0013000,-0.0010669,buy
2017-09-23,0,0,1,0,1,0,1,1,2,1,1,1,1,2,1,1, 0.0045961, 0.0042412, 0.0045071, 0.0060471, 0.0039170,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2,0, 0.0089063, 0.0093438, 0.0085516, 0.0105756, 0.0114857,buy
2017-09-25,0,2,0,1,1,0,1,1,0,4,2,1,2,2,2,1,-0.0060250,-0.0081975,-0.0047173,-0.0042249,-0.0035394,sell
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,3,2,-0.0049727,-0.0071920,-0.0043877,-0.0029990,-0.0044903,sell
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1, 0.0036560, 0.0020849, 0.0020132, 0.0037000, 0.0041432,buy
2017-09-28,0,2,2,1,1,1,1,1,1,0,2,1,2,1,3,1, 0.0006934,-0.0006902, 0.0007321,-0.0012344, 0.0002392,sell
2017-09-29,1,2,1,3,1,1,2,2,1,2,3,3,3,2,4,1,-0.0015953,-0.0032396,-0.0014155,-0.0030143,-0.0010803,buy
2017-09-30,1,2,0,3,1,1,2,3,0,2,4,2,3,2,3,1,-0.0045448,-0.0055705,-0.0026533,-0.0040863,-0.0025719,sell
2017-10-01,1,1,0,1,3,1,2,2,1,0,3,2,3,2,1,1, 0.0080142, 0.0106943, 0.0082360, 0.0084854, 0.0077709,buy
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,0, 0.0069523, 0.0054524, 0.0053931, 0.0046789, 0.0035904,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,0,2,1, 0.0031095, 0.0034420, 0.0019784,-0.0013615,-0.0010264,buy
2017-10-04,1,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1, 0.0088840, 0.0100475, 0.0070075, 0.0066690, 0.0052932,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,0, 0.0092046, 0.0120443, 0.0091924, 0.0109833, 0.0107025,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,1,2,4,2,1,1, 0.0141324, 0.0179248, 0.0134724, 0.0143982, 0.0117800,buy
2017-10-07,2,0,0,3,2,1,0,1,1,1,1,2,4,2,1,1, 0.0040071, 0.0062827, 0.0041187, 0.0044906, 0.0026225,buy
2017-10-08,1,0,2,0,5,0,1,0,1,1,1,2,3,2,2,1, 0.0152335, 0.0172150, 0.0134022, 0.0152239, 0.0113989,buy
2017-10-09,1,2,0,1,4,0,1,1,0,2,2,2,3,1,3,1, 0.0041351, 0.0044205, 0.0035770, 0.0036140, 0.0037708,buy
2017-10-10,1,2,1,1,1,1,1,1,2,4,2,3,2,3,3,2, 0.0000068,-0.0020046,-0.0016243,-0.0005078,-0.0011275,buy
2017-10-11,1,1,2,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.0061874, 0.0054734, 0.0041936, 0.0054675, 0.0048742,buy
2017-10-12,1,1,1,1,2,0,3,0,4,1,2,4,2,3,2,1, 0.0119435, 0.0130042, 0.0085385, 0.0111510, 0.0106425,buy
2017-10-13,0,1,0,3,3,1,3,1,4,2,2,4,3,4,4,1, 0.0095054, 0.0089874, 0.0075757, 0.0092448, 0.0081262,buy
2017-10-14,0,1,2,2,2,1,4,2,2,0,1,4,2,4,4,1, 0.0114640, 0.0127403, 0.0113920, 0.0122110, 0.0128793,buy
2017-10-15,1,1,2,1,1,2,5,0,3,0,3,3,1,4,4,1, 0.0177502, 0.0174112, 0.0125384, 0.0153204, 0.0148226,buy
2017-10-16,1,1,0,3,0,3,4,1,1,1,3,2,3,3,3,1, 0.0048490, 0.0049354, 0.0034361, 0.0031428, 0.0044459,buy
2017-10-17,3,0,0,2,1,2,5,1,1,1,4,3,2,2,3,2, 0.0112755, 0.0126482, 0.0065866, 0.0086618, 0.0072585,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,1,2, 0.0079749, 0.0104580, 0.0049473, 0.0070329, 0.0053156,buy
2017-10-19,2,0,0,2,0,2,4,0,2,0,3,2,2,2,2,1, 0.0103911, 0.0112754, 0.0062567, 0.0077897, 0.0074727,buy
2017-10-20,2,0,1,2,1,2,4,3,1,0,2,3,4,3,2,2, 0.0091144, 0.0133254, 0.0100928, 0.0099889, 0.0092266,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,2,3, 0.0088013, 0.0137512, 0.0109243, 0.0125709, 0.0094350,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,4,2,2,2, 0.0072185, 0.0110150, 0.0084153, 0.0080837, 0.0081283,buy
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2, 0.0000412, 0.0011196, 0.0014735, 0.0000234,-0.0013930,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1, 0.0077682, 0.0088336, 0.0073488, 0.0085640, 0.0066138,buy
2017-10-25,1,2,2,0,1,0,2,2,2,2,2,4,3,1,2,2,-0.0005600, 0.0002265,-0.0000192,-0.0019364, 0.0002209,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,2,2,-0.0001797, 0.0022394, 0.0017551, 0.0001114, 0.0028919,sell
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2,-0.0009064, 0.0012845, 0.0009980,-0.0003689, 0.0009048,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,0,2,-0.0035265,-0.0011526,-0.0012881,-0.0016215,-0.0001514,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,0,2,1,2, 0.0011126, 0.0021628, 0.0005585, 0.0021007, 0.0019911,buy
2017-10-30,2,0,2,1,1,0,3,3,1,0,2,3,2,3,1,2, 0.0076179, 0.0113604, 0.0087537, 0.0106882, 0.0086743,buy
2017-10-31,2,0,1,1,2,0,4,3,1,1,2,2,2,4,3,2, 0.0127134, 0.0152925, 0.0128091, 0.0169877, 0.0131038,buy
2017-11-01,0,1,1,1,2,2,5,2,1,1,1,3,3,5,3,1, 0.0138995, 0.0167380, 0.0146604, 0.0162879, 0.0167388,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,0,3,5,5,3,2, 0.0120320, 0.0171639, 0.0146269, 0.0140521, 0.0157248,buy
2017-11-03,1,1,2,2,2,3,3,3,2,0,1,3,5,5,3,2, 0.0127925, 0.0168469, 0.0145218, 0.0142425, 0.0130246,buy
2017-11-04,0,1,1,3,4,2,3,1,2,0,1,2,4,5,3,2, 0.0127976, 0.0163474, 0.0130780, 0.0153892, 0.0122326,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,4,2, 0.0099072, 0.0121242, 0.0116243, 0.0126108, 0.0099491,buy
2017-11-06,0,3,2,3,1,2,1,2,2,1,2,2,5,3,3,2,-0.0040487,-0.0034941,-0.0011248,-0.0041189,-0.0024049,sell
2017-11-07,0,3,3,2,0,2,2,0,1,1,3,2,4,1,2,2,-0.0071152,-0.0073149,-0.0063842,-0.0106154,-0.0068583,buy
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2,-0.0043039,-0.0050376,-0.0045248,-0.0043032,-0.0039410,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,0,1,1,2,3,-0.0080074,-0.0094966,-0.0094960,-0.0074420,-0.0081431,sell
2017-11-10,1,1,0,2,1,0,2,0,1,2,3,1,1,1,2,2,-0.0026679,-0.0039766,-0.0047319,-0.0028640,-0.0043881,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.0012277,-0.0003602,-0.0007722,-0.0002348,-0.0024122,buy
2017-11-12,1,1,0,2,0,1,3,1,3,1,3,2,2,2,2,2, 0.0013628, 0.0013006,-0.0003435, 0.0006796, 0.0001535,buy
2017-11-13,1,0,1,1,2,0,3,3,1,2,3,2,2,2,3,2, 0.0038686, 0.0037234, 0.0044995, 0.0055190, 0.0026061,buy
2017-11-14,2,0,1,1,2,0,4,1,1,1,2,2,3,2,2,2, 0.0096029, 0.0126098, 0.0085101, 0.0108510, 0.0085723,buy
2017-11-15,2,0,1,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.0114525, 0.0140308, 0.0102283, 0.0122907, 0.0092752,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,3,1, 0.0094140, 0.0109004, 0.0105065, 0.0115225, 0.0095470,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,1,2, 0.0123186, 0.0176340, 0.0119791, 0.0145899, 0.0140085,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,0,4,3,3,2,1, 0.0099724, 0.0148072, 0.0120589, 0.0123982, 0.0163297,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,2,2, 0.0027214, 0.0057711, 0.0044465, 0.0039207, 0.0061917,buy
2017-11-20,1,1,1,0,1,0,4,2,2,1,2,3,2,2,2,2, 0.0061284, 0.0080894, 0.0058844, 0.0069548, 0.0071830,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,2,2,2,3,2, 0.0072136, 0.0075735, 0.0072348, 0.0076774, 0.0062076,buy
2017-11-22,0,2,1,0,0,0,3,2,4,1,2,4,2,1,2,2,-0.0006542,-0.0004723,-0.0006850,-0.0022736, 0.0006646,buy
2017-11-23,1,2,1,0,0,0,3,3,2,2,1,5,2,2,2,2, 0.0000885, 0.0017588, 0.0012404, 0.0005226, 0.0038997,sell
2017-11-24,1,2,1,0,1,0,3,3,1,1,2,4,2,2,2,1, 0.0040124, 0.0057392, 0.0051986, 0.0046229, 0.0077936,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,3,2, 0.0062419, 0.0055590, 0.0053225, 0.0067339, 0.0054702,buy
2017-11-26,2,2,2,1,1,0,3,3,2,1,3,3,1,3,4,3, 0.0048867, 0.0051879, 0.0037594, 0.0061410, 0.0044935,buy
2017-11-27,2,2,2,1,2,0,3,3,0,0,2,4,2,2,3,2, 0.0059332, 0.0089117, 0.0064429, 0.0065923, 0.0080427,buy
2017-11-28,1,1,2,2,2,0,5,2,0,1,3,3,1,3,4,2, 0.0063388, 0.0070937, 0.0057672, 0.0080140, 0.0071756,buy
2017-11-29,1,2,1,2,2,0,5,2,0,1,3,2,3,3,3,2, 0.0037301, 0.0063643, 0.0051440, 0.0067761, 0.0072224,buy
2017-11-30,2,1,2,1,2,1,3,3,0,1,2,2,3,3,4,2, 0.0094602, 0.0110923, 0.0099555, 0.0108801, 0.0091435,buy
2017-12-01,1,1,1,2,1,1,3,2,2,1,3,2,3,3,2,2, 0.0032041, 0.0045399, 0.0036938, 0.0045440, 0.0032137,buy
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,2,2, 0.0075944, 0.0106775, 0.0075796, 0.0105373, 0.0094344,buy
2017-12-03,1,1,0,2,2,1,2,3,1,2,3,3,3,2,2,2,-0.0005966, 0.0003986, 0.0006927, 0.0000474,-0.0005912,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,2,1, 0.0016125, 0.0009053, 0.0010888, 0.0004125, 0.0004175,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,2,1, 0.0027239, 0.0020552, 0.0027331, 0.0012581, 0.0013583,buy
2017-12-06,1,2,1,3,1,0,1,2,1,3,3,4,2,2,3,1,-0.0057420,-0.0078517,-0.0053834,-0.0062427,-0.0044480,sell
2017-12-07,1,2,2,2,2,0,1,2,1,4,4,3,3,3,3,1,-0.0020453,-0.0043956,-0.0013415,-0.0013900,-0.0019102,buy
2017-12-08,1,1,3,2,0,0,2,2,2,2,4,3,1,3,3,1, 0.0004700,-0.0023944,-0.0001470, 0.0005090,-0.0002968,buy
2017-12-09,1,2,2,2,0,1,1,3,3,2,3,4,2,3,3,2,-0.0022765,-0.0038740,-0.0020301,-0.0029120,-0.0025150,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,3,1,-0.0000876,-0.0023768, 0.0021277, 0.0011089, 0.0002063,sell
2017-12-11,0,0,1,1,2,0,3,3,1,2,3,3,2,1,3,1, 0.0014499, 0.0001943, 0.0026629, 0.0011408, 0.0009728,sell
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,0,4,1, 0.0013766,-0.0012955, 0.0013421,-0.0019347,-0.0015055,sell
2017-12-13,1,0,2,1,0,1,1,4,1,1,1,4,2,1,3,1, 0.0007675, 0.0000143, 0.0025586,-0.0008556, 0.0006096,sell
2017-12-14,3,0,2,0,0,0,2,3,0,0,2,3,1,1,1,2, 0.0051130, 0.0077220, 0.0048673, 0.0055108, 0.0047442,buy
2017-12-15,2,1,1,0,1,0,4,3,0,0,3,2,1,2,2,2, 0.0072903, 0.0098285, 0.0073040, 0.0093449, 0.0087540,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,2,1, 0.0004449, 0.0016564, 0.0014891, 0.0005146, 0.0036740,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2, 0.0015022, 0.0003342, 0.0018670, 0.0008338,-0.0005782,sell
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,3,1, 0.0078617, 0.0067999, 0.0072778, 0.0076735, 0.0058120,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,0, 0.0047165, 0.0016839, 0.0037344, 0.0022601, 0.0030756,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1, 0.0027602, 0.0002274, 0.0037679, 0.0038182, 0.0022298,buy
2017-12-21,1,0,1,1,0,0,3,4,0,2,2,2,3,2,2,1,-0.0004204, 0.0003477, 0.0035417, 0.0025886, 0.0028883,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,3,1, 0.0003955,-0.0011638, 0.0024526, 0.0027208, 0.0022291,buy
2017-12-23,2,2,1,1,0,0,2,3,3,1,4,3,1,3,3,1, 0.0053178, 0.0039741, 0.0038431, 0.0055974, 0.0057105,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,0, 0.0078368, 0.0065987, 0.0074499, 0.0076277, 0.0066566,buy
2017-12-25,2,0,1,3,0,0,3,2,0,3,5,2,1,3,2,1,-0.0012495,-0.0031260,-0.0017951, 0.0008076,-0.0014942,buy
