Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,2,1,2,1,2,0,3,1,1,1,0,0,1,2,-0.020039,-0.016446,-0.010571,-0.02161229,-0.0151058,sell
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,2,1,1,1,0,0,1,3,-0.016368,-0.017995, 0.001527,-0.01607609,-0.0113363,sell
2017-06-24,2,0,0,0,0,2,0,2,2,1,1,2,1,1,1,0,0,0,3,-0.054623,-0.027996,-0.027996,-0.01257609, 0.0020273,sell
2017-06-25,2,0,0,0,0,1,0,2,2,0,1,2,1,1,1,0,0,0,2,-0.059789,-0.011780,-0.011780, 0.00442219, 0.0011915,sell
2017-06-26,2,0,0,0,0,1,0,3,2,1,1,2,2,1,1,0,0,0,2,-0.068255,-0.038247,-0.038247, 0.00212934,-0.0276651,sell
2017-06-27,2,0,1,0,0,1,0,3,2,2,1,2,2,2,0,1,0,0,2,-0.070863,-0.041998,-0.035563,-0.01710277,-0.0327461,sell
2017-06-28,2,0,1,0,0,1,0,3,2,2,1,2,2,2,0,1,0,0,2,-0.070863,-0.041998,-0.035563,-0.01710277,-0.0327461,sell
2017-06-29,1,0,1,2,0,1,0,1,2,1,1,2,0,1,2,1,0,0,2,-0.011189,-0.015129,-0.014187,-0.01418661,-0.0065025,sell
2017-06-30,0,0,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,-0.004446,-0.010715,-0.002116,-0.00739649, 0.0034626,sell
2017-07-01,0,0,1,2,2,1,0,0,1,3,1,1,0,0,2,1,1,0,2,-0.013355,-0.019926,-0.014530,-0.02626843,-0.0226318,sell
2017-07-02,0,1,1,1,2,0,0,0,1,2,0,2,1,0,1,1,1,0,1,-0.003232,-0.008182, 0.002365, 0.00013086,-0.0058074,sell
2017-07-03,1,1,1,1,2,0,0,1,1,2,2,2,2,1,1,1,1,0,1, 0.045018, 0.039507, 0.045397, 0.04387848, 0.0395642,buy
2017-07-04,1,2,0,1,1,0,1,2,1,3,2,2,2,2,1,0,2,1,0, 0.011912, 0.007632, 0.016081,-0.00005757, 0.0112557,buy
2017-07-05,1,2,0,1,1,0,1,2,1,3,2,2,2,2,1,0,2,1,0, 0.011912, 0.007632, 0.016081,-0.00005757, 0.0112557,buy
2017-07-06,1,3,1,0,0,0,1,2,1,3,2,2,2,2,1,1,1,1,0, 0.005214, 0.004879, 0.007787,-0.00167975, 0.0062573,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,-0.013035, 0.002062,-0.005317,-0.04429607,-0.0071105,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,1,2,1,0,1,0, 0.017580, 0.013503, 0.016098, 0.00412588, 0.0114289,buy
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,2,2,0,1,0,-0.013891,-0.019447, 0.001503,-0.01360335,-0.0138910,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,2,0,1,0,-0.040113,-0.024826,-0.005285,-0.03966372,-0.0396637,sell
2017-07-11,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,-0.040152,-0.005804,-0.014862,-0.02049284,-0.0430624,sell
2017-07-12,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,-0.054865,-0.005407,-0.010338,-0.00944575,-0.0378514,sell
2017-07-13,0,0,2,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,-0.031729,-0.018028,-0.018570,-0.01844485,-0.0253651,sell
2017-07-14,0,0,2,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,-0.038968,-0.035427,-0.028613,-0.03779805,-0.0429922,sell
2017-07-15,0,1,3,0,0,1,1,2,2,3,1,2,1,3,1,1,2,0,0,-0.059894,-0.039127,-0.052060,-0.00675426,-0.0507183,sell
2017-07-16,1,1,2,0,1,1,1,2,3,2,1,3,2,2,1,1,2,0,1,-0.043771, 0.010853,-0.041188,-0.02534922, 0.0124793,sell
2017-07-17,1,1,1,0,1,1,0,2,3,1,0,3,1,2,1,0,2,0,1, 0.028391, 0.057346, 0.024236, 0.02828080, 0.0625768,buy
2017-07-18,2,1,1,0,1,1,0,3,3,2,1,3,1,2,1,1,3,0,1, 0.028513, 0.031954, 0.004905, 0.02851254, 0.0570484,buy
2017-07-19,2,2,1,0,1,0,0,3,3,1,2,3,1,3,1,1,2,0,1, 0.016959, 0.006642,-0.000996, 0.01785448, 0.0295210,buy
2017-07-20,2,2,1,0,1,0,0,2,3,1,2,2,1,2,1,1,2,0,1, 0.007180,-0.018240,-0.024340, 0.00717952, 0.0338439,sell
2017-07-21,1,2,1,0,1,0,0,2,3,1,2,1,0,2,1,1,2,0,1,-0.004365,-0.032485,-0.038842,-0.01640849, 0.0246091,sell
2017-07-22,0,1,1,1,2,0,0,1,1,0,3,2,0,1,1,1,1,0,2, 0.017461, 0.018743, 0.020688, 0.01531294, 0.0183403,buy
2017-07-23,1,1,0,1,2,0,0,1,1,1,3,1,0,1,0,1,2,0,2, 0.001547,-0.003811,-0.001341, 0.00189739, 0.0028387,buy
2017-07-24,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,2,-0.031686,-0.035771,-0.052007,-0.03488580,-0.0329520,sell
2017-07-25,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,1,0,2,-0.047593,-0.045323,-0.029233,-0.05473234,-0.0490465,sell
2017-07-26,1,1,0,1,2,1,0,0,1,3,1,1,1,0,1,1,1,0,2,-0.024543,-0.036233,-0.002293,-0.03681922,-0.0423952,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,2,0,1,0,1,1,0,0,2, 0.041329, 0.030586, 0.018324, 0.01787453,-0.0121668,buy
2017-07-28,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,1,0,3, 0.004732, 0.039981, 0.005148,-0.01169247,-0.0286421,buy
2017-07-29,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,1,0,3, 0.004732, 0.039981, 0.005148,-0.01169247,-0.0286421,buy
2017-07-30,0,3,0,0,2,0,1,0,2,2,2,1,0,0,1,2,1,0,3, 0.003870, 0.015607,-0.003745,-0.00842759,-0.0355343,buy
2017-07-31,0,2,0,0,2,0,1,0,2,1,2,1,0,0,0,2,1,0,3,-0.008937, 0.016650, 0.014644, 0.00624939,-0.0458150,buy
2017-08-01,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,0,2, 0.002998,-0.030524,-0.032357, 0.01132320,-0.0287445,sell
2017-08-02,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,2, 0.012322,-0.017318,-0.014524, 0.01439382,-0.0145239,sell
2017-08-03,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.016167,-0.010677, 0.028396, 0.02506376, 0.0283337,buy
2017-08-04,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.016167,-0.010677, 0.028396, 0.02506376, 0.0283337,buy
2017-08-05,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.016167,-0.010677, 0.028396, 0.02506376, 0.0283337,buy
2017-08-06,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,3,-0.003344,-0.024638, 0.004717,-0.00054399, 0.0053712,sell
2017-08-07,0,0,3,0,1,0,1,0,2,1,2,1,0,2,1,0,0,0,3, 0.036682, 0.030751, 0.015647, 0.02560748, 0.0080465,buy
2017-08-08,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,1,2, 0.042352, 0.020416, 0.022622,-0.00794141,-0.0039329,buy
2017-08-09,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,1,2, 0.042352, 0.020416, 0.022622,-0.00794141,-0.0039329,buy
2017-08-10,1,0,2,0,0,0,3,0,1,2,2,2,1,2,1,0,0,1,2, 0.064153, 0.031880, 0.028884, 0.02772959, 0.0300537,buy
2017-08-11,2,1,2,1,0,0,3,0,1,4,3,2,1,3,1,1,1,1,2, 0.060767, 0.053015, 0.027968, 0.06502161, 0.0706976,buy
2017-08-12,2,1,1,1,0,0,3,0,1,4,2,2,1,3,0,1,1,1,2, 0.059029, 0.031701, 0.004446, 0.05007164, 0.0572995,buy
2017-08-13,2,1,2,2,0,0,1,0,2,3,2,2,1,3,2,1,1,0,1, 0.051043, 0.051043, 0.046773, 0.05104298, 0.0465940,buy
2017-08-14,1,1,1,2,0,0,0,0,1,3,1,1,0,1,2,1,1,0,1, 0.012799, 0.016117, 0.011802, 0.01222806, 0.0105340,buy
2017-08-15,1,1,1,2,0,0,0,1,1,3,1,2,1,1,2,1,1,0,1, 0.049412, 0.047758, 0.044980, 0.04857813, 0.0486384,buy
2017-08-16,0,0,1,1,0,0,1,1,2,0,0,2,2,0,2,0,0,0,0,-0.046258,-0.046380,-0.056831,-0.03218777,-0.0515719,sell
2017-08-17,0,0,2,1,0,0,1,1,2,0,0,3,2,0,2,1,0,0,0,-0.021752,-0.047578,-0.045334,-0.02131209,-0.0412043,sell
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,0,-0.027015,-0.051061,-0.051903,-0.04249626,-0.0521553,sell
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,1,2,1,1,0,-0.032291,-0.031096,-0.029498,-0.03229133,-0.0433489,sell
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,2,1,1,0,-0.047786,-0.034957,-0.034708,-0.04778552,-0.0432789,sell
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,0,-0.049055,-0.026134,-0.029054,-0.05124660,-0.0466613,sell
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,1,1,1,0,-0.065335,-0.033184,-0.031012,-0.06509892,-0.0590181,sell
2017-08-23,2,2,0,0,0,1,1,1,2,1,2,2,2,1,1,1,2,0,0, 0.039190, 0.042327, 0.042327, 0.03674731, 0.0378172,buy
2017-08-24,1,2,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,0, 0.032716, 0.035187, 0.032546, 0.02085185, 0.0152636,buy
2017-08-25,1,2,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0, 0.020848, 0.020306, 0.015187, 0.00807807, 0.0002501,buy
2017-08-26,0,3,0,0,0,1,0,1,0,2,1,2,1,1,2,0,1,0,0, 0.001935, 0.002796,-0.000934,-0.00353221, 0.0019354,buy
2017-08-27,0,2,0,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0, 0.003311,-0.008769, 0.015379,-0.00686514, 0.0003780,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,1,1,-0.003786,-0.024232,-0.015098,-0.02496821,-0.0179184,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,1,1,0,1,1, 0.011094, 0.002554, 0.005055, 0.00099111, 0.0041825,buy
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.029128, 0.009465, 0.005059, 0.00580367,-0.0004692,buy
2017-08-31,2,2,0,0,0,2,0,0,1,2,1,2,1,0,1,1,2,0,1, 0.004876,-0.000931, 0.007909, 0.00787883,-0.0009313,buy
2017-09-01,2,1,0,0,0,2,0,0,1,1,1,2,1,0,0,1,2,0,1,-0.004581,-0.010700, 0.008984, 0.00898377,-0.0107005,sell
2017-09-02,2,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,2,0,1,-0.032531,-0.039557,-0.027755,-0.02998695,-0.0428131,sell
2017-09-03,2,1,0,1,0,1,0,0,1,1,2,1,0,1,0,0,3,0,1,-0.041124,-0.064805,-0.062777,-0.04381023,-0.0548548,sell
2017-09-04,2,1,1,1,0,0,0,0,1,1,2,1,0,2,0,0,3,0,0,-0.044140,-0.069190,-0.067517,-0.05772349,-0.0406621,sell
2017-09-05,2,2,1,1,0,0,0,0,2,1,2,1,0,2,1,0,3,0,0,-0.032266,-0.053149,-0.049265,-0.01848071,-0.0148709,sell
2017-09-06,1,2,1,1,0,0,0,0,1,1,2,1,0,2,1,0,2,0,0, 0.001890,-0.009919,-0.017449,-0.00504995, 0.0145588,sell
2017-09-07,2,2,2,1,0,0,0,0,1,1,3,2,0,2,3,0,2,0,0,-0.011772,-0.024236,-0.012207,-0.01182594,-0.0148078,sell
2017-09-08,2,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,0,0,-0.035345,-0.033461,-0.044920,-0.03513681,-0.0357298,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,0,0,-0.035345,-0.033461,-0.044920,-0.03513681,-0.0357298,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,4,0,1,0,0,-0.038405,-0.033353,-0.038895,-0.03755484,-0.0378951,sell
2017-09-11,2,2,0,0,0,0,0,0,1,1,1,1,0,0,3,1,0,0,0,-0.006284,-0.005852,-0.021853,-0.00628405,-0.0058181,sell
2017-09-12,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.016753,-0.005265, 0.020512,-0.00594319,-0.0002627,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,1,2,1,0,1,2,0,0,0, 0.022184,-0.020970, 0.023133,-0.02662627,-0.0184505,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,1,2,1,0,1,2,0,0,0, 0.022184,-0.020970, 0.023133,-0.02662627,-0.0184505,sell
2017-09-15,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,1,0,0,0, 0.039634, 0.043264, 0.033449, 0.04183746, 0.0431226,buy
2017-09-16,1,0,0,0,1,0,1,1,0,0,2,2,2,0,0,1,1,0,0, 0.029881, 0.025776, 0.019682, 0.02521546, 0.0252155,buy
2017-09-17,1,0,0,0,1,1,1,0,0,1,1,2,3,0,0,0,1,0,0, 0.017999,-0.019856, 0.006882,-0.01637872,-0.0196383,sell
2017-09-18,1,0,1,1,2,2,0,0,1,2,2,2,3,1,0,0,2,0,1, 0.012215, 0.019360, 0.011854, 0.01096841,-0.0095596,buy
2017-09-19,1,2,1,1,2,2,0,0,1,3,2,3,3,1,1,0,3,0,1,-0.024649,-0.019591,-0.025088,-0.02548373,-0.0231266,sell
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,1,1,0,2,0,1,-0.004975, 0.000183,-0.000077,-0.00510104,-0.0083034,sell
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,2,2,0,2,0,1,-0.003078, 0.008915,-0.004741,-0.00307756,-0.0030776,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,1,2,0,2,0,1, 0.028517, 0.024000,-0.026503, 0.02851675, 0.0253096,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,1,2,0,1,0,2, 0.040062, 0.030141, 0.008060, 0.03064895, 0.0369558,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,1,1,0,1,1,0,2, 0.006099, 0.009477, 0.006686, 0.00668616, 0.0212531,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,1,0,1, 0.022023, 0.020551, 0.018624, 0.02012695, 0.0340851,buy
2017-09-26,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,1,0,1, 0.022023, 0.020551, 0.018624, 0.02012695, 0.0340851,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,1,0,0,2,0,1, 0.046058, 0.046193, 0.041346, 0.04136419, 0.0240182,buy
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,1,1,0,3,0,1,-0.027773,-0.010433,-0.015643,-0.02716277,-0.0271628,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,1,1,0,2,0,1,-0.015644,-0.027230,-0.009382,-0.02559229,-0.0184267,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,1,0,1, 0.002487,-0.016295,-0.008588,-0.02831541, 0.0024869,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,1,0,1, 0.002487,-0.016295,-0.008588,-0.02831541, 0.0024869,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,-0.013160, 0.009563,-0.004423,-0.00179827,-0.0043979,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,-0.026153,-0.020712,-0.017288,-0.01728790,-0.0161393,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,-0.026153,-0.020712,-0.017288,-0.01728790,-0.0161393,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,1,-0.018247,-0.012866, 0.006608, 0.00708467, 0.0070985,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1, 0.020985, 0.013116, 0.013174,-0.00729432, 0.0131921,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.027807, 0.024685, 0.033193, 0.03620499, 0.0279018,buy
2017-10-08,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,2,0,0,0,-0.002259, 0.041144, 0.037305, 0.04308459, 0.0302614,buy
2017-10-09,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,2,0,0,0,-0.002259, 0.041144, 0.037305, 0.04308459, 0.0302614,buy
2017-10-10,0,0,1,0,0,0,0,4,1,1,1,2,0,0,2,2,1,0,0,-0.004513, 0.032833, 0.034150, 0.03635814, 0.0253927,buy
2017-10-11,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,2,1,0,0, 0.021336, 0.022454, 0.019209, 0.02113577, 0.0134156,buy
2017-10-12,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,2,1,0,0, 0.021336, 0.022454, 0.019209, 0.02113577, 0.0134156,buy
2017-10-13,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,2,1,0,0, 0.038330, 0.033630, 0.033417, 0.02967268, 0.0119427,buy
2017-10-14,0,1,1,1,1,0,2,1,2,3,1,1,1,1,0,3,2,0,0, 0.003727, 0.014460, 0.003117, 0.01580652,-0.0307156,buy
2017-10-15,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,2,2,0,0,-0.020107,-0.012494,-0.014780,-0.00924262,-0.0412106,sell
2017-10-16,0,1,1,1,1,0,1,0,1,3,1,1,2,1,0,1,2,0,0,-0.043813,-0.054619,-0.029833,-0.03044387,-0.0590780,sell
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,1,2,0,0,-0.026879,-0.037882,-0.022411,-0.03469306,-0.0395155,sell
2017-10-18,0,1,1,1,0,0,1,0,1,1,3,0,1,1,0,1,2,0,0,-0.008368,-0.013228,-0.008683,-0.03313072,-0.0268985,sell
2017-10-19,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,2,0,0, 0.018053, 0.014090, 0.013048,-0.00426535,-0.0055972,buy
2017-10-20,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0, 0.042345, 0.042345, 0.007638, 0.01890128, 0.0353900,buy
2017-10-21,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,1,0, 0.018771, 0.002397, 0.008769, 0.01506915, 0.0188896,buy
2017-10-22,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.035333,-0.030999,-0.035333,-0.03533331,-0.0284233,sell
2017-10-23,1,0,1,0,1,1,0,0,0,3,0,1,0,2,0,1,0,1,0,-0.025898,-0.025948,-0.028497,-0.03539309,-0.0194477,sell
2017-10-24,1,0,1,0,2,1,0,0,1,3,1,1,2,2,0,1,0,1,0,-0.021439,-0.014299,-0.017317,-0.01742833,-0.0065610,sell
2017-10-25,1,0,1,0,2,0,0,0,1,2,1,1,2,2,0,0,0,1,0,-0.005885, 0.018909, 0.012898, 0.01460621, 0.0286148,buy
2017-10-26,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.015668, 0.009133, 0.002875, 0.01046816, 0.0015886,buy
2017-10-27,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.015668, 0.009133, 0.002875, 0.01046816, 0.0015886,buy
2017-10-28,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,1,0,-0.015668, 0.009133, 0.002875, 0.01046816, 0.0015886,buy
2017-10-29,0,0,0,0,3,0,1,1,1,3,1,2,2,0,2,0,0,1,2, 0.018811, 0.033064, 0.000577, 0.00180734, 0.0369237,buy
2017-10-30,0,0,0,0,3,1,0,0,1,2,1,1,1,0,0,1,0,1,2, 0.028213, 0.016772, 0.029467, 0.02980717, 0.0284530,buy
2017-10-31,0,0,0,0,4,1,0,0,1,3,1,1,1,0,0,2,0,1,2, 0.034997, 0.028430, 0.039457, 0.04793258, 0.0424205,buy
2017-11-01,1,0,1,0,4,1,1,0,1,4,2,2,1,1,0,3,1,1,2, 0.057273, 0.027476, 0.055482, 0.04549632, 0.0542582,buy
2017-11-02,1,0,1,1,4,1,1,0,1,4,2,3,1,1,0,3,2,1,2, 0.056345, 0.025946, 0.046625, 0.04281819, 0.0629709,buy
2017-11-03,1,1,1,1,3,1,1,0,1,3,2,4,1,2,0,3,2,1,1, 0.049704, 0.021089, 0.041585, 0.00347749, 0.0519182,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,2,4,0,2,0,2,2,1,1, 0.042428, 0.027965, 0.040083, 0.02982501, 0.0396980,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,2,1,1,1,1,0, 0.023146, 0.016076, 0.020757,-0.00859603, 0.0214854,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0, 0.004981,-0.004251, 0.032012,-0.00206568, 0.0286724,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0, 0.037275, 0.033482, 0.007350, 0.03317195, 0.0331720,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,1,2,0,0,0,0, 0.039906, 0.022834,-0.003705, 0.03751034, 0.0419544,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.034362, 0.004273,-0.018064, 0.00057643, 0.0007324,sell
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.034362, 0.004273,-0.018064, 0.00057643, 0.0007324,sell
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,1,1,0,1,0,0,-0.065280,-0.068212,-0.044596,-0.04733594,-0.0714242,sell
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,2,0,0,1,0,0,-0.067216,-0.060888,-0.042496,-0.03153791,-0.0637455,sell
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0, 0.000656, 0.000188, 0.031625, 0.02331779, 0.0018724,buy
2017-11-14,0,1,0,0,0,2,0,1,0,3,0,2,1,1,0,1,1,0,1, 0.045919, 0.043958, 0.036778, 0.04685855, 0.0416951,buy
2017-11-15,1,0,1,0,0,2,0,1,0,2,1,3,1,2,0,1,1,0,1, 0.064791, 0.060733, 0.053971, 0.06791770, 0.0526220,buy
2017-11-16,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.029518,-0.020130,-0.016081, 0.02951813,-0.0115925,sell
2017-11-17,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.029518,-0.020130,-0.016081, 0.02951813,-0.0115925,sell
2017-11-18,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,1,0,1, 0.029518,-0.020130,-0.016081, 0.02951813,-0.0115925,sell
2017-11-19,0,0,1,0,2,1,1,1,1,2,2,1,0,0,3,1,1,0,1, 0.024888, 0.020422,-0.014659, 0.02553007, 0.0249890,buy
2017-11-20,0,0,0,0,2,0,1,1,1,1,1,1,0,0,3,1,0,0,0, 0.023183, 0.022239,-0.008717, 0.02043402, 0.0391568,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,-0.052330,-0.052330,-0.052330,-0.05242578,-0.0006091,sell
2017-11-22,0,0,0,0,0,2,1,1,1,1,1,1,1,0,3,0,0,0,0, 0.011652, 0.021363, 0.014566, 0.01412511, 0.0219973,buy
2017-11-23,1,0,0,0,0,2,1,0,0,2,1,1,1,0,2,0,1,0,0,-0.008023,-0.014038,-0.002918,-0.02497505,-0.0169501,sell
2017-11-24,1,0,0,0,1,2,0,0,0,2,2,0,1,0,1,0,1,0,1, 0.024700, 0.024700, 0.032762,-0.01040850, 0.0356658,buy
2017-11-25,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,2,0,1, 0.045514, 0.042425, 0.045514,-0.00869890, 0.0463850,buy
2017-11-26,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,2,0,1, 0.045514, 0.042425, 0.045514,-0.00869890, 0.0463850,buy
2017-11-27,1,0,1,0,3,1,0,0,0,4,1,2,1,0,0,2,2,1,1, 0.050876, 0.038016, 0.051324, 0.04751035, 0.0511430,buy
2017-11-28,0,0,1,1,3,1,0,0,1,3,1,2,1,0,0,2,2,1,1, 0.025951, 0.013808, 0.030274, 0.03129154, 0.0259513,buy
2017-11-29,0,0,1,1,3,0,0,0,1,2,1,2,0,0,0,2,2,1,1, 0.023008, 0.008297, 0.025128, 0.03475932, 0.0200830,buy
2017-11-30,0,2,0,1,3,0,0,0,2,2,2,1,0,1,0,2,2,1,1, 0.015411, 0.015411, 0.014589, 0.02076556, 0.0145893,buy
2017-12-01,0,2,0,1,4,0,0,1,2,2,4,1,1,2,0,2,2,1,1, 0.018466, 0.016070, 0.018466, 0.00805734, 0.0058689,buy
2017-12-02,0,2,0,1,3,1,0,1,2,2,4,1,1,2,1,1,2,1,1, 0.023506, 0.014153, 0.015828, 0.02948443,-0.0027872,buy
2017-12-03,0,2,0,1,1,1,1,1,3,1,3,1,1,2,1,2,2,0,0, 0.042098, 0.042098, 0.042098, 0.04202389, 0.0172610,buy
2017-12-04,0,1,0,1,1,1,1,1,3,1,2,1,1,2,1,2,1,0,0, 0.047795, 0.051392, 0.051392, 0.05139218, 0.0444971,buy
2017-12-05,0,1,0,0,1,2,1,1,2,2,2,1,2,2,1,2,0,0,0, 0.026258, 0.023748, 0.026057, 0.02474472, 0.0245541,buy
2017-12-06,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,2,0,0,0, 0.039986, 0.032862, 0.040168, 0.02760692, 0.0372838,buy
2017-12-07,0,2,0,0,1,2,1,0,2,3,1,1,1,1,1,2,1,0,1, 0.003007,-0.000968, 0.002137,-0.00540437,-0.0065912,buy
2017-12-08,1,1,0,0,1,2,1,0,1,4,1,1,1,0,1,2,2,0,1, 0.037022, 0.007288, 0.004316, 0.00138790, 0.0034164,buy
2017-12-09,1,1,0,0,2,2,1,1,1,3,1,3,1,1,1,1,2,0,2,-0.019750,-0.017089,-0.025950,-0.02578802,-0.0257471,sell
2017-12-10,1,1,0,0,3,1,1,1,1,2,1,4,1,1,1,1,2,0,2,-0.018651,-0.007596, 0.002009,-0.00731479, 0.0029413,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,1,1,0,1,0,1, 0.011111, 0.028717, 0.032163, 0.01203807, 0.0505286,buy
