Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,none,none,none,none,none,none,none,a60,a135,a120,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,-0.0039784,-0.008626,-0.017801,-0.0102076,-0.000237,sell
2012-10-23,none,none,none,none,none,a120,none,none,a135,a120,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.0388076,-0.038450,-0.038130,-0.0371194,-0.030845,sell
2012-10-24,none,none,none,none,none,none,a0,none,a135,a120,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,-0.0177520,-0.017010,-0.026889,-0.0179111,-0.024644,sell
2012-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375, 0.0741543, 0.079684, 0.096020, 0.0887639, 0.096492,buy
2012-10-27,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667, 0.0531462, 0.017598, 0.033287,-0.0123791, 0.021706,sell
2012-10-28,none,none,none,a90,none,a60,none,none,none,none,a150,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125, 0.0149729, 0.024479, 0.050740,-0.0487754, 0.017463,sell
2012-10-29,none,none,none,a90,none,none,a60,none,none,none,a150,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335, 0.0106082, 0.009143, 0.042265,-0.0321929, 0.001685,buy
2012-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875, 0.0640613, 0.054871, 0.068435, 0.0094387,-0.014673,buy
2012-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,-0.0016264,-0.003612,-0.109231,-0.0789152, 0.006025,sell
2012-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375, 0.0109609, 0.072570, 0.025697, 0.0617354, 0.010961,buy
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333, 0.0434127,-0.000287, 0.035090, 0.0763036, 0.040824,buy
2012-11-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,-0.0207487,-0.048234,-0.046259,-0.0170082,-0.012569,sell
2012-11-05,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333, 0.0598119, 0.007266, 0.037743, 0.0385342, 0.031690,buy
2012-11-06,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667, 0.0502157,-0.010919, 0.015777, 0.0100988, 0.021203,buy
2012-11-07,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625, 0.0790284, 0.010416, 0.050620, 0.0674736, 0.027252,buy
2012-11-08,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.1025388, 0.016930, 0.045163, 0.0399122, 0.048309,buy
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667, 0.0148156, 0.040456,-0.010848,-0.0296348,-0.005672,buy
2012-11-10,none,none,none,none,none,none,a150,a180,none,none,none,a120,a135,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.0775888, 0.048069, 0.002413,-0.0333356, 0.063978,buy
2012-11-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,-0.0971915,-0.097303,-0.113217,-0.0935298,-0.078880,sell
2012-11-12,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,-0.0282169,-0.017344,-0.022682, 0.0259338,-0.046408,sell
2012-11-13,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667, 0.0194475, 0.002306, 0.029242, 0.0281137,-0.070162,buy
2012-11-14,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485, 0.0422430, 0.039452, 0.034887, 0.0245199,-0.023994,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,-0.0441439,-0.033355,-0.080527,-0.0447242,-0.046481,sell
2012-11-16,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375, 0.0659864, 0.109479, 0.053048, 0.1320580, 0.090704,buy
2012-11-17,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333, 0.0646727, 0.073902, 0.091924, 0.1224006, 0.109247,buy
2012-11-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667, 0.0546052, 0.089179, 0.079941, 0.1097113, 0.127611,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667, 0.0489736, 0.028448, 0.071950,-0.0385839, 0.064663,buy
2012-11-20,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.0655673, 0.049940, 0.086824,-0.0192706, 0.071652,buy
2012-11-21,none,none,none,none,a135,a90,none,none,none,a90,none,a135,a120,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667, 0.0126724,-0.058343,-0.023852,-0.0767516, 0.007921,sell
2012-11-22,none,a90,none,none,a135,none,none,none,none,a90,none,none,a120,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,-0.0012650,-0.068247, 0.001101,-0.0788592, 0.003135,buy
2012-11-23,none,a90,none,none,a135,none,none,a0,none,a90,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,-0.0232657,-0.072090,-0.001609,-0.0316659, 0.005302,buy
2012-11-24,none,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,-0.0252964,-0.049965,-0.014919,-0.0325005,-0.043101,sell
2012-11-25,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,-0.0021945,-0.003684, 0.032765, 0.0524566,-0.042640,sell
2012-11-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,-0.0302875,-0.072453,-0.026303, 0.0757142,-0.073315,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667, 0.0614096,-0.031027,-0.003350, 0.1171440,-0.030874,sell
2012-11-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.0258255, 0.027542,-0.073051,-0.0126267, 0.034180,buy
2012-11-29,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,-0.0387844,-0.058750,-0.040907,-0.0735333,-0.042466,sell
2012-11-30,none,none,none,none,a135,none,a120,a90,none,none,none,a150,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,-0.0096205,-0.078984,-0.016900,-0.0604270,-0.009012,sell
2012-12-01,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,-0.0105536,-0.022711,-0.002892,-0.0281362,-0.008384,buy
2012-12-02,none,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,-0.0328029,-0.056334,-0.031470,-0.0444863,-0.022745,sell
2012-12-03,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667, 0.0064258, 0.016789, 0.007936,-0.0060152, 0.002516,buy
2012-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667, 0.0153327, 0.048897, 0.052876, 0.0552494,-0.001291,buy
2012-12-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72, 0.0284861, 0.024297, 0.061098, 0.0476435, 0.031948,buy
2012-12-06,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667, 0.0386083, 0.020425, 0.020573, 0.0395782, 0.042545,buy
2012-12-07,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,-0.0943612,-0.033861,-0.092369,-0.0598920,-0.025790,sell
2012-12-08,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.0742674, 0.009019,-0.066763,-0.0166588,-0.009110,sell
2012-12-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375, 0.0354632, 0.022372, 0.008156, 0.0104628, 0.027886,buy
2012-12-10,none,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667, 0.0251060, 0.082588, 0.082582, 0.0858427, 0.010458,buy
2012-12-11,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333, 0.0430329, 0.046284, 0.000796, 0.0262282,-0.014571,buy
2012-12-12,none,none,none,a90,none,a180,a90,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,-0.0341428,-0.036405,-0.035840,-0.0408140,-0.063822,sell
2012-12-13,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667, 0.1234550, 0.016139, 0.045251, 0.0413825, 0.061883,buy
2012-12-14,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025, 0.1053381, 0.002392, 0.017776, 0.0308098, 0.051292,buy
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667, 0.1476089, 0.097697, 0.111339, 0.0979297, 0.125985,buy
2012-12-16,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.0765130,-0.058642,-0.080823,-0.0995144,-0.070928,sell
2012-12-17,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333, 0.0257751, 0.019680, 0.026385,-0.0057753,-0.045433,buy
2012-12-18,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,-0.0175607,-0.003169, 0.012220, 0.0024699,-0.049384,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875, 0.0064693,-0.017085, 0.037184,-0.0054580,-0.047086,sell
2012-12-20,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375, 0.0006899, 0.055932, 0.059779, 0.1052366, 0.036809,buy
2012-12-21,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667, 0.0407757, 0.129421, 0.145363, 0.1330830, 0.102824,buy
2012-12-22,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333, 0.0677371, 0.076683, 0.046108, 0.0587535, 0.067673,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667, 0.0674377, 0.079329, 0.047009, 0.0494549, 0.068913,buy
2012-12-25,a30,none,none,none,none,a0,a90,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125, 0.0149412, 0.031325, 0.004076, 0.0196888, 0.033677,buy
2012-12-26,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625, 0.0574286, 0.060177, 0.078347, 0.0691723, 0.062246,buy
2012-12-27,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333, 0.0269607, 0.039492, 0.037827, 0.0416364, 0.039492,buy
2012-12-28,a30,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625, 0.0365564, 0.043912, 0.104070, 0.0693232, 0.074703,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125, 0.0570125, 0.065023, 0.108259, 0.1061356, 0.067591,buy
2012-12-30,none,a60,none,none,none,a60,a150,a120,a150,none,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333, 0.0085121, 0.040204, 0.080487, 0.0515001, 0.049083,buy
2012-12-31,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667, 0.1788561, 0.171050, 0.212261, 0.2074556, 0.176001,buy
2013-01-01,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125, 0.1863771, 0.158091, 0.239446, 0.2333376, 0.209271,buy
2013-01-02,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,-0.0334603, 0.031914,-0.001088,-0.0012060,-0.002721,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,-0.0269516,-0.019075,-0.034515,-0.0331780,-0.034186,sell
2013-01-04,none,none,a150,none,a90,a120,a150,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,-0.0286564,-0.024728,-0.029955,-0.0365651,-0.053233,sell
2013-01-05,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,-0.0126843,-0.014024,-0.016779,-0.0296685,-0.023078,sell
2013-01-06,none,none,none,none,none,a150,a120,a150,none,a45,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,-0.0352932,-0.022721,-0.025804, 0.0078557,-0.026958,sell
2013-01-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,-0.0012020,-0.023044,-0.099209,-0.0639873, 0.000484,buy
2013-01-08,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,-0.0683933,-0.071501,-0.068109,-0.0865377,-0.063113,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,-0.0242667, 0.127967, 0.065260, 0.1255229, 0.080663,buy
2013-01-10,none,none,none,a45,none,a150,a60,a90,none,none,none,none,a60,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,-0.0496306,-0.028009, 0.009670,-0.0200627,-0.043661,sell
2013-01-11,none,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,-0.0516130,-0.060427,-0.036590,-0.0465843,-0.053022,sell
2013-01-12,none,none,none,none,none,a120,none,a60,a135,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,-0.0112674, 0.054751,-0.015184, 0.0039624, 0.017378,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.0089827,-0.011610,-0.023471,-0.0068788,-0.016133,sell
2013-01-14,none,none,a135,none,none,a90,a0,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,-0.0515083,-0.050297,-0.062935,-0.0349184,-0.049489,sell
2013-01-15,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667, 0.0288574, 0.028783,-0.019988, 0.0448057, 0.028499,buy
2013-01-17,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667, 0.0655210, 0.081969, 0.100963, 0.0438502, 0.057876,buy
2013-01-19,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667, 0.1027226, 0.071190, 0.114232, 0.0890906, 0.065697,buy
2013-01-20,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667, 0.0912727, 0.091726, 0.099341, 0.0908841,-0.023341,buy
2013-01-21,none,a45,none,none,a60,none,a90,a60,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765, 0.0874262, 0.084138, 0.076849, 0.0780712, 0.015829,buy
2013-01-22,none,a45,a120,none,a60,a0,none,a60,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333, 0.0274272, 0.045918,-0.027362, 0.0388791,-0.012097,buy
2013-01-23,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.0330071,-0.011977,-0.037150, 0.0189931,-0.013904,sell
2013-01-24,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375, 0.0310011, 0.027866, 0.036276, 0.0442637, 0.082206,buy
2013-01-25,none,none,none,none,none,none,none,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667, 0.0181142,-0.082401,-0.038351,-0.0817971,-0.049640,sell
2013-01-26,none,none,none,none,none,none,a150,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.0087714,-0.095193,-0.070818,-0.1027304,-0.058144,sell
2013-01-27,none,none,none,none,none,a60,none,a120,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,-0.0063559,-0.100413,-0.085151,-0.1011829,-0.102989,sell
2013-01-29,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667, 0.0012868, 0.031323, 0.020241, 0.0199215,-0.006245,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667, 0.0491137, 0.069826, 0.082411,-0.0344824, 0.087584,buy
2013-01-31,none,none,none,none,a45,a120,a150,a180,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333, 0.0269869, 0.084190, 0.053192, 0.0038708, 0.061938,buy
2013-02-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333, 0.0161963, 0.046169, 0.044712, 0.0484611, 0.025717,buy
2013-02-03,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,-0.0026835,-0.062735,-0.032380,-0.0245990,-0.034290,sell
2013-02-04,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667, 0.0082213,-0.018954,-0.017379,-0.0113021, 0.002515,sell
2013-02-05,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,-0.0565436,-0.058311,-0.052155,-0.0610883,-0.071558,sell
2013-02-06,a0,none,none,a0,none,none,a60,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333, 0.2169715, 0.214125, 0.016718, 0.1913951, 0.187482,buy
2013-02-07,none,none,none,a0,none,a150,none,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875, 0.2288205, 0.218900, 0.015226, 0.1852196, 0.110142,buy
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,-0.0128303,-0.007749,-0.037122,-0.0088026,-0.003265,sell
2013-02-09,none,a30,a90,none,a30,a120,none,a60,none,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,-0.0134498,-0.010283,-0.019087,-0.0136854,-0.005708,sell
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,-0.0587759,-0.046004,-0.057080,-0.0488242,-0.037349,sell
2013-02-11,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.0396448,-0.040926,-0.056838,-0.0208988,-0.036221,sell
2013-02-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625, 0.0206362, 0.069395, 0.106450, 0.0546874, 0.015058,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333, 0.0077867, 0.085071,-0.003674, 0.0006055, 0.086749,sell
2013-02-18,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,-0.0079500,-0.053325,-0.029010,-0.0449144,-0.048803,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575, 0.0395948, 0.003811, 0.013895, 0.0087432, 0.035271,buy
2013-02-20,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,-0.0037572,-0.062860,-0.012847,-0.0040059,-0.009130,buy
2013-02-21,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.0139238,-0.022501,-0.023674,-0.0085081,-0.011793,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333, 0.0579823, 0.048076, 0.053947,-0.0371854, 0.070987,buy
2013-02-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,-0.0154986,-0.011716, 0.011210,-0.0049494, 0.006679,sell
2013-02-24,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,-0.0298446,-0.019737,-0.027945,-0.0411960,-0.023043,sell
2013-02-25,none,none,none,none,none,a90,a180,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.0594776,-0.034503,-0.059110,-0.0136958,-0.057829,sell
2013-02-26,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,-0.0270683,-0.025450,-0.029262,-0.0432322,-0.020321,sell
2013-02-27,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,-0.0224241,-0.034534, 0.054338,-0.0429345,-0.021976,sell
2013-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333, 0.0504564, 0.102119, 0.117970, 0.0564244, 0.080458,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375, 0.0403532, 0.008899, 0.017967, 0.0088987, 0.027434,buy
2013-03-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,-0.0326753,-0.022594,-0.035520,-0.0278260,-0.032480,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,-0.1006423,-0.084686,-0.108377,-0.1241161,-0.102711,sell
2013-03-04,none,none,none,none,none,a180,a90,a120,none,none,none,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,-0.0978812,-0.087102,-0.108120,-0.1349050,-0.100766,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,-0.1224984,-0.099419,-0.131584,-0.1601198,-0.124131,sell
2013-03-06,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333, 0.0124989, 0.021092, 0.011271,-0.0288782, 0.015529,buy
