Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-05,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,a30,-0.0010676,-0.0000069,-0.000208,-0.0003090,-0.0001855,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30, 0.0012584, 0.0013259, 0.001258, 0.0004807, 0.0016035,buy
2011-01-07,a30,a60,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,-0.0007259,-0.0006515,-0.000726, 0.0027129,-0.0009500,sell
2011-01-08,a30,a60,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,-0.0012771,-0.0008102,-0.001277, 0.0028540,-0.0011522,sell
2011-01-09,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,-0.0009034,-0.0016759,-0.001622, 0.0041715,-0.0002292,sell
2011-01-10,a30,a60,none,none,none,none,a90,none,none,a60,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,-0.0007465,-0.0006838,-0.000747, 0.0039718,-0.0010940,sell
2011-01-11,a30,a60,a0,none,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30, 0.0022719, 0.0024532, 0.002272, 0.0049001, 0.0023397,buy
2011-01-12,a30,a60,a0,none,none,none,a90,none,none,a90,a60,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30, 0.0011222, 0.0018088, 0.001122, 0.0027487, 0.0014710,buy
2011-01-13,a30,a60,a0,none,none,none,a90,none,none,a90,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0009436, 0.0012055, 0.000971, 0.0032375, 0.0014045,buy
2011-01-14,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,none,a60,a30,-0.0005911, 0.0001613, 0.000101, 0.0003032,-0.0000040,sell
2011-01-15,a30,none,a0,a0,none,none,none,none,none,a120,a90,a150,a150,none,a120,a60,a180,a150,none,a30,none,none,none,a60,a30,-0.0016095,-0.0013160,-0.001536,-0.0005733,-0.0013333,sell
2011-01-16,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,none,a60,a30,-0.0028195,-0.0040314,-0.005077,-0.0038794,-0.0031118,sell
2011-01-17,none,none,a0,a0,none,none,none,none,none,a150,a120,a180,a180,a120,a150,a90,none,a180,none,a30,none,none,none,a60,a30,-0.0042487, 0.0026140, 0.005631,-0.0088096, 0.0048567,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,a150,none,a180,a180,a90,none,none,a150,none,a0,a30,a30,none,none,a60,none, 0.0045283, 0.0074244, 0.007235,-0.0022604, 0.0041132,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a180,a150,a150,none,a90,a180,a120,none,a150,a0,a30,a30,none,none,a60,none, 0.0046597, 0.0026102, 0.003283,-0.0000137,-0.0000137,buy
2011-01-20,none,a45,none,a0,none,none,none,none,none,a180,none,a150,a150,a60,a180,none,a120,none,a0,a30,a30,none,none,a60,none, 0.0023129,-0.0034852,-0.002520,-0.0068126,-0.0070661,sell
2011-01-21,none,a45,none,a0,none,none,none,none,none,none,a180,a120,none,a60,a150,a150,a120,a120,a0,none,a30,none,none,none,none,-0.0025614,-0.0051828,-0.001038,-0.0023918,-0.0029041,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,a150,a90,none,a0,none,a30,none,none,none,none,-0.0074151,-0.0072783,-0.006861,-0.0073663,-0.0029109,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,a90,a90,a0,none,a30,a30,none,none,none,-0.0006952,-0.0005569,-0.001149, 0.0005897,-0.0001817,sell
2011-01-24,none,a45,none,none,a90,none,none,none,none,a120,a150,a90,a90,a0,a120,a180,none,a90,a0,none,a30,a30,none,none,none, 0.0032815, 0.0031566, 0.002610, 0.0012720, 0.0032412,buy
2011-01-25,none,a45,none,none,a90,none,none,none,none,none,a120,a60,none,a0,none,a150,a60,a60,a0,none,none,a30,none,none,none, 0.0027538, 0.0055295, 0.005718, 0.0036174, 0.0056782,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a90,a120,a60,a60,none,a90,a150,none,a60,a0,none,none,a30,none,none,none, 0.0071577, 0.0083866, 0.010121, 0.0073688, 0.0091597,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none, 0.0106792, 0.0083202, 0.009611, 0.0154594, 0.0074377,buy
2011-01-28,none,none,none,none,a90,none,none,a30,none,a60,a90,none,none,none,a60,a120,none,none,a0,none,none,a30,none,none,none, 0.0069199, 0.0077050, 0.007705, 0.0165611, 0.0115607,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,none,a30,none,none,none, 0.0004169, 0.0004072, 0.001149, 0.0028245, 0.0059955,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a90,a0,a0,a0,none,none,none,none,a45,none,-0.0034611, 0.0023285,-0.005581,-0.0030038,-0.0004161,sell
2011-01-31,none,a30,none,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a45,none, 0.0061523, 0.0085022, 0.003748, 0.0068720, 0.0044199,buy
2011-02-01,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,a90,none,a60,none,none,a0,none,a45,none,none,a45,none, 0.0067919, 0.0077319, 0.004357, 0.0068769, 0.0045736,buy
2011-02-02,none,a30,a30,none,none,none,a60,a30,none,a0,none,none,none,none,a0,a60,none,none,a0,none,a45,none,none,a45,none, 0.0075906, 0.0073488, 0.005804, 0.0075906, 0.0059935,buy
2011-02-03,none,a30,a30,none,none,none,a60,a30,none,a0,a0,none,none,a120,a0,none,none,none,a0,none,a45,none,a120,a45,none, 0.0057112, 0.0051527, 0.002654, 0.0057131, 0.0039188,buy
2011-02-04,none,a30,a30,none,none,none,a60,a30,a30,none,a0,a60,a60,none,none,none,a60,a60,a0,none,a45,none,a120,a45,a45, 0.0052223, 0.0060152, 0.004080, 0.0042327, 0.0039396,buy
2011-02-05,none,none,a30,none,none,none,none,a30,a30,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none,a120,a45,a45, 0.0061925, 0.0077970, 0.008000, 0.0075983, 0.0069500,buy
2011-02-06,none,none,a30,a30,none,none,none,a30,a30,none,none,a90,none,a150,none,a0,a90,none,a0,none,a45,none,a120,none,a45, 0.0013946, 0.0013977, 0.001003, 0.0004005, 0.0014057,buy
2011-02-07,none,none,none,a30,none,none,none,a30,a30,none,none,a90,a90,none,none,a0,a90,a90,a0,none,a45,a45,a120,none,a45, 0.0032882, 0.0032613, 0.003110,-0.0002390, 0.0034713,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,a60,none,none,none,a180,a60,none,none,none,a0,none,none,a45,a120,none,a45, 0.0047352, 0.0049781, 0.005756, 0.0066693, 0.0049781,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,a60,a120,a120,none,none,none,a120,a120,a0,none,none,a45,a120,none,a45, 0.0016563, 0.0010174, 0.002926, 0.0006270, 0.0009191,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,a120,a120,a0,none,none,a45,none,none,a45, 0.0056966, 0.0062540, 0.010507, 0.0059477, 0.0069070,buy
2011-02-11,none,none,a45,none,none,none,a45,none,none,a90,a90,a150,none,a150,a90,a60,none,none,a0,none,none,a45,none,none,a45, 0.0115179, 0.0126706, 0.013328, 0.0130460, 0.0116277,buy
2011-02-12,none,none,a45,none,a120,none,a45,none,none,none,a90,a150,a150,none,none,a60,a150,a150,a0,none,none,a45,none,none,a45, 0.0117906, 0.0132458, 0.012849, 0.0117906, 0.0128579,buy
2011-02-13,none,none,a45,none,a120,none,a45,none,none,a120,a120,a180,none,a120,a120,a90,none,none,a0,a0,none,a45,none,none,a45, 0.0157746, 0.0096781, 0.015181, 0.0128207, 0.0176401,buy
2011-02-14,none,none,a45,none,a120,none,a45,none,none,none,a120,a180,a180,none,a120,a90,a180,a180,a0,a0,none,none,none,a30,a45, 0.0098230, 0.0058196, 0.008233, 0.0051669, 0.0125757,buy
2011-02-15,none,none,none,a45,a120,none,none,none,none,a150,none,none,a180,a90,none,none,a180,a180,a0,a0,a60,none,none,a30,a45, 0.0018603, 0.0073313, 0.001250, 0.0022225, 0.0046045,buy
2011-02-16,a0,none,none,a45,a120,none,none,none,none,a150,a150,a150,a150,none,a150,a120,none,a150,a0,a0,a60,none,none,a30,a45, 0.0022327, 0.0029583,-0.002279, 0.0015502, 0.0028755,buy
2011-02-17,a0,none,none,a45,none,none,none,none,a45,a180,none,none,a150,a60,none,none,a150,a150,a0,a0,a60,none,a135,a30,none, 0.0024671, 0.0040390, 0.002768, 0.0042223, 0.0046742,buy
2011-02-18,a0,a0,none,a45,none,none,none,none,a45,a180,a180,a120,a120,none,a180,a150,none,a120,a0,a0,a60,none,a135,a30,none, 0.0049963, 0.0074581, 0.004996, 0.0033526, 0.0050869,buy
2011-02-19,a0,a0,none,none,none,none,a30,none,a45,none,none,none,a120,none,none,none,a120,a120,a0,a0,a60,none,a135,a30,none, 0.0004211, 0.0011228, 0.000421, 0.0004211, 0.0011228,buy
2011-02-20,a0,a0,a60,none,none,a0,a30,none,a45,a150,a150,a90,a90,none,a150,a180,none,a90,a0,a0,a60,none,a135,a30,none,-0.0091371, 0.0004013,-0.005120,-0.0068405,-0.0069085,sell
2011-02-21,a0,a0,a60,none,a135,a0,a30,none,a45,none,none,none,a90,a0,none,none,a90,a90,a0,a0,a60,none,a135,none,none,-0.0157960,-0.0098441,-0.012492,-0.0145009,-0.0132704,sell
2011-02-22,a0,a0,a60,none,a135,a0,a30,none,none,a120,a120,a60,a60,none,a120,a150,none,none,a0,none,none,none,a135,none,none,-0.0125623,-0.0130588,-0.013215,-0.0129931,-0.0123014,sell
2011-02-23,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,a135,none,none,-0.0157867,-0.0138989,-0.013993,-0.0159920,-0.0155965,sell
2011-02-24,a0,none,none,a60,a135,a0,none,none,none,a90,a90,none,none,none,a90,a120,a60,none,none,none,none,a60,none,none,none, 0.0063352, 0.0071663, 0.004839, 0.0123203, 0.0026034,sell
2011-02-25,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.0131291, 0.0131468, 0.011976, 0.0133203, 0.0132746,buy
2011-02-26,none,none,none,a60,none,a0,none,a45,none,a60,a60,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0139509, 0.0134993, 0.009149, 0.0114922, 0.0126385,buy
2011-02-27,none,none,none,a60,none,a0,none,a45,none,a60,none,a0,a0,a90,a60,none,none,a0,none,none,none,a60,none,none,none, 0.0128927, 0.0128891, 0.010173, 0.0130790, 0.0124969,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a60,none,none,none, 0.0028548, 0.0038222, 0.006217, 0.0038640, 0.0048350,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,-0.0010320,-0.0010320, 0.006926, 0.0041517,-0.0028291,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0014344, 0.0014938, 0.004922, 0.0111323,-0.0036620,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086876, 0.0086674, 0.011577, 0.0110185,-0.0028704,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none, 0.0022463, 0.0021404, 0.003589, 0.0065909,-0.0014283,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60, 0.0038769, 0.0038388, 0.003527, 0.0009330, 0.0052835,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,-0.0071005,-0.0115061,-0.000413,-0.0065441,-0.0009602,sell
2011-03-07,none,a30,a90,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,-0.0017260,-0.0012958, 0.001956,-0.0027366, 0.0015137,sell
2011-03-08,none,a30,a90,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,-0.0005002, 0.0001697, 0.002372,-0.0025868, 0.0011787,buy
2011-03-09,none,a30,a90,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,-0.0013465,-0.0005780, 0.000952,-0.0022889, 0.0006529,buy
2011-03-10,none,a30,a90,none,none,none,a0,none,none,none,a90,a150,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,-0.0021261,-0.0030222,-0.003239,-0.0044052,-0.0031243,sell
2011-03-11,none,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,-0.0005012,-0.0034868,-0.004175,-0.0042865, 0.0010283,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60, 0.0041794,-0.0002829, 0.003908,-0.0004279,-0.0031881,buy
2011-03-13,none,none,none,a90,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60, 0.0146977, 0.0064821, 0.012642, 0.0069240, 0.0049767,buy
2011-03-14,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60, 0.0011877,-0.0051084,-0.006881,-0.0103029,-0.0118341,sell
2011-03-15,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,-0.0091498,-0.0132717,-0.013099,-0.0126489,-0.0127179,sell
2011-03-16,none,a45,none,none,a180,none,none,none,none,a150,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a60, 0.0026646,-0.0053197, 0.003870, 0.0074997, 0.0040467,buy
2011-03-17,none,a45,none,none,a180,none,none,none,none,a150,a180,a120,none,a60,a150,a150,a180,a150,none,a30,a90,none,none,a0,none, 0.0107630, 0.0120340, 0.015129, 0.0115901, 0.0144859,buy
2011-03-18,none,a45,none,none,a180,none,none,none,none,a180,a180,none,a120,none,none,a150,none,none,none,a30,a90,none,none,a0,none, 0.0071755, 0.0133257, 0.014563, 0.0085645, 0.0155040,buy
2011-03-19,a30,a45,none,none,a180,none,none,none,none,a180,a150,a90,none,none,a180,a180,a150,a120,none,a30,a90,none,none,a0,none, 0.0096615, 0.0136322, 0.017198, 0.0075390, 0.0157296,buy
2011-03-20,a30,a45,none,none,a180,none,none,none,none,none,none,none,a90,a0,a180,a180,none,none,none,a30,a90,none,none,a0,none, 0.0096953, 0.0118064, 0.015354, 0.0098734, 0.0159608,buy
2011-03-21,a30,none,none,none,a180,none,none,none,none,a150,a120,a60,none,a0,a150,a150,a120,a90,none,a30,a90,none,none,a0,none, 0.0094469, 0.0096043, 0.010573, 0.0013012, 0.0130894,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a30,a90,none,none,a0,none,-0.0023340,-0.0013254,-0.002998,-0.0045183,-0.0070231,sell
2011-03-23,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a120,a90,a60,none,a30,none,none,none,a0,none, 0.0029841, 0.0025831, 0.001170, 0.0076405, 0.0021568,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none, 0.0065278, 0.0067215, 0.006210, 0.0093096, 0.0075510,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none, 0.0032038, 0.0081488, 0.003464, 0.0046340, 0.0062244,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none, 0.0020397, 0.0085658, 0.001212, 0.0052927, 0.0056994,buy
2011-03-27,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none, 0.0038996, 0.0039910, 0.004294, 0.0029122, 0.0044011,buy
2011-03-28,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none, 0.0047058, 0.0034260, 0.004409, 0.0038415, 0.0043855,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none, 0.0042807, 0.0046189, 0.004507, 0.0041721, 0.0042024,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0082989, 0.0082989, 0.010449, 0.0082753, 0.0082353,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0031541, 0.0069363, 0.004618, 0.0037041, 0.0052146,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.0062185, 0.0076509, 0.006319, 0.0063653, 0.0106367,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,a180,none,none, 0.0029164, 0.0031366, 0.003555, 0.0034573, 0.0017051,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a45,none,none,a180,none,none, 0.0039445, 0.0041493, 0.004744, 0.0058017, 0.0016485,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,none,a180,none,none, 0.0025931, 0.0031043, 0.005624, 0.0052883, 0.0078161,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,a60,a120,a120,a150,none,none,a60,a90,none,a45,none,none,a180,none,none, 0.0002813, 0.0001948, 0.005692, 0.0055099, 0.0098016,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,a180,none,none,-0.0002894, 0.0004990, 0.001763, 0.0013814, 0.0046673,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,a90,a150,a150,none,none,a60,none,a120,none,a45,none,none,a180,none,none,-0.0065062,-0.0100811,-0.009706,-0.0094961,-0.0058905,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,a60,none,a90,none,none,a45,none,none,none,none,none, 0.0002560,-0.0001528,-0.000828,-0.0000305, 0.0009044,sell
2011-04-09,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.0189925, 0.0091188, 0.011630, 0.0070840, 0.0188901,buy
2011-04-10,none,none,none,none,none,a0,none,a30,none,a90,a120,none,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0039344,-0.0021065, 0.001508,-0.0047333,-0.0044358,sell
2011-04-11,none,a45,none,none,none,a0,none,a30,none,none,a150,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.0010582,-0.0017344,-0.001734,-0.0048576, 0.0001393,sell
2011-04-12,none,a45,none,none,none,a0,none,a30,none,a120,a150,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.0105855,-0.0126777,-0.010051,-0.0103209,-0.0111300,sell
2011-04-13,none,a45,none,none,a180,none,none,a30,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0026299,-0.0036996,-0.002548, 0.0016758,-0.0036848,sell
2011-04-14,none,a45,none,none,a180,none,none,none,none,a150,a180,a120,a120,none,a120,a150,none,a150,none,none,a120,none,none,none,none,-0.0017574, 0.0047069, 0.002163, 0.0009386, 0.0018560,sell
2011-04-15,none,a45,none,none,a180,none,none,none,none,a150,none,a90,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,-0.0008796,-0.0054307, 0.000558, 0.0046134,-0.0039832,buy
2011-04-16,a0,a45,none,none,a180,none,none,none,none,a180,a150,a90,a90,a0,a150,a180,a180,a120,none,none,a120,none,none,none,none,-0.0008643,-0.0032000, 0.000194, 0.0040017,-0.0049290,sell
2011-04-17,a0,a45,none,none,a180,none,none,none,none,a180,none,a60,none,a0,a180,none,a150,none,none,a60,a120,none,none,none,none,-0.0105146, 0.0047236,-0.008350,-0.0081646,-0.0090866,sell
2011-04-18,a0,a45,none,none,a180,none,none,none,none,a150,a120,a60,a60,none,a180,a150,a150,a90,none,a60,a120,none,none,none,none,-0.0120448, 0.0102827,-0.009161,-0.0092910,-0.0089142,sell
2011-04-19,a0,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,none, 0.0060399, 0.0123933, 0.004559, 0.0086128, 0.0078465,buy
2011-04-20,a0,a45,none,none,a180,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,a60,none,none,none,a30,none, 0.0094135, 0.0129761, 0.002562, 0.0139808, 0.0127415,buy
2011-04-21,a0,a45,none,none,a180,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.0094070, 0.0112467, 0.007128, 0.0105402, 0.0096126,buy
2011-04-22,a0,a45,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a120,a90,a90,none,none,a60,none,none,none,a30,none, 0.0083205, 0.0103489, 0.007053, 0.0105402, 0.0097254,buy
2011-04-23,a0,a45,none,none,a180,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0088688, 0.0114268, 0.005402, 0.0106693, 0.0095333,buy
2011-04-24,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a30,none, 0.0067284, 0.0101026, 0.004809, 0.0101744, 0.0079673,buy
2011-04-25,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,a120,none,a30,none, 0.0040682, 0.0112266, 0.005447, 0.0094570, 0.0018671,sell
2011-04-26,none,a45,none,none,a180,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,a90, 0.0127126, 0.0159131, 0.011099, 0.0121540, 0.0050383,buy
2011-04-27,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90, 0.0132805, 0.0101113, 0.006431, 0.0059726, 0.0027543,buy
2011-04-28,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a135,a120,none,none,a90, 0.0142281, 0.0105886, 0.004805, 0.0048979, 0.0010274,buy
2011-04-29,none,a45,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,a120,a150,none,a90, 0.0103048, 0.0124305, 0.001396, 0.0013964,-0.0003468,buy
2011-04-30,none,a45,none,none,a180,none,none,a0,none,none,none,none,a90,a180,none,a0,a0,a60,none,none,a135,a120,a150,none,a90, 0.0091704, 0.0112168, 0.000426, 0.0004258,-0.0003313,buy
2011-05-01,none,a45,none,none,a180,none,none,a0,none,a0,none,a120,none,a180,none,none,a0,none,none,none,a135,a120,a150,none,a90, 0.0119800, 0.0141057, 0.001887, 0.0018875,-0.0011055,sell
2011-05-02,none,a45,none,none,a180,none,none,a0,none,none,a60,a120,a120,none,a0,none,none,a90,none,none,a135,none,a150,none,a90,-0.0004139,-0.0006589,-0.004883,-0.0048825,-0.0051530,sell
2011-05-03,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a135,none,a150,none,a90,-0.0075866,-0.0056287,-0.008519,-0.0101160,-0.0084366,sell
2011-05-04,none,a45,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,none,a135,none,a150,none,a90,-0.0077292,-0.0065873,-0.009613,-0.0138227,-0.0124417,sell
2011-05-05,none,a45,none,none,none,none,none,a0,none,none,a90,none,a150,a120,none,a60,a60,a120,none,none,none,none,a150,a45,a90,-0.0141558,-0.0112370,-0.010183,-0.0178687,-0.0143660,sell
2011-05-06,none,none,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0042263, 0.0079077, 0.006788, 0.0055723, 0.0071143,buy
2011-05-07,none,none,none,none,none,none,none,a0,none,a60,a120,a180,a180,a90,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0046580,-0.0044640, 0.004718, 0.0002805, 0.0042326,buy
2011-05-08,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0036304, 0.0076536, 0.002068,-0.0004959, 0.0066528,buy
2011-05-09,none,none,a120,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0028113,-0.0025470, 0.001933,-0.0016269,-0.0017309,sell
2011-05-10,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,a120,a180,none,none,none,a135,none,a45,none,-0.0111199, 0.0023740,-0.000775, 0.0033588,-0.0048820,sell
2011-05-11,none,none,a120,none,none,none,none,a0,none,a120,a180,a120,a120,none,a90,a150,a120,none,none,none,none,a135,none,a45,none,-0.0115087,-0.0033633,-0.011517,-0.0061693,-0.0116023,sell
2011-05-12,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a135,none,a45,none,-0.0104162,-0.0015469,-0.009903,-0.0016001,-0.0046889,sell
2011-05-13,none,none,a120,none,none,none,none,a0,none,a150,a150,a90,a90,none,a120,a180,a150,none,none,none,a150,a135,none,none,none,-0.0035562,-0.0023466, 0.001296,-0.0021184,-0.0026935,buy
2011-05-14,none,a60,a120,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a120,none,none,a150,a135,a135,none,none,-0.0035287,-0.0050920, 0.000921,-0.0026332,-0.0050920,sell
2011-05-15,a0,a60,none,none,none,none,none,a0,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,a150,a135,a135,none,none,-0.0066489,-0.0066489,-0.004448,-0.0010062,-0.0073367,sell
2011-05-16,a0,a60,none,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,a90,none,none,a150,a135,a135,none,none,-0.0105686,-0.0098057,-0.004811,-0.0046448,-0.0091883,sell
2011-05-17,a0,a60,none,none,none,none,a30,a0,none,a150,a90,none,none,none,a180,a120,a150,none,none,none,a150,none,a135,none,none,-0.0111358,-0.0124694, 0.000299, 0.0002945,-0.0114261,sell
