Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,5.49,1.39,2.34,0,5.66,8.61,2.95,4.16,2.74,5.26,2.95,2.84,5.84,2.65,-0.00897733,-0.00897733,-0.00859152,-0.00897733,-0.00954354,sell
2012-12-23,0,1.47,2.87,2.97,2.82,2.7,4.41,0,2.7,2.82,5.79,0,1.47,1.59,2.87, 0.00467446, 0.00340629, 0.00454581, 0.00496591, 0.00343424,buy
2012-12-24,0,0,2.84,0,2.56,0,0,0,2.56,0,0,0,2.84,0,0,-0.00346007,-0.00177865, 0.00141296,-0.00177865,-0.00141925,sell
2012-12-25,2.97,0,0,0,1.25,0,0,5.89,0,2.97,1.68,2.97,0,4.17,0,-0.00237324,-0.00230658,-0.00364216,-0.00230658,-0.00410896,sell
2012-12-26,0,2.62,0,2.84,2.47,0,2.42,0,0,2.42,2.62,2.62,0,2.47,2.84, 0.00348767,-0.00102981,-0.00102981,-0.00055110, 0.00485761,sell
2012-12-27,2.92,0,2.82,5.41,3,0,2.97,0,5.04,2.97,0,2.82,2.79,5.92,0, 0.00243023, 0.00038925, 0.00028456, 0.00042618, 0.00058974,buy
2012-12-28,4.19,0,4.15,2.97,4.31,0,1.5,0,2.97,4.42,4.54,2.12,0,3.07,0,-0.00429273,-0.00185948,-0.00310601,-0.00446293,-0.00419479,sell
2012-12-29,0,5.73,5.53,0,2.6,4.33,0,0,2.6,2.89,5.9,1.38,0,2.84,2.58,-0.01043730,-0.01218441,-0.01045648,-0.00304840,-0.01079944,sell
2012-12-30,0,2.51,9.26,2.74,0,2.1,2.84,0,0,2.42,4.42,4.84,2.56,2.7,2.51,-0.00552554,-0.00363508,-0.00331657,-0.00363508,-0.00535048,sell
2012-12-31,2.84,2.72,0,0,0,5.79,3.95,0,2.79,0,2.01,3,2.72,1.94,2.84, 0.00471099, 0.00192729, 0.00390418, 0.00423760, 0.00523566,buy
2013-01-01,2.56,0,0,2.53,1.68,2.79,5.37,0,2.4,1.68,0,2.79,2.56,5.5,0,-0.00445908,-0.00256761,-0.00256761,-0.00286915, 0.00150863,sell
2013-01-02,0.88,0,2.82,4.05,3,1.85,0,2.97,1.13,5.92,3.85,4.67,0,0,0,-0.00268178, 0.00036252, 0.00152883, 0.00152883,-0.00014853,buy
2013-01-03,1.92,2.74,0,3,2.7,0,1.3,5.4,5.7,4,1.92,2.74,0,0,2.7,-0.00512967, 0.00004473,-0.00332832, 0.00042817,-0.00148321,sell
2013-01-04,8.06,2.7,6.89,2.06,2.61,0,2.97,2.84,4.76,6.91,7.15,3.85,2.84,2.62,0, 0.00270915, 0.00191418, 0.00099027, 0.00412261, 0.00100556,buy
2013-01-05,4.52,11.65,2.97,0,2.47,2.04,4.42,0,5.41,4.67,7.92,2.47,0,4.88,2.72, 0.00387495, 0.00263682, 0.00402479, 0.00666539, 0.00399294,buy
2013-01-06,5.52,4.25,2.4,0,2.97,2.97,4.9,2.89,4.25,2.87,2.4,5.86,2.84,5.62,2.06, 0.00499926, 0.00438276, 0.00420786, 0.00367902, 0.00519583,buy
2013-01-07,0,0,2.82,0,1.76,4.32,1.96,0,2.82,0,0,1.76,1.96,1.76,2.56, 0.00866725, 0.00711106, 0.00679595, 0.00852559, 0.00553277,buy
2013-01-08,0,0,0,2.87,2.49,2.72,0.74,5.23,0,2.87,2.87,0,2.72,3.1,2.49, 0.00562209, 0.00652265, 0.00652265, 0.00531251, 0.00670059,buy
2013-01-09,0,0,0,2.82,2.47,0,4.56,0,2.82,0,0,2.36,2.47,2.2,0,-0.00556889,-0.00100769,-0.00107975,-0.00211152,-0.00148770,sell
2013-01-10,0,0,4.19,0,0,7.49,8.47,0,1.3,4.31,2.89,2.92,0,8.73,2.34, 0.00587215, 0.00630799, 0.00572494, 0.00690865, 0.00342127,buy
2013-01-11,0,5.94,5.4,0,2.62,11.25,1.31,0,5.4,5.41,5.94,2.62,2.44,7.15,0,-0.00584063,-0.00579082,-0.00773904,-0.00542248,-0.00682335,sell
2013-01-12,2.72,5.36,2.32,0,7.95,2.12,0.57,0,4.76,5.31,5.64,0,0,2.56,2.77, 0.00680562, 0.01411336, 0.01303530, 0.00633344,-0.00086256,buy
2013-01-13,2.7,1.71,4.01,0,2.42,4.59,1.68,0,5.23,3.62,3.19,2.47,2.42,0,2.65, 0.00360601,-0.00238657,-0.00177211,-0.00172849,-0.00216740,sell
2013-01-14,0,3,5.87,0,0,4.48,5.5,2.4,2.92,8.38,8.35,0,1.56,2.51,2.53,-0.00509315,-0.00412557,-0.00382342,-0.00397291,-0.00339225,sell
2013-01-15,0,0,1.8,0,2.87,2.47,3.99,3.34,2.01,3.08,3.13,2.87,2.47,0,2.22, 0.00472545, 0.00644063, 0.00028300,-0.00017602, 0.00099678,sell
2013-01-16,0,0,0,0,2.95,2.84,2.87,2.72,2.72,0,0,2.84,2.87,2.95,0, 0.00128090, 0.00049032, 0.00199831, 0.00288932, 0.00012443,buy
2013-01-17,0,0,0,0,2.77,2.49,2.4,2.53,0,2.77,2.4,0,0,2.49,2.53,-0.00457836, 0.00516270, 0.00556524, 0.00284498, 0.00324306,buy
2013-01-18,0.58,0,0,0,0,7.77,4.85,1.56,2.96,2.6,2.89,2.47,1.56,2.28,0,-0.00228872, 0.00655022,-0.00435759,-0.00286346, 0.00201170,sell
2013-01-19,1.29,0,0,0,4.31,2.74,5.24,2.65,4.03,2.47,2.49,0,2.65,4.59,0, 0.00619303, 0.00204320, 0.00619303, 0.00530599, 0.00259168,buy
2013-01-20,5.54,0,0,0,7.38,0,0,2.7,5.51,0,0,2.7,0,4.71,2.7,-0.00570560,-0.00716228,-0.01031712,-0.00548151,-0.00761034,sell
2013-01-21,5.72,3.98,0,0,3,1.62,0,2.47,4.28,0,0,0,2.77,7.09,2.65,-0.00753251,-0.00918490,-0.00939171,-0.00887866,-0.00673333,sell
2013-01-22,6.05,2.97,0,0,3.33,2.95,0,2.47,4.36,3.74,5.14,0,2.24,5.01,0,-0.00120927,-0.00080051,-0.00022837, 0.00267670,-0.00402643,sell
2013-01-23,5.57,4.13,2.49,0,3,1.79,0,0,3.86,3,2.92,2.65,2.87,1.79,2.49,-0.00332907,-0.00010787, 0.00356128, 0.00102556,-0.00078787,sell
2013-01-24,5.91,5.97,5.07,0,4.26,0,0,0,5.2,3.94,3.72,2.97,2.87,2.51,0,-0.00327274,-0.00031759,-0.00232130,-0.00359264,-0.00144495,sell
2013-01-25,2.49,10.13,4.39,2.53,2.92,2.42,0,0,8.71,2.58,7.15,0,1.44,2.47,2.53, 0.00029722,-0.00269916, 0.00190584, 0.00029722, 0.00304296,buy
2013-01-26,3,5.19,5.59,0,2.51,4.68,0,0,1.89,7.52,5.97,2.62,0,2.97,0, 0.00284801, 0.00224543, 0.00224543, 0.00210698, 0.00297625,buy
2013-01-27,1.39,1.24,2.49,2.82,3,5.95,2.51,0,3,8.44,5.14,0,2.82,0,0,-0.00419916,-0.00346359,-0.00419916,-0.00419916,-0.00419916,sell
2013-01-28,0,0,2.62,3,1.48,0,2.4,0,2.4,1.48,0,3,0,0,2.62,-0.00257841, 0.00087085, 0.00296370,-0.00221617, 0.00447438,buy
2013-01-29,0.77,2.58,0,5.26,0,0,0,2.67,0.77,2.42,2.67,0,0,2.84,2.58, 0.00673778, 0.00673778, 0.00654352, 0.00583892, 0.00716301,buy
2013-01-30,2.92,0,2.95,0,0,0,0,2.87,5.79,0,0,0,2.95,0,0,-0.00886230,-0.00807759,-0.00966946,-0.00759055,-0.00751310,sell
2013-01-31,8.17,2.62,7.84,0,1.82,0,0,0,2.2,2.47,3,4.61,2.62,2.58,2.97,-0.00234011,-0.00436358,-0.00290158,-0.00259380,-0.00498955,sell
2013-02-01,3,10.42,0,0,2.74,0,0,0,3,2.7,2.67,5.12,0,2.67,0,-0.00275074,-0.00546373, 0.00306882,-0.00228570,-0.00154062,sell
2013-02-02,8.13,4.56,2.82,0,2.97,0,0,2.92,2.53,2.03,2.82,5.5,2.95,2.65,2.92,-0.00768744,-0.00112521,-0.00437447,-0.00151561, 0.00162159,sell
2013-02-03,2.47,0,4.5,0,5.09,0,0,0,2.6,2.47,1.9,2.14,0,4.59,0, 0.00238943, 0.00394923, 0.00145050,-0.00011155, 0.00238943,buy
2013-02-04,0,0,0,0,3.98,0,2.56,7.21,0,0,0,3.89,2.4,7.9,2.56, 0.00210325, 0.00182741, 0.00432400,-0.00728332,-0.00034706,buy
2013-02-05,0,2.97,0,2.36,0,0,0,2.79,2.97,2.79,2.36,0,0,2.74,0,-0.00391770,-0.00505341,-0.00685433,-0.00814756,-0.00267054,sell
2013-02-06,2.2,2.72,0,2.89,0,2.7,6.41,0,5.61,0,2.2,2.23,2.38,6.94,2.7, 0.00482478, 0.00456684, 0.00498928, 0.00576213,-0.00241480,buy
2013-02-07,5.01,0,2.32,0,3.98,2.38,5.23,0.6,2.01,4.23,5.92,4.13,0,5.2,2.47, 0.00074517, 0.00423413, 0.00139084, 0.00335470, 0.00469872,buy
2013-02-08,4.29,2.65,2.3,0,5.69,9.08,0,2.56,5.27,5.87,6.53,5.4,2.49,4.01,0, 0.00881974, 0.00554053, 0.00658435, 0.00868287, 0.00427595,buy
2013-02-09,4.76,2.65,0,0,11.62,0,0,5.29,4.44,5.89,8.26,4.85,2.7,1.9,2.44, 0.00231816, 0.00320350, 0.00346187, 0.00435327, 0.00128696,buy
2013-02-10,2.67,0,0,0,0,0,0,4.47,2.67,3.94,4.47,0,0,0,0, 0.00126321,-0.00414004,-0.00328512,-0.00428677,-0.00399408,sell
2013-02-11,0,0,0,0,2.89,0,0,4.3,0,6.05,4.3,2.92,3,2.34,2.89, 0.00615591, 0.00147225, 0.00068572, 0.00220564,-0.00034649,buy
2013-02-12,0,0,0,0,0,2.6,0,2.87,2.87,3,0,0,0,0,2.6, 0.00286938, 0.00283951, 0.00283951, 0.00258640, 0.00260622,buy
2013-02-13,0,0,0,0,7.72,2.22,3,0,0,5.09,3,2.7,0,2.42,2.22, 0.00127401,-0.00030499,-0.00151761, 0.00127401,-0.00259962,sell
2013-02-14,0,0,0,0,2.74,9.16,5.64,0,2.82,3.86,2.72,1.3,2.74,2.58,2.82,-0.00381737,-0.00314274,-0.00340077,-0.00378201,-0.00723185,sell
2013-02-15,0,0,0,0,2.53,8.41,2.72,0,2.65,0,2.53,2.89,2.87,2.72,0,-0.00445982, 0.00032095,-0.00368946,-0.00352887,-0.00019248,sell
2013-02-16,0.66,0,0,0,2.28,0,8.33,2.77,0.66,2.97,2.28,2.74,2.62,0,2.77, 0.00451535, 0.00451535, 0.00364725, 0.00291084, 0.00416348,buy
2013-02-17,1.85,0,0,0,2.67,0,0,1.87,4.52,0,0,0,0,0,1.87, 0.00088006,-0.00164121, 0.00007556, 0.00077098, 0.00181542,buy
2013-02-18,2.97,0,0,0,0,0,0,6.49,2.97,2.56,2.87,1.31,0,2.62,0,-0.00027173,-0.00398330,-0.00498259,-0.00382397,-0.00398503,sell
2013-02-19,4.44,0,0,0,0,0,0,5.55,4.18,0,0,2.95,2.6,0,2.77,-0.00219523,-0.00215956,-0.00225769,-0.00023212,-0.00247757,sell
2013-02-20,2.53,0,0,0,0,0,0,0.94,0.94,0,0,0,0,4.77,0,-0.01154777,-0.01048510,-0.00745005,-0.01196981,-0.00745005,sell
2013-02-21,5.39,5.05,0,0,2.97,0,0,1.14,1.14,2.62,2.97,2.77,0,5.44,2.56,-0.00218120, 0.00277339, 0.00761500, 0.00299213, 0.00299213,buy
2013-02-22,2.82,3.91,2.6,0,2.65,2.95,0,1.18,3.83,2.44,2.95,0,2.82,3.11,2.6, 0.00176740, 0.00061566, 0.00128400,-0.00169380, 0.00051433,buy
2013-02-23,0,5.28,5.32,0,0,2.62,2.7,0,2.62,2.58,2.7,2.79,2.49,2.74,0, 0.00153080, 0.00520366, 0.00176895, 0.00176895, 0.00190863,buy
2013-02-24,0,0,5.4,0,0,0,2.49,1.34,2.49,0,1.34,3.28,2.82,0,0,-0.00303799,-0.00389695,-0.00280331,-0.00359780,-0.00349987,sell
2013-02-25,0,0,0,7.36,0,0,0,5.41,0,2.04,5.41,1.89,0,2.53,2.79, 0.00391608, 0.00206670, 0.00227536, 0.00220562, 0.00227536,buy
2013-02-26,0,0,0,7.89,0,0,0,5.54,2.7,4.17,2.84,5.72,2.47,0,0, 0.01095866, 0.01154220, 0.01038752, 0.00990518, 0.00362710,buy
2013-02-27,0,0,4.87,0,0,0,0,2.29,1.03,2.97,1.26,1.46,0,3.93,2.49,-0.00228292,-0.00134393,-0.00431323,-0.00274728, 0.00256016,sell
2013-02-28,2.44,5.31,5.36,0,0,0,0,1.79,1.79,4.97,2.44,0,2.92,5.77,2.49,-0.00672999,-0.00798578,-0.00516547,-0.00824409,-0.00932774,sell
2013-03-01,5.59,8.21,2.47,0,0,0,0,3,5.62,2.92,2.97,2.47,2.32,4.86,0, 0.00021849,-0.00369258,-0.00423384,-0.00497701,-0.00419038,sell
2013-03-02,10.17,5.39,2.72,0,0,0,0,2.79,5.21,2.95,2.72,2.97,2.7,1.8,2.72,-0.00478345,-0.00114361,-0.00735597,-0.00172679,-0.00477338,sell
2013-03-03,2.58,0,2.56,0,0,0,0,3.21,4.18,0,1.59,2.58,0,0,0,-0.01448294,-0.01400478,-0.01379672,-0.00916375,-0.01434872,sell
2013-03-04,0,0,0,3,0,0,0,13.22,0,3.65,5.97,0,2.51,2.56,2.65,-0.00729690,-0.00367824, 0.00083856,-0.00367824,-0.00325492,sell
2013-03-05,0,0,0,2.34,0,0,0,4.32,2.34,2.95,1.94,2.38,0,0,0,-0.00173996,-0.01022255,-0.00653319,-0.00684900,-0.00489626,sell
2013-03-06,0,0,2.53,0,0,0,10.77,0,0,6.04,2.53,0,2.79,2.74,4.31, 0.00788189, 0.00589991, 0.00634553, 0.00822901, 0.00805955,buy
2013-03-07,0,2.87,3,0,0,10.28,2.67,0,3,4.02,2.87,2.67,2.77,2.58,5.42,-0.00898092,-0.00690909,-0.00707917,-0.00832979,-0.00810713,sell
2013-03-08,2.38,2.7,0,0,8.16,3.07,0,0,2.7,5.82,2.38,1.65,2.62,2.67,1.42, 0.00374015, 0.00348131, 0.01034677,-0.00054058, 0.00346577,buy
2013-03-09,2.72,0,0,0,2.47,2.7,0,2.56,2.72,2.4,2.56,2.7,0,0,2.47,-0.00721596,-0.00536297,-0.00539701,-0.00491305,-0.00332870,sell
2013-03-10,0,0,0,0,2.42,0,0,5.48,0,1.94,5.48,2.42,2.36,2.53,0,-0.00153521,-0.00056159,-0.00132522,-0.00019024,-0.00085585,sell
2013-03-11,0,0,0,0,0,0,0,3.31,1.76,2.79,1.55,0,0,0,2.44, 0.00571258, 0.00202292, 0.00416975, 0.00307357, 0.00259851,buy
2013-03-12,0,0,0,0,4.65,0,0,3.69,3.69,0,0,2.47,2.03,2.62,0, 0.00561247, 0.00428691, 0.00658193, 0.00237742, 0.00427614,buy
2013-03-13,0,0,0,0,7.65,2.4,2.82,1.65,1.65,2.92,2.82,0,2.67,2.4,2.06,-0.00302954,-0.00353809,-0.00569401,-0.00570906,-0.00423919,sell
2013-03-14,0,0,0,0,5.66,8.16,2.67,3,5.67,2.77,2.79,2.79,2.6,0,2.87, 0.00263390, 0.00399233, 0.00265202, 0.00234607, 0.00120849,buy
2013-03-15,0,0,0,0,6.15,5.21,8.08,2.67,5.23,2.7,2.6,2.08,2.56,4.29,2.65, 0.00142221, 0.00263526, 0.00362578, 0.00153416, 0.00235473,buy
2013-03-16,0,0,0,0,5.64,2.51,2.53,2.25,5.07,0,0,2.51,0,2.82,2.53,-0.00065638,-0.00203884,-0.00117875,-0.00113982,-0.00217115,sell
2013-03-17,0,0,0,0,3,0,2.44,7.26,2.26,0,0,2.44,2.42,6.14,0,-0.00077899,-0.00102243,-0.00102243,-0.00119971,-0.00125845,sell
2013-03-18,0,0,0,0,3.49,0,0,5.48,2.97,2.51,2.74,1.9,0,2.15,0, 0.00030492,-0.00060857, 0.00084075,-0.00060857,-0.00060857,buy
2013-03-19,0,0,0,0,2.97,0,0,4.23,4.23,0,0,2.97,0,0,2.67, 0.00246586, 0.00254320,-0.00078594, 0.00554871, 0.00494428,buy
2013-03-20,7.87,0,0,0,5.25,0,0,2.47,0,2.4,2.6,5.12,2.89,2.58,0,-0.00641503,-0.00522674,-0.00606989,-0.00782720,-0.00686666,sell
2013-03-21,0,7.83,0,0,4.44,2.47,0,0,2.77,2.42,2.47,1.67,2.62,2.79,0,-0.00304791,-0.00016799,-0.00117198,-0.00036849,-0.00014364,sell
2013-03-22,5.61,1.54,5.42,0,2.1,0,0,0,2.1,1.54,0,2.87,2.95,2.47,2.74, 0.00387013, 0.00525984, 0.00368402, 0.00350866, 0.00151314,buy
2013-03-23,1.85,2.65,2.74,0,1.96,2.92,2.89,0,2.92,2.74,2.89,1.85,0,1.96,2.65, 0.00237513, 0.00769673, 0.00147477, 0.00145520, 0.00145520,buy
2013-03-24,0,2.77,2.77,2.82,4.97,0,4.05,0,2.72,0,1.33,2.77,0,7.79,2.77, 0.00133955,-0.00866887,-0.00335085, 0.00035348,-0.00648715,buy
2013-03-25,0,0,3.83,7.24,6.91,0,2.3,2.38,0,4.8,4.68,2.49,2.53,6.82,1.34, 0.00760399, 0.00752603, 0.00726597, 0.00660548, 0.00629973,buy
2013-03-26,0,0,0,0,4.45,0,2.95,2.84,2.84,3.56,2.95,0,0,1.48,0,-0.00383085,-0.00124554,-0.00650677,-0.00507425,-0.00179354,sell
2013-03-27,2.77,0,7.58,5.44,2.26,0,2.22,1.04,0,6.04,6.03,2.67,2.49,2.42,2.77, 0.00490154, 0.00282609, 0.00549143, 0.00490154, 0.00559409,buy
2013-03-28,2.4,9.74,0,0,0,0,1.27,1.87,2.4,4.56,5.7,0,2.36,2.44,0, 0.00437047,-0.00097642, 0.00377185,-0.00029911, 0.00393565,buy
2013-03-29,7.91,2.74,7.15,0,0,0,0,3,2.74,5.7,5.65,1.9,2.44,2.77,2.6,-0.00246867,-0.00283117,-0.00211084, 0.00176077,-0.00242184,sell
2013-03-30,0,4.67,2.89,0,3.55,0,1.59,2.47,1.97,5.49,4.06,2.89,0,0,2.7, 0.00514289, 0.00493923, 0.00466852, 0.00230423, 0.00282822,buy
2013-03-31,2.1,2.38,2.72,2.92,5.92,0,4.96,6.52,2.72,8.57,9.13,2.38,0,2.62,2.1,-0.00750531,-0.00826241,-0.00826241,-0.00858668,-0.01027492,sell
2013-04-01,5.62,0,0,1.82,4.23,0,5.05,2.7,0,4.23,6.87,3,2.7,0,2.62,-0.00276689,-0.00365100,-0.00378418,-0.00098085,-0.00471079,sell
2013-04-02,0,0,0,2.7,2.48,0,4.77,0,2.7,1.24,2.1,0,0,2.67,1.24,-0.00538653,-0.00288658,-0.00526848,-0.00264556,-0.00476432,sell
2013-04-03,0,0,2.62,0,3,2.51,5.87,5.14,0,2.95,2.62,4.78,2.92,2.51,4.11,-0.00933952,-0.00890759,-0.00305348,-0.00359860,-0.00859541,sell
2013-04-04,0,2.72,2.47,0,6.55,5.52,0,0,2.47,2.65,2.72,3.41,2.87,2.77,1.52, 0.00378579, 0.01031629, 0.00730464, 0.00648303, 0.00612530,buy
2013-04-05,2.4,2.92,0,0,9.81,3.45,5.5,0,2.92,2.67,2.4,7.26,2.56,3.45,4.58, 0.00914150, 0.00880544, 0.00978149, 0.00943523, 0.00805645,buy
2013-04-06,2.84,0,0,0,4.35,11.34,0,0,2.84,0,0,7.91,0,8.66,4.54,-0.00527649,-0.00592434,-0.00632788,-0.00554722, 0.00334681,sell
2013-04-07,0,0,0,0,3.45,4.36,0,2.84,0,2.84,2.84,4.8,0,4.36,1.65, 0.00306690, 0.00027594, 0.00363959, 0.00132434, 0.00190025,buy
2013-04-08,0,0,0,0,7.28,2.51,0,2.62,2.62,0,0,5.06,2.79,2.51,4.36, 0.00839433, 0.00193743, 0.00358980, 0.00154667, 0.00245379,buy
2013-04-09,0,0,0,0,7.18,2.97,2.77,0,0,2.97,2.77,1.99,0,5.62,1.56, 0.00220259, 0.00176626, 0.00225304, 0.00227320,-0.00352003,buy
2013-04-10,0,0,0,0,4.08,7.81,0,0,0,2.42,1.39,3.68,2.62,4,3.99,-0.00506718,-0.00156796,-0.00202144,-0.00514756,-0.00014492,sell
2013-04-11,0,0,0,0,1.31,2.56,5.64,0,2.77,0,2.56,0.89,0,2.87,1.31,-0.00200550,-0.00218431,-0.00200550,-0.00142194,-0.00200550,sell
2013-04-12,0,0,0,0,2.79,8.61,2.47,0,2.77,5.42,2.79,1.09,2.89,0,0,-0.00700730,-0.00578700,-0.00674005,-0.00602387,-0.00653925,sell
2013-04-13,0,0,0,0,8.05,4.19,2.49,2.49,2.79,2.72,1.47,4.12,2.49,2.49,2.47,-0.00166511, 0.00065587,-0.00129630,-0.00130507,-0.00259904,sell
2013-04-14,0,0,0,0,0,8.56,0,5.33,0.54,2.47,5.92,4.34,0,2.32,2.87,-0.00767878,-0.00514619,-0.00767878,-0.00614036,-0.00734595,sell
2013-04-15,0,0,0,0,0,4.07,2.65,1.52,1.52,1.77,2.3,4.64,0,0,0,-0.01022187,-0.00552832,-0.00570273,-0.00514041,-0.00570273,sell
2013-04-16,2.62,0,0,0,2.1,5.7,2.89,5.74,5.67,5.7,0,2.44,2.77,4.72,2.89,-0.01354708,-0.01464516,-0.01399853,-0.01311449,-0.01414367,sell
2013-04-17,2.56,2.58,0,0,5.64,5.62,1.34,1.94,3.28,8.18,2.67,2.95,0,5.55,0,-0.00341864,-0.00909515,-0.00370122,-0.00957570,-0.00909515,sell
2013-04-18,0,2.82,1.47,0,1.77,5.52,5.44,4.49,4.74,5.64,2.7,5.7,0,3.94,1.79, 0.00224899,-0.00316188, 0.00352510,-0.00364913, 0.00290480,buy
2013-04-19,2.87,0,4.87,0,2.77,4.09,8.73,2.67,5.66,2.4,6.96,2.47,2.87,5.44,2.67,-0.00791071,-0.00686887,-0.00813850,-0.00794029,-0.00840683,sell
2013-04-20,0,2.84,0,0,0,8.49,1.31,0,4.13,0,5.67,2.01,2.84,0,0,-0.00208121, 0.00016515,-0.00242676,-0.00351406, 0.00081488,sell
2013-04-21,5.57,0,1.9,4.63,2.7,4.77,2.79,0,2.79,4.41,4.77,4.59,1.9,2.92,2.62,-0.00493191, 0.00033100,-0.00449469,-0.00633138,-0.00215500,sell
2013-04-22,0,5.16,2.92,2.79,2.95,1.99,0,2.95,0,5.74,4.94,4.08,2.92,0,2.42, 0.00477221, 0.00403664, 0.00502806, 0.00923479, 0.01170718,buy
2013-04-23,0,0,5.34,0,0,0,3.65,2.77,2.77,0,2.32,2.6,0,4.07,0,-0.00492474, 0.00010030,-0.00659146,-0.00672802,-0.00406806,sell
2013-04-24,2.67,2.32,5.56,2.74,0,0,9.03,0,0.66,4.47,5.62,0,2.74,6.09,2.74,-0.01274469,-0.01121515,-0.01530504,-0.01281675,-0.01121515,sell
2013-04-25,5.12,4.9,0,2.82,0,1.79,8.37,0,3.98,5.29,2.56,2.82,0,8.35,0, 0.00577101, 0.00571637,-0.00278414, 0.00561779, 0.00577101,buy
2013-04-26,2.58,2.95,5.33,2.89,0,2.97,6.6,0,4.96,4.4,2.56,0,2.77,5.74,2.89,-0.01264886,-0.01326053,-0.01665567,-0.01380501,-0.01380501,sell
2013-04-27,0,3.16,4.14,0,0,0,5.94,2.32,6.53,0,0,2.38,1.36,5.29,0, 0.00774182,-0.00029445,-0.00391744,-0.00276038, 0.00151371,sell
2013-04-28,0,5.38,5.71,2.79,2.49,0,4.21,2.65,5.53,2.65,5.28,2.82,2.56,1.65,2.74, 0.00309211, 0.00772003, 0.00859797, 0.00675541, 0.00814495,buy
2013-04-29,4.28,2.87,0,0,2.97,0,4.73,0,2.39,0,2.97,1.79,2.49,2.34,2.87, 0.00342832, 0.00410977, 0.00342832, 0.00318766, 0.00342832,buy
2013-04-30,5.84,0,2.74,2.62,1.39,5.34,3.61,0,3.89,5.34,4.13,2.97,0,2.34,2.87,-0.00373854,-0.00598456,-0.00555967,-0.00624275,-0.00366546,sell
2013-05-01,0,2.74,0,0,2.82,3.98,2.84,2.84,1.79,5.03,2.74,0,2.84,2.82,0,-0.00590924,-0.00623094,-0.00673988,-0.00583410,-0.00623094,sell
2013-05-02,2.87,0,2.82,0,4.03,2.3,4.89,2.65,5.31,4.76,5.17,2.65,0,1.67,0,-0.00096460,-0.00107058,-0.00107058,-0.00082897,-0.00147830,sell
2013-05-03,0,2.92,0,0,0,2.97,7.89,2.49,5.89,2.95,2.97,0,0,1.97,2.49, 0.00429772, 0.00284621, 0.00284621, 0.00333091, 0.00695981,buy
2013-05-04,2.38,0,0,0,0,1.24,12.47,0,6.18,4.3,0,2.74,2.7,5.29,0, 0.00556239,-0.00059211, 0.00872286, 0.00792031, 0.00581809,buy
2013-05-05,0,0,0,0,0,7.76,5.59,2.42,4.54,0.75,2.42,2.62,2.47,0,2.97,-0.00226961,-0.00429409,-0.00571341,-0.00314278,-0.00336114,sell
2013-05-06,0,0,0,0,7.24,5.86,5.24,2.56,9.36,1.41,0,1.82,2.95,2.47,2.89,-0.00189840,-0.00082001,-0.00245845,-0.00315123,-0.00315123,sell
2013-05-07,0,0,0,0,5.4,6.43,10.62,0,4.52,7.62,2.58,5.59,0,2.87,2.04, 0.00460942, 0.01187012, 0.00553922, 0.01187012, 0.00460942,buy
2013-05-08,0,0,0,0,4.64,5.21,8.74,0,0,8.39,4.44,2.92,0,2.79,2.97, 0.00514455, 0.00836736, 0.00063254, 0.00882983, 0.00321638,buy
2013-05-09,0,0,0,0,4.73,0,7.18,0,2.47,4.71,4.73,2.84,2.89,0,0, 0.00804372, 0.00382264, 0.00804372, 0.00935493, 0.00804372,buy
2013-05-10,0,0,0,0,7.82,2.79,0,0,2.79,0,7.82,0,0,0,1.44, 0.01344397, 0.01414660, 0.01459367, 0.01406047, 0.01342903,buy
2013-05-11,0,0,0,0,6.92,0,0,4.57,2.62,1.9,4.3,0,0,2.67,2.79,-0.00732982,-0.00488022,-0.00357059,-0.00422143,-0.00422143,sell
2013-05-12,0,0,0,0,7.63,0,0,4.1,2.22,2.97,2.44,2.74,2.67,1.13,0, 0.00483238, 0.00507757, 0.00166133, 0.00315882, 0.00152835,buy
2013-05-13,2.44,0,0,0,2.47,2.74,0,2.97,0,0,0,2.74,0,5.41,2.47, 0.00128003, 0.00652198, 0.00354693, 0.00774086, 0.00144297,buy
2013-05-14,2.97,0,0,0,0,3,2.58,2.58,2.77,2.97,0,2.58,3,2.58,0,-0.00307251, 0.00290110, 0.00215510, 0.00227724, 0.00183207,buy
2013-05-15,0,5.51,0,0,2.44,5.53,4.66,0,2.97,2.56,2.44,1.71,2.95,2.95,2.56,-0.00602898,-0.00548868, 0.00251392, 0.00476485, 0.00469144,buy
2013-05-16,0,0,2.87,0,0,4.2,4.96,0,1.43,0,2.77,0,2.12,2.87,2.84, 0.00610816, 0.00332641, 0.00594539, 0.00676925, 0.00701596,buy
2013-05-17,0,0,2.62,0,4.04,0,2.65,4.25,2.62,2.62,4.07,2.7,0,1.55,0,-0.00361657,-0.00375721,-0.00196410,-0.00151522,-0.00416433,sell
2013-05-18,0,0,0,2.47,2.24,2.56,0,5.87,2.56,0,2.24,0,2.95,5.39,0,-0.00794337,-0.00555855,-0.00140139,-0.00176871,-0.00120747,sell
2013-05-19,0,0,0,2.95,3,0,2.38,5.72,2.38,4.42,3,0,1.38,0,2.87, 0.00514342, 0.00580729, 0.00563065, 0.00361855, 0.00451633,buy
