Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,1,2,1,0,0,1,0,1,2,0,6,3,3,6,3,3,-0.0223072,-0.0195051,-0.0185265,-0.019505,-0.0144982,sell
2013-07-17,2,2,0,1,0,2,0,0,2,6,3,6,3,3,6,0, 0.0027047,-0.0000805,-0.0002023, 0.007984, 0.0038577,buy
2013-07-18,0,2,2,0,0,3,1,0,3,3,3,3,3,6,9,6,-0.0018352, 0.0326606, 0.0344639, 0.034702, 0.0128870,buy
2013-07-19,0,3,2,0,0,4,2,0,2,6,3,6,6,6,9,3, 0.0132729, 0.0174210, 0.0146938, 0.013798, 0.0190757,buy
2013-07-20,0,2,2,1,0,2,3,2,1,6,3,6,6,6,6,6,-0.0012914, 0.0080058, 0.0080058, 0.005767, 0.0075666,buy
2013-07-21,0,1,2,1,0,2,2,3,2,6,6,6,3,3,9,6, 0.0055495, 0.0016974,-0.0028411, 0.001697,-0.0044768,buy
2013-07-22,0,1,1,1,1,3,2,0,2,3,6,3,3,6,6,6,-0.0178750, 0.0101689, 0.0087181, 0.008718, 0.0138893,buy
2013-07-23,0,1,0,0,1,3,1,1,3,6,3,6,3,3,6,3, 0.0008235, 0.0078687, 0.0091078, 0.009108, 0.0078687,buy
2013-07-24,1,2,0,1,2,2,2,1,1,3,6,3,6,6,6,6, 0.0104297, 0.0082336, 0.0104297, 0.006605, 0.0104297,buy
2013-07-25,1,3,1,2,2,3,0,1,1,6,6,6,6,9,6,3,-0.0149733, 0.0007571, 0.0014536,-0.000474, 0.0007571,sell
2013-07-26,0,1,4,1,1,2,0,1,1,9,3,6,6,6,3,0, 0.0046628, 0.0046628, 0.0005622, 0.004663, 0.0015770,buy
2013-07-27,1,3,1,3,1,3,0,1,1,9,6,6,6,6,6,3, 0.0444010, 0.0040143, 0.0064237, 0.005113,-0.0027607,buy
2013-07-28,1,1,1,1,1,2,1,1,0,6,6,3,3,3,3,3,-0.0193826,-0.0034533,-0.0019881,-0.001107,-0.0191447,sell
2013-07-29,0,1,1,0,1,3,0,2,1,3,6,0,6,6,3,3,-0.0193176,-0.0140927,-0.0188660,-0.010874,-0.0188660,sell
2013-07-30,0,1,1,1,1,3,0,1,2,6,3,6,0,6,6,3, 0.0030153, 0.0057929, 0.0030153, 0.006849, 0.0030153,buy
2013-07-31,0,0,1,2,0,2,1,1,1,3,6,3,3,3,6,0, 0.0020454,-0.0030593,-0.0002318,-0.002334,-0.0030593,sell
2013-08-01,0,0,1,3,0,2,0,4,2,6,6,6,3,6,6,3, 0.0122063, 0.0083378,-0.0078961, 0.007433, 0.0085173,buy
2013-08-02,0,0,3,1,0,2,1,2,0,6,3,6,3,6,3,0, 0.0225428, 0.0219598, 0.0086151, 0.017181, 0.0171810,buy
2013-08-03,0,2,2,1,0,2,2,1,0,3,6,6,3,9,3,0,-0.0029254, 0.0074619, 0.0007405,-0.004453, 0.0005421,sell
2013-08-04,0,1,1,1,0,2,0,2,1,3,3,6,0,3,6,3, 0.0069791, 0.0208381, 0.0169672, 0.016607, 0.0208381,buy
2013-08-05,0,0,1,1,0,2,1,0,1,6,6,0,3,0,0,3, 0.0040731, 0.0035600, 0.0033369, 0.004073,-0.0002039,buy
2013-08-06,1,1,0,1,0,1,2,0,2,3,3,3,6,3,3,3, 0.0080372, 0.0088501, 0.0011279, 0.009669, 0.0091646,buy
2013-08-07,2,0,1,0,0,2,1,0,0,6,0,0,3,3,3,3,-0.0056443,-0.0076629,-0.0062948,-0.006295,-0.0056443,sell
2013-08-08,0,0,1,1,1,1,1,2,0,3,3,3,6,0,6,0,-0.0165493,-0.0210535,-0.0153392,-0.013997,-0.0235060,sell
2013-08-09,1,0,0,2,0,3,2,1,0,6,3,3,6,3,3,3, 0.0327420, 0.0328698, 0.0314846, 0.032742, 0.0302612,buy
2013-08-10,1,0,0,2,0,3,5,0,1,9,6,3,12,3,0,3, 0.0176214, 0.0132037, 0.0145012, 0.000148, 0.0161134,buy
2013-08-11,0,0,1,2,1,3,4,1,1,6,9,6,9,6,3,0, 0.0125318, 0.0118015, 0.0195453, 0.020492, 0.0154581,buy
2013-08-12,0,1,1,1,0,2,2,2,1,6,9,3,3,3,0,6, 0.0066576, 0.0065044, 0.0066576, 0.003200, 0.0049729,buy
2013-08-13,2,2,0,1,0,1,3,0,2,3,3,9,6,0,6,6, 0.0034093, 0.0074206, 0.0034093, 0.007421, 0.0074206,buy
2013-08-14,0,1,1,0,0,0,2,1,3,3,0,6,0,3,6,6, 0.0019054, 0.0028357, 0.0028357, 0.003272,-0.0003872,buy
2013-08-15,0,2,1,0,0,2,2,1,2,0,3,9,3,0,9,6,-0.0032771,-0.0108190,-0.0108190,-0.013260,-0.0108190,sell
2013-08-16,0,4,0,0,0,1,4,0,1,3,0,12,3,3,6,3,-0.0056322,-0.0043406,-0.0032034,-0.004159, 0.0174999,sell
2013-08-17,0,0,2,1,0,0,2,3,2,3,6,6,3,3,3,6, 0.0096041, 0.0062130, 0.0041525, 0.004564, 0.0064708,buy
2013-08-18,0,0,2,3,0,0,2,1,1,6,6,3,0,6,3,3,-0.0077251,-0.0111840,-0.0107069,-0.006662,-0.0012883,sell
2013-08-19,0,1,0,3,0,2,1,1,2,3,6,3,6,3,3,6,-0.0015354,-0.0034155,-0.0000877,-0.005992,-0.0046258,sell
2013-08-20,1,0,1,1,2,1,1,1,1,6,3,3,3,3,6,3, 0.0001045, 0.0011953,-0.0003077, 0.001303, 0.0015458,buy
2013-08-21,2,2,1,2,2,2,1,0,0,6,6,3,6,3,9,3, 0.0280989, 0.0328243, 0.0280989, 0.023190, 0.0289058,buy
2013-08-22,2,1,3,2,0,2,0,0,0,6,3,6,6,3,6,0, 0.0051647,-0.0031992, 0.0064297, 0.004787,-0.0009431,buy
2013-08-23,3,0,2,4,1,3,0,0,0,6,3,9,6,6,6,3, 0.0181971, 0.0090628, 0.0073880, 0.007388, 0.0073880,buy
2013-08-24,3,0,2,1,3,2,1,0,0,6,6,6,3,6,6,3, 0.0159804, 0.0161729, 0.0137305, 0.013727, 0.0137305,buy
2013-08-25,1,2,0,0,3,1,1,2,0,6,6,3,6,6,3,0, 0.0063052, 0.0112588, 0.0060516, 0.005914, 0.0060516,buy
2013-08-26,1,1,0,1,4,2,1,2,0,3,6,6,6,6,6,3, 0.0122403, 0.0119699, 0.0119699, 0.012015, 0.0126175,buy
2013-08-27,1,0,1,0,2,1,2,1,1,6,3,3,3,3,6,3,-0.0004477,-0.0019215,-0.0006326,-0.000448, 0.0042243,sell
2013-08-28,0,1,1,3,1,1,1,3,3,6,3,9,6,3,9,6,-0.0011619, 0.0004541,-0.0014850,-0.001162, 0.0003385,sell
2013-08-29,0,1,2,2,1,0,1,3,0,3,0,9,6,0,9,3,-0.0078072,-0.0167576,-0.0078072,-0.006912,-0.0079236,sell
2013-08-30,0,2,3,1,0,0,1,3,0,6,6,6,6,3,3,0,-0.0087643,-0.0080381,-0.0071438, 0.003246,-0.0086395,sell
2013-08-31,0,3,2,1,0,1,2,2,2,6,9,6,3,3,6,6, 0.0069479, 0.0059896, 0.0048552, 0.005076, 0.0078853,buy
2013-09-01,0,0,2,0,0,2,3,0,1,9,6,0,0,3,0,6,-0.0108692,-0.0112202,-0.0088938,-0.002150,-0.0094474,sell
2013-09-02,0,1,1,1,0,3,1,0,2,6,6,3,3,3,3,3, 0.0000904,-0.0040450, 0.0000904,-0.004045,-0.0056352,sell
2013-09-03,0,1,2,0,0,2,2,1,1,3,3,3,3,3,6,6, 0.0034115,-0.0154686, 0.0092367, 0.009033,-0.0009689,buy
2013-09-04,1,0,2,0,1,1,3,2,0,3,6,3,6,0,3,9, 0.0195888, 0.0050503, 0.0055925, 0.005167, 0.0055925,buy
2013-09-05,1,0,0,1,0,1,3,2,0,0,0,6,6,3,3,6,-0.0071424,-0.0079051,-0.0042480,-0.007142,-0.0071424,sell
2013-09-06,0,0,0,1,0,3,4,0,0,3,3,6,6,0,0,6, 0.0110785, 0.0166280, 0.0125450, 0.011079, 0.0122369,buy
2013-09-07,0,0,0,1,1,5,1,0,0,3,3,6,3,3,3,3, 0.0003351, 0.0059048,-0.0029589, 0.000335, 0.0025078,buy
2013-09-08,1,0,1,0,0,2,3,0,0,3,3,3,0,6,0,6,-0.0002857,-0.0002857,-0.0031116,-0.003112,-0.0057969,sell
2013-09-09,3,1,0,2,0,1,1,1,0,3,6,3,3,3,3,6, 0.0013533, 0.0087359, 0.0019870, 0.001353, 0.0036797,buy
2013-09-10,1,0,1,2,0,1,0,1,0,0,3,3,0,3,6,3, 0.0068363, 0.0061629, 0.0032975, 0.005216, 0.0046541,buy
2013-09-11,0,2,1,1,0,4,0,0,2,6,9,3,3,0,6,3, 0.0080350, 0.0045053,-0.0049375,-0.004937, 0.0070250,buy
2013-09-12,0,2,0,1,0,4,3,0,1,3,6,6,9,3,3,3, 0.0061654, 0.0042561, 0.0063163, 0.006204, 0.0077732,buy
2013-09-13,0,2,0,1,0,3,2,4,0,6,9,9,9,0,0,3, 0.0161037, 0.0155681, 0.0176786, 0.018298, 0.0182984,buy
2013-09-14,0,3,1,0,1,3,1,2,1,9,6,6,6,3,6,0,-0.0180169,-0.0180169,-0.0238333,-0.015656,-0.0156560,sell
2013-09-15,0,2,2,1,1,4,1,0,2,9,6,3,6,9,3,3,-0.0004962, 0.0064380, 0.0116840, 0.015936, 0.0046091,buy
2013-09-16,1,1,1,1,1,3,1,2,3,9,3,6,9,6,6,3,-0.0024767, 0.0040644,-0.0029139,-0.000748,-0.0118551,sell
2013-09-17,3,1,0,1,1,1,2,1,0,3,3,6,3,6,6,3, 0.0169644, 0.0172110, 0.0167346, 0.002339, 0.0168988,buy
2013-09-18,3,3,0,1,2,1,1,1,0,6,3,6,6,3,9,3, 0.0071833, 0.0076901, 0.0064496, 0.008000, 0.0137179,buy
2013-09-19,2,0,4,1,1,1,1,1,0,3,6,6,6,6,3,3,-0.0138920,-0.0138920,-0.0138920,-0.012348,-0.0046827,sell
2013-09-20,3,0,1,5,0,1,2,1,0,6,9,6,6,3,6,3,-0.0191732,-0.0106818,-0.0312043,-0.019173,-0.0191732,sell
2013-09-21,2,0,2,2,0,0,2,1,0,6,6,3,3,6,3,0,-0.0192409,-0.0203464,-0.0196520,-0.021643,-0.0192409,sell
2013-09-22,1,1,2,2,3,1,1,2,0,6,6,6,3,9,6,3, 0.0201738, 0.0076491, 0.0209593, 0.020383, 0.0215042,buy
2013-09-23,0,1,2,1,1,1,2,1,0,6,3,0,0,6,9,3,-0.0055147, 0.0056928,-0.0044799, 0.003549, 0.0035487,buy
2013-09-24,0,1,0,2,0,0,2,1,1,3,3,3,3,6,3,0, 0.0059634, 0.0039427, 0.0059634, 0.004966, 0.0054175,buy
2013-09-25,0,0,0,3,0,0,2,1,1,6,0,3,3,3,3,3, 0.0042559, 0.0137183, 0.0121116, 0.014029, 0.0154943,buy
2013-09-26,0,1,3,0,0,0,2,0,1,3,3,3,3,6,0,3, 0.0068437,-0.0041663, 0.0005596, 0.007853,-0.0004752,buy
2013-09-27,0,3,1,0,0,0,2,1,2,6,3,3,3,6,3,3, 0.0094716, 0.0049657, 0.0049657, 0.004966, 0.0119445,buy
2013-09-28,0,1,1,0,0,0,2,1,0,6,3,0,0,3,0,3, 0.0168655, 0.0148331, 0.0168655, 0.011254, 0.0118243,buy
2013-09-29,0,1,0,1,0,0,3,1,2,6,6,3,3,6,0,0, 0.0014880, 0.0006988, 0.0019514,-0.000896,-0.0044055,sell
2013-09-30,0,2,0,0,0,1,2,1,3,6,3,3,3,6,3,3,-0.0139792,-0.0112916, 0.0006744, 0.000098,-0.0005548,sell
2013-10-01,0,1,2,0,1,0,3,0,1,3,6,0,0,6,6,3, 0.0009151, 0.0009151, 0.0032459, 0.005150, 0.0042466,buy
2013-10-02,1,1,1,1,1,1,2,2,0,6,6,3,3,6,6,0, 0.0026104, 0.0178166, 0.0206667, 0.009017, 0.0178166,buy
2013-10-03,1,1,1,0,0,0,3,1,0,3,3,3,3,3,3,3, 0.0176187,-0.0110609,-0.0147146,-0.012600,-0.0126000,sell
2013-10-04,2,1,1,1,1,2,2,1,0,0,6,6,3,6,6,6,-0.0088938, 0.0230892, 0.0229028, 0.020878,-0.0085380,buy
2013-10-05,3,0,2,1,1,3,2,0,0,3,3,6,6,6,9,3, 0.0000878,-0.0018854, 0.0000878,-0.001885,-0.0018854,sell
2013-10-06,4,1,1,2,0,1,2,0,0,3,3,6,6,3,9,3, 0.0288807, 0.0288807, 0.0409568, 0.022811, 0.0288807,buy
2013-10-07,4,0,0,2,0,1,1,1,1,3,3,6,6,6,6,0, 0.0198841, 0.0255049, 0.0299751, 0.019884, 0.0226149,buy
2013-10-08,3,0,1,1,0,1,2,0,2,0,6,6,3,6,6,3, 0.0072537, 0.0007731, 0.0016463, 0.008408, 0.0121620,buy
2013-10-09,2,1,0,1,0,2,1,1,2,3,3,6,6,6,6,0,-0.0026021,-0.0033004,-0.0033004,-0.003118,-0.0038328,sell
2013-10-10,1,0,0,1,0,1,3,1,2,3,6,3,6,3,3,3,-0.0091112,-0.0096844,-0.0150599,-0.013260,-0.0078710,sell
2013-10-11,1,1,0,1,0,1,3,3,3,3,9,3,6,6,6,6, 0.0045803, 0.0145037, 0.0027490,-0.004924,-0.0038492,buy
2013-10-12,1,1,1,0,0,2,3,1,2,6,9,3,3,6,0,6, 0.0075946, 0.0168796, 0.0061166, 0.011697, 0.0038285,buy
2013-10-13,0,0,1,0,0,2,1,2,3,3,6,6,3,3,3,3, 0.0135804, 0.0136444, 0.0129918, 0.000262, 0.0004928,buy
2013-10-14,1,2,0,1,0,1,2,0,0,3,3,3,0,6,6,0, 0.0011201, 0.0057059, 0.0023423, 0.001641, 0.0026648,buy
2013-10-15,1,3,1,0,0,3,1,0,1,0,3,6,6,6,6,3,-0.0145731,-0.0175352,-0.0126902,-0.018395, 0.0012733,sell
2013-10-16,0,1,2,1,1,2,1,0,0,3,0,6,6,6,3,0,-0.0039387,-0.0037452,-0.0196496, 0.013206,-0.0163619,sell
2013-10-17,1,2,1,2,0,3,1,0,0,0,3,6,9,3,6,3,-0.0147236, 0.0022044,-0.0030196,-0.002461, 0.0051201,sell
2013-10-18,1,2,1,2,1,2,2,0,0,3,3,3,6,6,6,6,-0.0107309,-0.0053786,-0.0038564, 0.001876,-0.0130168,sell
2013-10-19,0,1,2,1,2,2,1,1,0,6,3,3,3,6,6,3, 0.0174359, 0.0119598, 0.0115729, 0.011316, 0.0110190,buy
2013-10-20,0,0,1,1,2,2,1,0,0,3,0,3,6,3,3,3, 0.0033872, 0.0192126, 0.0133700, 0.017252, 0.0033872,buy
2013-10-21,0,1,0,1,0,1,2,0,1,3,3,0,3,6,3,0, 0.0037288, 0.0055756, 0.0044832, 0.004483, 0.0055271,buy
2013-10-22,0,0,1,2,1,1,1,1,1,0,3,3,3,6,3,6,-0.0264491,-0.0260798,-0.0211838,-0.026449,-0.0161895,sell
2013-10-23,0,1,3,0,1,1,1,0,1,3,0,3,3,9,0,6,-0.0155545,-0.0157457, 0.0013853,-0.015555,-0.0160463,sell
2013-10-24,0,3,1,0,0,1,1,0,2,3,3,3,3,6,3,3,-0.0028627,-0.0015311,-0.0029965,-0.001531, 0.0005230,sell
2013-10-25,0,2,1,1,0,1,1,0,1,0,3,3,3,3,3,6, 0.0006040,-0.0012684, 0.0013199, 0.001320, 0.0022757,buy
2013-10-26,0,0,1,2,0,1,2,1,1,3,3,3,0,6,0,9, 0.0140416,-0.0059585,-0.0050921,-0.006499,-0.0082957,sell
2013-10-27,1,1,1,1,0,0,3,0,3,3,3,6,6,6,3,3,-0.0002545,-0.0023214,-0.0011689,-0.001169,-0.0011689,sell
2013-10-28,1,1,1,0,0,1,3,0,1,6,0,3,6,3,3,3, 0.0261282, 0.0356507, 0.0274722, 0.014725, 0.0267476,buy
2013-10-29,1,0,0,1,1,1,3,2,0,6,3,6,3,6,3,0,-0.0026010,-0.0033840,-0.0030712,-0.002878,-0.0039854,sell
2013-10-30,1,0,0,2,0,0,6,2,1,3,0,9,6,6,6,6,-0.0074411,-0.0076134,-0.0095410, 0.005290, 0.0109809,sell
2013-10-31,3,0,0,2,0,2,8,0,1,6,3,9,9,12,3,6, 0.0021136, 0.0064408, 0.0000075, 0.003534, 0.0013420,buy
2013-11-01,3,0,1,1,1,3,3,0,1,3,3,6,9,9,6,3, 0.0050148, 0.0045898, 0.0045576, 0.005102, 0.0046184,buy
2013-11-02,2,1,1,1,0,1,3,1,1,6,6,3,3,6,3,6, 0.0080313,-0.0090573,-0.0090573, 0.007533,-0.0090573,sell
2013-11-03,5,1,0,2,0,0,4,0,1,6,3,6,6,9,6,3, 0.0403439, 0.0359661, 0.0358760, 0.032587, 0.0335916,buy
2013-11-04,1,0,1,1,0,1,3,2,2,9,6,3,3,3,6,3, 0.0053413, 0.0117328, 0.0087851, 0.011697, 0.0087851,buy
2013-11-05,1,2,0,0,0,4,2,2,2,6,9,6,6,6,3,3,-0.0024912, 0.0040125,-0.0024912, 0.006236,-0.0026604,buy
2013-11-06,2,1,0,0,0,2,5,3,2,9,9,6,9,6,0,6,-0.0172030,-0.0069251,-0.0172030,-0.017203,-0.0182473,sell
2013-11-07,1,1,0,0,0,1,5,6,3,9,12,3,9,9,3,6,-0.0037685,-0.0018201,-0.0037685,-0.006672,-0.0037685,sell
2013-11-08,0,2,0,0,0,2,2,4,1,9,12,0,3,6,0,3,-0.0183943,-0.0183943,-0.0183943,-0.003204,-0.0188780,sell
2013-11-09,0,2,0,0,0,3,1,4,3,9,9,6,3,3,3,6, 0.0080985, 0.0080985, 0.0066307, 0.003967, 0.0039671,buy
2013-11-10,0,1,1,0,0,1,3,3,3,9,6,3,3,6,3,6, 0.0020680,-0.0006111, 0.0028384, 0.003720, 0.0020680,buy
2013-11-11,1,2,0,1,0,2,1,4,2,9,9,6,0,3,6,6, 0.0085270, 0.0071276,-0.0023987, 0.007128, 0.0080658,buy
2013-11-12,0,3,1,0,0,1,1,1,2,6,3,6,3,6,3,0, 0.0044178, 0.0066800, 0.0042347,-0.005044, 0.0055811,sell
2013-11-13,1,1,2,1,1,2,1,1,2,6,6,6,3,6,6,3,-0.0240835,-0.0019343,-0.0270151,-0.004631,-0.0241667,sell
2013-11-14,2,1,1,3,0,1,2,1,2,3,6,9,3,9,6,3, 0.0138822, 0.0138822, 0.0143042, 0.013882, 0.0143042,buy
2013-11-15,1,1,0,2,1,1,1,2,1,6,6,9,0,6,3,0, 0.0103739, 0.0102036,-0.0010788, 0.010826,-0.0026681,buy
2013-11-16,1,2,0,1,2,2,1,1,1,6,6,6,3,3,6,3,-0.0183733, 0.0000709, 0.0112421,-0.026975,-0.0183733,sell
2013-11-17,1,1,2,1,2,1,2,0,1,6,3,3,3,6,9,3, 0.0295163, 0.0058229, 0.0123985, 0.005513, 0.0123985,buy
2013-11-18,1,1,0,3,0,1,1,1,2,6,3,6,0,3,9,3,-0.0085275,-0.0161941,-0.0079483,-0.008528,-0.0079483,sell
2013-11-19,1,0,1,3,0,1,1,1,0,3,0,6,6,3,3,3, 0.0215899, 0.0222588, 0.0066175, 0.021136, 0.0260405,buy
2013-11-20,1,2,2,2,0,1,1,1,1,6,3,9,6,6,3,0, 0.0070760,-0.0005465,-0.0005465, 0.006072, 0.0070760,buy
2013-11-21,0,2,2,1,1,1,2,1,2,6,6,3,6,6,6,3,-0.0037620,-0.0080848,-0.0060479,-0.004420,-0.0060479,sell
2013-11-22,0,2,1,1,0,0,2,1,0,0,6,0,6,6,3,0,-0.0051916,-0.0059516,-0.0040988,-0.004099, 0.0328630,sell
2013-11-23,1,2,0,1,0,0,2,3,1,3,6,3,6,6,3,3,-0.0007876,-0.0007876, 0.0177003, 0.013266, 0.0132657,buy
2013-11-24,1,0,1,1,0,0,3,2,1,3,3,0,9,3,3,6,-0.0045402,-0.0140784,-0.0055946, 0.012136, 0.0071736,sell
2013-11-25,1,0,2,0,1,0,3,3,1,3,6,3,6,6,3,6, 0.0153362, 0.0249930, 0.0170231, 0.017023, 0.0076233,buy
2013-11-26,1,1,0,1,0,1,2,4,1,3,3,3,9,6,3,6,-0.0031682,-0.0068986,-0.0011883,-0.003168,-0.0036375,sell
2013-11-27,1,1,0,1,0,0,4,3,0,0,6,3,12,3,0,6, 0.0126087, 0.0107084, 0.0300113, 0.010708, 0.0132152,buy
2013-11-28,2,0,0,1,1,1,3,3,0,3,6,3,9,6,3,3, 0.0058449, 0.0115032, 0.0122330, 0.005653, 0.0086748,buy
2013-11-29,0,0,2,0,0,1,3,1,1,0,6,0,3,6,3,6, 0.0019433,-0.0017382, 0.0019433, 0.001399, 0.0017175,buy
2013-11-30,1,1,1,1,0,2,2,1,0,6,3,3,0,6,6,3, 0.0142292, 0.0114052, 0.0127747, 0.010670, 0.0119952,buy
2013-12-01,1,0,2,1,0,2,3,2,0,9,0,0,3,6,9,6, 0.0032378,-0.0093546,-0.0094150, 0.007098,-0.0092841,sell
2013-12-02,1,1,2,0,0,1,4,1,1,9,3,3,0,6,9,3, 0.0056300, 0.0092033, 0.0092033, 0.009719, 0.0096584,buy
2013-12-03,1,1,0,0,0,2,2,1,0,6,0,3,3,3,3,3, 0.0382326, 0.0382326, 0.0382326, 0.025152, 0.0383644,buy
2013-12-04,0,0,0,0,0,2,2,2,3,6,6,3,3,3,3,3,-0.0038481,-0.0069642, 0.0014723,-0.006486,-0.0031991,sell
2013-12-05,1,0,0,0,0,1,2,1,3,6,6,0,3,3,3,3, 0.0003923, 0.0003923, 0.0030190, 0.000392, 0.0003923,sell
2013-12-06,1,0,0,0,0,2,1,1,2,0,6,6,0,3,3,3, 0.0016616, 0.0016616, 0.0023697, 0.001662,-0.0029760,buy
2013-12-07,0,1,0,0,0,2,1,2,2,3,3,3,3,3,6,3,-0.0114721, 0.0007063, 0.0126934, 0.013472, 0.0130228,buy
2013-12-08,1,2,1,0,0,3,2,0,1,3,6,6,0,0,9,6, 0.0156140, 0.0118973, 0.0156140, 0.016237, 0.0093857,buy
2013-12-09,0,2,1,1,0,2,1,0,1,3,0,6,3,3,6,3, 0.0024049, 0.0074125, 0.0074246, 0.002405, 0.0105471,buy
2013-12-10,0,1,2,1,0,2,1,1,0,0,3,9,3,0,3,6, 0.0011062,-0.0016290, 0.0040666, 0.004591, 0.0025488,buy
2013-12-11,1,2,1,2,1,0,2,0,0,3,3,3,6,3,6,3,-0.0011912, 0.0151609, 0.0155264, 0.015814, 0.0029682,buy
2013-12-12,0,2,0,1,0,0,2,1,1,0,6,0,3,3,3,6,-0.0018135, 0.0023256,-0.0002208,-0.000221,-0.0002208,sell
2013-12-13,0,0,1,1,1,1,1,2,0,6,3,3,0,3,3,3, 0.0011302,-0.0027787,-0.0042938,-0.004701,-0.0027787,sell
2013-12-14,0,1,0,2,1,0,2,1,0,6,0,0,3,3,3,6, 0.0067034, 0.0067034, 0.0086804, 0.006413, 0.0104144,buy
2013-12-15,0,1,1,1,0,1,1,2,1,6,3,3,3,0,3,6, 0.0150004, 0.0256199, 0.0151429, 0.001703, 0.0252924,buy
2013-12-16,0,1,2,1,0,1,1,2,0,6,0,6,6,0,3,3, 0.0191410, 0.0099083, 0.0176684,-0.000771, 0.0091243,buy
2013-12-17,0,2,2,2,1,2,1,1,0,3,3,9,9,6,0,3, 0.0101266, 0.0143761, 0.0170175, 0.007445, 0.0074447,buy
2013-12-18,0,2,1,0,0,2,1,1,1,3,3,6,6,3,3,0, 0.0005691, 0.0039693, 0.0030344, 0.002444, 0.0024440,buy
2013-12-19,0,1,1,1,1,2,1,0,1,3,3,3,6,6,0,3, 0.0082362, 0.0166562, 0.0048057, 0.003380, 0.0033798,buy
2013-12-20,0,1,0,2,1,1,0,0,1,0,3,3,0,6,3,3,-0.0160129, 0.0039329,-0.0144629,-0.014628, 0.0058512,sell
2013-12-21,0,1,1,0,0,2,0,1,1,3,0,0,3,6,3,3,-0.0030633,-0.0019951,-0.0030633,-0.003063,-0.0030633,sell
2013-12-22,0,1,1,1,1,2,1,2,1,6,3,3,3,6,3,6,-0.0013029, 0.0084679, 0.0021165, 0.013269, 0.0081031,buy
2013-12-23,0,1,1,1,1,2,1,1,0,3,3,3,0,6,3,6,-0.0030794,-0.0009948, 0.0010183, 0.000234,-0.0122233,sell
2013-12-24,1,1,1,0,0,2,1,2,0,3,3,3,3,3,0,9, 0.0193185, 0.0096827, 0.0193185,-0.000163, 0.0096827,buy
2013-12-25,1,1,0,1,1,2,2,2,1,0,6,6,6,6,3,6,-0.0204318,-0.0208200,-0.0235230, 0.007871,-0.0196878,sell
2013-12-26,2,0,1,0,1,1,1,2,0,3,6,3,6,3,3,0, 0.0011811,-0.0155149, 0.0001952,-0.019131,-0.0011799,sell
2013-12-27,3,1,0,0,0,1,1,3,1,3,6,6,6,6,0,3, 0.0055540, 0.0055540, 0.0068753, 0.005436, 0.0077089,buy
2013-12-28,3,1,0,1,0,1,1,3,1,3,6,6,6,6,6,0,-0.0013729,-0.0065811,-0.0065811,-0.020717,-0.0064642,sell
2013-12-29,2,0,1,0,0,2,2,2,2,3,3,6,6,6,6,3,-0.0364532,-0.0041999,-0.0041999, 0.007790,-0.0376194,sell
2013-12-30,1,1,0,0,0,3,3,0,2,3,3,6,3,6,6,3, 0.0033201, 0.0088595, 0.0131365,-0.000199,-0.0021728,buy
2013-12-31,1,0,0,0,0,2,2,3,1,3,3,6,6,3,3,3,-0.0144439,-0.0032265,-0.0032265, 0.010154,-0.0139981,sell
2014-01-01,2,0,0,0,0,0,2,3,1,0,6,3,6,6,3,0,-0.0021082,-0.0039789,-0.0060570,-0.002681,-0.0026429,sell
2014-01-02,2,0,0,0,0,1,1,1,2,3,6,3,3,3,0,3,-0.0017687,-0.0083610,-0.0083610,-0.008361,-0.0086512,sell
2014-01-03,1,0,0,0,0,2,1,1,3,3,6,3,3,6,3,0, 0.0042885, 0.0052599,-0.0022698, 0.002405, 0.0042885,buy
2014-01-04,1,2,0,0,0,1,3,1,2,6,6,3,6,3,3,3, 0.0176972, 0.0275580, 0.0254035, 0.020805, 0.0252312,buy
2014-01-05,1,2,2,0,0,1,2,2,1,6,6,6,6,3,3,3, 0.0173000, 0.0159360, 0.0173000, 0.000890, 0.0176792,buy
2014-01-06,1,1,1,2,0,1,1,3,2,9,6,6,6,3,0,6, 0.0069101, 0.0097670, 0.0074338, 0.009767, 0.0097670,buy
2014-01-07,2,0,1,1,0,1,0,2,3,6,3,3,9,3,3,3, 0.0061273, 0.0062187, 0.0090750, 0.006314, 0.0101406,buy
2014-01-08,1,0,0,1,1,0,1,2,4,9,3,0,9,3,0,6, 0.0225878, 0.0250972, 0.0195049, 0.025097, 0.0225878,buy
2014-01-09,2,0,0,0,1,1,0,2,2,6,3,3,3,3,3,3, 0.0081208, 0.0033060, 0.0033929, 0.004080, 0.0032262,buy
2014-01-10,1,2,0,1,1,1,1,1,2,9,0,0,6,6,6,3, 0.0021058, 0.0023435, 0.0056946, 0.002106, 0.0021058,buy
2014-01-11,1,1,2,2,1,0,2,1,1,3,6,3,6,6,3,6, 0.0041951, 0.0002479, 0.0066826, 0.006683, 0.0078641,buy
2014-01-12,1,0,4,2,0,1,1,2,2,3,9,9,3,6,3,6, 0.0102254, 0.0176955, 0.0176955, 0.019580, 0.0200958,buy
2014-01-13,1,1,1,3,0,1,1,1,1,3,6,6,6,6,0,3, 0.0013564, 0.0013564, 0.0013564, 0.011171, 0.0013564,buy
