Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,0,2,0,1,2,1,1,2,2,4,2,1,1,1,1,1,1,0,0,0.486,0.460,0.486,0.486,0.498,sell
2017-07-17,1,0,1,0,1,2,0,1,1,1,4,1,1,1,1,1,0,1,0,0,0.845,0.883,0.834,0.796,0.883,buy
2017-07-18,2,0,1,0,1,2,0,2,2,2,4,1,1,1,1,1,1,2,0,0,0.656,0.668,0.656,0.729,0.796,buy
2017-07-19,2,1,1,0,1,1,0,2,1,3,4,1,1,2,1,1,1,1,0,0,0.381,0.437,0.381,0.381,0.724,sell
2017-07-20,2,1,1,0,1,0,0,1,2,4,2,1,1,1,2,1,1,1,0,0,0.514,0.408,0.408,0.514,0.740,buy
2017-07-21,1,1,1,0,0,0,0,1,2,3,1,0,1,1,1,1,1,1,0,0,0.789,0.672,0.668,0.631,0.857,buy
2017-07-22,0,1,1,1,1,0,0,1,1,4,2,0,1,1,1,1,1,1,0,1,0.600,0.381,0.502,0.514,0.729,buy
2017-07-23,1,1,0,1,1,0,0,1,2,4,1,0,1,1,1,0,1,2,0,1,0.264,0.068,0.227,0.227,0.465,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0.430,0.582,0.328,0.631,0.271,buy
2017-07-25,1,0,0,1,1,1,1,0,2,2,2,1,1,0,1,0,1,1,0,1,0.155,0.234,0.260,0.234,0.271,sell
2017-07-26,1,1,0,1,1,1,1,0,3,2,2,1,1,0,1,1,1,1,0,1,0.339,0.297,0.418,0.297,0.328,sell
2017-07-27,0,2,0,0,1,1,1,0,2,3,1,1,1,0,1,1,1,0,0,1,0.408,0.173,0.570,0.502,0.514,buy
2017-07-28,0,2,0,0,1,1,2,0,3,3,2,1,1,0,1,1,1,1,0,2,0.238,0.012,0.166,0.166,0.227,sell
2017-07-29,0,2,0,0,2,1,2,0,4,3,2,1,2,0,1,1,1,1,0,2,0.204,0.000,0.117,0.068,0.105,sell
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,0,1,1,1,0,2,0.204,0.000,0.105,0.080,0.117,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,0,1,1,0,2,0.306,0.105,0.037,0.117,0.068,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,0.514,0.514,0.037,0.446,0.238,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0.883,0.895,0.418,0.951,0.656,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.740,0.883,0.619,0.827,0.551,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.740,0.883,0.619,0.827,0.551,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.740,0.883,0.619,0.827,0.551,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,2,0.460,0.566,0.369,0.524,0.400,sell
2017-08-07,0,0,2,0,1,1,1,0,2,2,2,0,1,1,1,1,0,0,0,2,0.408,0.408,0.446,0.408,0.408,buy
2017-08-08,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,0,1,2,0.668,0.344,0.706,0.778,0.631,buy
2017-08-09,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,0,1,2,0.668,0.344,0.706,0.778,0.631,buy
2017-08-10,1,0,1,0,2,1,3,0,3,2,4,1,2,1,1,1,0,0,1,2,0.582,0.476,0.729,0.778,0.588,buy
2017-08-11,2,1,1,1,1,0,3,0,4,3,3,1,1,2,0,1,1,1,1,2,0.105,0.192,0.260,0.418,0.117,sell
2017-08-12,2,1,0,1,1,0,3,0,4,2,3,1,1,2,0,0,1,1,1,2,0.117,0.173,0.192,0.332,0.117,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,0,1,1,1,0,1,0.306,0.332,0.238,0.551,0.332,sell
2017-08-14,1,1,0,2,1,0,0,0,3,2,2,0,1,1,1,1,1,1,0,1,0.238,0.238,0.264,0.332,0.276,sell
2017-08-15,1,1,0,2,1,0,0,1,3,2,3,1,1,1,1,1,1,1,0,1,0.446,0.446,0.434,0.582,0.446,buy
2017-08-16,0,0,0,1,1,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,0.260,0.260,0.260,0.260,0.260,sell
2017-08-17,0,0,1,1,1,0,0,1,0,1,4,1,1,0,1,1,1,0,0,0,0.234,0.166,0.234,0.166,0.166,sell
2017-08-18,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0.369,0.294,0.344,0.297,0.306,sell
2017-08-19,1,0,1,0,1,1,0,1,1,1,3,1,0,0,1,0,1,1,1,0,0.117,0.211,0.117,0.117,0.223,sell
2017-08-20,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0.143,0.173,0.143,0.185,0.260,sell
2017-08-21,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0.117,0.185,0.173,0.173,0.271,sell
2017-08-22,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0.000,0.037,0.012,0.012,0.037,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,0,1,0,2,0,0,0.740,0.551,0.740,0.332,0.631,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0.789,0.344,0.777,0.381,0.449,sell
2017-08-25,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0.789,0.344,0.777,0.381,0.449,sell
2017-08-26,0,3,0,0,0,1,0,1,2,1,2,1,0,1,0,2,0,1,0,0,0.951,0.328,0.951,0.400,0.365,sell
2017-08-27,0,2,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,1,0,0.000,0.012,0.012,0.012,0.000,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0.000,0.037,0.000,0.000,0.000,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,0,1,1,0,1,1,0.143,0.185,0.105,0.068,0.080,sell
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0.306,0.227,0.294,0.117,0.306,sell
2017-08-31,1,2,0,0,0,2,0,0,2,1,2,1,0,0,0,1,1,1,0,1,0.588,0.434,0.563,0.294,0.434,buy
2017-09-01,1,1,0,0,0,2,0,0,2,1,2,1,1,0,0,0,1,1,0,1,0.603,0.988,0.592,0.603,0.592,sell
2017-09-02,1,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0.736,0.883,0.656,0.656,0.418,buy
2017-09-03,1,1,0,1,0,1,0,0,2,2,1,0,1,1,0,0,0,2,0,1,0.294,0.211,0.222,0.332,0.238,sell
2017-09-04,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,0,2,0,0,0.154,0.154,0.154,0.154,0.154,sell
2017-09-05,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,0,2,0,0,0.154,0.154,0.154,0.154,0.154,sell
2017-09-06,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,0,2,0,0,0.154,0.154,0.154,0.154,0.154,sell
2017-09-07,2,1,2,1,0,0,0,0,1,3,2,0,0,2,0,2,0,2,0,0,0.434,0.465,0.105,0.434,0.540,buy
2017-09-08,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0.000,0.264,0.000,0.000,0.000,sell
2017-09-09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0.000,0.264,0.000,0.000,0.000,sell
2017-09-10,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0,0.000,0.227,0.000,0.000,0.012,sell
2017-09-11,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0.223,0.486,0.173,0.117,0.117,sell
2017-09-12,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0.827,0.582,0.502,0.729,0.827,buy
2017-09-13,1,1,0,0,1,0,1,1,2,2,3,1,1,0,2,1,2,0,0,0,0.339,0.449,0.535,0.297,0.566,sell
2017-09-14,1,1,0,0,1,0,1,1,2,2,3,1,1,0,2,1,2,0,0,0,0.339,0.449,0.535,0.297,0.566,sell
2017-09-15,0,0,0,0,2,0,1,1,1,3,2,2,1,0,2,0,1,0,0,0,0.408,0.080,0.408,0.037,0.476,buy
2017-09-16,1,0,0,0,2,0,1,1,1,3,2,2,1,0,1,0,1,1,0,0,0.294,0.173,0.294,0.117,0.222,sell
2017-09-17,1,0,0,0,2,1,1,0,2,2,2,3,1,0,1,0,0,1,0,0,0.117,0.173,0.105,0.143,0.143,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,0,1,0.703,0.834,0.740,0.570,0.563,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,0,1,0,3,0,1,0.449,0.498,0.309,0.260,0.297,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,0,1,0,2,0,1,0.306,0.369,0.192,0.105,0.234,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,0,2,0,2,0,1,0.271,0.332,0.105,0.173,0.393,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,1,0,1,0.222,0.729,0.332,0.105,0.222,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,2,0.766,0.789,0.635,0.588,0.729,buy
2017-09-24,0,0,0,0,2,0,0,1,2,1,1,0,0,0,1,0,1,0,0,2,0.297,0.173,0.234,0.309,0.143,sell
2017-09-25,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0.540,0.223,0.514,0.619,0.271,buy
2017-09-26,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0.540,0.223,0.514,0.619,0.271,buy
2017-09-27,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0.540,0.271,0.260,0.514,0.502,buy
2017-09-28,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,0,2,0,1,0.449,0.619,0.502,0.166,0.344,sell
2017-09-29,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,0,2,0,1,0.449,0.619,0.502,0.166,0.344,sell
2017-09-30,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,0,1,0,1,0.619,0.498,0.449,0.328,0.365,sell
2017-10-01,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,0,1,0,1,0.619,0.498,0.449,0.328,0.365,sell
2017-10-02,1,0,0,0,0,2,0,0,1,0,3,1,1,0,1,1,0,0,0,0,0.264,0.294,0.080,0.264,0.344,sell
2017-10-03,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,0,1,0.105,0.080,0.192,0.105,0.105,sell
2017-10-04,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,0,1,0.105,0.080,0.192,0.105,0.105,sell
2017-10-05,1,0,2,0,1,0,0,0,2,1,3,0,1,2,1,1,0,0,0,1,0.068,0.068,0.143,0.105,0.185,sell
2017-10-06,0,0,2,0,1,0,0,1,2,1,3,0,1,2,1,0,1,0,0,1,0.117,0.049,0.155,0.204,0.344,sell
2017-10-07,0,0,2,0,1,0,0,1,1,1,3,0,1,2,1,0,1,0,0,0,0.430,0.309,0.328,0.430,0.740,sell
2017-10-08,0,0,0,0,1,0,0,3,1,1,3,0,1,0,1,2,1,0,0,0,0.105,0.486,0.777,0.563,0.588,buy
2017-10-09,0,0,0,0,1,0,0,3,1,1,3,0,1,0,1,2,1,0,0,0,0.105,0.486,0.777,0.563,0.588,buy
2017-10-10,0,0,1,0,0,0,1,3,2,1,2,0,0,0,1,2,1,1,0,0,0.668,0.846,0.920,0.883,0.857,buy
2017-10-11,0,0,1,0,0,0,2,1,2,1,1,0,0,0,1,1,1,1,0,0,0.465,0.551,0.619,0.724,0.271,buy
2017-10-12,0,0,1,0,1,0,3,1,3,2,1,0,1,0,2,1,1,1,0,0,0.306,0.381,0.449,0.619,0.369,sell
2017-10-13,0,0,1,0,2,0,3,0,3,1,2,1,1,0,2,0,1,1,0,0,0.260,0.192,0.393,0.393,0.328,sell
2017-10-14,0,1,0,1,2,0,3,0,4,2,1,1,1,1,1,0,2,1,0,0,0.446,0.446,0.502,0.155,0.476,buy
2017-10-15,0,1,0,1,2,0,2,0,3,2,1,1,1,1,1,0,1,1,0,0,0.294,0.264,0.306,0.105,0.306,sell
2017-10-16,0,1,0,1,1,0,2,0,3,2,1,2,0,1,1,0,1,1,0,0,0.155,0.143,0.155,0.117,0.271,sell
2017-10-17,0,0,0,1,1,1,1,0,1,2,2,2,0,0,1,0,1,1,0,0,0.238,0.049,0.276,0.238,0.434,sell
2017-10-18,0,1,0,1,1,1,1,0,1,4,1,1,1,1,1,0,1,1,0,0,0.227,0.227,0.227,0.227,0.000,sell
2017-10-19,0,1,0,1,1,1,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0.540,0.570,0.397,0.551,0.000,buy
2017-10-20,0,1,0,1,1,1,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0.264,0.294,0.227,0.465,0.012,sell
2017-10-21,0,1,0,1,2,1,0,0,2,3,0,0,1,1,0,0,1,1,1,0,0.740,0.430,0.204,0.592,0.369,sell
2017-10-22,0,0,1,0,2,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0.260,0.154,0.105,0.400,0.155,sell
2017-10-23,1,0,1,0,2,1,0,0,3,1,1,0,1,2,0,0,1,0,1,0,0.294,0.000,0.234,0.540,0.204,sell
2017-10-24,1,0,1,0,2,1,0,0,3,2,1,1,1,2,0,0,1,0,1,0,0.476,0.166,0.551,0.619,0.476,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,0,1,0,0.332,0.223,0.514,0.449,0.276,sell
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,0,2,0,0,1,0,0.607,0.724,0.607,0.260,0.668,buy
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,0,2,0,0,1,0,0.554,0.592,0.498,0.449,0.845,sell
2017-10-28,0,0,0,0,2,1,1,2,4,2,1,1,2,0,1,2,0,0,1,0,0.762,0.773,0.762,0.773,0.988,buy
2017-10-29,0,0,0,0,3,1,2,2,5,2,3,1,2,0,2,2,0,0,1,2,0.815,0.883,0.857,0.845,0.815,buy
2017-10-30,0,0,0,0,2,2,1,1,4,1,2,0,1,0,2,0,1,0,1,2,0.661,0.408,0.766,0.514,0.635,buy
2017-10-31,0,0,0,0,3,2,1,1,5,1,2,0,1,0,2,0,2,0,1,2,0.963,0.808,1.000,0.834,0.845,buy
2017-11-01,1,0,1,0,3,1,2,0,4,2,3,0,0,1,1,0,3,1,1,2,0.920,0.963,0.963,0.963,1.000,buy
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,0,1,0,0,3,2,1,2,0.846,0.920,0.895,0.762,0.895,buy
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,0,2,0,0,3,2,1,1,0.563,0.514,0.631,0.465,0.619,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,0,2,2,1,1,0.344,0.294,0.418,0.306,0.369,sell
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,0,2,0,1,1,1,1,0,0.227,0.238,0.408,0.037,0.068,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.238,0.588,0.227,0.332,0.260,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0.661,0.635,0.691,0.656,0.049,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0.623,0.778,0.883,0.845,0.306,buy
2017-11-09,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0.143,0.706,0.344,0.498,0.514,buy
2017-11-10,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0.143,0.706,0.344,0.498,0.514,buy
2017-11-11,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,1,0,0,0.570,0.724,0.260,0.729,0.656,buy
2017-11-12,0,1,0,0,1,0,0,2,3,1,1,2,0,1,1,0,0,1,0,0,0.486,0.524,0.400,0.656,0.486,buy
2017-11-13,0,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,0,0.563,0.588,0.563,0.173,0.668,buy
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,0,1,1,0,1,0.773,0.762,0.607,0.607,0.762,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,0,1,1,0,1,0.661,0.393,0.264,0.449,0.661,sell
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,0,1,2,1,0,1,1.000,0.920,0.920,0.951,0.920,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,0,1,2,1,0,1,1.000,0.920,0.920,0.951,0.920,buy
2017-11-18,2,0,1,0,2,2,1,0,4,2,2,0,1,1,1,1,2,1,0,1,0.988,0.846,0.729,0.740,0.883,buy
2017-11-19,1,0,1,0,2,1,2,0,4,2,1,0,1,0,1,2,1,1,0,1,0.834,0.498,0.449,0.535,0.762,sell
2017-11-20,1,0,0,0,3,0,2,0,3,1,2,0,2,0,1,2,1,0,0,0,0.434,0.397,0.551,0.551,0.635,buy
2017-11-21,1,0,0,0,1,0,1,1,1,0,3,0,1,0,2,1,0,0,0,0,0.449,0.486,0.498,0.328,0.437,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,3,1,1,0,1,2,0,0,0,0,0.332,0.344,0.369,0.344,0.381,sell
2017-11-23,1,0,0,0,1,2,1,1,2,1,3,1,1,0,1,2,0,1,0,0,0.540,0.540,0.540,0.540,0.582,buy
2017-11-24,1,0,0,0,2,2,0,1,2,2,2,1,1,0,1,1,0,1,0,1,0.185,0.332,0.344,0.344,0.339,sell
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,1,1,2,0,1,0.932,0.895,0.963,0.932,0.988,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,1,1,2,0,1,0.932,0.895,0.963,0.932,0.988,buy
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,0,0,2,2,1,1,0.895,0.773,0.895,0.895,0.846,buy
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,0,0,2,1,1,1,0.920,0.778,0.920,0.920,0.815,buy
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,0,0,2,1,1,1,0.951,0.815,0.895,0.951,0.857,buy
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,0,0,2,1,1,1,0.963,0.883,0.932,0.963,0.963,buy
2017-12-01,0,1,0,0,4,1,0,1,2,5,1,1,1,1,0,0,2,1,1,1,0.963,0.796,0.895,0.895,0.808,buy
2017-12-02,0,1,0,0,3,2,0,1,2,5,1,1,1,1,0,1,1,1,1,1,0.740,0.740,0.845,0.895,0.740,buy
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,0,1,1,1,0,0,0.332,0.400,0.332,0.588,0.260,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,0,1,1,0,0,0,0.778,0.600,0.588,0.932,0.631,buy
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,0,1,1,0,0,0,0.920,0.691,0.691,0.920,0.789,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,0,1,0,0,0,0.895,0.740,0.672,0.895,0.740,buy
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,0,1,1,1,0,1,0.932,0.603,0.535,0.535,0.554,sell
2017-12-08,2,1,0,0,1,3,1,0,5,3,1,1,2,0,1,1,1,2,0,1,0.729,0.668,0.668,0.418,0.434,buy
2017-12-09,2,1,0,0,2,2,0,1,3,2,3,1,0,1,1,1,0,2,0,2,0.271,0.297,0.222,0.297,0.192,sell
2017-12-10,2,1,0,0,3,1,0,1,2,2,4,1,0,1,1,1,0,2,0,2,0.297,0.418,0.297,0.418,0.204,sell
2017-12-11,2,0,0,0,3,0,0,1,1,2,3,1,0,1,1,1,0,1,0,1,0.656,0.656,0.588,0.815,0.588,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0.808,0.570,0.631,0.260,0.502,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0.895,0.883,0.883,0.920,0.920,buy
2017-12-14,3,0,0,0,3,2,0,0,4,1,4,0,2,0,2,2,0,1,1,1,0.635,0.623,0.635,0.623,0.661,buy
2017-12-15,3,0,0,0,2,2,0,0,4,1,3,0,2,0,2,2,0,1,1,0,0.418,0.393,0.486,0.393,0.740,sell
2017-12-16,3,0,0,0,3,2,0,0,5,1,3,0,2,0,2,2,0,1,1,1,0.672,0.635,0.729,0.635,0.740,buy
2017-12-17,3,0,0,0,3,1,0,0,3,1,3,1,1,0,2,1,0,1,0,1,0.264,0.306,0.264,0.306,0.551,sell
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0.412,0.551,0.607,0.607,0.607,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,0,1,1,0,0,0.434,0.502,0.068,0.465,0.434,buy
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,0,1,1,0,0,0.264,0.449,0.192,0.619,0.369,sell
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,0,1,1,0,0,0.211,0.297,0.173,0.328,0.211,sell
2017-12-22,1,1,0,0,0,1,0,1,1,3,1,1,0,1,1,0,1,1,0,0,0.381,0.412,0.381,0.344,0.344,sell
2017-12-23,0,1,0,0,0,2,0,1,1,4,0,1,0,1,1,0,1,0,0,1,0.582,0.465,0.502,0.607,0.502,buy
2017-12-24,0,1,0,0,0,3,0,1,1,4,2,2,0,1,1,0,2,0,0,1,0.920,0.554,0.498,0.554,0.554,sell
2017-12-25,0,2,0,0,0,2,0,1,1,2,3,1,0,1,2,0,1,0,0,1,0.988,0.920,0.883,0.951,0.951,buy
2017-12-26,0,1,0,0,1,2,0,1,2,1,3,2,0,1,1,0,1,0,0,1,0.895,0.895,0.883,0.857,0.920,buy
2017-12-27,0,1,0,0,1,2,0,0,1,1,3,2,0,0,1,0,1,0,0,1,0.895,0.845,0.777,0.815,0.895,buy
2017-12-28,1,1,0,0,1,2,0,0,2,1,2,1,0,0,2,0,0,0,0,2,0.551,0.166,0.166,0.204,0.192,sell
2017-12-29,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0.486,0.223,0.211,0.223,0.223,sell
2017-12-30,1,0,0,0,2,2,0,0,3,1,1,1,0,0,1,1,0,0,0,2,0.418,0.297,0.297,0.297,0.297,sell
2017-12-31,1,0,0,0,2,2,1,0,3,2,1,1,0,1,1,1,0,0,0,2,0.661,0.623,0.635,0.661,0.661,buy
2018-01-01,1,0,0,0,2,1,1,0,3,1,1,1,0,1,1,1,0,0,0,1,0.796,0.796,0.729,0.796,0.729,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,0,2,0,1,0,0,0,1,0.883,0.815,0.740,0.827,0.740,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,0,2,0,1,0,0,0,1,0.895,0.883,0.883,0.883,0.777,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0.920,0.883,0.920,0.895,0.762,buy
2018-01-05,1,0,2,0,0,0,2,0,1,2,2,0,1,1,2,0,0,1,0,0,0.535,0.535,0.486,0.498,0.789,sell
2018-01-06,1,0,2,0,1,0,4,0,2,3,3,2,2,0,2,0,0,1,0,1,0.154,0.408,0.691,0.623,0.729,buy
2018-01-07,1,0,2,0,1,0,4,0,2,4,4,2,2,0,2,2,0,1,0,1,0.276,0.297,0.486,0.260,0.486,sell
2018-01-08,1,0,2,0,1,0,4,0,2,4,4,2,2,0,2,2,0,1,0,1,0.276,0.297,0.486,0.260,0.486,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,0,0,2,0,0,0,1,0.306,0.238,0.306,0.223,0.223,sell
2018-01-10,0,1,0,0,1,0,4,0,2,3,3,2,2,0,1,2,0,0,0,1,0.434,0.397,0.408,0.049,0.117,buy
2018-01-11,0,1,0,0,1,0,2,0,3,2,2,0,2,0,1,2,1,0,0,1,0.166,0.037,0.068,0.000,0.000,sell
2018-01-12,0,1,0,0,0,1,2,2,3,2,2,1,2,0,1,0,1,2,0,0,0.796,0.808,0.857,0.796,0.694,buy
2018-01-13,0,1,0,0,0,1,2,2,3,2,2,1,2,0,1,0,1,2,0,0,0.796,0.808,0.857,0.796,0.694,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,2,1,1,1,0,0,1,2,0,0,0.211,0.365,0.328,0.377,0.339,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,2,1,2,2,0,0,0,2,0,0,0.365,0.502,0.656,0.365,0.498,buy
2018-01-16,0,0,0,0,0,3,0,1,1,2,1,0,1,2,0,0,0,1,0,0,0.080,0.080,0.117,0.222,0.143,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,2,0,1,2,0,0,0,0,0,1,0.332,0.306,0.418,0.766,0.460,sell
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,0,1,0.607,0.582,0.740,0.883,0.691,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,0,1,0,0,1,0.766,0.619,0.845,0.845,0.729,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,0,1,0,0,2,0.691,0.502,0.815,0.691,0.691,buy
2018-01-21,0,0,1,0,2,0,3,0,2,2,2,0,0,1,1,0,2,0,0,2,0.554,0.486,0.381,0.524,0.486,sell
2018-01-22,0,0,1,0,2,1,2,0,2,2,2,0,0,0,1,0,2,0,0,3,0.476,0.476,0.294,0.563,0.563,sell
2018-01-23,0,0,1,0,1,1,1,0,3,2,0,0,0,0,1,1,1,0,0,2,0.486,0.381,0.227,0.381,0.381,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,0,1,1,0,0,2,0.691,0.570,0.260,0.661,0.476,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,0,1,1,0,0,2,0.691,0.570,0.260,0.661,0.476,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,0,1,1,0,0,2,0.566,0.400,0.204,0.486,0.369,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0.260,0.271,0.260,0.166,0.260,sell
2018-01-28,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,0,1,0,0,0.434,0.465,0.434,0.068,0.465,buy
2018-01-29,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,0,1,0,0,0.434,0.465,0.434,0.068,0.465,buy
