Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,0,1,1,1,1,0,0,0,1,3,0,0,0,2,1,0,1,0.538,0.595,0.500,0.950,0.595,buy
2017-08-05,0,1,2,0,2,0,0,1,1,5,0,0,1,2,2,1,0,0.586,0.499,0.118,0.598,0.265,buy
2017-08-06,0,0,2,0,1,1,0,0,1,3,0,0,0,1,1,1,1,0.499,0.548,0.499,0.393,0.431,buy
2017-08-07,1,0,1,1,1,2,0,0,1,4,0,1,1,2,1,1,1,0.738,0.557,0.500,0.598,0.580,buy
2017-08-08,1,1,0,1,1,1,3,0,2,4,1,1,2,1,2,1,2,0.606,0.894,0.773,0.549,0.580,buy
2017-08-09,1,1,1,0,1,1,2,0,2,3,1,1,2,2,1,0,2,1.000,1.000,1.000,1.000,1.000,buy
2017-08-10,0,0,3,0,2,1,2,1,2,4,1,2,2,3,2,1,1,0.382,0.568,0.333,0.155,0.262,sell
2017-08-11,1,2,0,0,1,0,2,0,1,2,2,1,1,2,1,1,1,0.738,0.787,0.764,0.727,0.825,buy
2017-08-12,4,1,0,1,1,0,2,1,1,6,2,1,2,2,2,2,2,0.881,0.950,0.950,0.775,0.881,buy
2017-08-13,2,1,0,0,1,0,1,0,0,2,2,1,1,1,1,2,0,0.629,0.499,0.689,0.700,0.700,buy
2017-08-14,1,1,2,0,1,0,1,1,0,5,2,1,1,2,1,3,1,0.617,0.586,0.144,0.383,0.499,buy
2017-08-15,1,1,1,0,1,1,0,2,0,4,2,2,2,1,2,2,1,0.692,0.265,0.262,0.489,0.371,sell
2017-08-16,1,1,0,1,2,0,1,1,0,5,1,2,3,2,1,1,1,0.692,0.692,0.704,0.500,0.773,buy
2017-08-17,1,0,1,1,2,1,1,1,0,5,1,3,2,2,2,2,1,0.738,0.738,0.689,0.738,0.988,buy
2017-08-18,0,0,1,0,1,2,0,2,0,4,1,2,2,2,2,1,0,0.807,0.432,0.629,0.549,0.560,buy
2017-08-19,0,0,2,0,3,1,0,2,1,5,0,3,2,1,2,2,2,0.081,0.273,0.187,0.187,0.144,sell
2017-08-20,0,1,1,0,1,1,0,0,1,1,0,2,0,0,1,2,1,0.833,0.738,0.606,0.382,0.738,buy
2017-08-21,1,0,0,0,2,1,1,0,1,5,0,1,1,1,2,1,2,0.692,0.773,0.569,0.735,0.773,buy
2017-08-22,0,0,0,0,1,4,0,0,2,2,0,1,2,0,1,0,2,0.402,0.167,0.787,0.402,0.414,sell
2017-08-23,0,0,0,0,3,1,1,1,1,5,0,0,2,1,1,1,1,0.689,0.666,0.670,0.689,0.727,buy
2017-08-24,0,0,0,0,0,3,1,0,1,3,0,0,1,1,1,0,1,0.538,0.262,0.414,0.262,0.262,sell
2017-08-25,0,0,0,0,0,1,3,0,1,4,0,0,2,1,1,1,0,0.813,0.296,0.787,0.560,0.787,buy
2017-08-26,0,0,0,0,0,2,2,1,1,4,0,0,1,1,1,1,1,0.440,0.144,0.213,0.107,0.225,sell
2017-08-27,0,0,0,0,3,2,0,0,1,3,1,0,2,0,0,2,1,0.175,0.311,0.451,0.451,0.568,sell
2017-08-28,1,0,0,0,3,1,0,2,1,5,1,0,2,1,1,1,2,0.844,0.462,0.511,0.764,0.764,buy
2017-08-29,1,1,0,0,1,2,0,0,1,2,1,1,2,0,0,1,2,0.586,0.382,0.813,0.689,0.499,buy
2017-08-30,2,2,0,0,0,1,1,0,0,5,1,1,2,1,1,2,1,0.050,0.224,0.155,0.167,0.537,sell
2017-08-31,1,2,1,0,0,1,0,0,0,3,1,1,1,1,1,1,1,0.236,0.224,0.383,0.236,0.345,sell
2017-09-01,0,3,1,0,1,1,0,0,1,4,1,1,1,2,1,2,1,0.795,0.795,0.654,0.795,0.654,buy
2017-09-02,0,1,2,0,1,0,0,1,1,4,0,1,1,2,1,2,0,0.382,0.382,0.239,0.727,0.473,sell
2017-09-03,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0.489,0.795,0.489,0.501,0.402,sell
2017-09-04,1,0,0,1,0,0,1,0,1,3,0,0,1,1,1,1,0,0.787,0.489,0.527,0.451,0.451,sell
2017-09-05,0,1,0,1,0,0,0,0,1,2,0,0,1,2,0,0,0,0.346,0.308,0.107,0.265,0.081,sell
2017-09-06,0,0,3,0,0,0,0,1,1,4,0,0,1,1,1,1,1,0.265,0.511,0.511,0.236,0.239,sell
2017-09-07,0,2,3,0,0,0,0,1,0,6,0,0,1,1,2,1,1,0.704,0.262,0.580,0.618,0.666,buy
2017-09-08,2,2,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0.345,0.167,0.224,0.311,0.330,sell
2017-09-09,3,0,0,1,0,0,0,0,0,4,0,0,1,1,1,1,0,0.118,0.167,0.224,0.394,0.236,sell
2017-09-10,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0.239,0.239,0.187,0.511,0.443,sell
2017-09-11,1,0,2,0,0,0,0,2,0,4,0,1,1,0,1,2,1,0.667,0.700,0.856,0.580,0.700,buy
2017-09-12,1,1,0,0,0,0,0,2,0,2,1,2,1,1,1,2,0,0.273,0.499,0.511,0.193,0.548,buy
2017-09-13,2,0,0,1,1,0,3,1,1,4,2,3,2,1,3,3,1,0.277,0.334,0.443,0.345,0.569,sell
2017-09-14,1,0,0,0,1,2,2,1,1,3,2,3,1,2,3,2,1,0.227,0.473,0.239,0.382,0.012,sell
2017-09-15,0,0,1,0,4,1,1,2,1,5,3,2,3,2,3,2,1,0.689,0.692,0.617,0.761,0.499,buy
2017-09-16,0,1,0,0,3,0,1,1,1,2,3,1,2,2,1,2,0,0.473,0.144,0.666,0.511,0.511,buy
2017-09-17,1,0,0,0,2,1,2,0,2,4,2,1,4,1,2,1,1,0.262,0.265,0.144,0.156,0.262,sell
2017-09-18,0,0,0,0,1,2,1,0,2,4,1,0,4,2,0,0,1,0.462,0.586,0.106,0.462,0.586,buy
2017-09-19,0,0,0,0,3,2,0,1,2,4,1,0,4,1,1,1,0,0.300,0.144,0.463,0.368,0.187,sell
2017-09-20,0,0,0,0,3,2,0,0,1,3,1,0,3,0,1,0,1,0.273,0.167,0.394,0.394,0.394,sell
2017-09-21,0,0,0,0,1,2,1,0,0,4,0,0,0,1,1,1,1,0.462,0.038,0.227,0.227,0.227,sell
2017-09-22,0,0,0,0,0,1,3,0,0,5,0,0,1,1,1,1,1,0.833,0.311,0.670,0.537,0.738,buy
2017-09-23,0,0,0,0,0,1,2,0,0,3,0,0,0,1,0,1,1,0.833,0.580,0.700,0.727,0.670,buy
2017-09-24,0,0,0,0,3,0,0,2,2,3,0,0,1,0,2,2,0,0.511,0.440,0.308,0.557,0.334,sell
2017-09-25,0,0,0,0,2,0,0,2,2,2,0,0,1,0,1,1,1,0.393,0.405,0.393,0.393,0.393,buy
2017-09-26,1,0,0,0,1,1,0,2,2,4,0,0,1,1,2,2,0,0.557,0.452,0.440,0.761,0.557,sell
2017-09-27,1,0,0,0,1,1,1,0,1,3,1,0,2,0,2,1,0,0.670,0.726,0.560,0.658,0.738,buy
2017-09-28,2,1,0,0,1,2,0,0,1,3,1,1,2,1,2,0,1,0.462,0.431,0.548,0.511,0.617,buy
2017-09-29,1,1,1,0,2,2,0,1,1,5,1,1,3,1,2,1,1,0.236,0.414,0.569,0.342,0.342,sell
2017-09-30,0,2,0,0,0,3,0,1,0,4,1,1,2,1,1,1,1,0.420,0.451,0.463,0.296,0.296,sell
2017-10-01,0,0,2,1,0,2,1,0,0,4,1,1,1,1,2,1,1,0.617,0.775,0.548,0.692,0.844,buy
2017-10-02,1,0,0,1,0,2,1,0,1,3,0,2,2,1,2,1,0,0.655,0.227,0.069,0.405,0.617,buy
2017-10-03,0,1,0,2,0,1,0,0,1,3,0,1,1,2,1,0,1,0.560,0.371,0.167,0.308,0.262,sell
2017-10-04,0,0,2,2,0,1,0,1,1,5,0,1,1,2,2,1,1,0.380,0.368,0.414,0.368,0.440,sell
2017-10-05,0,1,0,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0.383,0.236,0.144,0.144,0.144,sell
2017-10-06,2,0,2,1,1,0,0,1,0,5,0,3,1,2,2,2,1,0.213,0.262,0.081,0.156,0.440,sell
2017-10-07,0,3,0,1,1,0,0,1,0,4,0,3,1,2,1,2,1,0.311,0.342,0.342,0.342,0.380,sell
2017-10-08,2,0,2,0,1,0,0,2,0,5,0,3,1,2,2,2,1,0.119,0.300,0.081,0.119,0.368,sell
2017-10-09,0,0,1,0,1,0,0,1,0,1,0,3,1,1,1,1,0,0.393,0.462,0.462,0.393,0.106,buy
2017-10-10,0,1,0,1,0,0,2,3,1,5,0,1,1,1,2,2,1,0.333,0.402,0.500,0.296,0.414,sell
2017-10-11,1,0,0,0,0,1,2,0,2,2,0,0,1,0,2,1,0,0.962,0.764,0.881,0.919,0.950,buy
2017-10-12,0,0,1,0,2,0,4,0,3,3,1,0,0,2,3,2,0,0.368,0.368,0.569,0.330,0.300,sell
2017-10-13,0,1,0,0,2,1,4,1,3,4,1,1,2,2,2,2,1,0.764,0.738,0.738,0.738,0.548,buy
2017-10-14,1,1,0,0,3,2,3,0,2,6,2,1,1,3,2,4,1,0.598,0.511,0.580,0.549,0.549,buy
2017-10-15,1,0,0,0,4,0,3,0,1,4,2,1,2,2,1,2,1,0.666,0.500,0.580,0.342,0.617,buy
2017-10-16,0,0,0,0,2,1,2,0,1,2,2,1,3,0,2,1,0,0.265,0.296,0.118,0.265,0.511,sell
2017-10-17,0,0,0,0,3,1,1,1,1,5,1,2,3,1,2,2,1,0.167,0.308,0.106,0.106,0.167,sell
2017-10-18,0,0,0,0,2,2,1,0,1,3,2,1,2,1,2,1,1,0.193,0.462,0.069,0.167,0.193,sell
2017-10-19,0,0,0,0,2,1,2,0,1,3,1,1,1,2,2,1,0,0.119,0.119,0.274,0.156,0.225,sell
2017-10-20,0,0,0,0,3,2,0,0,0,4,1,1,1,2,1,1,1,0.511,0.383,0.499,0.296,0.224,sell
2017-10-21,0,0,0,0,3,3,0,1,2,4,1,0,0,2,1,2,2,0.106,0.273,0.175,0.175,0.175,sell
2017-10-22,0,0,0,0,4,2,1,0,2,4,1,0,1,2,0,2,2,0.081,0.213,0.107,0.107,0.205,sell
2017-10-23,0,0,0,0,2,2,1,0,2,2,1,0,1,1,0,1,2,0.155,0.431,0.155,0.155,0.277,sell
2017-10-24,1,0,0,0,2,2,0,1,2,4,2,0,2,2,1,2,1,0.620,0.620,0.393,0.620,0.620,buy
2017-10-25,0,1,0,0,2,0,1,1,1,3,2,0,2,2,1,0,1,0.155,0.155,0.227,0.155,0.227,sell
2017-10-26,0,0,1,0,3,0,0,1,1,3,2,0,1,1,1,1,2,0.227,0.012,0.038,0.620,0.167,sell
2017-10-27,1,0,0,0,3,1,0,1,2,3,2,0,2,3,0,1,1,0.277,0.239,0.296,0.265,0.537,sell
2017-10-28,1,1,0,0,2,2,0,2,3,4,2,0,2,3,1,1,2,0.175,0.118,0.106,0.144,0.167,sell
2017-10-29,1,1,0,1,2,1,2,1,3,4,2,1,1,3,3,1,2,0.962,0.988,0.988,0.595,0.761,buy
2017-10-30,1,1,1,0,1,2,1,1,3,3,1,1,1,2,2,1,2,0.882,0.931,0.931,0.950,0.894,buy
2017-10-31,0,1,2,0,2,2,1,2,4,4,1,1,1,1,3,3,2,0.761,0.882,0.807,0.776,0.666,buy
2017-11-01,0,1,1,1,2,1,2,1,2,4,1,2,1,1,2,4,1,0.167,0.224,0.654,0.451,0.236,sell
2017-11-02,2,0,0,1,2,1,1,0,2,3,1,1,0,0,1,4,2,0.500,0.700,0.845,0.511,0.598,buy
2017-11-03,1,1,1,2,2,1,1,0,2,5,1,1,1,1,0,5,2,0.500,0.700,0.894,0.667,0.549,buy
2017-11-04,0,2,1,0,1,1,1,1,1,4,1,1,0,2,1,3,1,0.764,0.764,0.738,0.856,0.726,buy
2017-11-05,1,1,3,0,1,0,1,0,1,5,0,1,1,2,0,2,2,0.595,0.330,0.501,0.595,0.452,sell
2017-11-06,1,2,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,0.300,0.393,0.193,0.393,0.473,sell
2017-11-07,2,0,0,1,0,1,0,0,0,4,0,0,1,0,1,1,1,0.081,0.118,0.431,0.511,0.431,sell
2017-11-08,1,0,0,0,2,0,0,1,1,3,0,0,2,1,1,0,0,0.856,0.666,0.761,0.761,0.704,buy
2017-11-09,0,0,1,0,1,0,0,3,1,3,1,0,2,0,1,1,1,0.330,0.144,0.187,0.402,0.156,sell
2017-11-10,0,1,0,0,1,0,1,2,1,4,1,0,2,1,2,1,0,0.368,0.368,0.489,0.368,0.557,sell
2017-11-11,1,0,0,0,1,1,0,1,1,3,1,1,2,1,2,1,0,0.658,0.420,0.118,0.432,0.394,buy
2017-11-12,0,0,0,0,2,0,2,1,1,3,1,1,3,1,1,0,1,0.000,0.000,0.050,0.012,0.012,sell
2017-11-13,0,0,0,0,1,2,0,2,0,4,1,1,2,0,2,1,1,0.931,0.795,0.807,0.919,0.795,buy
2017-11-14,0,0,0,0,2,2,1,0,1,3,0,2,2,1,1,1,1,0.420,0.432,0.308,0.227,0.420,sell
2017-11-15,0,0,0,0,0,1,3,0,1,3,0,2,1,2,1,2,0,0.527,0.382,0.881,0.527,0.527,sell
2017-11-16,0,0,0,0,1,1,2,0,1,2,1,1,1,1,0,3,0,0.618,0.500,0.931,0.598,0.500,buy
2017-11-17,0,0,0,0,2,2,1,1,1,5,1,1,1,2,1,3,1,0.308,0.371,0.308,0.334,0.308,sell
2017-11-18,1,0,0,0,2,2,1,1,2,3,1,1,0,2,2,3,0,0.844,0.727,0.692,0.833,0.807,buy
2017-11-19,1,0,0,0,3,1,1,0,2,3,1,0,1,2,1,1,1,0.692,0.414,0.704,0.414,0.692,buy
2017-11-20,2,0,0,0,3,1,2,0,2,5,1,1,1,3,2,2,1,0.569,0.383,0.440,0.432,0.489,sell
2017-11-21,1,1,0,0,1,1,1,1,1,4,0,2,1,1,3,1,1,0.463,0.692,0.402,0.692,0.414,buy
2017-11-22,0,0,1,0,1,1,2,2,1,4,0,2,2,2,2,0,1,0.069,0.069,0.069,0.012,0.069,sell
2017-11-23,0,0,1,0,2,1,1,2,1,4,0,2,1,2,2,1,1,0.118,0.273,0.187,0.187,0.273,sell
2017-11-24,0,0,0,0,1,2,0,2,1,2,0,2,2,1,1,1,0,0.568,0.548,0.537,0.654,0.617,buy
2017-11-25,1,0,0,1,1,2,1,1,2,5,0,1,1,2,1,3,1,0.738,0.655,0.598,0.738,0.654,buy
2017-11-26,0,1,0,0,1,1,1,0,2,2,0,1,1,2,0,2,0,0.667,0.463,0.845,0.463,0.538,buy
2017-11-27,1,1,1,0,2,2,0,0,3,3,1,1,2,2,1,2,1,0.274,0.225,0.156,0.156,0.156,sell
2017-11-28,1,2,1,0,2,2,0,1,3,5,1,1,2,2,1,3,2,0.144,0.106,0.081,0.175,0.069,sell
2017-11-29,1,2,1,0,2,1,0,0,2,4,1,1,1,1,2,2,2,0.069,0.106,0.069,0.038,0.069,sell
2017-11-30,2,0,1,1,2,1,0,0,2,4,1,1,0,2,1,3,2,0.431,0.568,0.598,0.500,0.606,buy
2017-12-01,0,1,0,1,3,1,0,0,2,2,2,1,2,1,0,3,1,0.833,0.881,0.787,0.833,0.833,buy
2017-12-02,0,0,2,1,2,1,0,1,2,4,2,0,1,2,1,2,2,0.440,0.262,0.262,0.342,0.311,sell
2017-12-03,0,1,1,1,1,1,0,0,1,3,2,0,2,2,0,1,1,0.632,0.658,0.443,0.670,0.727,buy
2017-12-04,1,1,0,1,1,2,2,0,2,5,2,0,2,3,2,2,0,0.738,0.813,0.950,0.919,0.881,buy
2017-12-05,1,0,1,0,2,3,1,0,3,4,2,0,3,2,2,1,1,0.568,0.568,0.549,0.568,0.549,buy
2017-12-06,0,1,1,0,2,2,1,1,3,4,2,0,2,3,1,2,1,0.225,0.225,0.213,0.225,0.213,sell
2017-12-07,1,1,0,0,0,2,1,1,3,3,1,0,2,2,0,2,1,0.620,0.620,0.813,0.775,0.787,buy
2017-12-08,2,0,0,0,0,2,2,0,3,3,2,0,1,3,2,2,0,0.402,0.666,0.440,0.557,0.273,sell
2017-12-09,2,0,0,0,0,2,2,1,1,5,1,0,2,2,1,1,1,0.538,0.606,0.726,0.432,0.414,sell
2017-12-10,1,0,0,0,2,2,1,0,0,4,1,1,3,1,2,0,0,0.345,0.345,0.371,0.262,0.371,sell
2017-12-11,1,0,0,0,2,2,0,1,0,4,1,1,2,1,2,1,0,0.667,0.654,0.549,0.595,0.606,buy
2017-12-12,0,0,0,0,2,0,2,0,0,3,0,1,2,0,1,0,1,0.451,0.382,0.394,0.382,0.420,sell
2017-12-13,0,0,0,0,1,1,1,0,0,3,0,1,1,1,0,1,1,0.761,0.761,0.950,0.463,0.807,buy
2017-12-14,2,0,0,0,1,3,0,1,3,4,0,2,1,2,3,1,2,0.440,1.000,0.931,0.856,0.931,buy
2017-12-15,2,0,0,0,2,2,0,1,3,3,0,2,0,2,3,1,2,0.620,0.988,0.962,0.950,0.919,buy
2017-12-16,2,0,0,0,2,2,0,0,3,2,0,2,0,3,2,1,1,0.606,0.919,0.919,0.931,0.919,buy
2017-12-17,3,0,0,0,2,2,0,0,2,4,0,2,2,2,3,0,1,0.620,0.988,0.950,0.950,0.950,buy
2017-12-18,0,1,0,0,1,2,1,0,1,4,0,1,2,2,1,1,0,0.107,0.118,0.236,0.050,0.205,sell
2017-12-19,0,0,1,0,1,2,2,0,1,3,2,1,3,2,1,1,0,0.620,0.620,0.393,0.620,0.620,buy
2017-12-20,0,0,1,0,3,2,0,0,1,3,2,1,2,1,1,2,1,0.345,0.499,0.405,0.371,0.296,sell
2017-12-21,0,0,0,0,2,2,0,1,1,3,2,0,2,1,0,2,1,0.473,0.499,0.155,0.473,0.499,buy
2017-12-22,0,1,0,1,0,3,0,1,0,4,3,0,2,0,2,2,1,0.463,0.420,0.727,0.451,0.420,sell
2017-12-23,0,1,0,0,0,1,2,0,0,2,3,0,1,0,1,2,1,0.618,0.738,0.618,0.761,0.606,buy
2017-12-24,2,1,1,0,0,2,0,0,0,3,3,2,3,1,2,2,0,0.000,0.000,0.620,0.620,0.620,buy
2017-12-25,1,4,1,0,0,1,0,2,0,6,1,3,3,1,3,2,1,0.658,0.462,0.658,0.632,0.658,buy
2017-12-26,0,3,1,0,1,1,0,2,1,5,0,3,3,1,2,2,1,0.620,0.431,0.620,0.620,0.620,buy
2017-12-27,1,1,2,0,1,1,0,0,1,3,0,3,3,1,2,1,0,0.723,0.500,0.670,0.704,0.598,buy
2017-12-28,3,1,0,0,1,0,0,0,2,2,0,1,1,0,2,1,1,0.451,0.700,0.236,0.689,0.346,sell
2017-12-29,1,2,0,2,1,0,0,1,2,5,0,0,2,1,2,1,1,0.239,0.106,0.224,0.012,0.155,sell
2017-12-30,1,0,2,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0.193,0.262,0.193,0.224,0.205,sell
2017-12-31,1,0,2,0,1,0,1,0,2,3,0,0,2,1,2,0,0,0.107,0.431,0.473,0.500,0.431,buy
2018-01-01,1,2,0,2,1,1,0,0,2,5,0,0,2,1,2,1,1,0.333,0.167,0.274,0.156,0.193,sell
2018-01-02,2,0,0,1,2,0,0,0,1,4,0,0,2,1,1,0,1,0.670,0.856,0.825,0.919,0.787,buy
2018-01-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.773,0.735,0.988,0.761,0.735,buy
2018-01-04,0,1,1,0,0,0,0,2,0,5,0,0,1,1,1,1,1,0.296,0.345,0.239,0.432,0.118,sell
2018-01-05,1,1,2,0,0,0,1,0,0,2,2,1,0,1,2,1,1,0.462,0.431,0.500,0.431,0.431,buy
2018-01-06,1,0,2,0,1,0,6,0,0,4,3,3,3,3,3,0,1,0.568,0.618,0.537,0.549,0.414,buy
2018-01-07,0,0,2,0,0,3,4,1,0,4,3,3,3,3,3,1,0,0.187,0.368,0.187,0.187,0.236,sell
2018-01-08,0,0,2,0,2,0,5,1,0,4,3,3,3,3,3,0,1,0.333,0.371,0.333,0.333,0.227,sell
2018-01-09,0,0,0,0,2,0,5,1,0,4,2,2,3,3,0,1,1,0.560,0.655,0.548,0.405,0.560,buy
2018-01-10,0,1,0,0,0,0,5,0,1,1,2,2,2,2,1,1,0,0.844,0.787,0.334,0.500,0.463,sell
2018-01-11,0,1,0,0,0,1,3,1,2,5,1,1,1,3,2,2,1,0.658,0.632,0.670,0.775,0.156,buy
2018-01-12,0,1,0,0,1,2,2,0,3,2,1,1,1,2,1,2,1,0.666,0.689,0.795,0.727,0.727,buy
2018-01-13,1,1,0,0,1,2,2,0,3,3,1,1,2,2,2,1,1,0.844,0.795,0.882,0.856,0.738,buy
2018-01-14,0,1,0,0,3,1,1,0,2,5,1,0,2,2,1,2,1,0.265,0.155,0.167,0.155,0.155,sell
2018-01-15,0,1,0,0,0,4,1,0,2,4,1,0,2,3,1,1,0,0.452,0.667,0.667,0.618,0.845,buy
2018-01-16,0,0,1,0,0,1,2,0,1,3,0,0,1,2,1,0,0,0.440,0.193,0.205,0.193,0.205,sell
2018-01-17,0,0,0,0,1,1,1,0,1,3,0,0,0,2,0,1,1,0.463,0.420,0.700,0.489,0.463,sell
2018-01-18,0,0,0,1,0,2,0,1,1,3,0,0,1,1,1,1,0,0.549,0.511,0.549,0.156,0.443,buy
2018-01-19,0,0,0,0,2,2,0,2,1,4,0,1,1,2,0,2,1,0.274,0.618,0.598,0.549,0.667,buy
2018-01-20,0,0,0,0,2,1,1,0,1,2,0,1,0,1,0,2,1,0.738,0.738,0.776,0.500,0.738,buy
2018-01-21,2,0,2,0,2,1,0,0,1,4,1,1,1,1,2,2,1,0.193,0.012,0.371,0.689,0.586,sell
2018-01-22,1,2,1,0,2,0,1,1,1,5,1,1,1,1,2,3,1,0.156,0.081,0.187,0.300,0.262,sell
2018-01-23,1,1,2,0,1,0,0,0,1,3,1,0,1,1,2,1,0,0.489,0.414,0.654,0.414,0.489,sell
2018-01-24,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0,2,0,0.931,0.500,0.692,0.723,0.666,buy
2018-01-25,1,1,0,1,1,0,1,2,1,5,1,0,2,0,1,3,1,0.000,0.000,0.000,0.000,0.038,sell
2018-01-26,0,1,1,2,1,0,1,0,1,4,1,0,2,1,0,3,0,0.538,0.273,0.950,0.342,0.330,sell
2018-01-27,1,0,1,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0.452,0.568,0.277,0.205,0.050,buy
2018-01-28,0,1,2,1,0,1,0,0,0,4,0,1,1,1,2,0,1,0.654,0.654,0.654,0.795,0.881,buy
2018-01-29,0,2,2,2,1,0,0,0,0,6,0,1,1,2,2,1,1,0.727,0.489,0.432,0.527,0.383,sell
2018-01-30,2,1,0,1,0,0,0,0,0,3,0,1,1,2,1,0,0,0.239,0.393,0.227,0.069,0.193,sell
2018-01-31,1,0,1,2,0,0,0,0,0,4,0,1,0,1,2,1,1,0.262,0.345,0.414,0.402,0.402,sell
2018-02-01,0,1,0,1,0,1,1,2,1,4,0,1,1,2,0,2,1,0.236,0.205,0.440,0.224,0.489,sell
2018-02-02,1,0,0,1,2,1,1,2,2,3,1,2,1,2,2,3,0,0.440,0.262,0.489,0.274,0.262,sell
2018-02-03,0,0,1,1,1,2,2,1,2,3,1,2,2,1,2,2,1,0.277,0.511,0.452,0.549,0.239,sell
2018-02-04,0,1,0,1,1,3,3,2,2,6,1,2,2,2,3,3,1,0.227,0.394,0.239,0.658,0.000,sell
2018-02-05,1,0,0,1,2,1,2,1,2,4,1,1,2,2,2,1,1,0.629,0.655,0.629,0.277,0.330,sell
2018-02-06,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0.882,0.795,0.856,0.856,0.776,buy
2018-02-07,0,0,0,0,0,2,0,1,0,3,1,0,1,0,1,2,0,0.452,0.440,0.723,0.440,0.440,sell
2018-02-08,0,0,0,1,1,1,0,2,1,3,2,0,2,0,1,2,1,0.667,0.262,0.118,0.394,0.175,sell
2018-02-09,1,0,0,1,1,1,0,1,1,3,2,0,1,1,2,2,0,0.962,0.735,0.655,0.795,0.655,buy
2018-02-10,0,1,0,1,1,1,1,1,1,3,2,0,2,0,2,1,1,0.569,0.382,0.402,0.420,0.333,sell
2018-02-11,0,1,0,0,1,3,1,1,1,5,2,0,2,1,1,3,1,0.193,0.193,0.107,0.308,0.193,sell
2018-02-12,0,0,1,0,1,2,1,2,2,4,1,0,3,1,1,1,1,0.345,0.296,0.617,0.882,0.655,buy
2018-02-13,0,0,0,0,1,2,1,2,2,3,1,0,3,1,0,1,1,0.273,0.156,0.383,0.795,0.500,sell
2018-02-14,0,0,0,1,2,1,2,1,2,4,0,1,1,1,1,3,1,0.500,0.311,0.629,0.580,0.500,buy
2018-02-15,0,0,0,1,0,1,1,2,1,3,0,1,2,0,1,2,0,0.658,0.775,0.775,0.443,0.632,buy
2018-02-16,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,2,1,1.000,0.607,0.607,0.569,0.607,buy
2018-02-17,1,0,1,0,0,0,1,1,0,3,0,1,1,1,1,1,0,0.620,0.107,0.620,0.689,0.405,buy
2018-02-18,1,2,0,0,0,0,0,1,0,4,0,0,2,0,1,1,0,0.155,0.205,0.167,0.262,0.236,sell
2018-02-19,2,1,0,0,1,0,0,1,0,5,0,0,1,1,1,1,1,0.735,0.371,0.764,0.617,0.689,buy
2018-02-20,0,1,2,0,0,1,1,0,1,3,0,1,1,1,1,1,1,0.440,0.402,0.402,0.440,0.893,sell
2018-02-21,1,0,2,0,0,0,2,1,1,4,0,1,0,1,2,2,1,0.629,0.383,0.311,0.463,0.414,sell
2018-02-22,0,1,2,1,0,0,1,1,1,3,0,2,1,2,1,2,0,0.107,0.081,0.050,0.368,0.119,sell
2018-02-23,0,0,2,0,0,0,2,1,0,2,1,2,0,1,2,2,0,0.723,0.568,0.723,0.667,0.655,buy
2018-02-24,0,0,2,1,0,1,2,2,1,5,1,1,1,2,3,1,1,0.371,0.420,0.394,0.500,0.557,sell
2018-02-25,0,1,1,1,1,1,1,1,1,4,1,1,1,1,3,2,0,0.988,0.881,0.844,0.988,0.881,buy
2018-02-26,2,0,2,0,1,0,1,1,1,4,1,1,1,2,2,1,1,0.560,0.420,0.692,0.598,0.764,buy
2018-02-27,1,2,1,0,0,0,1,2,1,3,1,2,1,3,0,2,1,0.893,0.893,0.931,0.893,0.893,buy
2018-02-28,2,1,1,0,0,0,0,3,1,5,0,2,2,3,1,1,1,0.606,0.919,0.670,0.727,0.738,buy
2018-03-01,3,0,0,0,0,0,0,1,3,1,0,1,2,1,0,1,1,0.738,0.727,0.500,0.776,0.738,buy
2018-03-02,2,0,1,1,1,0,1,2,3,4,1,1,3,2,2,0,2,0.382,0.420,0.420,0.393,0.382,sell
2018-03-03,2,0,1,1,0,2,1,1,2,5,1,1,4,0,2,1,2,0.167,0.193,0.106,0.107,0.106,sell
2018-03-04,0,2,1,0,1,1,2,1,2,5,1,1,2,1,4,1,1,0.012,0.081,0.081,0.107,0.038,sell
2018-03-05,0,2,2,0,1,0,1,0,2,3,1,1,1,1,3,0,2,0.236,0.274,0.383,0.107,0.224,sell
2018-03-06,0,3,1,0,0,1,1,1,2,4,1,1,0,1,4,1,2,0.000,0.000,0.012,0.038,0.012,sell
2018-03-07,1,1,0,0,1,1,0,0,1,4,0,1,1,1,1,1,2,0.432,0.501,0.463,0.527,0.501,buy
2018-03-08,2,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,2,0.236,0.560,0.224,0.106,0.106,sell
