Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.145286521636563,-0.0130797,-0.0197770,-0.0172571,-0.0154566,-0.0292056,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.145163440926388, 0.0019243,-0.0172711,-0.0087842,-0.0154557,-0.0044402,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.145040360216212,-0.0155769,-0.0273327,-0.0356128,-0.0209656,-0.0178095,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.144917279506036,-0.0023404,-0.0246560,-0.0090809,-0.0073321, 0.0016639,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.14479419879586, 0.0220291, 0.0187703, 0.0271134, 0.0136029, 0.0204060,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.144671118085685, 0.0403741, 0.0221717, 0.0232587, 0.0107123, 0.0336965,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.144548037375509, 0.0344619, 0.0119605, 0.0208070, 0.0029030, 0.0342019,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.144424956665333, 0.0115140,-0.0076571,-0.0000268,-0.0153701,-0.0102041,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.144307004318082, 0.0318258,-0.0031013, 0.0036852, 0.0145961, 0.0030444,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.144183923607906, 0.0046487,-0.0007022,-0.0073897,-0.0039684,-0.0035431,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.144065971260654, 0.0145288, 0.0071385, 0.0054072, 0.0079893, 0.0209927,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.143945454731941, 0.0143753, 0.0060181, 0.0080700, 0.0079827, 0.0231828,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.143826220293958, 0.0101640, 0.0011382, 0.0051112, 0.0092063, 0.0204338,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.143708267946706,-0.0042474, 0.0071067, 0.0058378, 0.0029537, 0.0192138,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.143589033508723, 0.0288693, 0.0213426, 0.0185911, 0.0291629, 0.0336115,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.143471081161472, 0.0155697, 0.0126865, 0.0121762, 0.0224450, 0.0322071,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.143354410904951, 0.0107263, 0.0072429, 0.0058834, 0.0075736, 0.0116169,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.14323774064843, 0.0130420, 0.0153867, 0.0102706, 0.0101681, 0.0167980,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.14312107039191, 0.0287017, 0.0236851, 0.0131196, 0.0233171, 0.0314255,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.14300568222612, 0.0138981, 0.0143992, 0.0144960, 0.0135422, 0.0160959,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599, 0.0054374, 0.0185593, 0.0176555, 0.0223135, 0.0225660,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271,-0.0168832,-0.0190348,-0.0201228,-0.0190001, 0.0066984,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944, 0.0004343, 0.0016974, 0.0039086,-0.0002209, 0.0112412,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616,-0.0343225,-0.0399945,-0.0380428,-0.0373452,-0.0053382,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375,-0.0085347,-0.0113359,-0.0023995, 0.0012817, 0.0217453,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153, 0.0101120,-0.0040651,-0.0040651,-0.0028820, 0.0182903,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288, 0.0530516, 0.0450039, 0.0354011, 0.0130693, 0.0391214,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153, 0.0067794,-0.0018812, 0.0201814,-0.0083066, 0.0261036,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018, 0.0142054, 0.0018488, 0.0088187,-0.0097770, 0.0173075,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615, 0.0003688,-0.0168337,-0.0138120,-0.0185715,-0.0149385,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942, 0.0126578,-0.0104902,-0.0025339,-0.0187534,-0.0019830,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538,-0.0268927,-0.0273796,-0.0213462,-0.0316509,-0.0206571,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596,-0.0005550,-0.0153560,-0.0078191,-0.0358347, 0.0014939,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386, 0.0538540, 0.0168483, 0.0171326,-0.0142236, 0.0221916,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175, 0.0000854,-0.0080394, 0.0086349,-0.0132860, 0.0125371,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695,-0.0182933,-0.0275732,-0.0222830,-0.0232362,-0.0194729,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946, 0.0213167, 0.0023201, 0.0022344,-0.0111801,-0.0023472,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866, 0.0122554, 0.0102754, 0.0044120, 0.0089313, 0.0153561,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373, 0.0057359, 0.0045414, 0.0132022,-0.0089547, 0.0083167,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086, 0.0222635, 0.0240039, 0.0184604, 0.0182062, 0.0251193,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053, 0.0393693, 0.0322312, 0.0379882, 0.0350235, 0.0362868,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706, 0.0179356,-0.0034470, 0.0242685, 0.0065101, 0.0107935,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612, 0.0331167, 0.0203238, 0.0325953, 0.0380366, 0.0348545,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518,-0.0219657,-0.0182847,-0.0196695,-0.0129662,-0.0082358,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155,-0.0224309,-0.0255699,-0.0260679,-0.0234812,-0.0248914,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523, 0.0038463, 0.0112875, 0.0172371, 0.0194940, 0.0106216,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354, 0.0275671, 0.0088508, 0.0050943, 0.0492665, 0.0414882,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184,-0.0100597,-0.0053139,-0.0212355,-0.0033659, 0.0109996,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476, 0.0119826, 0.0097299, 0.0087190, 0.0275777, 0.0275769,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768, 0.0062227, 0.0028309, 0.0014985, 0.0154227, 0.0183268,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061, 0.0122425, 0.0061450, 0.0017805, 0.0223912, 0.0195050,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277, 0.0176680, 0.0183475, 0.0142078, 0.0212354, 0.0186186,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224,-0.0211709,-0.0264758,-0.0219156,-0.0284524,-0.0241119,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.0327686,-0.0023354, 0.0119021, 0.0044435, 0.0039770,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656,-0.0033126,-0.0062358, 0.0065095, 0.0094303, 0.0092298,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.0247133,-0.0281003,-0.0244558,-0.0469116,-0.0095427,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744,-0.0069307,-0.0164655,-0.0081292,-0.0094050, 0.0142042,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884, 0.0021603,-0.0027237, 0.0045261, 0.0009298, 0.0151029,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486,-0.0261753,-0.0297063,-0.0298950,-0.0292710,-0.0280089,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088,-0.0053491,-0.0137364,-0.0039799,-0.0039799, 0.0012719,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152, 0.0198196, 0.0141821, 0.0137019, 0.0109524, 0.0177077,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.0214544, 0.0197275, 0.0207301, 0.0229573, 0.0241980,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012,-0.0003428,-0.0160660,-0.0056851,-0.0064127,-0.0038715,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538, 0.0254209, 0.0109241,-0.0184166, 0.0435534, 0.0254474,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.0108331,-0.0076458,-0.0143771,-0.0083625, 0.0016313,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976, 0.0190530, 0.0017890, 0.0049904, 0.0166052, 0.0244453,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157,-0.0109188,-0.0215870,-0.0238398,-0.0234836,-0.0222754,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608,-0.0025730,-0.0160932,-0.0084439,-0.0107559,-0.0099930,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152,-0.0242242,-0.0385998,-0.0284249,-0.0290171,-0.0248320,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894, 0.0075423,-0.0117847,-0.0083158, 0.0119788, 0.0153300,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999, 0.0136845,-0.0036409,-0.0105930, 0.0099223, 0.0230980,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.0184675,-0.0019732, 0.0018541, 0.0000149, 0.0005843,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.0239408,-0.0265736,-0.0185915,-0.0135770,-0.0098593,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307, 0.0020382,-0.0079478,-0.0136139,-0.0010835, 0.0010213,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268,-0.0050084,-0.0188174,-0.0150413,-0.0048639, 0.0034941,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759,-0.0041134,-0.0057296, 0.0025133,-0.0029644, 0.0111518,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443, 0.0036627, 0.0028633, 0.0027286,-0.0063454, 0.0070016,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203, 0.0215667, 0.0032040, 0.0222992, 0.0149481, 0.0165921,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108, 0.0411947, 0.0299603, 0.0348687, 0.0337270, 0.0276525,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.0133148,-0.0156286,-0.0063827,-0.0138194,-0.0062201,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641,-0.0334329,-0.0418114,-0.0382534,-0.0372580,-0.0339176,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711,-0.0040222,-0.0053847, 0.0121821,-0.0026758,-0.0052092,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127, 0.0126065,-0.0023844,-0.0085008,-0.0176773,-0.0041984,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659, 0.0284455, 0.0272930, 0.0311137, 0.0290568, 0.0214500,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191,-0.0043834,-0.0060736,-0.0042893, 0.0015792,-0.0020878,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723, 0.0018811,-0.0004028,-0.0204317, 0.0012745, 0.0084998,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717,-0.0345364,-0.0255041,-0.0272263,-0.0360204,-0.0277394,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.0502805, 0.0203372,-0.0010073,-0.0023990, 0.0207316,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167, 0.0076204, 0.0020907, 0.0110122, 0.0040612, 0.0054247,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354,-0.0015222,-0.0021725, 0.0117167,-0.0037503,-0.0012265,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003,-0.0205382,-0.0195063,-0.0228109,-0.0207179,-0.0165205,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383,-0.0246900,-0.0234955,-0.0366781,-0.0291438,-0.0225328,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.0227916,-0.0186027,-0.0216194,-0.0199739,-0.0377336,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.0250885,-0.0214981,-0.0248188,-0.0229542,-0.0291160,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.0373194,-0.0292160,-0.0189906,-0.0226075,-0.0211899,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868, 0.0016036,-0.0150174,-0.0053887,-0.0114601,-0.0071303,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.0169520,-0.0240545,-0.0177037,-0.0261589,-0.0192418,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939,-0.0058375,-0.0079951,-0.0142168,-0.0014433, 0.0001180,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.0200914,-0.0251111,-0.0241216,-0.0283737,-0.0210895,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588, 0.0051494,-0.0041494, 0.0067631,-0.0075332,-0.0042255,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623, 0.0041437,-0.0110125,-0.0007572,-0.0101979,-0.0028138,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.0031238,-0.0228449,-0.0169073,-0.0212271, 0.0002165,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851,-0.0146572,-0.0211961,-0.0193397,-0.0139227,-0.0097891,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079,-0.0130278,-0.0180171,-0.0054694,-0.0106336,-0.0011051,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079, 0.0253253, 0.0058537, 0.0087942, 0.0053702,-0.0022465,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079, 0.0044062,-0.0101094, 0.0021642,-0.0062443,-0.0060133,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079, 0.0274183, 0.0281682,-0.0074203,-0.0051347,-0.0072198,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079,-0.0156303,-0.0056385,-0.0213179,-0.0235895,-0.0085164,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079,-0.0249108,-0.0236931,-0.0290299,-0.0260021,-0.0327831,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.0370699,-0.0375926,-0.0349982,-0.0335305,-0.0395767,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079,-0.0069090,-0.0095957,-0.0010263,-0.0094734,-0.0291203,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079,-0.0030438,-0.0006189, 0.0015932,-0.0016166,-0.0185753,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.0204028, 0.0207545, 0.0156174, 0.0355435, 0.0187309,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.0435584, 0.0353584, 0.0258523, 0.0324025, 0.0283051,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623,-0.0008210,-0.0082020,-0.0035749,-0.0061721,-0.0031390,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623,-0.0021430,-0.0104246,-0.0095526,-0.0263924,-0.0054730,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.0054299,-0.0115123,-0.0092353,-0.0170222,-0.0113465,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167,-0.0083359, 0.0042280,-0.0096018,-0.0118938, 0.0012723,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.0039402,-0.0077343,-0.0148285,-0.0134688,-0.0145831,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787, 0.0341417, 0.0199851, 0.0212109, 0.0260252, 0.0185923,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711, 0.0083250,-0.0077356,-0.0085628,-0.0059356,-0.0078732,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792, 0.0180154, 0.0115718,-0.0151942,-0.0037411, 0.0010114,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064, 0.0004566,-0.0027543,-0.0291937,-0.0110251,-0.0013399,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.0394457, 0.0078830, 0.0076535,-0.0050599,-0.0051838,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956, 0.0346574,-0.0117439,-0.0124354, 0.0267494, 0.0280393,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.0215037, 0.0364382,-0.0178413,-0.0045885, 0.0210548,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.0641844, 0.0460216, 0.0109503, 0.0435840, 0.0475505,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643,-0.0049099,-0.0040817,-0.0077119, 0.0006584, 0.0111501,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588,-0.0046557,-0.0176057,-0.0077269,-0.0056795, 0.0095725,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477, 0.0316576, 0.0171399, 0.0116677, 0.0149355, 0.0247567,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828, 0.0103823, 0.0168812, 0.0079089, 0.0153070, 0.0218670,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641,-0.0222402,-0.0317974,-0.0233034,-0.0309412,-0.0201935,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.0242169,-0.0349403,-0.0224464,-0.0289019,-0.0223525,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998, 0.0052808,-0.0023730, 0.0104632, 0.0023627,-0.0008408,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273,-0.0018092,-0.0095786, 0.0138698, 0.0089342, 0.0112897,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279,-0.0023519,-0.0117572,-0.0101420,-0.0175170,-0.0046890,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.0483886, 0.0316987, 0.0118801, 0.0024892,-0.0012503,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.0481826, 0.0481207, 0.0059179, 0.0099176, 0.0055261,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027,-0.0251693,-0.0297847,-0.0277160,-0.0316591,-0.0288929,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.0446420,-0.0389136,-0.0322723,-0.0352331,-0.0368940,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.0573691,-0.0523424,-0.0550304,-0.0523401,-0.0521671,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624,-0.0226057,-0.0209156,-0.0260734,-0.0187672,-0.0143072,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823,-0.0081577,-0.0085192,-0.0105656,-0.0070958,-0.0132782,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.0277732, 0.0000173, 0.0034530, 0.0005988, 0.0051786,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607,-0.0242435,-0.0245766,-0.0297275,-0.0222812,-0.0232588,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537, 0.0075769,-0.0001215,-0.0175259, 0.0046186, 0.0079023,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.0232252,-0.0226505,-0.0414893,-0.0204475,-0.0197794,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513,-0.0380644,-0.0376247,-0.0396599,-0.0432628,-0.0380000,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.0061253,-0.0057618,-0.0244048, 0.0029674,-0.0001445,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.0113351, 0.0118871,-0.0140859, 0.0048811, 0.0116370,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.0021738, 0.0047323,-0.0127706, 0.0036951, 0.0135682,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005,-0.0197083,-0.0240607,-0.0186571,-0.0214533,-0.0138225,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052, 0.0168137,-0.0052832,-0.0247211, 0.0194618, 0.0131636,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444, 0.0102341,-0.0072168,-0.0082063,-0.0109172,-0.0064255,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222, 0.0085128, 0.0027923, 0.0094206, 0.0031662, 0.0028541,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345, 0.0321378, 0.0326130, 0.0232692, 0.0327919, 0.0325208,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.0249016, 0.0247088, 0.0252295, 0.0215129, 0.0251174,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.0196298, 0.0152393, 0.0156936, 0.0149702, 0.0216696,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0205199, 0.0119316, 0.0096777, 0.0071031, 0.0215270,buy
