Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,1,0,0,2,0,2,4,1,1,0,1,2,2,0,2,1,1,2,-0.0057725,-0.00569287,-0.00307493,-0.0033669,-0.00595101,sell
2012-03-07,1,0,0,1,0,1,4,1,1,0,1,0,2,0,2,1,1,2,-0.0037174,-0.00495054,-0.00188035,-0.0022686,-0.00521688,sell
2012-03-08,1,1,1,0,0,0,3,1,1,0,1,0,1,2,0,1,1,2, 0.0009013, 0.00343987, 0.00422845, 0.0018830, 0.00420337,buy
2012-03-09,2,1,1,0,0,0,3,2,1,0,3,0,1,2,0,1,1,2, 0.0032796, 0.00498141, 0.00369826, 0.0036984, 0.00422765,buy
2012-03-10,2,1,1,0,1,0,3,2,1,0,3,0,1,3,0,1,1,2, 0.0036314, 0.00430467, 0.00406849, 0.0023228, 0.00499824,buy
2012-03-11,2,1,2,0,2,0,3,2,0,0,3,2,0,3,0,1,1,2, 0.0030234, 0.00106526, 0.00302345, 0.0012942, 0.00310170,buy
2012-03-12,2,1,2,0,2,0,3,2,0,0,3,2,0,3,0,1,1,2, 0.0030234, 0.00106526, 0.00302345, 0.0012942, 0.00310170,buy
2012-03-13,2,1,2,0,2,0,3,2,0,0,3,2,0,3,0,1,1,2, 0.0030234, 0.00106526, 0.00302345, 0.0012942, 0.00310170,buy
2012-03-14,2,1,2,0,3,0,3,2,0,0,3,2,0,3,1,1,1,2, 0.0031901, 0.00147174, 0.00291941, 0.0009007, 0.00291941,buy
2012-03-15,2,1,2,0,3,0,2,2,0,0,3,2,0,3,1,1,0,2, 0.0009424, 0.00004681, 0.00094238,-0.0007228, 0.00091862,buy
2012-03-16,2,1,2,0,3,0,2,2,0,0,2,2,1,3,1,1,0,2, 0.0012681, 0.00102154, 0.00113785,-0.0001680, 0.00151512,buy
2012-03-17,1,0,2,0,3,0,3,2,0,0,2,2,2,2,1,1,0,1, 0.0014862, 0.00174367,-0.00001690, 0.0009355, 0.00093546,buy
2012-03-18,1,0,0,0,2,0,3,2,0,0,2,1,2,0,1,1,0,1, 0.0004988, 0.00151501, 0.00497410, 0.0019874, 0.00149601,buy
2012-03-19,1,0,0,0,1,0,2,3,0,0,1,0,2,0,1,2,1,0,-0.0035181,-0.00078888,-0.00195583, 0.0011701,-0.00294910,sell
2012-03-20,1,0,0,0,1,0,2,2,0,0,0,0,2,0,1,2,1,0,-0.0040379,-0.00016422,-0.00259037, 0.0011835,-0.00327107,sell
2012-03-21,1,0,0,0,2,0,2,2,0,0,0,0,2,0,2,2,1,0,-0.0039769,-0.00099160,-0.00288424, 0.0010971,-0.00358322,sell
2012-03-22,1,0,0,0,2,0,2,2,0,0,0,0,2,0,2,2,1,0,-0.0039769,-0.00099160,-0.00288424, 0.0010971,-0.00358322,sell
2012-03-23,1,1,0,0,2,0,2,3,0,0,1,2,2,0,1,2,1,0,-0.0032642,-0.00057930,-0.00286546,-0.0019703,-0.00291537,sell
2012-03-24,0,1,1,0,2,0,2,2,0,0,1,2,2,1,1,1,0,0, 0.0020159, 0.00414221, 0.00362727, 0.0039689, 0.00298520,buy
2012-03-25,0,1,1,0,2,0,2,2,0,0,1,2,2,1,1,1,0,0, 0.0020159, 0.00414221, 0.00362727, 0.0039689, 0.00298520,buy
2012-03-26,0,1,1,0,2,0,2,2,0,0,1,2,2,1,1,1,0,0, 0.0020159, 0.00414221, 0.00362727, 0.0039689, 0.00298520,buy
2012-03-27,0,1,1,0,3,0,0,2,1,0,1,2,0,1,2,1,1,0,-0.0002857,-0.00200900,-0.00067809,-0.0039622,-0.00326788,sell
2012-03-28,0,1,1,0,3,0,1,2,1,0,2,2,0,1,2,1,1,0,-0.0007711,-0.00392532,-0.00228566,-0.0049694,-0.00310174,sell
2012-03-29,0,2,1,0,3,0,1,2,1,0,2,2,0,2,2,1,1,0,-0.0018104,-0.00500802,-0.00218842,-0.0047013,-0.00243186,sell
2012-03-30,0,2,1,0,2,0,1,2,1,0,2,1,0,2,2,1,1,0,-0.0027301,-0.00264286,-0.00114185,-0.0029332,-0.00262244,sell
2012-03-31,0,1,1,0,2,0,1,3,1,0,2,0,0,2,2,1,1,1, 0.0026678, 0.00164612, 0.00088052, 0.0015897,-0.00035236,buy
2012-04-01,0,1,1,0,2,0,1,3,1,1,2,0,1,2,2,1,1,1, 0.0008687, 0.00026585,-0.00016681, 0.0001675,-0.00010948,buy
2012-04-02,1,1,0,0,2,0,1,3,0,1,1,0,2,1,2,1,0,2, 0.0047911, 0.00482183, 0.00192219, 0.0056749, 0.00401291,buy
2012-04-03,1,1,0,0,2,0,1,3,0,1,1,0,2,1,2,1,0,2, 0.0047911, 0.00482183, 0.00192219, 0.0056749, 0.00401291,buy
2012-04-04,1,1,0,1,2,0,1,3,0,2,1,2,2,1,2,1,0,2,-0.0047569,-0.00464923,-0.00474127, 0.0004284, 0.00563232,sell
2012-04-05,1,1,0,1,1,0,1,3,0,2,1,2,2,1,1,1,0,2,-0.0069577,-0.00734954,-0.00747044,-0.0037363,-0.00043723,sell
2012-04-06,1,1,0,1,1,0,1,3,0,2,1,2,2,1,1,1,0,2,-0.0069577,-0.00734954,-0.00747044,-0.0037363,-0.00043723,sell
2012-04-07,1,1,0,1,1,1,1,3,0,2,1,2,2,2,1,1,0,2,-0.0059866,-0.00622175,-0.00518413,-0.0030313, 0.00013652,sell
2012-04-08,1,1,0,2,1,1,1,3,0,2,1,2,2,3,1,1,0,2,-0.0038920,-0.00350602,-0.00325467,-0.0042798,-0.00175320,sell
2012-04-09,1,0,0,2,1,1,0,3,0,2,0,2,2,2,1,1,0,2,-0.0089385,-0.00475969,-0.00473262,-0.0071915,-0.00376584,sell
2012-04-10,1,0,0,2,1,1,0,3,0,2,0,2,2,2,1,1,0,2,-0.0089385,-0.00475969,-0.00473262,-0.0071915,-0.00376584,sell
2012-04-11,1,0,0,2,1,1,1,2,0,1,0,2,0,2,1,2,0,2,-0.0038985,-0.00164061,-0.00039538,-0.0038877,-0.00220661,sell
2012-04-12,1,0,0,3,1,2,1,2,0,1,0,2,0,2,3,2,0,2,-0.0019000, 0.00189061, 0.00189779,-0.0018216, 0.00090257,buy
2012-04-13,1,0,0,2,1,2,1,3,0,0,1,0,0,2,3,2,0,2,-0.0000479, 0.00088557, 0.00086957, 0.0000448, 0.00050428,buy
2012-04-14,1,0,0,2,1,2,1,3,0,0,1,0,0,2,3,2,0,2,-0.0000479, 0.00088557, 0.00086957, 0.0000448, 0.00050428,buy
2012-04-15,1,0,0,2,1,2,2,3,0,0,1,0,1,2,3,2,0,2,-0.0007058, 0.00051093,-0.00013572,-0.0011373,-0.00085893,sell
2012-04-16,1,0,0,1,2,2,2,3,0,0,1,1,1,1,3,2,0,2, 0.0018223, 0.00242327, 0.00138147, 0.0001741, 0.00182230,buy
2012-04-17,1,1,0,1,2,1,2,3,0,0,1,1,2,0,3,2,0,2, 0.0042588, 0.00460007, 0.00167192, 0.0026076, 0.00446446,buy
2012-04-18,0,1,0,1,1,1,2,3,1,0,1,1,3,0,2,2,0,1, 0.0036345, 0.00421988, 0.00364120, 0.0031939, 0.00348131,buy
2012-04-19,0,1,1,1,1,1,2,3,1,0,1,2,3,0,2,2,0,1, 0.0022821, 0.00245611, 0.00229009, 0.0014030, 0.00268948,buy
2012-04-20,0,1,2,1,1,0,3,3,1,0,2,2,3,1,1,2,0,1,-0.0029073,-0.00352358,-0.00271141,-0.0029799,-0.00280523,sell
2012-04-21,0,1,2,1,1,0,3,3,1,0,2,2,3,1,1,2,0,1,-0.0029073,-0.00352358,-0.00271141,-0.0029799,-0.00280523,sell
2012-04-22,0,1,2,0,2,0,3,3,1,0,2,2,3,2,0,2,0,1,-0.0032840,-0.00287468,-0.00110076,-0.0026172,-0.00124186,sell
2012-04-23,0,1,2,0,2,0,3,2,1,0,2,2,3,2,0,2,0,0,-0.0030644,-0.00250957,-0.00022295,-0.0029100,-0.00221555,sell
2012-04-24,0,1,2,0,2,0,2,2,1,0,2,2,2,2,0,2,0,0,-0.0017449,-0.00074812, 0.00109168,-0.0012346,-0.00087704,sell
2012-04-25,0,1,2,0,1,0,2,1,1,0,1,1,2,2,0,2,0,0,-0.0010943, 0.00103583, 0.00224370, 0.0016327, 0.00163272,buy
2012-04-26,0,1,2,0,1,0,2,1,1,0,1,1,2,2,0,2,0,0,-0.0010943, 0.00103583, 0.00224370, 0.0016327, 0.00163272,buy
2012-04-27,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0026844, 0.00315452, 0.00245814, 0.0011081, 0.00243731,buy
2012-04-28,0,1,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0, 0.0028173, 0.00502261, 0.00447066, 0.0038494, 0.00430677,buy
2012-04-29,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0, 0.0009945, 0.00187690, 0.00183258, 0.0009620, 0.00187690,buy
2012-04-30,0,1,0,1,1,0,2,1,1,0,2,1,2,1,0,0,1,0,-0.0025936,-0.00122627,-0.00170481,-0.0011408,-0.00168483,sell
2012-05-01,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,0,1,0,-0.0015953,-0.00025795,-0.00076613,-0.0002145, 0.00019415,sell
2012-05-02,0,0,1,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0015229,-0.00143214,-0.00195194,-0.0014334,-0.00090587,sell
2012-05-03,0,0,1,2,0,1,2,1,1,0,2,1,1,1,2,0,1,0,-0.0026054,-0.00313970,-0.00314445,-0.0044006,-0.00497328,sell
2012-05-04,0,0,1,2,0,1,2,1,1,0,2,1,1,1,2,0,1,0,-0.0026054,-0.00313970,-0.00314445,-0.0044006,-0.00497328,sell
2012-05-05,0,0,1,2,0,1,2,0,1,0,2,1,0,1,2,0,1,0,-0.0007266,-0.00108084,-0.00345947,-0.0032096,-0.00343349,sell
2012-05-06,0,0,1,2,0,1,2,0,1,0,2,1,0,1,2,0,1,0,-0.0007266,-0.00108084,-0.00345947,-0.0032096,-0.00343349,sell
2012-05-07,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,-0.0013028,-0.00313782,-0.00252513,-0.0014745,-0.00282715,sell
2012-05-08,1,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0, 0.0042612, 0.00213921, 0.00216462, 0.0050049, 0.00426120,buy
2012-05-09,2,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1, 0.0019633,-0.00347678,-0.00384279,-0.0033077,-0.00198935,sell
2012-05-10,2,1,1,0,2,0,2,1,1,0,2,1,1,1,2,1,0,2,-0.0003496, 0.00015020, 0.00178075, 0.0018985, 0.00108837,buy
2012-05-11,2,1,2,0,2,0,2,2,1,0,2,2,1,1,2,1,1,2,-0.0022566,-0.00447644,-0.00212523,-0.0016013,-0.00215827,sell
2012-05-12,2,1,2,0,2,0,2,2,1,0,2,2,1,1,2,1,1,2,-0.0022566,-0.00447644,-0.00212523,-0.0016013,-0.00215827,sell
2012-05-13,2,1,2,0,2,0,2,2,1,0,2,2,1,1,2,1,1,2,-0.0022566,-0.00447644,-0.00212523,-0.0016013,-0.00215827,sell
2012-05-14,2,1,2,0,2,0,2,2,0,0,2,2,0,1,2,1,1,2,-0.0037630,-0.00529983,-0.00366422,-0.0028528,-0.00361393,sell
2012-05-15,1,1,2,0,1,0,2,2,0,0,2,2,0,0,2,1,1,1,-0.0070200,-0.00668630,-0.00754700,-0.0063149,-0.00710222,sell
2012-05-16,1,1,2,0,1,0,2,2,0,0,2,2,0,0,2,1,1,1,-0.0070200,-0.00668630,-0.00754700,-0.0063149,-0.00710222,sell
2012-05-17,1,1,1,0,1,0,2,1,0,0,2,1,0,0,2,1,0,1,-0.0063278,-0.00263733,-0.00685531,-0.0031515,-0.00395036,sell
2012-05-18,1,1,1,0,1,0,2,1,0,0,2,1,0,0,2,1,0,1,-0.0063278,-0.00263733,-0.00685531,-0.0031515,-0.00395036,sell
2012-05-19,1,1,1,0,1,0,2,1,0,1,2,1,1,0,2,0,1,1, 0.0006380, 0.00260028, 0.00060052,-0.0006923, 0.00268456,buy
2012-05-20,1,1,1,0,1,0,2,1,0,1,2,1,1,0,2,0,1,1, 0.0006380, 0.00260028, 0.00060052,-0.0006923, 0.00268456,buy
2012-05-21,1,2,1,0,1,0,2,1,0,1,2,2,1,0,2,0,1,1,-0.0001719,-0.00037772,-0.00000349,-0.0021941, 0.00100210,buy
2012-05-22,1,2,1,0,1,1,2,1,0,1,2,2,1,1,2,0,1,1, 0.0028771, 0.00282810, 0.00335686,-0.0015872, 0.00328835,buy
2012-05-23,1,2,1,0,1,1,2,1,0,1,2,2,1,1,2,0,1,1, 0.0028771, 0.00282810, 0.00335686,-0.0015872, 0.00328835,buy
2012-05-24,2,1,1,0,0,1,1,1,0,2,2,1,2,1,1,1,0,1, 0.0002690,-0.00102056,-0.00009555,-0.0002230,-0.00002586,buy
2012-05-25,1,1,1,1,0,2,1,1,0,2,1,1,2,2,2,1,0,1, 0.0002522,-0.00136603,-0.00033034,-0.0002439,-0.00066319,sell
2012-05-26,1,1,1,2,0,2,0,0,0,2,0,1,2,2,3,1,0,0, 0.0015215, 0.00215175, 0.00071433, 0.0011006, 0.00071433,buy
2012-05-27,1,0,1,2,0,2,0,0,0,2,0,0,2,2,3,1,0,0, 0.0022414, 0.00139644, 0.00184011, 0.0018401, 0.00222638,buy
2012-05-28,1,0,1,2,0,2,1,0,0,2,0,1,1,2,3,1,0,1, 0.0017652, 0.00177242, 0.00226309, 0.0022631, 0.00286229,buy
2012-05-29,1,1,1,2,0,1,1,0,0,1,0,1,1,1,3,1,0,1,-0.0015047,-0.00097969,-0.00152470,-0.0015247,-0.00049151,sell
2012-05-30,1,2,1,2,0,1,2,0,0,1,0,1,2,1,3,1,0,2,-0.0032709,-0.00115399,-0.00327089,-0.0022535,-0.00220017,sell
2012-05-31,1,2,1,1,0,0,2,0,0,2,0,2,2,0,2,0,1,2,-0.0043882,-0.00426689,-0.00121236,-0.0036483,-0.00411076,sell
2012-06-01,1,2,0,1,0,0,3,0,0,3,0,3,2,0,1,0,1,3,-0.0012695,-0.00203729,-0.00196942,-0.0029349,-0.00238666,sell
2012-06-02,1,3,1,1,0,0,2,0,0,3,0,3,3,0,2,0,1,2,-0.0042692,-0.00659764,-0.00335116,-0.0045109,-0.00448430,sell
2012-06-03,2,2,1,0,0,0,2,0,0,2,0,2,2,0,1,1,1,2,-0.0007199,-0.00066146,-0.00136641,-0.0008142,-0.00081417,sell
2012-06-04,1,2,1,0,0,0,3,0,0,2,1,2,2,0,1,1,0,2, 0.0022397, 0.00229611, 0.00275721, 0.0018982, 0.00194562,buy
2012-06-05,1,2,1,0,0,0,3,0,0,2,1,2,2,0,1,1,0,2, 0.0022397, 0.00229611, 0.00275721, 0.0018982, 0.00194562,buy
2012-06-06,1,2,1,0,0,0,3,1,0,2,1,2,2,0,1,1,0,3, 0.0021584, 0.00224508, 0.00316353, 0.0022677, 0.00238468,buy
2012-06-07,1,2,1,0,1,0,3,1,0,2,1,2,3,1,0,1,0,3, 0.0007861, 0.00183122, 0.00095338, 0.0010931, 0.00195665,buy
2012-06-08,1,2,1,0,1,0,3,1,0,2,1,2,3,1,0,1,0,3, 0.0007861, 0.00183122, 0.00095338, 0.0010931, 0.00195665,buy
2012-06-09,0,2,2,0,1,0,3,1,0,1,1,1,3,1,1,0,0,3, 0.0016555, 0.00036359, 0.00017996,-0.0003303, 0.00117498,buy
2012-06-10,0,3,2,0,1,0,1,1,0,1,0,1,3,1,2,0,0,2, 0.0040433, 0.00350948, 0.00378069, 0.0042241, 0.00404326,buy
2012-06-11,0,2,2,0,1,0,2,1,0,1,0,1,2,1,2,0,1,2, 0.0019149, 0.00219430, 0.00251277, 0.0017762, 0.00217488,buy
2012-06-12,0,2,1,1,0,0,2,0,0,1,0,1,1,0,3,0,1,1, 0.0017482,-0.00095363, 0.00049012, 0.0004901, 0.00056705,buy
2012-06-13,0,2,1,1,0,0,2,1,0,1,1,2,0,0,3,0,1,1,-0.0010359,-0.00258058,-0.00054669,-0.0006269, 0.00079820,sell
2012-06-14,0,2,1,1,0,0,2,1,0,1,1,2,0,0,3,0,1,1,-0.0010359,-0.00258058,-0.00054669,-0.0006269, 0.00079820,sell
2012-06-15,0,1,1,3,0,0,1,1,0,1,1,2,1,1,2,0,1,0, 0.0047996, 0.00307600, 0.00292608, 0.0029208, 0.00136249,buy
2012-06-16,0,1,1,3,0,0,0,1,1,1,1,2,1,1,2,0,0,1, 0.0033893, 0.00378148, 0.00378148, 0.0040821, 0.00348672,buy
2012-06-17,0,1,1,3,0,0,0,1,2,0,1,2,1,1,2,0,0,1, 0.0045800, 0.00344903, 0.00344903, 0.0043327, 0.00256401,buy
2012-06-18,0,1,0,3,0,0,1,2,2,1,2,2,1,1,2,0,1,1, 0.0041150, 0.00430125, 0.00449332, 0.0038379, 0.00184408,buy
2012-06-19,0,1,0,3,0,0,1,2,2,1,2,2,1,1,2,0,1,1, 0.0041150, 0.00430125, 0.00449332, 0.0038379, 0.00184408,buy
2012-06-20,0,1,1,3,1,0,1,1,2,1,1,2,2,2,2,0,1,1, 0.0063547, 0.00448231, 0.00636807, 0.0057053, 0.00271391,buy
2012-06-21,0,1,1,1,1,0,1,1,2,1,1,2,1,1,2,0,1,1,-0.0019405,-0.00406775,-0.00462410,-0.0047075,-0.00299074,sell
2012-06-22,0,1,1,1,1,0,1,1,2,1,1,2,1,1,2,0,1,1,-0.0019405,-0.00406775,-0.00462410,-0.0047075,-0.00299074,sell
2012-06-23,0,1,1,1,1,0,1,1,2,1,1,2,1,1,2,0,1,1,-0.0019405,-0.00406775,-0.00462410,-0.0047075,-0.00299074,sell
2012-06-24,0,0,1,1,1,1,2,0,2,0,1,1,1,2,1,1,0,1, 0.0024121, 0.00109279, 0.00240116, 0.0016831, 0.00444640,buy
2012-06-25,0,0,2,1,2,1,2,0,2,0,2,1,2,3,1,1,0,0,-0.0012174,-0.00129905, 0.00229751,-0.0015196, 0.00258643,sell
2012-06-26,0,0,2,1,2,1,2,0,2,0,2,1,2,3,1,1,0,0,-0.0012174,-0.00129905, 0.00229751,-0.0015196, 0.00258643,sell
2012-06-27,1,1,2,1,2,1,2,1,1,0,3,0,2,3,2,1,0,1,-0.0002304,-0.00013307,-0.00020946,-0.0006604, 0.00041979,buy
2012-06-28,1,1,2,1,2,1,2,1,1,0,3,0,2,3,2,1,0,1,-0.0002304,-0.00013307,-0.00020946,-0.0006604, 0.00041979,buy
2012-06-29,1,1,1,1,1,0,2,1,2,0,3,0,1,1,2,1,1,1, 0.0074280, 0.00734472, 0.00704516, 0.0063557, 0.00756004,buy
2012-06-30,1,1,1,1,1,0,1,1,2,0,2,0,1,1,2,1,1,1, 0.0061506, 0.00556451, 0.00566090, 0.0040131, 0.00615057,buy
2012-07-01,1,1,1,1,1,0,1,1,2,0,2,0,1,1,2,1,1,1, 0.0061506, 0.00556451, 0.00566090, 0.0040131, 0.00615057,buy
2012-07-02,1,1,1,1,1,0,1,1,2,0,2,0,1,1,2,1,1,1, 0.0061506, 0.00556451, 0.00566090, 0.0040131, 0.00615057,buy
2012-07-03,1,1,1,1,0,0,1,1,2,0,2,0,0,1,2,1,1,1, 0.0066795, 0.00670272, 0.00680066, 0.0053710, 0.00665443,buy
2012-07-04,1,1,0,1,0,0,0,1,2,0,2,0,0,0,2,0,1,1, 0.0035056, 0.00368739, 0.00351541, 0.0034798, 0.00342865,buy
2012-07-05,1,1,0,3,0,0,0,1,2,0,2,0,1,1,2,0,1,1,-0.0006149,-0.00102194,-0.00029772,-0.0006149,-0.00091410,sell
2012-07-06,1,0,0,3,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0015235,-0.00192449,-0.00178121,-0.0015858,-0.00189189,sell
2012-07-07,1,0,0,3,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0015235,-0.00192449,-0.00178121,-0.0015858,-0.00189189,sell
2012-07-08,1,0,0,3,0,0,0,2,1,0,2,0,1,1,1,0,1,1,-0.0018587,-0.00224896,-0.00211574,-0.0019120,-0.00212525,sell
2012-07-09,1,0,0,3,0,0,0,2,1,0,2,0,1,1,1,0,1,1,-0.0018587,-0.00224896,-0.00211574,-0.0019120,-0.00212525,sell
2012-07-10,0,0,0,3,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0000450,-0.00128158,-0.00120018,-0.0000022,-0.00083107,sell
2012-07-11,0,0,0,3,0,0,0,2,1,1,1,0,1,1,2,0,1,1,-0.0000450,-0.00128158,-0.00120018,-0.0000022,-0.00083107,sell
2012-07-12,0,0,0,3,0,0,0,1,1,1,1,0,1,1,2,0,1,0, 0.0002959,-0.00146198,-0.00145412, 0.0003789,-0.00032675,sell
2012-07-13,0,1,0,3,0,0,0,1,1,1,1,0,2,1,2,0,1,0, 0.0005465,-0.00039812,-0.00025680, 0.0007378, 0.00018770,buy
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,0, 0.0013723, 0.00032715, 0.00128116,-0.0002844, 0.00119728,buy
2012-07-15,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0007882, 0.00082398, 0.00098077,-0.0014984, 0.00085285,buy
2012-07-16,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0, 0.0006334, 0.00120835, 0.00146716,-0.0002444, 0.00063635,buy
2012-07-17,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0, 0.0006334, 0.00120835, 0.00146716,-0.0002444, 0.00063635,buy
2012-07-18,0,1,0,0,0,0,0,2,2,1,1,1,1,0,1,1,1,0,-0.0001523, 0.00092290, 0.00084607,-0.0000889, 0.00096342,buy
2012-07-19,0,1,0,0,0,0,0,2,3,1,2,1,1,0,1,1,1,0, 0.0029713, 0.00358672, 0.00362377, 0.0031700, 0.00407840,buy
2012-07-20,0,1,1,0,0,0,0,1,3,0,1,1,1,1,0,1,1,0,-0.0025404,-0.00134980,-0.00098645,-0.0011185,-0.00042924,sell
2012-07-21,0,1,1,0,1,0,0,1,2,0,1,1,2,1,0,1,0,0,-0.0070981,-0.00572109,-0.00702567,-0.0070476,-0.00553760,sell
2012-07-22,0,1,1,0,1,0,0,1,2,0,1,1,2,1,0,1,0,0,-0.0070981,-0.00572109,-0.00702567,-0.0070476,-0.00553760,sell
2012-07-23,0,1,1,0,1,0,0,1,3,0,1,1,2,1,0,1,0,1,-0.0042232,-0.00686277,-0.00722765,-0.0047464,-0.00714329,sell
2012-07-24,0,1,1,0,1,0,0,1,4,0,1,1,2,1,0,1,0,2,-0.0054952,-0.00820511,-0.00699707,-0.0056803,-0.00759106,sell
2012-07-25,0,1,2,0,1,0,0,2,4,0,1,1,2,1,1,1,1,2, 0.0037438,-0.00140598,-0.00255376, 0.0002808,-0.00086062,sell
2012-07-26,1,0,2,0,1,0,0,2,3,0,1,0,1,1,1,2,1,2, 0.0049906, 0.00407068, 0.00460277, 0.0025900, 0.00427593,buy
2012-07-27,1,0,2,0,1,0,0,2,3,0,1,0,1,1,1,2,1,2, 0.0049906, 0.00407068, 0.00460277, 0.0025900, 0.00427593,buy
2012-07-28,1,0,2,0,2,0,0,2,4,0,2,0,2,1,1,2,1,2, 0.0043739, 0.00592641, 0.00250817, 0.0030287, 0.00638919,buy
2012-07-29,1,0,2,0,2,0,0,2,4,0,2,0,2,1,1,2,1,2, 0.0043739, 0.00592641, 0.00250817, 0.0030287, 0.00638919,buy
2012-07-30,1,0,2,0,1,0,0,2,3,0,1,0,1,1,1,2,1,2, 0.0049906, 0.00407068, 0.00460277, 0.0025900, 0.00427593,buy
2012-07-31,1,0,2,0,1,0,0,2,3,0,1,0,1,1,1,2,1,2, 0.0049906, 0.00407068, 0.00460277, 0.0025900, 0.00427593,buy
2012-08-01,0,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.0010013, 0.00192548, 0.00221125,-0.0001338, 0.00049406,buy
2012-08-02,0,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.0010013, 0.00192548, 0.00221125,-0.0001338, 0.00049406,buy
2012-08-03,0,0,2,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.0010013, 0.00192548, 0.00221125,-0.0001338, 0.00049406,buy
2012-08-04,0,0,2,0,2,0,0,1,2,0,1,0,1,2,1,1,0,1, 0.0022701, 0.00192085, 0.00263564, 0.0020524, 0.00270321,buy
2012-08-05,0,0,3,0,2,0,1,1,2,0,1,0,2,2,1,1,1,1, 0.0045334, 0.00477644, 0.00402190, 0.0049791, 0.00400631,buy
2012-08-06,0,1,2,0,2,0,1,1,2,0,1,0,2,3,0,1,1,1, 0.0051624, 0.00490621, 0.00595442, 0.0055536, 0.00484129,buy
2012-08-07,0,1,2,0,2,0,1,1,1,0,1,0,2,3,0,1,1,0, 0.0045363, 0.00437078, 0.00552104, 0.0046368, 0.00444255,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,0,0,2,3,0,1,1,0, 0.0029682, 0.00357056, 0.00325173, 0.0028450, 0.00234188,buy
2012-08-09,0,1,2,0,2,0,1,1,1,0,0,1,2,3,0,1,1,0, 0.0031024, 0.00319989, 0.00320045, 0.0031344, 0.00240402,buy
2012-08-10,0,1,2,0,2,0,1,1,1,0,0,1,2,3,0,1,1,0, 0.0031024, 0.00319989, 0.00320045, 0.0031344, 0.00240402,buy
2012-08-11,0,1,2,0,2,0,1,1,1,0,0,1,2,3,0,1,1,0, 0.0031024, 0.00319989, 0.00320045, 0.0031344, 0.00240402,buy
2012-08-12,0,1,2,0,2,0,1,1,1,0,0,1,2,3,0,1,1,0, 0.0031024, 0.00319989, 0.00320045, 0.0031344, 0.00240402,buy
2012-08-13,0,1,2,0,2,0,1,1,2,0,0,1,2,3,1,1,1,0, 0.0025929, 0.00146003, 0.00270250, 0.0022682, 0.00134639,buy
2012-08-14,0,1,2,0,1,0,1,1,2,0,0,1,2,2,1,1,1,0, 0.0020317, 0.00156171, 0.00146068, 0.0014694, 0.00008199,buy
2012-08-15,0,0,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0, 0.0007708, 0.00133151, 0.00048423, 0.0003067, 0.00017466,buy
2012-08-16,0,1,1,0,1,0,1,1,2,0,0,1,1,1,2,1,1,0,-0.0002097,-0.00001264,-0.00098588,-0.0007794,-0.00131835,sell
2012-08-17,0,2,0,0,1,0,2,1,2,0,1,2,1,0,2,1,1,0,-0.0000597,-0.00034694,-0.00046992,-0.0008165,-0.00030649,buy
2012-08-18,0,2,0,0,0,0,3,1,2,0,1,2,0,0,2,1,1,1, 0.0004962,-0.00118216,-0.00118216,-0.0009042,-0.00037302,sell
2012-08-19,0,2,0,0,0,0,3,1,3,1,2,2,0,1,2,1,1,1, 0.0004629, 0.00124791, 0.00041301, 0.0018872, 0.00038668,buy
2012-08-20,0,2,0,1,0,1,3,1,3,1,2,2,1,2,2,1,1,1,-0.0018045,-0.00057951,-0.00105775,-0.0016461, 0.00028082,sell
2012-08-21,0,2,0,2,0,1,3,1,4,1,2,2,2,2,2,1,1,2,-0.0031636,-0.00243596,-0.00184304,-0.0025197, 0.00002227,sell
2012-08-22,0,3,0,2,0,1,3,1,4,1,2,2,2,3,2,1,1,2,-0.0035932,-0.00296605,-0.00330468,-0.0029671,-0.00090472,sell
2012-08-23,0,3,0,2,0,1,3,1,3,1,2,2,2,3,1,1,1,2,-0.0019148,-0.00157446,-0.00209225,-0.0009654, 0.00071826,sell
