Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923, 0.00007150,-0.00056949, 0.00285158, 0.00036059, 0.00034752,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863, 0.00173318, 0.00186002, 0.00188863, 0.00286226, 0.00077641,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962, 0.00000880, 0.00000880, 0.00050200, 0.00053020,-0.00110782,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.442991782835841, 0.00182230, 0.00180635, 0.00172380, 0.00201315, 0.00090244,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.443214932661259, 0.00019872, 0.00010634, 0.00132877, 0.00128402,-0.00009424,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.443451208946995,-0.00299247,-0.00291168,-0.00215061,-0.00173683,-0.00310294,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.443689126040272,-0.00070811,-0.00103059, 0.00048457, 0.00045514,-0.00056923,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.443938528786328, 0.00017540,-0.00002899, 0.00029385, 0.00005654,-0.00092541,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.444196135570082,-0.00223255,-0.00221289,-0.00189538,-0.00163690,-0.00225246,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.444458664776456,-0.00180662,-0.00166687,-0.00085083, 0.00005026,-0.00156986,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.44472939802053, 0.00055619, 0.00022734, 0.00047291, 0.00131021, 0.00024096,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.445006694494763, 0.00076274, 0.00156613, 0.00187179, 0.00023122, 0.00111045,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.445292195006695, 0.00059669, 0.00077519, 0.00147051, 0.00036855, 0.00125568,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.445585899556326,-0.00032749,-0.00019856, 0.00036725,-0.00109919, 0.00010797,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.445881244913497, 0.00016611,-0.00028869, 0.00043421,-0.00000406, 0.00035947,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.446188075923447,-0.00117985,-0.00146810,-0.00127124,-0.00119042,-0.00121341,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.446503110971095,-0.00158288,-0.00165910,-0.00146310,-0.00089103,-0.00031725,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.446818146018745,-0.00067762,-0.00015678,-0.00016397,-0.00005653,-0.00056678,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.447146307526712,-0.00170135,-0.00009176,-0.00012032,-0.00019559,-0.00019745,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.4474793914573, 0.00132789, 0.00096520, 0.00126906, 0.00025128, 0.00127261,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.447819038618046,-0.00033092, 0.00149912, 0.00125398,-0.00051120, 0.00131162,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.448163608201412,-0.00053545, 0.00116778, 0.00043914,-0.00010100, 0.00047030,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.448516381822478, 0.00094425, 0.00110486,-0.00118690, 0.00087837, 0.00066426,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.448875718673702, 0.00148422, 0.00033547,-0.00022491, 0.00055721, 0.00041789,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626,-0.00008241,-0.00045734,-0.00210019,-0.00149688,-0.00124472,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663, 0.00123606, 0.00004535,-0.00060543,-0.00004301, 0.00003834,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253,-0.00013433,-0.00130012,-0.00166460,-0.00172092,-0.00195325,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115, 0.00089253,-0.00138794,-0.00211201,-0.00146569,-0.00152875,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517,-0.00161461,-0.00167094,-0.00167094,-0.00228218,-0.00222347,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158, 0.00009828,-0.00018425, 0.00105755,-0.00019385, 0.00021606,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879, 0.00029564, 0.00034148, 0.00024223,-0.00037819, 0.00036527,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219,-0.00158490,-0.00099321,-0.00086648,-0.00150484,-0.00078648,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258,-0.00055196,-0.00029835,-0.00005260,-0.00037996,-0.00037641,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.00018932,-0.00001300, 0.00059945, 0.00034404,-0.00002160,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116, 0.00003532,-0.00106149, 0.00003330, 0.00003532, 0.00100021,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014, 0.00084152, 0.00046753, 0.00109402, 0.00030989, 0.00090968,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992,-0.00021427,-0.00051839,-0.00023765,-0.00061077,-0.00070176,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128,-0.00007426, 0.00110164, 0.00131891,-0.00027950, 0.00012960,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425,-0.00146174,-0.00113928,-0.00072905,-0.00140028,-0.00110550,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261,-0.00197003,-0.00127176,-0.00085094,-0.00134981,-0.00023013,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717,-0.00025218,-0.00018166, 0.00118461,-0.00067034,-0.00028682,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.00035043,-0.00047671,-0.00123947,-0.00045057,-0.00037593,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106,-0.00003929, 0.00009378,-0.00004487,-0.00044909,-0.00007881,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641,-0.00007095, 0.00048025,-0.00070978, 0.00022864,-0.00026998,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115, 0.00128778, 0.00115425, 0.00037481, 0.00117348, 0.00131413,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589, 0.00155554, 0.00161133, 0.00053969, 0.00146428, 0.00137575,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.00179897, 0.00179897, 0.00187241, 0.00181440, 0.00080085,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014, 0.00078085, 0.00078085, 0.00094456, 0.00084388,-0.00076111,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726,-0.00072967, 0.00060960,-0.00006977,-0.00046812,-0.00022137,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.00094730,-0.00100913,-0.00200109,-0.00127147,-0.00127625,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109, 0.00097728,-0.00050372,-0.00175213,-0.00115240,-0.00076914,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121,-0.00040151, 0.00034435,-0.00153359,-0.00161034,-0.00129604,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312, 0.00092355,-0.00037879, 0.00017713,-0.00133271, 0.00014357,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502,-0.00103338,-0.00129205,-0.00103589,-0.00219830,-0.00098316,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.00128981,-0.00061439,-0.00139747,-0.00150234,-0.00160473,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663,-0.00037076,-0.00021562,-0.00038793,-0.00092415,-0.00055030,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.00093783,-0.00078469,-0.00122064,-0.00213070,-0.00154033,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.00108522, 0.00011615,-0.00037799, 0.00040281,-0.00067480,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571,-0.00237335,-0.00235263,-0.00259295,-0.00236918,-0.00245350,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197,-0.00206594,-0.00260384,-0.00271470,-0.00259671,-0.00285515,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369,-0.00037380, 0.00013204, 0.00011719, 0.00011531, 0.00003141,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.00061261, 0.00094484, 0.00059288, 0.00001840,-0.00005042,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866,-0.00125786,-0.00219645,-0.00122786, 0.00102722,-0.00163841,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694,-0.00265525,-0.00444539,-0.00263852,-0.00201161,-0.00283898,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522,-0.00217817,-0.00254215,-0.00221901, 0.00060765,-0.00329938,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.00097961,-0.00036093,-0.00199435, 0.00085128, 0.00092720,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.00086979, 0.00061107, 0.00036380,-0.00046517, 0.00065177,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865, 0.00163288, 0.00175791, 0.00145197, 0.00120280, 0.00029730,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852, 0.00358413, 0.00384160, 0.00322671, 0.00251489, 0.00178604,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459, 0.00142722, 0.00175059, 0.00230173, 0.00180818, 0.00118012,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447,-0.00007395,-0.00050881, 0.00066168, 0.00038138, 0.00069378,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514,-0.00036032, 0.00029651, 0.00114817, 0.00045466, 0.00073922,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661, 0.00279072, 0.00333624, 0.00261829, 0.00245656, 0.00245123,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268,-0.00015525,-0.00129122,-0.00139107,-0.00195790,-0.00119301,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875,-0.00002749, 0.00032399,-0.00027711,-0.00085658,-0.00044946,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561, 0.00024700, 0.00036390, 0.00040697, 0.00050543, 0.00017175,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248, 0.00011082, 0.00017920,-0.00036260, 0.00011603,-0.00002982,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855,-0.00118279,-0.00118479,-0.00153108,-0.00151443,-0.00112875,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462,-0.00101846,-0.00100865,-0.00122546,-0.00087589,-0.00099578,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148,-0.00006936, 0.00026274,-0.00010522, 0.00100111,-0.00003426,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915, 0.00140090, 0.00074864, 0.00094479, 0.00078148,-0.00033350,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062, 0.00062126, 0.00100462, 0.00074780, 0.00108018, 0.00075722,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288, 0.00063668, 0.00115010, 0.00175890, 0.00097253, 0.00115662,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435,-0.00059974, 0.00020399,-0.00009539,-0.00093635, 0.00020155,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042, 0.00148381, 0.00153509, 0.00241589, 0.00014645, 0.00174885,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649, 0.00013796, 0.00035602, 0.00061439, 0.00043117, 0.00062223,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716,-0.00081329, 0.00011894,-0.00225854,-0.00032656,-0.00107493,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243,-0.00117017,-0.00079633,-0.00204597,-0.00046296,-0.00214673,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771,-0.00226041,-0.00232389,-0.00211868,-0.00045691,-0.00125213,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758,-0.00143573,-0.00275340,-0.00163730,-0.00168334,-0.00141577,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745,-0.00110119,-0.00090707,-0.00121712,-0.00162979,-0.00166964,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653, 0.00038030,-0.00054531,-0.00187288,-0.00033818,-0.00006349,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561,-0.00001829, 0.00070154, 0.00097605, 0.00028559,-0.00024372,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929,-0.00051873, 0.00010707,-0.00018144,-0.00050405,-0.00051873,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677,-0.00083244,-0.00014375, 0.00046874,-0.00094974,-0.00076291,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886,-0.00037885,-0.00021234, 0.00022641,-0.00039084,-0.00042492,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634, 0.00032188, 0.00152585, 0.00187908, 0.00086028, 0.00091854,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223, 0.00181472,-0.00084752,-0.00061211, 0.00105352, 0.00105190,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352, 0.00013864,-0.00066903,-0.00090739,-0.00060267,-0.00061433,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862,-0.00008345, 0.00104339, 0.00033242,-0.00127669, 0.00109950,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752, 0.00017874,-0.00037172,-0.00047400,-0.00079736,-0.00052661,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641,-0.00108843,-0.00087272,-0.00100552,-0.00103259,-0.00097854,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991,-0.00153989,-0.00086668, 0.00036611,-0.00028127,-0.00033468,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722,-0.00111702,-0.00035963, 0.00129144,-0.00045265,-0.00056020,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913,-0.00102670, 0.00052944, 0.00047506,-0.00095140,-0.00082542,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484, 0.00026289, 0.00027799, 0.00072864, 0.00094965, 0.00052971,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515,-0.00009944,-0.00011692,-0.00011604,-0.00005622,-0.00000853,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467,-0.00082498,-0.00046842,-0.00003555,-0.00000221,-0.00018145,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879, 0.00026657, 0.00060448, 0.00052951, 0.00019216, 0.00051058,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.491535073901972, 0.00125597, 0.00117148, 0.00134479, 0.00117148, 0.00067403,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.492025675356383, 0.00219505, 0.00122032, 0.00179320, 0.00142200, 0.00211386,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.492498227927857, 0.00120806, 0.00010674, 0.00061973, 0.00141013, 0.00069780,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.492970780499331, 0.00083118, 0.00074821, 0.00104629, 0.00116823, 0.00071574,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.493443333070804, 0.00143497, 0.00119881, 0.00124781, 0.00053326, 0.00107955,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.4938961959518,-0.00064893,-0.00076683,-0.00072155,-0.00142110,-0.00062662,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.494360544485574, 0.00127476, 0.00144728, 0.00189287, 0.00080843, 0.00066890,buy
